step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.1246073824668503,4.88,0.0,-0.8,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.7854670630103849,0.7854670630103849,0.0,-1,-1,0.35072814005576824,0.0,0.0,0.0,0.24802254335902602,0.13658068575023558,0.11144185760879044,True,0,0,0,0.875577449592749,0.875577449592749,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,0.785;0.858;3.600;3.313;3.031,--;--;--;--;--,-0.284;0.233;-0.343;-0.300;-0.339,0.248;0.137;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,0.31057978597359337,0.0,0.2805759228083563,0.0,False,0,False,0.01233820602183897,2.1246073824668503,2.1246073824668503,0,5.8766179397816085,False,0.0,0.0
36,3.600000000000002,3.1246073824668503,4.78,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.875577449592749,0.875577449592749,0.0,-1,-1,0.15413293272004935,0.0,0.0,0.0,0.11040816319012785,0.049151495911564466,0.06125666727856338,True,0,0,0,0.9697560523387684,0.9697560523387684,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,0.876;0.917;3.681;3.378;3.108,--;--;--;--;--,-0.283;0.229;-0.391;-0.350;-0.393,0.110;0.049;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,0.3972945233466113,0.0,0.29307592280835626,0.20000000000000018,False,0,False,0.012048995152121034,2.1246073824668503,2.1246073824668503,0,5.879510048478788,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.1246073824668503,4.680000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9697560523387684,0.9697560523387684,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0223551310452161,1.0223551310452161,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,0.970;0.970;3.781;3.462;3.205,--;--;--;--;--,-0.296;0.212;-0.439;-0.401;-0.447,0.000;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,0.4520099752552459,0.0,0.3055759228083562,0.20000000000000018,False,0,False,0.011589952412749316,2.1246073824668503,2.1246073824668503,0,5.884100475872505,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.1246073824668503,4.580000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0223551310452161,1.0223551310452161,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0743602330796147,1.0743602330796147,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.065;1.022;3.892;3.556;3.315,--;--;--;--;--,-0.306;0.197;-0.484;-0.449;-0.497,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,0.5060473017911631,0.0,0.31807592280835617,0.20000000000000018,False,0,False,0.010661474857857378,2.1246073824668503,2.1246073824668503,0,5.890385251421424,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.1246073824668503,4.480000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0743602330796147,1.0743602330796147,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1257211663459734,1.1257211663459734,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.158;1.074;4.014;3.661;3.437,--;--;--;--;--,-0.316;0.183;-0.525;-0.493;-0.543,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.5593633385794232,0.0,0.3305759228083561,0.20000000000000018,False,0,True,0.009299122081682754,2.1246073824668503,2.1246073824668503,0,5.898358959080317,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.1246073824668503,4.380000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1257211663459734,1.1257211663459734,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1763860960635788,1.1763860960635788,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.250;1.126;4.147;3.775;3.570,--;--;--;--;--,-0.324;0.170;-0.562;-0.534;-0.584,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.6119226943145233,0.0,0.3430759228083561,0.20000000000000018,False,0,True,0.006145304340740942,2.1246073824668503,2.1246073824668503,0,5.908014760489604,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.1246073824668503,4.280000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1763860960635788,1.1763860960635788,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.226331282555273,1.226331282555273,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.342;1.176;4.288;3.898;3.711,--;--;--;--;--,-0.332;0.158;-0.597;-0.571;-0.621,0.000;0.000;0.000;0.000;0.000,-0.719999999999998,0.0,0.0,0.0,none,0.6636878675294582,0.0,0.35557592280835604,0.20000000000000018,False,0,True,0.0023085786696232626,2.1246073824668503,2.1246073824668503,0,5.919344424018849,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.1246073824668503,4.380000000000002,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.226331282555273,1.226331282555273,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3144140322609457,1.3144140322609457,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.432;1.226;4.437;4.029;3.861,--;--;--;--;--,-0.338;0.147;-0.628;-0.605;-0.654,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,3.141592653589793,31.41592653589804,5.0,none,0.7439049790865415,0.0,0.368075922808356,0.20000000000000018,False,0,True,-0.00326221429564546,2.1246073824668503,2.1246073824668503,0,5.908014760489604,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,3.1246073824668503,4.480000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3144140322609457,1.3144140322609457,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4189673143325892,1.4189673143325892,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.463;1.314;4.464;4.042;3.883,--;--;--;--;--,0.247;-0.251;0.633;0.610;0.658,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.8421660045386596,0.0,0.38057592280835595,0.20000000000000018,False,0,True,-0.0022966341547167703,2.1246073824668503,2.1246073824668503,0,5.898358959080317,False,0.20000000000000018,0.20000000000000018
44,4.4,3.1246073824668503,4.580000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.4189673143325892,1.4189673143325892,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5372471115923316,1.5372471115923316,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.509;1.419;4.491;4.055;3.905,--;--;--;--;--,0.157;-0.343;0.637;0.614;0.663,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,0.9555313334571045,0.0,0.3930759228083559,0.20000000000000018,False,0,True,-0.00148564743526709,2.1246073824668503,2.1246073824668503,0,5.890385251421424,False,0.20000000000000018,0.20000000000000018
45,4.5,3.1246073824668503,4.680000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.5372471115923316,1.5372471115923316,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6412815632125302,1.6412815632125302,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.569;1.537;4.518;4.070;3.928,--;--;--;--;--,0.070;-0.421;0.642;0.617;0.667,0.000;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,1.0639514393320406,0.0,0.40557592280835586,0.20000000000000018,False,0,True,-0.0007482536090896552,2.1246073824668503,2.1246073824668503,0,5.884100475872505,False,0.20000000000000018,0.20000000000000018
46,4.6,3.1246073824668503,4.78,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.6412815632125302,1.6412815632125302,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.725560763149157,1.725560763149157,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.641;1.667;4.544;4.084;3.952,--;--;--;--;--,-0.011;-0.487;0.647;0.621;0.671,0.000;0.000;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,1.1447678947456292,0.0,0.4180759228083558,0.20000000000000018,False,0,True,0.0,2.1246073824668503,2.1246073824668503,0,5.879510048478788,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,3.1246073824668503,4.88,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.725560763149157,1.725560763149157,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8199728282605507,1.8199728282605507,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.726;1.806;4.571;4.098;3.975,--;--;--;--;--,-0.087;-0.544;0.651;0.625;0.675,0.000;0.000;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,1.236458974343183,0.0,0.43057592280835577,0.20000000000000018,False,0,True,0.0007482536090896552,2.1246073824668503,2.1246073824668503,0,5.8766179397816085,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,3.1246073824668503,4.9799999999999995,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.8199728282605507,1.8199728282605507,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9232017420680956,1.9232017420680956,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.820;1.952;4.596;4.112;3.999,--;--;--;--;--,-0.155;-0.591;0.656;0.629;0.679,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.3376234614280185,0.0,0.4430759228083557,0.20000000000000018,False,0,False,0.0014958593708553458,2.1246073824668503,2.1246073824668503,0,5.875426657712871,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,3.2246073824668504,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9232017420680956,1.9232017420680956,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9115232917731766,1.9115232917731766,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.923;2.104;4.622;4.126;4.023,--;--;--;--;--,0.976;0.775;0.751;0.775;0.730,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,-1.5707963267948966,-15.707963267948951,-5.0,none,1.3256156010405789,0.0,0.45557592280835574,0.20000000000000018,False,0,False,0.01229317119706801,2.2246073824668504,2.2246073824668504,0,5.775427247109637,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,3.3246073824668505,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5678413322484598,inf,inf,1.9115232917731766,1.9115232917731766,0.0,-1,-1,0.23483521696451892,0.0,0.0,0.0,0.23483521696451892,0.0,0.23483521696451892,False,0,0,0,1.9008343370570961,1.9008343370570961,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.912;2.121;4.640;4.128;4.046,0.568;--;--;--;--,0.969;0.748;0.727;0.751;0.704,0.235;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.3146210546824004,0.0,0.46807592280835575,0.20000000000000018,False,0,False,0.02325869032131349,2.3246073824668505,2.3246073824668505,0,5.675427857276469,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,3.4246073824668506,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5020599819250083,inf,inf,1.9008343370570961,1.9008343370570961,0.0,-1,-1,0.2511819482271964,0.0,0.0,0.0,0.2511819482271964,0.0,0.2511819482271964,False,0,0,0,1.891199596484746,1.891199596484746,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.901;2.141;4.664;4.137;4.074,0.502;--;--;--;--,0.962;0.719;0.704;0.727;0.678,0.251;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.3047107563961011,0.0,0.48057592280835576,0.20000000000000018,False,0,False,0.034391593468790484,2.4246073824668506,2.4246073824668506,0,5.575428489330944,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,3.5246073824668507,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.43606885375556154,inf,inf,1.891199596484746,1.891199596484746,0.0,-1,-1,0.2673475762117761,0.0,0.0,0.0,0.26734757621177613,0.0,0.26734757621177613,False,0,0,0,1.8826383073645876,1.8826383073645876,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.891;2.165;4.692;4.152;4.108,0.436;--;--;--;--,0.954;0.690;0.680;0.702;0.650,0.267;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.2959526069712302,0.0,0.49307592280835577,0.20000000000000018,False,0,False,0.043258561601731846,2.5246073824668507,2.5246073824668507,0,5.475429144472286,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,3.6246073824668508,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.3730250700330243,inf,inf,1.8826383073645876,1.8826383073645876,0.0,-1,-1,0.2825648483300054,0.0,0.0,0.0,0.2825648483300054,0.0,0.2825648483300054,False,0,0,0,1.8752295078402827,1.8752295078402827,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.883;2.192;4.726;4.172;4.147,0.373;--;--;--;--,0.944;0.659;0.655;0.676;0.623,0.283;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.2883675359122477,0.0,0.5055759228083558,0.20000000000000018,False,0,False,0.052292913509136604,2.6246073824668508,2.6246073824668508,0,5.375429823988951,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,3.724607382466851,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.30841011299440374,inf,inf,1.8752295078402827,1.8752295078402827,0.0,-1,-1,0.2988471194683341,0.0,0.0,0.0,0.2988471194683341,0.0,0.2988471194683341,False,0,0,0,1.8689978913659875,1.8689978913659875,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.875;2.223;4.764;4.197;4.191,0.308;--;--;--;--,0.934;0.628;0.630;0.650;0.595,0.299;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.2820373386038268,0.0,0.5180759228083558,0.20000000000000018,False,0,False,0.06149547221543346,2.724607382466851,2.724607382466851,0,5.27543052926709,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,3.824607382466851,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.24582396081523647,inf,inf,1.8689978913659875,1.8689978913659875,0.0,-1,-1,0.3146088927116356,0.0,0.0,0.0,0.3146088927116356,0.0,0.3146088927116356,False,0,0,0,1.8640037254556407,1.8640037254556407,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.869;2.258;4.807;4.229;4.240,0.246;--;--;--;--,0.923;0.597;0.605;0.623;0.566,0.315;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.2769874910840564,0.0,0.5305759228083557,0.20000000000000018,False,0,False,0.07086692140725175,2.824607382466851,2.824607382466851,0,5.175431261799988,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,3.924607382466851,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.18273118667400665,inf,inf,1.8640037254556407,1.8640037254556407,0.0,-1,-1,0.32996044673925695,0.0,0.0,0.0,0.32996044673925695,0.0,0.32996044673925695,False,0,0,0,1.8603143584714124,1.8603143584714124,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.864;2.296;4.854;4.265;4.293,0.183;--;--;--;--,0.910;0.566;0.580;0.596;0.539,0.330;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.273279585912524,0.0,0.5430759228083557,0.20000000000000018,False,0,False,0.08040780252801731,2.924607382466851,2.924607382466851,0,5.075432023198615,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,4.024607382466851,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.1187895329826535,inf,inf,1.8603143584714124,1.8603143584714124,0.0,-1,-1,0.3448501766022629,0.0,0.0,0.0,0.3448501766022629,0.0,0.3448501766022629,False,0,0,0,1.857986878177908,1.857986878177908,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.860;2.337;4.905;4.306;4.351,0.119;--;--;--;--,0.897;0.534;0.555;0.568;0.511,0.345;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.2709820153400206,0.0,0.5555759228083557,0.20000000000000018,False,0,False,0.09011851245781548,3.0246073824668507,3.0246073824668507,0,4.975432815203454,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,4.12460738246685,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.054603348780159,inf,inf,1.857986878177908,1.857986878177908,0.0,-1,-1,0.3589881511175185,0.0,0.0,0.0,0.3589881511175185,0.0,0.3589881511175185,False,0,0,0,1.8571017841686532,1.8571017841686532,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.858;2.381;4.960;4.351;4.413,0.055;--;--;--;--,0.882;0.502;0.530;0.541;0.483,0.359;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.2701520371748674,0.0,0.5680759228083556,0.20000000000000018,False,0,False,0.09999930180150915,3.1246073824668503,3.1246073824668503,0,4.875433639697779,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,4.22460738246685,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.8571017841686532,1.8571017841686532,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8576937833309346,1.8576937833309346,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.857;2.429;5.019;4.401;4.478,--;--;--;--;--,0.867;0.470;0.506;0.514;0.456,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.2709704390579226,0.0,0.5805759228083556,0.20000000000000018,False,0,False,0.09999927483870233,3.22460738246685,3.22460738246685,0,4.775434498722614,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,4.32460738246685,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.8576937833309346,1.8576937833309346,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8598327425379204,1.8598327425379204,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.858;2.479;5.082;4.455;4.547,--;--;--;--;--,0.851;0.439;0.481;0.486;0.429,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.2732702095148092,0.0,0.5930759228083555,0.20000000000000018,False,0,False,0.09999924627828741,3.3246073824668496,3.3246073824668496,0,4.675435394493595,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,4.424607382466849,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.8598327425379204,1.8598327425379204,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8635279524611654,1.8635279524611654,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.860;2.533;5.147;4.512;4.620,--;--;--;--;--,0.833;0.408;0.457;0.460;0.403,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.2772199321927915,0.0,0.6055759228083555,0.20000000000000018,False,0,False,0.09999921599108905,3.4246073824668493,3.4246073824668493,0,4.575436329420054,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,4.524607382466849,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.8635279524611654,1.8635279524611654,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.868796374357348,1.868796374357348,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.864;2.589;5.172;4.573;4.695,--;--;3.304;--;--,0.815;0.378;0.436;0.433;0.377,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.2828251055159714,0.0,0.6180759228083554,0.20000000000000018,False,0,False,0.0999991838345629,3.524607382466849,3.524607382466849,0,4.475437306126657,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,4.6246073824668485,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.868796374357348,1.868796374357348,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8757501897721145,1.8757501897721145,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.869;2.647;5.011;4.637;4.774,--;--;3.195;--;--,0.795;0.348;0.430;0.407;0.352,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.2900985067708794,0.0,0.6305759228083554,0.20000000000000018,False,0,False,0.09999914965109369,3.6246073824668485,3.6246073824668485,0,4.375438327478014,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,4.724607382466848,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.8757501897721145,1.8757501897721145,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8843834286402408,1.8843834286402408,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.876;2.709;4.851;4.704;4.855,--;--;3.100;--;--,0.775;0.318;0.424;0.381;0.327,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.299150673697104,0.0,0.6430759228083553,0.20000000000000018,False,0,False,0.09999911326603535,3.724607382466848,3.724607382466848,0,4.275439396606736,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,4.824607382466848,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.8843834286402408,1.8843834286402408,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.894702132095186,1.894702132095186,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.884;2.772;4.690;4.775;4.846,--;--;3.001;--;3.080,0.754;0.289;0.418;0.356;0.308,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.3099696893096255,0.0,0.6555759228083553,0.20000000000000018,False,0,False,0.09999907448544584,3.824607382466848,3.824607382466848,0,4.175440516945529,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,4.9246073824668475,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.894702132095186,1.894702132095186,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9067451976631706,1.9067451976631706,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.895;2.838;4.529;4.848;4.699,--;--;2.885;--;2.961,0.732;0.261;0.411;0.331;0.297,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.322555538650033,0.0,0.6680759228083553,0.20000000000000018,False,0,False,0.09999903309346073,3.9246073824668475,3.9246073824668475,0,4.0754416922640075,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,5.024607382466847,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9067451976631706,1.9067451976631706,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9205269501091946,1.9205269501091946,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.907;2.906;4.368;4.870;4.552,--;--;2.788;3.100;2.864,0.709;0.234;0.404;0.310;0.286,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.3369417882190548,0.0,0.6805759228083552,0.20000000000000018,False,0,False,0.09999898884923816,4.024607382466847,4.024607382466847,0,3.975442926711072,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,5.124606116968163,4.98050308859588,0.9999873450131604,0.005030885958799736,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9205269501091946,1.9205269501091946,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9364486698927195,1.9364486698927195,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.921;2.976;4.206;4.728;4.404,--;--;2.673;2.985;2.753,0.682;0.202;0.401;0.303;0.279,0.000;0.000;0.000;0.000;0.000,-0.019496911404120354,0.005030907180836091,0.050309071808360924,0.050309071808360924,none,1.353514358753575,0.0,0.6930759228083552,0.20000000000000018,False,0,False,0.09999907129867074,4.124606116968163,4.124606116968163,0,3.875442926711072,False,0.20000000000000018,0.20000000000000018
