step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.1884000000000023,4.96,0.0,-0.4,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.692430487350372,0.692430487350372,0.692430487350372,0.692430487350372,0.6915478905582972,1,1,0.40251054647691764,0.40251054647691764,0.40251054647691764,0.40251054647691764,0.4025105464769177,0.24464003256549655,0.15787051391142115,False,1,1,1,0.7569090123076566,0.7569090123076566,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,0.791;0.692;3.572;3.354;2.945,--;--;--;--;--,-0.240;0.172;-0.336;-0.415;-0.350,0.245;0.403;0.000;0.000;0.000,-0.040000000000000036,-1.5707963267948966,-39.26990816987238,0.0,none,0.18619794374825605,0.0,0.2785500000000003,0.20000000000000018,False,0,False,0.018826234590720768,2.1884000000000023,2.1884000000000023,0,5.8117376540927905,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.1884000000000023,4.88,0.0,-0.8,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.7569090123076566,0.7569090123076566,0.7569090123076566,0.7569090123076566,0.6447852495728457,1,1,0.29899613167871386,0.29899613167871386,0.29899613167871386,0.29899613167871386,0.29899613167871386,0.1155420629359102,0.18345406874280368,False,1,1,1,0.8129571627188891,0.8129571627188891,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,0.874;0.757;3.635;3.429;3.012,--;--;--;--;--,-0.214;0.200;-0.375;-0.454;-0.394,0.116;0.299;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,0.24352689365238278,0.0,0.2885500000000003,0.20000000000000018,False,0,False,0.018716123051739954,2.1884000000000023,2.1884000000000023,0,5.812838769482599,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.1884000000000023,4.78,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.8129571627188891,0.8129571627188891,0.8129571627188891,0.8129571627188891,0.5604815041123246,1,1,0.210509193655938,0.210509193655938,0.210509193655938,0.210509193655938,0.21050919365593798,0.0,0.21050919365593798,False,1,1,1,0.8645109397064449,0.8645109397064449,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,0.965;0.813;3.722;3.531;3.104,--;--;--;--;--,-0.219;0.194;-0.421;-0.498;-0.446,0.000;0.211;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,0.29753580489217957,0.0,0.30105000000000026,0.20000000000000018,False,0,False,0.018423740512046028,2.1884000000000023,2.1884000000000023,0,5.815762594879538,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.1884000000000023,4.680000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8645109397064449,0.8645109397064449,0.0,-1,-1,0.13034406361074136,0.13034406361074136,0.13034406361074136,0.13034406361074136,0.1303440636107414,0.0,0.1303440636107414,True,0,0,0,0.9156405792529788,0.9156405792529788,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,1.060;0.865;3.829;3.655;3.216,--;--;--;--;--,-0.236;0.173;-0.467;-0.542;-0.497,0.000;0.130;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,0.3510179498204212,0.0,0.3135500000000002,0.20000000000000018,False,0,False,0.017659670125858097,2.1884000000000023,2.1884000000000023,0,5.820403298741417,True,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.1884000000000023,4.580000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9156405792529788,0.9156405792529788,0.0,-1,-1,0.05199902214249319,0.0,0.0,0.0,0.05199902214249321,0.0,0.05199902214249321,True,0,0,0,0.9662787819990758,0.9662787819990758,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,1.154;0.916;3.946;3.789;3.341,--;--;--;--;--,-0.251;0.154;-0.510;-0.582;-0.544,0.000;0.052;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,0.40389834585490825,0.0,0.3260500000000002,0.20000000000000018,False,0,False,0.016484322113922544,2.1884000000000023,2.1884000000000023,0,5.826756778860773,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.1884000000000023,4.480000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9662787819990758,0.9662787819990758,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0163628883042017,1.0163628883042017,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,1.247;0.966;4.073;3.933;3.476,--;--;--;--;--,-0.265;0.137;-0.549;-0.618;-0.585,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.45612982340643204,0.0,0.33855000000000013,0.20000000000000018,False,0,True,0.014178255983959697,2.1884000000000023,2.1884000000000023,0,5.834817440160401,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.1884000000000023,4.380000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0163628883042017,1.0163628883042017,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0658220882495222,1.0658220882495222,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,1.339;1.016;4.208;4.086;3.620,--;--;--;--;--,-0.276;0.121;-0.585;-0.651;-0.623,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.507668166264543,0.0,0.3510500000000001,0.20000000000000018,False,0,True,0.011702178082969006,2.1884000000000023,2.1884000000000023,0,5.844578219170308,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.1884000000000023,4.280000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0658220882495222,1.0658220882495222,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1146268326422741,1.1146268326422741,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,1.431;1.066;4.351;4.247;3.771,--;--;--;--;--,-0.287;0.107;-0.618;-0.680;-0.657,0.000;0.000;0.000;0.000;0.000,-0.719999999999998,0.0,0.0,0.0,none,0.5584619933571078,0.0,0.36355000000000004,0.20000000000000018,False,0,True,0.005056938532592703,2.1884000000000023,2.1884000000000023,0,5.85603061467407,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,3.1884000000000023,4.180000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1146268326422741,1.1146268326422741,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.162712531096041,1.162712531096041,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,1.522;1.115;4.500;4.415;3.930,--;--;--;--;--,-0.296;0.094;-0.649;-0.706;-0.687,0.000;0.000;0.000;0.000;0.000,-0.8199999999999976,0.0,0.0,0.0,none,0.6084922802249502,0.0,0.37605,0.20000000000000018,False,0,True,-0.005756472421757764,2.1884000000000023,2.1884000000000023,0,5.869164724217575,False,0.20000000000000018,0.20000000000000018
44,4.4,3.1884000000000023,4.280000000000002,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.162712531096041,1.162712531096041,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2363732073547995,1.2363732073547995,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,1.612;1.163;4.657;4.589;4.095,--;--;--;--;--,-0.305;0.081;-0.676;-0.730;-0.715,0.000;0.000;0.000;0.000;0.000,-0.719999999999998,3.141592653589793,31.41592653589804,5.0,none,0.6739458274153332,0.0,0.38854999999999995,0.20000000000000018,False,0,True,-0.0044430614674072725,2.1884000000000023,2.1884000000000023,0,5.85603061467407,False,0.20000000000000018,0.20000000000000018
45,4.5,3.1884000000000023,4.380000000000002,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2363732073547995,1.2363732073547995,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3276067539580314,1.3276067539580314,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,1.648;1.236;4.683;4.620;4.119,--;--;--;--;--,0.222;-0.192;0.680;0.733;0.718,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.7584600290637609,0.0,0.4010499999999999,0.20000000000000018,False,0,True,-0.0032840565077517426,2.1884000000000023,2.1884000000000023,0,5.844578219170308,False,0.20000000000000018,0.20000000000000018
46,4.6,3.1884000000000023,4.480000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3276067539580314,1.3276067539580314,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.43369598186045,1.43369598186045,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,1.697;1.328;4.710;4.652;4.144,--;--;--;--;--,0.141;-0.291;0.685;0.737;0.722,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.859236525167409,0.0,0.41354999999999986,0.20000000000000018,False,0,True,-0.0021978670677802016,2.1884000000000023,2.1884000000000023,0,5.834817440160401,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,3.1884000000000023,4.580000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.43369598186045,1.43369598186045,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5521577555928592,1.5521577555928592,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,1.759;1.434;4.737;4.683;4.170,--;--;--;--;--,0.064;-0.376;0.689;0.740;0.726,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,0.9717727118855195,0.0,0.4260499999999998,0.20000000000000018,False,0,True,-0.0010994183981234862,2.1884000000000023,2.1884000000000023,0,5.826756778860773,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,3.1884000000000023,4.680000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.5521577555928592,1.5521577555928592,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6807970798288236,1.6807970798288236,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,1.831;1.552;4.764;4.715;4.196,--;--;--;--;--,-0.010;-0.450;0.693;0.743;0.729,0.000;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,1.0868348856664367,0.0,0.4385499999999998,0.20000000000000018,False,0,True,0.0,2.1884000000000023,2.1884000000000023,0,5.820403298741417,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,3.1884000000000023,4.78,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.6807970798288236,1.6807970798288236,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8177952845608236,1.8177952845608236,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,1.914;1.681;4.790;4.746;4.222,--;--;--;--;--,-0.078;-0.512;0.697;0.747;0.733,0.000;0.000;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,1.2122318184755243,0.0,0.45104999999999973,0.20000000000000018,False,0,False,0.0010994183981234862,2.1884000000000023,2.1884000000000023,0,5.815762594879538,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,3.1884000000000023,4.88,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.8177952845608236,1.8177952845608236,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.961663014495599,1.961663014495599,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,2.006;1.818;4.817;4.776;4.248,--;--;--;--;--,-0.141;-0.565;0.701;0.750;0.736,0.000;0.000;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,1.3462150655622889,0.0,0.4635499999999997,0.20000000000000018,False,0,False,0.0021978670677802016,2.1884000000000023,2.1884000000000023,0,5.812838769482599,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,3.1884000000000023,4.9799999999999995,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.961663014495599,1.961663014495599,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1111344187586543,2.1111344187586543,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,2.106;1.962;4.843;4.806;4.274,--;--;--;--;--,-0.199;-0.609;0.705;0.753;0.740,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4873105210221587,0.0,0.47604999999999964,0.20000000000000018,False,0,False,0.0032943805341443698,2.1884000000000023,2.1884000000000023,0,5.811634413828864,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,3.2884000000000024,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.1111344187586543,2.1111344187586543,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.123903201075981,2.123903201075981,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,2.213;2.111;4.868;4.835;4.299,--;--;--;--;--,0.968;0.762;0.705;0.654;0.669,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,-1.5707963267948966,-15.707963267948951,-5.0,none,1.535703599804678,0.0,0.48854999999999965,0.20000000000000018,False,0,False,0.01443955983236762,2.2884000000000024,2.2884000000000024,0,5.711635016350394,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,3.3884000000000025,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.6516746800514196,inf,inf,2.123903201075981,2.123903201075981,0.0,-1,-1,0.13527955109085954,0.0,0.0,0.0,0.1352795510908596,0.0,0.1352795510908596,True,0,0,0,2.1402922485511056,2.1402922485511056,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,2.202;2.124;4.896;4.877;4.334,0.652;--;--;--;--,0.961;0.734;0.682;0.630;0.643,0.135;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5513130852166508,0.0,0.5010499999999997,0.20000000000000018,False,0,False,0.02575290838717077,2.3884000000000025,2.3884000000000025,0,5.611635640345868,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,3.4884000000000026,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5914807183113374,inf,inf,2.1402922485511056,2.1402922485511056,0.0,-1,-1,0.14594445003635415,0.0,0.0,0.0,0.14594445003635412,0.0,0.14594445003635412,True,0,0,0,2.160286085747881,2.160286085747881,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,2.191;2.140;4.929;4.922;4.374,0.591;--;--;--;--,0.954;0.706;0.659;0.606;0.616,0.146;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5706535885878854,0.0,0.5135499999999997,0.20000000000000018,False,0,False,0.03443943276899617,2.4884000000000026,2.4884000000000026,0,5.511636286984109,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,3.5884000000000027,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5336553831292759,inf,inf,2.160286085747881,2.160286085747881,0.0,-1,-1,0.1563241251747226,0.0,0.0,0.0,0.1563241251747226,0.0,0.1563241251747226,False,0,0,0,2.1720349472125338,2.1720349472125338,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,2.181;2.160;4.966;4.972;4.418,0.534;--;--;--;--,0.946;0.676;0.635;0.582;0.590,0.156;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.586700315802123,0.0,0.5260499999999997,0.20000000000000018,False,0,False,0.04329412616499706,2.5884000000000027,2.5884000000000027,0,5.411636957520337,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,3.688400000000003,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.4757021448197763,inf,inf,2.1720349472125338,2.1720349472125338,0.0,-1,-1,0.16670312776828478,0.0,0.0,0.0,0.16670312776828478,0.0,0.16670312776828478,False,0,0,0,2.1637578271478244,2.1637578271478244,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,2.172;2.184;5.007;5.025;4.467,0.476;--;--;--;--,0.937;0.645;0.611;0.558;0.563,0.167;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5784512783727915,0.0,0.5385499999999996,0.20000000000000018,False,0,False,0.05231797868561054,2.688400000000003,2.688400000000003,0,5.311637653304295,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,3.788400000000003,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.4150463081998298,inf,inf,2.1637578271478244,2.1637578271478244,0.0,-1,-1,0.177392472744481,0.0,0.0,0.0,0.177392472744481,0.0,0.177392472744481,False,0,0,0,2.1563947616005446,2.1563947616005446,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,2.164;2.211;5.052;5.082;4.520,0.415;--;--;--;--,0.928;0.614;0.587;0.534;0.536,0.177;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5711571858799596,0.0,0.5510499999999996,0.20000000000000018,False,0,False,0.06151184030714498,2.788400000000003,2.788400000000003,0,5.211638375789323,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,3.888400000000003,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.355104765378374,inf,inf,2.1563947616005446,2.1563947616005446,0.0,-1,-1,0.1878178036028042,0.0,0.0,0.0,0.1878178036028042,0.0,0.1878178036028042,False,0,0,0,2.149981719144684,2.149981719144684,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,2.156;2.242;5.102;5.143;4.577,0.355;--;--;--;--,0.918;0.582;0.564;0.510;0.509,0.188;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.564858052756202,0.0,0.5635499999999996,0.20000000000000018,False,0,False,0.07087641721989364,2.888400000000003,2.888400000000003,0,5.111639126542481,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,3.988400000000003,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2959150396187192,inf,inf,2.149981719144684,2.149981719144684,0.0,-1,-1,0.19789374155386175,0.0,0.0,0.0,0.1978937415538617,0.0,0.1978937415538617,False,0,0,0,2.144589846956811,2.144589846956811,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,2.150;2.275;5.155;5.207;4.638,0.296;--;--;--;--,0.907;0.550;0.540;0.487;0.483,0.198;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5596908223514174,0.0,0.5760499999999995,0.20000000000000018,False,0,False,0.08041226876236332,2.988400000000003,2.988400000000003,0,5.011639907255905,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,4.088400000000003,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.235012442316263,inf,inf,2.144589846956811,2.144589846956811,0.0,-1,-1,0.20791196473732587,0.0,0.0,0.0,0.20791196473732587,0.0,0.20791196473732587,False,0,0,0,2.140266662696702,2.140266662696702,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,2.145;2.313;5.211;5.275;4.703,0.235;--;--;--;--,0.895;0.518;0.516;0.463;0.457,0.208;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5555282841802631,0.0,0.5885499999999995,0.20000000000000018,False,0,False,0.09011980497230629,3.0884000000000027,3.0884000000000027,0,4.911640719759536,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,4.188400000000002,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.17410458281963004,inf,inf,2.140266662696702,2.140266662696702,0.0,-1,-1,0.2175240418248966,0.0,0.0,0.0,0.2175240418248966,0.0,0.2175240418248966,False,0,0,0,2.1370380449168285,2.1370380449168285,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,2.140;2.353;5.271;5.131;4.771,0.174;--;--;3.333;--,0.882;0.486;0.493;0.457;0.432,0.218;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.552518644550208,0.0,0.6010499999999994,0.20000000000000018,False,0,False,0.09999928477934246,3.1884000000000023,3.1884000000000023,0,4.81164156603544,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,4.288400000000002,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.11438147242027907,inf,inf,2.1370380449168285,2.1370380449168285,0.0,-1,-1,0.22646105777755998,0.0,0.0,0.0,0.22646105777756,0.0,0.22646105777756,False,0,0,0,2.1349637117586973,2.1349637117586973,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,2.137;2.397;5.289;4.970;4.842,0.114;--;3.413;3.212;--,0.869;0.453;0.473;0.453;0.406,0.226;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5506874952073808,0.0,0.6135499999999994,0.20000000000000018,False,0,False,0.0999992568116447,3.288400000000002,3.288400000000002,0,4.711642448233947,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,4.388400000000002,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.05373574736391037,inf,inf,2.1349637117586973,2.1349637117586973,0.0,-1,-1,0.23496233134655897,0.0,0.0,0.0,0.23496233134655903,0.0,0.23496233134655903,False,0,0,0,2.134080895160262,2.134080895160262,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,2.135;2.444;5.127;4.808;4.916,0.054;--;3.300;3.096;--,0.854;0.421;0.469;0.447;0.382,0.235;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5500949053401896,0.0,0.6260499999999993,0.20000000000000018,False,0,False,0.09999922716539666,3.3884000000000016,3.3884000000000016,0,4.611643368691901,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,4.488400000000001,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.134080895160262,2.134080895160262,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1344450823378422,2.1344450823378422,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,2.134;2.494;4.965;4.646;4.993,--;--;3.182;2.981;--,0.839;0.390;0.464;0.442;0.357,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5507774108971408,0.0,0.6385499999999993,0.20000000000000018,False,0,False,0.0999991957030784,3.4884000000000013,3.4884000000000013,0,4.511644329953325,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,4.588400000000001,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.1344450823378422,2.1344450823378422,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.136125445547366,2.136125445547366,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,2.134;2.546;4.802;4.483;4.846,--;--;3.078;2.880;3.116,0.823;0.358;0.459;0.436;0.348,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5527899752519274,0.0,0.6510499999999992,0.20000000000000018,False,0,False,0.09999916227274337,3.588400000000001,3.588400000000001,0,4.411645334792904,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,4.688400000000001,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.136125445547366,2.136125445547366,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1391192258652576,2.1391192258652576,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,2.136;2.602;4.639;4.320;4.696,--;--;2.973;2.765;2.999,0.806;0.327;0.454;0.430;0.338,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5562012175809379,0.0,0.6635499999999992,0.20000000000000018,False,0,False,0.09999912670615654,3.6884000000000006,3.6884000000000006,0,4.31164638624273,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,4.7884,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.1391192258652576,2.1391192258652576,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.143469310114137,2.143469310114137,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,2.139;2.659;4.475;4.155;4.546,--;--;2.873;2.653;2.901,0.789;0.297;0.448;0.424;0.328,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.561005307210404,0.0,0.6760499999999992,0.20000000000000018,False,0,False,0.09999908881664572,3.7884,3.7884,0,4.211647487622866,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,4.8884,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.143469310114137,2.143469310114137,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.149214719297161,2.149214719297161,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,2.143;2.720;4.311;3.991;4.396,--;--;2.756;2.537;2.806,0.771;0.267;0.442;0.417;0.318,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5672430846954581,0.0,0.6885499999999991,0.20000000000000018,False,0,False,0.09999904839661236,3.8884,3.8884,0,4.111648642576357,False,0.20000000000000018,0.20000000000000018
