step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,2.885738458661879,5.326,0.0,1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1511223126297012,1.1511223126297012,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3198101611036912,1.3198101611036912,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,1.151;1.614;3.710;3.460;3.180,--;--;--;--;--,-0.531;-0.909;0.229;0.235;0.250,0.000;0.000;0.000;0.000;0.000,0.3259999999999996,0.0,0.0,0.0,none,0.7064106104536501,0.0,0.2760437376636651,0.20000000000000018,False,1,False,0.017705665877236765,1.885738458661879,1.885738458661879,0,6.122946202269493,False,0.20000000000000018,0.20000000000000018
36,3.600000000000002,2.885738458661879,5.425999999999999,0.0,1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3198101611036912,1.3198101611036912,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4969826008387326,1.4969826008387326,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,1.320;1.834;3.717;3.470;3.191,--;--;--;--;--,-0.598;-0.927;0.237;0.242;0.259,0.000;0.000;0.000;0.000;0.000,0.42599999999999927,0.0,0.0,0.0,none,0.8813358855043678,0.0,0.28854373766366503,0.20000000000000018,False,1,False,0.01679189004579946,1.885738458661879,1.885738458661879,0,6.129083960583866,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,2.885738458661879,5.525999999999999,0.0,1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4969826008387326,1.4969826008387326,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6804078927473647,1.6804078927473647,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,1.497;2.057;3.724;3.481;3.203,--;--;--;--;--,-0.650;-0.941;0.246;0.248;0.268,0.000;0.000;0.000;0.000;0.000,0.5259999999999989,0.0,0.0,0.0,none,1.063357403110264,0.0,0.301043737663665,0.20000000000000018,False,1,True,0.01545705438041356,1.885738458661879,1.885738458661879,0,6.13684529672098,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,2.885738458661879,5.625999999999999,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.6804078927473647,1.6804078927473647,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.868500573036929,1.868500573036929,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,1.680;2.283;3.730;3.491;3.214,--;--;--;--;--,-0.691;-0.951;0.254;0.255;0.276,0.000;0.000;0.000;0.000;0.000,0.6259999999999986,0.0,0.0,0.0,none,1.2506139422118128,0.0,0.31354373766366495,0.20000000000000018,False,1,True,0.012614130981968152,1.885738458661879,1.885738458661879,0,6.146224060013303,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,2.885738458661879,5.725999999999998,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.868500573036929,1.868500573036929,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0601672568211113,2.0601672568211113,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,1.869;2.511;3.736;3.501;3.225,--;--;--;--;--,-0.724;-0.959;0.262;0.261;0.285,0.000;0.000;0.000;0.000;0.000,0.7259999999999982,0.0,0.0,0.0,none,1.4417841083901417,0.0,0.3260437376636649,0.20000000000000018,False,1,True,0.005610205833083537,1.885738458661879,1.885738458661879,0,6.157212859393966,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,2.885738458661879,5.825999999999998,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0601672568211113,2.0601672568211113,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.25455795799933,2.25455795799933,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,2.060;2.741;3.742;3.511;3.237,--;--;--;--;--,-0.750;-0.965;0.270;0.268;0.293,0.000;0.000;0.000;0.000;0.000,0.8259999999999978,0.0,0.0,0.0,none,1.6359631086316717,0.0,0.33854373766366486,0.20000000000000018,False,1,True,-0.005553860687431378,1.885738458661879,1.885738458661879,0,6.169803092148599,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,2.885738458661879,5.725999999999998,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.25455795799933,2.25455795799933,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2956889812925754,2.2956889812925754,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,2.255;2.973;3.748;3.521;3.248,--;--;--;--;--,-0.772;-0.970;0.278;0.274;0.301,0.000;0.000;0.000;0.000;0.000,0.7259999999999982,3.141592653589793,31.41592653589804,5.0,none,1.6780136524463776,0.0,0.3510437376636648,0.20000000000000018,False,1,True,-0.0042948374119680995,1.885738458661879,1.885738458661879,0,6.157212859393966,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,2.885738458661879,5.625999999999999,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.2956889812925754,2.2956889812925754,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.336869669883718,2.336869669883718,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,2.296;3.010;3.817;3.592;3.325,--;--;--;--;--,0.762;0.971;-0.330;-0.326;-0.358,0.000;0.000;0.000;0.000;0.000,0.6259999999999986,0.0,0.0,0.0,none,1.7201977742459882,0.0,0.36354373766366477,0.20000000000000018,False,1,True,-0.0031789483056377855,1.885738458661879,1.885738458661879,0,6.146224060013303,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,2.885738458661879,5.525999999999999,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.336869669883718,2.336869669883718,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3780588551614583,2.3780588551614583,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,2.337;3.049;3.897;3.675;3.415,--;--;--;--;--,0.752;0.972;-0.378;-0.376;-0.411,0.000;0.000;0.000;0.000;0.000,0.5259999999999989,0.0,0.0,0.0,none,1.7623981213799682,0.0,0.3760437376636647,0.20000000000000018,False,1,True,-0.002128561702800802,1.885738458661879,1.885738458661879,0,6.13684529672098,False,0.20000000000000018,0.20000000000000018
44,4.4,2.885738458661879,5.425999999999999,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.3780588551614583,2.3780588551614583,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.419176441130513,2.419176441130513,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,2.378;3.087;3.990;3.768;3.518,--;--;--;--;--,0.742;0.973;-0.424;-0.422;-0.460,0.000;0.000;0.000;0.000;0.000,0.42599999999999927,0.0,0.0,0.0,none,1.8045727680788215,0.0,0.3885437376636647,0.20000000000000018,False,1,True,-0.001064705268930055,1.885738458661879,1.885738458661879,0,6.129083960583866,False,0.20000000000000018,0.20000000000000018
45,4.5,2.885738458661879,5.326,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.419176441130513,2.419176441130513,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4601347420742026,2.4601347420742026,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,2.419;3.125;4.093;3.871;3.631,--;--;--;--;--,0.733;0.973;-0.467;-0.466;-0.506,0.000;0.000;0.000;0.000;0.000,0.3259999999999996,0.0,0.0,0.0,none,1.8466419601259008,0.0,0.40104373766366463,0.20000000000000018,False,1,True,0.0,1.885738458661879,1.885738458661879,0,6.122946202269493,False,0.20000000000000018,0.20000000000000018
46,4.6,2.885738458661879,5.226,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.4601347420742026,2.4601347420742026,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5008544914257103,2.5008544914257103,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,2.460;3.163;4.204;3.983;3.753,--;--;--;--;--,0.724;0.974;-0.507;-0.506;-0.547,0.000;0.000;0.000;0.000;0.000,0.22599999999999998,0.0,0.0,0.0,none,1.8885189020665136,0.0,0.4135437376636646,0.20000000000000018,False,1,False,0.001064705268930055,1.885738458661879,1.885738458661879,0,6.118436907894566,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,2.885738458661879,5.126,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.5008544914257103,2.5008544914257103,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.541295801191302,2.541295801191302,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,2.501;3.201;4.326;4.102;3.884,--;--;--;--;--,0.715;0.975;-0.544;-0.543;-0.585,0.000;0.000;0.000;0.000;0.000,0.12600000000000033,0.0,0.0,0.0,none,1.9301254038915359,0.0,0.42604373766366455,0.20000000000000018,False,1,False,0.002128561702800802,1.885738458661879,1.885738458661879,0,6.115559679692972,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,2.885738458661879,5.026000000000001,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.541295801191302,2.541295801191302,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5814027991071424,2.5814027991071424,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,2.541;3.239;4.457;4.231;4.023,--;--;--;--;--,0.707;0.976;-0.578;-0.577;-0.620,0.000;0.000;0.000;0.000;0.000,0.02600000000000069,0.0,0.0,0.0,none,1.9714219144659573,0.0,0.4385437376636645,0.20000000000000018,False,1,False,0.003190723833269793,1.885738458661879,1.885738458661879,0,6.114316821680605,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,2.985738458661879,5.026000000000001,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.5814027991071424,2.5814027991071424,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.621151345496948,2.621151345496948,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,2.581;3.277;4.596;4.367;4.170,--;--;--;--;--,0.716;0.216;0.793;0.793;0.759,0.000;0.000;0.000;0.000;0.000,0.02600000000000069,1.5707963267948966,15.707963267948951,5.0,none,2.010570861888054,0.0,0.4510437376636645,0.20000000000000018,False,1,False,0.014289511856759862,1.9857384586618791,1.9857384586618791,0,6.0143177408263675,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,3.0857384586618792,5.026000000000001,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.621151345496948,2.621151345496948,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6640124231829727,2.6640124231829727,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,2.621;3.394;4.602;4.369;4.184,--;--;--;--;--,0.690;0.182;0.773;0.772;0.735,0.000;0.000;0.000;0.000;0.000,0.02600000000000069,0.0,0.0,0.0,none,2.052940517597352,0.0,0.4635437376636645,0.20000000000000018,False,1,False,0.025548440109456026,2.0857384586618792,2.0857384586618792,0,5.914318691054039,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,3.1857384586618793,5.026000000000001,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.6640124231829727,2.6640124231829727,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.709860187185332,2.709860187185332,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,2.664;3.514;4.614;4.376;4.204,--;--;--;--;--,0.664;0.150;0.751;0.750;0.709,0.000;0.000;0.000;0.000;0.000,0.02600000000000069,0.0,0.0,0.0,none,2.0984523924177214,0.0,0.47604373766366453,0.20000000000000018,False,1,False,0.034289318542663774,2.1857384586618793,2.1857384586618793,0,5.814319673967328,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,3.2857384586618794,5.026000000000001,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.709860187185332,2.709860187185332,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7585415226837218,2.7585415226837218,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,2.710;3.637;4.633;4.388;4.229,--;--;--;--;--,0.638;0.120;0.729;0.727;0.683,0.000;0.000;0.000;0.000;0.000,0.02600000000000069,0.0,0.0,0.0,none,2.1469683623506866,0.0,0.48854373766366455,0.20000000000000018,False,1,False,0.043190336873110004,2.2857384586618794,2.2857384586618794,0,5.714320691282203,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,3.3857384586618795,5.026000000000001,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7585415226837218,2.7585415226837218,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8099480791488847,2.8099480791488847,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,2.759;3.762;4.656;4.406;4.259,--;--;--;--;--,0.611;0.091;0.706;0.704;0.657,0.000;0.000;0.000;0.000;0.000,0.02600000000000069,0.0,0.0,0.0,none,2.198323298895927,0.0,0.5010437376636645,0.20000000000000018,False,1,False,0.05225235518840954,2.3857384586618795,2.3857384586618795,0,5.614321744836885,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,3.4857384586618796,5.026000000000001,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.8099480791488847,2.8099480791488847,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8640171582598435,2.8640171582598435,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,2.810;3.889;4.684;4.428;4.295,--;--;--;--;--,0.585;0.065;0.683;0.679;0.630,0.000;0.000;0.000;0.000;0.000,0.02600000000000069,0.0,0.0,0.0,none,2.252399276871568,0.0,0.5135437376636645,0.20000000000000018,False,1,False,0.06147611239809292,2.4857384586618796,2.4857384586618796,0,5.514322836602937,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,3.5857384586618797,5.026000000000001,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.8640171582598435,2.8640171582598435,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.920597072069866,2.920597072069866,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,2.864;4.019;4.717;4.455;4.335,--;--;--;--;--,0.559;0.039;0.659;0.655;0.603,0.000;0.000;0.000;0.000;0.000,0.02600000000000069,0.0,0.0,0.0,none,2.3091262010480094,0.0,0.5260437376636644,0.20000000000000018,False,1,False,0.07086222335719201,2.5857384586618797,2.5857384586618797,0,5.414323968697573,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,3.6857384586618798,5.026000000000001,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.920597072069866,2.920597072069866,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9795720286678447,2.9795720286678447,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,2.921;4.150;4.753;4.488;4.381,--;--;--;--;--,0.533;0.016;0.636;0.630;0.575,0.000;0.000;0.000;0.000;0.000,0.02600000000000069,0.0,0.0,0.0,none,2.368443579785399,0.0,0.5385437376636644,0.20000000000000018,False,1,False,0.08041117644972022,2.6857384586618798,2.6857384586618798,0,5.3143251433973635,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,3.78573845866188,5.026000000000001,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9795720286678447,2.9795720286678447,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.04079769859414,3.04079769859414,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,2.980;4.282;4.794;4.524;4.430,--;--;--;--;--,0.507;-0.007;0.612;0.604;0.548,0.000;0.000;0.000;0.000;0.000,0.02600000000000069,0.0,0.0,0.0,none,2.430028824582855,0.0,0.5510437376636643,0.20000000000000018,False,1,False,0.09012333165394555,2.78573845866188,2.78573845866188,0,5.214326363153517,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,3.88573845866188,5.026000000000001,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.04079769859414,3.04079769859414,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.104163630101151,3.104163630101151,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,3.041;4.416;4.839;4.565;4.484,--;--;--;--;--,0.481;-0.028;0.588;0.579;0.521,0.000;0.000;0.000;0.000;0.000,0.02600000000000069,0.0,0.0,0.0,none,2.49383099610849,0.0,0.5635437376636643,0.20000000000000018,False,1,False,0.09999891910716548,2.88573845866188,2.88573845866188,0,5.11432763060895,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,3.98573845866188,5.026000000000001,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.104163630101151,3.104163630101151,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.169548958824579,3.169548958824579,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,3.104;4.550;4.887;4.610;4.542,--;--;--;--;--,0.456;-0.048;0.564;0.554;0.494,0.000;0.000;0.000;0.000;0.000,0.02600000000000069,0.0,0.0,0.0,none,2.5597348970440743,0.0,0.5760437376636642,0.20000000000000018,False,1,False,0.09999887922089616,2.98573845866188,2.98573845866188,0,5.014328948617406,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,4.08573845866188,5.026000000000001,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.169548958824579,3.169548958824579,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2368222168947622,3.2368222168947622,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,3.170;4.629;4.939;4.658;4.604,--;2.243;--;--;--,0.431;-0.068;0.540;0.528;0.467,0.000;0.000;0.000;0.000;0.000,0.02600000000000069,0.0,0.0,0.0,none,2.627615409443993,0.0,0.5885437376636642,0.20000000000000018,False,1,False,0.09999883707891391,3.08573845866188,3.08573845866188,0,4.9143303202649,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,4.18573845866188,5.026000000000001,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2368222168947622,3.2368222168947622,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.305865970103134,3.305865970103134,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,3.237;4.507;4.994;4.710;4.670,--;2.154;--;--;--,0.407;-0.090;0.516;0.503;0.441,0.000;0.000;0.000;0.000;0.000,0.02600000000000069,0.0,0.0,0.0,none,2.697337250106608,0.0,0.6010437376636641,0.20000000000000018,False,1,False,0.09999879250734808,3.1857384586618798,3.1857384586618798,0,4.8143317488938475,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,4.285738458661879,5.026000000000001,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.305865970103134,3.305865970103134,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3765940277943156,3.3765940277943156,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,3.306;4.386;5.053;4.766;4.739,--;2.055;--;--;--,0.383;-0.114;0.493;0.478;0.415,0.000;0.000;0.000;0.000;0.000,0.02600000000000069,0.0,0.0,0.0,none,2.768780238978246,0.0,0.6135437376636641,0.20000000000000018,False,1,False,0.09999874531519506,3.2857384586618794,3.2857384586618794,0,4.714333238130252,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,4.385738458661879,5.026000000000001,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3765940277943156,3.3765940277943156,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.448905968823685,3.448905968823685,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,3.377;4.268;5.115;4.825;4.811,--;1.961;--;--;--,0.359;-0.139;0.469;0.453;0.389,0.000;0.000;0.000;0.000;0.000,0.02600000000000069,0.0,0.0,0.0,none,2.8418568621702436,0.0,0.6260437376636641,0.20000000000000018,False,1,False,0.09999869529224484,3.385738458661879,3.385738458661879,0,4.614334791914437,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,4.485738458661879,5.026000000000001,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.448905968823685,3.448905968823685,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5226894014375305,3.5226894014375305,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,3.449;4.152;5.178;4.887;4.886,--;1.874;3.463;--;--,0.336;-0.164;0.446;0.429;0.364,0.000;0.000;0.000;0.000;0.000,0.02600000000000069,0.0,0.0,0.0,none,2.9164653707895667,0.0,0.638543737663664,0.20000000000000018,False,1,False,0.09999864220670833,3.4857384586618787,3.4857384586618787,0,4.514336414535854,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,4.5857368000970125,5.0254240571013655,0.9999834143513339,-0.005759428986347245,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5226894014375305,3.5226894014375305,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5973156105988435,3.5973156105988435,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,3.523;4.038;5.023;4.952;4.867,--;1.772;3.341;--;3.102,0.319;-0.185;0.436;0.399;0.341,0.000;0.000;0.000;0.000;0.000,0.025424057101365527,-0.005759460827825339,-0.05759460827825317,-0.05759460827825317,none,2.991941449089099,0.0,0.6510437376636641,0.20000000000000018,False,1,False,0.09999875541617191,3.5857368000970125,3.5857368000970125,0,4.414336414535854,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,4.685735141532146,5.024848114202731,0.9999834143513338,-0.005759428986347147,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5973156105988435,3.5973156105988435,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.673225148304555,3.673225148304555,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,3.597;3.926;4.869;4.985;4.718,--;1.675;3.248;3.307;3.003,0.297;-0.214;0.430;0.378;0.331,0.000;0.000;0.000;0.000;0.000,0.024848114202731253,0.0,0.0,0.0,none,3.068750086643464,0.0,0.6635437376636641,0.20000000000000018,False,1,False,0.09999887288615099,3.685735141532146,3.685735141532146,0,4.314336414535854,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,4.78573348296728,5.024272171304096,0.9999834143513338,-0.005759428986347249,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.673225148304555,3.673225148304555,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.711181249474544,3.711181249474544,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,3.673;3.817;4.714;4.839;4.568,--;1.588;3.144;3.192;2.904,0.276;-0.243;0.424;0.369;0.321,0.000;0.000;0.000;0.000;0.000,0.02427217130409609,-0.0,-0.0,-0.0,none,3.1467894657617688,0.0,0.6760437376636642,0.20000000000000018,False,1,False,0.09999899486176637,3.78573348296728,3.78573348296728,0,4.214336414535853,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,4.885731824402414,5.023696228405462,0.9999834143513338,-0.005759428986347145,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.711181249474544,3.711181249474544,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.608877364481036,3.608877364481036,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,3.750;3.711;4.559;4.692;4.418,--;1.499;3.028;3.070;2.789,0.255;-0.274;0.418;0.360;0.309,0.000;0.000;0.000;0.000;0.000,0.023696228405461817,0.0,0.0,0.0,none,3.108877364481036,0.0,0.6885437376636643,0.20000000000000018,False,1,False,0.09999912160730977,3.8857318244024137,3.8857318244024137,0,4.1143364145358525,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,4.9857301658375475,5.023120285506827,0.9999834143513338,-0.0057594289863472535,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.608877364481036,3.608877364481036,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.510578736452515,3.510578736452515,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,3.829;3.609;4.403;4.545;4.268,--;1.408;2.913;2.977;2.679,0.235;-0.305;0.411;0.350;0.298,0.000;0.000;0.000;0.000;0.000,0.023120285506826654,-0.0,-0.0,-0.0,none,3.010578736452515,0.0,0.7010437376636643,0.20000000000000018,False,1,False,0.09999925340815538,3.9857301658375475,3.9857301658375475,0,4.014336414535852,False,0.20000000000000018,0.20000000000000018
