step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
59,5.899999999999995,4.535238230738372,4.995478539890061,0.9999994872206871,0.0010126985548381026,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.1971681999984049,1.0631499908020738,1.0631499908020738,1.0631499908020738,1.0631499908020738,0.0,0,0,0.7846573006910468,0.2981697742625978,0.2981697742625978,0.2981697742625978,0.7846573006910468,0.0,0.7846573006910468,False,1,1,1,1.0577016760302151,1.0577016760302151,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.063;1.887;3.370;3.093;3.243,0.197;--;--;--;--,0.853;0.378;0.644;0.620;0.516,0.785;0.000;0.000;0.000;0.000,-0.004521460109939035,0.0,0.0,0.0,none,0.47886280287329896,0.0,0.4424950317370879,0.1999999999999993,False,1,False,0.08199999999999985,3.535238230738372,3.535238230738372,0,4.464764058700275,True,0.1999999999999993,0.1999999999999993
60,5.999999999999995,4.6352381794604405,4.995579809745545,0.9999994872206871,0.0010126985548381399,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.11484775923526414,1.0577016760302151,1.0577016760302151,1.0577016760302151,1.0577016760302151,-0.05448314771858698,0,0,0.8186958117575068,0.46063276998025526,0.46063276998025526,0.46063276998025526,0.8186958117575068,0.0,0.8186958117575068,False,1,1,1,1.0548720201537662,1.0548720201537662,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.058;1.943;3.392;3.115;3.292,0.115;--;--;--;--,0.827;0.341;0.615;0.588;0.483,0.819;0.000;0.000;0.000;0.000,-0.004420190254455392,0.0,0.0,0.0,none,0.47616646921561545,0.0,0.45499503173708783,0.1999999999999993,False,1,False,0.08199999999999985,3.6352381794604405,3.6352381794604405,0,4.364764058700275,True,0.1999999999999993,0.1999999999999993
61,6.099999999999994,4.735238128182509,4.995681079601028,0.9999994872206871,0.001012698554838179,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.033566668887951956,1.0548720201537662,1.0548720201537662,1.0548720201537662,1.0548720201537662,-0.028296558764489,0,0,0.745964085204956,0.607854078765731,0.607854078765731,0.607854078765731,0.745964085204956,0.0,0.745964085204956,False,1,1,1,1.0547662949814,1.0547662949814,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.055;2.002;3.420;3.142;3.347,0.034;--;--;--;--,0.799;0.304;0.584;0.555;0.450,0.746;0.000;0.000;0.000;0.000,-0.004318920398971748,0.0,0.0,0.0,none,0.47633002739437014,0.0,0.4674950317370878,0.1999999999999993,False,1,False,0.08199999999999985,3.735238128182509,3.735238128182509,0,4.264764058700274,True,0.1999999999999993,0.1999999999999993
62,6.199999999999994,4.835238076904577,4.995782349456512,0.9999994872206872,0.0010126985548382197,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0547662949814,1.0547662949814,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.057549350070405,1.057549350070405,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.055;2.064;3.455;3.174;3.406,--;--;--;--;--,0.768;0.269;0.554;0.522;0.417,0.000;0.000;0.000;0.000;0.000,-0.004217650543488105,0.0,0.0,0.0,none,0.479447493500777,0.0,0.47999503173708774,0.1999999999999993,False,1,False,0.08199999999999985,3.8352380769045773,3.8352380769045773,0,4.164764058700275,False,0.1999999999999993,0.1999999999999993
63,6.299999999999994,4.935238025626646,4.9958836193119955,0.9999994872206872,0.0010126985548382626,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.057549350070405,1.057549350070405,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.06323064407299,1.06323064407299,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.058;2.128;3.494;3.212;3.470,--;--;--;--;--,0.736;0.234;0.523;0.489;0.385,0.000;0.000;0.000;0.000;0.000,-0.004116380688004462,0.0,0.0,0.0,none,0.4856705734931518,0.0,0.4924950317370877,0.1999999999999993,False,1,False,0.08199999999999977,3.9352380256266457,3.9352380256266457,0,4.064764058700276,False,0.1999999999999993,0.1999999999999993
64,6.399999999999993,5.035237974348714,4.995984889167479,0.9999994872206871,0.0010126985548383075,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.06323064407299,1.06323064407299,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0718856950288838,1.0718856950288838,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.063;2.196;3.538;3.256;3.537,--;--;--;--;--,0.701;0.201;0.492;0.456;0.354,0.000;0.000;0.000;0.000;0.000,-0.0040151108325208185,0.0,0.0,0.0,none,0.4949859004530478,0.0,0.5049950317370877,0.1999999999999993,False,1,False,0.08199999999999971,4.035237974348714,4.035237974348714,0,3.964764058700276,False,0.1999999999999993,0.1999999999999993
65,6.499999999999993,5.1352379230707825,4.996086159022963,0.9999994872206871,0.0010126985548383545,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0718856950288838,1.0718856950288838,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0835999559440297,1.0835999559440297,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.072;2.266;3.587;3.304;3.607,--;--;--;--;--,0.665;0.169;0.462;0.423;0.323,0.000;0.000;0.000;0.000;0.000,-0.003913840977037175,0.0,0.0,0.0,none,0.5074457915688453,0.0,0.5174950317370877,0.1999999999999993,False,1,False,0.09199999999999968,4.1352379230707825,4.1352379230707825,0,3.8647640587002763,False,0.1999999999999993,0.1999999999999993
66,6.5999999999999925,5.235237871792851,4.9961874288784465,0.9999994872206871,0.0010126985548384044,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0835999559440297,1.0835999559440297,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0983495871880642,1.0983495871880642,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.084;2.338;3.639;3.358;3.681,--;--;--;--;--,0.627;0.138;0.432;0.391;0.293,0.000;0.000;0.000;0.000;0.000,-0.003812571121553532,0.0,0.0,0.0,none,0.5231103115588911,0.0,0.5299950317370876,0.1999999999999993,False,1,False,0.09799999999999973,4.235237871792851,4.235237871792851,0,3.7647640587002766,False,0.1999999999999993,0.1999999999999993
67,6.699999999999992,5.335237820514919,4.99628869873393,0.9999994872206871,0.0010126985548384567,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0983495871880642,1.0983495871880642,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1161922464660146,1.1161922464660146,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.098;2.413;3.696;3.416;3.757,--;--;--;--;--,0.587;0.108;0.402;0.359;0.264,0.000;0.000;0.000;0.000;0.000,-0.0037113012660698885,0.0,0.0,0.0,none,0.5419249589663222,0.0,0.5424950317370876,0.1999999999999993,False,1,False,0.09999999999999969,4.335237820514919,4.335237820514919,0,3.664764058700277,False,0.1999999999999993,0.1999999999999993
68,6.799999999999992,5.435237769236988,4.996389968589414,0.9999994872206871,0.0010126985548385118,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1161922464660146,1.1161922464660146,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.137128397551903,1.137128397551903,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.116;2.489;3.755;3.478;3.836,--;--;--;--;--,0.547;0.080;0.372;0.327;0.237,0.000;0.000;0.000;0.000;0.000,-0.003610031410586245,0.0,0.0,0.0,none,0.5639190340030176,0.0,0.5549950317370875,0.1999999999999993,False,1,False,0.09999999999999969,4.435237769236988,4.435237769236988,0,3.5647640587002773,False,0.1999999999999993,0.1999999999999993
69,6.8999999999999915,5.535237717959056,4.996491238444897,0.9999994872206871,0.0010126985548385699,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.137128397551903,1.137128397551903,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1611383557045962,1.1611383557045962,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.137;2.568;3.818;3.544;3.917,--;--;--;--;--,0.506;0.052;0.344;0.297;0.209,0.000;0.000;0.000;0.000;0.000,-0.003508761555102602,0.0,0.0,0.0,none,0.5890629292916527,0.0,0.5674950317370875,0.1999999999999993,False,1,False,0.09999999999999973,4.535237717959056,4.535237717959056,0,3.4647640587002773,False,0.1999999999999993,0.1999999999999993
70,6.999999999999991,5.635237666681125,4.996592508300381,0.9999994872206871,0.0010126985548386314,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1611383557045962,1.1611383557045962,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.188139416411936,1.188139416411936,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.161;2.649;3.884;3.612;4.001,--;--;--;--;--,0.465;0.026;0.316;0.267;0.183,0.000;0.000;0.000;0.000;0.000,-0.0034074916996189586,0.0,0.0,0.0,none,0.6173075088285569,0.0,0.5799950317370874,0.1999999999999993,False,1,False,0.09999999999999973,4.635237666681125,4.635237666681125,0,3.3647640587002776,False,0.1999999999999993,0.1999999999999993
71,7.099999999999991,5.735237615403193,4.996693778155865,0.9999994872206871,0.0010126985548386967,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.188139416411936,1.188139416411936,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2180576738009288,1.2180576738009288,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.188;2.731;3.952;3.683;4.086,--;--;--;--;--,0.423;0.000;0.288;0.238;0.158,0.000;0.000;0.000;0.000;0.000,-0.0033062218441353153,0.0,0.0,0.0,none,0.6485412122064158,0.0,0.5924950317370874,0.1999999999999993,False,1,False,0.09999999999999964,4.735237615403193,4.735237615403193,0,3.264764058700278,False,0.1999999999999993,0.1999999999999993
72,7.19999999999999,5.835237564125261,4.996795048011348,0.9999994872206871,0.0010126985548387659,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2180576738009288,1.2180576738009288,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.250848278728851,1.250848278728851,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.218;2.815;4.023;3.757;4.174,--;--;--;--;--,0.381;-0.024;0.261;0.210;0.134,0.000;0.000;0.000;0.000;0.000,-0.003204951988651672,0.0,0.0,0.0,none,0.6826643604116946,0.0,0.6049950317370874,0.1999999999999993,False,1,False,0.09999999999999964,4.835237564125261,4.835237564125261,0,3.1647640587002783,False,0.1999999999999993,0.1999999999999993
73,7.29999999999999,5.93523751284733,4.996896317866832,0.9999994872206871,0.0010126985548388396,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.250848278728851,1.250848278728851,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2864100440539068,1.2864100440539068,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.251;2.900;4.096;3.833;4.263,--;--;--;--;--,0.340;-0.047;0.235;0.183;0.110,0.000;0.000;0.000;0.000;0.000,-0.0031036821331680287,0.0,0.0,0.0,none,0.719609965780287,0.0,0.6174950317370873,0.1999999999999993,False,1,False,0.09999999999999973,4.93523751284733,4.93523751284733,0,3.0647640587002787,False,0.1999999999999993,0.1999999999999993
74,7.39999999999999,6.035237461569398,4.996997587722316,0.9999994872206871,0.0010126985548389181,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2864100440539068,1.2864100440539068,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3246953325587416,1.3246953325587416,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.286;2.987;4.172;3.911;4.353,--;--;--;--;--,0.299;-0.070;0.210;0.157;0.088,0.000;0.000;0.000;0.000;0.000,-0.0030024122776843853,0.0,0.0,0.0,none,0.7592567585604675,0.0,0.6299950317370873,0.1999999999999993,False,1,False,0.09999999999999969,5.035237461569398,5.035237461569398,0,2.964764058700279,False,0.1999999999999993,0.1999999999999993
75,7.499999999999989,6.135237410291467,4.997098857577799,0.9999994872206871,0.0010126985548390018,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3246953325587416,1.3246953325587416,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3656033899452114,1.3656033899452114,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.325;3.075;4.249;3.991;4.445,--;--;--;--;--,0.259;-0.091;0.186;0.132;0.066,0.000;0.000;0.000;0.000;0.000,-0.002901142422200742,0.0,0.0,0.0,none,0.801541161523259,0.0,0.6424950317370872,0.1999999999999993,False,1,False,0.09999999999999969,5.135237410291467,5.135237410291467,0,2.8647640587002794,False,0.1999999999999993,0.1999999999999993
76,7.599999999999989,6.235237359013535,4.997200127433283,0.9999994872206871,0.0010126985548390914,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3656033899452114,1.3656033899452114,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4089836173959611,1.4089836173959611,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.366;3.165;4.328;4.073;4.538,--;--;--;--;--,0.220;-0.112;0.162;0.107;0.045,0.000;0.000;0.000;0.000;0.000,-0.0027998725667170987,0.0,0.0,0.0,none,0.8463487169672383,0.0,0.6549950317370872,0.1999999999999993,False,1,False,0.09999999999999973,5.235237359013535,5.235237359013535,0,2.7647640587002793,False,0.1999999999999993,0.1999999999999993
77,7.699999999999989,6.3352373077356035,4.9973013972887665,0.9999994872206871,0.0010126985548391872,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4089836173959611,1.4089836173959611,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4548145944869346,1.4548145944869346,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.409;3.255;4.409;4.157;4.616,--;--;--;--;2.631,0.182;-0.132;0.139;0.084;0.025,0.000;0.000;0.000;0.000;0.000,-0.0026986027112334554,0.0,0.0,0.0,none,0.8935176789560555,0.0,0.6674950317370871,0.1999999999999993,False,1,False,0.09999999999999973,5.3352373077356035,5.3352373077356035,0,2.6647640587002797,False,0.1999999999999993,0.1999999999999993
78,7.799999999999988,6.435237256457672,4.99740266714425,0.9999994872206871,0.0010126985548392904,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4548145944869346,1.4548145944869346,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.50298655822648,1.50298655822648,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.455;3.347;4.491;4.242;4.516,--;--;--;--;2.530,0.145;-0.151;0.116;0.061;0.005,0.000;0.000;0.000;0.000;0.000,-0.002597332855749812,0.0,0.0,0.0,none,0.9430197589014853,0.0,0.6799950317370871,0.1999999999999993,False,1,False,0.09999999999999973,5.435237256457672,5.435237256457672,0,2.56476405870028,False,0.1999999999999993,0.1999999999999993
79,7.899999999999988,6.53523720517974,4.997503936999734,0.9999994872206871,0.0010126985548394017,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.50298655822648,1.50298655822648,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5533418992736725,1.5533418992736725,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.503;3.439;4.575;4.328;4.417,--;--;--;--;2.426,0.109;-0.169;0.095;0.039;-0.015,0.000;0.000;0.000;0.000;0.000,-0.002496063000266169,0.0,0.0,0.0,none,0.9947396238554198,0.0,0.692495031737087,0.1999999999999993,False,1,False,0.09999999999999969,5.53523720517974,5.53523720517974,0,2.4647640587002804,False,0.1999999999999993,0.1999999999999993
80,7.999999999999988,6.635237153901809,4.9976052068552175,0.9999994872206871,0.0010126985548395222,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5533418992736725,1.5533418992736725,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.605720945468974,1.605720945468974,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.553;3.533;4.612;4.415;4.319,--;--;2.744;--;2.320,0.074;-0.187;0.074;0.018;-0.036,0.000;0.000;0.000;0.000;0.000,-0.0023947931447825255,0.0,0.0,0.0,none,1.0485160372482292,0.0,0.704995031737087,0.1999999999999993,False,1,False,0.09999999999999969,5.635237153901809,5.635237153901809,0,2.3647640587002807,False,0.1999999999999993,0.1999999999999993
81,8.099999999999987,6.735237102623877,4.997706476710701,0.9999994872206871,0.0010126985548396528,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.605720945468974,1.605720945468974,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6601807996605302,1.6601807996605302,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.606;3.627;4.511;4.504;4.222,--;--;2.629;--;2.228,0.041;-0.204;0.056;-0.003;-0.058,0.000;0.000;0.000;0.000;0.000,-0.002293523289298882,0.0,0.0,0.0,none,1.1041876821287984,0.0,0.717495031737087,0.1999999999999993,False,1,False,0.09999999999999969,5.735237102623877,5.735237102623877,0,2.264764058700281,False,0.1999999999999993,0.1999999999999993
82,8.199999999999987,6.8352370513459455,4.997807746566185,0.9999994872206871,0.0010126985548397948,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6601807996605302,1.6601807996605302,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7165916140773665,1.7165916140773665,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.660;3.723;4.411;4.593;4.127,--;--;2.533;--;2.116,0.008;-0.220;0.037;-0.023;-0.081,0.000;0.000;0.000;0.000;0.000,-0.002192253433815239,0.0,0.0,0.0,none,1.161813046860578,0.0,0.7299950317370869,0.1999999999999993,False,1,False,0.09999999999999969,5.8352370513459455,5.8352370513459455,0,2.1647640587002814,False,0.1999999999999993,0.1999999999999993
83,8.299999999999986,6.935237000068014,4.997909016421668,0.9999994872206871,0.0010126985548399498,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7165916140773665,1.7165916140773665,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7748646274386828,1.7748646274386828,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.717;3.819;4.312;4.570;4.033,--;--;2.428;2.372;2.004,-0.023;-0.236;0.016;-0.043;-0.105,0.000;0.000;0.000;0.000;0.000,-0.0020909835783315955,0.0,0.0,0.0,none,1.2212634503072293,0.0,0.7424950317370869,0.1999999999999993,False,1,False,0.09999999999999973,5.935237000068014,5.935237000068014,0,2.0647640587002813,False,0.1999999999999993,0.1999999999999993
84,8.399999999999986,7.035236948790082,4.998010286277152,0.9999994872206871,0.00101269855484012,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7748646274386828,1.7748646274386828,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.834919837260165,1.834919837260165,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.775;3.915;4.214;4.487;3.941,--;--;2.326;2.270;1.887,-0.053;-0.251;-0.005;-0.064;-0.130,0.000;0.000;0.000;0.000;0.000,-0.0019897137228479522,0.0,0.0,0.0,none,1.2824525158602489,0.0,0.7549950317370868,0.1999999999999993,False,1,False,0.09999999999999973,6.035236948790082,6.035236948790082,0,1.9647640587002817,False,0.1999999999999993,0.1999999999999993
85,8.499999999999986,7.135236897512151,4.998111556132636,0.9999994872206871,0.0010126985548403074,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.834919837260165,1.834919837260165,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.896620189223245,1.896620189223245,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.835;4.013;4.117;4.405;3.852,--;--;2.236;2.186;1.774,-0.082;-0.266;-0.026;-0.085;-0.156,0.000;0.000;0.000;0.000;0.000,-0.001888443867364309,0.0,0.0,0.0,none,1.3453034148155818,0.0,0.7674950317370868,0.1999999999999993,False,1,False,0.09999999999999973,6.135236897512151,6.135236897512151,0,1.864764058700282,False,0.1999999999999993,0.1999999999999993
86,8.599999999999985,7.235236846234219,4.998212825988119,0.9999994872206871,0.001012698554840515,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.896620189223245,1.896620189223245,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.959978687907359,1.959978687907359,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.897;4.111;4.022;4.325;3.766,--;--;2.130;2.079;1.665,-0.109;-0.280;-0.049;-0.108;-0.184,0.000;0.000;0.000;0.000;0.000,-0.0017871740118806656,0.0,0.0,0.0,none,1.409682736212686,0.0,0.7799950317370867,0.1999999999999993,False,1,False,0.09999999999999969,6.235236846234219,6.235236846234219,0,1.7647640587002824,False,0.1999999999999993,0.1999999999999993
87,8.699999999999985,7.3352367949562876,4.998314095843603,0.9999994872206871,0.0010126985548407463,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.959978687907359,1.959978687907359,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0249127373077735,2.0249127373077735,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,1.960;4.210;3.929;4.247;3.681,--;--;2.010;1.987;1.562,-0.135;-0.294;-0.073;-0.131;-0.212,0.000;0.000;0.000;0.000;0.000,-0.0016859041563970223,0.0,0.0,0.0,none,1.4756078512829531,0.0,0.7924950317370867,0.1999999999999993,False,1,False,0.09999999999999969,6.3352367949562876,6.3352367949562876,0,1.6647640587002828,False,0.1999999999999993,0.1999999999999993
88,8.799999999999985,7.435236743678356,4.9984153656990875,0.9999994872206871,0.0010126985548410052,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0249127373077735,2.0249127373077735,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.091355235507198,2.091355235507198,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,2.025;4.309;3.837;4.170;3.600,--;--;1.894;1.903;1.471,-0.161;-0.307;-0.099;-0.155;-0.242,0.000;0.000;0.000;0.000;0.000,-0.0015846343009124908,0.0,0.0,0.0,none,1.5430005209147821,0.0,0.8049950317370866,0.1999999999999993,False,1,False,0.09999999999999971,6.435236743678356,6.435236743678356,0,1.564764058700283,False,0.1999999999999993,0.1999999999999993
89,8.899999999999984,7.535236692400424,4.998516635554571,0.9999994872206871,0.0010126985548407294,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.091355235507198,2.091355235507198,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.159343057572319,2.159343057572319,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,2.091;4.408;3.748;4.094;3.522,--;--;1.805;1.799;1.357,-0.185;-0.320;-0.125;-0.179;-0.273,0.000;0.000;0.000;0.000;0.000,-0.0014833644454288475,-0.0,-0.0,-0.0,none,1.6117981872014089,0.0,0.8174950317370866,0.1999999999999993,False,1,False,0.09999999999999971,6.535236692400424,6.535236692400424,0,1.4647640587002833,False,0.1999999999999993,0.1999999999999993
90,8.999999999999984,7.635236641122493,4.998617905410056,0.9999994872206871,0.0010126985548410225,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.159343057572319,2.159343057572319,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2287116041227515,2.164763358877507,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,2.159;4.508;3.661;4.021;3.447,--;--;1.723;1.694;1.272,-0.208;-0.333;-0.152;-0.205;-0.304,0.000;0.000;0.000;0.000;0.000,-0.001382094589944316,0.0,0.0,0.0,none,1.664763358877507,0.0,0.8299950317370866,0.1999999999999993,False,1,False,0.09999999999999971,6.635236641122493,6.635236641122493,0,1.3647640587002836,False,0.1999999999999993,0.1999999999999993
91,9.099999999999984,7.735236589844561,4.998719175265539,0.9999994872206871,0.001012698554840708,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2287116041227515,2.2287116041227515,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2994606568363376,2.0647634101554386,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,2.229;4.609;3.576;3.951;3.376,--;--;1.618;1.582;1.171,-0.231;-0.345;-0.180;-0.231;-0.337,0.000;0.000;0.000;0.000;0.000,-0.0012808247344606727,-0.0,-0.0,-0.0,none,1.5647634101554386,0.0,0.8424950317370865,0.1999999999999993,False,1,False,0.09999999999999971,6.735236589844561,6.735236589844561,0,1.264764058700284,False,0.1999999999999993,0.1999999999999993
92,9.199999999999983,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,2.887105264401728,0.8,0.5000025421963743,1,3.700,0.500;0.500;3.200;2.940;2.721,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.000590539074622,0.1999999999999993,False,1,False,0.0,6.83523653856663,6.83523653856663,0,0.0,False,0.1999999999999993,0.1999999999999993
