step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.3912286908034166,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.8794444563605394,0.8794444563605394,0.0,-1,-1,0.10459896456744777,0.0,0.0,0.0,0.1045989645674478,0.0,0.1045989645674478,True,0,0,0,0.9005800554791851,0.9005800554791851,0.5000045576873274,1,3.300,0.500;0.525;3.234;2.958;2.660,0.879;1.070;3.234;2.958;2.660,--;--;2.219;1.910;1.776,0.924;0.263;0.993;0.999;0.996,0.105;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.2876702479636767,0.0,0.2989035863504271,0.20000000000000018,False,0,False,0.05910220715849892,2.3912286908034166,2.3912286908034166,0,5.608771309196584,False,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.4912286908034167,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9005800554791851,0.9005800554791851,0.0,-1,-1,0.07298825499114536,0.0,0.0,0.0,0.07298825499114536,0.0,0.07298825499114536,True,0,0,0,0.9277058535534487,0.9277058535534487,0.5000045576873274,1,3.300,0.500;0.525;3.125;2.858;2.554,0.901;1.178;3.125;2.858;2.554,--;--;2.120;1.811;1.675,0.893;0.178;0.995;1.000;0.998,0.073;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.31210416506128713,0.0,0.3114035863504271,0.20000000000000018,False,0,False,0.0687856776210249,2.4912286908034167,2.4912286908034167,0,5.508771309196583,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.591228690803417,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9277058535534487,0.9277058535534487,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9605728564169466,0.9605728564169466,0.5000045576873274,1,3.300,0.500;0.525;3.017;2.760;2.450,0.928;1.296;3.017;2.760;2.450,--;--;2.019;1.709;1.574,0.859;0.104;0.997;1.000;0.999,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.3429032606217367,0.0,0.3239035863504271,0.20000000000000018,False,0,False,0.07823245399104568,2.591228690803417,2.591228690803417,0,5.408771309196583,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.691228690803417,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9605728564169466,0.9605728564169466,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9988310963126003,0.9988310963126003,0.5000045576873274,1,3.300,0.500;0.525;2.912;2.664;2.350,0.961;1.423;2.912;2.664;2.350,--;--;1.920;1.608;1.476,0.821;0.040;0.999;0.999;1.000,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.37972197798026464,0.0,0.3364035863504271,0.20000000000000018,False,0,False,0.0867324539910456,2.691228690803417,2.691228690803417,0,5.308771309196583,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.791228690803417,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.3746854909549377,inf,inf,0.9988310963126003,0.9988310963126003,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04033041476433878,0.0,0.04033041476433878,True,0,0,0,1.0421159533651378,1.0421159533651378,0.5000045576873274,1,3.300,0.500;0.525;2.809;2.569;2.253,0.999;1.556;2.809;2.569;2.253,--;--;1.820;1.508;1.375,0.782;-0.016;1.000;0.997;0.999,0.000;0.000;0.000;0.000;0.040,0.0,0.0,0.0,0.0,none,0.42211445584357465,0.0,0.3489035863504271,0.20000000000000018,False,0,False,0.09515496932736375,2.791228690803417,2.791228690803417,0,5.2087713091965835,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.891228690803417,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.2744305442282327,inf,inf,1.0421159533651378,1.0421159533651378,0.0,-1,-1,0.06259038202979239,0.0,0.0,0.0,0.06259038202979235,0.0,0.06259038202979235,True,0,0,0,1.090054096920861,1.090054096920861,0.5000045576873274,1,3.300,0.500;0.525;2.707;2.478;2.158,1.042;1.694;2.707;2.478;2.158,--;--;1.719;1.407;1.274,0.742;-0.064;1.000;0.994;0.998,0.000;0.000;0.000;0.000;0.063,0.0,0.0,0.0,0.0,none,0.46962996431561443,0.0,0.36140358635042713,0.20000000000000018,False,0,False,0.09957748466368192,2.891228690803417,2.891228690803417,0,5.108771309196583,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.991228690803417,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.1749638476307878,inf,inf,1.090054096920861,1.090054096920861,0.0,-1,-1,0.08898958722098971,0.0,0.0,0.0,0.08898958722098967,0.0,0.08898958722098967,True,0,0,0,1.1422763459933094,1.1422763459933094,0.5000045576873274,1,3.300,0.500;0.525;2.609;2.389;2.067,1.090;1.837;2.609;2.389;2.067,--;--;1.621;1.308;1.175,0.701;-0.105;0.999;0.989;0.994,0.000;0.000;0.000;0.000;0.089,0.0,0.0,0.0,0.0,none,0.5218218224130431,0.0,0.37390358635042714,0.20000000000000018,False,0,False,0.10000000000000017,2.991228690803417,2.991228690803417,0,5.008771309196582,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,4.091228690803417,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.0745015776804099,inf,inf,1.1422763459933094,1.1422763459933094,0.0,-1,-1,0.1658312302563335,0.0,0.0,0.0,0.11874893530204239,0.05342665313026124,0.06532228217178115,True,0,0,0,1.198402189684057,1.198402189684057,0.5000045576873274,1,3.300,0.500;0.525;2.514;2.305;1.980,1.142;1.982;2.514;2.305;1.980,--;--;1.521;1.207;1.075,0.660;-0.142;0.998;0.983;0.988,0.000;0.000;0.000;0.053;0.119,0.0,0.0,0.0,0.0,none,0.5782615348176106,0.0,0.38640358635042715,0.20000000000000018,False,0,False,0.10000000000000009,3.0912286908034172,3.0912286908034172,0,4.908771309196583,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,4.191228690803417,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.973824646558603,inf,inf,1.198402189684057,1.198402189684057,0.0,-1,-1,0.21745008340379957,0.0,0.0,0.0,0.15395238123255361,0.07505216108728233,0.07890022014527129,True,0,0,0,1.258044951578098,1.258044951578098,0.5000045576873274,1,3.300,0.500;0.525;2.423;2.224;1.899,1.198;2.131;2.423;2.224;1.899,--;--;1.422;1.109;0.974,0.619;-0.173;0.995;0.974;0.980,0.000;0.000;0.000;0.075;0.154,0.0,0.0,0.0,0.0,none,0.6385222328651725,0.0,0.3989035863504271,0.20000000000000018,False,0,False,0.1,3.191228690803417,3.191228690803417,0,4.808771309196583,False,0.20000000000000018,0.20000000000000018
44,4.4,4.2912286908034165,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.8734385917420591,inf,inf,1.258044951578098,1.258044951578098,0.0,-1,-1,0.2726092166359956,0.0,0.0,0.0,0.1923567324020127,0.09936625172727803,0.09299048067473467,True,0,0,0,1.320892473288843,1.320892473288843,0.5000045576873274,1,3.300,0.500;0.525;2.335;2.148;1.824,1.258;2.281;2.335;2.148;1.824,--;--;1.321;1.007;0.873,0.580;-0.201;0.990;0.964;0.968,0.000;0.000;0.039;0.099;0.192,0.0,0.0,0.0,0.0,none,0.7021827362449624,0.0,0.41140358635042706,0.20000000000000018,False,0,False,0.1,3.2912286908034165,3.2912286908034165,0,4.7087713091965835,False,0.20000000000000018,0.20000000000000018
45,4.5,4.391228690803416,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.7758510489452417,inf,inf,1.320892473288843,1.320892473288843,0.0,-1,-1,0.33006320169335057,0.0,0.0,0.0,0.23273619547274796,0.1268494690435325,0.10588672642921546,True,0,0,0,1.3866637445226382,1.3866637445226382,0.5000045576873274,1,3.300,0.500;0.525;2.250;2.079;1.753,1.321;2.434;2.250;2.079;1.753,--;--;1.221;0.906;0.776,0.541;-0.225;0.984;0.950;0.954,0.000;0.000;0.058;0.127;0.233,0.0,0.0,0.0,0.0,none,0.7689089029130152,0.0,0.423903586350427,0.20000000000000018,False,0,False,0.1,3.391228690803416,3.391228690803416,0,4.608771309196584,False,0.20000000000000018,0.20000000000000018
46,4.6,4.491228690803416,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.6762988849213635,inf,inf,1.3866637445226382,1.3866637445226382,0.0,-1,-1,0.38878301401507176,0.0,0.0,0.0,0.2750451656553594,0.15688956466168194,0.11815560099367747,True,0,0,0,1.4550671089273424,1.4550671089273424,0.5000045576873274,1,3.300,0.500;0.525;2.170;2.014;1.689,1.387;2.588;2.170;2.014;1.689,--;--;1.121;0.806;0.676,0.504;-0.247;0.976;0.934;0.935,0.000;0.000;0.081;0.157;0.275,0.0,0.0,0.0,0.0,none,0.8384063216277466,0.0,0.436403586350427,0.20000000000000018,False,0,False,0.09999999999999991,3.491228690803416,3.491228690803416,0,4.508771309196584,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,4.5912286908034154,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5743139447010913,inf,inf,1.4550671089273424,1.4550671089273424,0.0,-1,-1,0.44627155441084165,0.0,0.0,0.0,0.31804616443961775,0.1880264957610469,0.13001966867857084,True,0,0,0,1.5258897718251485,1.5258897718251485,0.5000045576873274,1,3.300,0.500;0.525;2.093;1.956;1.632,1.455;2.744;2.093;1.956;1.632,--;--;1.023;0.708;0.574,0.469;-0.267;0.966;0.914;0.912,0.000;0.000;0.107;0.188;0.318,0.0,0.0,0.0,0.0,none,0.9103756330139143,0.0,0.44890358635042693,0.20000000000000018,False,0,False,0.09999999999999983,3.5912286908034154,3.5912286908034154,0,4.4087713091965846,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,4.691228690803415,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.4781931736965682,inf,inf,1.5258897718251485,1.5258897718251485,0.0,-1,-1,0.4993329954932334,0.0,0.0,0.0,0.35848904767944956,0.21955034018407046,0.1389387074953791,True,0,0,0,1.5418230765934058,1.5418230765934058,0.5000045576873274,1,3.300,0.500;0.525;2.022;1.903;1.583,1.526;2.900;2.022;1.903;1.583,--;--;0.922;0.611;0.478,0.435;-0.284;0.953;0.891;0.884,0.000;0.000;0.136;0.220;0.358,0.0,0.0,0.0,0.0,none,0.98460274925562,0.0,0.4614035863504269,0.20000000000000018,False,0,False,0.09999999999999983,3.691228690803415,3.691228690803415,0,4.308771309196585,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,4.791228690803415,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.3770208165569957,inf,inf,1.5418230765934058,1.5418230765934058,0.0,-1,-1,0.5486856771940958,0.0,0.0,0.0,0.39766885760431836,0.2507205903203521,0.14694826728396626,True,0,0,0,1.510662584658359,1.510662584658359,0.5000045576873274,1,3.300,0.500;0.525;1.956;1.856;1.542,1.599;3.057;1.956;1.856;1.542,--;--;0.820;0.514;0.377,0.402;-0.300;0.937;0.864;0.850,0.000;0.000;0.169;0.251;0.398,0.0,0.0,0.0,0.0,none,0.957561474314431,0.0,0.47390358635042684,0.20000000000000018,False,0,False,0.09999999999999983,3.7912286908034147,3.7912286908034147,0,4.208771309196585,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,4.891228690803414,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2724538183167991,inf,inf,1.510662584658359,1.510662584658359,0.0,-1,-1,0.43348709144396114,0.0,0.0,0.0,0.43348709144396114,0.281766082445794,0.15172100899816715,False,0,0,0,1.4885739805715699,1.4885739805715699,0.5000045576873274,1,3.300,0.500;0.525;1.896;1.818;1.511,1.674;3.215;1.896;1.818;1.511,--;--;0.724;0.409;0.272,0.371;-0.314;0.917;0.832;0.812,0.000;0.000;0.201;0.282;0.433,0.0,0.0,0.0,0.0,none,0.9304398812334993,0.0,0.4864035863504268,0.20000000000000018,False,0,False,0.09999999999999973,3.8912286908034144,3.8912286908034144,0,4.108771309196586,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,4.991228690803414,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.17439538546937558,inf,inf,1.4885739805715699,1.4885739805715699,0.0,-1,-1,0.4620046767785011,0.0,0.0,0.0,0.46200467677850116,0.30822637631559,0.15377830046291113,False,0,0,0,1.4767466945020602,1.4767466945020602,0.5000045576873274,1,3.300,0.500;0.525;1.843;1.787;1.489,1.751;3.373;1.843;1.787;1.489,--;--;0.620;0.315;0.174,0.341;-0.327;0.894;0.797;0.768,0.000;0.000;0.236;0.308;0.462,0.0,0.0,0.0,0.0,none,0.9129288377535829,0.0,0.49890358635042675,0.20000000000000018,False,0,False,0.09999999999999964,3.991228690803414,3.991228690803414,0,4.008771309196586,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,5.091228690803414,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.07002206709526954,inf,inf,1.4767466945020602,1.4767466945020602,0.0,-1,-1,0.48565401329280533,0.0,0.0,0.0,0.4856540132928053,0.3333873120631516,0.1522667012296537,False,0,0,0,1.4745279471779886,1.4745279471779886,0.5000045576873274,1,3.300,0.500;0.525;1.798;1.764;1.477,1.829;3.532;1.798;1.764;1.477,--;--;0.518;0.209;0.070,0.313;-0.338;0.868;0.758;0.719,0.000;0.000;0.269;0.333;0.486,0.0,0.0,0.0,0.0,none,0.906147549353709,0.0,0.5114035863504267,0.20000000000000018,False,0,False,0.09999999999999964,4.091228690803414,4.091228690803414,0,3.9087713091965863,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,5.191228690803413,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.1030990392735533,inf,inf,1.4745279471779886,1.4745279471779886,0.0,-1,-1,0.548962965000886,0.0,0.0,0.0,0.3539064585216306,0.30190134083825343,0.05200511768337718,True,0,0,0,1.482824375778352,1.482824375778352,0.5000045576873274,1,3.300,0.500;0.525;1.760;1.751;1.475,1.909;3.690;1.760;1.751;1.475,--;--;0.414;0.103;--,0.286;-0.348;0.837;0.716;0.667,0.000;0.000;0.302;0.354;0.000,0.0,0.0,0.0,0.0,none,0.9094002768036722,0.0,0.5239035863504267,0.20000000000000018,False,0,False,0.09999999999999964,4.191228690803413,4.191228690803413,0,3.8087713091965867,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,5.291228690803413,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.31044991366317237,inf,inf,1.482824375778352,1.482824375778352,0.0,-1,-1,0.33141608551865565,0.0,0.0,0.0,0.3314160855186556,0.0,0.3314160855186556,False,0,0,0,1.5013158998204363,1.5013158998204363,0.5000045576873274,1,3.300,0.500;0.525;1.731;1.747;1.475,1.990;3.848;1.731;1.747;1.483,--;--;0.310;--;--,0.260;-0.358;0.802;0.670;0.611,0.000;0.000;0.331;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9234574599817296,0.0,0.5364035863504266,0.20000000000000018,False,0,False,0.09999999999999964,4.291228690803413,4.291228690803413,0,3.708771309196587,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,5.391228690803413,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2145231389727829,inf,inf,1.5013158998204363,1.5013158998204363,0.0,-1,-1,0.3556449433829689,0.0,0.0,0.0,0.3556449433829689,0.0,0.3556449433829689,False,0,0,0,1.5288959421478765,1.5288959421478765,0.5000045576873274,1,3.300,0.500;0.525;1.709;1.747;1.475,2.072;4.005;1.709;1.751;1.501,--;--;0.215;--;--,0.236;-0.367;0.764;0.622;0.553,0.000;0.000;0.356;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9478836390820602,0.0,0.5489035863504266,0.20000000000000018,False,0,False,0.09999999999999964,4.391228690803413,4.391228690803413,0,3.6087713091965874,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,5.491228690803412,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.12133350087190499,inf,inf,1.5288959421478765,1.5288959421478765,0.0,-1,-1,0.37500995919145064,0.0,0.0,0.0,0.37500995919145064,0.0,0.37500995919145064,False,0,0,0,1.5649711349060516,1.5649711349060516,0.5000045576873274,1,3.300,0.500;0.525;1.694;1.747;1.475,2.156;4.161;1.694;1.764;1.529,--;--;0.121;--;--,0.212;-0.375;0.721;0.572;0.494,0.000;0.000;0.375;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9815174021068196,0.0,0.5614035863504265,0.20000000000000018,False,0,False,0.09999999999999964,4.491228690803412,4.491228690803412,0,3.5087713091965878,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,5.591228690803412,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.015342952135172935,inf,inf,1.5649711349060516,1.5649711349060516,0.0,-1,-1,0.3922161895850931,0.0,0.0,0.0,0.3922161895850931,0.0,0.3922161895850931,False,0,0,0,1.6095463697310963,1.6095463697310963,0.5000045576873274,1,3.300,0.500;0.525;1.689;1.747;1.475,2.240;4.317;1.689;1.786;1.565,--;--;0.015;--;--,0.190;-0.383;0.676;0.520;0.434,0.000;0.000;0.392;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0236885907218842,0.0,0.5739035863504265,0.20000000000000018,False,0,False,0.09999999999999964,4.591228690803412,4.591228690803412,0,3.408771309196588,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,5.6912286908034115,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.6095463697310963,1.6095463697310963,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.661855500808659,1.661855500808659,0.5000045576873274,1,3.300,0.500;0.525;1.689;1.747;1.475,2.326;4.473;1.692;1.815;1.610,--;--;--;--;--,0.169;-0.391;0.627;0.468;0.375,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0742812320262418,0.0,0.5864035863504264,0.20000000000000018,False,0,False,0.09999999999999964,4.6912286908034115,4.6912286908034115,0,3.3087713091965885,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,5.791228690803411,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.661855500808659,1.661855500808659,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7214016550018059,1.7214016550018059,0.5000045576873274,1,3.300,0.500;0.525;1.689;1.747;1.475,2.412;4.627;1.704;1.852;1.662,--;--;--;--;--,0.148;-0.398;0.577;0.415;0.316,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1324836001308896,0.0,0.5989035863504264,0.20000000000000018,False,0,False,0.09999999999999964,4.791228690803411,4.791228690803411,0,3.208771309196589,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,5.891228690803411,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.7214016550018059,1.7214016550018059,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7511094456084795,1.7511094456084795,0.5000045576873274,1,3.300,0.500;0.525;1.689;1.747;1.475,2.499;4.782;1.723;1.896;1.721,--;--;--;--;--,0.128;-0.405;0.525;0.363;0.259,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.172729154508949,0.0,0.6114035863504264,0.20000000000000018,False,0,False,0.09999999999999964,4.891228690803411,4.891228690803411,0,3.108771309196589,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,5.9912286908034105,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.7511094456084795,1.7511094456084795,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7866049903931613,1.7866049903931613,0.5000045576873274,1,3.300,0.500;0.525;1.689;1.747;1.475,2.586;4.935;1.751;1.947;1.788,--;--;--;--;--,0.110;-0.411;0.472;0.312;0.205,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.205802190507427,0.0,0.6239035863504263,0.20000000000000018,False,0,False,0.09999999999999964,4.9912286908034105,4.9912286908034105,0,3.0087713091965895,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,6.09122869080341,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.7866049903931613,1.7866049903931613,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8290634542892348,1.8290634542892348,0.5000045576873274,1,3.300,0.500;0.525;1.689;1.747;1.475,2.674;5.088;1.787;2.004;1.861,--;--;--;--;--,0.092;-0.417;0.419;0.261;0.154,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2466794823287408,0.0,0.6364035863504263,0.20000000000000018,False,0,False,0.09999999999999964,5.09122869080341,5.09122869080341,0,2.90877130919659,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,6.19122869080341,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.8290634542892348,1.8290634542892348,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8784224566840435,1.8784224566840435,0.5000045576873274,1,3.300,0.500;0.525;1.689;1.747;1.475,2.763;5.072;1.829;2.068;1.940,--;1.544;--;--;--,0.074;-0.436;0.366;0.213;0.105,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2944872594259729,0.0,0.6489035863504262,0.20000000000000018,False,0,False,0.09999999999999964,5.19122869080341,5.19122869080341,0,2.8087713091965902,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,6.291228690803409,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.8784224566840435,1.8784224566840435,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.934176378283368,1.934176378283368,0.5000045576873274,1,3.300,0.500;0.525;1.689;1.747;1.475,2.852;5.004;1.878;2.137;2.024,--;1.434;--;--;--,0.057;-0.459;0.314;0.166;0.060,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.349091248464592,0.0,0.6614035863504262,0.20000000000000018,False,0,False,0.09999999999999964,5.291228690803409,5.291228690803409,0,2.7087713091965906,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,6.391228690803409,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.934176378283368,1.934176378283368,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9963919220900461,1.9963919220900461,0.5000045576873274,1,3.300,0.500;0.525;1.689;1.747;1.475,2.942;4.940;1.934;2.212;2.113,--;1.345;--;--;--,0.041;-0.483;0.263;0.122;0.017,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4099586976040923,0.0,0.6739035863504261,0.20000000000000018,False,0,False,0.09999999999999964,5.391228690803409,5.391228690803409,0,2.608771309196591,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,6.491228690803409,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9963919220900461,1.9963919220900461,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.064313653991257,2.064313653991257,0.5000045576873274,1,3.300,0.500;0.525;1.689;1.747;1.475,3.032;4.878;1.996;2.292;2.205,--;1.257;--;--;--,0.026;-0.507;0.214;0.081;-0.022,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4770447226617338,0.0,0.6864035863504261,0.20000000000000018,False,0,False,0.09999999999999964,5.491228690803409,5.491228690803409,0,2.5087713091965913,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,6.591228690803408,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.064313653991257,2.064313653991257,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1375519028801357,2.1375519028801357,0.5000045576873274,1,3.300,0.500;0.525;1.689;1.747;1.475,3.123;4.819;2.064;2.376;2.302,--;1.158;--;--;--,0.011;-0.531;0.167;0.042;-0.058,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5496109332252956,0.0,0.698903586350426,0.20000000000000018,False,0,False,0.09999999999999964,5.591228690803408,5.591228690803408,0,2.4087713091965917,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,6.691228690803408,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1375519028801357,2.1375519028801357,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2154277599970906,2.2154277599970906,0.5000045576873274,1,3.300,0.500;0.525;1.689;1.747;1.475,3.213;4.765;2.138;2.464;2.402,--;1.044;--;--;--,-0.004;-0.556;0.123;0.005;-0.092,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6272148911792836,0.0,0.711403586350426,0.20000000000000018,False,0,False,0.09999999999999964,5.691228690803408,5.691228690803408,0,2.308771309196592,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,6.791228690803408,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2154277599970906,2.2154277599970906,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.297674121648261,2.297674121648261,0.5000045576873274,1,3.300,0.500;0.525;1.689;1.747;1.475,3.305;4.714;2.215;2.555;2.505,--;0.952;--;--;--,-0.018;-0.580;0.081;-0.029;-0.124,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7092466443366927,0.0,0.723903586350426,0.20000000000000018,False,0,False,0.09999999999999964,5.791228690803408,5.791228690803408,0,2.2087713091965924,False,0.20000000000000018,0.20000000000000018
