step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.1884000000000023,4.96,0.0,-0.4,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.7148677038206629,0.7148677038206629,0.7148677038206629,0.7148677038206629,0.7376256538773918,1,1,0.5097742967514904,0.5097742967514904,0.5097742967514904,0.5097742967514904,0.3662811168346536,0.22643033642946922,0.13985078040518437,True,2,2,2,0.7816278582219,0.7816278582219,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,0.803;0.715;3.350;3.149;2.836,--;--;--;--;--,-0.194;0.230;-0.205;-0.250;-0.207,0.226;0.366;0.000;0.000;0.000,-0.040000000000000036,-1.5707963267948966,-39.26990816987238,0.0,none,0.20626674849103954,0.0,0.2785500000000003,0.20000000000000018,False,0,False,0.018826234590720768,2.1884000000000023,2.1884000000000023,0,5.8117376540927905,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.1884000000000023,4.88,0.0,-0.8,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.7816278582219,0.7816278582219,0.7816278582219,0.7816278582219,0.6676015440123706,1,1,0.25979965917919,0.25979965917919,0.25979965917919,0.25979965917919,0.25979965917918996,0.1004520757572397,0.15934758342195027,False,1,1,1,0.8376567548448984,0.8376567548448984,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,0.884;0.782;3.387;3.193;2.874,--;--;--;--;--,-0.168;0.258;-0.247;-0.292;-0.254,0.100;0.260;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,0.26346576830149704,0.0,0.2885500000000003,0.20000000000000018,False,0,False,0.018716123051739954,2.1884000000000023,2.1884000000000023,0,5.812838769482599,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.1884000000000023,4.78,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.8376567548448984,0.8376567548448984,0.8376567548448984,0.8376567548448984,0.5602889662299848,1,1,0.1719551823032509,0.1719551823032509,0.1719551823032509,0.1719551823032509,0.17195518230325094,0.0,0.17195518230325094,False,1,1,1,0.8879607928820897,0.8879607928820897,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,0.971;0.838;3.442;3.256;2.932,--;--;--;--;--,-0.173;0.254;-0.296;-0.342;-0.310,0.000;0.172;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,0.3161051433803971,0.0,0.30105000000000026,0.20000000000000018,False,0,False,0.018423740512046028,2.1884000000000023,2.1884000000000023,0,5.815762594879538,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.1884000000000023,4.680000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8879607928820897,0.8879607928820897,0.0,-1,-1,0.09426878637719227,0.0,0.0,0.0,0.09426878637719224,0.0,0.09426878637719224,True,0,0,0,0.9378050898136502,0.9378050898136502,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,1.061;0.888;3.514;3.338;3.007,--;--;--;--;--,-0.191;0.235;-0.348;-0.394;-0.368,0.000;0.094;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,0.3681673596568459,0.0,0.3135500000000002,0.20000000000000018,False,0,False,0.017659670125858097,2.1884000000000023,2.1884000000000023,0,5.820403298741417,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.1884000000000023,4.580000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9378050898136502,0.9378050898136502,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9871024515291947,0.9871024515291947,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,1.151;0.938;3.597;3.431;3.094,--;--;--;--;--,-0.207;0.218;-0.397;-0.442;-0.422,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,0.4196077420758314,0.0,0.3260500000000002,0.20000000000000018,False,0,False,0.016484322113922544,2.1884000000000023,2.1884000000000023,0,5.826756778860773,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.1884000000000023,4.480000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9871024515291947,0.9871024515291947,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0357902781089066,1.0357902781089066,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,1.240;0.987;3.692;3.534;3.192,--;--;--;--;--,-0.220;0.202;-0.443;-0.486;-0.472,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.470361326601873,0.0,0.33855000000000013,0.20000000000000018,False,0,True,0.014178255983959697,2.1884000000000023,2.1884000000000023,0,5.834817440160401,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.1884000000000023,4.380000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0357902781089066,1.0357902781089066,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0838360327537795,1.0838360327537795,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,1.328;1.036;3.797;3.648;3.301,--;--;--;--;--,-0.233;0.188;-0.485;-0.527;-0.518,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.5203828760080336,0.0,0.3510500000000001,0.20000000000000018,False,0,True,0.011702178082969006,2.1884000000000023,2.1884000000000023,0,5.844578219170308,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.1884000000000023,4.280000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0838360327537795,1.0838360327537795,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1311965027899968,1.1311965027899968,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,1.415;1.084;3.912;3.770;3.420,--;--;--;--;--,-0.244;0.174;-0.524;-0.565;-0.560,0.000;0.000;0.000;0.000;0.000,-0.719999999999998,0.0,0.0,0.0,none,0.5696510757432092,0.0,0.36355000000000004,0.20000000000000018,False,0,True,0.005056938532592703,2.1884000000000023,2.1884000000000023,0,5.85603061467407,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,3.1884000000000023,4.180000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1311965027899968,1.1311965027899968,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1778150583887275,1.1778150583887275,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,1.502;1.131;4.034;3.901;3.546,--;--;--;--;--,-0.253;0.162;-0.560;-0.599;-0.598,0.000;0.000;0.000;0.000;0.000,-0.8199999999999976,0.0,0.0,0.0,none,0.6181351810861082,0.0,0.37605,0.20000000000000018,False,0,True,-0.005756472421757764,2.1884000000000023,2.1884000000000023,0,5.869164724217575,False,0.20000000000000018,0.20000000000000018
44,4.4,3.1884000000000023,4.280000000000002,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1778150583887275,1.1778150583887275,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2636941577029064,1.2636941577029064,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,1.588;1.178;4.164;4.040;3.682,--;--;--;--;--,-0.262;0.151;-0.594;-0.630;-0.632,0.000;0.000;0.000;0.000;0.000,-0.719999999999998,3.141592653589793,31.41592653589804,5.0,none,0.695904347494573,0.0,0.38854999999999995,0.20000000000000018,False,0,True,-0.0044430614674072725,2.1884000000000023,2.1884000000000023,0,5.85603061467407,False,0.20000000000000018,0.20000000000000018
45,4.5,3.1884000000000023,4.380000000000002,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2636941577029064,1.2636941577029064,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3665626399695867,1.3665626399695867,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,1.628;1.264;4.180;4.056;3.695,--;--;--;--;--,0.177;-0.259;0.597;0.632;0.635,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.7922475208429927,0.0,0.4010499999999999,0.20000000000000018,False,0,True,-0.0032840565077517426,2.1884000000000023,2.1884000000000023,0,5.844578219170308,False,0.20000000000000018,0.20000000000000018
46,4.6,3.1884000000000023,4.480000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3665626399695867,1.3665626399695867,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.483566386249986,1.483566386249986,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,1.681;1.367;4.196;4.071;3.708,--;--;--;--;--,0.094;-0.352;0.600;0.635;0.638,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.9041490526457994,0.0,0.41354999999999986,0.20000000000000018,False,0,True,-0.0021978670677802016,2.1884000000000023,2.1884000000000023,0,5.834817440160401,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,3.1884000000000023,4.580000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.483566386249986,1.483566386249986,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.612151578663565,1.612151578663565,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,1.748;1.484;4.212;4.085;3.723,--;--;--;--;--,0.015;-0.432;0.603;0.637;0.641,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,1.0209298860431302,0.0,0.4260499999999998,0.20000000000000018,False,0,True,-0.0010994183981234862,2.1884000000000023,2.1884000000000023,0,5.826756778860773,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,3.1884000000000023,4.680000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.612151578663565,1.612151578663565,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.750179432801271,1.750179432801271,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,1.826;1.612;4.229;4.099;3.737,--;--;--;--;--,-0.058;-0.500;0.606;0.640;0.644,0.000;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,1.146420318101483,0.0,0.4385499999999998,0.20000000000000018,False,0,True,0.0,2.1884000000000023,2.1884000000000023,0,5.820403298741417,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,3.1884000000000023,4.78,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.750179432801271,1.750179432801271,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.895901654848264,1.895901654848264,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,1.914;1.750;4.246;4.112;3.751,--;--;--;--;--,-0.127;-0.557;0.608;0.643;0.646,0.000;0.000;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,1.2815330480389622,0.0,0.45104999999999973,0.20000000000000018,False,0,False,0.0010994183981234862,2.1884000000000023,2.1884000000000023,0,5.815762594879538,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,3.1884000000000023,4.88,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.895901654848264,1.895901654848264,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.047903147001963,2.047903147001963,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.011;1.896;4.263;4.124;3.765,--;--;--;--;--,-0.189;-0.605;0.611;0.645;0.649,0.000;0.000;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,1.4245544226404445,0.0,0.4635499999999997,0.20000000000000018,False,0,False,0.0021978670677802016,2.1884000000000023,2.1884000000000023,0,5.812838769482599,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,3.1884000000000023,4.9799999999999995,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.047903147001963,2.047903147001963,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.204997993715804,2.204997993715804,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.116;2.048;4.280;4.136;3.779,--;--;--;--;--,-0.246;-0.646;0.614;0.648;0.652,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5740704240861882,0.0,0.47604999999999964,0.20000000000000018,False,0,False,0.0032943805341443698,2.1884000000000023,2.1884000000000023,0,5.811634413828864,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,3.2884000000000024,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.204997993715804,2.204997993715804,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2189005612596224,2.2189005612596224,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.228;2.205;4.297;4.148;3.792,--;--;--;--;--,0.955;0.733;0.787;0.759;0.756,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,-1.5707963267948966,-15.707963267948951,-5.0,none,1.6325302387850102,0.0,0.48854999999999965,0.20000000000000018,False,0,False,0.01443955983236762,2.2884000000000024,2.2884000000000024,0,5.711635016350394,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,3.3884000000000025,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.45693921642337715,inf,inf,2.2189005612596224,2.2189005612596224,0.0,-1,-1,0.15608081267805718,0.0,0.0,0.0,0.15608081267805718,0.0,0.15608081267805718,False,0,0,0,2.210404676167504,2.210404676167504,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.219;2.225;4.301;4.152;3.798,0.457;--;--;--;--,0.946;0.704;0.766;0.736;0.731,0.156;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6243778645012024,0.0,0.5010499999999997,0.20000000000000018,False,0,False,0.02575290838717077,2.3884000000000025,2.3884000000000025,0,5.611635640345868,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,3.4884000000000026,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.3955738258477818,inf,inf,2.210404676167504,2.210404676167504,0.0,-1,-1,0.16633006523955762,0.0,0.0,0.0,0.16633006523955768,0.0,0.16633006523955768,False,0,0,0,2.2029058474075214,2.2029058474075214,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.210;2.248;4.309;4.161;3.809,0.396;--;--;--;--,0.937;0.675;0.744;0.712;0.704,0.166;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6168207671196273,0.0,0.5135499999999997,0.20000000000000018,False,0,False,0.03443943276899617,2.4884000000000026,2.4884000000000026,0,5.511636286984109,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,3.5884000000000027,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.3362242467308023,inf,inf,2.2029058474075214,2.2029058474075214,0.0,-1,-1,0.1761262210885738,0.0,0.0,0.0,0.17612622108857376,0.0,0.17612622108857376,False,0,0,0,2.1964755947172714,2.1964755947172714,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.203;2.276;4.321;4.176;3.827,0.336;--;--;--;--,0.927;0.644;0.722;0.688;0.678,0.176;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6103438230369316,0.0,0.5260499999999997,0.20000000000000018,False,0,False,0.04329412616499706,2.5884000000000027,2.5884000000000027,0,5.411636957520337,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,3.688400000000003,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2750325533137914,inf,inf,2.1964755947172714,2.1964755947172714,0.0,-1,-1,0.18591679831052865,0.0,0.0,0.0,0.18591679831052862,0.0,0.18591679831052862,False,0,0,0,2.191175244230869,2.191175244230869,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.196;2.306;4.338;4.195;3.850,0.275;--;--;--;--,0.917;0.613;0.698;0.662;0.650,0.186;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6050204378752964,0.0,0.5385499999999996,0.20000000000000018,False,0,False,0.05231797868561054,2.688400000000003,2.688400000000003,0,5.311637653304295,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,3.788400000000003,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.21295779887296407,inf,inf,2.191175244230869,2.191175244230869,0.0,-1,-1,0.19548120354320464,0.0,0.0,0.0,0.19548120354320464,0.0,0.19548120354320464,False,0,0,0,2.1870378327119298,2.1870378327119298,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.191;2.340;4.361;4.219;3.878,0.213;--;--;--;--,0.905;0.582;0.674;0.636;0.622,0.195;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6009132315295862,0.0,0.5510499999999996,0.20000000000000018,False,0,False,0.06151184030714498,2.788400000000003,2.788400000000003,0,5.211638375789323,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,3.888400000000003,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.15172367090510605,inf,inf,2.1870378327119298,2.1870378327119298,0.0,-1,-1,0.20448645767844242,0.0,0.0,0.0,0.20448645767844245,0.0,0.20448645767844245,False,0,0,0,2.1841071702909582,2.1841071702909582,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.187;2.378;4.388;4.247;3.911,0.152;--;--;--;--,0.893;0.551;0.650;0.609;0.593,0.204;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5980554237669453,0.0,0.5635499999999996,0.20000000000000018,False,0,False,0.07087641721989364,2.888400000000003,2.888400000000003,0,5.111639126542481,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,3.988400000000003,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.09052678562407789,inf,inf,2.1841071702909582,2.1841071702909582,0.0,-1,-1,0.21295680631431235,0.0,0.0,0.0,0.21295680631431238,0.0,0.21295680631431238,False,0,0,0,2.1824432201605197,2.1824432201605197,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.184;2.419;4.419;4.280;3.949,0.091;--;--;--;--,0.880;0.519;0.625;0.582;0.564,0.213;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.596590931360724,0.0,0.5760499999999995,0.20000000000000018,False,0,False,0.08041226876236332,2.988400000000003,2.988400000000003,0,5.011639907255905,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,4.088400000000003,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.028472400788340423,inf,inf,2.1824432201605197,2.1824432201605197,0.0,-1,-1,0.2209249831481629,0.0,0.0,0.0,0.2209249831481629,0.0,0.2209249831481629,False,0,0,0,2.182122940915031,2.182122940915031,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.182;2.463;4.454;4.318;3.992,0.028;--;--;--;--,0.866;0.487;0.600;0.555;0.535,0.221;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.596379923554799,0.0,0.5885499999999995,0.20000000000000018,False,0,False,0.09011980497230629,3.0884000000000027,3.0884000000000027,0,4.911640719759536,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,4.188400000000002,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.182122940915031,2.182122940915031,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.183157874643892,2.183157874643892,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.182;2.511;4.493;4.359;4.038,--;--;--;--;--,0.851;0.456;0.575;0.528;0.506,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5975996058265758,0.0,0.6010499999999994,0.20000000000000018,False,0,False,0.09999928477934246,3.1884000000000023,3.1884000000000023,0,4.81164156603544,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,4.288400000000002,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.183157874643892,2.183157874643892,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1855849838222787,2.1855849838222787,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.183;2.561;4.536;4.405;4.089,--;--;--;--;--,0.835;0.424;0.551;0.501;0.478,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6002595340759167,0.0,0.6135499999999994,0.20000000000000018,False,0,False,0.0999992568116447,3.288400000000002,3.288400000000002,0,4.711642448233947,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,4.388400000000002,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.1855849838222787,2.1855849838222787,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1894263379640875,2.1894263379640875,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.186;2.615;4.583;4.454;4.144,--;--;--;--;--,0.819;0.393;0.526;0.475;0.449,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6043949846163388,0.0,0.6260499999999993,0.20000000000000018,False,0,False,0.09999922716539666,3.3884000000000016,3.3884000000000016,0,4.611643368691901,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,4.488400000000001,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.1894263379640875,2.1894263379640875,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1947591217160727,2.1947591217160727,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.189;2.671;4.632;4.507;4.202,--;--;--;--;--,0.801;0.363;0.501;0.448;0.421,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6100254819773498,0.0,0.6385499999999993,0.20000000000000018,False,0,False,0.0999991957030784,3.4884000000000013,3.4884000000000013,0,4.511644329953325,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,4.588400000000001,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.1947591217160727,2.1947591217160727,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2015944251309754,2.2015944251309754,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.195;2.729;4.685;4.563;4.264,--;--;--;--;--,0.783;0.333;0.476;0.422;0.393,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6172269594722293,0.0,0.6510499999999992,0.20000000000000018,False,0,False,0.09999916227274337,3.588400000000001,3.588400000000001,0,4.411645334792904,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,4.688400000000001,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.2015944251309754,2.2015944251309754,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2099547316339283,2.2099547316339283,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.202;2.790;4.741;4.623;4.329,--;--;--;--;--,0.764;0.303;0.452;0.396;0.366,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6260068798949452,0.0,0.6635499999999992,0.20000000000000018,False,0,False,0.09999912670615654,3.6884000000000006,3.6884000000000006,0,4.31164638624273,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,4.7884,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.2099547316339283,2.2099547316339283,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2198611475811267,2.2198611475811267,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.210;2.854;4.800;4.685;4.397,--;--;--;--;--,0.745;0.275;0.428;0.370;0.340,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.636384099715893,0.0,0.6760499999999992,0.20000000000000018,False,0,False,0.09999908881664572,3.7884,3.7884,0,4.211647487622866,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,4.8884,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.2198611475811267,2.2198611475811267,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.231330943937031,2.231330943937031,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.220;2.920;4.862;4.751;4.468,--;--;--;--;--,0.724;0.246;0.404;0.345;0.313,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6483757580402045,0.0,0.6885499999999991,0.20000000000000018,False,0,False,0.09999904839661236,3.8884,3.8884,0,4.111648642576357,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,4.9883999999999995,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.231330943937031,2.231330943937031,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2444006914789023,2.2444006914789023,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.231;2.987;4.926;4.819;4.541,--;--;--;--;--,0.703;0.219;0.381;0.320;0.288,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6619947828655568,0.0,0.7010499999999991,0.20000000000000018,False,0,False,0.09999900521464138,3.9883999999999995,3.9883999999999995,0,4.011649855109491,False,0.20000000000000018,0.20000000000000018
