step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.349416260681155,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6877071242277005,0.6877071242277005,0.6877071242277005,0.6877071242277005,0.6088848737242647,1,1,0.402191006657418,0.402191006657418,0.402191006657418,0.402191006657418,0.402191006657418,0.06108646160262206,0.341104545054796,False,1,1,1,0.7666693679261228,0.7666693679261228,0.5000041175727176,0,,0.500;0.512;3.292;2.986;2.725,0.909;0.688;3.292;2.986;2.725,--;--;1.604;1.686;1.669,0.944;0.410;0.998;1.000;0.999,0.061;0.402;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.15075188693202868,0.0,0.2936770325851444,0.20000000000000018,False,0,False,0.0549416260681153,2.349416260681155,2.349416260681155,0,5.650583739318845,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.449416260681155,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7666693679261228,0.7666693679261228,0.7666693679261228,0.7666693679261228,0.7896224369842231,1,1,0.27727297617620905,0.27727297617620905,0.27727297617620905,0.27727297617620905,0.27727297617620905,0.03573814291386458,0.24153483326234448,False,1,1,1,0.8605273276347473,0.8605273276347473,0.5000041175727176,0,,0.500;0.512;3.199;2.890;2.621,0.926;0.767;3.199;2.890;2.621,--;--;1.506;1.586;1.568,0.918;0.295;0.996;0.998;1.000,0.036;0.277;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.2412715261238768,0.0,0.3061770325851444,0.20000000000000018,False,0,False,0.06494162606811535,2.449416260681155,2.449416260681155,0,5.550583739318845,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.5494162606811552,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.8605273276347473,0.8605273276347473,0.8605273276347473,0.8605273276347473,0.9385795970862443,1,1,0.13309268282564823,0.13309268282564823,0.13309268282564823,0.13309268282564823,0.13309268282564818,0.0,0.13309268282564818,True,1,1,1,0.9664901007016019,0.9664901007016019,0.5000041175727176,0,,0.500;0.512;3.110;2.798;2.521,0.948;0.861;3.110;2.798;2.521,--;--;1.403;1.485;1.469,0.889;0.191;0.993;0.996;1.000,0.000;0.133;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.34532700486250045,0.0,0.3186770325851444,0.20000000000000018,False,0,False,0.07494162606811541,2.5494162606811552,2.5494162606811552,0,5.450583739318844,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.6494162606811553,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9664901007016019,0.9664901007016019,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0092940680860214,1.0092940680860214,0.5000041175727176,0,,0.500;0.512;3.025;2.710;2.424,0.976;0.966;3.025;2.710;2.424,--;--;1.306;1.385;1.368,0.856;0.102;0.988;0.992;0.999,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.3916729800750912,0.0,0.3311770325851444,0.20000000000000018,False,0,False,0.08491302442111977,2.6494162606811553,2.6494162606811553,0,5.350583739318845,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.7494162606811554,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.2690032561661517,inf,inf,1.0092940680860214,1.0092940680860214,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04501021722694203,0.0,0.04501021722694203,True,0,0,0,1.0471151487477321,1.0471151487477321,0.5000041175727176,0,,0.500;0.512;2.945;2.626;2.329,1.009;1.082;2.945;2.626;2.329,--;--;1.202;1.284;1.269,0.822;0.026;0.981;0.987;0.996,0.000;0.000;0.000;0.000;0.045,0.0,0.0,0.0,0.0,none,0.4283824755971527,0.0,0.3436770325851444,0.20000000000000018,False,0,False,0.09341302442111976,2.7494162606811554,2.7494162606811554,0,5.250583739318845,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.8494162606811555,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.1040927256442024,inf,inf,1.0471151487477321,1.0471151487477321,0.0,-1,-1,0.10103868480667832,0.0,0.0,0.0,0.06676057510637946,0.03673024176427843,0.030030333342101034,True,0,0,0,1.08940082082403,1.08940082082403,0.5000041175727176,0,,0.500;0.512;2.869;2.546;2.239,1.047;1.204;2.869;2.546;2.239,--;--;1.104;1.185;1.168,0.785;-0.040;0.973;0.980;0.991,0.000;0.000;0.037;0.000;0.067,0.0,0.0,0.0,0.0,none,0.47004287759081553,0.0,0.35617703258514444,0.20000000000000018,False,0,False,0.09791302442111975,2.8494162606811555,2.8494162606811555,0,5.1505837393188445,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.9494162606811556,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.0087257737886484,inf,inf,1.08940082082403,1.08940082082403,0.0,-1,-1,0.13021237956342446,0.0,0.0,0.0,0.0918527285478368,0.042239460736636994,0.049613267811199804,True,0,0,0,1.1358672677851689,1.1358672677851689,0.5000041175727176,0,,0.500;0.512;2.798;2.470;2.155,1.089;1.333;2.798;2.470;2.155,--;--;1.009;1.085;1.067,0.747;-0.095;0.963;0.972;0.985,0.000;0.000;0.042;0.042;0.092,0.0,0.0,0.0,0.0,none,0.5162543682351415,0.0,0.36867703258514445,0.20000000000000018,False,0,False,0.09973249375534073,2.9494162606811556,2.9494162606811556,0,5.050583739318844,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,4.049416260681156,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.9667198760461638,inf,inf,1.1358672677851689,1.1358672677851689,0.0,-1,-1,0.17233676579595802,0.0,0.0,0.0,0.11957244744384313,0.059930335209210095,0.05964211223463303,True,0,0,0,1.18621435993723,1.18621435993723,0.5000041175727176,0,,0.500;0.512;2.730;2.400;2.075,1.136;1.466;2.730;2.400;2.075,--;--;0.912;0.984;0.967,0.709;-0.143;0.951;0.961;0.975,0.000;0.000;0.048;0.060;0.120,0.0,0.0,0.0,0.0,none,0.5666746635079676,0.0,0.38117703258514446,0.20000000000000018,False,0,False,0.10000000000000009,3.0494162606811557,3.0494162606811557,0,4.950583739318844,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,4.149416260681155,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.8644671242131154,inf,inf,1.18621435993723,1.18621435993723,0.0,-1,-1,0.2190238228510737,0.0,0.0,0.0,0.15168475237421325,0.07937977145327159,0.07230498092094166,True,0,0,0,1.2401025053652148,1.2401025053652148,0.5000041175727176,0,,0.500;0.512;2.669;2.333;2.002,1.186;1.602;2.669;2.333;2.002,--;--;0.810;0.888;0.864,0.671;-0.183;0.937;0.947;0.964,0.000;0.000;0.053;0.079;0.152,0.0,0.0,0.0,0.0,none,0.6209547505558919,0.0,0.3936770325851444,0.20000000000000018,False,0,False,0.1,3.1494162606811553,3.1494162606811553,0,4.850583739318845,False,0.20000000000000018,0.20000000000000018
44,4.4,4.249416260681155,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.7629931886210923,inf,inf,1.2401025053652148,1.2401025053652148,0.0,-1,-1,0.2677668914339404,0.0,0.0,0.0,0.18600809287294584,0.10044178307565531,0.08556630979729053,True,0,0,0,1.2972598355628269,1.2972598355628269,0.5000041175727176,0,,0.500;0.512;2.615;2.274;1.935,1.240;1.742;2.615;2.274;1.935,--;--;0.706;0.785;0.763,0.633;-0.218;0.920;0.931;0.948,0.000;0.000;0.059;0.100;0.186,0.0,0.0,0.0,0.0,none,0.6787149951953344,0.0,0.40617703258514437,0.20000000000000018,False,0,False,0.1,3.249416260681155,3.249416260681155,0,4.750583739318845,False,0.20000000000000018,0.20000000000000018
45,4.5,4.349416260681155,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.6628453538404316,inf,inf,1.2972598355628269,1.2972598355628269,0.0,-1,-1,0.31678550482223655,0.0,0.0,0.0,0.22132131486757156,0.1225976667621633,0.09872364810540826,True,0,0,0,1.3573876409902295,1.3573876409902295,0.5000041175727176,0,,0.500;0.512;2.567;2.219;1.875,1.297;1.883;2.567;2.219;1.875,--;--;0.609;0.689;0.663,0.596;-0.249;0.901;0.913;0.930,0.000;0.000;0.063;0.123;0.221,0.0,0.0,0.0,0.0,none,0.7396549279797382,0.0,0.4186770325851443,0.20000000000000018,False,0,False,0.1,3.3494162606811546,3.3494162606811546,0,4.650583739318845,False,0.20000000000000018,0.20000000000000018
46,4.6,4.449416260681154,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5669332484264862,inf,inf,1.3573876409902295,1.3573876409902295,0.0,-1,-1,0.36502829834670647,0.0,0.0,0.0,0.2561415640414693,0.14638099004002905,0.10976057400144026,True,0,0,0,1.4201947259279875,1.4201947259279875,0.5000041175727176,0,,0.500;0.512;2.524;2.171;1.822,1.357;2.027;2.524;2.171;1.822,--;--;0.516;0.590;0.567,0.560;-0.275;0.879;0.891;0.907,0.000;0.000;0.068;0.146;0.256,0.0,0.0,0.0,0.0,none,0.8034542050756532,0.0,0.4311770325851443,0.20000000000000018,False,0,False,0.09999999999999991,3.4494162606811543,3.4494162606811543,0,4.550583739318846,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,4.549416260681154,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.47153120460196474,inf,inf,1.4201947259279875,1.4201947259279875,0.0,-1,-1,0.4109757779679659,0.0,0.0,0.0,0.29010915640385293,0.17026085440379815,0.11984830200005478,True,0,0,0,1.4854627238935745,1.4854627238935745,0.5000041175727176,0,,0.500;0.512;2.489;2.129;1.775,1.420;2.173;2.489;2.129;1.775,--;--;0.411;0.489;0.472,0.525;-0.299;0.854;0.866;0.880,0.000;0.000;0.076;0.170;0.290,0.0,0.0,0.0,0.0,none,0.8698068442542426,0.0,0.44367703258514424,0.20000000000000018,False,0,False,0.09999999999999983,3.549416260681154,3.549416260681154,0,4.450583739318846,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,4.6494162606811535,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.372516498480465,inf,inf,1.4854627238935745,1.4854627238935745,0.0,-1,-1,0.4535166390702159,0.0,0.0,0.0,0.322815827409586,0.19300630013348308,0.1298095272761029,True,0,0,0,1.553013269328364,1.553013269328364,0.5000041175727176,0,,0.500;0.512;2.461;2.095;1.736,1.485;2.319;2.461;2.095;1.736,--;--;0.313;0.390;0.373,0.491;-0.320;0.826;0.837;0.848,0.000;0.000;0.089;0.193;0.323,0.0,0.0,0.0,0.0,none,0.9384869455511784,0.0,0.4561770325851442,0.20000000000000018,False,0,False,0.09999999999999983,3.6494162606811535,3.6494162606811535,0,4.3505837393188465,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,4.749416260681153,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.27332453378505833,inf,inf,1.553013269328364,1.553013269328364,0.0,-1,-1,0.4904512832362554,0.0,0.0,0.0,0.35225372811414374,0.21335137093072204,0.1389023571834217,True,0,0,0,1.622605462937325,1.622605462937325,0.5000041175727176,0,,0.500;0.512;2.442;2.067;1.705,1.553;2.467;2.442;2.067;1.705,--;--;0.205;0.298;0.273,0.458;-0.338;0.796;0.805;0.811,0.000;0.000;0.101;0.213;0.352,0.0,0.0,0.0,0.0,none,1.0093131948063023,0.0,0.46867703258514415,0.20000000000000018,False,0,False,0.09999999999999983,3.749416260681153,3.749416260681153,0,4.250583739318847,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,4.849416260681153,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.1781946379444593,inf,inf,1.622605462937325,1.622605462937325,0.0,-1,-1,0.5219437562995948,0.0,0.0,0.0,0.37643532689451653,0.23334937927194557,0.14308594762257096,True,0,0,0,1.671035446945702,1.671035446945702,0.5000041175727176,0,,0.500;0.512;2.429;2.048;1.683,1.623;2.615;2.429;2.048;1.683,--;--;0.110;0.191;0.178,0.426;-0.354;0.763;0.770;0.770,0.000;0.000;0.110;0.233;0.376,0.0,0.0,0.0,0.0,none,1.0820430911010965,0.0,0.4811770325851441,0.20000000000000018,False,0,False,0.09999999999999973,3.849416260681153,3.849416260681153,0,4.150583739318847,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,4.9494162606811525,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.07756275032448502,inf,inf,1.671035446945702,1.671035446945702,0.0,-1,-1,0.5467931858977082,0.0,0.0,0.0,0.39648024763087847,0.2490605115686356,0.14741973606224287,True,0,0,0,1.6676460790556948,1.6676460790556948,0.5000041175727176,0,,0.500;0.512;2.424;2.037;1.671,1.694;2.765;2.424;2.037;1.671,--;--;0.018;0.090;0.078,0.396;-0.369;0.728;0.733;0.725,0.000;0.000;0.116;0.249;0.396,0.0,0.0,0.0,0.0,none,1.099732076642944,0.0,0.49367703258514406,0.20000000000000018,False,0,False,0.09999999999999964,3.9494162606811525,3.9494162606811525,0,4.0505837393188475,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,5.049416260681152,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.6676460790556948,1.6676460790556948,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.674685936875799,1.674685936875799,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,1.767;2.915;2.427;2.034;1.668,--;--;--;--;--,0.367;-0.382;0.691;0.692;0.676,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1014458286761273,0.0,0.506177032585144,0.20000000000000018,False,0,False,0.09999999999999964,4.049416260681152,4.049416260681152,0,3.950583739318848,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,5.149416260681152,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.674685936875799,1.674685936875799,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6918848462643536,1.6918848462643536,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,1.842;3.065;2.438;2.038;1.675,--;--;--;--;--,0.340;-0.394;0.652;0.649;0.624,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.113862552159123,0.0,0.518677032585144,0.20000000000000018,False,0,False,0.09999999999999964,4.149416260681152,4.149416260681152,0,3.8505837393188482,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,5.249416260681151,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.6918848462643536,1.6918848462643536,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7179491374059448,1.7179491374059448,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,1.918;3.216;2.456;2.052;1.692,--;--;--;--;--,0.313;-0.404;0.612;0.605;0.569,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1366161917159028,0.0,0.5311770325851439,0.20000000000000018,False,0,False,0.09999999999999964,4.249416260681151,4.249416260681151,0,3.7505837393188486,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,5.349416260681151,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.7179491374059448,1.7179491374059448,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7534333280963619,1.7534333280963619,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,1.995;3.366;2.483;2.072;1.718,--;--;--;--;--,0.288;-0.414;0.571;0.559;0.514,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.168378313971302,0.0,0.5436770325851439,0.20000000000000018,False,0,False,0.09999999999999964,4.349416260681151,4.349416260681151,0,3.650583739318849,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,5.449416260681151,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.7534333280963619,1.7534333280963619,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7973174675689036,1.7973174675689036,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,2.074;3.518;2.517;2.101;1.753,--;--;--;--;--,0.263;-0.423;0.529;0.512;0.458,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2095526020343437,0.0,0.5561770325851438,0.20000000000000018,False,0,False,0.09999999999999964,4.449416260681151,4.449416260681151,0,3.5505837393188493,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,5.54941626068115,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.7973174675689036,1.7973174675689036,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.849466657023438,1.849466657023438,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,2.154;3.670;2.559;2.136;1.797,--;--;--;--;--,0.240;-0.431;0.488;0.465;0.402,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2590805697082748,0.0,0.5686770325851438,0.20000000000000018,False,0,False,0.09999999999999964,4.54941626068115,4.54941626068115,0,3.4505837393188497,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,5.64941626068115,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.849466657023438,1.849466657023438,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9091952617701118,1.9091952617701118,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,2.234;3.823;2.607;2.179;1.849,--;--;--;--;--,0.218;-0.439;0.447;0.418;0.348,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.316710755209963,0.0,0.5811770325851437,0.20000000000000018,False,0,False,0.09999999999999964,4.64941626068115,4.64941626068115,0,3.35058373931885,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,5.74941626068115,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9091952617701118,1.9091952617701118,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9758212885640352,1.9758212885640352,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,2.316;3.975;2.661;2.228;1.909,--;--;--;--;--,0.196;-0.446;0.406;0.372;0.295,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3817015368631465,0.0,0.5936770325851437,0.20000000000000018,False,0,False,0.09999999999999964,4.74941626068115,4.74941626068115,0,3.2505837393188504,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,5.849416260681149,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9758212885640352,1.9758212885640352,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0483289717491955,2.0483289717491955,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,2.399;4.126;2.721;2.285;1.976,--;--;--;--;--,0.176;-0.453;0.366;0.327;0.245,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4533313458159043,0.0,0.6061770325851437,0.20000000000000018,False,0,False,0.09999999999999964,4.849416260681149,4.849416260681149,0,3.1505837393188507,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,5.949416260681149,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0483289717491955,2.0483289717491955,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.12647271043652,2.12647271043652,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,2.482;4.277;2.787;2.347;2.048,--;--;--;--;--,0.156;-0.460;0.326;0.283;0.197,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.530633746060868,0.0,0.6186770325851436,0.20000000000000018,False,0,False,0.09999999999999964,4.949416260681149,4.949416260681149,0,3.050583739318851,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,6.049416260681149,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.12647271043652,2.12647271043652,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2095642441966707,2.2095642441966707,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,2.566;4.427;2.858;2.414;2.126,--;--;--;--;--,0.137;-0.466;0.288;0.240;0.151,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.613303726766664,0.0,0.6311770325851436,0.20000000000000018,False,0,False,0.09999999999999964,5.049416260681149,5.049416260681149,0,2.9505837393188514,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,6.149416260681148,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2095642441966707,2.2095642441966707,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2973665191446755,2.2973665191446755,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,2.650;4.577;2.934;2.487;2.210,--;--;--;--;--,0.119;-0.472;0.252;0.198;0.108,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7006947812996929,0.0,0.6436770325851435,0.20000000000000018,False,0,False,0.09999999999999964,5.149416260681148,5.149416260681148,0,2.850583739318852,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,6.249416260681148,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2973665191446755,2.2973665191446755,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3893490540973152,2.3893490540973152,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,2.735;4.726;3.015;2.564;2.297,--;--;--;--;--,0.101;-0.477;0.217;0.159;0.067,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7925113156145343,0.0,0.6561770325851435,0.20000000000000018,False,0,False,0.09999999999999964,5.249416260681148,5.249416260681148,0,2.750583739318852,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,6.3494162606811475,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3893490540973152,2.3893490540973152,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4851598558129937,2.4851598558129937,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,2.821;4.874;3.100;2.646;2.389,--;--;--;--;--,0.084;-0.483;0.183;0.121;0.029,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8882668153392421,0.0,0.6686770325851434,0.20000000000000018,False,0,False,0.09999999999999964,5.3494162606811475,5.3494162606811475,0,2.6505837393188525,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,6.449416260681147,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4851598558129937,2.4851598558129937,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5844177739033873,2.5844177739033873,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,2.907;5.021;3.188;2.733;2.485,--;--;--;--;--,0.068;-0.488;0.150;0.086;-0.007,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.987602742851644,0.0,0.6811770325851434,0.20000000000000018,False,0,False,0.09999999999999964,5.449416260681147,5.449416260681147,0,2.550583739318853,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,6.549416260681147,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5844177739033873,2.5844177739033873,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6869001132932504,2.6869001132932504,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,2.994;5.168;3.279;2.823;2.584,--;--;--;--;--,0.052;-0.493;0.119;0.052;-0.041,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.090180902718908,0.0,0.6936770325851433,0.20000000000000018,False,0,False,0.09999999999999964,5.549416260681147,5.549416260681147,0,2.450583739318853,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,6.649416260681146,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6869001132932504,2.6869001132932504,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7921403753481093,2.7921403753481093,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,3.081;5.314;3.372;2.916;2.687,--;--;--;--;--,0.036;-0.497;0.090;0.020;-0.073,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.195776773860514,0.0,0.7061770325851433,0.20000000000000018,False,0,False,0.09999999999999964,5.649416260681146,5.649416260681146,0,2.3505837393188536,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,6.749416260681146,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7921403753481093,2.7921403753481093,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.900064280167775,2.900064280167775,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,3.168;5.372;3.467;3.012;2.792,--;1.176;--;--;--,0.022;-0.510;0.061;-0.011;-0.102,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.3038853328710083,0.0,0.7186770325851433,0.20000000000000018,False,0,False,0.09999999999999964,5.749416260681146,5.749416260681146,0,2.250583739318854,False,0.20000000000000018,0.20000000000000018
