step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.2777249027020745,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5805282984692297,0.6058873888035604,0.6058873888035604,0.6058873888035604,0.6058873888035604,-0.3671369503918753,1,1,0.7592332376703327,0.7795443723249795,0.7795443723249795,0.7795443723249795,0.7592332376703327,0.37734491021943384,0.38188832745089885,False,1,1,1,0.6679321596538005,0.6679321596538005,0.5000021258251726,0,,0.500;0.500;3.316;2.964;2.789,0.703;0.606;3.316;2.964;2.789,1.800;0.581;2.782;2.458;2.440,0.866;0.996;0.971;0.980;0.960,0.377;0.759;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.10588738880356041,0.0,0.2847156128377593,0.20000000000000018,False,0,False,0.017772490270207265,2.2777249027020745,2.2777249027020745,0,5.722275097297926,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.2777249027020745,4.96,0.0,-0.4,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6679321596538005,0.6679321596538005,0.6679321596538005,0.6679321596538005,0.6204477085024007,1,1,0.4423222332550819,0.4423222332550819,0.4423222332550819,0.4423222332550819,0.4423222332550819,0.2842703900611628,0.15805184319391913,False,1,1,1,0.7326596467621106,0.7326596467621106,0.5000021258251726,0,,0.500;0.500;3.299;2.948;2.769,0.766;0.668;3.299;2.948;2.769,--;--;1.045;0.892;1.061,-0.441;-0.013;0.219;0.177;0.257,0.284;0.442;0.000;0.000;0.042,-0.040000000000000036,-1.5707963267948966,-39.26990816987238,0.0,none,0.16910600867937575,0.0,0.2897156128377593,0.20000000000000018,False,0,False,0.017758509987645076,2.2777249027020745,2.2777249027020745,0,5.722414900123548,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.2777249027020745,4.88,0.0,-0.8,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.7326596467621106,0.7326596467621106,0.7326596467621106,0.7326596467621106,0.6472748710831011,1,1,0.3377106415024953,0.3377106415024953,0.3377106415024953,0.3377106415024953,0.3377106415024953,0.15482678971525363,0.18288385178724167,False,1,1,1,0.7962666004676694,0.7962666004676694,0.5000021258251726,0,,0.500;0.500;3.276;2.928;2.742,0.849;0.733;3.276;2.928;2.742,--;--;0.613;0.463;0.601,-0.415;0.016;0.189;0.143;0.222,0.155;0.338;0.039;0.052;0.074,-0.1200000000000001,0.0,0.0,0.0,none,0.23412411928941557,0.0,0.2997156128377593,0.20000000000000018,False,0,False,0.017646680020496408,2.2777249027020745,2.2777249027020745,0,5.7235331997950345,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.2777249027020745,4.88,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3556022986692835,0.7962666004676694,0.7962666004676694,0.7962666004676694,0.7962666004676694,0.636069537055588,1,1,0.3069462146907923,0.3976544828950231,0.3976544828950231,0.3976544828950231,0.23671448340912632,0.09201239870939497,0.14470208469973134,True,2,2,2,0.8617119396727487,0.8617119396727487,0.5000021258251726,0,,0.500;0.500;3.250;2.908;2.711,0.947;0.796;3.250;2.908;2.711,--;--;0.338;0.220;0.356,-0.416;0.009;0.148;0.097;0.174,0.000;0.237;0.047;0.063;0.092,-0.1200000000000001,0.0,0.0,0.0,human_safety,0.2962666004676694,0.0,0.2997156128377593,0.20000000000000018,False,0,False,0.017646680020496408,2.2777249027020745,2.2777249027020745,0,5.7235331997950345,True,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.2777249027020745,4.88,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6923168167377494,0.8617119396727487,0.8617119396727487,0.8617119396727487,0.8617119396727487,0.6544533920507933,1,1,0.1945765864884318,0.43486783900591874,0.43486783900591874,0.43486783900591874,0.13466628887722742,0.06923374975588396,0.06543253912134346,True,2,2,2,0.9299691082503622,0.9299691082503622,0.5000021258251726,0,,0.500;0.500;3.239;2.901;2.697,1.013;0.862;3.239;2.901;2.697,--;--;0.642;0.328;0.692,-0.370;0.066;0.128;0.074;0.151,0.000;0.135;0.036;0.058;0.069,-0.1200000000000001,0.0,0.0,0.0,human_safety,0.36171193967274873,0.0,0.2997156128377593,0.20000000000000018,False,0,False,0.017469429909755706,2.2777249027020745,2.2777249027020745,0,5.7235331997950345,True,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.2777249027020745,4.84,0.0,-0.4,0.4,0.4,GOAL_SEEK,GOAL_SEEK,0.27584815093773385,2.6844416010813252,2.6844416010813252,0.9299691082503622,0.9299691082503622,0.0,4,4,0.12805802865165572,0.12805802865165572,0.12805802865165572,0.12805802865165572,0.07248336245379347,0.05991770276475892,0.012565659689034551,True,2,2,2,0.9944858683699503,0.9944858683699503,0.5000021258251726,1,4.000,0.500;0.500;3.230;2.896;2.684,1.082;0.930;3.230;2.896;2.684,--;--;0.526;0.276;0.647,-0.327;0.118;0.107;0.051;0.127,0.000;0.000;0.039;0.060;0.072,-0.16000000000000014,0.0,0.0,0.0,none,0.4257438308652338,0.0,0.30471561283775933,0.20000000000000018,False,0,False,0.016929796520703456,2.2777249027020745,2.2777249027020745,0,5.724511532799632,True,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.2777249027020745,4.76,0.0,-0.8,0.8,0.8,GOAL_SEEK,GOAL_SEEK,0.05795583050980013,inf,inf,0.9944858683699503,0.9944858683699503,0.0,-1,-1,0.1582675308918574,0.0,0.0,0.0,0.0971209828535133,0.06772396619825694,0.02939701665525636,True,0,0,0,1.0529482950326368,1.0529482950326368,0.5000021258251726,1,4.000,0.500;0.500;3.220;2.892;2.670,1.164;0.994;3.220;2.892;2.670,--;--;0.243;0.058;0.275,-0.311;0.137;0.076;0.016;0.090,0.000;0.000;0.047;0.068;0.097,-0.2400000000000002,0.0,0.0,0.0,none,0.485764564467677,0.0,0.31471561283775934,0.20000000000000018,False,0,False,0.015996924819610035,2.2777249027020745,2.2777249027020745,0,5.727305849101826,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.2777249027020745,4.66,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.07514983921427071,inf,inf,1.0529482950326368,1.0529482950326368,0.0,-1,-1,0.1517794766346705,0.0,0.0,0.0,0.10629372157305171,0.05089564229276791,0.0553980792802838,True,0,0,0,1.1084212092351242,1.1084212092351242,0.5000021258251726,1,4.000,0.500;0.500;3.211;2.892;2.659,1.258;1.053;3.211;2.893;2.659,--;--;0.075;--;0.096,-0.318;0.126;0.033;-0.031;0.039,0.000;0.000;0.051;0.000;0.106,-0.33999999999999986,0.0,0.0,0.0,none,0.5436944463048283,0.0,0.3272156128377593,0.19999999999999973,False,0,False,0.01399080217212072,2.2777249027020745,2.2777249027020745,0,5.732367075576719,False,0.1999999999999993,0.19999999999999973
43,4.300000000000001,3.2777249027020745,4.5600000000000005,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1084212092351242,1.1084212092351242,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1636669955127932,1.1636669955127932,0.5000021258251726,1,4.000,0.500;0.500;3.209;2.892;2.657,1.357;1.108;3.209;2.903;2.657,--;--;--;--;--,-0.335;0.104;-0.016;-0.084;-0.018,0.000;0.000;0.000;0.000;0.000,-0.4399999999999995,0.0,0.0,0.0,none,0.6013109525075759,0.0,0.33971561283775925,0.19999999999999973,False,0,False,0.007810858210114268,2.2777249027020745,2.2777249027020745,0,5.739166515196783,False,0.1999999999999993,0.19999999999999973
44,4.4,3.2777249027020745,4.460000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1636669955127932,1.1636669955127932,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2185775607896496,1.2185775607896496,0.5000021258251726,1,4.000,0.500;0.500;3.209;2.892;2.657,1.456;1.164;3.216;2.922;2.664,--;--;--;--;--,-0.350;0.083;-0.065;-0.137;-0.076,0.000;0.000;0.000;0.000;0.000,-0.5399999999999991,0.0,0.0,0.0,none,0.6585254932807192,0.0,0.3522156128377592,0.19999999999999973,False,0,True,-0.002542290182798457,2.2777249027020745,2.2777249027020745,0,5.7476979991259105,False,0.1999999999999993,0.19999999999999973
45,4.5,3.2777249027020745,4.5600000000000005,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2185775607896496,1.2185775607896496,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.294187954499499,1.294187954499499,0.5000021258251726,1,4.000,0.500;0.500;3.209;2.892;2.657,1.554;1.219;3.231;2.950;2.681,--;--;--;--;--,-0.363;0.063;-0.113;-0.188;-0.132,0.000;0.000;0.000;0.000;0.000,-0.4399999999999995,3.141592653589793,31.41592653589804,5.0,none,0.7279272150585967,0.0,0.36471561283775916,0.19999999999999973,False,0,True,-0.0016891417898857064,2.2777249027020745,2.2777249027020745,0,5.739166515196783,False,0.1999999999999993,0.19999999999999973
46,4.6,3.2777249027020745,4.66,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.294187954499499,1.294187954499499,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3846806939269678,1.3846806939269678,0.5000021258251726,1,4.000,0.500;0.500;3.209;2.892;2.657,1.586;1.294;3.229;2.945;2.676,--;--;1.214;2.158;2.099,0.286;-0.165;0.106;0.181;0.124,0.000;0.000;0.000;0.000;0.000,-0.33999999999999986,0.0,0.0,0.0,none,0.8134217964804253,0.0,0.3772156128377591,0.19999999999999973,False,0,True,-0.0009952175453171285,2.2777249027020745,2.2777249027020745,0,5.732367075576719,False,0.1999999999999993,0.19999999999999973
47,4.699999999999999,3.2777249027020745,4.76,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3846806939269678,1.3846806939269678,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4878526366836429,1.4878526366836429,0.5000021258251726,1,4.000,0.500;0.500;3.209;2.892;2.657,1.629;1.385;3.227;2.941;2.673,--;--;1.319;2.533;1.739,0.210;-0.255;0.099;0.173;0.116,0.000;0.000;0.000;0.000;0.000,-0.2400000000000002,0.0,0.0,0.0,none,0.9126809687982844,0.0,0.3897156128377591,0.19999999999999973,False,0,True,-0.0003772649306791109,2.2777249027020745,2.2777249027020745,0,5.727305849101826,False,0.1999999999999993,0.19999999999999973
48,4.799999999999999,3.2777249027020745,4.859999999999999,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.4878526366836429,1.4878526366836429,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6016981292695571,1.6016981292695571,0.5000021258251726,1,4.000,0.500;0.500;3.209;2.892;2.657,1.683;1.488;3.224;2.937;2.669,--;--;1.682;1.975;1.534,0.136;-0.334;0.092;0.166;0.108,0.000;0.000;0.000;0.000;0.000,-0.14000000000000057,0.0,0.0,0.0,none,1.0235103533175829,0.0,0.40221561283775903,0.19999999999999973,False,0,True,-4.542468330575034e-05,2.2777249027020745,2.2777249027020745,0,5.723987446628092,False,0.1999999999999993,0.19999999999999973
49,4.899999999999999,3.2777249027020745,4.959999999999999,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.6016981292695571,1.6016981292695571,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7244409343725744,1.7244409343725744,0.5000021258251726,1,4.000,0.500;0.500;3.209;2.892;2.657,1.748;1.602;3.221;2.934;2.666,--;--;1.405;1.540;1.755,0.065;-0.403;0.085;0.159;0.100,0.000;0.000;0.000;0.000;0.000,-0.040000000000000924,0.0,0.0,0.0,none,1.1405395418291806,0.0,0.414715612837759,0.19999999999999973,False,0,True,0.00011182996714866888,2.2777249027020745,2.2777249027020745,0,5.722414900123548,False,0.1999999999999993,0.19999999999999973
50,4.999999999999998,3.3777249027020746,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.9173381005195823,inf,inf,1.7244409343725744,1.7244409343725744,0.0,-1,-1,0.0,0.0,0.0,0.0,0.047299559178942185,0.0,0.047299559178942185,True,0,0,0,1.7176802074142823,1.7176802074142823,0.5000021258251726,1,4.000,0.500;0.500;3.209;2.892;2.657,1.821;1.724;3.219;2.930;2.662,--;--;0.917;1.960;1.469,1.000;0.886;0.997;0.988;0.996,0.000;0.000;0.047;0.000;0.000,-0.040000000000000924,-1.5707963267948966,-15.707963267948951,-5.0,none,1.136222043301849,0.0,0.427215612837759,0.19999999999999973,False,0,False,0.010209414615032664,2.3777249027020746,2.3777249027020746,0,5.622417386649305,False,0.1999999999999993,0.19999999999999973
51,5.099999999999998,3.4777249027020747,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.1272238258950402,inf,inf,1.7176802074142823,1.7176802074142823,0.0,-1,-1,0.39779457348639546,0.0,0.0,0.0,0.3977945734863955,0.0,0.3977945734863955,False,0,0,0,1.7139790938357162,1.7139790938357162,0.5000021258251726,1,4.000,0.500;0.500;3.128;2.843;2.570,1.798;1.718;3.128;2.843;2.570,2.088;0.127;2.070;1.755;1.703,1.000;0.866;0.995;0.984;0.993,0.000;0.398;0.000;0.000;0.000,-0.040000000000000924,0.0,0.0,0.0,none,1.1315973319246286,0.0,0.439715612837759,0.19999999999999973,False,0,False,0.020488588587584823,2.4777249027020747,2.4777249027020747,0,5.522419963225977,False,0.1999999999999993,0.19999999999999973
52,5.1999999999999975,3.5777249027020748,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.0453356868183506,inf,inf,1.7139790938357162,1.7139790938357162,0.0,-1,-1,0.41802496381463405,0.0,0.0,0.0,0.4180249638146341,0.0,0.4180249638146341,False,0,0,0,1.713408339068355,1.713408339068355,0.5000021258251726,1,4.000,0.500;0.500;3.039;2.760;2.481,1.775;1.714;3.039;2.760;2.481,2.009;0.045;1.972;1.657;1.604,0.999;0.844;0.992;0.978;0.989,0.000;0.418;0.000;0.000;0.000,-0.040000000000000924,0.0,0.0,0.0,none,1.1302210684014484,0.0,0.452215612837759,0.19999999999999973,False,0,False,0.030994444074114023,2.5777249027020748,2.5777249027020748,0,5.422422634835579,False,0.1999999999999993,0.19999999999999973
53,5.299999999999997,3.677724902702075,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.713408339068355,1.713408339068355,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7160504396700427,1.7160504396700427,0.5000021258251726,1,4.000,0.500;0.500;2.952;2.681;2.395,1.753;1.713;2.952;2.681;2.395,1.931;--;1.872;1.558;1.504,0.998;0.820;0.988;0.972;0.983,0.000;0.000;0.000;0.000;0.000,-0.040000000000000924,0.0,0.0,0.0,none,1.1321569591122882,0.0,0.46471561283775903,0.19999999999999973,False,0,False,0.041674110836225964,2.677724902702075,2.677724902702075,0,5.322425406834523,False,0.1999999999999993,0.19999999999999973
54,5.399999999999997,3.777724902702075,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.7160504396700427,1.7160504396700427,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7071640350901265,1.7071640350901265,0.5000021258251726,1,4.000,0.500;0.500;2.868;2.603;2.311,1.730;1.716;2.868;2.603;2.311,1.847;--;1.770;1.457;1.404,0.997;0.794;0.984;0.963;0.977,0.000;0.000;0.000;0.000;0.000,-0.040000000000000924,0.0,0.0,0.0,none,1.1301091802508194,0.0,0.47721561283775904,0.19999999999999973,False,0,False,0.05252697141364413,2.777724902702075,2.777724902702075,0,5.222428284989469,False,0.1999999999999993,0.19999999999999973
55,5.4999999999999964,3.877724902702075,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.3043539216095514,inf,inf,1.7071640350901265,1.7071640350901265,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0492664038178382,0.0,0.0492664038178382,True,0,0,0,1.6845974060527658,1.6845974060527658,0.5000021258251726,1,4.000,0.500;0.500;2.785;2.529;2.232,1.707;1.722;2.785;2.529;2.232,1.764;--;1.670;1.357;1.304,0.995;0.766;0.978;0.954;0.968,0.000;0.000;0.000;0.000;0.049,-0.040000000000000924,0.0,0.0,0.0,none,1.107638200786181,0.0,0.48971561283775905,0.19999999999999973,False,0,False,0.06167352396794179,2.877724902702075,2.877724902702075,0,5.122431275517365,False,0.1999999999999993,0.19999999999999973
56,5.599999999999996,3.977724902702075,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.2045536051620653,inf,inf,1.6845974060527658,1.6845974060527658,0.0,-1,-1,0.0699880282246963,0.0,0.0,0.0,0.06998802822469631,0.0,0.06998802822469631,True,0,0,0,1.6622005585530322,1.6622005585530322,0.5000021258251726,1,4.000,0.500;0.500;2.707;2.459;2.156,1.685;1.731;2.707;2.459;2.156,1.682;--;1.571;1.257;1.205,0.992;0.738;0.972;0.942;0.958,0.000;0.000;0.000;0.000;0.070,-0.040000000000000924,0.0,0.0,0.0,none,1.0853460701959226,0.0,0.5022156128377591,0.19999999999999973,False,0,False,0.07099326904464487,2.977724902702075,2.977724902702075,0,5.02243438513027,False,0.1999999999999993,0.19999999999999973
57,5.699999999999996,4.077724902702075,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.1045215193709712,inf,inf,1.6622005585530322,1.6622005585530322,0.0,-1,-1,0.13501315422492421,0.0,0.0,0.0,0.09389396908672938,0.045380103139530455,0.04851386594719893,True,0,0,0,1.640032450962682,1.640032450962682,0.5000021258251726,1,4.000,0.500;0.500;2.630;2.392;2.085,1.662;1.744;2.630;2.392;2.085,1.602;--;1.470;1.159;1.105,0.989;0.707;0.963;0.929;0.945,0.000;0.000;0.000;0.045;0.094,-0.040000000000000924,0.0,0.0,0.0,none,1.0632880125825521,0.0,0.514715612837759,0.19999999999999973,False,0,False,0.08048682280161809,3.0777249027020748,3.0777249027020748,0,4.922437621085645,False,0.1999999999999993,0.19999999999999973
58,5.799999999999995,4.177724902702074,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.0043248031952636,inf,inf,1.640032450962682,1.640032450962682,0.0,-1,-1,0.1756755048352715,0.0,0.0,0.0,0.12114665239092194,0.06204545114687833,0.05910120124404361,True,0,0,0,1.6181705444059222,1.6181705444059222,0.5000021258251726,1,4.000,0.500;0.500;2.556;2.330;2.018,1.640;1.760;2.556;2.330;2.018,1.522;--;1.370;1.057;1.004,0.985;0.676;0.954;0.914;0.930,0.052;0.000;0.000;0.062;0.121,-0.040000000000000924,0.0,0.0,0.0,none,1.0415283404992686,0.0,0.527215612837759,0.19999999999999973,False,0,False,0.09015464553852012,3.1777249027020744,3.1777249027020744,0,4.822440991242891,False,0.1999999999999993,0.19999999999999973
59,5.899999999999995,4.277724902702074,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.9044452560736419,inf,inf,1.6181705444059222,1.6181705444059222,0.0,-1,-1,0.21868714786442656,0.0,0.0,0.0,0.15058171014427277,0.08017891601053391,0.07040279413373886,True,0,0,0,1.5966727485436767,1.5966727485436767,0.5000021258251726,1,4.000,0.500;0.500;2.486;2.272;1.956,1.618;1.779;2.486;2.272;1.956,1.440;--;1.270;0.956;0.904,0.980;0.644;0.943;0.897;0.913,0.077;0.000;0.000;0.080;0.151,-0.040000000000000924,0.0,0.0,0.0,none,1.0201504749305308,0.0,0.5397156128377589,0.19999999999999973,False,0,False,0.09999703959964598,3.277724902702074,3.277724902702074,0,4.722444504127088,False,0.1999999999999993,0.19999999999999973
60,5.999999999999995,4.377724902702074,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.8037566538226201,inf,inf,1.5966727485436767,1.5966727485436767,0.0,-1,-1,0.26614273033751057,0.0,0.0,0.0,0.18167255740190563,0.10322295029899288,0.07844960710291275,True,0,0,0,1.575605095082666,1.575605095082666,0.5000021258251726,1,4.000,0.500;0.500;2.419;2.219;1.899,1.597;1.802;2.419;2.219;1.899,1.360;--;1.170;0.857;0.804,0.975;0.610;0.930;0.877;0.892,0.103;0.000;0.041;0.100;0.182,-0.040000000000000924,0.0,0.0,0.0,none,0.9993181690195461,0.0,0.5522156128377589,0.19999999999999973,False,0,False,0.09999692176483208,3.3777249027020737,3.3777249027020737,0,4.622448169000984,False,0.1999999999999993,0.19999999999999973
61,6.099999999999994,4.477724902702073,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.7036731912329474,inf,inf,1.575605095082666,1.575605095082666,0.0,-1,-1,0.31556140156280077,0.0,0.0,0.0,0.21345087971835888,0.12982090909704277,0.08362997062131611,True,0,0,0,1.5550681590162343,1.5550681590162343,0.5000021258251726,1,4.000,0.500;0.500;2.356;2.171;1.848,1.576;1.828;2.356;2.171;1.848,1.280;--;1.073;0.755;0.704,0.969;0.577;0.915;0.855;0.868,0.130;0.000;0.057;0.122;0.213,-0.040000000000000924,0.0,0.0,0.0,none,0.9789036030512204,0.0,0.5647156128377588,0.19999999999999973,False,0,False,0.09999679672794234,3.4777249027020734,3.4777249027020734,0,4.522451995946554,False,0.1999999999999993,0.19999999999999973
62,6.199999999999994,4.577724902702073,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.6066842451893735,inf,inf,1.5550681590162343,1.5550681590162343,0.0,-1,-1,0.3641369735468236,0.0,0.0,0.0,0.24471244549599955,0.15811796095230313,0.08659448454369642,True,0,0,0,1.5351170555734726,1.5351170555734726,0.5000021258251726,1,4.000,0.500;0.500;2.297;2.128;1.802,1.555;1.857;2.297;2.128;1.802,1.197;--;0.972;0.655;0.607,0.962;0.542;0.897;0.830;0.841,0.158;0.000;0.075;0.144;0.245,-0.040000000000000924,0.0,0.0,0.0,none,0.9591144930839821,0.0,0.5772156128377588,0.19999999999999973,False,0,False,0.09999666388779715,3.577724902702073,3.577724902702073,0,4.422455995957607,False,0.1999999999999993,0.19999999999999973
63,6.299999999999994,4.677724902702073,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5048769348338448,inf,inf,1.5351170555734726,1.5351170555734726,0.0,-1,-1,0.41078203818580383,0.0,0.0,0.0,0.27603204609982196,0.18612701205910195,0.08990503404072,True,0,0,0,1.5158031682265816,1.5158031682265816,0.5000021258251726,1,4.000,0.500;0.500;2.242;2.091;1.762,1.535;1.890;2.242;2.091;1.762,1.118;--;0.873;0.555;0.505,0.954;0.508;0.878;0.802;0.811,0.186;0.000;0.094;0.166;0.276,-0.040000000000000924,0.0,0.0,0.0,none,0.9400120935940168,0.0,0.5897156128377588,0.19999999999999973,False,0,False,0.09999652257892651,3.6777249027020726,3.6777249027020726,0,4.322460181045258,False,0.1999999999999993,0.19999999999999973
64,6.399999999999993,4.777724902702072,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.40352972517541613,inf,inf,1.5158031682265816,1.5158031682265816,0.0,-1,-1,0.45374075839397465,0.0,0.0,0.0,0.3053782439761169,0.21358748575211134,0.09179075822400556,True,0,0,0,1.4972530293997393,1.4972530293997393,0.5000021258251726,1,4.000,0.500;0.500;2.193;2.059;1.729,1.516;1.925;2.193;2.059;1.729,1.041;--;0.771;0.456;0.404,0.944;0.473;0.856;0.772;0.776,0.214;0.000;0.115;0.186;0.305,-0.040000000000000924,0.0,0.0,0.0,none,0.9216535832759902,0.0,0.6022156128377587,0.19999999999999973,False,0,False,0.09999637206310866,3.7777249027020723,3.7777249027020723,0,4.222464564358383,False,0.1999999999999993,0.19999999999999973
65,6.499999999999993,4.877724902702072,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.3085679636203554,inf,inf,1.4972530293997393,1.4972530293997393,0.0,-1,-1,0.4933063957831022,0.0,0.0,0.0,0.3307301005013953,0.24291589298055064,0.08781420752084465,True,0,0,0,1.4795272738437575,1.4795272738437575,0.5000021258251726,1,4.000,0.500;0.500;2.149;2.034;1.703,1.497;1.964;2.149;2.034;1.703,0.961;--;0.669;0.350;0.309,0.934;0.438;0.831;0.740;0.738,0.243;0.000;0.137;0.207;0.331,-0.040000000000000924,0.0,0.0,0.0,none,0.90417358258797,0.0,0.6147156128377587,0.19999999999999973,False,0,False,0.09999621151957694,3.877724902702072,3.877724902702072,0,4.122469160321596,False,0.1999999999999993,0.19999999999999973
66,6.5999999999999925,4.977724902702072,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.20792282755851682,inf,inf,1.4795272738437575,1.4795272738437575,0.0,-1,-1,0.5293320717091825,0.0,0.0,0.0,0.35387089985539216,0.2715574516215429,0.08231344823384928,True,0,0,0,1.4627415909330161,1.4627415909330161,0.5000021258251726,1,4.000,0.500;0.500;2.111;2.016;1.683,1.480;2.005;2.111;2.016;1.683,0.883;--;0.572;0.244;0.208,0.923;0.404;0.804;0.705;0.697,0.272;0.000;0.158;0.226;0.354,-0.040000000000000924,0.0,0.0,0.0,none,0.8876385875992048,0.0,0.6272156128377586,0.19999999999999973,False,0,False,0.09999604003364518,3.9777249027020716,3.9777249027020716,0,4.022473984793819,False,0.1999999999999993,0.19999999999999973
67,6.699999999999992,5.077724902702071,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.1100507289506332,inf,inf,1.4627415909330161,1.4627415909330161,0.0,-1,-1,0.5611459554044161,0.0,0.0,0.0,0.37218997043982316,0.3009763719400427,0.07121359849978048,True,0,0,0,1.446955589591587,1.446955589591587,0.5000021258251726,1,4.000,0.500;0.500;2.079;2.003;1.671,1.463;2.049;2.079;2.003;1.671,0.803;--;0.467;0.152;0.110,0.911;0.370;0.774;0.668;0.652,0.301;0.000;0.179;0.240;0.372,-0.040000000000000924,0.0,0.0,0.0,none,0.8721716564691828,0.0,0.6397156128377586,0.19999999999999973,False,0,False,0.09999585658345556,4.077724902702071,4.077724902702071,0,3.922479055251089,False,0.1999999999999993,0.19999999999999973
