step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.126206363802053,4.88,0.0,-0.8,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.7674312014727228,0.7674312014727228,0.0,-1,-1,0.36002979290754,0.0,0.0,0.0,0.2760838689614173,0.1159608417976371,0.16012302716378018,False,0,0,0,0.8246547526721243,0.8246547526721243,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,0.872;0.767;3.420;3.220;2.905,--;--;--;--;--,-0.216;0.185;-0.212;-0.256;-0.215,0.116;0.276;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,0.25529121399985366,0.0,0.28077579547525666,0.0,False,0,False,0.012498070806235351,2.126206363802053,2.126206363802053,0,5.875019291937645,False,0.0,0.0
36,3.600000000000002,3.126206363802053,4.78,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8246547526721243,0.8246547526721243,0.0,-1,-1,0.1876467174243378,0.0,0.0,0.0,0.1876467174243378,0.0,0.1876467174243378,False,0,0,0,0.8774899107302981,0.8774899107302981,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,0.960;0.825;3.467;3.277;2.955,--;--;--;--;--,-0.218;0.183;-0.262;-0.307;-0.271,0.000;0.188;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,0.31033996275653475,0.0,0.2932757954752566,0.20000000000000018,False,0,False,0.012208781278254222,2.126206363802053,2.126206363802053,0,5.877912187217456,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.126206363802053,4.680000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8774899107302981,0.8774899107302981,0.0,-1,-1,0.10753418297475181,0.0,0.0,0.0,0.10753418297475179,0.0,0.10753418297475179,True,0,0,0,0.9297125468729132,0.9297125468729132,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,1.052;0.877;3.532;3.350;3.023,--;--;--;--;--,-0.233;0.166;-0.315;-0.360;-0.331,0.000;0.108;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,0.36468899738823224,0.0,0.3057757954752566,0.20000000000000018,False,0,False,0.01174961384934461,2.126206363802053,2.126206363802053,0,5.882503861506552,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.126206363802053,4.580000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9297125468729132,0.9297125468729132,0.0,-1,-1,0.0,0.0,0.0,0.0,0.029805737545928013,0.0,0.029805737545928013,True,0,0,0,0.9812846815518229,0.9812846815518229,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,1.144;0.930;3.607;3.435;3.102,--;--;--;--;--,-0.246;0.151;-0.365;-0.410;-0.387,0.000;0.030;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,0.4182812168753939,0.0,0.31827579547525653,0.20000000000000018,False,0,False,0.010820965896734248,2.126206363802053,2.126206363802053,0,5.888790341032656,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.126206363802053,4.480000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9812846815518229,0.9812846815518229,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0321471136208613,1.0321471136208613,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,1.235;0.981;3.695;3.531;3.193,--;--;--;--;--,-0.258;0.137;-0.412;-0.456;-0.438,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.47109426593689385,0.0,0.3307757954752565,0.20000000000000018,False,0,True,0.00944408263234493,2.126206363802053,2.126206363802053,0,5.896766205356924,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.126206363802053,4.380000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0321471136208613,1.0321471136208613,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0822589407582233,1.0822589407582233,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,1.324;1.032;3.793;3.638;3.295,--;--;--;--;--,-0.268;0.125;-0.456;-0.499;-0.486,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.523087853488579,0.0,0.34327579547525644,0.20000000000000018,False,0,True,0.006223126209446317,2.126206363802053,2.126206363802053,0,5.906424610594763,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.126206363802053,4.280000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0822589407582233,1.0822589407582233,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1316020185268565,1.1316020185268565,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,1.413;1.082;3.900;3.754;3.407,--;--;--;--;--,-0.277;0.113;-0.497;-0.538;-0.530,0.000;0.000;0.000;0.000;0.000,-0.719999999999998,0.0,0.0,0.0,none,0.5742353754314713,0.0,0.3557757954752564,0.20000000000000018,False,0,True,0.002346743594534484,2.126206363802053,2.126206363802053,0,5.917757318498242,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.126206363802053,4.380000000000002,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1316020185268565,1.1316020185268565,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2112496079587545,1.2112496079587545,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,1.502;1.132;4.018;3.878;3.527,--;--;--;--;--,-0.286;0.103;-0.534;-0.574;-0.570,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,3.141592653589793,31.41592653589804,5.0,none,0.6450158682487699,0.0,0.36827579547525635,0.20000000000000018,False,0,True,-0.0032630974396815836,2.126206363802053,2.126206363802053,0,5.906424610594763,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,3.126206363802053,4.480000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2112496079587545,1.2112496079587545,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3091466356217425,1.3091466356217425,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,1.540;1.211;4.031;3.893;3.538,--;--;--;--;--,0.196;-0.217;0.538;0.577;0.574,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.7357841316844109,0.0,0.3807757954752563,0.20000000000000018,False,0,True,-0.002297256915897705,2.126206363802053,2.126206363802053,0,5.896766205356924,False,0.20000000000000018,0.20000000000000018
44,4.4,3.126206363802053,4.580000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3091466356217425,1.3091466356217425,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4222611158581344,1.4222611158581344,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,1.593;1.309;4.045;3.908;3.549,--;--;--;--;--,0.110;-0.317;0.542;0.579;0.577,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,0.8433321291572151,0.0,0.39327579547525626,0.20000000000000018,False,0,True,-0.0014860508234216141,2.126206363802053,2.126206363802053,0,5.888790341032656,False,0.20000000000000018,0.20000000000000018
45,4.5,3.126206363802053,4.680000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.4222611158581344,1.4222611158581344,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.547916341775144,1.547916341775144,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,1.659;1.422;4.060;3.923;3.561,--;--;--;--;--,0.027;-0.402;0.545;0.582;0.581,0.000;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,0.9622364947566724,0.0,0.4057757954752562,0.20000000000000018,False,0,True,-0.0007484569568907418,2.126206363802053,2.126206363802053,0,5.882503861506552,False,0.20000000000000018,0.20000000000000018
46,4.6,3.126206363802053,4.78,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.547916341775144,1.547916341775144,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6837787858579616,1.6837787858579616,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,1.737;1.548;4.075;3.937;3.574,--;--;--;--;--,-0.050;-0.475;0.549;0.585;0.584,0.000;0.000;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,1.0847183956954143,0.0,0.4182757954752562,0.20000000000000018,False,0,True,0.0,2.126206363802053,2.126206363802053,0,5.877912187217456,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,3.126206363802053,4.88,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.6837787858579616,1.6837787858579616,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8278982913507154,1.8278982913507154,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,1.826;1.684;4.090;3.950;3.588,--;--;--;--;--,-0.121;-0.536;0.552;0.588;0.587,0.000;0.000;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,1.2175605993865557,0.0,0.43077579547525613,0.20000000000000018,False,0,True,0.0007484569568907418,2.126206363802053,2.126206363802053,0,5.875019291937645,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,3.126206363802053,4.9799999999999995,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.8278982913507154,1.8278982913507154,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9787234493933177,1.9787234493933177,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,1.924;1.828;4.105;3.963;3.601,--;--;--;--;--,-0.186;-0.587;0.555;0.591;0.590,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.3588322871026626,0.0,0.4432757954752561,0.20000000000000018,False,0,False,0.0014962655388523593,2.126206363802053,2.126206363802053,0,5.873827685644132,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,3.2262063638020533,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9787234493933177,1.9787234493933177,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9938296980998627,1.9938296980998627,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,2.031;1.979;4.122;3.975;3.614,--;--;--;--;--,0.970;0.776;0.829;0.805;0.805,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,-1.5707963267948966,-15.707963267948951,-5.0,none,1.401857504285401,0.0,0.4557757954752561,0.20000000000000018,False,0,False,0.012293792999231012,2.2262063638020533,2.2262063638020533,0,5.773828275364614,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,3.3262063638020534,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.03550285552742513,inf,inf,1.9938296980998627,1.9938296980998627,0.0,-1,-1,0.2835722822258926,0.0,0.0,0.0,0.21100255945381155,0.09197713331217429,0.11902542614163726,True,0,0,0,2.0108947165311744,2.0108947165311744,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,2.020;1.994;4.113;3.968;3.609,0.504;--;0.112;0.073;0.036,0.962;0.747;0.809;0.783;0.781,0.211;0.000;0.089;0.090;0.092,-0.020000000000000462,0.0,0.0,0.0,none,1.419955710493064,0.0,0.4682757954752561,0.20000000000000018,False,0,False,0.023259572472233803,2.3262063638020534,2.3262063638020534,0,5.673828885872425,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,3.4262063638020535,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.007899007606497368,inf,inf,2.0108947165311744,2.0108947165311744,0.0,-1,-1,0.2983899758162446,0.0,0.0,0.0,0.2255958362757407,0.09400019130891912,0.13159564496682158,True,0,0,0,2.002427837528749,2.002427837528749,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,2.011;2.013;4.110;3.966;3.609,0.438;--;0.008;--;--,0.954;0.717;0.788;0.760;0.756,0.226;0.000;0.094;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.415563410156295,0.0,0.4807757954752561,0.20000000000000018,False,0,False,0.034392780021184954,2.4262063638020535,2.4262063638020535,0,5.573829518286392,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,3.5262063638020535,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.37275849714214193,inf,inf,2.002427837528749,2.002427837528749,0.0,-1,-1,0.24026247437640924,0.0,0.0,0.0,0.24026247437640919,0.0,0.24026247437640919,False,0,0,0,1.9951055825223336,1.9951055825223336,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,2.002;2.036;4.112;3.970;3.615,0.373;--;--;--;--,0.945;0.686;0.767;0.736;0.730,0.240;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.408033400759898,0.0,0.49327579547525613,0.20000000000000018,False,0,False,0.04325944367876566,2.5262063638020535,2.5262063638020535,0,5.473830173807106,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,3.6262063638020536,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.3079985748219463,inf,inf,1.9951055825223336,1.9951055825223336,0.0,-1,-1,0.25465771508867796,0.0,0.0,0.0,0.2546577150886779,0.0,0.2546577150886779,False,0,0,0,1.98896619082237,1.98896619082237,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,1.995;2.063;4.121;3.980;3.627,0.308;--;--;--;--,0.935;0.653;0.744;0.711;0.702,0.255;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4017442206579502,0.0,0.5057757954752562,0.20000000000000018,False,0,False,0.05229353516324089,2.6262063638020536,2.6262063638020536,0,5.373830853724515,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,3.7262063638020537,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2443597794113384,inf,inf,1.98896619082237,1.98896619082237,0.0,-1,-1,0.26846345362925783,0.0,0.0,0.0,0.2684634536292578,0.0,0.2684634536292578,False,0,0,0,1.9840310464653017,1.9840310464653017,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,1.989;2.094;4.134;3.995;3.645,0.244;--;--;--;--,0.924;0.621;0.720;0.685;0.674,0.268;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.3967353073910853,0.0,0.5182757954752562,0.20000000000000018,False,0,False,0.06149587816062496,2.7262063638020537,2.7262063638020537,0,5.273831559426406,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,3.826206363802054,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.18254860398370004,inf,inf,1.9840310464653017,1.9840310464653017,0.0,-1,-1,0.28141784542917536,0.0,0.0,0.0,0.28141784542917536,0.0,0.28141784542917536,False,0,0,0,1.9803758597335248,1.9803758597335248,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,1.984;2.129;4.152;4.016;3.669,0.183;--;--;--;--,0.913;0.587;0.696;0.658;0.645,0.281;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.3930282147171285,0.0,0.5307757954752561,0.20000000000000018,False,0,False,0.07086715690986933,2.826206363802054,2.826206363802054,0,5.173832292407859,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,3.926206363802054,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.11918356316271937,inf,inf,1.9803758597335248,1.9803758597335248,0.0,-1,-1,0.2940971716224965,0.0,0.0,0.0,0.29409717162249654,0.0,0.29409717162249654,False,0,0,0,1.9780645800465742,1.9780645800465742,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,1.980;2.167;4.175;4.041;3.699,0.119;--;--;--;--,0.900;0.554;0.671;0.631;0.616,0.294;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.3906999851472992,0.0,0.5432757954752561,0.20000000000000018,False,0,False,0.08040791329356364,2.926206363802054,2.926206363802054,0,5.0738330542818195,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,4.0262063638020535,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.05510505527092429,inf,inf,1.9780645800465742,1.9780645800465742,0.0,-1,-1,0.30620044096491195,0.0,0.0,0.0,0.3062004409649119,0.0,0.3062004409649119,False,0,0,0,1.9771300200975954,1.9771300200975954,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,1.978;2.209;4.204;4.071;3.734,0.055;--;--;--;--,0.886;0.520;0.645;0.604;0.586,0.306;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.3898150545581764,0.0,0.555775795475256,0.20000000000000018,False,0,False,0.09011854451467016,3.0262063638020535,3.0262063638020535,0,4.973833846790943,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,4.126206363802053,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9771300200975954,1.9771300200975954,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9776154961256758,1.9776154961256758,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,1.977;2.255;4.237;4.106;3.775,--;--;--;--;--,0.872;0.486;0.620;0.575;0.555,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.3904052904974413,0.0,0.568275795475256,0.20000000000000018,False,0,False,0.09999930138232252,3.126206363802053,3.126206363802053,0,4.873834671820907,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,4.226206363802053,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9776154961256758,1.9776154961256758,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9795806419703323,1.9795806419703323,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,1.978;2.304;4.274;4.146;3.820,--;--;--;--;--,0.856;0.453;0.594;0.547;0.525,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.392612848879677,0.0,0.5807757954752559,0.20000000000000018,False,0,False,0.09999927439492282,3.226206363802053,3.226206363802053,0,4.7738355314153855,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,4.3262063638020525,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9795806419703323,1.9795806419703323,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.983102101008635,1.983102101008635,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,1.980;2.356;4.315;4.190;3.869,--;--;--;--;--,0.839;0.419;0.567;0.519;0.495,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.396296190736213,0.0,0.5932757954752559,0.20000000000000018,False,0,False,0.09999924580794675,3.3262063638020525,3.3262063638020525,0,4.673836427792957,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,4.426206363802052,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.983102101008635,1.983102101008635,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9881855233834038,1.9881855233834038,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,1.983;2.411;4.361;4.238;3.923,--;--;--;--;--,0.822;0.387;0.541;0.491;0.465,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.401630700832357,0.0,0.6057757954752558,0.20000000000000018,False,0,False,0.09999921549201733,3.426206363802052,3.426206363802052,0,4.573837363366219,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,4.526206363802052,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9881855233834038,1.9881855233834038,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9948626767532045,1.9948626767532045,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,1.988;2.468;4.409;4.290;3.981,--;--;--;--;--,0.803;0.355;0.516;0.463;0.435,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.408618144634143,0.0,0.6182757954752558,0.20000000000000018,False,0,False,0.09999918330436337,3.5262063638020518,3.5262063638020518,0,4.473838340763472,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,4.626206363802051,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9948626767532045,1.9948626767532045,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.003148292588832,2.003148292588832,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,1.995;2.529;4.462;4.346;4.042,--;--;--;--;--,0.784;0.323;0.490;0.435;0.406,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.417286690112547,0.0,0.6307757954752558,0.20000000000000018,False,0,False,0.09999914908711335,3.6262063638020514,3.6262063638020514,0,4.373839362853381,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,4.726206363802051,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.003148292588832,2.003148292588832,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.013115365054738,2.013115365054738,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,2.003;2.593;4.517;4.405;4.107,--;--;--;--;--,0.764;0.292;0.464;0.408;0.377,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.427646474636544,0.0,0.6432757954752557,0.20000000000000018,False,0,False,0.09999911266533142,3.726206363802051,3.726206363802051,0,4.273840432773092,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,4.826206363802051,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.013115365054738,2.013115365054738,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.02476496417743,2.02476496417743,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,2.013;2.658;4.576;4.468;4.176,--;--;--;--;--,0.743;0.262;0.439;0.381;0.349,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4397673106318822,0.0,0.6557757954752557,0.20000000000000018,False,0,False,0.09999907384474671,3.8262063638020507,3.8262063638020507,0,4.173841553960392,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,4.92620636380205,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.02476496417743,2.02476496417743,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0381095799118287,2.0381095799118287,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,2.025;2.726;4.638;4.533;4.247,--;--;--;--;--,0.721;0.233;0.414;0.354;0.321,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4536444699030642,0.0,0.6682757954752556,0.20000000000000018,False,0,False,0.09999903240912059,3.9262063638020503,3.9262063638020503,0,4.073842730190614,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,5.02620636380205,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0381095799118287,2.0381095799118287,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0531595354798244,2.0531595354798244,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,2.038;2.797;4.703;4.602;4.322,--;--;--;--;--,0.699;0.205;0.390;0.328;0.294,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4692847078657287,0.0,0.6807757954752556,0.20000000000000018,False,0,False,0.09999898811718441,4.02620636380205,4.02620636380205,0,3.973843965619099,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,5.126205097284754,4.980503291024333,0.9999873348270379,0.005032910243340315,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0531595354798244,2.0531595354798244,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0703026680952625,2.0703026680952625,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,2.053;2.869;4.770;4.674;4.399,--;--;--;--;--,0.672;0.172;0.370;0.308;0.273,0.000;0.000;0.000;0.000;0.000,-0.0194967089756668,0.0050329314910062175,0.05032931491006199,0.05032931491006199,none,1.4870744035208459,0.0,0.6932757954752556,0.20000000000000018,False,0,False,0.09999907062018085,4.126205097284754,4.126205097284754,0,3.8738439656190984,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,5.226203830767458,4.981006582048667,0.9999873348270379,0.005032910243340411,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0703026680952625,2.0703026680952625,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.08920287060336,2.08920287060336,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,2.070;2.944;4.839;4.747;4.478,--;--;--;--;--,0.649;0.145;0.347;0.283;0.248,0.000;0.000;0.000;0.000;0.000,-0.018993417951333136,0.0,0.0,0.0,none,1.506651525566201,0.0,0.7057757954752557,0.20000000000000018,False,0,False,0.09999915657962877,4.226203830767458,4.226203830767458,0,3.773843965619098,False,0.20000000000000018,0.20000000000000018
