step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.1585366057303603,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.04047877084557303,0.6619756171400385,0.6619756171400385,0.6619756171400385,0.6619756171400385,-0.04519849507622187,1,1,1.0,0.634444017423865,0.634444017423865,0.634444017423865,1.0,0.1314978271415315,0.8685021728584685,False,1,1,1,0.7216935576288764,0.7216935576288764,0.5000089204529296,1,3.100,0.500;0.512;3.337;3.048;2.766,0.862;0.662;3.337;3.048;2.766,--;0.040;2.069;1.515;1.551,0.976;0.998;0.997;1.000;0.999,0.131;1.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.1619756171400385,0.0,0.26981707571629504,0.0,False,0,False,0.011853660573035807,2.1585366057303603,2.1585366057303603,0,5.84146339426964,True,0.0,0.0
36,3.600000000000002,3.1585366057303603,4.96,0.0,-0.4,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.7216935576288764,0.7216935576288764,0.7216935576288764,0.7216935576288764,0.5971794048883794,1,1,0.3553035478461113,0.3553035478461113,0.3553035478461113,0.3553035478461113,0.35530354784611123,0.08706782148099741,0.26823572636511384,False,1,1,1,0.7828563110954653,0.7828563110954653,0.5000089204529296,1,3.100,0.500;0.512;3.329;3.048;2.762,0.938;0.722;3.329;3.051;2.762,--;--;0.272;--;0.069,-0.166;0.013;0.055;-0.055;0.007,0.000;0.355;0.046;0.000;0.087,-0.040000000000000036,-1.5707963267948966,-39.26990816987238,0.0,none,0.22179580990912184,0.0,0.27481707571629505,0.0,False,0,False,0.011839965535195063,2.1585366057303603,2.1585366057303603,0,5.841600344648048,True,0.0,0.0
37,3.700000000000002,3.1585366057303603,4.88,0.0,-0.8,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.7828563110954653,0.7828563110954653,0.7828563110954653,0.7828563110954653,0.6116275346658884,1,1,0.25785875752996446,0.25785875752996446,0.25785875752996446,0.25785875752996446,0.25785875752996446,0.04988836128852237,0.2079703962414421,False,1,1,1,0.8419164315271072,0.8419164315271072,0.5000089204529296,1,3.100,0.500;0.512;3.323;3.048;2.762,1.022;0.783;3.323;3.061;2.764,--;--;0.086;--;--,-0.146;0.041;0.020;-0.095;-0.036,0.000;0.258;0.050;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,0.28225754290606686,0.0,0.28481707571629505,0.0,False,0,False,0.011730416788686426,2.1585366057303603,2.1585366057303603,0,5.842695832113134,True,0.0,0.0
38,3.800000000000002,3.1585366057303603,4.78,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.8419164315271072,0.8419164315271072,0.8419164315271072,0.8419164315271072,0.5906012043164188,1,1,0.16533344929787208,0.16533344929787208,0.16533344929787208,0.16533344929787208,0.16533344929787205,0.0,0.16533344929787205,False,1,1,1,0.8997214504099583,0.8997214504099583,0.5000089204529296,1,3.100,0.500;0.512;3.323;3.048;2.762,1.112;0.842;3.323;3.082;2.774,--;--;--;--;--,-0.155;0.033;-0.027;-0.146;-0.092,0.000;0.165;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,0.342602131729837,0.0,0.297317075716295,0.20000000000000018,False,0,False,0.011439527622742852,2.1585366057303603,2.1585366057303603,0,5.84560472377257,True,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.1585366057303603,4.680000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8997214504099583,0.8997214504099583,0.0,-1,-1,0.07626771686717781,0.0,0.0,0.0,0.07626771686717781,0.0,0.07626771686717781,True,0,0,0,0.9571531394286868,0.9571531394286868,0.5000089204529296,1,3.100,0.500;0.512;3.323;3.048;2.762,1.203;0.900;3.332;3.116;2.796,--;--;--;--;--,-0.174;0.011;-0.078;-0.201;-0.154,0.000;0.076;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,0.4024437351595679,0.0,0.30981707571629497,0.20000000000000018,False,0,False,0.01062632731940214,2.1585366057303603,2.1585366057303603,0,5.850221755334766,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.1585366057303603,4.580000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9571531394286868,0.9571531394286868,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.014100765673664,1.014100765673664,0.5000089204529296,1,3.100,0.500;0.512;3.323;3.048;2.762,1.295;0.957;3.351;3.162;2.830,--;--;--;--;--,-0.191;-0.009;-0.129;-0.254;-0.214,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,0.46171131015543077,0.0,0.3223170757162949,0.20000000000000018,False,0,False,0.009300810080378951,2.1585366057303603,2.1585366057303603,0,5.856542886942107,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.1585366057303603,4.480000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.014100765673664,1.014100765673664,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0705156186772462,1.0705156186772462,0.5000089204529296,1,3.100,0.500;0.512;3.323;3.048;2.762,1.386;1.014;3.379;3.219;2.877,--;--;--;--;--,-0.207;-0.028;-0.180;-0.304;-0.271,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.5203276296648267,0.0,0.3348170757162949,0.20000000000000018,False,0,True,0.0075741730698089425,2.1585366057303603,2.1585366057303603,0,5.864562608293323,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.1585366057303603,4.380000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0705156186772462,1.0705156186772462,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1263211794719536,1.1263211794719536,0.5000089204529296,1,3.100,0.500;0.512;3.323;3.048;2.762,1.476;1.071;3.417;3.285;2.935,--;--;--;--;--,-0.220;-0.044;-0.228;-0.353;-0.326,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.5782602456495731,0.0,0.34731707571629483,0.20000000000000018,False,0,True,0.004758472986631101,2.1585366057303603,2.1585366057303603,0,5.874273962507382,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,3.1585366057303603,4.480000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1263211794719536,1.1263211794719536,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1795853362959199,1.1795853362959199,0.5000089204529296,1,3.100,0.500;0.512;3.323;3.048;2.762,1.566;1.126;3.464;3.360;3.003,--;--;--;--;--,-0.232;-0.059;-0.276;-0.398;-0.378,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,3.141592653589793,31.41592653589804,5.0,none,0.6235941432576697,0.0,0.3598170757162948,0.20000000000000018,False,0,True,0.003709843502834431,2.1585366057303603,2.1585366057303603,0,5.864562608293323,False,0.20000000000000018,0.20000000000000018
44,4.4,3.1585366057303603,4.580000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1795853362959199,1.1795853362959199,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2507776157944126,1.2507776157944126,0.5000089204529296,1,3.100,0.500;0.512;3.323;3.048;2.762,1.616;1.180;3.460;3.359;3.000,--;--;18.480;--;--,0.148;-0.055;0.274;0.398;0.377,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,0.6881356834799532,0.0,0.37231707571629474,0.20000000000000018,False,0,True,-0.0015079492672466443,2.1585366057303603,2.1585366057303603,0,5.856542886942107,False,0.20000000000000018,0.20000000000000018
45,4.5,3.1585366057303603,4.680000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2507776157944126,1.2507776157944126,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3376307305161266,1.3376307305161266,0.5000089204529296,1,3.100,0.500;0.512;3.323;3.048;2.762,1.678;1.251;3.457;3.358;2.998,--;--;22.144;--;--,0.067;-0.160;0.272;0.397;0.377,0.000;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,0.7695963266052102,0.0,0.3848170757162947,0.20000000000000018,False,0,True,-0.000875836106512562,2.1585366057303603,2.1585366057303603,0,5.850221755334766,False,0.20000000000000018,0.20000000000000018
46,4.6,3.1585366057303603,4.78,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3376307305161266,1.3376307305161266,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4378919087492665,1.4378919087492665,0.5000089204529296,1,3.100,0.500;0.512;3.323;3.048;2.762,1.753;1.338;3.453;3.357;2.996,--;--;21.000;--;--,-0.009;-0.254;0.270;0.396;0.376,0.000;0.000;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,0.8655685984424661,0.0,0.39731707571629465,0.20000000000000018,False,0,True,-0.00040043791245221173,2.1585366057303603,2.1585366057303603,0,5.84560472377257,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,3.1585366057303603,4.88,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.4378919087492665,1.4378919087492665,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5494402740290418,1.5494402740290418,0.5000089204529296,1,3.100,0.500;0.512;3.323;3.048;2.762,1.838;1.438;3.449;3.356;2.993,--;--;24.948;--;--,-0.079;-0.336;0.268;0.395;0.376,0.000;0.000;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,0.9737931948369953,0.0,0.4098170757162946,0.20000000000000018,False,0,True,0.0,2.1585366057303603,2.1585366057303603,0,5.842695832113134,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,3.1585366057303603,4.9799999999999995,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.5494402740290418,1.5494402740290418,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6704130907593786,1.6704130907593786,0.5000089204529296,1,3.100,0.500;0.512;3.323;3.048;2.762,1.932;1.549;3.445;3.355;2.991,--;--;20.730;--;--,-0.144;-0.408;0.266;0.395;0.375,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.0853229839050704,0.0,0.42231707571629457,0.20000000000000018,False,0,True,0.00041070916073229216,2.1585366057303603,2.1585366057303603,0,5.841497632165247,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,3.2585366057303604,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.6704130907593786,1.6704130907593786,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6619360693073686,1.6619360693073686,0.5000089204529296,1,3.100,0.500;0.512;3.323;3.048;2.762,2.035;1.670;3.441;3.353;2.987,--;--;21.284;--;--,0.979;0.883;0.964;0.919;0.927,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,-1.5707963267948966,-15.707963267948951,-5.0,none,1.0825738162809928,0.0,0.4348170757162946,0.20000000000000018,False,0,False,0.010872352684612086,2.2585366057303604,2.2585366057303604,0,5.741498228488645,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,3.3585366057303605,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.15400252966085004,inf,inf,1.6619360693073686,1.6619360693073686,0.0,-1,-1,0.4127345771623252,0.0,0.0,0.0,0.41273457716232514,0.1858419917359473,0.22689258542637786,False,0,0,0,1.6568726162924476,1.6568726162924476,0.5000089204529296,1,3.100,0.500;0.512;3.323;3.048;2.762,2.023;1.662;3.369;3.300;2.932,0.648;0.154;1.396;0.941;0.882,0.973;0.861;0.956;0.905;0.912,0.186;0.413;0.000;0.044;0.048,-0.020000000000000462,0.0,0.0,0.0,none,1.0763909798807096,0.0,0.4473170757162946,0.20000000000000018,False,0,False,0.021504404098952445,2.3585366057303605,2.3585366057303605,0,5.641498845952582,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,3.4585366057303606,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.06961316149217546,inf,inf,1.6568726162924476,1.6568726162924476,0.0,-1,-1,0.4350752907454767,0.0,0.0,0.0,0.43507529074547663,0.19939393880434442,0.2356813519411322,False,0,0,0,1.6553308338979842,1.6553308338979842,0.5000089204529296,1,3.100,0.500;0.512;3.302;3.048;2.762,2.012;1.657;3.302;3.253;2.883,0.587;0.070;1.292;0.834;0.777,0.967;0.837;0.946;0.889;0.895,0.199;0.435;0.000;0.050;0.053,-0.020000000000000462,0.0,0.0,0.0,none,1.0738345879999296,0.0,0.4598170757162946,0.20000000000000018,False,0,False,0.03230631225917859,2.4585366057303606,2.4585366057303606,0,5.541499485701537,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,3.5585366057303607,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5252930945380664,inf,inf,1.6553308338979842,1.6553308338979842,0.0,-1,-1,0.2128214605549279,0.0,0.0,0.0,0.21282146055492787,0.05871955147785211,0.15410190907707577,False,0,0,0,1.6573824556705303,1.6573824556705303,0.5000089204529296,1,3.100,0.500;0.512;3.239;3.048;2.762,2.002;1.655;3.239;3.210;2.840,0.525;--;1.190;0.742;0.672,0.960;0.811;0.935;0.871;0.876,0.213;0.000;0.000;0.054;0.059,-0.020000000000000462,0.0,0.0,0.0,none,1.0750050525583965,0.0,0.4723170757162946,0.20000000000000018,False,0,False,0.043277381354326835,2.5585366057303607,2.5585366057303607,0,5.4415001489641135,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,3.6585366057303608,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.4640409404234336,inf,inf,1.6573824556705303,1.6573824556705303,0.0,-1,-1,0.22611585390527056,0.0,0.0,0.0,0.2261158539052706,0.06394781222322107,0.1621680416820495,False,0,0,0,1.663106344093542,1.663106344093542,0.5000089204529296,1,3.100,0.500;0.512;3.181;3.048;2.762,1.993;1.657;3.181;3.172;2.802,0.464;--;1.086;0.634;0.572,0.952;0.783;0.922;0.852;0.855,0.226;0.000;0.036;0.060;0.064,-0.020000000000000462,0.0,0.0,0.0,none,1.0799622571392866,0.0,0.4848170757162946,0.20000000000000018,False,0,False,0.05230617712324,2.6585366057303608,2.6585366057303608,0,5.341500837060923,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,3.758536605730361,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.4020221972387329,inf,inf,1.663106344093542,1.663106344093542,0.0,-1,-1,0.24007900061001786,0.0,0.0,0.0,0.24007900061001786,0.06941181024799158,0.17066719036202627,False,0,0,0,1.6725794826219218,1.6725794826219218,0.5000089204529296,1,3.100,0.500;0.512;3.126;3.048;2.762,1.985;1.663;3.126;3.141;2.771,0.402;--;0.987;0.525;0.464,0.943;0.753;0.908;0.831;0.832,0.240;0.000;0.042;0.066;0.069,-0.020000000000000462,0.0,0.0,0.0,none,1.088770692973324,0.0,0.49731707571629463,0.20000000000000018,False,0,False,0.061504133552875206,2.758536605730361,2.758536605730361,0,5.2415015514133545,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,3.858536605730361,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.3410104409639644,inf,inf,1.6725794826219218,1.6725794826219218,0.0,-1,-1,0.2539463836244138,0.0,0.0,0.0,0.25394638362441374,0.07394699490489721,0.17999938871951654,False,0,0,0,1.685813404536149,1.685813404536149,0.5000089204529296,1,3.100,0.500;0.512;3.076;3.048;2.745,1.977;1.673;3.076;3.114;2.745,0.341;--;0.889;0.431;0.368,0.933;0.722;0.892;0.809;0.807,0.254;0.000;0.047;0.070;0.074,-0.020000000000000462,0.0,0.0,0.0,none,1.1014904592355632,0.0,0.5098170757162946,0.20000000000000018,False,0,False,0.0708719461781385,2.858536605730361,2.858536605730361,0,5.141502293553381,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,3.958536605730361,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.27958514805407114,inf,inf,1.685813404536149,1.685813404536149,0.0,-1,-1,0.2676131374931259,0.0,0.0,0.0,0.2676131374931259,0.078845361856604,0.18876777563652186,False,0,0,0,1.7027999082002818,1.7027999082002818,0.5000089204529296,1,3.100,0.500;0.512;3.032;3.048;2.726,1.971;1.686;3.032;3.092;2.726,0.280;--;0.785;0.337;0.262,0.923;0.689;0.874;0.785;0.780,0.268;0.000;0.052;0.075;0.079,-0.020000000000000462,0.0,0.0,0.0,none,1.1181123260225354,0.0,0.5223170757162947,0.20000000000000018,False,0,False,0.08041016586380509,2.958536605730361,2.958536605730361,0,5.041503065134519,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,4.058536605730361,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.21946349550109714,inf,inf,1.7027999082002818,1.7027999082002818,0.0,-1,-1,0.280618737047465,0.0,0.0,0.0,0.280618737047465,0.08272378879458675,0.19789494825287823,False,0,0,0,1.723564808909524,1.723564808909524,0.5000089204529296,1,3.100,0.500;0.512;2.992;3.048;2.712,1.966;1.703;2.992;3.077;2.712,0.219;--;0.685;0.227;0.170,0.912;0.655;0.855;0.759;0.751,0.281;0.000;0.057;0.080;0.083,-0.020000000000000462,0.0,0.0,0.0,none,1.1386055225683462,0.0,0.5348170757162947,0.20000000000000018,False,0,False,0.09011919641690014,3.058536605730361,3.058536605730361,0,4.9415038679441325,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,4.158536605730361,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.1577875519853732,inf,inf,1.723564808909524,1.723564808909524,0.0,-1,-1,0.29345812244611147,0.0,0.0,0.0,0.29345812244611147,0.08733299630124164,0.20612512614486983,False,0,0,0,1.7480338500690427,1.7480338500690427,0.5000089204529296,1,3.100,0.500;0.512;2.958;3.048;2.705,1.962;1.724;2.958;3.067;2.705,0.158;--;0.578;0.125;0.060,0.899;0.620;0.834;0.733;0.721,0.293;0.000;0.063;0.084;0.087,-0.020000000000000462,0.0,0.0,0.0,none,1.1629736309348393,0.0,0.5473170757162946,0.20000000000000018,False,0,False,0.09999929282479929,3.1585366057303608,3.1585366057303608,0,4.841504703917254,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,4.25853660573036,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.09671992296459649,inf,inf,1.7480338500690427,1.7480338500690427,0.0,-1,-1,0.3055630698959184,0.0,0.0,0.0,0.3055630698959184,0.08903699639306334,0.21652607350285508,False,0,0,0,1.776130941087481,1.776130941087481,0.5000089204529296,1,3.100,0.500;0.512;2.929;3.048;2.705,1.959;1.748;2.929;3.063;2.705,0.097;--;0.473;0.014;--,0.886;0.584;0.812;0.705;0.689,0.306;0.000;0.068;0.089;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.1911173805945314,0.0,0.5598170757162946,0.20000000000000018,False,0,False,0.09999926533364896,3.2585366057303604,3.2585366057303604,0,4.741505575152155,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,4.35853660573036,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.035881900413854445,inf,inf,1.776130941087481,1.776130941087481,0.0,-1,-1,0.31690691550291306,0.0,0.0,0.0,0.31690691550291306,0.07333417049809203,0.243572745004821,False,0,0,0,1.807884744020118,1.807884744020118,0.5000089204529296,1,3.100,0.500;0.512;2.906;3.048;2.705,1.957;1.776;2.906;3.065;2.711,0.036;--;0.364;--;--,0.872;0.548;0.788;0.676;0.657,0.317;0.000;0.073;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.2229364508514668,0.0,0.5723170757162945,0.20000000000000018,False,0,False,0.09999923620246491,3.35853660573036,3.35853660573036,0,4.641506483927933,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,4.45853660573036,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.25556713431574923,inf,inf,1.807884744020118,1.807884744020118,0.0,-1,-1,0.07839468157127216,0.0,0.0,0.0,0.07839468157127212,0.0,0.07839468157127212,True,0,0,0,1.8431326869292572,1.8431326869292572,0.5000089204529296,1,3.100,0.500;0.512;2.890;3.048;2.705,1.956;1.808;2.890;3.074;2.724,--;--;0.256;--;--,0.857;0.511;0.762;0.646;0.622,0.000;0.000;0.078;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.2585390315849674,0.0,0.5848170757162945,0.20000000000000018,False,0,False,0.09999920529771203,3.4585366057303597,3.4585366057303597,0,4.5415074327244165,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,4.558536605730359,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.15303356178612604,inf,inf,1.8431326869292572,1.8431326869292572,0.0,-1,-1,0.08287993989267028,0.0,0.0,0.0,0.0828799398926703,0.0,0.0828799398926703,True,0,0,0,1.8818342310445728,1.8818342310445728,0.5000089204529296,1,3.100,0.500;0.512;2.879;3.048;2.705,1.957;1.843;2.879;3.088;2.742,--;--;0.153;--;--,0.841;0.474;0.735;0.615;0.587,0.000;0.000;0.083;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.2975390119639627,0.0,0.5973170757162944,0.20000000000000018,False,0,False,0.09999917247193509,3.5585366057303593,3.5585366057303593,0,4.441508424244763,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,4.658536605730359,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.05939987744163383,inf,inf,1.8818342310445728,1.8818342310445728,0.0,-1,-1,0.08663570995303682,0.0,0.0,0.0,0.08663570995303682,0.0,0.08663570995303682,True,0,0,0,1.9238745910358195,1.9238745910358195,0.5000089204529296,1,3.100,0.500;0.512;2.873;3.048;2.705,1.959;1.882;2.873;3.107;2.766,--;--;0.059;--;--,0.824;0.437;0.707;0.584;0.552,0.000;0.000;0.087;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.339977243278918,0.0,0.6098170757162944,0.20000000000000018,False,0,False,0.09999913756197439,3.658536605730359,3.658536605730359,0,4.341509461441179,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,4.758536605730359,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9238745910358195,1.9238745910358195,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9678699153805863,1.9678699153805863,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,1.963;1.924;2.872;3.131;2.796,--;--;--;--;--,0.806;0.400;0.677;0.552;0.516,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.3830328553867206,0.0,0.6223170757162944,0.20000000000000018,False,0,False,0.0999991003869078,3.7585366057303586,3.7585366057303586,0,4.2415105475442765,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,4.858536605730358,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9678699153805863,1.9678699153805863,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.974291379886136,1.974291379886136,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,1.968;1.969;2.876;3.161;2.832,--;--;--;--;--,0.788;0.364;0.646;0.519;0.480,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.38994239500055,0.0,0.6348170757162943,0.20000000000000018,False,0,False,0.09999906074566942,3.8585366057303583,3.8585366057303583,0,4.1415116860966865,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,4.958536605730358,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.974291379886136,1.974291379886136,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9821889665673549,1.9821889665673549,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,1.974;2.017;2.885;3.195;2.873,--;--;--;--;--,0.768;0.328;0.614;0.487;0.443,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.39836662773188,0.0,0.6473170757162943,0.20000000000000018,False,0,False,0.09999901841428604,3.958536605730358,3.958536605730358,0,4.041512880991658,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,5.058536605730358,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9821889665673549,1.9821889665673549,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9916002260453185,1.9916002260453185,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,1.982;2.069;2.900;3.235;2.919,--;--;--;--;--,0.748;0.293;0.581;0.455;0.407,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.408345372626962,0.0,0.6598170757162942,0.20000000000000018,False,0,False,0.09999897314265974,4.058536605730358,4.058536605730358,0,3.9415141365175352,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,5.158536605730357,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9916002260453185,1.9916002260453185,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0025497451044303,2.0025497451044303,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,1.992;2.123;2.921;3.280;2.970,--;--;--;--;--,0.727;0.258;0.548;0.423;0.371,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.419912323460132,0.0,0.6723170757162942,0.20000000000000018,False,0,False,0.09999892465080759,4.158536605730357,4.158536605730357,0,3.841515457409178,False,0.20000000000000018,0.20000000000000018
