step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
61,6.099999999999994,6.019216644486676,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.830273082787644,2.830273082787644,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9065848521271813,2.9065848521271813,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,3.270;4.991;2.830;3.373;2.883,--;--;--;--;--,-0.039;-0.409;0.297;0.178;0.120,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.301992365426184,0.0,0.6274020805608345,0.20000000000000018,False,0,False,0.09999999999999964,5.019216644486676,5.019216644486676,0,2.9807833555133243,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,6.119216644486675,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9065848521271813,2.9065848521271813,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.987335939992388,2.987335939992388,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,3.379;5.097;2.907;3.469;2.983,--;1.556;--;--;--,-0.053;-0.419;0.260;0.147;0.088,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.38201019155863,0.0,0.6399020805608344,0.20000000000000018,False,0,False,0.09999999999999964,5.119216644486675,5.119216644486675,0,2.8807833555133247,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,6.219216644486675,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.987335939992388,2.987335939992388,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0724857284561145,3.0724857284561145,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,3.489;5.025;2.987;3.568;3.087,--;1.469;--;--;--,-0.066;-0.443;0.224;0.119;0.057,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.4663517692937895,0.0,0.6524020805608344,0.20000000000000018,False,0,False,0.09999999999999964,5.219216644486675,5.219216644486675,0,2.780783355513325,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,6.319216644486675,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0724857284561145,3.0724857284561145,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1618174037171256,3.1618174037171256,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,3.598;4.957;3.072;3.669;3.193,--;1.365;--;--;--,-0.079;-0.467;0.189;0.091;0.027,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.5549493428926935,0.0,0.6649020805608343,0.20000000000000018,False,0,False,0.09999999999999964,5.319216644486675,5.319216644486675,0,2.6807833555133254,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,6.419216644486674,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1618174037171256,3.1618174037171256,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2539525318589764,3.2539525318589764,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,3.708;4.893;3.162;3.772;3.300,--;1.250;--;--;--,-0.092;-0.491;0.156;0.065;-0.000,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.6475685745604376,0.0,0.6774020805608343,0.20000000000000018,False,0,False,0.09999999999999964,5.419216644486674,5.419216644486674,0,2.5807833555133257,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,6.519216644486674,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2539525318589764,3.2539525318589764,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.348602561862753,3.280783355513326,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,3.818;4.832;3.254;3.877;3.410,--;1.168;--;--;--,-0.103;-0.516;0.125;0.040;-0.026,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.7428349703421766,0.0,0.6899020805608342,0.20000000000000018,False,0,False,0.09999999999999964,5.519216644486674,5.519216644486674,0,2.480783355513326,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,6.619216644486674,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.348602561862753,3.348602561862753,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.445494917441042,3.1807833555133262,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,3.928;4.774;3.349;3.983;3.521,--;1.066;--;--;--,-0.115;-0.541;0.095;0.016;-0.051,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.6807833555133262,0.0,0.7024020805608342,0.20000000000000018,False,0,False,0.09999999999999964,5.619216644486674,5.619216644486674,0,2.3807833555133264,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,6.719216644486673,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.445494917441042,3.445494917441042,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5443810423265525,3.0807833555133266,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,4.038;4.721;3.445;4.090;3.633,--;0.977;--;--;--,-0.126;-0.566;0.066;-0.006;-0.074,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.5807833555133266,0.0,0.7149020805608342,0.20000000000000018,False,0,False,0.09999999999999964,5.719216644486673,5.719216644486673,0,2.280783355513327,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,6.819216644486673,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5443810423265525,3.5443810423265525,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6450330134958406,2.980783355513327,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,4.148;4.671;3.544;4.199;3.746,--;0.892;--;--;--,-0.137;-0.591;0.039;-0.028;-0.095,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.480783355513327,0.0,0.7274020805608341,0.20000000000000018,False,0,False,0.09999999999999964,5.819216644486673,5.819216644486673,0,2.180783355513327,False,0.20000000000000018,0.20000000000000018
70,6.999999999999991,6.9192166444866725,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6450330134958406,3.6450330134958406,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.747245436892695,2.8807833555133273,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,4.258;4.626;3.645;4.309;3.860,--;0.786;--;--;--,-0.147;-0.616;0.013;-0.048;-0.116,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.3807833555133273,0.0,0.7399020805608341,0.20000000000000018,False,0,False,0.09999999999999964,5.9192166444866725,5.9192166444866725,0,2.0807833555133275,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,7.019216644486672,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.747245436892695,3.747245436892695,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.8508316276419645,2.7807833555133277,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,4.368;4.585;3.747;4.419;3.975,--;0.704;--;--;--,-0.157;-0.641;-0.012;-0.068;-0.136,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.2807833555133277,0.0,0.752402080560834,0.20000000000000018,False,0,False,0.09999999999999964,6.019216644486672,6.019216644486672,0,1.9807833555133278,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,7.119216644486672,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8508316276419645,3.8508316276419645,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.955622014186474,2.680783355513328,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,4.478;4.549;3.851;4.531;4.090,--;0.590;--;--;--,-0.167;-0.666;-0.035;-0.086;-0.154,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.180783355513328,0.0,0.764902080560834,0.20000000000000018,False,0,False,0.09999999999999964,6.119216644486672,6.119216644486672,0,1.8807833555133282,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,7.219216644486671,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.955622014186474,3.955622014186474,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.061465581342913,2.5807833555133284,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,4.588;4.519;3.956;4.643;4.206,--;0.496;--;--;--,-0.176;-0.690;-0.057;-0.104;-0.172,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0807833555133284,0.0,0.7774020805608339,0.20000000000000018,False,0,False,0.09999999999999964,6.219216644486671,6.219216644486671,0,1.7807833555133286,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,7.319216644486671,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.061465581342913,4.061465581342913,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.168219903262454,2.4807833555133287,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,4.698;4.494;4.061;4.562;4.322,--;0.386;--;2.167;--,-0.185;-0.714;-0.078;-0.126;-0.188,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9807833555133287,0.0,0.7899020805608339,0.20000000000000018,False,0,False,0.09999999999999964,6.319216644486671,6.319216644486671,0,1.680783355513329,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,7.419216644486671,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.168219903262454,4.168219903262454,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.275761718487539,2.380783355513329,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,4.634;4.474;4.168;4.473;4.439,2.941;0.303;--;2.058;--,-0.201;-0.738;-0.098;-0.149;-0.204,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.880783355513329,0.0,0.8024020805608338,0.20000000000000018,False,0,False,0.09999999999999964,6.419216644486671,6.419216644486671,0,1.5807833555133293,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,7.51921664448667,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.275761718487539,4.275761718487539,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.302684783646507,2.2807833555133294,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,4.551;4.460;4.276;4.387;4.556,2.810;0.205;--;1.972;--,-0.218;-0.760;-0.118;-0.172;-0.219,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7807833555133294,0.0,0.8149020805608338,0.20000000000000018,False,0,False,0.09999999999999964,6.51921664448667,6.51921664448667,0,1.4807833555133296,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,7.61921664448667,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.302684783646507,4.302684783646507,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.22051541692184,2.18078335551333,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,4.471;4.450;4.384;4.303;4.673,2.679;0.121;--;1.857;--,-0.236;-0.782;-0.136;-0.197;-0.234,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6807833555133298,0.0,0.8274020805608338,0.20000000000000018,False,0,False,0.09999999999999964,6.61921664448667,6.61921664448667,0,1.38078335551333,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,7.71921664448667,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.22051541692184,4.22051541692184,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.140546919228355,2.08078335551333,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,4.393;4.445;4.493;4.221;4.773,2.549;0.029;--;1.756;1.869,-0.254;-0.803;-0.154;-0.222;-0.248,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5807833555133302,0.0,0.8399020805608337,0.20000000000000018,False,0,False,0.09999999999999964,6.71921664448667,6.71921664448667,0,1.2807833555133303,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,4.520391264754351,0.8,0.5000025809392034,1,3.100,0.500;0.603;2.405;2.548;2.089,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.20000000000000018,False,0,False,0.0,6.819216644486669,6.819216644486669,0,0.0,False,0.20000000000000018,0.20000000000000018
