step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.2234110752425353,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.733834156467314,0.733834156467314,0.0,-1,-1,0.3862644611160949,0.0,0.0,0.0,0.3288164161451821,0.08559214848636584,0.24322426765881625,False,0,0,0,0.7603465921849154,0.7603465921849154,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,0.892;0.734;3.567;3.366;2.979,--;--;--;--;--,0.995;0.833;0.950;0.925;0.945,0.086;0.329;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.16815038031193563,0.0,0.2779263844053169,0.20000000000000018,False,0,False,0.03234110752425332,2.2234110752425353,2.2234110752425353,0,5.776588924757465,False,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.2234110752425353,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2491349662547031,inf,inf,0.7603465921849154,0.7603465921849154,0.0,-1,-1,0.34817291041954523,0.17408645520977262,0.17408645520977262,0.17408645520977262,0.28715375738086,0.08559931916662507,0.20155443821423497,False,0,0,0,0.8551590052309236,0.8551590052309236,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,0.904;0.760;3.537;3.346;2.950,--;--;0.424;0.249;0.352,0.988;0.773;0.937;0.908;0.929,0.068;0.287;0.076;0.086;0.080,0.0,0.0,0.0,0.0,human_safety,0.2603465921849154,0.0,0.2779263844053169,0.20000000000000018,False,0,False,0.03234110752425332,2.2234110752425353,2.2234110752425353,0,5.776588924757465,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.2634110752425354,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8551590052309236,0.8551590052309236,0.0,-1,-1,0.14479889896611486,0.0,0.0,0.0,0.14479889896611492,0.0,0.14479889896611492,True,0,0,0,0.9238386823095796,0.9238386823095796,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,0.998;0.855;3.588;3.405;3.001,--;--;--;--;--,0.979;0.741;0.925;0.894;0.915,0.000;0.145;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.3258366936661453,0.0,0.2829263844053169,0.20000000000000018,False,0,False,0.036341107524253326,2.2634110752425354,2.2634110752425354,0,5.736588924757465,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.3434110752425354,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9238386823095796,0.9238386823095796,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03847621141601044,0.0,0.03847621141601044,True,0,0,0,0.9711317337407984,0.9711317337407984,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.054;0.924;3.605;3.432;3.021,--;--;--;--;--,0.969;0.695;0.911;0.877;0.898,0.000;0.038;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.36952409413333387,0.0,0.29292638440531693,0.20000000000000018,False,0,False,0.04402857629271253,2.3434110752425354,2.3434110752425354,0,5.6565889247574646,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.4434110752425355,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.09495381834788721,inf,inf,0.9711317337407984,0.9711317337407984,0.0,-1,-1,0.1758174936780349,0.0,0.0,0.0,0.09352935130705724,0.09077860655458676,0.0027507447524704742,True,0,0,0,1.0148556555073829,1.0148556555073829,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.075;0.971;3.592;3.431;3.011,--;--;0.154;--;0.095,0.955;0.635;0.894;0.856;0.877,0.000;0.000;0.091;0.000;0.094,0.0,0.0,0.0,0.0,none,0.409954500531983,0.0,0.30542638440531694,0.20000000000000018,False,0,False,0.053352384195141586,2.4434110752425355,2.4434110752425355,0,5.556588924757465,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.5434110752425356,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.10034855283605135,inf,inf,1.0148556555073829,1.0148556555073829,0.0,-1,-1,0.16971420990459174,0.0,0.0,0.0,0.09089785692955579,0.08669691692600998,0.004200940003545817,True,0,0,0,1.0681386772590917,1.0681386772590917,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.079;1.015;3.568;3.420;2.992,--;--;0.276;0.100;0.187,0.937;0.565;0.874;0.832;0.852,0.000;0.000;0.082;0.091;0.087,0.0,0.0,0.0,0.0,none,0.4609053999215599,0.0,0.31792638440531695,0.20000000000000018,False,0,False,0.06067619209757087,2.5434110752425356,2.5434110752425356,0,5.456588924757464,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.6434110752425357,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.00735218501605493,inf,inf,1.0681386772590917,1.0681386772590917,0.0,-1,-1,0.17752094644884242,0.0,0.0,0.0,0.095055124378135,0.09112800601698309,0.003927118361151907,True,0,0,0,1.0990496850359448,1.0990496850359448,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.087;1.068;3.551;3.416;2.980,--;--;0.186;0.007;0.090,0.916;0.495;0.852;0.807;0.825,0.000;0.000;0.087;0.095;0.091,0.0,0.0,0.0,0.0,none,0.4961941837071361,0.0,0.33042638440531696,0.20000000000000018,False,0,False,0.06400000000000006,2.6434110752425357,2.6434110752425357,0,5.356588924757464,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.743411075242536,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.07864736001177056,inf,inf,1.0990496850359448,1.0990496850359448,0.0,-1,-1,0.0920153730019716,0.0,0.0,0.0,0.09201537300197163,0.0,0.09201537300197163,True,0,0,0,1.1144604738206776,1.1144604738206776,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.099;1.130;3.542;3.418;2.976,--;--;0.079;--;--,0.893;0.427;0.829;0.780;0.796,0.000;0.000;0.092;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5104700332643803,0.0,0.342926384405317,0.20000000000000018,False,0,False,0.06400000000000006,2.743411075242536,2.743411075242536,0,5.256588924757464,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,3.843411075242536,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1144604738206776,1.1144604738206776,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1334535486068837,1.1334535486068837,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.114;1.200;3.539;3.427;2.980,--;--;--;--;--,0.867;0.362;0.804;0.751;0.765,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5286001761323984,0.0,0.355426384405317,0.20000000000000018,False,0,False,0.07400000000000002,2.843411075242536,2.843411075242536,0,5.1565889247574646,False,0.20000000000000018,0.20000000000000018
44,4.4,3.943411075242536,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1334535486068837,1.1334535486068837,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1559629419036441,1.1559629419036441,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.133;1.277;3.543;3.445;2.993,--;--;--;--;--,0.840;0.301;0.778;0.721;0.732,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5505254739211556,0.0,0.367926384405317,0.20000000000000018,False,0,False,0.08000000000000007,2.943411075242536,2.943411075242536,0,5.056588924757464,False,0.20000000000000018,0.20000000000000018
45,4.5,4.043411075242536,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1559629419036441,1.1559629419036441,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1818886017715622,1.1818886017715622,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.156;1.360;3.556;3.470;3.015,--;--;--;--;--,0.810;0.243;0.750;0.690;0.698,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5761453365634348,0.0,0.38042638440531695,0.20000000000000018,False,0,False,0.08200000000000003,3.0434110752425356,3.0434110752425356,0,4.956588924757464,False,0.20000000000000018,0.20000000000000018
46,4.6,4.143411075242535,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1818886017715622,1.1818886017715622,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2111042508617205,1.2111042508617205,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.182;1.448;3.574;3.503;3.045,--;--;--;--;--,0.779;0.190;0.721;0.658;0.663,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6053236471227557,0.0,0.3929263844053169,0.20000000000000018,False,0,False,0.092,3.1434110752425353,3.1434110752425353,0,4.856588924757465,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,4.243411075242535,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2111042508617205,1.2111042508617205,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2434980132395959,1.2434980132395959,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.211;1.541;3.601;3.544;3.083,--;--;--;--;--,0.747;0.141;0.691;0.626;0.627,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.637898259859421,0.0,0.40542638440531686,0.20000000000000018,False,0,False,0.09799999999999995,3.243411075242535,3.243411075242535,0,4.756588924757465,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,4.343411075242535,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2434980132395959,1.2434980132395959,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2789191989476851,1.2789191989476851,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.243;1.639;3.634;3.592;3.130,--;--;--;--;--,0.714;0.096;0.660;0.594;0.591,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6737242765398541,0.0,0.4179263844053168,0.20000000000000018,False,0,False,0.09999999999999991,3.3434110752425346,3.3434110752425346,0,4.656588924757465,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,4.443411075242534,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2789191989476851,1.2789191989476851,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3172746916595615,1.3172746916595615,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.279;1.740;3.674;3.646;3.183,--;--;--;--;--,0.680;0.054;0.629;0.561;0.555,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7126194655994111,0.0,0.4304263844053168,0.20000000000000018,False,0,False,0.09999999999999991,3.443411075242534,3.443411075242534,0,4.556588924757466,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,4.543411075242534,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3172746916595615,1.3172746916595615,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3584119064056859,1.3584119064056859,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.317;1.844;3.720;3.706;3.243,--;--;--;--;--,0.646;0.015;0.597;0.529;0.519,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7544646360902232,0.0,0.44292638440531673,0.20000000000000018,False,0,False,0.09999999999999983,3.543411075242534,3.543411075242534,0,4.456588924757466,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,4.6434110752425335,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3584119064056859,1.3584119064056859,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.402208173429623,1.402208173429623,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.358;1.952;3.772;3.772;3.309,--;--;--;--;--,0.612;-0.020;0.565;0.496;0.483,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7990825166356954,0.0,0.4554263844053167,0.20000000000000018,False,0,False,0.09999999999999973,3.6434110752425335,3.6434110752425335,0,4.3565889247574665,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,4.743411075242533,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.402208173429623,1.402208173429623,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4485357194685218,1.4485357194685218,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.402;2.062;3.830;3.843;3.382,--;--;--;--;--,0.578;-0.053;0.533;0.464;0.448,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8463303129404363,0.0,0.46792638440531664,0.20000000000000018,False,0,False,0.09999999999999973,3.743411075242533,3.743411075242533,0,4.256588924757467,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,4.843411075242533,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4485357194685218,1.4485357194685218,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4972181538856089,1.4972181538856089,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.449;2.175;3.893;3.919;3.460,--;--;--;--;--,0.545;-0.083;0.501;0.433;0.414,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8960633108112455,0.0,0.4804263844053166,0.20000000000000018,False,0,False,0.09999999999999973,3.843411075242533,3.843411075242533,0,4.156588924757467,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,4.943411075242532,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4972181538856089,1.4972181538856089,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5481374836507507,1.5481374836507507,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.497;2.289;3.961;3.999;3.543,--;--;--;--;--,0.511;-0.111;0.470;0.402;0.380,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9480901528151437,0.0,0.49292638440531655,0.20000000000000018,False,0,False,0.09999999999999964,3.9434110752425324,3.9434110752425324,0,4.056588924757468,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,5.043411075242532,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5481374836507507,1.5481374836507507,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6011383636530159,1.6011383636530159,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.548;2.406;4.034;4.083;3.630,--;--;--;--;--,0.479;-0.137;0.439;0.372;0.347,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0022824782562005,0.0,0.5054263844053165,0.20000000000000018,False,0,False,0.09999999999999964,4.043411075242532,4.043411075242532,0,3.956588924757468,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,5.143411075242532,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6011383636530159,1.6011383636530159,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6561197337243105,1.6561197337243105,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.601;2.524;4.110;4.171;3.720,--;--;--;--;--,0.447;-0.161;0.409;0.343;0.316,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0584761763277455,0.0,0.5179263844053165,0.20000000000000018,False,0,False,0.09999999999999964,4.143411075242532,4.143411075242532,0,3.8565889247574683,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,5.243411075242531,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6561197337243105,1.6561197337243105,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7129131034237148,1.7129131034237148,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.656;2.644;4.191;4.262;3.814,--;--;--;--;--,0.416;-0.183;0.380;0.314;0.286,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1165649790029946,0.0,0.5304263844053164,0.20000000000000018,False,0,False,0.09999999999999964,4.243411075242531,4.243411075242531,0,3.7565889247574686,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,5.343411075242531,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7129131034237148,1.7129131034237148,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7714389592894997,1.7714389592894997,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.713;2.765;4.275;4.356;3.911,--;--;--;--;--,0.386;-0.204;0.351;0.287;0.256,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1763754761179652,0.0,0.5429263844053164,0.20000000000000018,False,0,False,0.09999999999999964,4.343411075242531,4.343411075242531,0,3.656588924757469,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,5.443411075242531,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7714389592894997,1.7714389592894997,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8315789214271647,1.8315789214271647,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.771;2.888;4.362;4.453;4.010,--;--;--;--;--,0.357;-0.223;0.323;0.260;0.228,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2378268756494775,0.0,0.5554263844053163,0.20000000000000018,False,0,False,0.09999999999999964,4.443411075242531,4.443411075242531,0,3.5565889247574693,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,5.54341107524253,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8315789214271647,1.8315789214271647,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8932553084330115,1.8932553084330115,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.832;3.011;4.452;4.552;4.113,--;--;--;--;--,0.328;-0.242;0.296;0.235;0.201,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3007997782379173,0.0,0.5679263844053163,0.20000000000000018,False,0,False,0.09999999999999964,4.54341107524253,4.54341107524253,0,3.4565889247574697,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,5.64341107524253,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8932553084330115,1.8932553084330115,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.956366532440653,1.956366532440653,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.893;3.136;4.546;4.654;4.217,--;--;--;--;--,0.301;-0.259;0.270;0.210;0.176,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.365217242788074,0.0,0.5804263844053162,0.20000000000000018,False,0,False,0.09999999999999964,4.64341107524253,4.64341107524253,0,3.35658892475747,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,5.74341107524253,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.956366532440653,1.956366532440653,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.020791517389996,2.020791517389996,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,1.956;3.262;4.641;4.664;4.324,--;--;--;2.773;--,0.274;-0.275;0.244;0.190;0.151,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4309786576717776,0.0,0.5929263844053162,0.20000000000000018,False,0,False,0.09999999999999964,4.74341107524253,4.74341107524253,0,3.2565889247574704,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,5.843411075242529,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.020791517389996,2.020791517389996,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.086521824107437,2.086521824107437,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,2.021;3.388;4.739;4.520;4.432,--;--;--;2.655;--,0.248;-0.290;0.220;0.175;0.127,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4979641942130475,0.0,0.6054263844053162,0.20000000000000018,False,0,False,0.09999999999999964,4.843411075242529,4.843411075242529,0,3.1565889247574708,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,5.943411075242529,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.086521824107437,2.086521824107437,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1534426859243325,2.1534426859243325,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,2.087;3.515;4.608;4.377;4.542,--;--;2.759;2.551;--,0.223;-0.305;0.205;0.159;0.105,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.56616894011791,0.0,0.6179263844053161,0.20000000000000018,False,0,False,0.09999999999999964,4.943411075242529,4.943411075242529,0,3.056588924757471,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,6.0434110752425285,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1534426859243325,2.1534426859243325,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.221458316036688,2.221458316036688,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,2.153;3.643;4.465;4.235;4.621,--;--;2.659;2.445;2.661,0.199;-0.319;0.190;0.142;0.083,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6354801266624506,0.0,0.6304263844053161,0.20000000000000018,False,0,False,0.09999999999999964,5.0434110752425285,5.0434110752425285,0,2.9565889247574715,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,6.143411075242528,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.221458316036688,2.221458316036688,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2905455224574016,2.2905455224574016,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,2.221;3.771;4.323;4.093;4.493,--;--;2.559;2.333;2.542,0.175;-0.332;0.175;0.124;0.065,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.705804520135075,0.0,0.642926384405316,0.20000000000000018,False,0,False,0.09999999999999964,5.143411075242528,5.143411075242528,0,2.856588924757472,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,6.243411075242528,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2905455224574016,2.2905455224574016,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3606051517339175,2.3606051517339175,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,2.291;3.900;4.181;3.951;4.365,--;--;2.459;2.216;2.432,0.153;-0.344;0.158;0.104;0.046,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7771226513896203,0.0,0.655426384405316,0.20000000000000018,False,0,False,0.09999999999999964,5.243411075242528,5.243411075242528,0,2.756588924757472,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,6.3434110752425275,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3606051517339175,2.3606051517339175,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.43156895738858,2.43156895738858,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,2.361;4.029;4.040;3.811;4.238,--;--;2.343;2.106;2.322,0.131;-0.356;0.140;0.083;0.026,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.84933797889071,0.0,0.6679263844053159,0.20000000000000018,False,0,False,0.09999999999999964,5.3434110752425275,5.3434110752425275,0,2.6565889247574725,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,6.443411075242527,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.43156895738858,2.43156895738858,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.503449490362394,2.503449490362394,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,2.432;4.158;3.899;3.672;4.112,--;--;2.245;2.013;2.208,0.109;-0.367;0.121;0.061;0.005,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9223853436221265,0.0,0.6804263844053159,0.20000000000000018,False,0,False,0.09999999999999964,5.443411075242527,5.443411075242527,0,2.556588924757473,False,0.20000000000000018,0.20000000000000018
70,6.999999999999991,6.543411075242527,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.503449490362394,2.503449490362394,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5761805469313046,2.5761805469313046,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,2.503;4.288;3.760;3.534;3.987,--;--;2.140;1.905;2.111,0.089;-0.378;0.101;0.037;-0.018,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9962813129239958,0.0,0.6929263844053158,0.20000000000000018,False,0,False,0.09999999999999964,5.543411075242527,5.543411075242527,0,2.4565889247574733,False,0.20000000000000018,0.20000000000000018
