step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.400000000000002,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0053136437793793,1.0053136437793793,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.12413536713106,1.12413536713106,0.5002399468097227,1,2.300,0.500;0.600;3.146;3.000;2.601,1.050;1.005;3.165;3.037;2.622,--;--;--;--;--,0.694;0.265;0.986;0.948;0.982,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.49523449394259267,0.0,0.30000000000000027,0.20000000000000018,False,0,False,0.06600000000000002,2.400000000000002,2.400000000000002,0,5.599999999999998,False,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.480000000000002,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,0.19947279742271493,inf,inf,1.12413536713106,1.12413536713106,0.0,-1,-1,0.27889119928214456,0.0,0.0,0.0,0.21195276115735784,0.08494216441021385,0.127010596747144,True,0,0,0,1.2322777745886184,1.2322777745886184,0.5002399468097227,1,2.300,0.500;0.600;3.146;3.000;2.601,1.153;1.124;3.149;3.042;2.609,--;--;0.313;--;0.199,0.663;0.218;0.980;0.935;0.974,0.000;0.000;0.085;0.000;0.212,0.0,0.0,0.0,0.0,none,0.6008632029947658,0.0,0.3100000000000003,0.20000000000000018,False,0,False,0.07400000000000002,2.480000000000002,2.480000000000002,0,5.519999999999998,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.5800000000000023,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3456441597016922,inf,inf,1.2322777745886184,1.2322777745886184,0.0,-1,-1,0.2217340323716923,0.0,0.0,0.0,0.15391539961754952,0.08015585288219065,0.07375954673535887,True,0,0,0,1.3045224485396552,1.3045224485396552,0.5002399468097227,1,2.300,0.500;0.600;3.099;3.000;2.563,1.232;1.240;3.099;3.017;2.563,--;--;0.834;0.346;0.644,0.620;0.153;0.972;0.919;0.963,0.000;0.000;0.052;0.080;0.154,0.0,0.0,0.0,0.0,none,0.6723136767131539,0.0,0.3225000000000003,0.20000000000000018,False,0,False,0.08000000000000007,2.5800000000000023,2.5800000000000023,0,5.419999999999998,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.6800000000000024,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4438242383147918,inf,inf,1.3045224485396552,1.3045224485396552,0.0,-1,-1,0.22455086256259393,0.0,0.0,0.0,0.1587381641144479,0.07823093315396687,0.08050723096048104,True,0,0,0,1.382082646109128,1.382082646109128,0.5002399468097227,1,2.300,0.500;0.600;3.034;2.979;2.503,1.305;1.359;3.034;2.979;2.503,--;--;0.904;0.444;0.693,0.570;0.085;0.962;0.899;0.949,0.000;0.000;0.048;0.078;0.159,0.0,0.0,0.0,0.0,none,0.7495674616553742,0.0,0.3350000000000003,0.20000000000000018,False,0,False,0.08200000000000011,2.6800000000000024,2.6800000000000024,0,5.319999999999998,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.7800000000000025,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.352139137808661,inf,inf,1.382082646109128,1.382082646109128,0.0,-1,-1,0.26006445265265277,0.0,0.0,0.0,0.1860387952512621,0.09094494549558008,0.09509384975568203,True,0,0,0,1.4643629392053517,1.4643629392053517,0.5002399468097227,1,2.300,0.500;0.600;2.974;2.947;2.450,1.382;1.486;2.974;2.947;2.450,--;--;0.801;0.352;0.592,0.523;0.026;0.949;0.878;0.932,0.000;0.000;0.058;0.091;0.186,0.0,0.0,0.0,0.0,none,0.8319127651086999,0.0,0.3475000000000003,0.20000000000000018,False,0,False,0.08200000000000011,2.7800000000000025,2.7800000000000025,0,5.219999999999997,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.8800000000000026,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.25621103261467526,inf,inf,1.4643629392053517,1.4643629392053517,0.0,-1,-1,0.17095269031605898,0.0,0.0,0.0,0.09630385297318995,0.08260391237526697,0.013699940597922983,True,0,0,0,1.550792159475745,1.550792159475745,0.5002399468097227,1,2.300,0.500;0.600;2.921;2.923;2.404,1.464;1.619;2.921;2.923;2.404,--;--;0.700;0.256;0.496,0.478;-0.024;0.935;0.853;0.911,0.000;0.000;0.059;0.083;0.096,0.0,0.0,0.0,0.0,none,0.9187273993488878,0.0,0.3600000000000003,0.20000000000000018,False,0,False,0.08200000000000003,2.8800000000000026,2.8800000000000026,0,5.119999999999997,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.9800000000000026,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.16519896461558706,inf,inf,1.550792159475745,1.550792159475745,0.0,-1,-1,0.19173873128014218,0.0,0.0,0.0,0.11496493558753676,0.08674661465935503,0.02821832092818173,True,0,0,0,1.6409558881892554,1.6409558881892554,0.5002399468097227,1,2.300,0.500;0.600;2.874;2.906;2.367,1.551;1.756;2.874;2.906;2.367,--;--;0.607;0.165;0.389,0.435;-0.069;0.918;0.827;0.888,0.000;0.000;0.064;0.087;0.115,0.0,0.0,0.0,0.0,none,1.0094283529244157,0.0,0.37250000000000033,0.20000000000000018,False,0,False,0.08200000000000003,2.9800000000000026,2.9800000000000026,0,5.019999999999998,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,4.080000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.06088587454516804,inf,inf,1.6409558881892554,1.6409558881892554,0.0,-1,-1,0.21070752522117442,0.0,0.0,0.0,0.13129616486579357,0.09141361778737013,0.03988254707842344,True,0,0,0,1.7343846673289725,1.7343846673289725,0.5002399468097227,1,2.300,0.500;0.600;2.834;2.897;2.337,1.641;1.896;2.834;2.897;2.337,--;--;0.499;0.061;0.296,0.395;-0.108;0.899;0.798;0.861,0.000;0.000;0.070;0.091;0.131,0.0,0.0,0.0,0.0,none,1.1036025049976455,0.0,0.38500000000000034,0.20000000000000018,False,0,False,0.08200000000000011,3.0800000000000027,3.0800000000000027,0,4.919999999999997,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,4.180000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2039455179069958,inf,inf,1.7343846673289725,1.7343846673289725,0.0,-1,-1,0.20999734404680215,0.0,0.0,0.0,0.14572541416355853,0.07523568059830946,0.07048973356524907,True,0,0,0,1.8306995437549292,1.8306995437549292,0.5002399468097227,1,2.300,0.500;0.600;2.801;2.896;2.315,1.734;2.040;2.801;2.896;2.315,--;--;0.397;--;0.204,0.357;-0.143;0.878;0.767;0.831,0.000;0.000;0.075;0.000;0.146,0.0,0.0,0.0,0.0,none,1.2007868162873225,0.0,0.3975000000000003,0.20000000000000018,False,0,False,0.08200000000000003,3.1800000000000024,3.1800000000000024,0,4.819999999999998,False,0.20000000000000018,0.20000000000000018
44,4.4,4.280000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.1032928398441501,inf,inf,1.8306995437549292,1.8306995437549292,0.0,-1,-1,0.22524052691111596,0.0,0.0,0.0,0.1581548130638571,0.07968889635327646,0.07846591671058063,True,0,0,0,1.929550311680968,1.929550311680968,0.5002399468097227,1,2.300,0.500;0.600;2.774;2.896;2.301,1.831;2.187;2.774;2.904;2.301,--;--;0.305;--;0.103,0.321;-0.173;0.854;0.735;0.798,0.000;0.000;0.080;0.000;0.158,0.0,0.0,0.0,0.0,none,1.3006143010953903,0.0,0.41000000000000025,0.20000000000000018,False,0,False,0.092,3.280000000000002,3.280000000000002,0,4.719999999999998,False,0.20000000000000018,0.20000000000000018
45,4.5,4.380000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.011440688134969935,inf,inf,1.929550311680968,1.929550311680968,0.0,-1,-1,0.23722196165705056,0.0,0.0,0.0,0.16644992767376543,0.08490435827781492,0.0815455693959505,True,0,0,0,2.0306232149225565,2.0306232149225565,0.5002399468097227,1,2.300,0.500;0.600;2.756;2.896;2.295,1.930;2.335;2.756;2.919;2.295,--;--;0.197;--;0.011,0.288;-0.200;0.828;0.701;0.762,0.000;0.000;0.085;0.000;0.166,0.0,0.0,0.0,0.0,none,1.4027490952337809,0.0,0.4225000000000002,0.20000000000000018,False,0,False,0.09799999999999995,3.3800000000000017,3.3800000000000017,0,4.619999999999998,False,0.20000000000000018,0.20000000000000018
46,4.6,4.480000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.0945935830713823,inf,inf,2.0306232149225565,2.0306232149225565,0.0,-1,-1,0.08950348694932164,0.0,0.0,0.0,0.08950348694932163,0.0,0.08950348694932163,True,0,0,0,2.1336352558399625,2.1336352558399625,0.5002399468097227,1,2.300,0.500;0.600;2.745;2.896;2.295,2.031;2.486;2.745;2.943;2.299,--;--;0.095;--;--,0.257;-0.225;0.799;0.665;0.723,0.000;0.000;0.090;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5068929963427706,0.0,0.43500000000000016,0.20000000000000018,False,0,False,0.09999999999999991,3.4800000000000013,3.4800000000000013,0,4.519999999999999,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,4.580000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.004511909552765908,inf,inf,2.1336352558399625,2.1336352558399625,0.0,-1,-1,0.09310266805279421,0.0,0.0,0.0,0.09310266805279419,0.0,0.09310266805279419,True,0,0,0,2.2383737509166917,2.2383737509166917,0.5002399468097227,1,2.300,0.500;0.600;2.741;2.896;2.295,2.134;2.639;2.741;2.974;2.311,--;--;0.005;--;--,0.228;-0.247;0.769;0.629;0.682,0.000;0.000;0.093;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6127787879563686,0.0,0.4475000000000001,0.20000000000000018,False,0,False,0.09999999999999991,3.580000000000001,3.580000000000001,0,4.419999999999999,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,4.680000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2383737509166917,2.2383737509166917,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3446354444309594,2.3446354444309594,0.5002399468097227,1,2.300,0.500;0.600;2.741;2.896;2.295,2.238;2.793;2.744;3.012;2.333,--;--;--;--;--,0.200;-0.267;0.736;0.592;0.640,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7202098664415875,0.0,0.4600000000000001,0.20000000000000018,False,0,False,0.09999999999999983,3.6800000000000006,3.6800000000000006,0,4.319999999999999,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,4.78,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3446354444309594,2.3446354444309594,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4012815549904265,2.4012815549904265,0.5002399468097227,1,2.300,0.500;0.600;2.741;2.896;2.295,2.345;2.949;2.755;3.058;2.363,--;--;--;--;--,0.174;-0.286;0.702;0.555;0.596,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8044283216531758,0.0,0.47250000000000003,0.20000000000000018,False,0,False,0.09999999999999973,3.7800000000000002,3.7800000000000002,0,4.22,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,4.88,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4012815549904265,2.4012815549904265,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.44734134077441,2.44734134077441,0.5002399468097227,1,2.300,0.500;0.600;2.741;2.896;2.295,2.452;3.106;2.775;3.110;2.401,--;--;--;--;--,0.150;-0.302;0.667;0.517;0.551,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.847419612937058,0.0,0.485,0.20000000000000018,False,0,False,0.09999999999999973,3.88,3.88,0,4.12,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,4.9799999999999995,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.44734134077441,2.44734134077441,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5008136922140514,2.5008136922140514,0.5002399468097227,1,2.300,0.500;0.600;2.741;2.896;2.295,2.561;3.263;2.801;3.169;2.447,--;--;--;--;--,0.127;-0.317;0.631;0.480;0.507,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8980199259554933,0.0,0.49749999999999994,0.20000000000000018,False,0,False,0.09999999999999973,3.9799999999999995,3.9799999999999995,0,4.0200000000000005,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,5.079999999999999,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5008136922140514,2.5008136922140514,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5619158596823257,2.5619158596823257,0.5002399468097227,1,2.300,0.500;0.600;2.741;2.896;2.295,2.671;3.422;2.835;3.234;2.501,--;--;--;--;--,0.105;-0.331;0.594;0.444;0.462,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9560105570224717,0.0,0.5099999999999999,0.20000000000000018,False,0,False,0.09999999999999964,4.079999999999999,4.079999999999999,0,3.920000000000001,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,5.179999999999999,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5619158596823257,2.5619158596823257,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6296266549777827,2.6296266549777827,0.5002399468097227,1,2.300,0.500;0.600;2.741;2.896;2.295,2.782;3.582;2.875;3.306;2.562,--;--;--;--;--,0.085;-0.344;0.557;0.408;0.418,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0215289145495627,0.0,0.5224999999999999,0.20000000000000018,False,0,False,0.09999999999999964,4.179999999999999,4.179999999999999,0,3.820000000000001,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,5.2799999999999985,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6296266549777827,2.6296266549777827,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7032793696112396,2.7032793696112396,0.5002399468097227,1,2.300,0.500;0.600;2.741;2.896;2.295,2.893;3.742;2.923;3.384;2.630,--;--;--;--;--,0.066;-0.356;0.520;0.373;0.375,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0935579848586006,0.0,0.5349999999999998,0.20000000000000018,False,0,False,0.09999999999999964,4.2799999999999985,4.2799999999999985,0,3.7200000000000015,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,5.379999999999998,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7032793696112396,2.7032793696112396,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7831577645631675,2.7831577645631675,0.5002399468097227,1,2.300,0.500;0.600;2.741;2.896;2.295,3.006;3.901;2.977;3.467;2.703,--;--;--;--;--,0.047;-0.367;0.483;0.339;0.333,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.171425812526089,0.0,0.5474999999999998,0.20000000000000018,False,0,False,0.09999999999999964,4.379999999999998,4.379999999999998,0,3.620000000000002,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,5.479999999999998,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7831577645631675,2.7831577645631675,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8683737806636453,2.8683737806636453,0.5002399468097227,1,2.300,0.500;0.600;2.741;2.896;2.295,3.118;4.060;3.036;3.555;2.783,--;--;--;--;--,0.030;-0.377;0.446;0.307;0.293,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.2553386090096286,0.0,0.5599999999999997,0.20000000000000018,False,0,False,0.09999999999999964,4.479999999999998,4.479999999999998,0,3.5200000000000022,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,5.579999999999997,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8683737806636453,2.8683737806636453,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9585535469356556,2.9585535469356556,0.5002399468097227,1,2.300,0.500;0.600;2.741;2.896;2.295,3.232;4.218;3.101;3.646;2.868,--;--;--;--;--,0.013;-0.387;0.410;0.275;0.254,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.3444346928319635,0.0,0.5724999999999997,0.20000000000000018,False,0,False,0.09999999999999964,4.579999999999997,4.579999999999997,0,3.4200000000000026,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,5.679999999999997,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9585535469356556,2.9585535469356556,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0534926331727728,3.0534926331727728,0.5002399468097227,1,2.300,0.500;0.600;2.741;2.896;2.295,3.346;4.376;3.171;3.741;2.959,--;--;--;--;--,-0.003;-0.396;0.374;0.245;0.217,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.4383310424538873,0.0,0.5849999999999996,0.20000000000000018,False,0,False,0.09999999999999964,4.679999999999997,4.679999999999997,0,3.320000000000003,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,5.779999999999997,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0534926331727728,3.0534926331727728,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1527821017687545,3.1527821017687545,0.5002399468097227,1,2.300,0.500;0.600;2.741;2.896;2.295,3.460;4.533;3.245;3.838;3.053,--;--;--;--;--,-0.018;-0.404;0.339;0.216;0.181,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.5367953080661048,0.0,0.5974999999999996,0.20000000000000018,False,0,False,0.09999999999999964,4.779999999999997,4.779999999999997,0,3.2200000000000033,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,5.879999999999996,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1527821017687545,3.1527821017687545,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2549183330819065,3.2549183330819065,0.5002399468097227,1,2.300,0.500;0.600;2.741;2.896;2.295,3.575;4.690;3.325;3.938;3.153,--;--;--;--;--,-0.032;-0.412;0.304;0.189;0.148,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.639404142520966,0.0,0.6099999999999995,0.20000000000000018,False,0,False,0.09999999999999964,4.879999999999996,4.879999999999996,0,3.1200000000000037,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,5.979999999999996,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2549183330819065,3.2549183330819065,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3595768594766993,3.3595768594766993,0.5002399468097227,1,2.300,0.500;0.600;2.741;2.896;2.295,3.689;4.847;3.408;4.041;3.255,--;--;--;--;--,-0.046;-0.420;0.271;0.162;0.116,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.744682427235577,0.0,0.6224999999999995,0.20000000000000018,False,0,False,0.09999999999999964,4.979999999999996,4.979999999999996,0,3.020000000000004,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,6.079999999999996,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3595768594766993,3.3595768594766993,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4664563290264967,3.4664563290264967,0.5002399468097227,1,2.300,0.500;0.600;2.741;2.896;2.295,3.804;5.003;3.495;4.145;3.360,--;--;--;--;--,-0.059;-0.427;0.240;0.137;0.086,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.852312143561183,0.0,0.6349999999999995,0.20000000000000018,False,0,False,0.09999999999999964,5.079999999999996,5.079999999999996,0,2.9200000000000044,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,6.179999999999995,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4664563290264967,3.4664563290264967,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5752889459549695,3.5752889459549695,0.5002399468097227,1,2.300,0.500;0.600;2.741;2.896;2.295,3.920;5.158;3.585;4.251;3.466,--;--;--;--;--,-0.072;-0.434;0.209;0.112;0.058,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.962000906975685,0.0,0.6474999999999994,0.20000000000000018,False,0,False,0.09999999999999964,5.179999999999995,5.179999999999995,0,2.8200000000000047,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,6.279999999999995,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5752889459549695,3.5752889459549695,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.685834711250558,3.520000000000005,0.5002399468097227,1,2.300,0.500;0.600;2.741;2.896;2.295,4.035;5.114;3.677;4.359;3.575,--;1.307;--;--;--,-0.084;-0.456;0.180;0.089;0.031,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.020000000000005,0.0,0.6599999999999994,0.20000000000000018,False,0,False,0.09999999999999964,5.279999999999995,5.279999999999995,0,2.720000000000005,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,6.379999999999995,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.685834711250558,3.685834711250558,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.797877621409569,3.4200000000000053,0.5002399468097227,1,2.300,0.500;0.600;2.741;2.896;2.295,4.150;5.054;3.772;4.469;3.686,--;1.224;--;--;--,-0.096;-0.480;0.152;0.067;0.005,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.9200000000000053,0.0,0.6724999999999993,0.20000000000000018,False,0,False,0.09999999999999964,5.379999999999995,5.379999999999995,0,2.6200000000000054,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,6.479999999999994,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.797877621409569,3.797877621409569,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.911221471106008,3.3200000000000056,0.5002399468097227,1,2.300,0.500;0.600;2.741;2.896;2.295,4.266;4.998;3.869;4.580;3.798,--;1.144;--;--;--,-0.107;-0.504;0.125;0.045;-0.019,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.8200000000000056,0.0,0.6849999999999993,0.20000000000000018,False,0,False,0.09999999999999964,5.479999999999994,5.479999999999994,0,2.520000000000006,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,6.579999999999994,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.911221471106008,3.911221471106008,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.025689778307916,3.220000000000006,0.5002399468097227,1,2.300,0.500;0.600;2.741;2.896;2.295,4.381;4.945;3.968;4.552;3.911,--;1.040;--;2.531;--,-0.118;-0.529;0.099;0.026;-0.042,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.720000000000006,0.0,0.6974999999999992,0.20000000000000018,False,0,False,0.09999999999999964,5.579999999999994,5.579999999999994,0,2.420000000000006,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,6.6799999999999935,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.025689778307916,4.025689778307916,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.141122848871052,3.1200000000000063,0.5002399468097227,1,2.300,0.500;0.600;2.741;2.896;2.295,4.496;4.896;4.069;4.434;4.026,--;0.949;--;2.428;--,-0.129;-0.553;0.074;0.006;-0.063,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.6200000000000063,0.0,0.7099999999999992,0.20000000000000018,False,0,False,0.09999999999999964,5.6799999999999935,5.6799999999999935,0,2.3200000000000065,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,6.779999999999993,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.141122848871052,4.141122848871052,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.201416231373688,3.0200000000000067,0.5002399468097227,1,2.300,0.500;0.600;2.741;2.896;2.295,4.611;4.850;4.172;4.317;4.141,--;0.867;--;2.336;--,-0.139;-0.577;0.051;-0.015;-0.084,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.5200000000000067,0.0,0.7224999999999991,0.20000000000000018,False,0,False,0.09999999999999964,5.779999999999993,5.779999999999993,0,2.220000000000007,False,0.20000000000000018,0.20000000000000018
70,6.999999999999991,6.879999999999993,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.201416231373688,4.201416231373688,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.0876310067152115,2.920000000000007,0.5002399468097227,1,2.300,0.500;0.600;2.741;2.896;2.295,4.629;4.808;4.276;4.201;4.257,3.018;0.777;--;2.251;--,-0.152;-0.602;0.028;-0.036;-0.103,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.420000000000007,0.0,0.7349999999999991,0.20000000000000018,False,0,False,0.09999999999999964,5.879999999999993,5.879999999999993,0,2.120000000000007,False,0.20000000000000018,0.20000000000000018
