step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.1897856087566008,4.994218897585523,0.9999995049982975,0.0009949890251096183,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.7702033938050724,0.7702033938050724,0.7702033938050724,0.7702033938050724,0.10413941485787115,0,0,0.2778817655554513,0.2778817655554513,0.2778817655554513,0.2778817655554513,0.2778817655554513,0.07711531104319506,0.20076645451225622,False,1,1,1,0.7678720228597814,0.7678720228597814,0.5000057590412654,1,3.200,0.500;0.508;3.550;3.364;3.047,0.770;0.899;3.550;3.370;3.047,--;--;0.819;0.408;0.447,0.967;0.477;0.970;0.932;0.947,0.278;0.077;0.053;0.077;0.075,-0.005781102414476713,0.0,0.0,0.0,none,0.17380447952425404,0.0,0.27413634792475255,0.20000000000000018,False,1,False,0.03897856381569875,2.1897856087566008,2.1897856087566008,0,5.810217267310838,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.2897855592564307,4.994318396488034,0.9999995049982975,0.0009949890251096237,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.7678720228597814,0.7678720228597814,0.7678720228597814,0.7678720228597814,-0.023313709452910114,0,0,0.28157883927483385,0.28157883927483385,0.28157883927483385,0.28157883927483385,0.28157883927483385,0.0706697090568194,0.21090913021801444,False,1,1,1,0.7726619202117465,0.7726619202117465,0.5000057590412654,1,3.200,0.500;0.508;3.485;3.329;2.999,0.768;0.971;3.485;3.329;2.999,--;--;0.886;0.498;0.534,0.943;0.377;0.960;0.915;0.931,0.282;0.000;0.049;0.071;0.069,-0.005681603511965783,0.0,0.0,0.0,none,0.17413867037182762,0.0,0.28663634792475257,0.20000000000000018,False,1,False,0.04897856381569863,2.2897855592564307,2.2897855592564307,0,5.710217267310839,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.3897855097562606,4.994417895390545,0.9999995049982975,0.0009949890251096294,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.7726619202117465,0.7726619202117465,0.7726619202117465,0.7726619202117465,0.04789897351965111,0,0,0.27398565262223507,0.27398565262223507,0.27398565262223507,0.27398565262223507,0.2739856526222351,0.08412664111053295,0.18985901151170217,False,1,1,1,0.7846287034123086,0.7846287034123086,0.5000057590412654,1,3.200,0.500;0.508;3.427;3.295;2.960,0.773;1.057;3.427;3.295;2.960,--;--;0.780;0.398;0.429,0.912;0.285;0.948;0.897;0.912,0.274;0.000;0.055;0.076;0.084,-0.005582104609454852,0.0,0.0,0.0,none,0.18230147194840962,0.0,0.2991363479247526,0.20000000000000018,False,1,False,0.05887935727920013,2.3897855097562606,2.3897855097562606,0,5.610217267310839,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.4897854602560905,4.994517394293056,0.9999995049982975,0.000994989025109635,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.7846287034123086,0.7846287034123086,0.7846287034123086,0.7846287034123086,0.11966783200562103,0,0,0.24932309136851294,0.24932309136851294,0.24932309136851294,0.24932309136851294,0.24932309136851294,0.08126127629769198,0.16806181507082096,False,1,1,1,0.8036550510045847,0.8036550510045847,0.5000057590412654,1,3.200,0.500;0.508;3.375;3.268;2.930,0.785;1.155;3.375;3.268;2.930,--;--;0.682;0.295;0.322,0.875;0.201;0.934;0.876;0.891,0.249;0.000;0.060;0.081;0.080,-0.005482605706943922,0.0,0.0,0.0,none,0.1982696951216637,0.0,0.3116363479247526,0.20000000000000018,False,1,False,0.06849999205000143,2.4897854602560905,2.4897854602560905,0,5.510217267310838,True,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.4897854602560905,4.994517394293056,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.19354388135543338,0.8036550510045847,0.8036550510045847,0.8036550510045847,0.8036550510045847,0.1902634759227606,0,0,0.28724525013106705,0.30570503856366915,0.30570503856366915,0.30570503856366915,0.2198992955635106,0.08632982150196136,0.13356947406154923,True,2,2,2,0.9096328109010224,0.9096328109010224,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,0.804;1.264;3.329;3.249;2.908,--;--;0.582;0.194;0.217,0.832;0.127;0.918;0.853;0.868,0.220;0.000;0.066;0.086;0.086,-0.005482605706943922,0.0,0.0,0.0,human_safety,0.3036550510045847,0.0,0.3116363479247526,0.20000000000000018,False,1,False,0.06699999275518724,2.4897854602560905,2.4897854602560905,0,5.510217267310838,True,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.5297854404560223,4.99455719385406,0.399999801999319,0.00039799561004385647,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.9096328109010224,0.9096328109010224,0.9096328109010224,0.9096328109010224,1.0597775989643776,0,0,0.06114469589136351,0.0366868175348181,0.0366868175348181,0.0366868175348181,0.061144695891363524,0.0,0.061144695891363524,True,1,1,1,0.9842225390762972,0.9842225390762972,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,0.910;1.389;3.380;3.322;2.979,--;--;--;--;--,0.815;0.119;0.905;0.836;0.850,0.061;0.000;0.000;0.000;0.000,-0.005442806145939727,0.0,0.0,0.0,none,0.37724735211707927,0.0,0.3166363479247526,0.20000000000000018,False,1,False,0.06549999537041824,2.5297854404560223,2.5297854404560223,0,5.470217267310839,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.6097854008558863,4.994636792976069,0.799999603998638,0.0007959912200877408,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9842225390762972,0.9842225390762972,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0302257680744624,1.0302257680744624,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,0.984;1.511;3.399;3.364;3.021,--;--;--;--;--,0.789;0.091;0.889;0.816;0.829,0.000;0.000;0.000;0.000;0.000,-0.005363207023931338,0.0,0.0,0.0,none,0.4220638796504691,0.0,0.3266363479247526,0.20000000000000018,False,1,False,0.06399999999999997,2.6097854008558863,2.6097854008558863,0,5.390217267310839,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.709785351355716,4.99473629187858,0.9999995049982975,0.0009949890251097476,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.14400828966532428,inf,inf,1.0302257680744624,1.0302257680744624,0.0,-1,-1,0.09022723538665134,0.0,0.0,0.0,0.09022723538665128,0.0,0.09022723538665128,True,0,0,0,1.0658931439263313,1.0658931439263313,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,1.030;1.632;3.387;3.379;3.034,--;--;0.144;--;--,0.751;0.046;0.870;0.791;0.803,0.000;0.000;0.090;0.000;0.000,-0.005263708121420407,0.0,0.0,0.0,none,0.45671525309722016,0.0,0.3391363479247526,0.19999999999999987,False,1,False,0.07400000000000011,2.709785351355716,2.709785351355716,0,5.290217267310838,False,0.1999999999999993,0.19999999999999987
43,4.300000000000001,3.809785301855546,4.9948357907810905,0.9999995049982975,0.000994989025109756,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2572887571630293,inf,inf,1.0658931439263313,1.0658931439263313,0.0,-1,-1,0.08232653598848871,0.0,0.0,0.0,0.0823265359884887,0.0,0.0823265359884887,True,0,0,0,1.1067722683084908,1.1067722683084908,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,1.066;1.756;3.364;3.385;3.039,--;--;0.257;--;--,0.707;-0.002;0.848;0.763;0.773,0.000;0.000;0.082;0.000;0.000,-0.005164209218909477,0.0,0.0,0.0,none,0.49699421949676725,0.0,0.3516363479247526,0.19999999999999987,False,1,False,0.08000000000000007,2.809785301855546,2.809785301855546,0,5.190217267310838,False,0.1999999999999993,0.19999999999999987
44,4.4,3.909785252355376,4.9949352896836015,0.9999995049982975,0.0009949890251097647,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.1475948251467391,inf,inf,1.1067722683084908,1.1067722683084908,0.0,-1,-1,0.0876740987448067,0.0,0.0,0.0,0.08767409874480672,0.0,0.08767409874480672,True,0,0,0,1.1524538443969137,1.1524538443969137,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,1.107;1.885;3.350;3.398;3.051,--;--;0.148;--;--,0.662;-0.046;0.824;0.733;0.742,0.000;0.000;0.088;0.000;0.000,-0.005064710316398546,0.0,0.0,0.0,none,0.5425437257868211,0.0,0.36413634792475263,0.19999999999999987,False,1,False,0.08200000000000011,2.909785252355376,2.909785252355376,0,5.0902172673108375,False,0.1999999999999993,0.19999999999999987
45,4.5,4.0097852028552055,4.995034788586112,0.9999995049982975,0.0009949890251097736,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.05023938785673945,inf,inf,1.1524538443969137,1.1524538443969137,0.0,-1,-1,0.09205199542890585,0.0,0.0,0.0,0.09205199542890584,0.0,0.09205199542890584,True,0,0,0,1.2026358473859817,1.2026358473859817,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,1.152;2.018;3.343;3.419;3.071,--;--;0.050;--;--,0.617;-0.085;0.798;0.703;0.709,0.000;0.000;0.092;0.000;0.000,-0.004965211413887616,0.0,0.0,0.0,none,0.5928836517803635,0.0,0.3766363479247526,0.19999999999999987,False,1,False,0.08200000000000003,3.0097852028552055,3.0097852028552055,0,4.990217267310838,False,0.1999999999999993,0.19999999999999987
46,4.6,4.109785153355035,4.995134287488623,0.9999995049982975,0.000994989025109783,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2026358473859817,1.2026358473859817,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2570244100467374,1.2570244100467374,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,1.203;2.154;3.342;3.448;3.099,--;--;--;--;--,0.572;-0.119;0.771;0.671;0.675,0.000;0.000;0.000;0.000;0.000,-0.004865712511376685,0.0,0.0,0.0,none,0.6476582193209177,0.0,0.38913634792475255,0.19999999999999987,False,1,False,0.08200000000000011,3.109785153355035,3.109785153355035,0,4.890217267310838,False,0.1999999999999993,0.19999999999999987
47,4.699999999999999,4.209785103854864,4.995233786391134,0.9999995049982975,0.0009949890251097927,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2570244100467374,1.2570244100467374,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3152551804378367,1.3152551804378367,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,1.257;2.292;3.349;3.483;3.135,--;--;--;--;--,0.528;-0.151;0.742;0.639;0.640,0.000;0.000;0.000;0.000;0.000,-0.004766213608865755,0.0,0.0,0.0,none,0.7065317187954308,0.0,0.4016363479247525,0.19999999999999987,False,1,False,0.08200000000000003,3.2097851038548644,3.2097851038548644,0,4.7902172673108385,False,0.1999999999999993,0.19999999999999987
48,4.799999999999999,4.309785054354694,4.995333285293645,0.9999995049982975,0.0009949890251098029,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3152551804378367,1.3152551804378367,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3769867109297427,1.3769867109297427,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,1.315;2.433;3.363;3.527;3.178,--;--;--;--;--,0.485;-0.178;0.712;0.607;0.605,0.000;0.000;0.000;0.000;0.000,-0.004666714706354824,0.0,0.0,0.0,none,0.7691071184010556,0.0,0.41413634792475246,0.19999999999999987,False,1,False,0.08199999999999993,3.309785054354694,3.309785054354694,0,4.690217267310839,False,0.1999999999999993,0.19999999999999987
49,4.899999999999999,4.409785004854523,4.995432784196156,0.9999995049982975,0.0009949890251098133,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3769867109297427,1.3769867109297427,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4418950699963187,1.4418950699963187,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,1.377;2.576;3.385;3.576;3.227,--;--;--;--;--,0.443;-0.203;0.681;0.574;0.569,0.000;0.000;0.000;0.000;0.000,-0.004567215803843894,0.0,0.0,0.0,none,0.8350208805937003,0.0,0.4266363479247524,0.19999999999999987,False,1,False,0.0919999999999999,3.4097850048545233,3.4097850048545233,0,4.590217267310839,False,0.1999999999999993,0.19999999999999987
50,4.999999999999998,4.509784955354353,4.995532283098667,0.9999995049982975,0.0009949890251098245,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4418950699963187,1.4418950699963187,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.509724270263761,1.509724270263761,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,1.442;2.721;3.413;3.633;3.283,--;--;--;--;--,0.403;-0.225;0.649;0.541;0.533,0.000;0.000;0.000;0.000;0.000,-0.004467716901332963,0.0,0.0,0.0,none,0.9039355476918449,0.0,0.43913634792475237,0.19999999999999987,False,1,False,0.09799999999999995,3.5097849553543528,3.5097849553543528,0,4.49021726731084,False,0.1999999999999993,0.19999999999999987
51,5.099999999999998,4.609784905854182,4.995631782001178,0.9999995049982975,0.000994989025109836,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.509724270263761,1.509724270263761,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.580213913627368,1.580213913627368,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,1.510;2.867;3.448;3.696;3.345,--;--;--;--;--,0.365;-0.246;0.616;0.509;0.497,0.000;0.000;0.000;0.000;0.000,-0.004368217998822033,0.0,0.0,0.0,none,0.9755894565063077,0.0,0.4516363479247523,0.19999999999999987,False,1,False,0.09999999999999991,3.609784905854182,3.609784905854182,0,4.39021726731084,False,0.1999999999999993,0.19999999999999987
52,5.1999999999999975,4.709784856354012,4.995731280903689,0.9999995049982975,0.000994989025109848,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.580213913627368,1.580213913627368,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.65313938806211,1.65313938806211,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,1.580;3.015;3.490;3.765;3.413,--;--;--;--;--,0.328;-0.264;0.583;0.477;0.461,0.000;0.000;0.000;0.000;0.000,-0.004268719096311102,0.0,0.0,0.0,none,1.0497209111584578,0.0,0.4641363479247523,0.19999999999999987,False,1,False,0.09999999999999983,3.7097848563540117,3.7097848563540117,0,4.290217267310839,False,0.1999999999999993,0.19999999999999987
53,5.299999999999997,4.809784806853841,4.9958307798062,0.9999995049982976,0.0009949890251098605,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.65313938806211,1.65313938806211,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.728257004299803,1.728257004299803,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,1.653;3.164;3.539;3.838;3.486,--;--;--;--;--,0.293;-0.281;0.550;0.446;0.426,0.000;0.000;0.000;0.000;0.000,-0.004169220193800172,0.0,0.0,0.0,none,1.1261080331166262,0.0,0.47663634792475224,0.19999999999999987,False,1,False,0.09999999999999973,3.809784806853841,3.809784806853841,0,4.190217267310841,False,0.1999999999999993,0.19999999999999987
54,5.399999999999997,4.909784757353671,4.995930278708711,0.9999995049982975,0.0009949890251098738,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.728257004299803,1.728257004299803,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8053866477914418,1.8053866477914418,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,1.728;3.314;3.595;3.916;3.565,--;--;--;--;--,0.260;-0.297;0.517;0.415;0.391,0.000;0.000;0.000;0.000;0.000,-0.004069721291289241,0.0,0.0,0.0,none,1.2045118110351285,0.0,0.4891363479247522,0.19999999999999987,False,1,False,0.09999999999999973,3.9097847573536706,3.9097847573536706,0,4.09021726731084,False,0.1999999999999993,0.19999999999999987
55,5.4999999999999964,5.0097847078535,4.996029777611222,0.9999995049982976,0.0009949890251098876,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8053866477914418,1.8053866477914418,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8844499029573605,1.8844499029573605,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,1.805;3.465;3.657;3.998;3.648,--;--;--;--;--,0.228;-0.312;0.485;0.385;0.357,0.000;0.000;0.000;0.000;0.000,-0.003970222388778311,0.0,0.0,0.0,none,1.2847594656452137,0.0,0.5016363479247522,0.19999999999999987,False,1,False,0.09999999999999969,4.0097847078535,4.0097847078535,0,3.990217267310841,False,0.1999999999999993,0.19999999999999987
56,5.599999999999996,5.1097846583533295,4.996129276513733,0.9999995049982975,0.0009949890251099022,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8844499029573605,1.8844499029573605,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9651964371656852,1.9651964371656852,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,1.884;3.617;3.724;4.083;3.735,--;--;--;--;--,0.198;-0.325;0.453;0.356;0.325,0.000;0.000;0.000;0.000;0.000,-0.00387072348626738,0.0,0.0,0.0,none,1.3667818798819256,0.0,0.5141363479247522,0.19999999999999987,False,1,False,0.09999999999999969,4.1097846583533295,4.1097846583533295,0,3.8902172673108413,False,0.1999999999999993,0.19999999999999987
57,5.699999999999996,5.209784608853159,4.9962287754162436,0.9999995049982975,0.0009949890251099173,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9651964371656852,1.9651964371656852,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0475189361566133,2.0475189361566133,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,1.965;3.770;3.795;4.171;3.826,--;--;--;--;--,0.169;-0.338;0.422;0.328;0.293,0.000;0.000;0.000;0.000;0.000,-0.0037712245837564495,0.0,0.0,0.0,none,1.45033603898794,0.0,0.5266363479247521,0.19999999999999987,False,1,False,0.09999999999999969,4.209784608853159,4.209784608853159,0,3.7902172673108416,False,0.1999999999999993,0.19999999999999987
58,5.799999999999995,5.309784559352988,4.9963282743187545,0.9999995049982975,0.0009949890251099334,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0475189361566133,2.0475189361566133,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1312449849083768,2.1312449849083768,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,2.048;3.921;3.869;4.262;3.920,--;--;--;--;--,0.142;-0.350;0.391;0.300;0.263,0.000;0.000;0.000;0.000;0.000,-0.003671725681245519,0.0,0.0,0.0,none,1.5353240438314795,0.0,0.5391363479247521,0.19999999999999987,False,1,False,0.09999999999999969,4.309784559352988,4.309784559352988,0,3.690217267310842,False,0.1999999999999993,0.19999999999999987
59,5.899999999999995,5.409784509852818,4.996427773221265,0.9999995049982975,0.0009949890251099503,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1312449849083768,2.1312449849083768,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2162424517096526,2.2162424517096526,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,2.131;4.073;3.948;4.356;4.018,--;--;--;--;--,0.116;-0.361;0.361;0.274;0.233,0.000;0.000;0.000;0.000;0.000,-0.0035722267787345885,0.0,0.0,0.0,none,1.621581801611399,0.0,0.551636347924752,0.19999999999999987,False,1,False,0.09999999999999973,4.409784509852818,4.409784509852818,0,3.590217267310842,False,0.1999999999999993,0.19999999999999987
60,5.999999999999995,5.509784460352647,4.996527272123776,0.9999995049982975,0.000994989025109968,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2162424517096526,2.2162424517096526,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.302450924292893,2.302450924292893,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,2.216;4.224;4.030;4.453;4.118,--;--;--;--;--,0.092;-0.371;0.332;0.248;0.205,0.000;0.000;0.000;0.000;0.000,-0.003472727876223658,0.0,0.0,0.0,none,1.7089857508271304,0.0,0.564136347924752,0.19999999999999987,False,1,False,0.09999999999999973,4.509784460352647,4.509784460352647,0,3.4902172673108423,False,0.1999999999999993,0.19999999999999987
61,6.099999999999994,5.609784410852477,4.996626771026287,0.9999995049982975,0.000994989025109987,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.302450924292893,2.302450924292893,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.389777710352897,2.389777710352897,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,2.302;4.375;4.115;4.552;4.221,--;--;--;--;--,0.068;-0.381;0.304;0.223;0.178,0.000;0.000;0.000;0.000;0.000,-0.0033732289737127275,0.0,0.0,0.0,none,1.7974844355759845,0.0,0.5766363479247519,0.19999999999999987,False,1,False,0.09999999999999973,4.609784410852477,4.609784410852477,0,3.3902172673108426,False,0.1999999999999993,0.19999999999999987
62,6.199999999999994,5.709784361352306,4.996726269928798,0.9999995049982975,0.0009949890251100073,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.389777710352897,2.389777710352897,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4781612146439964,2.4781612146439964,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,2.390;4.526;4.202;4.653;4.327,--;--;--;--;--,0.046;-0.390;0.277;0.200;0.152,0.000;0.000;0.000;0.000;0.000,-0.003273730071201797,0.0,0.0,0.0,none,1.886993079175499,0.0,0.5891363479247519,0.19999999999999987,False,1,False,0.09999999999999964,4.709784361352306,4.709784361352306,0,3.290217267310843,False,0.1999999999999993,0.19999999999999987
63,6.299999999999994,5.809784311852136,4.996825768831309,0.9999995049982975,0.0009949890251100286,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4781612146439964,2.4781612146439964,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.567444240581805,2.567444240581805,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,2.478;4.676;4.293;4.652;4.434,--;--;--;2.828;--,0.025;-0.398;0.250;0.180;0.127,0.000;0.000;0.000;0.000;0.000,-0.0031742311686908664,0.0,0.0,0.0,none,1.9774577385186762,0.0,0.6016363479247518,0.19999999999999987,False,1,False,0.09999999999999973,4.809784311852136,4.809784311852136,0,3.1902172673108433,False,0.1999999999999993,0.19999999999999987
64,6.399999999999993,5.909784262351965,4.99692526773382,0.9999995049982975,0.0009949890251100511,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.567444240581805,2.567444240581805,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6575739831639873,2.6575739831639873,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,2.567;4.825;4.386;4.513;4.543,--;--;--;2.709;--,0.004;-0.407;0.224;0.165;0.104,0.000;0.000;0.000;0.000;0.000,-0.003074732266179936,0.0,0.0,0.0,none,2.068727367104818,0.0,0.6141363479247518,0.19999999999999987,False,1,False,0.09999999999999969,4.909784262351965,4.909784262351965,0,3.0902172673108432,False,0.1999999999999993,0.19999999999999987
65,6.499999999999993,6.009784212851795,4.997024766636331,0.9999995049982975,0.000994989025110075,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6575739831639873,2.6575739831639873,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7484838448173203,2.7484838448173203,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,2.658;4.974;4.481;4.374;4.624,--;--;--;2.598;2.546,-0.015;-0.414;0.200;0.150;0.081,0.000;0.000;0.000;0.000;0.000,-0.0029752333636690054,0.0,0.0,0.0,none,2.160755978669091,0.0,0.6266363479247518,0.19999999999999987,False,1,False,0.09999999999999973,5.009784212851795,5.009784212851795,0,2.9902172673108436,False,0.1999999999999993,0.19999999999999987
66,6.5999999999999925,6.109784163351624,4.997124265538842,0.9999995049982975,0.0009949890251101006,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7484838448173203,2.7484838448173203,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8401107745803302,2.8401107745803302,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,2.748;5.122;4.578;4.236;4.495,--;--;--;2.482;2.447,-0.034;-0.422;0.176;0.133;0.062,0.000;0.000;0.000;0.000;0.000,-0.002875734461158075,0.0,0.0,0.0,none,2.2534830602656055,0.0,0.6391363479247517,0.19999999999999987,False,1,False,0.09999999999999973,5.109784163351624,5.109784163351624,0,2.890217267310844,False,0.1999999999999993,0.19999999999999987
67,6.699999999999992,6.209784113851454,4.997223764441353,0.9999995049982975,0.0009949890251101281,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8401107745803302,2.8401107745803302,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9324151242979113,2.9324151242979113,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,2.840;5.072;4.677;4.098;4.366,--;1.343;--;2.365;2.351,-0.052;-0.444;0.153;0.114;0.042,0.000;0.000;0.000;0.000;0.000,-0.0027762355586471443,0.0,0.0,0.0,none,2.3468511740693674,0.0,0.6516363479247517,0.19999999999999987,False,1,False,0.09999999999999973,5.209784113851454,5.209784113851454,0,2.7902172673108443,False,0.1999999999999993,0.19999999999999987
68,6.799999999999992,6.309784064351283,4.997323263343864,0.9999995049982975,0.0009949890251101576,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9324151242979113,2.9324151242979113,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0253322029642633,3.0253322029642633,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,2.932;5.015;4.558;3.961;4.239,--;1.250;2.731;2.249;2.259,-0.069;-0.468;0.137;0.095;0.021,0.000;0.000;0.000;0.000;0.000,-0.002676736656136214,0.0,0.0,0.0,none,2.440826031827683,0.0,0.6641363479247516,0.19999999999999987,False,1,False,0.09999999999999973,5.309784064351283,5.309784064351283,0,2.6902172673108447,False,0.1999999999999993,0.19999999999999987
