step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.1956747767041023,4.994121532767207,0.7999995897161863,0.0008102184480496626,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.6894903644400453,0.6894903644400453,0.6137285979746734,0.6137285979746734,0.23233476213441184,1,1,0.40727446359434416,0.40727446359434416,0.40727446359434416,0.40727446359434416,0.5313502277046802,0.4072744635943442,0.124075764110336,True,1,1,1,0.5922749058282348,0.5922749058282348,0.5000023568130308,0,,0.500;0.500;3.496;3.250;2.935,0.614;0.689;3.562;3.436;2.957,--;--;--;--;0.062,0.913;0.993;0.953;0.914;0.957,0.531;0.407;0.000;0.000;0.114,-0.00587846723279295,0.0,0.0,0.0,none,0.04128922984222638,0.0,0.2750222840596041,0.0,False,1,False,0.019567480079883293,2.1956747767041023,2.1956747767041023,0,5.804328200073285,True,0.0,0.0
36,3.600000000000002,3.1956747767041023,4.994121532767207,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.095046246490494,0.6788781335515278,0.6788781335515278,0.5922749058282348,0.5922749058282348,-0.10612230888517482,1,1,1.0,0.6055313288901604,0.6055313288901604,0.6055313288901604,1.0,0.7070923151885297,0.29290768481147034,False,1,1,1,0.6485734762656395,0.6485734762656395,0.5000023568130308,0,,0.500;0.500;3.496;3.250;2.918,0.592;0.679;3.530;3.419;2.918,0.695;0.095;0.456;0.192;0.488,0.932;0.980;0.940;0.896;0.943,0.707;1.000;0.074;0.089;0.091,-0.00587846723279295,0.0,0.0,0.0,human_safety,0.09227490582823483,0.0,0.2750222840596041,0.0,False,1,False,0.019567480079883293,2.1956747767041023,2.1956747767041023,0,5.804328200073285,True,0.0,0.0
37,3.700000000000002,3.2356747561899115,4.9941620436896095,0.39999979485809317,0.00040510922402483917,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6485734762656395,0.6485734762656395,0.6485734762656395,0.6485734762656395,0.0,0,0,0.47396927530128896,0.47396927530128896,0.47396927530128896,0.47396927530128896,0.473969275301289,0.3072990008861221,0.1666702744151669,False,1,1,1,0.6702926847088758,0.6702926847088758,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,0.649;0.752;3.579;3.480;2.961,--;--;--;--;--,0.957;0.965;0.929;0.881;0.931,0.474;0.307;0.000;0.000;0.000,-0.005837956310390524,0.0,0.0,0.0,none,0.11037117629176019,0.0,0.2800222840596041,0.0,False,1,False,0.023567480079883386,2.2356747561899115,2.2356747561899115,0,5.764328200073284,True,0.0,0.0
38,3.800000000000002,3.31567471516153,4.994243065534414,0.7999995897161866,0.0008102184480496866,0.8000000000000003,0.8000000000000003,GOAL_SEEK,GOAL_SEEK,inf,0.6702926847088758,0.6702926847088758,0.6702926847088758,0.6702926847088758,0.2171920844323627,0,0,0.4384746450438952,0.4384746450438952,0.4384746450438952,0.4384746450438952,0.43847464504389516,0.24682008143340162,0.19165456361049354,False,1,1,1,0.6552668158438141,0.6552668158438141,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,0.670;0.790;3.596;3.512;2.971,--;--;--;--;--,0.972;0.945;0.915;0.863;0.915,0.438;0.247;0.000;0.000;0.000,-0.0057569344655856725,0.0,0.0,0.0,none,0.09268155130333156,0.0,0.2900222840596041,0.0,False,1,False,0.03156748007988321,2.31567471516153,2.31567471516153,0,5.684328200073286,True,0.0,0.0
39,3.900000000000002,3.31567471516153,4.994243065534414,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.47629078050058576,0.6552668158438141,0.6552668158438141,0.6552668158438141,0.6552668158438141,-0.15025868865061742,0,0,0.8557035197556434,0.607738677514236,0.607738677514236,0.607738677514236,0.8557035197556434,0.23813673147688574,0.6175667882787577,False,1,1,1,0.7213115154969741,0.7213115154969741,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,0.655;0.795;3.582;3.515;2.951,0.476;--;0.176;--;0.241,0.983;0.917;0.899;0.841;0.896,0.856;0.238;0.090;0.000;0.099,-0.0057569344655856725,0.0,0.0,0.0,human_safety,0.15526681584381408,0.0,0.2900222840596041,0.0,False,1,False,0.03156748007988321,2.31567471516153,2.31567471516153,0,5.684328200073286,True,0.0,0.0
40,4.000000000000002,3.3556746946473393,4.994283576456817,0.39999979485809317,0.0004051092240248514,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.7213115154969741,0.7213115154969741,0.7213115154969741,0.7213115154969741,0.6604469965316007,0,0,0.3559174167367153,0.3559174167367153,0.3559174167367153,0.3559174167367153,0.3559174167367153,0.1092301775253589,0.24668723921135638,False,1,1,1,0.750181647004729,0.750181647004729,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,0.721;0.878;3.645;3.592;3.007,--;--;--;--;--,0.992;0.898;0.885;0.824;0.880,0.356;0.109;0.000;0.000;0.000,-0.005716423543183247,0.0,0.0,0.0,none,0.18162860447289397,0.0,0.2950222840596041,0.0,False,1,False,0.035392956823505094,2.3556746946473393,2.3556746946473393,0,5.644328200073286,True,0.0,0.0
41,4.100000000000001,3.4356746536189577,4.994364598301622,0.7999995897161863,0.0008102184480497115,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.750181647004729,0.750181647004729,0.750181647004729,0.750181647004729,0.2887013150775486,0,0,0.30971042372675905,0.30971042372675905,0.30971042372675905,0.30971042372675905,0.30971042372675905,0.0,0.30971042372675905,False,1,1,1,0.7410492061587447,0.7410492061587447,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,0.750;0.928;3.678;3.639;3.033,--;--;--;--;--,0.997;0.872;0.869;0.804;0.860,0.310;0.000;0.000;0.000;0.000,-0.005635401698378395,0.0,0.0,0.0,none,0.17040159593467774,0.0,0.30502228405960413,0.0,False,1,False,0.041696477390500954,2.4356746536189577,2.4356746536189577,0,5.564328200073286,True,0.0,0.0
42,4.200000000000001,3.4356746536189577,4.994364598301622,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.27894681689312745,0.7410492061587447,0.7410492061587447,0.7410492061587447,0.7410492061587447,-0.09132440845984302,0,0,0.9583400541317845,0.5190244324334576,0.5190244324334576,0.5190244324334576,0.9583400541317845,0.0,0.9583400541317845,False,1,1,1,0.8137030593446278,0.8137030593446278,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,0.741;0.946;3.680;3.659;3.032,0.279;--;--;--;--,1.000;0.837;0.849;0.780;0.837,0.958;0.000;0.000;0.000;0.000,-0.005635401698378395,0.0,0.0,0.0,human_safety,0.2410492061587447,0.0,0.30502228405960413,0.0,False,1,False,0.03599999999999994,2.4356746536189577,2.4356746536189577,0,5.564328200073286,True,0.0,0.0
43,4.300000000000001,3.475674633104767,4.994405109224024,0.39999979485809317,0.00040510922402486427,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.8137030593446278,0.8137030593446278,0.8137030593446278,0.8137030593446278,0.7265385318588313,0,0,0.2093409614465609,0.2093409614465609,0.2093409614465609,0.2093409614465609,0.2093409614465609,0.0,0.2093409614465609,False,1,1,1,0.8479860290877476,0.8479860290877476,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,0.814;1.035;3.755;3.746;3.104,--;--;--;--;--,1.000;0.819;0.834;0.763;0.819,0.209;0.000;0.000;0.000;0.000,-0.005594890775975969,0.0,0.0,0.0,none,0.2737167238345882,0.0,0.31002228405960414,0.0,False,1,False,0.039999999999999855,2.475674633104767,2.475674633104767,0,5.5243282000732865,True,0.0,0.0
44,4.4,3.5556745920763855,4.994486131068829,0.7999995897161863,0.0008102184480497372,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8479860290877476,0.8479860290877476,0.0,-1,-1,0.15591202520510217,0.15591202520510217,0.15591202520510217,0.15591202520510217,0.1559120252051022,0.0,0.1559120252051022,False,0,0,0,0.8440062652254358,0.8440062652254358,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,0.848;1.092;3.799;3.806;3.148,--;--;--;--;--,0.997;0.792;0.816;0.742;0.798,0.156;0.000;0.000;0.000;0.000,-0.0055138689311711175,0.0,0.0,0.0,none,0.26820051397721734,0.0,0.32002228405960415,0.0,False,1,False,0.04400000000000004,2.5556745920763855,2.5556745920763855,0,5.444328200073285,True,0.0,0.0
45,4.5,3.5556745920763855,4.994486131068829,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.09842449574175263,0.8440062652254358,0.8440062652254358,0.8440062652254358,0.8440062652254358,0.0,0,0,1.0,0.4579560126025511,0.4579560126025511,0.4579560126025511,1.0,0.0,1.0,False,1,1,1,0.9208201376409396,0.9208201376409396,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,0.844;1.122;3.817;3.843;3.166,0.098;--;--;--;--,0.993;0.755;0.794;0.716;0.771,1.000;0.000;0.000;0.000;0.000,-0.0055138689311711175,0.0,0.0,0.0,human_safety,0.34400626522543576,0.0,0.32002228405960415,0.0,False,1,False,0.03600000000000003,2.5556745920763855,2.5556745920763855,0,5.444328200073285,True,0.0,0.0
46,4.6,3.5956745715621947,4.994526641991231,0.3999997948580933,0.00040510922402487766,0.40000000000000013,0.40000000000000013,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9208201376409396,0.9208201376409396,0.0,-1,-1,0.0,0.0,0.0,0.0,0.044126948022913094,0.0,0.044126948022913094,True,0,0,0,0.9590529875355341,0.9590529875355341,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,0.921;1.213;3.902;3.942;3.251,--;--;--;--;--,0.988;0.740;0.778;0.700;0.754,0.044;0.000;0.000;0.000;0.000,-0.005473358008768692,0.0,0.0,0.0,none,0.3813126069442895,0.0,0.32502228405960415,0.0,False,1,False,0.039999999999999945,2.5956745715621947,2.5956745715621947,0,5.4043282000732855,False,0.0,0.0
47,4.699999999999999,3.675674530533813,4.994607663836036,0.7999995897161863,0.0008102184480497644,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9590529875355341,0.9590529875355341,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9594415579093615,0.9594415579093615,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,0.959;1.277;3.960;4.016;3.309,--;--;--;--;--,0.981;0.715;0.759;0.679;0.732,0.000;0.000;0.000;0.000;0.000,-0.00539233616396384,0.0,0.0,0.0,none,0.3806405885047369,0.0,0.33502228405960416,0.0,False,1,False,0.04399999999999986,2.675674530533813,2.675674530533813,0,5.3243282000732854,False,0.0,0.0
48,4.799999999999999,3.7756744792483365,4.994708941142043,0.999999487145233,0.0010127730600622289,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9594415579093615,0.9594415579093615,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9423579000344383,0.9423579000344383,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,0.959;1.314;3.991;4.067;3.342,--;--;--;--;--,0.972;0.678;0.736;0.653;0.704,0.000;0.000;0.000;0.000;0.000,-0.0052910588579573314,0.0,0.0,0.0,none,0.362469720181977,0.0,0.34752228405960417,0.1999999999999993,False,1,False,0.046,2.7756744792483365,2.7756744792483365,0,5.224328200073286,False,0.1999999999999993,0.1999999999999993
49,4.899999999999999,3.7756744792483365,4.994708941142043,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.46248162763815653,0.9423579000344383,0.9423579000344383,0.9423579000344383,0.9423579000344383,0.0,0,0,0.7326125579072013,0.27839277200473644,0.27839277200473644,0.27839277200473644,0.7326125579072013,0.0,0.7326125579072013,False,1,1,1,1.0224132479556043,1.0224132479556043,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,0.942;1.342;4.013;4.111;3.369,0.462;--;--;--;--,0.959;0.633;0.710;0.625;0.673,0.733;0.000;0.000;0.000;0.000,-0.0052910588579573314,0.0,0.0,0.0,human_safety,0.4423579000344383,0.0,0.34752228405960417,0.1999999999999993,False,1,False,0.046,2.7756744792483365,2.7756744792483365,0,5.224328200073286,True,0.1999999999999993,0.1999999999999993
50,4.999999999999998,3.815674458734146,4.994749452064445,0.39999979485809317,0.00040510922402486963,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0224132479556043,1.0224132479556043,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0648222701229573,1.0648222701229573,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,1.022;1.436;4.112;4.222;3.467,--;--;--;--;--,0.952;0.623;0.695;0.610;0.656,0.000;0.000;0.000;0.000;0.000,-0.005250547935554906,-0.0,-0.0,0.0,none,0.4844029303170415,0.0,0.3525222840596042,0.1999999999999993,False,1,False,0.04599999999999991,2.815674458734146,2.815674458734146,0,5.184328200073287,False,0.1999999999999993,0.1999999999999993
51,5.099999999999998,3.8956744177057643,4.99483047390925,0.7999995897161863,0.0008102184480497488,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0648222701229573,1.0648222701229573,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.070783746664588,1.070783746664588,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,1.065;1.506;4.185;4.310;3.543,--;--;--;--;--,0.941;0.601;0.675;0.590;0.635,0.000;0.000;0.000;0.000;0.000,-0.005169526090750054,0.0,0.0,0.0,none,0.48981367986904545,0.0,0.3625222840596042,0.1999999999999993,False,1,False,0.046,2.8956744177057643,2.8956744177057643,0,5.104328200073286,False,0.1999999999999993,0.1999999999999993
52,5.1999999999999975,3.9956743664202876,4.9949317512152565,0.9999994871452329,0.00101277306006221,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.070783746664588,1.070783746664588,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0602869875416197,1.0602869875416197,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,1.071;1.553;4.235;4.377;3.597,--;--;--;--;--,0.926;0.565;0.651;0.565;0.607,0.000;0.000;0.000;0.000;0.000,-0.005068248784743545,0.0,0.0,0.0,none,0.4787061647051717,0.0,0.3750222840596042,0.1999999999999993,False,1,False,0.05599999999999996,2.9956743664202876,2.9956743664202876,0,5.004328200073286,False,0.1999999999999993,0.1999999999999993
53,5.299999999999997,4.0956743151348105,4.995033028521263,0.999999487145233,0.0010127730600621525,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.26472298975224434,1.0602869875416197,1.0602869875416197,1.0602869875416197,1.0602869875416197,0.0,0,0,0.7725902848923073,0.2935843082590768,0.2935843082590768,0.2935843082590768,0.7725902848923073,0.0,0.7725902848923073,False,1,1,1,1.0523032118270002,1.0523032118270002,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,1.060;1.594;4.276;4.437;3.645,0.265;--;--;--;--,0.907;0.523;0.624;0.538;0.576,0.773;0.000;0.000;0.000;0.000,-0.004966971478737037,-0.0,-0.0,-0.0,none,0.47023768100339003,0.0,0.38752228405960415,0.1999999999999993,False,1,False,0.06200000000000001,3.0956743151348105,3.0956743151348105,0,4.904328200073286,True,0.1999999999999993,0.1999999999999993
54,5.399999999999997,4.195674263849334,4.9951343058272695,0.9999994871452329,0.0010127730600620925,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.18317682144146402,1.0523032118270002,1.0523032118270002,1.0523032118270002,1.0523032118270002,-0.07983775714619501,0,0,0.8110883889265889,0.4550057419216421,0.4550057419216421,0.4550057419216421,0.8110883889265889,0.0,0.8110883889265889,False,1,1,1,1.0469750391989021,1.0469750391989021,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,1.052;1.638;4.322;4.501;3.697,0.183;--;--;--;--,0.886;0.480;0.597;0.511;0.545,0.811;0.000;0.000;0.000;0.000,-0.004865694172730528,-0.0,-0.0,-0.0,none,0.4645482757149294,0.0,0.40002228405960416,0.1999999999999993,False,1,False,0.06399999999999988,3.195674263849334,3.195674263849334,0,4.804328200073286,True,0.1999999999999993,0.1999999999999993
55,5.4999999999999964,4.295674212563857,4.995235583133276,0.999999487145233,0.0010127730600620302,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.10186193851483148,1.0469750391989021,1.0469750391989021,1.0469750391989021,1.0469750391989021,-0.05328172628098038,0,0,0.7448414382807286,0.6020266050023633,0.6020266050023633,0.6020266050023633,0.7448414382807286,0.0,0.7448414382807286,False,1,1,1,1.0444163026931657,1.0444163026931657,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,1.047;1.687;4.372;4.569;3.756,0.102;--;--;--;--,0.862;0.438;0.570;0.484;0.514,0.745;0.000;0.000;0.000;0.000,-0.004764416866724019,-0.0,-0.0,-0.0,none,0.46178016336841365,0.0,0.41252228405960417,0.1999999999999993,False,1,False,0.07399999999999984,3.295674212563857,3.295674212563857,0,4.704328200073286,True,0.1999999999999993,0.1999999999999993
56,5.599999999999996,4.3956741612783805,4.9953368604392825,0.9999994871452329,0.0010127730600619654,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.02134489507752538,1.0444163026931657,1.0444163026931657,1.0444163026931657,1.0444163026931657,-0.025587365057364586,0,0,0.7727268246724751,0.7539952960674482,0.7539952960674482,0.7539952960674482,0.7727268246724751,0.0,0.7727268246724751,False,1,1,1,1.0447493554277218,1.0447493554277218,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,1.044;1.739;4.427;4.641;3.819,0.021;--;--;--;--,0.835;0.397;0.543;0.457;0.483,0.773;0.000;0.000;0.000;0.000,-0.004663139560717511,-0.0,-0.0,-0.0,none,0.46204100244933344,0.0,0.4250222840596042,0.1999999999999993,False,1,False,0.07999999999999999,3.3956741612783805,3.3956741612783805,0,4.604328200073286,True,0.1999999999999993,0.1999999999999993
57,5.699999999999996,4.495674109992904,4.995438137745289,0.999999487145233,0.0010127730600618975,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0447493554277218,1.0447493554277218,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.048056672898861,1.048056672898861,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,1.045;1.796;4.486;4.716;3.886,--;--;--;--;--,0.806;0.357;0.516;0.431;0.453,0.000;0.000;0.000;0.000;0.000,-0.004561862254711002,-0.0,-0.0,-0.0,none,0.4654427254262187,0.0,0.4375222840596042,0.1999999999999993,False,1,False,0.08199999999999993,3.495674109992904,3.495674109992904,0,4.504328200073286,False,0.1999999999999993,0.1999999999999993
58,5.799999999999995,4.595674058707427,4.9955394150512955,0.9999994871452329,0.0010127730600618268,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.048056672898861,1.048056672898861,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0544057996535905,1.0544057996535905,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,1.048;1.856;4.549;4.794;3.957,--;--;--;--;--,0.775;0.318;0.490;0.406;0.423,0.000;0.000;0.000;0.000;0.000,-0.0044605849487044935,-0.0,-0.0,-0.0,none,0.4720512002339886,0.0,0.4500222840596042,0.1999999999999993,False,1,False,0.08199999999999993,3.595674058707427,3.595674058707427,0,4.404328200073286,False,0.1999999999999993,0.1999999999999993
59,5.899999999999995,4.6956740074219505,4.995640692357302,0.9999994871452329,0.001012773060061753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0544057996535905,1.0544057996535905,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0639098344231743,1.0639098344231743,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,1.054;1.919;4.615;4.876;4.032,--;--;--;--;--,0.741;0.280;0.463;0.381;0.394,0.000;0.000;0.000;0.000;0.000,-0.004359307642697985,-0.0,-0.0,-0.0,none,0.4819127556939028,0.0,0.4625222840596042,0.1999999999999993,False,1,False,0.0919999999999999,3.6956740074219505,3.6956740074219505,0,4.304328200073287,False,0.1999999999999993,0.1999999999999993
60,5.999999999999995,4.795673956136474,4.9957419696633085,0.9999994871452329,0.0010127730600616753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0639098344231743,1.0639098344231743,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0765794408939402,1.0765794408939402,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,1.064;1.986;4.685;4.960;4.110,--;--;--;--;--,0.706;0.243;0.438;0.356;0.366,0.000;0.000;0.000;0.000;0.000,-0.004258030336691476,-0.0,-0.0,-0.0,none,0.49511761954117584,0.0,0.4750222840596042,0.1999999999999993,False,1,False,0.09800000000000005,3.795673956136474,3.795673956136474,0,4.204328200073286,False,0.1999999999999993,0.1999999999999993
61,6.099999999999994,4.895673904850997,4.995843246969315,0.9999994871452329,0.0010127730600615942,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0765794408939402,1.0765794408939402,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0924391646719358,1.0924391646719358,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,1.077;2.055;4.758;4.828;4.191,--;--;--;3.064;--,0.669;0.208;0.412;0.346;0.338,0.000;0.000;0.000;0.000;0.000,-0.004156753030684968,-0.0,-0.0,-0.0,none,0.5116469427515877,0.0,0.48752228405960424,0.1999999999999993,False,1,False,0.09999999999999991,3.895673904850997,3.895673904850997,0,4.104328200073287,False,0.1999999999999993,0.1999999999999993
62,6.199999999999994,4.9956738535655205,4.9959445242753215,0.9999994871452329,0.0010127730600615092,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0924391646719358,1.0924391646719358,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1115196352559602,1.1115196352559602,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,1.092;2.127;4.834;4.672;4.275,--;--;--;2.948;--,0.631;0.174;0.387;0.337;0.311,0.000;0.000;0.000;0.000;0.000,-0.004055475724678459,-0.0,-0.0,-0.0,none,0.5314947895969455,0.0,0.5000222840596042,0.1999999999999993,False,1,False,0.1,3.9956738535655205,3.9956738535655205,0,4.004328200073286,False,0.1999999999999993,0.1999999999999993
63,6.299999999999994,5.095673802280044,4.996045801581328,0.9999994871452329,0.0010127730600614198,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1115196352559602,1.1115196352559602,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1337670079126903,1.1337670079126903,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,1.112;2.202;4.913;4.516;4.362,--;--;--;2.851;--,0.591;0.141;0.363;0.328;0.285,0.000;0.000;0.000;0.000;0.000,-0.00395419841867195,-0.0,-0.0,-0.0,none,0.5546607830329973,0.0,0.5125222840596042,0.1999999999999993,False,1,False,0.10000000000000005,4.095673802280044,4.095673802280044,0,3.904328200073286,False,0.1999999999999993,0.1999999999999993
64,6.399999999999993,5.195673750994567,4.996147078887335,0.9999994871452329,0.001012773060061326,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1337670079126903,1.1337670079126903,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1591189135882978,1.1591189135882978,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,1.134;2.279;4.893;4.360;4.451,--;--;3.160;2.736;--,0.551;0.110;0.346;0.318;0.260,0.000;0.000;0.000;0.000;0.000,-0.0038529211126654417,-0.0,-0.0,-0.0,none,0.5810579347363118,0.0,0.5250222840596042,0.1999999999999993,False,1,False,0.1,4.195673750994567,4.195673750994567,0,3.804328200073286,False,0.1999999999999993,0.1999999999999993
65,6.499999999999993,5.2956736997090905,4.996248356193341,0.9999994871452329,0.001012773060061227,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1591189135882978,1.1591189135882978,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1874829139094962,1.1874829139094962,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,1.159;2.358;4.742;4.204;4.542,--;--;3.059;2.638;--,0.510;0.080;0.337;0.307;0.235,0.000;0.000;0.000;0.000;0.000,-0.003751643806658933,-0.0,-0.0,-0.0,none,0.6105922066363645,0.0,0.5375222840596041,0.1999999999999993,False,1,False,0.10000000000000005,4.2956736997090905,4.2956736997090905,0,3.704328200073286,False,0.1999999999999993,0.1999999999999993
66,6.5999999999999925,5.395673648423614,4.996349633499348,0.9999994871452329,0.001012773060061123,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1874829139094962,1.1874829139094962,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2188392329381332,1.2188392329381332,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,1.187;2.440;4.591;4.047;4.636,--;--;2.939;2.536;--,0.469;0.051;0.327;0.296;0.212,0.000;0.000;0.000;0.000;0.000,-0.0036503665006524244,-0.0,-0.0,-0.0,none,0.6431411783069758,0.0,0.5500222840596041,0.1999999999999993,False,1,False,0.1,4.395673648423614,4.395673648423614,0,3.6043282000732857,False,0.1999999999999993,0.1999999999999993
67,6.699999999999992,5.495673597138137,4.996450910805354,0.9999994871452329,0.001012773060061013,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2188392329381332,1.2188392329381332,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2530946972091965,1.2530946972091965,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,1.219;2.523;4.440;3.891;4.699,--;--;2.836;2.420;2.931,0.428;0.024;0.317;0.284;0.190,0.000;0.000;0.000;0.000;0.000,-0.0035490891946459158,-0.0,-0.0,-0.0,none,0.6786599757685474,0.0,0.562522284059604,0.1999999999999993,False,1,False,0.10000000000000005,4.495673597138137,4.495673597138137,0,3.5043282000732856,False,0.1999999999999993,0.1999999999999993
