step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
34,3.4000000000000017,3.249416108990652,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6268187176840468,0.6268187176840468,0.6268187176840468,0.6268187176840468,0.3871341385561744,1,1,0.5397737027444672,0.2698868513722336,0.2698868513722336,0.2698868513722336,0.500775072400936,0.07811835544969359,0.4226567169512424,False,2,2,2,0.6877071864187317,0.6877071864187317,0.5000041175727176,1,2.000,0.500;0.512;3.388;3.085;2.830,0.897;0.627;3.388;3.085;2.830,--;--;1.704;1.786;1.770,0.965;0.533;1.000;1.000;0.997,0.078;0.501;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.07728083665634222,0.0,0.2811770136238315,0.20000000000000018,False,0,False,0.04494161089906505,2.249416108990652,2.249416108990652,0,5.750583891009348,True,0.20000000000000018,0.20000000000000018
35,3.5000000000000018,3.3494161089906522,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.6877071864187317,0.6877071864187317,0.0,-1,-1,0.4387088220112999,0.0,0.0,0.0,0.40219090696875665,0.0610862488848673,0.34110465808388934,False,0,0,0,0.7666694126399801,0.7666694126399801,0.5000041175727176,1,2.000,0.500;0.512;3.292;2.986;2.725,0.909;0.688;3.292;2.986;2.725,--;--;1.604;1.686;1.669,0.944;0.410;0.998;1.000;0.999,0.061;0.402;0.006;0.001;0.002,0.0,0.0,0.0,0.0,none,0.1507519366362865,0.0,0.29367701362383153,0.20000000000000018,False,0,False,0.05494161089906511,2.3494161089906522,2.3494161089906522,0,5.650583891009347,False,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.4494161089906523,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.7666694126399801,0.7666694126399801,0.0,-1,-1,0.30310168187847375,0.0,0.0,0.0,0.27727290637558905,0.03573793722517828,0.24153496915041076,False,0,0,0,0.860527356664892,0.860527356664892,0.5000041175727176,1,2.000,0.500;0.512;3.199;2.890;2.621,0.926;0.767;3.199;2.890;2.621,--;--;1.506;1.586;1.568,0.918;0.295;0.996;0.998;1.000,0.036;0.277;0.012;0.007;0.008,0.0,0.0,0.0,0.0,none,0.24127155832210867,0.0,0.30617701362383154,0.20000000000000018,False,0,False,0.06494161089906507,2.4494161089906523,2.4494161089906523,0,5.550583891009348,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.5494161089906524,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.4031398294034825,inf,inf,0.860527356664892,0.860527356664892,0.0,-1,-1,0.14928741059453365,0.0,0.0,0.0,0.13309263895363663,0.018681086778810824,0.1144115521748258,True,0,0,0,0.9664901162270146,0.9664901162270146,0.5000041175727176,1,2.000,0.500;0.512;3.110;2.798;2.521,0.948;0.861;3.110;2.798;2.521,--;--;1.403;1.485;1.469,0.889;0.191;0.993;0.996;1.000,0.002;0.133;0.019;0.014;0.015,0.0,0.0,0.0,0.0,none,0.3453270218731742,0.0,0.31867701362383155,0.20000000000000018,False,0,False,0.07494161089906504,2.5494161089906524,2.5494161089906524,0,5.450583891009348,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.6494161089906525,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.305660768832754,inf,inf,0.9664901162270146,0.9664901162270146,0.0,-1,-1,0.05114324682141791,0.0,0.0,0.0,0.027127312800517177,0.024685587679548465,0.002441725120968713,True,0,0,0,1.0092941927064816,1.0092941927064816,0.5000041175727176,1,2.000,0.500;0.512;3.025;2.710;2.424,0.976;0.966;3.025;2.710;2.424,--;--;1.306;1.385;1.368,0.856;0.102;0.988;0.992;0.999,0.000;0.000;0.025;0.020;0.027,0.0,0.0,0.0,0.0,none,0.391673106700298,0.0,0.33117701362383156,0.20000000000000018,False,0,False,0.08491300886287574,2.6494161089906525,2.6494161089906525,0,5.3505838910093475,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.7494161089906526,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.2023893009628808,inf,inf,1.0092941927064816,1.0092941927064816,0.0,-1,-1,0.07453024251099438,0.0,0.0,0.0,0.04501019316322548,0.03091137636908244,0.01409881679414304,True,0,0,0,1.047115267816701,1.047115267816701,0.5000041175727176,1,2.000,0.500;0.512;2.945;2.626;2.329,1.009;1.082;2.945;2.626;2.329,--;--;1.202;1.284;1.269,0.822;0.026;0.981;0.987;0.996,0.000;0.000;0.031;0.026;0.045,0.0,0.0,0.0,0.0,none,0.42838259633051556,0.0,0.3436770136238316,0.20000000000000018,False,0,False,0.09288440682668639,2.7494161089906526,2.7494161089906526,0,5.250583891009347,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.8494161089906527,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.104092796330706,inf,inf,1.047115267816701,1.047115267816701,0.0,-1,-1,0.10103865245531984,0.0,0.0,0.0,0.0667605456571171,0.0367302374955191,0.030030308161598004,True,0,0,0,1.0894009341802118,1.0894009341802118,0.5000041175727176,1,2.000,0.500;0.512;2.869;2.546;2.239,1.047;1.204;2.869;2.546;2.239,--;--;1.104;1.185;1.168,0.785;-0.040;0.973;0.980;0.991,0.000;0.000;0.037;0.032;0.067,0.0,0.0,0.0,0.0,none,0.4700429922213075,0.0,0.3561770136238316,0.20000000000000018,False,0,False,0.09685580479049687,2.8494161089906527,2.8494161089906527,0,5.150583891009347,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.9494161089906528,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.0087258445330776,inf,inf,1.0894009341802118,1.0894009341802118,0.0,-1,-1,0.13021234268271398,0.0,0.0,0.0,0.09185269401243042,0.042239456547822,0.04961323746460842,True,0,0,0,1.1358673753517579,1.1358673753517579,0.5000041175727176,1,2.000,0.500;0.512;2.798;2.470;2.155,1.089;1.333;2.798;2.470;2.155,--;--;1.009;1.085;1.067,0.747;-0.095;0.963;0.972;0.985,0.000;0.000;0.042;0.042;0.092,0.0,0.0,0.0,0.0,none,0.5162544766656825,0.0,0.3686770136238316,0.20000000000000018,False,0,False,0.09973237932586673,2.9494161089906528,2.9494161089906528,0,5.050583891009348,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,4.049416108990653,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.966719954284311,inf,inf,1.1358673753517579,1.1358673753517579,0.0,-1,-1,0.1723367024567325,0.0,0.0,0.0,0.1195724082948575,0.05993030506879643,0.059642103226061075,True,0,0,0,1.18621446171008,1.18621446171008,0.5000041175727176,1,2.000,0.500;0.512;2.730;2.400;2.075,1.136;1.466;2.730;2.400;2.075,--;--;0.912;0.984;0.967,0.709;-0.143;0.951;0.961;0.975,0.000;0.000;0.048;0.060;0.120,0.0,0.0,0.0,0.0,none,0.5666747657338687,0.0,0.3811770136238316,0.20000000000000018,False,0,False,0.10000000000000009,3.049416108990653,3.049416108990653,0,4.950583891009347,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,4.1494161089906525,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.8644672024848202,inf,inf,1.18621446171008,1.18621446171008,0.0,-1,-1,0.21902375055787338,0.0,0.0,0.0,0.15168470497836192,0.07937973766911013,0.07230496730925179,True,0,0,0,1.240102601401559,1.240102601401559,0.5000041175727176,1,2.000,0.500;0.512;2.669;2.333;2.002,1.186;1.602;2.669;2.333;2.002,--;--;0.810;0.888;0.864,0.671;-0.183;0.937;0.947;0.964,0.000;0.000;0.053;0.079;0.152,0.0,0.0,0.0,0.0,none,0.6209548466474293,0.0,0.39367701362383156,0.20000000000000018,False,0,False,0.10000000000000009,3.1494161089906525,3.1494161089906525,0,4.8505838910093475,False,0.20000000000000018,0.20000000000000018
44,4.4,4.249416108990652,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.7629932668893554,inf,inf,1.240102601401559,1.240102601401559,0.0,-1,-1,0.2677668140042586,0.0,0.0,0.0,0.1860080402974166,0.10044174605448825,0.08556629424292836,True,0,0,0,1.2972599259654407,1.2972599259654407,0.5000041175727176,1,2.000,0.500;0.512;2.615;2.274;1.935,1.240;1.742;2.615;2.274;1.935,--;--;0.706;0.785;0.763,0.633;-0.218;0.920;0.931;0.948,0.000;0.000;0.059;0.100;0.186,0.0,0.0,0.0,0.0,none,0.6787150852821511,0.0,0.4061770136238315,0.20000000000000018,False,0,False,0.1,3.249416108990652,3.249416108990652,0,4.750583891009348,False,0.20000000000000018,0.20000000000000018
45,4.5,4.349416108990652,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.6628454320938232,inf,inf,1.2972599259654407,1.2972599259654407,0.0,-1,-1,0.316785422192046,0.0,0.0,0.0,0.22132125783883483,0.12259762490530747,0.09872363293352736,True,0,0,0,1.357387725897774,1.357387725897774,0.5000041175727176,1,2.000,0.500;0.512;2.567;2.219;1.875,1.297;1.883;2.567;2.219;1.875,--;--;0.609;0.689;0.663,0.596;-0.249;0.901;0.913;0.930,0.000;0.000;0.063;0.123;0.221,0.0,0.0,0.0,0.0,none,0.7396550122320202,0.0,0.4186770136238315,0.20000000000000018,False,0,False,0.09999999999999991,3.349416108990652,3.349416108990652,0,4.650583891009348,False,0.20000000000000018,0.20000000000000018
46,4.6,4.449416108990651,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5669333266646357,inf,inf,1.357387725897774,1.357387725897774,0.0,-1,-1,0.36502821310319566,0.0,0.0,0.0,0.25614150357306753,0.1463809448344774,0.10976055873859014,True,0,0,0,1.4201948055050946,1.4201948055050946,0.5000041175727176,1,2.000,0.500;0.512;2.524;2.171;1.822,1.357;2.027;2.524;2.171;1.822,--;--;0.516;0.590;0.567,0.560;-0.275;0.879;0.891;0.907,0.000;0.000;0.068;0.146;0.256,0.0,0.0,0.0,0.0,none,0.8034542836927425,0.0,0.43117701362383143,0.20000000000000018,False,0,False,0.09999999999999991,3.4494161089906514,3.4494161089906514,0,4.550583891009349,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,4.549416108990651,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.4715312828284532,inf,inf,1.4201948055050946,1.4201948055050946,0.0,-1,-1,0.4109756917570577,0.0,0.0,0.0,0.2901090935612759,0.17026080641337912,0.11984828714789678,True,0,0,0,1.4854627983199329,1.4854627983199329,0.5000041175727176,1,2.000,0.500;0.512;2.489;2.129;1.775,1.420;2.173;2.489;2.129;1.775,--;--;0.411;0.489;0.472,0.525;-0.299;0.854;0.866;0.880,0.000;0.000;0.076;0.170;0.290,0.0,0.0,0.0,0.0,none,0.8698069174538872,0.0,0.4436770136238314,0.20000000000000018,False,0,False,0.09999999999999991,3.549416108990651,3.549416108990651,0,4.450583891009349,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,4.649416108990651,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.37251657668638644,inf,inf,1.4854627983199329,1.4854627983199329,0.0,-1,-1,0.4535165535082154,0.0,0.0,0.0,0.32281576330816747,0.1930062501728407,0.12980951313532677,True,0,0,0,1.5530133387916076,1.5530133387916076,0.5000041175727176,1,2.000,0.500;0.512;2.461;2.095;1.736,1.485;2.319;2.461;2.095;1.736,--;--;0.313;0.390;0.373,0.491;-0.320;0.826;0.837;0.848,0.000;0.000;0.089;0.193;0.323,0.0,0.0,0.0,0.0,none,0.9384870135585666,0.0,0.45617701362383134,0.20000000000000018,False,0,False,0.09999999999999983,3.6494161089906507,3.6494161089906507,0,4.350583891009349,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,4.74941610899065,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2733246119745355,inf,inf,1.5530133387916076,1.5530133387916076,0.0,-1,-1,0.490451199918877,0.0,0.0,0.0,0.3522536641168013,0.2133513200250589,0.1389023440917424,True,0,0,0,1.622605527630793,1.622605527630793,0.5000041175727176,1,2.000,0.500;0.512;2.442;2.067;1.705,1.553;2.467;2.442;2.067;1.705,--;--;0.205;0.298;0.273,0.458;-0.338;0.796;0.805;0.811,0.000;0.000;0.101;0.213;0.352,0.0,0.0,0.0,0.0,none,1.0093132578473707,0.0,0.4686770136238313,0.20000000000000018,False,0,False,0.09999999999999973,3.7494161089906504,3.7494161089906504,0,4.25058389100935,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,4.84941610899065,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.1781947161150182,1.6833588001087203,1.6833588001087203,1.622605527630793,1.622605527630793,0.0,4,4,0.5219436764348103,0.26097183821740516,0.26097183821740516,0.26097183821740516,0.37643526453015447,0.2333493278689304,0.14308593666122407,True,2,2,2,1.6710355569239708,1.6710355569239708,0.5000041175727176,1,2.000,0.500;0.512;2.429;2.048;1.683,1.623;2.615;2.429;2.048;1.683,--;--;0.110;0.191;0.178,0.426;-0.354;0.763;0.770;0.770,0.000;0.000;0.110;0.233;0.376,0.0,0.0,0.0,0.0,none,1.082043149400755,0.0,0.48117701362383125,0.20000000000000018,False,0,False,0.09999999999999973,3.84941610899065,3.84941610899065,0,4.15058389100935,True,0.20000000000000018,0.20000000000000018
51,5.099999999999998,4.94941610899065,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.07756282848676888,1.6710355569239708,1.6710355569239708,1.6710355569239708,1.6710355569239708,-0.12323243184749533,4,4,0.5467931105782334,0.2733965552891167,0.2733965552891167,0.2733965552891167,0.39648018810521185,0.24906046083409394,0.1474197272711179,True,2,2,2,1.6676461815559347,1.6676461815559347,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.037;1.671,1.694;2.765;2.424;2.037;1.671,--;--;0.018;0.090;0.078,0.396;-0.369;0.728;0.733;0.725,0.000;0.000;0.116;0.249;0.396,0.0,0.0,0.0,0.0,none,1.099732182920091,0.0,0.4936770136238312,0.20000000000000018,False,0,False,0.09999999999999973,3.9494161089906497,3.9494161089906497,0,4.05058389100935,True,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,5.049416108990649,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.6676461815559347,1.6676461815559347,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6746860314648289,1.6746860314648289,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,1.767;2.915;2.427;2.034;1.668,--;--;--;--;--,0.367;-0.382;0.691;0.692;0.676,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1014459269453614,0.0,0.5061770136238312,0.20000000000000018,False,0,False,0.09999999999999964,4.049416108990649,4.049416108990649,0,3.9505838910093507,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,5.149416108990649,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.6746860314648289,1.6746860314648289,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6918849326441427,1.6918849326441427,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,1.842;3.065;2.438;2.038;1.675,--;--;--;--;--,0.340;-0.394;0.652;0.649;0.624,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1138626420257487,0.0,0.5186770136238311,0.20000000000000018,False,0,False,0.09999999999999964,4.149416108990649,4.149416108990649,0,3.850583891009351,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,5.249416108990649,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.6918849326441427,1.6918849326441427,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7179492153270361,1.7179492153270361,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,1.918;3.216;2.456;2.052;1.692,--;--;--;--;--,0.313;-0.404;0.612;0.605;0.569,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.13661627294104,0.0,0.5311770136238311,0.20000000000000018,False,0,False,0.09999999999999964,4.249416108990649,4.249416108990649,0,3.7505838910093514,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,5.349416108990648,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.7179492153270361,1.7179492153270361,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7534333975298027,1.7534333975298027,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,1.995;3.366;2.483;2.072;1.718,--;--;--;--;--,0.288;-0.414;0.571;0.559;0.514,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1683783863726918,0.0,0.543677013623831,0.20000000000000018,False,0,False,0.09999999999999964,4.349416108990648,4.349416108990648,0,3.6505838910093518,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,5.449416108990648,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.7534333975298027,1.7534333975298027,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.797317528544779,1.797317528544779,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,2.074;3.518;2.517;2.101;1.753,--;--;--;--;--,0.263;-0.423;0.529;0.512;0.458,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2095526656664184,0.0,0.556177013623831,0.20000000000000018,False,0,False,0.09999999999999964,4.449416108990648,4.449416108990648,0,3.550583891009352,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,5.5494161089906475,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.797317528544779,1.797317528544779,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8494667097479693,1.8494667097479693,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,2.154;3.670;2.559;2.136;1.797,--;--;--;--;--,0.240;-0.431;0.488;0.465;0.402,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.25908062468273,0.0,0.5686770136238309,0.20000000000000018,False,0,False,0.09999999999999964,4.5494161089906475,4.5494161089906475,0,3.4505838910093525,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,5.649416108990647,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.8494667097479693,1.8494667097479693,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9091953065382246,1.9091953065382246,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,2.234;3.823;2.607;2.179;1.849,--;--;--;--;--,0.218;-0.439;0.447;0.418;0.348,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3167108018153404,0.0,0.5811770136238309,0.20000000000000018,False,0,False,0.09999999999999964,4.649416108990647,4.649416108990647,0,3.350583891009353,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,5.749416108990647,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9091953065382246,1.9091953065382246,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9758213257357888,1.9758213257357888,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,2.316;3.975;2.661;2.228;1.909,--;--;--;--;--,0.196;-0.446;0.406;0.372;0.295,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3817015754685507,0.0,0.5936770136238309,0.20000000000000018,False,0,False,0.09999999999999964,4.749416108990647,4.749416108990647,0,3.250583891009353,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,5.8494161089906465,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9758213257357888,1.9758213257357888,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0483290016167297,2.0483290016167297,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,2.399;4.126;2.721;2.285;1.976,--;--;--;--;--,0.176;-0.453;0.366;0.327;0.245,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4533313768449125,0.0,0.6061770136238308,0.20000000000000018,False,0,False,0.09999999999999964,4.8494161089906465,4.8494161089906465,0,3.1505838910093535,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,5.949416108990646,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0483290016167297,2.0483290016167297,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.126472733386121,2.126472733386121,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,2.482;4.277;2.787;2.347;2.048,--;--;--;--;--,0.156;-0.460;0.326;0.283;0.197,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5306337698550876,0.0,0.6186770136238308,0.20000000000000018,False,0,False,0.09999999999999964,4.949416108990646,4.949416108990646,0,3.050583891009354,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,6.049416108990646,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.126472733386121,2.126472733386121,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.209564260556648,2.209564260556648,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,2.566;4.427;2.858;2.414;2.126,--;--;--;--;--,0.137;-0.466;0.288;0.240;0.151,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6133037437535624,0.0,0.6311770136238307,0.20000000000000018,False,0,False,0.09999999999999964,5.049416108990646,5.049416108990646,0,2.9505838910093543,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,6.149416108990645,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.209564260556648,2.209564260556648,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.297366529335715,2.297366529335715,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,2.650;4.577;2.934;2.487;2.210,--;--;--;--;--,0.119;-0.472;0.252;0.198;0.108,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.700694791838003,0.0,0.6436770136238307,0.20000000000000018,False,0,False,0.09999999999999964,5.149416108990645,5.149416108990645,0,2.8505838910093546,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,6.249416108990645,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.297366529335715,2.297366529335715,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.389349058477391,2.389349058477391,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,2.735;4.726;3.015;2.564;2.297,--;--;--;--;--,0.101;-0.477;0.217;0.159;0.067,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7925113201481344,0.0,0.6561770136238306,0.20000000000000018,False,0,False,0.09999999999999964,5.249416108990645,5.249416108990645,0,2.750583891009355,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,6.349416108990645,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.389349058477391,2.389349058477391,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4851598547529465,2.4851598547529465,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,2.821;4.874;3.100;2.646;2.389,--;--;--;--;--,0.084;-0.483;0.183;0.121;0.029,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8882668142414105,0.0,0.6686770136238306,0.20000000000000018,False,0,False,0.09999999999999964,5.349416108990645,5.349416108990645,0,2.6505838910093553,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,6.449416108990644,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4851598547529465,2.4851598547529465,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5844177677112956,2.5844177677112956,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,2.907;5.021;3.188;2.733;2.485,--;--;--;--;--,0.068;-0.488;0.150;0.086;-0.007,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9876027365026978,0.0,0.6811770136238305,0.20000000000000018,False,0,False,0.09999999999999964,5.449416108990644,5.449416108990644,0,2.5505838910093557,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,6.549416108990644,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5844177677112956,2.5844177677112956,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6869001022817427,2.6869001022817427,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,2.994;5.168;3.279;2.823;2.584,--;--;--;--;--,0.052;-0.493;0.119;0.052;-0.041,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0901808914317175,0.0,0.6936770136238305,0.20000000000000018,False,0,False,0.09999999999999964,5.549416108990644,5.549416108990644,0,2.450583891009356,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,6.649416108990644,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6869001022817427,2.6869001022817427,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7921403598901264,2.7921403598901264,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,3.081;5.314;3.372;2.916;2.687,--;--;--;--;--,0.036;-0.497;0.090;0.020;-0.073,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.195776757949007,0.0,0.7061770136238305,0.20000000000000018,False,0,False,0.09999999999999964,5.649416108990644,5.649416108990644,0,2.3505838910093564,False,0.20000000000000018,0.20000000000000018
