step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.0948674819408155,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.31837688653385515,0.6145566312814472,0.6145566312814472,0.6145566312814472,0.6145566312814472,-0.17343532152773622,0,0,0.9501637724391369,0.47508188621956843,0.47508188621956843,0.47508188621956843,0.928478444995317,0.3031998876758204,0.6252785573194966,False,2,2,2,0.6805297859563327,0.6805297859563327,0.5000038567023923,1,2.700,0.500;0.500;3.438;3.168;2.869,0.615;0.750;3.438;3.168;2.869,0.318;--;2.011;1.483;1.901,0.989;0.898;0.999;0.997;0.996,0.928;0.303;0.000;0.014;0.000,0.0,0.0,0.0,0.0,human_safety,0.11455663128144722,0.0,0.26185843524260194,0.0,False,0,False,0.019486748194081294,2.0948674819408155,2.0948674819408155,0,5.905132518059185,True,0.0,0.0
36,3.600000000000002,3.1348674819408155,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6805297859563327,0.6805297859563327,0.6805297859563327,0.6805297859563327,0.6597315467488551,0,0,0.5235246796672748,0.2617623398336374,0.2617623398336374,0.2617623398336374,0.4218169709509277,0.17590919069974098,0.2459077802511867,False,2,2,2,0.7107684053206279,0.7107684053206279,0.5000038567023923,1,2.700,0.500;0.500;3.437;3.168;2.862,0.681;0.835;3.437;3.178;2.862,--;--;0.009;--;0.212,0.997;0.870;1.000;0.994;0.998,0.422;0.176;0.106;0.000;0.133,0.0,0.0,0.0,0.0,none,0.1406436799942682,0.0,0.26685843524260194,0.0,False,0,False,0.023486748194081385,2.1348674819408155,2.1348674819408155,0,5.865132518059184,True,0.0,0.0
37,3.700000000000002,3.2148674819408156,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.7107684053206279,0.7107684053206279,0.0,-1,-1,0.4221748935947396,0.0,0.0,0.0,0.36536616636434666,0.08951418001928833,0.2758519863450583,False,0,0,0,0.7045712548085371,0.7045712548085371,0.5000038567023923,1,2.700,0.500;0.500;3.398;3.152;2.818,0.711;0.890;3.398;3.152;2.818,--;--;1.298;0.712;1.345,1.000;0.835;1.000;0.990;1.000,0.365;0.090;0.024;0.060;0.022,0.0,0.0,0.0,0.0,none,0.13077148531099791,0.0,0.27685843524260195,0.0,False,0,False,0.03148674819408139,2.2148674819408156,2.2148674819408156,0,5.785132518059184,False,0.0,0.0
38,3.800000000000002,3.2148674819408156,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.08751946627564709,0.7045712548085371,0.7045712548085371,0.7045712548085371,0.7045712548085371,0.0,0,0,1.0,0.5,0.5,0.5,1.0,0.04850612197538719,0.9514938780246128,False,2,2,2,0.7814202482274223,0.7814202482274223,0.5000038567023923,1,2.700,0.500;0.500;3.321;3.091;2.737,0.705;0.917;3.321;3.091;2.737,0.088;--;1.766;1.235;1.664,0.998;0.787;0.999;0.985;1.000,1.000;0.049;0.000;0.029;0.002,0.0,0.0,0.0,0.0,human_safety,0.2045712548085371,0.0,0.27685843524260195,0.0,False,0,False,0.03148674819408139,2.2148674819408156,2.2148674819408156,0,5.785132518059184,True,0.0,0.0
39,3.900000000000002,3.2548674819408157,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.7814202482274223,0.7814202482274223,0.0,-1,-1,0.2601277397676738,0.0,0.0,0.0,0.26012773976767384,0.0,0.26012773976767384,False,0,0,0,0.8211861029832922,0.8211861029832922,0.5000038567023923,1,2.700,0.500;0.500;3.321;3.091;2.737,0.781;1.012;3.328;3.111;2.738,--;--;--;--;--,0.994;0.761;0.998;0.980;1.000,0.260;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.24168144596466135,0.0,0.28185843524260196,0.0,False,0,False,0.03519740869220449,2.2548674819408157,2.2548674819408157,0,5.745132518059185,False,0.0,0.0
40,4.000000000000002,3.2548674819408157,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.40275608351356695,inf,inf,0.8211861029832922,0.8211861029832922,0.0,-1,-1,0.25658541743144525,0.12829270871572263,0.12829270871572263,0.12829270871572263,0.19295794341865347,0.07884034480473001,0.11411759861392345,True,0,0,0,0.9025792785657919,0.9025792785657919,0.5000038567023923,1,2.700,0.500;0.500;3.298;3.091;2.701,0.821;1.079;3.298;3.095;2.701,--;--;0.966;0.403;1.067,0.986;0.725;0.995;0.973;0.998,0.193;0.000;0.044;0.079;0.038,0.0,0.0,0.0,0.0,human_safety,0.3211861029832922,0.0,0.28185843524260196,0.0,False,0,False,0.03359870434610226,2.2548674819408157,2.2548674819408157,0,5.745132518059185,True,0.0,0.0
41,4.100000000000001,3.2948674819408157,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9025792785657919,0.9025792785657919,0.0,-1,-1,0.07190270970959589,0.0,0.0,0.0,0.07190270970959592,0.0,0.07190270970959592,True,0,0,0,0.9467351576320838,0.9467351576320838,0.5000038567023923,1,2.700,0.500;0.500;3.298;3.091;2.701,0.903;1.178;3.310;3.121;2.707,--;--;--;--;--,0.977;0.704;0.992;0.966;0.996,0.072;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.3635101741559078,0.0,0.28685843524260196,0.0,False,0,False,0.03200000000000003,2.2948674819408157,2.2948674819408157,0,5.705132518059184,False,0.0,0.0
42,4.200000000000001,3.3748674819408158,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,0.23911554466282325,inf,inf,0.9467351576320838,0.9467351576320838,0.0,-1,-1,0.13655361460141535,0.0,0.0,0.0,0.08854829151739883,0.05266908014680941,0.03587921137058942,True,0,0,0,0.9547560436056156,0.9547560436056156,0.5000038567023923,1,2.700,0.500;0.500;3.283;3.091;2.677,0.947;1.250;3.283;3.111;2.677,--;--;0.828;0.239;0.868,0.966;0.671;0.989;0.957;0.993,0.005;0.000;0.053;0.089;0.050,0.0,0.0,0.0,0.0,none,0.36960272265711114,0.0,0.29685843524260197,0.0,False,0,False,0.040000000000000036,2.3748674819408158,2.3748674819408158,0,5.625132518059184,False,0.0,0.0
43,4.300000000000001,3.474867481940816,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8695972746565982,inf,inf,0.9547560436056156,0.9547560436056156,0.0,-1,-1,0.07293515212649282,0.0,0.0,0.0,0.04925014066984037,0.02491192738470609,0.024338213285134278,True,0,0,0,0.9471614736428705,0.9471614736428705,0.5000038567023923,1,2.700,0.500;0.500;3.221;3.065;2.609,0.955;1.299;3.221;3.065;2.609,--;--;1.385;0.870;1.296,0.951;0.625;0.984;0.946;0.988,0.000;0.000;0.019;0.049;0.025,0.0,0.0,0.0,0.0,none,0.3600402622014022,0.0,0.309358435242602,0.1999999999999993,False,0,False,0.04600000000000008,2.474867481940816,2.474867481940816,0,5.525132518059184,False,0.1999999999999993,0.1999999999999993
44,4.4,3.474867481940816,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.11275656408188069,0.9471614736428705,0.9471614736428705,0.9471614736428705,0.9471614736428705,0.0,0,0,0.8345467777477771,0.41727338887388854,0.41727338887388854,0.41727338887388854,0.8266195319997279,0.04572167695404224,0.7808978550456857,False,2,2,2,1.0348367551089082,1.0348367551089082,0.5000038567023923,1,2.700,0.500;0.500;3.144;3.005;2.527,0.947;1.342;3.144;3.005;2.527,0.113;--;1.395;0.932;1.259,0.931;0.571;0.977;0.933;0.982,0.827;0.000;0.019;0.046;0.027,0.0,0.0,0.0,0.0,human_safety,0.4471614736428705,0.0,0.309358435242602,0.1999999999999993,False,0,False,0.038000000000000075,2.474867481940816,2.474867481940816,0,5.525132518059184,True,0.1999999999999993,0.1999999999999993
45,4.5,3.514867481940816,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0348367551089082,1.0348367551089082,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0866003010815795,1.0866003010815795,0.5000038567023923,1,2.700,0.500;0.500;3.144;3.005;2.527,1.035;1.445;3.167;3.043;2.546,--;--;--;--;--,0.920;0.558;0.971;0.923;0.975,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.49813805956725543,0.0,0.314358435242602,0.1999999999999993,False,0,False,0.04200000000000008,2.514867481940816,2.514867481940816,0,5.485132518059184,False,0.1999999999999993,0.1999999999999993
46,4.6,3.594867481940816,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,0.370782426796354,inf,inf,1.0866003010815795,1.0866003010815795,0.0,-1,-1,0.14953590876726308,0.0,0.0,0.0,0.08050025632914924,0.07507957768700167,0.0054206786421475694,True,0,0,0,1.1042075015410129,1.1042075015410129,0.5000038567023923,1,2.700,0.500;0.500;3.144;3.005;2.527,1.087;1.527;3.154;3.047;2.528,--;--;0.371;--;0.459,0.904;0.530;0.964;0.910;0.967,0.000;0.000;0.081;0.000;0.075,0.0,0.0,0.0,0.0,none,0.5147057311531973,0.0,0.324358435242602,0.1999999999999993,False,0,False,0.046,2.594867481940816,2.594867481940816,0,5.405132518059184,False,0.1999999999999993,0.1999999999999993
47,4.699999999999999,3.694867481940816,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5229079288640905,inf,inf,1.1042075015410129,1.1042075015410129,0.0,-1,-1,0.11412422553876178,0.0,0.0,0.0,0.06826242159682544,0.04922180344012198,0.019040618156703458,True,0,0,0,1.1073354550755625,1.1073354550755625,0.5000038567023923,1,2.700,0.500;0.500;3.106;3.005;2.476,1.104;1.591;3.106;3.018;2.476,--;--;1.026;0.523;0.946,0.882;0.488;0.955;0.894;0.957,0.000;0.000;0.040;0.068;0.049,0.0,0.0,0.0,0.0,none,0.5167938805189194,0.0,0.336858435242602,0.1999999999999993,False,0,False,0.04800000000000004,2.694867481940816,2.694867481940816,0,5.3051325180591835,False,0.1999999999999993,0.1999999999999993
48,4.799999999999999,3.794867481940816,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6145127152006002,inf,inf,1.1073354550755625,1.1073354550755625,0.0,-1,-1,0.11816620807358713,0.0,0.0,0.0,0.06210053888753302,0.0597779095848431,0.0023226293026899214,True,0,0,0,1.1141828031797436,1.1141828031797436,0.5000038567023923,1,2.700,0.500;0.500;3.044;2.977;2.409,1.107;1.650;3.044;2.977;2.409,--;--;1.083;0.615;0.957,0.855;0.440;0.944;0.874;0.943,0.000;0.000;0.037;0.062;0.060,0.0,0.0,0.0,0.0,none,0.5227925552557577,0.0,0.349358435242602,0.1999999999999993,False,0,False,0.05800000000000001,2.794867481940816,2.794867481940816,0,5.205132518059184,False,0.1999999999999993,0.1999999999999993
49,4.899999999999999,3.8948674819408162,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5080339444858727,inf,inf,1.1141828031797436,1.1141828031797436,0.0,-1,-1,0.140859432479712,0.0,0.0,0.0,0.07853127792712074,0.06764001106014934,0.010891266866971394,True,0,0,0,1.1247932379725403,1.1247932379725403,0.5000038567023923,1,2.700,0.500;0.500;2.986;2.943;2.349,1.114;1.713;2.986;2.943;2.349,--;--;0.989;0.508;0.853,0.825;0.393;0.931;0.854;0.928,0.000;0.000;0.042;0.068;0.079,0.0,0.0,0.0,0.0,none,0.5327765749586355,0.0,0.36185843524260203,0.1999999999999993,False,0,False,0.06400000000000006,2.8948674819408162,2.8948674819408162,0,5.105132518059184,False,0.1999999999999993,0.1999999999999993
50,4.999999999999998,3.9948674819408163,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3994270925641489,inf,inf,1.1247932379725403,1.1247932379725403,0.0,-1,-1,0.16417651191803362,0.0,0.0,0.0,0.09824100566691828,0.07311876750381574,0.025122238163102537,True,0,0,0,1.1391456840475493,1.1391456840475493,0.5000038567023923,1,2.700,0.500;0.500;2.933;2.915;2.294,1.125;1.782;2.933;2.915;2.294,--;--;0.885;0.399;0.751,0.793;0.348;0.916;0.831;0.910,0.000;0.000;0.048;0.073;0.098,0.0,0.0,0.0,0.0,none,0.5467620582365327,0.0,0.37435843524260204,0.1999999999999993,False,0,False,0.07400000000000011,2.9948674819408163,2.9948674819408163,0,5.005132518059184,False,0.1999999999999993,0.1999999999999993
51,5.099999999999998,4.094867481940816,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.30932092614252577,inf,inf,1.1391456840475493,1.1391456840475493,0.0,-1,-1,0.18729056501979724,0.0,0.0,0.0,0.119198846732123,0.07730657258456781,0.041892274147555184,True,0,0,0,1.157246682400725,1.157246682400725,0.5000038567023923,1,2.700,0.500;0.500;2.884;2.893;2.245,1.139;1.856;2.884;2.893;2.245,--;--;0.791;0.309;0.654,0.759;0.304;0.900;0.806;0.889,0.000;0.000;0.053;0.077;0.119,0.0,0.0,0.0,0.0,none,0.5646941714042057,0.0,0.386858435242602,0.1999999999999993,False,0,False,0.07999999999999999,3.094867481940816,3.094867481940816,0,4.905132518059184,False,0.1999999999999993,0.1999999999999993
52,5.1999999999999975,4.194867481940816,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.21901543127227704,inf,inf,1.157246682400725,1.157246682400725,0.0,-1,-1,0.21038351656963095,0.0,0.0,0.0,0.14051812928489713,0.08128779636341206,0.059230332921485065,True,0,0,0,1.1790746802121386,1.1790746802121386,0.5000038567023923,1,2.700,0.500;0.500;2.840;2.876;2.201,1.157;1.933;2.840;2.876;2.201,--;--;0.698;0.219;0.559,0.723;0.262;0.881;0.779;0.865,0.000;0.000;0.057;0.081;0.141,0.0,0.0,0.0,0.0,none,0.5865446829382588,0.0,0.39935843524260195,0.1999999999999993,False,0,False,0.08199999999999993,3.1948674819408156,3.1948674819408156,0,4.805132518059184,False,0.1999999999999993,0.1999999999999993
53,5.299999999999997,4.294867481940815,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.12927405039348777,inf,inf,1.1790746802121386,1.1790746802121386,0.0,-1,-1,0.2326659821858178,0.0,0.0,0.0,0.161381700297321,0.08500205864070653,0.07637964165661446,True,0,0,0,1.2045521179528857,1.2045521179528857,0.5000038567023923,1,2.700,0.500;0.500;2.801;2.864;2.164,1.179;2.015;2.801;2.864;2.164,--;--;0.592;0.129;0.465,0.686;0.222;0.861;0.751;0.838,0.000;0.000;0.063;0.085;0.161,0.0,0.0,0.0,0.0,none,0.6122552361526155,0.0,0.4118584352426019,0.1999999999999993,False,0,False,0.08199999999999993,3.2948674819408152,3.2948674819408152,0,4.705132518059185,False,0.1999999999999993,0.1999999999999993
54,5.399999999999997,4.394867481940815,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.036615478316394896,inf,inf,1.2045521179528857,1.2045521179528857,0.0,-1,-1,0.25422318557475654,0.0,0.0,0.0,0.18169416441032382,0.08863314669162525,0.09306101771869857,True,0,0,0,1.2335347354993393,1.2335347354993393,0.5000038567023923,1,2.700,0.500;0.500;2.768;2.859;2.132,1.205;2.100;2.768;2.859;2.132,--;--;0.497;0.037;0.368,0.648;0.184;0.839;0.720;0.808,0.000;0.000;0.068;0.089;0.182,0.0,0.0,0.0,0.0,none,0.6417100656573234,0.0,0.42435843524260186,0.1999999999999993,False,0,False,0.0919999999999999,3.394867481940815,3.394867481940815,0,4.605132518059185,False,0.1999999999999993,0.1999999999999993
55,5.4999999999999964,4.4948674819408145,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2750677334326808,inf,inf,1.2335347354993393,1.2335347354993393,0.0,-1,-1,0.25812708953176,0.0,0.0,0.0,0.19983828795747885,0.07284627681758371,0.12699201113989514,True,0,0,0,1.2659622942480198,1.2659622942480198,0.5000038567023923,1,2.700,0.500;0.500;2.741;2.859;2.107,1.234;2.188;2.741;2.860;2.107,--;--;0.392;--;0.275,0.608;0.148;0.814;0.689;0.775,0.000;0.000;0.073;0.000;0.200,0.0,0.0,0.0,0.0,none,0.6747265108643323,0.0,0.4368584352426018,0.1999999999999993,False,0,False,0.09799999999999986,3.4948674819408145,3.4948674819408145,0,4.5051325180591855,False,0.1999999999999993,0.1999999999999993
56,5.599999999999996,4.594867481940814,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.17311639418247318,inf,inf,1.2659622942480198,1.2659622942480198,0.0,-1,-1,0.2776161961619693,0.0,0.0,0.0,0.21683220452991628,0.0776129866213006,0.1392192179086157,True,0,0,0,1.301717383894736,1.301717383894736,0.5000038567023923,1,2.700,0.500;0.500;2.720;2.859;2.090,1.266;2.279;2.720;2.868;2.090,--;--;0.290;--;0.173,0.569;0.114;0.788;0.656;0.738,0.000;0.000;0.078;0.000;0.217,0.0,0.0,0.0,0.0,none,0.7112119037977904,0.0,0.4493584352426018,0.1999999999999993,False,0,False,0.09999999999999983,3.594867481940814,3.594867481940814,0,4.405132518059186,False,0.1999999999999993,0.1999999999999993
57,5.699999999999996,4.694867481940814,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.06948513744976932,inf,inf,1.301717383894736,1.301717383894736,0.0,-1,-1,0.2936795363002409,0.0,0.0,0.0,0.23086573076242173,0.08166819247318768,0.14919753828923404,True,0,0,0,1.3406528928041057,1.3406528928041057,0.5000038567023923,1,2.700,0.500;0.500;2.705;2.859;2.081,1.302;2.373;2.705;2.882;2.081,--;--;0.196;--;0.069,0.529;0.082;0.760;0.622;0.700,0.000;0.000;0.082;0.000;0.231,0.0,0.0,0.0,0.0,none,0.7510179244444157,0.0,0.46185843524260173,0.1999999999999993,False,0,False,0.09999999999999973,3.694867481940814,3.694867481940814,0,4.305132518059186,False,0.1999999999999993,0.1999999999999993
58,5.799999999999995,4.7948674819408135,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.10663049941220004,inf,inf,1.3406528928041057,1.3406528928041057,0.0,-1,-1,0.08519342548854325,0.0,0.0,0.0,0.08519342548854329,0.0,0.08519342548854329,True,0,0,0,1.382616222915778,1.382616222915778,0.5000038567023923,1,2.700,0.500;0.500;2.695;2.859;2.079,1.341;2.469;2.695;2.903;2.079,--;--;0.107;--;--,0.490;0.051;0.730;0.587;0.659,0.000;0.000;0.085;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7939698188859774,0.0,0.4743584352426017,0.1999999999999993,False,0,False,0.09999999999999973,3.7948674819408135,3.7948674819408135,0,4.2051325180591865,False,0.1999999999999993,0.1999999999999993
59,5.899999999999995,4.894867481940813,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.012778166504447913,inf,inf,1.382616222915778,1.382616222915778,0.0,-1,-1,0.08871803895147234,0.0,0.0,0.0,0.0887180389514723,0.0,0.0887180389514723,True,0,0,0,1.4275035626362702,1.4275035626362702,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,1.383;2.568;2.691;2.929;2.086,--;--;0.013;--;--,0.450;0.022;0.698;0.551;0.615,0.000;0.000;0.089;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8398915590979321,0.0,0.48685843524260164,0.1999999999999993,False,0,False,0.09999999999999973,3.894867481940813,3.894867481940813,0,4.105132518059187,False,0.1999999999999993,0.1999999999999993
60,5.999999999999995,4.994867481940813,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4275035626362702,1.4275035626362702,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4751416373057742,1.4751416373057742,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,1.428;2.669;2.693;2.961;2.100,--;--;--;--;--,0.412;-0.005;0.664;0.515;0.571,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.888661199645858,0.0,0.4993584352426016,0.1999999999999993,False,0,False,0.09999999999999964,3.9948674819408128,3.9948674819408128,0,4.005132518059187,False,0.1999999999999993,0.1999999999999993
61,6.099999999999994,5.094867481940812,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4751416373057742,1.4751416373057742,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5253770042661494,1.5253770042661494,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,1.475;2.771;2.701;2.999;2.122,--;--;--;--;--,0.374;-0.031;0.629;0.479;0.526,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9400895807623497,0.0,0.5118584352426016,0.1999999999999993,False,0,False,0.09999999999999964,4.094867481940812,4.094867481940812,0,3.9051325180591876,False,0.1999999999999993,0.1999999999999993
62,6.199999999999994,5.194867481940812,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5253770042661494,1.5253770042661494,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.578078550822907,1.578078550822907,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,1.525;2.876;2.715;3.042;2.152,--;--;--;--;--,0.337;-0.055;0.594;0.442;0.480,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9940115435798349,0.0,0.5243584352426015,0.1999999999999993,False,0,False,0.09999999999999964,4.194867481940812,4.194867481940812,0,3.805132518059188,False,0.1999999999999993,0.1999999999999993
63,6.299999999999994,5.294867481940812,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.578078550822907,1.578078550822907,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6330772668731077,1.6330772668731077,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,1.578;2.981;2.736;3.091;2.188,--;--;--;--;--,0.301;-0.078;0.557;0.406;0.434,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0502878855632196,0.0,0.5368584352426015,0.1999999999999993,False,0,False,0.09999999999999964,4.294867481940812,4.294867481940812,0,3.7051325180591883,False,0.1999999999999993,0.1999999999999993
64,6.399999999999993,5.394867481940811,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6330772668731077,1.6330772668731077,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6903539333724402,1.6903539333724402,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,1.633;3.089;2.763;3.146;2.232,--;--;--;--;--,0.267;-0.101;0.520;0.371;0.389,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1087435448627683,0.0,0.5493584352426014,0.1999999999999993,False,0,False,0.09999999999999964,4.394867481940811,4.394867481940811,0,3.6051325180591887,False,0.1999999999999993,0.1999999999999993
65,6.499999999999993,5.494867481940811,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6903539333724402,1.6903539333724402,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7496979675180095,1.7496979675180095,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,1.690;3.197;2.796;3.206;2.281,--;--;--;--;--,0.233;-0.121;0.482;0.336;0.344,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1693577785115128,0.0,0.5618584352426014,0.1999999999999993,False,0,False,0.09999999999999964,4.494867481940811,4.494867481940811,0,3.505132518059189,False,0.1999999999999993,0.1999999999999993
66,6.5999999999999925,5.594867481940811,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7496979675180095,1.7496979675180095,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8109850104839045,1.8109850104839045,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,1.750;3.307;2.834;3.271;2.337,--;--;--;--;--,0.201;-0.141;0.445;0.302;0.300,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2319174716175558,0.0,0.5743584352426013,0.1999999999999993,False,0,False,0.09999999999999964,4.594867481940811,4.594867481940811,0,3.4051325180591894,False,0.1999999999999993,0.1999999999999993
67,6.699999999999992,5.69486748194081,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8109850104839045,1.8109850104839045,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.874137673598311,1.874137673598311,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,1.811;3.418;2.879;3.340;2.398,--;--;--;--;--,0.169;-0.160;0.407;0.268;0.257,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2962986586069687,0.0,0.5868584352426013,0.1999999999999993,False,0,False,0.09999999999999964,4.69486748194081,4.69486748194081,0,3.3051325180591897,False,0.1999999999999993,0.1999999999999993
68,6.799999999999992,5.79486748194081,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.874137673598311,1.874137673598311,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9389862724312739,1.9389862724312739,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,1.874;3.530;2.928;3.413;2.464,--;--;--;--;--,0.139;-0.178;0.370;0.236;0.216,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3624260667698067,0.0,0.5993584352426012,0.1999999999999993,False,0,False,0.09999999999999964,4.79486748194081,4.79486748194081,0,3.20513251805919,False,0.1999999999999993,0.1999999999999993
69,6.8999999999999915,5.89486748194081,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9389862724312739,1.9389862724312739,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0054977505740395,2.0054977505740395,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,1.939;3.642;2.982;3.490;2.536,--;--;--;--;--,0.110;-0.196;0.333;0.204;0.176,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4301318775385483,0.0,0.6118584352426012,0.1999999999999993,False,0,False,0.09999999999999964,4.89486748194081,4.89486748194081,0,3.1051325180591904,False,0.1999999999999993,0.1999999999999993
