step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.3048396221963996,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9149142267316408,inf,inf,0.8664922291613532,0.8664922291613532,0.0,-1,-1,0.1665538776878469,0.21424014895612326,0.21424014895612326,0.21424014895612326,0.12408762123306644,0.04848231111262804,0.07560531012043839,True,0,0,0,0.9777391789946951,0.9777391789946951,0.5000029518166565,1,3.300,0.500;0.566;3.277;2.973;2.686,0.866;1.014;3.277;2.973;2.686,--;--;0.954;1.044;0.915,0.934;0.319;0.972;0.976;0.978,0.124;0.000;0.046;0.041;0.048,0.0,0.0,0.0,0.0,human_safety,0.36649222916135316,0.0,0.28810495277454995,0.20000000000000018,False,0,False,0.050173240841181424,2.3048396221963996,2.3048396221963996,0,5.6951603778036,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.3448396221963996,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9777391789946951,0.9777391789946951,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0542158964971953,1.0542158964971953,0.5000029518166565,1,3.300,0.500;0.566;3.277;2.973;2.686,0.978;1.140;3.310;2.999;2.714,--;--;--;--;--,0.918;0.293;0.964;0.968;0.969,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.44111613415590056,0.0,0.29310495277454995,0.20000000000000018,False,0,False,0.05362466373841475,2.3448396221963996,2.3448396221963996,0,5.6551603778036,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.4248396221963997,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,0.08054577612044392,inf,inf,1.0542158964971953,1.0542158964971953,0.0,-1,-1,0.2729374274537222,0.0,0.0,0.0,0.19460142053971205,0.09726365170212306,0.09733776883758899,True,0,0,0,1.0978940182626187,1.0978940182626187,0.5000029518166565,1,3.300,0.500;0.566;3.277;2.973;2.686,1.054;1.256;3.308;2.990;2.707,--;--;--;0.149;0.081,0.898;0.247;0.954;0.959;0.958,0.000;0.000;0.000;0.097;0.195,0.0,0.0,0.0,0.0,none,0.4828342204892312,0.0,0.30310495277454996,0.20000000000000018,False,0,False,0.0601246637384147,2.4248396221963997,2.4248396221963997,0,5.5751603778036,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.5248396221964,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5222317955820046,inf,inf,1.0978940182626187,1.0978940182626187,0.0,-1,-1,0.2070122459335456,0.0,0.0,0.0,0.1459252403956473,0.07152419018470549,0.07440105021094182,True,0,0,0,1.1284004082522845,1.1284004082522845,0.5000029518166565,1,3.300,0.500;0.566;3.273;2.947;2.669,1.098;1.367;3.273;2.947;2.669,--;--;0.532;0.668;0.522,0.872;0.185;0.941;0.946;0.944,0.000;0.000;0.070;0.072;0.146,0.0,0.0,0.0,0.0,none,0.5115780474417697,0.0,0.31560495277455,0.20000000000000018,False,0,False,0.06862466373841469,2.5248396221964,2.5248396221964,0,5.475160377803601,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.6248396221964,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5898147550218016,inf,inf,1.1284004082522845,1.1284004082522845,0.0,-1,-1,0.21264010091551222,0.0,0.0,0.0,0.14705296808139928,0.07689473130187555,0.07015823677952374,True,0,0,0,1.1635085879076512,1.1635085879076512,0.5000029518166565,1,3.300,0.500;0.566;3.224;2.891;2.617,1.128;1.483;3.224;2.891;2.617,--;--;0.629;0.727;0.590,0.841;0.120;0.926;0.931;0.927,0.000;0.000;0.063;0.077;0.147,0.0,0.0,0.0,0.0,none,0.5453694580091741,0.0,0.32810495277455,0.20000000000000018,False,0,False,0.07708310915894315,2.6248396221964,2.6248396221964,0,5.3751603778036,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.7248396221964,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4969025919367083,inf,inf,1.1635085879076512,1.1635085879076512,0.0,-1,-1,0.24792892785054177,0.0,0.0,0.0,0.16943338551723125,0.09450842468811885,0.0749249608291124,True,0,0,0,1.2029526226085099,1.2029526226085099,0.5000029518166565,1,3.300,0.500;0.566;3.183;2.841;2.572,1.164;1.605;3.183;2.841;2.572,--;--;0.521;0.625;0.497,0.808;0.063;0.909;0.914;0.907,0.000;0.000;0.069;0.095;0.169,0.0,0.0,0.0,0.0,none,0.5839360842641859,0.0,0.34060495277455,0.20000000000000018,False,0,False,0.08154155457947168,2.7248396221964,2.7248396221964,0,5.2751603778036,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.8248396221964,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.39266460384657775,inf,inf,1.2029526226085099,1.2029526226085099,0.0,-1,-1,0.14484541311723786,0.0,0.0,0.0,0.07574979710750425,0.07475856190617518,0.0009912352013290715,True,0,0,0,1.2464746484451545,1.2464746484451545,0.5000029518166565,1,3.300,0.500;0.566;3.150;2.799;2.535,1.203;1.734;3.150;2.799;2.535,--;--;0.413;0.518;0.393,0.773;0.011;0.890;0.894;0.884,0.000;0.000;0.075;0.069;0.076,0.0,0.0,0.0,0.0,none,0.626954099511714,0.0,0.35310495277455,0.20000000000000018,False,0,False,0.08200000000000003,2.8248396221964,2.8248396221964,0,5.1751603778036,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.9248396221964,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.28688100411707335,inf,inf,1.2464746484451545,1.2464746484451545,0.0,-1,-1,0.1542168998252943,0.0,0.0,0.0,0.08098502216997745,0.07968518405242081,0.0012998381175566426,True,0,0,0,1.2938280442358385,1.2938280442358385,0.5000029518166565,1,3.300,0.500;0.566;3.123;2.765;2.507,1.246;1.867;3.123;2.765;2.507,--;--;0.316;0.412;0.287,0.738;-0.035;0.869;0.872;0.858,0.000;0.000;0.080;0.074;0.081,0.0,0.0,0.0,0.0,none,0.6741142433281291,0.0,0.36560495277455,0.20000000000000018,False,0,False,0.08200000000000003,2.9248396221964,2.9248396221964,0,5.0751603778036,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,4.0248396221964,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.18539306553887688,inf,inf,1.2938280442358385,1.2938280442358385,0.0,-1,-1,0.16678593455168234,0.0,0.0,0.0,0.08987701628524605,0.08450387435830399,0.005373141926942063,True,0,0,0,1.34474376959575,1.34474376959575,0.5000029518166565,1,3.300,0.500;0.566;3.104;2.738;2.487,1.294;2.004;3.104;2.738;2.487,--;--;0.218;0.309;0.185,0.703;-0.075;0.845;0.848;0.829,0.000;0.000;0.085;0.079;0.090,0.0,0.0,0.0,0.0,none,0.7251258885774359,0.0,0.37810495277455003,0.20000000000000018,False,0,False,0.08200000000000011,3.0248396221964002,3.0248396221964002,0,4.9751603778036,False,0.20000000000000018,0.20000000000000018
44,4.4,4.1248396221964,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.08696245898886287,inf,inf,1.34474376959575,1.34474376959575,0.0,-1,-1,0.1781766381388178,0.0,0.0,0.0,0.0982743001331993,0.08861046992164175,0.009663830211557548,True,0,0,0,1.398938690576915,1.398938690576915,0.5000029518166565,1,3.300,0.500;0.566;3.090;2.719;2.475,1.345;2.145;3.090;2.719;2.475,--;--;0.128;0.212;0.087,0.667;-0.111;0.820;0.821;0.798,0.000;0.000;0.089;0.084;0.098,0.0,0.0,0.0,0.0,none,0.7796824521632173,0.0,0.39060495277455,0.20000000000000018,False,0,False,0.08200000000000003,3.1248396221964,3.1248396221964,0,4.8751603778036,False,0.20000000000000018,0.20000000000000018
45,4.5,4.2248396221963995,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.02711087199490876,inf,inf,1.398938690576915,1.398938690576915,0.0,-1,-1,0.17251013733872333,0.0,0.0,0.0,0.0930912588945849,0.08757097031321606,0.00552028858136884,True,0,0,0,1.4561735749224094,1.4561735749224094,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.706;2.472,1.399;2.289;3.085;2.706;2.472,--;--;0.027;0.121;--,0.632;-0.143;0.792;0.792;0.764,0.000;0.000;0.093;0.088;0.000,0.0,0.0,0.0,0.0,none,0.8374699493725055,0.0,0.40310495277454994,0.20000000000000018,False,0,False,0.092,3.2248396221963995,3.2248396221963995,0,4.7751603778036005,False,0.20000000000000018,0.20000000000000018
46,4.6,4.324839622196399,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.014861168065845183,inf,inf,1.4561735749224094,1.4561735749224094,0.0,-1,-1,0.09203446332064014,0.0,0.0,0.0,0.09203446332064016,0.0,0.09203446332064016,True,0,0,0,1.5161927693419335,1.5161927693419335,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,1.456;2.436;3.087;2.701;2.479,--;--;--;0.015;--,0.598;-0.172;0.763;0.760;0.727,0.000;0.000;0.000;0.092;0.000,0.0,0.0,0.0,0.0,none,0.8982262030566188,0.0,0.4156049527745499,0.20000000000000018,False,0,False,0.09799999999999995,3.324839622196399,3.324839622196399,0,4.675160377803601,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,4.424839622196399,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5161927693419335,1.5161927693419335,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5787758596947712,1.5787758596947712,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,1.516;2.584;3.097;2.704;2.493,--;--;--;--;--,0.564;-0.197;0.733;0.727;0.689,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9616777182008032,0.0,0.42810495277454985,0.20000000000000018,False,0,False,0.09999999999999991,3.424839622196399,3.424839622196399,0,4.575160377803601,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,4.5248396221963985,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5787758596947712,1.5787758596947712,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6437132805456027,1.6437132805456027,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,1.579;2.734;3.115;2.715;2.516,--;--;--;--;--,0.531;-0.220;0.701;0.692;0.650,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0275920434967167,0.0,0.4406049527745498,0.20000000000000018,False,0,False,0.09999999999999991,3.5248396221963985,3.5248396221963985,0,4.4751603778036015,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,4.624839622196398,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6437132805456027,1.6437132805456027,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.710845428337862,1.710845428337862,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,1.644;2.886;3.140;2.734;2.547,--;--;--;--;--,0.499;-0.241;0.669;0.656;0.609,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0957516831868395,0.0,0.45310495277454976,0.20000000000000018,False,0,False,0.09999999999999983,3.624839622196398,3.624839622196398,0,4.375160377803602,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,4.724839622196398,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.710845428337862,1.710845428337862,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7799527310402157,1.7799527310402157,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,1.711;3.039;3.171;2.759;2.586,--;--;--;--;--,0.468;-0.260;0.635;0.619;0.568,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1659933010120023,0.0,0.4656049527745497,0.20000000000000018,False,0,False,0.09999999999999973,3.7248396221963977,3.7248396221963977,0,4.275160377803602,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,4.824839622196397,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7799527310402157,1.7799527310402157,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8508976800517556,1.8508976800517556,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,1.780;3.194;3.209;2.791;2.631,--;--;--;--;--,0.438;-0.277;0.601;0.581;0.526,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.238094478907343,0.0,0.4781049527745497,0.20000000000000018,False,0,False,0.09999999999999973,3.8248396221963974,3.8248396221963974,0,4.175160377803603,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,4.924839622196397,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8508976800517556,1.8508976800517556,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9235162819593623,1.9235162819593623,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,1.851;3.350;3.253;2.830;2.684,--;--;--;--;--,0.409;-0.293;0.566;0.543;0.484,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3119185986527349,0.0,0.49060495277454963,0.20000000000000018,False,0,False,0.09999999999999973,3.924839622196397,3.924839622196397,0,4.075160377803603,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,5.024839622196397,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9235162819593623,1.9235162819593623,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.997612002300348,1.997612002300348,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,1.924;3.507;3.304;2.877;2.744,--;--;--;--;--,0.381;-0.308;0.531;0.504;0.443,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3873031557145916,0.0,0.5031049527745496,0.20000000000000018,False,0,False,0.09999999999999964,4.024839622196397,4.024839622196397,0,3.9751603778036033,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,5.124839622196396,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.997612002300348,1.997612002300348,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0731000565986735,2.0731000565986735,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,1.998;3.664;3.361;2.930;2.810,--;--;--;--;--,0.354;-0.322;0.497;0.466;0.403,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4640533487265164,0.0,0.5156049527745495,0.20000000000000018,False,0,False,0.09999999999999964,4.124839622196396,4.124839622196396,0,3.8751603778036037,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,5.224839622196396,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0731000565986735,2.0731000565986735,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.149833720443998,2.149833720443998,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,2.073;3.821;3.424;2.988;2.883,--;--;--;--;--,0.329;-0.334;0.462;0.428;0.363,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5420892261891774,0.0,0.5281049527745495,0.20000000000000018,False,0,False,0.09999999999999964,4.224839622196396,4.224839622196396,0,3.775160377803604,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,5.324839622196396,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.149833720443998,2.149833720443998,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2277491839009045,2.2277491839009045,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,2.150;3.978;3.493;3.053;2.961,--;--;--;--;--,0.304;-0.346;0.429;0.391;0.325,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6212677493275391,0.0,0.5406049527745495,0.20000000000000018,False,0,False,0.09999999999999964,4.324839622196396,4.324839622196396,0,3.6751603778036044,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,5.424839622196395,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2277491839009045,2.2277491839009045,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3067732906719463,2.3067732906719463,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,2.228;4.134;3.566;3.123;3.044,--;--;--;--;--,0.280;-0.357;0.396;0.355;0.287,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.701530584000635,0.0,0.5531049527745494,0.20000000000000018,False,0,False,0.09999999999999964,4.424839622196395,4.424839622196395,0,3.5751603778036047,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,5.524839622196395,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3067732906719463,2.3067732906719463,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3868154455906314,2.3868154455906314,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,2.307;4.290;3.643;3.199;3.133,--;--;--;--;--,0.257;-0.368;0.363;0.319;0.252,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7828096358700858,0.0,0.5656049527745494,0.20000000000000018,False,0,False,0.09999999999999964,4.524839622196395,4.524839622196395,0,3.475160377803605,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,5.6248396221963946,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3868154455906314,2.3868154455906314,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4677214200796853,2.4677214200796853,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,2.387;4.446;3.724;3.279;3.225,--;--;--;--;--,0.235;-0.377;0.332;0.285;0.217,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.865018921559264,0.0,0.5781049527745493,0.20000000000000018,False,0,False,0.09999999999999964,4.6248396221963946,4.6248396221963946,0,3.3751603778036054,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,5.724839622196394,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4677214200796853,2.4677214200796853,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5494665264828504,2.5494665264828504,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,2.468;4.601;3.808;3.365;3.321,--;--;--;--;--,0.214;-0.386;0.302;0.253;0.184,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9480076114867981,0.0,0.5906049527745493,0.20000000000000018,False,0,False,0.09999999999999964,4.724839622196394,4.724839622196394,0,3.275160377803606,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,5.824839622196394,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5494665264828504,2.5494665264828504,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.631961359038553,2.631961359038553,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,2.549;4.756;3.896;3.454;3.421,--;--;--;--;--,0.194;-0.395;0.272;0.222;0.153,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.031756568112392,0.0,0.6031049527745492,0.20000000000000018,False,0,False,0.09999999999999964,4.824839622196394,4.824839622196394,0,3.175160377803606,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,5.9248396221963935,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.631961359038553,2.631961359038553,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7151333705468326,2.7151333705468326,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,2.632;4.910;3.986;3.546;3.522,--;--;--;--;--,0.174;-0.403;0.244;0.192;0.123,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1161804566846567,0.0,0.6156049527745492,0.20000000000000018,False,0,False,0.09999999999999964,4.9248396221963935,4.9248396221963935,0,3.0751603778036065,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,6.024839622196393,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7151333705468326,2.7151333705468326,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7989535035096678,2.7989535035096678,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,2.715;5.064;4.079;3.641;3.627,--;--;--;--;--,0.155;-0.411;0.217;0.164;0.094,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.201210845906022,0.0,0.6281049527745491,0.20000000000000018,False,0,False,0.09999999999999964,5.024839622196393,5.024839622196393,0,2.975160377803607,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,6.124839622196393,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7989535035096678,2.7989535035096678,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.883365526731962,2.883365526731962,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,2.799;5.063;4.174;3.738;3.733,--;1.388;--;--;--,0.137;-0.430;0.191;0.136;0.067,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.286823199479173,0.0,0.6406049527745491,0.20000000000000018,False,0,False,0.09999999999999964,5.124839622196393,5.124839622196393,0,2.8751603778036072,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,6.224839622196392,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.883365526731962,2.883365526731962,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.968328399014659,2.968328399014659,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,2.883;5.000;4.272;3.837;3.841,--;1.290;--;--;--,0.119;-0.454;0.165;0.110;0.041,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.372965042464439,0.0,0.653104952774549,0.20000000000000018,False,0,False,0.09999999999999964,5.224839622196392,5.224839622196392,0,2.7751603778036076,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,6.324839622196392,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.968328399014659,2.968328399014659,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0538068172822217,3.0538068172822217,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,2.968;4.940;4.371;3.938;3.951,--;1.185;--;--;--,0.102;-0.479;0.141;0.085;0.017,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.4595990403107852,0.0,0.665604952774549,0.20000000000000018,False,0,False,0.09999999999999964,5.324839622196392,5.324839622196392,0,2.675160377803608,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,6.424839622196392,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0538068172822217,3.0538068172822217,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.139747318797827,3.139747318797827,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,3.054;4.883;4.473;4.040;4.062,--;1.096;--;--;--,0.086;-0.504;0.118;0.062;-0.006,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.546693391307172,0.0,0.678104952774549,0.20000000000000018,False,0,False,0.09999999999999964,5.424839622196392,5.424839622196392,0,2.5751603778036083,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,6.524839622196391,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.139747318797827,3.139747318797827,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.226130364753194,3.226130364753194,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,3.140;4.830;4.575;4.144;4.175,--;1.016;--;--;--,0.070;-0.529;0.095;0.039;-0.028,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.634197628491469,0.0,0.6906049527745489,0.20000000000000018,False,0,False,0.09999999999999964,5.524839622196391,5.524839622196391,0,2.4751603778036086,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,6.624839622196391,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.226130364753194,3.226130364753194,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3128872719393185,3.175160377803609,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,3.226;4.781;4.588;4.249;4.289,--;0.918;2.640;--;--,0.054;-0.554;0.075;0.017;-0.049,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.675160377803609,0.0,0.7031049527745489,0.20000000000000018,False,0,False,0.09999999999999964,5.624839622196391,5.624839622196391,0,2.375160377803609,False,0.20000000000000018,0.20000000000000018
70,6.999999999999991,6.724839622196391,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3128872719393185,3.3128872719393185,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.399939052234889,3.075160377803609,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,3.313;4.735;4.468;4.355;4.403,--;0.837;2.521;--;--,0.039;-0.579;0.056;-0.004;-0.069,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.575160377803609,0.0,0.7156049527745488,0.20000000000000018,False,0,False,0.09999999999999964,5.724839622196391,5.724839622196391,0,2.2751603778036094,False,0.20000000000000018,0.20000000000000018
