step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.181129819350209,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.654115326123237,0.654115326123237,0.654115326123237,0.654115326123237,-0.019669022779711387,0,0,0.46489268571588704,0.46489268571588704,0.46489268571588704,0.46489268571588704,0.464892685715887,0.2396459909299562,0.2252466947859308,False,1,1,1,0.6381728053643986,0.6381728053643986,0.5000036098521241,1,3.200,0.500;0.531;3.534;3.331;2.929,0.654;0.794;3.534;3.331;2.929,--;--;0.920;0.627;0.736,0.995;0.518;0.976;0.950;0.972,0.465;0.240;0.047;0.064;0.071,0.0,0.0,0.0,0.0,none,0.05467375393021423,0.0,0.2726412274187761,0.20000000000000018,False,0,False,0.03811298193502077,2.181129819350209,2.181129819350209,0,5.818870180649791,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.181129819350209,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.16501629889545025,0.6381728053643986,0.6381728053643986,0.6381728053643986,0.6381728053643986,-0.15942520758838397,0,0,1.0,0.6629029450210231,0.6629029450210231,0.6629029450210231,1.0,0.14500239359737427,0.8549976064026257,False,1,1,1,0.7253998623797137,0.7253998623797137,0.5000036098521241,1,3.200,0.500;0.531;3.463;3.277;2.866,0.638;0.855;3.463;3.277;2.866,0.165;--;0.987;0.692;0.782,0.983;0.408;0.967;0.936;0.961,1.000;0.145;0.043;0.060;0.078,0.0,0.0,0.0,0.0,human_safety,0.13817280536439858,0.0,0.2726412274187761,0.20000000000000018,False,0,False,0.03811298193502077,2.181129819350209,2.181129819350209,0,5.818870180649791,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.221129819350209,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.7253998623797137,0.7253998623797137,0.7253998623797137,0.7253998623797137,0.8722705701531508,0,0,0.3493515720503373,0.3493515720503373,0.3493515720503373,0.3493515720503373,0.34935157205033723,0.0,0.34935157205033723,False,1,1,1,0.7772795176850394,0.7772795176850394,0.5000036098521241,1,3.200,0.500;0.531;3.463;3.277;2.866,0.725;0.967;3.494;3.322;2.903,--;--;--;--;--,0.970;0.372;0.959;0.924;0.950,0.349;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.18664985251596622,0.0,0.2776412274187761,0.20000000000000018,False,0,False,0.04211298193502069,2.221129819350209,2.221129819350209,0,5.7788701806497915,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.301129819350209,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.7772795176850394,0.7772795176850394,0.7772795176850394,0.7772795176850394,0.5187965530532579,0,0,0.2666752069514575,0.2666752069514575,0.2666752069514575,0.2666752069514575,0.2666752069514576,0.0,0.2666752069514576,False,1,1,1,0.7953743917424684,0.7953743917424684,0.5000036098521241,1,3.200,0.500;0.531;3.463;3.277;2.866,0.777;1.068;3.492;3.335;2.908,--;--;--;--;--,0.952;0.317;0.948;0.910;0.937,0.267;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.20135771440017247,0.0,0.2876412274187761,0.20000000000000018,False,0,False,0.049812981935020685,2.301129819350209,2.301129819350209,0,5.6988701806497915,True,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.301129819350209,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3603355601743669,0.7953743917424684,0.7953743917424684,0.7953743917424684,0.7953743917424684,0.18094874057428934,0,0,0.32148226009077296,0.3298302890838599,0.3298302890838599,0.3298302890838599,0.2381187780478857,0.10941795077885096,0.12870082726903476,True,2,2,2,0.8908915856442267,0.8908915856442267,0.5000036098521241,1,3.200,0.500;0.531;3.457;3.277;2.866,0.795;1.163;3.457;3.317;2.881,--;--;0.543;0.238;0.360,0.929;0.245;0.936;0.892;0.921,0.238;0.000;0.069;0.086;0.109,0.0,0.0,0.0,0.0,human_safety,0.2953743917424684,0.0,0.2876412274187761,0.20000000000000018,False,0,False,0.048281219719253345,2.301129819350209,2.301129819350209,0,5.6988701806497915,True,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.341129819350209,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.8908915856442267,0.8908915856442267,0.8908915856442267,0.8908915856442267,0.9551719390175828,0,0,0.08977714285467475,0.05386628571280485,0.05386628571280485,0.05386628571280485,0.08977714285467478,0.0,0.08977714285467478,True,1,1,1,0.9517242554264721,0.9517242554264721,0.5000036098521241,1,3.200,0.500;0.531;3.457;3.277;2.866,0.891;1.282;3.501;3.375;2.932,--;--;--;--;--,0.913;0.226;0.925;0.878;0.907,0.090;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.354499710160474,0.0,0.29264122741877613,0.20000000000000018,False,0,False,0.046749457503486004,2.341129819350209,2.341129819350209,0,5.6588701806497905,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.421129819350209,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9517242554264721,0.9517242554264721,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9801055915491089,0.9801055915491089,0.5000036098521241,1,3.200,0.500;0.531;3.457;3.277;2.866,0.952;1.393;3.513;3.402;2.952,--;--;--;--;--,0.891;0.189;0.911;0.860;0.890,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.3809427060727747,0.0,0.30264122741877614,0.20000000000000018,False,0,False,0.04600000000000008,2.421129819350209,2.421129819350209,0,5.5788701806497905,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.521129819350209,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.11702494106090659,inf,inf,0.9801055915491089,0.9801055915491089,0.0,-1,-1,0.18323307951980106,0.0,0.0,0.0,0.10913532760146812,0.08317509293396358,0.025960234667504536,True,0,0,0,0.9958512375304539,0.9958512375304539,0.5000036098521241,1,3.200,0.500;0.531;3.457;3.277;2.866,0.980;1.501;3.494;3.399;2.941,--;--;0.279;--;0.117,0.863;0.135;0.895;0.839;0.869,0.000;0.000;0.083;0.000;0.109,0.0,0.0,0.0,0.0,none,0.3948487561675479,0.0,0.31514122741877615,0.19999999999999987,False,0,False,0.05600000000000005,2.521129819350209,2.521129819350209,0,5.478870180649791,False,0.1999999999999993,0.19999999999999987
43,4.300000000000001,3.6211298193502093,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.11945106725615053,inf,inf,0.9958512375304539,0.9958512375304539,0.0,-1,-1,0.18455513225631326,0.0,0.0,0.0,0.1050406013944021,0.08884708176236786,0.016193519632034248,True,0,0,0,1.0167423210132136,1.0167423210132136,0.5000036098521241,1,3.200,0.500;0.531;3.457;3.277;2.866,0.996;1.613;3.464;3.387;2.919,--;--;0.401;0.119;0.234,0.828;0.077;0.876;0.814;0.845,0.000;0.000;0.075;0.089;0.105,0.0,0.0,0.0,0.0,none,0.41431735918273616,0.0,0.32764122741877616,0.19999999999999987,False,0,False,0.06200000000000001,2.6211298193502093,2.6211298193502093,0,5.378870180649791,False,0.1999999999999993,0.19999999999999987
44,4.4,3.7211298193502094,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.023276413341668953,inf,inf,1.0167423210132136,1.0167423210132136,0.0,-1,-1,0.19716944047990204,0.0,0.0,0.0,0.11475658388305032,0.0930962660624455,0.02166031782060482,True,0,0,0,1.0426207593908612,1.0426207593908612,0.5000036098521241,1,3.200,0.500;0.531;3.439;3.277;2.866,1.017;1.730;3.439;3.382;2.905,--;--;0.309;0.023;0.137,0.790;0.026;0.855;0.788;0.818,0.000;0.000;0.080;0.093;0.115,0.0,0.0,0.0,0.0,none,0.43920978387971965,0.0,0.34014122741877617,0.19999999999999987,False,0,False,0.06400000000000006,2.7211298193502094,2.7211298193502094,0,5.278870180649791,False,0.1999999999999993,0.19999999999999987
45,4.5,3.8211298193502095,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.042277269272902845,inf,inf,1.0426207593908612,1.0426207593908612,0.0,-1,-1,0.1681261805926324,0.0,0.0,0.0,0.09203192146767109,0.08380719644677684,0.008224725020894247,True,0,0,0,1.073313309745469,1.073313309745469,0.5000036098521241,1,3.200,0.500;0.531;3.421;3.277;2.866,1.043;1.853;3.421;3.385;2.898,--;--;0.219;--;0.042,0.749;-0.020;0.832;0.761;0.789,0.000;0.000;0.084;0.000;0.092,0.0,0.0,0.0,0.0,none,0.469298869078593,0.0,0.3526412274187762,0.19999999999999987,False,0,False,0.06400000000000006,2.8211298193502095,2.8211298193502095,0,5.17887018064979,False,0.1999999999999993,0.19999999999999987
46,4.6,3.9211298193502095,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.10908026770481011,inf,inf,1.073313309745469,1.073313309745469,0.0,-1,-1,0.08910179690693165,0.0,0.0,0.0,0.08910179690693165,0.0,0.08910179690693165,True,0,0,0,1.1086373094836,1.1086373094836,0.5000036098521241,1,3.200,0.500;0.531;3.410;3.277;2.866,1.073;1.980;3.410;3.395;2.899,--;--;0.109;--;--,0.708;-0.061;0.808;0.732;0.759,0.000;0.000;0.089;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5043436982321898,0.0,0.3651412274187762,0.19999999999999987,False,0,False,0.07400000000000002,2.9211298193502095,2.9211298193502095,0,5.0788701806497905,False,0.1999999999999993,0.19999999999999987
47,4.699999999999999,4.021129819350209,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.01717656581985815,inf,inf,1.1086373094836,1.1086373094836,0.0,-1,-1,0.09309864062815676,0.0,0.0,0.0,0.0930986406281568,0.0,0.0930986406281568,True,0,0,0,1.148415780811196,1.148415780811196,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,1.109;2.110;3.405;3.413;2.908,--;--;0.017;--;--,0.665;-0.098;0.782;0.702;0.726,0.000;0.000;0.093;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5440985459161842,0.0,0.37764122741877615,0.19999999999999987,False,0,False,0.08000000000000007,3.021129819350209,3.021129819350209,0,4.978870180649791,False,0.1999999999999993,0.19999999999999987
48,4.799999999999999,4.121129819350209,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.148415780811196,1.148415780811196,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1923312669631425,1.1923312669631425,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,1.148;2.243;3.408;3.437;2.925,--;--;--;--;--,0.622;-0.132;0.755;0.672;0.693,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5883302887154036,0.0,0.3901412274187761,0.19999999999999987,False,0,False,0.08200000000000003,3.121129819350209,3.121129819350209,0,4.878870180649791,False,0.1999999999999993,0.19999999999999987
49,4.899999999999999,4.2211298193502085,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1923312669631425,1.1923312669631425,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2401160537669078,1.2401160537669078,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,1.192;2.379;3.419;3.469;2.950,--;--;--;--;--,0.579;-0.161;0.726;0.640;0.658,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6366696483323366,0.0,0.40264122741877606,0.19999999999999987,False,0,False,0.092,3.2211298193502085,3.2211298193502085,0,4.7788701806497915,False,0.1999999999999993,0.19999999999999987
50,4.999999999999998,4.321129819350208,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2401160537669078,1.2401160537669078,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2915256770296737,1.2915256770296737,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,1.240;2.517;3.436;3.508;2.981,--;--;--;--;--,0.536;-0.187;0.697;0.608;0.622,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6888080471877145,0.0,0.415141227418776,0.19999999999999987,False,0,False,0.09799999999999986,3.321129819350208,3.321129819350208,0,4.678870180649792,False,0.1999999999999993,0.19999999999999987
51,5.099999999999998,4.421129819350208,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2915256770296737,1.2915256770296737,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3463348575920793,1.3463348575920793,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,1.292;2.657;3.459;3.553;3.019,--;--;--;--;--,0.494;-0.211;0.666;0.576;0.586,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7444696008137113,0.0,0.42764122741877597,0.19999999999999987,False,0,False,0.09999999999999983,3.4211298193502078,3.4211298193502078,0,4.578870180649792,False,0.1999999999999993,0.19999999999999987
52,5.1999999999999975,4.521129819350207,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3463348575920793,1.3463348575920793,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4042546326495908,1.4042546326495908,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,1.346;2.799;3.490;3.605;3.065,--;--;--;--;--,0.453;-0.233;0.635;0.544;0.549,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8034058368817623,0.0,0.4401412274187759,0.19999999999999987,False,0,False,0.09999999999999983,3.5211298193502074,3.5211298193502074,0,4.478870180649793,False,0.1999999999999993,0.19999999999999987
53,5.299999999999997,4.621129819350207,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4042546326495908,1.4042546326495908,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.464981137049377,1.464981137049377,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,1.404;2.942;3.527;3.663;3.117,--;--;--;--;--,0.413;-0.253;0.604;0.513;0.513,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8653101289998273,0.0,0.4526412274187759,0.19999999999999987,False,0,False,0.09999999999999983,3.621129819350207,3.621129819350207,0,4.378870180649793,False,0.1999999999999993,0.19999999999999987
54,5.399999999999997,4.721129819350207,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.464981137049377,1.464981137049377,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5283450419307565,1.5283450419307565,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,1.465;3.087;3.571;3.726;3.176,--;--;--;--;--,0.375;-0.271;0.572;0.481;0.476,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9298667115837396,0.0,0.46514122741877584,0.19999999999999987,False,0,False,0.09999999999999973,3.7211298193502067,3.7211298193502067,0,4.278870180649793,False,0.1999999999999993,0.19999999999999987
55,5.4999999999999964,4.821129819350206,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5283450419307565,1.5283450419307565,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5941361758674448,1.5941361758674448,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,1.528;3.232;3.620;3.795;3.241,--;--;--;--;--,0.338;-0.287;0.540;0.450;0.441,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9969022657881919,0.0,0.4776412274187758,0.19999999999999987,False,0,False,0.09999999999999964,3.8211298193502063,3.8211298193502063,0,4.178870180649794,False,0.1999999999999993,0.19999999999999987
56,5.599999999999996,4.921129819350206,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5941361758674448,1.5941361758674448,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6621544270063726,1.6621544270063726,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,1.594;3.378;3.676;3.868;3.311,--;--;--;--;--,0.303;-0.302;0.508;0.420;0.405,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0662049984418926,0.0,0.49014122741877575,0.19999999999999987,False,0,False,0.09999999999999964,3.921129819350206,3.921129819350206,0,4.078870180649794,False,0.1999999999999993,0.19999999999999987
57,5.699999999999996,5.021129819350206,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6621544270063726,1.6621544270063726,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7322154260401281,1.7322154260401281,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,1.662;3.525;3.736;3.944;3.386,--;--;--;--;--,0.269;-0.316;0.477;0.390;0.371,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1375760781133084,0.0,0.5026412274187757,0.19999999999999987,False,0,False,0.09999999999999964,4.021129819350206,4.021129819350206,0,3.9788701806497944,False,0.1999999999999993,0.19999999999999987
58,5.799999999999995,5.121129819350205,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7322154260401281,1.7322154260401281,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8041691418827344,1.8041691418827344,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,1.732;3.672;3.800;4.024;3.465,--;--;--;--;--,0.236;-0.328;0.446;0.361;0.337,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.210834657466569,0.0,0.5151412274187757,0.19999999999999987,False,0,False,0.09999999999999964,4.121129819350205,4.121129819350205,0,3.8788701806497947,False,0.1999999999999993,0.19999999999999987
59,5.899999999999995,5.221129819350205,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8041691418827344,1.8041691418827344,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8779681297892608,1.8779681297892608,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,1.804;3.818;3.868;4.107;3.548,--;--;--;--;--,0.205;-0.340;0.416;0.332;0.304,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2858360955704136,0.0,0.5276412274187756,0.19999999999999987,False,0,False,0.09999999999999964,4.221129819350205,4.221129819350205,0,3.778870180649795,False,0.1999999999999993,0.19999999999999987
60,5.999999999999995,5.321129819350205,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8779681297892608,1.8779681297892608,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.953426143778664,1.953426143778664,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,1.878;3.964;3.940;4.194;3.634,--;--;--;--;--,0.176;-0.351;0.386;0.305;0.273,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3625402303910987,0.0,0.5401412274187756,0.19999999999999987,False,0,False,0.09999999999999964,4.321129819350205,4.321129819350205,0,3.6788701806497954,False,0.1999999999999993,0.19999999999999987
61,6.099999999999994,5.421129819350204,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.953426143778664,1.953426143778664,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0304058155493094,2.0304058155493094,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,1.953;4.109;4.016;4.283;3.724,--;--;--;--;--,0.148;-0.361;0.357;0.278;0.242,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4407667650600988,0.0,0.5526412274187755,0.19999999999999987,False,0,False,0.09999999999999964,4.421129819350204,4.421129819350204,0,3.578870180649796,False,0.1999999999999993,0.19999999999999987
62,6.199999999999994,5.521129819350204,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0304058155493094,2.0304058155493094,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.108751132948339,2.108751132948339,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,2.030;4.255;4.094;4.374;3.817,--;--;--;--;--,0.121;-0.371;0.328;0.253;0.213,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5203851808377244,0.0,0.5651412274187755,0.19999999999999987,False,0,False,0.09999999999999964,4.521129819350204,4.521129819350204,0,3.478870180649796,False,0.1999999999999993,0.19999999999999987
63,6.299999999999994,5.6211298193502035,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.108751132948339,2.108751132948339,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1883830859935753,2.1883830859935753,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,2.109;4.399;4.176;4.468;3.912,--;--;--;--;--,0.095;-0.380;0.301;0.228;0.185,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6012461517371537,0.0,0.5776412274187754,0.19999999999999987,False,0,False,0.09999999999999964,4.6211298193502035,4.6211298193502035,0,3.3788701806497965,False,0.1999999999999993,0.19999999999999987
64,6.399999999999993,5.721129819350203,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1883830859935753,2.1883830859935753,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2692297698438795,2.2692297698438795,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,2.188;4.544;4.261;4.564;4.010,--;--;--;--;--,0.070;-0.389;0.274;0.204;0.158,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6832781788718143,0.0,0.5901412274187754,0.19999999999999987,False,0,False,0.09999999999999964,4.721129819350203,4.721129819350203,0,3.278870180649797,False,0.1999999999999993,0.19999999999999987
65,6.499999999999993,5.821129819350203,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2692297698438795,2.2692297698438795,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3511892560394356,2.3511892560394356,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,2.269;4.687;4.348;4.661;4.110,--;--;--;--;--,0.047;-0.397;0.248;0.181;0.132,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7664165482868133,0.0,0.6026412274187753,0.19999999999999987,False,0,False,0.09999999999999964,4.821129819350203,4.821129819350203,0,3.178870180649797,False,0.1999999999999993,0.19999999999999987
66,6.5999999999999925,5.921129819350202,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3511892560394356,2.3511892560394356,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4341820845082873,2.4341820845082873,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,2.351;4.831;4.437;4.611;4.212,--;--;--;2.835;--,0.025;-0.405;0.223;0.163;0.107,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8505658480215907,0.0,0.6151412274187753,0.19999999999999987,False,0,False,0.09999999999999964,4.921129819350202,4.921129819350202,0,3.0788701806497976,False,0.1999999999999993,0.19999999999999987
67,6.699999999999992,6.021129819350202,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4341820845082873,2.4341820845082873,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5181888324783657,2.5181888324783657,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,2.434;4.973;4.528;4.479;4.315,--;--;--;2.716;--,0.003;-0.412;0.198;0.147;0.083,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9356530115020263,0.0,0.6276412274187753,0.19999999999999987,False,0,False,0.09999999999999964,5.021129819350202,5.021129819350202,0,2.978870180649798,False,0.1999999999999993,0.19999999999999987
68,6.799999999999992,6.121129819350202,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5181888324783657,2.5181888324783657,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6031352367834324,2.6031352367834324,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,2.518;5.115;4.622;4.347;4.421,--;--;--;2.601;--,-0.018;-0.419;0.175;0.131;0.061,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.021665092067293,0.0,0.6401412274187752,0.19999999999999987,False,0,False,0.09999999999999964,5.121129819350202,5.121129819350202,0,2.8788701806497983,False,0.1999999999999993,0.19999999999999987
69,6.8999999999999915,6.221129819350201,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6031352367834324,2.6031352367834324,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.688934869762459,2.688934869762459,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,2.603;5.076;4.643;4.216;4.527,--;1.423;2.826;2.487;--,-0.037;-0.440;0.155;0.113;0.039,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.108533376028921,0.0,0.6526412274187752,0.19999999999999987,False,0,False,0.09999999999999964,5.221129819350201,5.221129819350201,0,2.7788701806497986,False,0.1999999999999993,0.19999999999999987
