step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.191720555008297,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8133730185137859,0.8133730185137859,0.0,-1,-1,0.2098578450007752,0.0,0.0,0.0,0.20985784500077523,0.0,0.20985784500077523,False,0,0,0,0.8725742093155987,0.8725742093155987,0.5052302339805882,1,2.100,0.505;0.508;3.343;3.100;2.771,1.007;0.813;3.349;3.110;2.771,--;--;--;--;--,0.998;0.861;0.999;0.996;1.000,0.000;0.210;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.2791290023848124,0.0,0.27396506937603715,0.20000000000000018,False,0,False,0.02917205550082951,2.191720555008297,2.191720555008297,0,5.808279444991703,False,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.191720555008297,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8471323921456881,inf,inf,0.8725742093155987,0.8725742093155987,0.0,-1,-1,0.1605757664617744,0.0802878832308872,0.0802878832308872,0.0802878832308872,0.11492524452382191,0.051578153885309,0.0633470906385129,True,0,0,0,0.9682572774851318,0.9682572774851318,0.5052302339805882,1,2.100,0.505;0.508;3.317;3.078;2.736,1.063;0.873;3.317;3.078;2.736,--;--;0.919;0.847;0.866,0.994;0.823;0.998;0.993;0.998,0.000;0.115;0.047;0.052;0.051,0.0,0.0,0.0,0.0,human_safety,0.3725742093155987,0.0,0.27396506937603715,0.20000000000000018,False,0,False,0.02917205550082951,2.191720555008297,2.191720555008297,0,5.808279444991703,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.2317205550082972,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9682572774851318,0.9682572774851318,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0349552513537965,1.0349552513537965,0.5052302339805882,1,2.100,0.505;0.508;3.317;3.078;2.736,1.160;0.968;3.327;3.089;2.744,--;--;--;--;--,0.989;0.797;0.996;0.990;0.996,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4366138038531794,0.0,0.27896506937603716,0.20000000000000018,False,0,False,0.03284474238540982,2.2317205550082972,2.2317205550082972,0,5.768279444991703,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.3117205550082973,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,0.6449760945731637,inf,inf,1.0349552513537965,1.0349552513537965,0.0,-1,-1,0.12373388767323401,0.0,0.0,0.0,0.06397022848637403,0.06384803240843281,0.000122196077941214,True,0,0,0,1.0765410259633517,1.0765410259633517,0.5052302339805882,1,2.100,0.505;0.508;3.300;3.064;2.717,1.219;1.035;3.300;3.064;2.717,--;--;0.751;0.645;0.651,0.982;0.761;0.993;0.985;0.993,0.000;0.000;0.058;0.064;0.064,0.0,0.0,0.0,0.0,none,0.47510815342102786,0.0,0.28896506937603716,0.20000000000000018,False,0,False,0.04013538312346503,2.3117205550082973,2.3117205550082973,0,5.688279444991703,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.4117205550082974,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1132079856438901,inf,inf,1.0765410259633517,1.0765410259633517,0.0,-1,-1,0.06923881518610475,0.0,0.0,0.0,0.036104825038735744,0.03437509701062735,0.0017297280281083904,True,0,0,0,1.1114225515161142,1.1114225515161142,0.5052302339805882,1,2.100,0.505;0.508;3.236;3.004;2.653,1.241;1.077;3.236;3.004;2.653,--;--;1.311;1.137;1.113,0.973;0.712;0.989;0.978;0.987,0.000;0.000;0.024;0.034;0.036,0.0,0.0,0.0,0.0,none,0.5071098165343697,0.0,0.3014650693760372,0.20000000000000018,False,0,False,0.04742602386152015,2.4117205550082974,2.4117205550082974,0,5.588279444991702,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.5117205550082975,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1135010952295419,inf,inf,1.1114225515161142,1.1114225515161142,0.0,-1,-1,0.06860473979509218,0.0,0.0,0.0,0.03640407309554621,0.03341718847130291,0.002986884624243305,True,0,0,0,1.1544160651606457,1.1544160651606457,0.5052302339805882,1,2.100,0.505;0.508;3.157;2.929;2.573,1.246;1.111;3.157;2.929;2.573,--;--;1.328;1.157;1.114,0.962;0.655;0.983;0.970;0.980,0.000;0.000;0.023;0.033;0.036,0.0,0.0,0.0,0.0,none,0.5478966705045702,0.0,0.3139650693760372,0.20000000000000018,False,0,False,0.05371301193076015,2.5117205550082975,2.5117205550082975,0,5.4882794449917025,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.6117205550082976,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0117001182378635,inf,inf,1.1544160651606457,1.1544160651606457,0.0,-1,-1,0.08020116292820378,0.0,0.0,0.0,0.04252345666947009,0.03935104888071081,0.003172407788759282,True,0,0,0,1.2049718385111285,1.2049718385111285,0.5052302339805882,1,2.100,0.505;0.508;3.082;2.859;2.499,1.253;1.154;3.082;2.859;2.499,--;--;1.226;1.054;1.012,0.948;0.597;0.976;0.960;0.971,0.000;0.000;0.029;0.039;0.043,0.0,0.0,0.0,0.0,none,0.5968767630751417,0.0,0.3264650693760372,0.20000000000000018,False,0,False,0.05600000000000005,2.6117205550082976,2.6117205550082976,0,5.388279444991703,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.7117205550082977,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9109279500528894,inf,inf,1.2049718385111285,1.2049718385111285,0.0,-1,-1,0.10248662649370821,0.0,0.0,0.0,0.06051198705335774,0.04467820649323645,0.01583378056012129,True,0,0,0,1.2625432382006059,1.2625432382006059,0.5052302339805882,1,2.100,0.505;0.508;3.011;2.793;2.430,1.262;1.205;3.011;2.793;2.430,--;--;1.131;0.959;0.911,0.933;0.539;0.967;0.947;0.960,0.000;0.000;0.035;0.045;0.061,0.0,0.0,0.0,0.0,none,0.6533792937196625,0.0,0.3389650693760372,0.20000000000000018,False,0,False,0.05600000000000005,2.7117205550082977,2.7117205550082977,0,5.288279444991702,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,3.8117205550082978,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8123839358587849,inf,inf,1.2625432382006059,1.2625432382006059,0.0,-1,-1,0.12602749394536217,0.0,0.0,0.0,0.07990955868280719,0.05012326309632449,0.0297862955864827,True,0,0,0,1.2892354976543774,1.2892354976543774,0.5052302339805882,1,2.100,0.505;0.508;2.944;2.732;2.366,1.275;1.263;2.944;2.732;2.366,--;--;1.031;0.859;0.812,0.916;0.482;0.957;0.933;0.946,0.000;0.000;0.041;0.050;0.080,0.0,0.0,0.0,0.0,none,0.6835358285543829,0.0,0.3514650693760372,0.20000000000000018,False,0,False,0.0660000000000001,2.8117205550082978,2.8117205550082978,0,5.188279444991702,False,0.20000000000000018,0.20000000000000018
44,4.4,3.911720555008298,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7150244723630622,inf,inf,1.2892354976543774,1.2892354976543774,0.0,-1,-1,0.14963400270227956,0.0,0.0,0.0,0.10012984277117878,0.055012558793537905,0.04511728397764088,True,0,0,0,1.306434442323849,1.306434442323849,0.5052302339805882,1,2.100,0.505;0.508;2.882;2.677;2.308,1.289;1.326;2.882;2.677;2.308,--;--;0.931;0.765;0.715,0.897;0.426;0.945;0.917;0.929,0.000;0.000;0.046;0.055;0.100,0.0,0.0,0.0,0.0,none,0.700183209891668,0.0,0.36396506937603723,0.20000000000000018,False,0,False,0.07600000000000007,2.911720555008298,2.911720555008298,0,5.088279444991702,False,0.20000000000000018,0.20000000000000018
45,4.5,4.0117205550082975,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6151432877835528,inf,inf,1.306434442323849,1.306434442323849,0.0,-1,-1,0.17492441763175293,0.0,0.0,0.0,0.12255512456518292,0.05968385539959809,0.06287126916558483,True,0,0,0,1.3261204273266767,1.3261204273266767,0.5052302339805882,1,2.100,0.505;0.508;2.826;2.626;2.256,1.306;1.396;2.826;2.626;2.256,--;--;0.834;0.671;0.615,0.876;0.373;0.931;0.898;0.909,0.000;0.000;0.051;0.060;0.123,0.0,0.0,0.0,0.0,none,0.7195290346550247,0.0,0.3764650693760372,0.20000000000000018,False,0,False,0.08200000000000003,3.0117205550082975,3.0117205550082975,0,4.9882794449917025,False,0.20000000000000018,0.20000000000000018
46,4.6,4.111720555008297,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5204821134014577,inf,inf,1.3261204273266767,1.3261204273266767,0.0,-1,-1,0.20038741844419716,0.0,0.0,0.0,0.1447247271039653,0.06508160951707775,0.07964311758688755,True,0,0,0,1.3482349658962511,1.3482349658962511,0.5052302339805882,1,2.100,0.505;0.508;2.773;2.582;2.211,1.326;1.471;2.773;2.582;2.211,--;--;0.740;0.565;0.520,0.854;0.322;0.914;0.876;0.886,0.000;0.000;0.056;0.065;0.145,0.0,0.0,0.0,0.0,none,0.7415039110437167,0.0,0.38896506937603714,0.20000000000000018,False,0,False,0.092,3.111720555008297,3.111720555008297,0,4.888279444991703,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,4.211720555008297,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.41553337397728735,inf,inf,1.3482349658962511,1.3482349658962511,0.0,-1,-1,0.22619649203325687,0.0,0.0,0.0,0.16751218858296774,0.070492687875392,0.09701950070757574,True,0,0,0,1.3727353981885106,1.3727353981885106,0.5052302339805882,1,2.100,0.505;0.508;2.728;2.546;2.174,1.348;1.551;2.728;2.546;2.174,--;--;0.634;0.459;0.416,0.831;0.274;0.896;0.852;0.860,0.000;0.000;0.062;0.070;0.168,0.0,0.0,0.0,0.0,none,0.7660308932182094,0.0,0.4014650693760371,0.20000000000000018,False,0,False,0.09799999999999995,3.211720555008297,3.211720555008297,0,4.788279444991703,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,4.311720555008296,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3181002014973639,inf,inf,1.3727353981885106,1.3727353981885106,0.0,-1,-1,0.2487581021808648,0.0,0.0,0.0,0.1879928829229498,0.07483335795953255,0.11315952496341725,True,0,0,0,1.3995684627737037,1.3995684627737037,0.5052302339805882,1,2.100,0.505;0.508;2.688;2.516;2.144,1.373;1.635;2.688;2.516;2.144,--;--;0.537;0.367;0.318,0.807;0.229;0.875;0.826;0.830,0.000;0.000;0.067;0.075;0.188,0.0,0.0,0.0,0.0,none,0.7930494261667622,0.0,0.41396506937603705,0.20000000000000018,False,0,False,0.09999999999999991,3.3117205550082964,3.3117205550082964,0,4.688279444991704,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,4.411720555008296,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2132126877949871,inf,inf,1.3995684627737037,1.3995684627737037,0.0,-1,-1,0.27211750090304876,0.0,0.0,0.0,0.20723136974989317,0.08184750086880326,0.12538386888108993,True,0,0,0,1.428724697588942,1.428724697588942,0.5052302339805882,1,2.100,0.505;0.508;2.656;2.493;2.122,1.400;1.723;2.656;2.493;2.122,--;--;0.429;0.259;0.213,0.782;0.187;0.852;0.797;0.797,0.000;0.000;0.072;0.082;0.207,0.0,0.0,0.0,0.0,none,0.8224883313313569,0.0,0.426465069376037,0.20000000000000018,False,0,False,0.09999999999999983,3.411720555008296,3.411720555008296,0,4.588279444991704,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,4.511720555008296,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.12100441277302747,inf,inf,1.428724697588942,1.428724697588942,0.0,-1,-1,0.2924772849317553,0.0,0.0,0.0,0.22181990832375212,0.09079823213647473,0.1310216761872774,True,0,0,0,1.4600916552129761,1.4600916552129761,0.5052302339805882,1,2.100,0.505;0.508;2.629;2.477;2.108,1.429;1.814;2.629;2.477;2.108,--;--;0.338;0.168;0.121,0.756;0.147;0.826;0.765;0.761,0.000;0.000;0.077;0.091;0.222,0.0,0.0,0.0,0.0,none,0.8543222759678173,0.0,0.43896506937603696,0.20000000000000018,False,0,False,0.09999999999999983,3.5117205550082957,3.5117205550082957,0,4.488279444991704,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,4.611720555008295,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.02249670706728671,inf,inf,1.4600916552129761,1.4600916552129761,0.0,-1,-1,0.30910788964872704,0.0,0.0,0.0,0.23378554772367965,0.09830451735969585,0.1354810303639838,True,0,0,0,1.4935511808481694,1.4935511808481694,0.5052302339805882,1,2.100,0.505;0.508;2.609;2.469;2.102,1.460;1.908;2.609;2.469;2.102,--;--;0.236;0.059;0.022,0.730;0.110;0.798;0.732;0.722,0.000;0.000;0.081;0.098;0.234,0.0,0.0,0.0,0.0,none,0.8884204858348119,0.0,0.4514650693760369,0.20000000000000018,False,0,False,0.09999999999999983,3.6117205550082954,3.6117205550082954,0,4.388279444991705,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,4.711720555008295,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.1453947135856143,inf,inf,1.4935511808481694,1.4935511808481694,0.0,-1,-1,0.08495463040463558,0.0,0.0,0.0,0.08495463040463562,0.0,0.08495463040463562,True,0,0,0,1.5290813217721166,1.5290813217721166,0.5052302339805882,1,2.100,0.505;0.508;2.595;2.469;2.102,1.494;2.005;2.595;2.469;2.104,--;--;0.145;--;--,0.703;0.076;0.768;0.696;0.681,0.000;0.000;0.085;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9246475155226475,0.0,0.4639650693760369,0.20000000000000018,False,0,False,0.09999999999999973,3.711720555008295,3.711720555008295,0,4.288279444991705,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,4.811720555008295,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.03587198449066519,inf,inf,1.5290813217721166,1.5290813217721166,0.0,-1,-1,0.08951448253078964,0.0,0.0,0.0,0.08951448253078968,0.0,0.08951448253078968,True,0,0,0,1.5665892815812765,1.5665892815812765,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,1.529;2.105;2.589;2.476;2.115,--;--;0.036;--;--,0.676;0.043;0.736;0.659;0.638,0.000;0.000;0.090;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9629688864307959,0.0,0.47646506937603683,0.20000000000000018,False,0,False,0.09999999999999964,3.8117205550082947,3.8117205550082947,0,4.188279444991705,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,4.911720555008294,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5665892815812765,1.5665892815812765,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6060033713170108,1.6060033713170108,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,1.567;2.207;2.589;2.490;2.135,--;--;--;--;--,0.649;0.013;0.702;0.620;0.593,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.003278160905292,0.0,0.4889650693760368,0.20000000000000018,False,0,False,0.09999999999999964,3.9117205550082943,3.9117205550082943,0,4.088279444991706,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,5.011720555008294,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6060033713170108,1.6060033713170108,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6472273572924383,1.6472273572924383,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,1.606;2.311;2.597;2.511;2.162,--;--;--;--;--,0.621;-0.015;0.667;0.581;0.547,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0454921509574757,0.0,0.5014650693760367,0.20000000000000018,False,0,False,0.09999999999999964,4.011720555008294,4.011720555008294,0,3.988279444991706,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,5.111720555008294,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6472273572924383,1.6472273572924383,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6901477655514148,1.6901477655514148,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,1.647;2.417;2.612;2.540;2.197,--;--;--;--;--,0.594;-0.042;0.630;0.541;0.501,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0895038011784322,0.0,0.5139650693760367,0.20000000000000018,False,0,False,0.09999999999999964,4.111720555008294,4.111720555008294,0,3.8882794449917064,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,5.211720555008293,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6901477655514148,1.6901477655514148,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.734792356664808,1.734792356664808,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,1.690;2.525;2.634;2.576;2.239,--;--;--;--;--,0.566;-0.067;0.592;0.500;0.454,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1351897403594156,0.0,0.5264650693760367,0.20000000000000018,False,0,False,0.09999999999999964,4.211720555008293,4.211720555008293,0,3.7882794449917068,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,5.311720555008293,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.734792356664808,1.734792356664808,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7810462013736568,1.7810462013736568,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,1.735;2.634;2.662;2.619;2.289,--;--;--;--;--,0.539;-0.090;0.554;0.460;0.408,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1825731092089247,0.0,0.5389650693760366,0.20000000000000018,False,0,False,0.09999999999999964,4.311720555008293,4.311720555008293,0,3.688279444991707,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,5.4117205550082925,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7810462013736568,1.7810462013736568,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8288169675592467,1.8288169675592467,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,1.781;2.744;2.697;2.668;2.345,--;--;--;--;--,0.513;-0.112;0.515;0.420;0.362,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.231531429638442,0.0,0.5514650693760366,0.20000000000000018,False,0,False,0.09999999999999964,4.4117205550082925,4.4117205550082925,0,3.5882794449917075,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,5.511720555008292,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8288169675592467,1.8288169675592467,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8780418077292431,1.8780418077292431,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,1.829;2.856;2.738;2.723;2.408,--;--;--;--;--,0.486;-0.133;0.476;0.381;0.319,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2819665931381952,0.0,0.5639650693760365,0.20000000000000018,False,0,False,0.09999999999999964,4.511720555008292,4.511720555008292,0,3.488279444991708,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,5.611720555008292,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8780418077292431,1.8780418077292431,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9286319633226734,1.9286319633226734,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,1.878;2.969;2.785;2.782;2.477,--;--;--;--;--,0.460;-0.153;0.437;0.342;0.276,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.333811740117731,0.0,0.5764650693760365,0.20000000000000018,False,0,False,0.09999999999999964,4.611720555008292,4.611720555008292,0,3.388279444991708,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,5.7117205550082915,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9286319633226734,1.9286319633226734,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9805560887791351,1.9805560887791351,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,1.929;3.083;2.838;2.848;2.551,--;--;--;--;--,0.434;-0.171;0.399;0.304;0.235,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3869743151566256,0.0,0.5889650693760364,0.20000000000000018,False,0,False,0.09999999999999964,4.7117205550082915,4.7117205550082915,0,3.2882794449917085,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,5.811720555008291,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9805560887791351,1.9805560887791351,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.033728051688435,2.033728051688435,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,1.981;3.198;2.897;2.918;2.630,--;--;--;--;--,0.409;-0.189;0.361;0.267;0.196,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4414212898443575,0.0,0.6014650693760364,0.20000000000000018,False,0,False,0.09999999999999964,4.811720555008291,4.811720555008291,0,3.188279444991709,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,5.911720555008291,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.033728051688435,2.033728051688435,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0881192720436115,2.0881192720436115,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,2.034;3.314;2.961;2.992;2.714,--;--;--;--;--,0.385;-0.205;0.324;0.232;0.159,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4970641760127439,0.0,0.6139650693760363,0.20000000000000018,False,0,False,0.09999999999999964,4.911720555008291,4.911720555008291,0,3.0882794449917093,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,6.01172055500829,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0881192720436115,2.0881192720436115,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.14362477996743,2.14362477996743,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,2.088;3.430;3.030;3.072;2.802,--;--;--;--;--,0.360;-0.221;0.288;0.197;0.123,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5538738441962732,0.0,0.6264650693760363,0.20000000000000018,False,0,False,0.09999999999999964,5.01172055500829,5.01172055500829,0,2.9882794449917096,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,6.11172055500829,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.14362477996743,2.14362477996743,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2002547640459595,2.2002547640459595,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,2.144;3.547;3.103;3.155;2.894,--;--;--;--;--,0.337;-0.236;0.253;0.164;0.090,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.611743624495892,0.0,0.6389650693760363,0.20000000000000018,False,0,False,0.09999999999999964,5.11172055500829,5.11172055500829,0,2.88827944499171,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,6.21172055500829,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2002547640459595,2.2002547640459595,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.257996711224443,2.257996711224443,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,2.200;3.665;3.181;3.242;2.989,--;--;--;--;--,0.313;-0.251;0.219;0.133;0.059,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6706847405555396,0.0,0.6514650693760362,0.20000000000000018,False,0,False,0.09999999999999964,5.21172055500829,5.21172055500829,0,2.7882794449917103,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,6.311720555008289,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.257996711224443,2.257996711224443,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3166923315388184,2.3166923315388184,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,2.258;3.783;3.262;3.332;3.088,--;--;--;--;--,0.291;-0.265;0.187;0.102;0.029,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.730685263528208,0.0,0.6639650693760362,0.20000000000000018,False,0,False,0.09999999999999964,5.311720555008289,5.311720555008289,0,2.6882794449917107,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,6.411720555008289,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3166923315388184,2.3166923315388184,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.376309443734372,2.376309443734372,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,2.317;3.902;3.346;3.425;3.188,--;--;--;--;--,0.268;-0.278;0.156;0.073;0.001,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.79158530601519,0.0,0.6764650693760361,0.20000000000000018,False,0,False,0.09999999999999964,5.411720555008289,5.411720555008289,0,2.588279444991711,False,0.20000000000000018,0.20000000000000018
