step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
34,3.4000000000000017,2.8814442306237336,4.96,0.0,-0.4,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.819778945470424,0.819778945470424,0.0,-1,-1,0.1998339982563635,0.0,0.0,0.0,0.19983399825636353,0.0,0.19983399825636353,False,0,0,0,0.9011436319779692,0.9011436319779692,0.5000021002946116,1,2.500,0.500;0.621;3.599;3.336;3.051,0.820;1.157;3.599;3.357;3.051,--;--;--;--;--,0.256;0.841;-0.032;-0.107;0.041,0.200;0.000;0.000;0.000;0.000,-0.040000000000000036,-1.5707963267948966,-39.26990816987238,0.0,none,0.3100710793008997,0.0,0.2401805288279667,0.20000000000000018,False,0,False,0.01813134822114302,1.8814442306237336,1.8814442306237336,0,6.118686517788569,False,0.20000000000000018,0.20000000000000018
35,3.5000000000000018,2.8814442306237336,4.88,0.0,-0.8,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9011436319779692,0.9011436319779692,0.0,-1,-1,0.07214860572095216,0.0,0.0,0.0,0.07214860572095214,0.0,0.07214860572095214,True,0,0,0,0.9707873371166312,0.9707873371166312,0.5000021002946116,1,2.500,0.500;0.621;3.599;3.336;3.051,0.901;1.237;3.605;3.376;3.051,--;--;--;--;--,0.284;0.858;-0.069;-0.146;0.000,0.072;0.000;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,0.3806286360748904,0.0,0.2501805288279667,0.20000000000000018,False,0,False,0.018026759547710203,1.8814442306237336,1.8814442306237336,0,6.119732404522897,False,0.20000000000000018,0.20000000000000018
36,3.600000000000002,2.8814442306237336,4.78,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9707873371166312,0.9707873371166312,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0340491039424906,1.0340491039424906,0.5000021002946116,1,2.500,0.500;0.621;3.599;3.336;3.051,0.971;1.284;3.622;3.408;3.058,--;--;--;--;--,0.283;0.867;-0.116;-0.195;-0.052,0.000;0.000;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,0.4458929985665022,0.0,0.26268052882796666,0.20000000000000018,False,0,False,0.01774903264292336,1.8814442306237336,1.8814442306237336,0,6.122509673570765,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,2.8814442306237336,4.680000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0340491039424906,1.0340491039424906,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0967467073216315,1.0967467073216315,0.5000021002946116,1,2.500,0.500;0.621;3.599;3.336;3.051,1.034;1.315;3.651;3.454;3.075,--;--;--;--;--,0.268;0.872;-0.166;-0.247;-0.109,0.000;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,0.5104478700762163,0.0,0.2751805288279666,0.20000000000000018,False,0,False,0.016922205277282477,1.8814442306237336,1.8814442306237336,0,6.126918042781999,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,2.8814442306237336,4.580000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0967467073216315,1.0967467073216315,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1587634990598037,1.1587634990598037,0.5000021002946116,1,2.500,0.500;0.621;3.599;3.336;3.051,1.097;1.345;3.691;3.512;3.104,--;--;--;--;--,0.256;0.878;-0.216;-0.297;-0.166,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,0.5742960978426821,0.0,0.2876805288279666,0.20000000000000018,False,0,False,0.013932619625793573,1.8814442306237336,1.8814442306237336,0,6.1329539948517136,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,2.8814442306237336,4.480000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1587634990598037,1.1587634990598037,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2200361242178936,1.2200361242178936,0.5000021002946116,1,2.500,0.500;0.621;3.599;3.336;3.051,1.159;1.376;3.742;3.579;3.143,--;--;--;--;--,0.244;0.882;-0.263;-0.345;-0.221,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.6373473753449435,0.0,0.30018052882796653,0.20000000000000018,False,0,True,0.006780755640965186,1.8814442306237336,1.8814442306237336,0,6.140612730254823,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,2.8814442306237336,4.380000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2200361242178936,1.2200361242178936,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2805600867498441,1.2805600867498441,0.5000021002946116,1,2.500,0.500;0.621;3.599;3.336;3.051,1.220;1.407;3.802;3.656;3.195,--;--;--;--;--,0.234;0.887;-0.309;-0.390;-0.273,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.6995567226983697,0.0,0.3126805288279665,0.20000000000000018,False,0,True,-0.003133241684042254,1.8814442306237336,1.8814442306237336,0,6.149888186216689,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,2.8814442306237336,4.480000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2805600867498441,1.2805600867498441,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3942223273593761,1.3942223273593761,0.5000021002946116,1,2.500,0.500;0.621;3.599;3.336;3.051,1.281;1.438;3.871;3.742;3.255,--;--;--;--;--,0.224;0.891;-0.353;-0.433;-0.324,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,3.141592653589793,31.41592653589804,5.0,none,0.8057081090924163,0.0,0.32518052882796644,0.20000000000000018,False,0,True,-0.002205696087855635,1.8814442306237336,1.8814442306237336,0,6.140612730254823,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,2.8814442306237336,4.580000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3942223273593761,1.3942223273593761,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5230079508706562,1.5230079508706562,0.5000021002946116,1,2.500,0.500;0.621;3.599;3.336;3.051,1.394;1.650;3.873;3.745;3.256,--;--;--;--;--,-0.322;-0.914;0.355;0.435;0.324,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,0.9287881492098637,0.0,0.3376805288279664,0.20000000000000018,False,0,True,-0.0014398225475447113,1.8814442306237336,1.8814442306237336,0,6.1329539948517136,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,2.8814442306237336,4.680000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.5230079508706562,1.5230079508706562,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6639952856154334,1.6639952856154334,0.5000021002946116,1,2.500,0.500;0.621;3.599;3.336;3.051,1.523;1.867;3.877;3.748;3.256,--;--;--;--;--,-0.405;-0.930;0.356;0.437;0.323,0.000;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,1.0655088792398264,0.0,0.35018052882796635,0.20000000000000018,False,0,True,-0.00083622734057327,1.8814442306237336,1.8814442306237336,0,6.126918042781999,False,0.20000000000000018,0.20000000000000018
44,4.4,2.8814442306237336,4.78,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.6639952856154334,1.6639952856154334,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8147701561577416,1.8147701561577416,0.5000021002946116,1,2.500,0.500;0.621;3.599;3.336;3.051,1.664;2.087;3.880;3.751;3.256,--;--;--;--;--,-0.474;-0.942;0.358;0.439;0.323,0.000;0.000;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,1.213135027700712,0.0,0.3626805288279663,0.20000000000000018,False,0,True,-0.0003823155782196608,1.8814442306237336,1.8814442306237336,0,6.122509673570765,False,0.20000000000000018,0.20000000000000018
45,4.5,2.8814442306237336,4.88,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.8147701561577416,1.8147701561577416,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9734025642517943,1.9734025642517943,0.5000021002946116,1,2.500,0.500;0.621;3.599;3.336;3.051,1.815;2.310;3.884;3.755;3.255,--;--;--;--;--,-0.532;-0.952;0.359;0.441;0.323,0.000;0.000;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,1.364002239869226,0.0,0.37518052882796626,0.20000000000000018,False,0,True,0.0,1.8814442306237336,1.8814442306237336,0,6.119732404522897,False,0.20000000000000018,0.20000000000000018
46,4.6,2.8814442306237336,4.9799999999999995,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9734025642517943,1.9734025642517943,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1383422612212533,2.1383422612212533,0.5000021002946116,1,2.500,0.500;0.621;3.599;3.336;3.051,1.973;2.534;3.887;3.760;3.254,--;--;--;--;--,-0.581;-0.959;0.361;0.442;0.323,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5199241038326803,0.0,0.3876805288279662,0.20000000000000018,False,0,True,0.00039212168294886494,1.8814442306237336,1.8814442306237336,0,6.118588456741277,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,2.9814442306237336,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.1383422612212533,2.1383422612212533,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.167291773587399,2.167291773587399,0.5000021002946116,1,2.500,0.500;0.621;3.599;3.336;3.051,2.138;2.761;3.889;3.766;3.253,--;--;--;--;--,0.783;0.263;0.932;0.896;0.946,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,-1.5707963267948966,-15.707963267948951,-5.0,none,1.560702678333507,0.0,0.40018052882796623,0.20000000000000018,False,0,False,0.010832904293391631,1.9814442306237336,1.9814442306237336,0,6.018588999848083,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,3.0814442306237337,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.6617610867898099,inf,inf,2.167291773587399,2.167291773587399,0.0,-1,-1,0.09954393203630096,0.0,0.0,0.0,0.05949141906573661,0.042586015462801864,0.016905403602934743,True,0,0,0,2.199753162614479,2.199753162614479,0.5000021002946116,1,2.500,0.500;0.621;3.599;3.336;3.051,2.167;2.868;3.836;3.728;3.192,--;--;0.976;0.662;1.044,0.757;0.223;0.920;0.880;0.934,0.000;0.000;0.043;0.059;0.039,-0.020000000000000462,0.0,0.0,0.0,none,1.592358393059672,0.0,0.41268052882796624,0.20000000000000018,False,0,False,0.021436443354429978,2.0814442306237337,2.0814442306237337,0,5.918589561307414,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,3.181444230623734,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.567429792594903,inf,inf,2.199753162614479,2.199753162614479,0.0,-1,-1,0.10974358998691913,0.0,0.0,0.0,0.06448290697892682,0.048380391278401574,0.016102515700525247,True,0,0,0,2.235630063508027,2.235630063508027,0.5000021002946116,1,2.500,0.500;0.621;3.599;3.336;3.051,2.200;2.980;3.789;3.695;3.135,--;--;0.868;0.567;0.944,0.730;0.186;0.906;0.863;0.920,0.000;0.000;0.048;0.064;0.045,-0.020000000000000462,0.0,0.0,0.0,none,1.6276014690280889,0.0,0.42518052882796625,0.20000000000000018,False,0,False,0.03220225881893217,2.181444230623734,2.181444230623734,0,5.818590142065501,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,3.281444230623734,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.47836091609019993,inf,inf,2.235630063508027,2.235630063508027,0.0,-1,-1,0.11853979078646937,0.0,0.0,0.0,0.06903287146500997,0.053177945605196335,0.015854925859813636,True,0,0,0,2.274840555398038,2.274840555398038,0.5000021002946116,1,2.500,0.500;0.621;3.599;3.336;3.051,2.236;3.096;3.746;3.667;3.083,--;--;0.775;0.478;0.849,0.702;0.151;0.891;0.844;0.905,0.000;0.000;0.053;0.069;0.050,-0.020000000000000462,0.0,0.0,0.0,none,1.666318262353024,0.0,0.43768052882796626,0.20000000000000018,False,0,False,0.04312974430819283,2.281444230623734,2.281444230623734,0,5.718590743134761,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,3.381444230623734,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.3722978846796294,inf,inf,2.274840555398038,2.274840555398038,0.0,-1,-1,0.1281089347086679,0.0,0.0,0.0,0.07443700049030454,0.05798841812690803,0.016448582363396504,True,0,0,0,2.3172668163629977,2.3172668163629977,0.5000021002946116,1,2.500,0.500;0.621;3.599;3.336;3.035,2.275;3.216;3.707;3.644;3.035,--;--;0.684;0.372;0.752,0.674;0.118;0.875;0.824;0.888,0.000;0.000;0.058;0.074;0.055,-0.020000000000000462,0.0,0.0,0.0,none,1.7084109102441702,0.0,0.4501805288279663,0.20000000000000018,False,0,False,0.05220213646551377,2.381444230623734,2.381444230623734,0,5.618591365599685,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,3.481444230623734,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2843328020428892,inf,inf,2.3172668163629977,2.3172668163629977,0.0,-1,-1,0.13641134241379693,0.0,0.0,0.0,0.07862059592280099,0.06272198644257283,0.015898609480228157,True,0,0,0,2.362789398975087,2.362789398975087,0.5000021002946116,1,2.500,0.500;0.621;3.599;3.336;2.993,2.317;3.340;3.672;3.625;2.993,--;--;0.594;0.284;0.649,0.645;0.086;0.857;0.803;0.868,0.000;0.000;0.063;0.079;0.060,-0.020000000000000462,0.0,0.0,0.0,none,1.7537457427732155,0.0,0.4626805288279663,0.20000000000000018,False,0,False,0.06143619842283456,2.481444230623734,2.481444230623734,0,5.518592010623368,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,3.581444230623734,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.173024242292914,inf,inf,2.362789398975087,2.362789398975087,0.0,-1,-1,0.14670710493431927,0.0,0.0,0.0,0.08398936260960639,0.06846835589528559,0.0155210067143208,True,0,0,0,2.4112873414321236,2.4112873414321236,0.5000021002946116,1,2.500,0.500;0.621;3.599;3.336;2.958,2.363;3.467;3.643;3.613;2.958,--;--;0.484;0.173;0.541,0.617;0.057;0.838;0.780;0.847,0.000;0.000;0.068;0.084;0.065,-0.020000000000000462,0.0,0.0,0.0,none,1.8021887633241829,0.0,0.4751805288279663,0.20000000000000018,False,0,False,0.07083253633272309,2.581444230623734,2.581444230623734,0,5.418592679454768,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,3.6814442306237343,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.08044184830600411,inf,inf,2.4112873414321236,2.4112873414321236,0.0,-1,-1,0.1555001444855587,0.0,0.0,0.0,0.08808856822872754,0.07392338105236021,0.014165187176367333,True,0,0,0,2.462625035792445,2.462625035792445,0.5000021002946116,1,2.500,0.500;0.621;3.599;3.336;2.929,2.411;3.596;3.620;3.606;2.929,--;--;0.376;0.080;0.433,0.588;0.029;0.818;0.757;0.824,0.000;0.000;0.074;0.088;0.071,-0.020000000000000462,0.0,0.0,0.0,none,1.8536058494992218,0.0,0.4876805288279663,0.20000000000000018,False,0,False,0.08039163001339915,2.6814442306237343,2.6814442306237343,0,5.318593373436774,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,3.7814442306237344,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.26540162462752903,inf,inf,2.462625035792445,2.462625035792445,0.0,-1,-1,0.1490798672135133,0.0,0.0,0.0,0.07940273889064009,0.07568687336622017,0.003715865524419923,True,0,0,0,2.516666806886104,2.516666806886104,0.5000021002946116,1,2.500,0.500;0.621;3.599;3.336;2.906,2.463;3.726;3.603;3.605;2.906,--;--;0.265;--;0.333,0.559;0.003;0.796;0.732;0.800,0.000;0.000;0.079;0.000;0.076,-0.020000000000000462,0.0,0.0,0.0,none,1.907849321400038,0.0,0.5001805288279664,0.20000000000000018,False,0,False,0.09011383105076982,2.7814442306237344,2.7814442306237344,0,5.218594094015199,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,3.8814442306237344,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.15359341123682496,inf,inf,2.516666806886104,2.516666806886104,0.0,-1,-1,0.15845995489258835,0.0,0.0,0.0,0.08475638039210281,0.08052891374655109,0.004227466645551722,True,0,0,0,2.573292640311351,2.573292640311351,0.5000021002946116,1,2.500,0.500;0.621;3.592;3.336;2.889,2.517;3.858;3.592;3.609;2.889,--;--;0.154;--;0.227,0.531;-0.021;0.773;0.706;0.773,0.000;0.000;0.085;0.000;0.081,-0.020000000000000462,0.0,0.0,0.0,none,1.9647729351494625,0.0,0.5126805288279663,0.20000000000000018,False,0,False,0.09999936139924337,2.8814442306237344,2.8814442306237344,0,5.118594842748843,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,3.9814442306237345,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.04049765462372722,inf,inf,2.573292640311351,2.573292640311351,0.0,-1,-1,0.16771601863893348,0.0,0.0,0.0,0.08999222481144814,0.08541003269052402,0.004582192120924117,True,0,0,0,2.632332951621254,2.632332951621254,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.879,2.573;3.992;3.587;3.617;2.879,--;--;0.040;--;0.117,0.502;-0.044;0.750;0.679;0.746,0.000;0.000;0.090;0.000;0.085,-0.020000000000000462,0.0,0.0,0.0,none,2.024347952256222,0.0,0.5251805288279663,0.20000000000000018,False,0,False,0.09999933785273338,2.9814442306237345,2.9814442306237345,0,5.018595621320749,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,4.081444230623735,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.006399431202041015,inf,inf,2.632332951621254,2.632332951621254,0.0,-1,-1,0.0900986637946588,0.0,0.0,0.0,0.09009866379465875,0.0,0.09009866379465875,True,0,0,0,2.693683148237471,2.693683148237471,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,2.632;4.126;3.588;3.632;2.875,--;--;--;--;0.006,0.474;-0.066;0.725;0.652;0.716,0.000;0.000;0.000;0.000;0.090,-0.020000000000000462,0.0,0.0,0.0,none,2.086196119090204,0.0,0.5376805288279662,0.20000000000000018,False,0,False,0.09999931297565849,3.0814442306237346,3.0814442306237346,0,4.918596431550829,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,4.181444230623734,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.693683148237471,2.693683148237471,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.757199279159677,2.757199279159677,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,2.694;4.262;3.594;3.653;2.878,--;--;--;--;--,0.447;-0.086;0.699;0.624;0.686,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.1503072360761757,0.0,0.5501805288279662,0.20000000000000018,False,0,False,0.0999992866655437,3.1814442306237343,3.1814442306237343,0,4.818597275410064,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,4.281444230623734,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.757199279159677,2.757199279159677,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8227856714966393,2.8227856714966393,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,2.757;4.398;3.605;3.679;2.887,--;--;--;--;--,0.420;-0.105;0.673;0.595;0.654,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.2165317840910217,0.0,0.5626805288279662,0.20000000000000018,False,0,False,0.0999992588098241,3.281444230623734,3.281444230623734,0,4.71859815503652,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,4.381444230623734,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.8227856714966393,2.8227856714966393,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8903177900853065,2.8903177900853065,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,2.823;4.535;3.620;3.710;2.901,--;--;--;--;--,0.394;-0.123;0.645;0.566;0.621,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.284770776455626,0.0,0.5751805288279661,0.20000000000000018,False,0,False,0.09999922928462598,3.3814442306237336,3.3814442306237336,0,4.618599072753425,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,4.481444230623733,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.8903177900853065,2.8903177900853065,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.946003295582078,2.946003295582078,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,2.890;4.627;3.642;3.746;2.921,--;2.090;--;--;--,0.368;-0.141;0.617;0.537;0.588,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.3548964562321117,0.0,0.5876805288279661,0.20000000000000018,False,0,False,0.09999919795337,3.481444230623733,3.481444230623733,0,4.518600031089668,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,4.581444230623733,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.946003295582078,2.946003295582078,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9766167831739136,2.9766167831739136,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,2.960;4.518;3.669;3.787;2.946,--;1.990;--;--;--,0.342;-0.165;0.589;0.508;0.554,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.3917059905375297,0.0,0.600180528827966,0.20000000000000018,False,0,False,0.09999916466517052,3.581444230623733,3.581444230623733,0,4.418601032803063,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,4.6814442306237325,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9766167831739136,2.9766167831739136,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0132608503315708,3.0132608503315708,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,3.031;4.411;3.700;3.833;2.977,--;1.901;--;--;--,0.318;-0.190;0.560;0.479;0.519,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.4258434801271727,0.0,0.612680528827966,0.20000000000000018,False,0,False,0.09999912925299155,3.6814442306237325,3.6814442306237325,0,4.318602080906858,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,4.781444230623732,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0132608503315708,3.0132608503315708,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.055281953326985,3.055281953326985,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,3.103;4.307;3.737;3.883;3.013,--;1.810;--;--;--,0.293;-0.216;0.532;0.450;0.484,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.4660013366704727,0.0,0.6251805288279659,0.20000000000000018,False,0,False,0.09999909153151929,3.781444230623732,3.781444230623732,0,4.218603178700006,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,4.881444230623732,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.055281953326985,3.055281953326985,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.102455013390394,3.102455013390394,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,3.178;4.205;3.778;3.936;3.055,--;1.706;--;--;--,0.270;-0.243;0.503;0.421;0.449,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.5115255246699504,0.0,0.6376805288279659,0.20000000000000018,False,0,False,0.09999905129469937,3.881444230623732,3.881444230623732,0,4.118604329801849,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,4.981444230623731,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.6207983498027911,inf,inf,3.102455013390394,3.102455013390394,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0017499607081614974,0.0,0.0017499607081614974,True,0,0,0,3.154175998500531,3.154175998500531,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,3.253;4.106;3.822;3.993;3.102,--;1.621;--;--;--,0.247;-0.271;0.474;0.393;0.415,0.000;0.002;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.562174292077509,0.0,0.6501805288279658,0.20000000000000018,False,0,False,0.09999900831287638,3.9814442306237314,3.9814442306237314,0,4.018605538191985,False,0.20000000000000018,0.20000000000000018
