step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
36,3.600000000000002,3.6200000000000023,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5441617434391628,0.5441617434391628,0.5031958068721805,0.5031958068721805,0.18539858717643742,1,1,0.6475153800135042,0.85,0.85,0.85,0.716922668988034,0.6475153800135042,0.06940728897452986,True,1,1,1,0.5118423000096437,0.5118423000096437,0.5000050374734317,0,,0.500;0.500;2.876;2.587;2.305,0.503;0.544;2.899;2.603;2.305,--;--;--;--;0.198,-0.295;0.449;0.993;0.998;0.998,0.717;0.648;0.000;0.000;0.320,0.0,0.0,0.0,0.0,none,0.0031958068721804622,0.0,0.3275000000000003,0.0,False,0,False,0.012000000000000099,2.6200000000000023,2.6200000000000023,0,5.379999999999997,True,0.0,0.0
37,3.700000000000002,3.6200000000000023,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5670421474930182,0.5670421474930182,0.5118423000096437,0.5118423000096437,0.22880404053855385,1,1,0.6090727563563756,0.8436291025425502,0.8436291025425502,0.8436291025425502,0.7022114163673483,0.6090727563563756,0.09313866001097271,True,1,1,1,0.5256088960365701,0.5256088960365701,0.5000050374734317,0,,0.500;0.500;2.876;2.587;2.300,0.512;0.567;2.914;2.612;2.300,--;--;--;--;0.099,-0.373;0.513;0.989;0.995;0.999,0.702;0.609;0.000;0.000;0.346,0.0,0.0,0.0,0.0,none,0.011842300009643703,0.0,0.3275000000000003,0.0,False,0,False,0.012000000000000099,2.6200000000000023,2.6200000000000023,0,5.379999999999997,True,0.0,0.0
38,3.800000000000002,3.6234852300617524,5.0,0.03485230061750214,0.0,0.03485230061750214,0.03485230061750214,HUMAN_YIELD,HUMAN_YIELD,inf,0.5938377459534543,0.5938377459534543,0.5256088960365701,0.5256088960365701,0.2679559846043611,1,1,0.5643462422812231,0.8257384969124892,0.8257384969124892,0.8257384969124892,0.6788569622479779,0.5643462422812231,0.11451071996675477,True,1,1,1,0.545946816177774,0.545946816177774,0.5000050374734317,0,,0.500;0.500;2.876;2.587;2.298,0.526;0.594;2.932;2.624;2.298,--;--;--;--;--,-0.447;0.571;0.983;0.991;1.000,0.679;0.564;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.02717059918462983,0.0,0.32793565375771905,0.0,False,0,False,0.01234852300617506,2.6234852300617524,2.6234852300617524,0,5.376514769938248,True,0.0,0.0
39,3.900000000000002,3.6301309548950593,5.0,0.06645724833307161,0.0,0.06645724833307161,0.06645724833307161,HUMAN_YIELD,HUMAN_YIELD,inf,0.6219232329629797,0.6219232329629797,0.545946816177774,0.545946816177774,0.280854870095254,1,1,0.5178074020116262,0.8071229608046505,0.8071229608046505,0.8071229608046505,0.6445078571396196,0.5178074020116262,0.12670045512799333,True,1,1,1,0.5728950540752857,0.5728950540752857,0.5000050374734317,0,,0.500;0.500;2.876;2.587;2.296,0.546;0.622;2.950;2.637;2.296,--;--;--;--;0.023,-0.517;0.621;0.977;0.986;0.999,0.645;0.518;0.000;0.000;0.366,0.0,0.0,0.0,0.0,none,0.04940065066096744,0.0,0.3287663693618824,0.0,False,0,False,0.009013095489505662,2.6301309548950593,2.6301309548950593,0,5.369869045104941,True,0.0,0.0
40,4.000000000000002,3.6301309548950593,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.030783414698378718,0.6505914298006198,0.6505914298006198,0.5728950540752857,0.5728950540752857,0.28668196837640103,1,1,0.6639134888612175,0.8363441781745687,0.8363441781745687,0.8363441781745687,0.599276141679883,0.4706626452327044,0.12861349644717857,True,2,2,2,0.6002221708527027,0.6002221708527027,0.5000050374734317,0,,0.500;0.500;2.876;2.587;2.293,0.573;0.651;2.968;2.650;2.293,--;--;--;--;0.031,-0.583;0.664;0.970;0.980;0.998,0.599;0.471;0.000;0.000;0.365,0.0,0.0,0.0,0.0,human_safety,0.07289505407528574,0.0,0.3287663693618824,0.0,False,0,False,0.0010130954895056555,2.6301309548950593,2.6301309548950593,0,5.369869045104941,True,0.0,0.0
41,4.100000000000001,3.6701309548950594,5.0,0.4,0.0,0.4,0.4,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6860366088521971,0.6860366088521971,0.6002221708527027,0.6002221708527027,0.3544517905157729,1,1,0.41287550750404645,0.41287550750404645,0.41287550750404645,0.41287550750404645,0.5537363535215136,0.4128755075040464,0.14086084601746723,True,1,1,1,0.6587807944623577,0.6587807944623577,0.5000050374734317,0,,0.500;0.500;2.876;2.587;2.293,0.600;0.686;2.996;2.671;2.300,--;--;--;--;--,-0.637;0.706;0.962;0.974;0.995,0.554;0.413;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.1261931242833575,0.0,0.3337663693618824,0.0,False,0,False,0.005013095489505659,2.6701309548950594,2.6701309548950594,0,5.329869045104941,True,0.0,0.0
42,4.200000000000001,3.7501309548950594,5.0,0.8,0.0,0.8,0.8,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.694383399006553,0.694383399006553,0.6587807944623577,0.6587807944623577,0.0834679015435591,1,1,0.39150114390605784,0.39150114390605784,0.39150114390605784,0.39150114390605784,0.4487802114636707,0.3915011439060579,0.057279067557612806,True,1,1,1,0.6731325788606436,0.6731325788606436,0.5000050374734317,0,,0.500;0.500;2.876;2.587;2.270,0.659;0.694;2.989;2.657;2.270,--;--;0.142;0.336;0.717,-0.706;0.726;0.952;0.965;0.990,0.449;0.392;0.094;0.083;0.112,0.0,0.0,0.0,0.0,none,0.13768893876810429,0.0,0.34376636936188243,0.0,False,0,False,0.013013095489505666,2.7501309548950594,2.7501309548950594,0,5.249869045104941,True,0.0,0.0
43,4.300000000000001,3.8501309548950595,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,4.870275138007316,0.6731325788606436,0.6731325788606436,0.6731325788606436,0.6731325788606436,-0.212508201459094,1,1,0.5953294292514293,0.5088914048604258,0.5088914048604258,0.5088914048604258,0.42560951494342647,0.2954782830208035,0.130131231922623,True,2,2,2,0.6363914963159302,0.6363914963159302,0.5000050374734317,0,,0.500;0.500;2.876;2.587;2.206,0.755;0.673;2.947;2.608;2.206,--;4.870;0.701;0.883;1.071,-0.776;0.728;0.939;0.955;0.984,0.295;0.426;0.059;0.049;0.081,0.0,0.0,0.0,0.0,none,0.10264447283319367,0.0,0.35626636936188244,0.1999999999999993,False,0,False,0.02301309548950563,2.8501309548950595,2.8501309548950595,0,5.149869045104941,True,0.1999999999999993,0.1999999999999993
44,4.4,3.9501309548950596,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,2.5281130124978044,0.6363914963159302,0.6363914963159302,0.6363914963159302,0.6363914963159302,-0.3674108254471342,1,1,0.4851455360062882,0.4851455360062882,0.4851455360062882,0.4851455360062882,0.4851455360062881,0.1077106543446493,0.37743488166163885,False,1,1,1,0.5987901261525135,0.5987901261525135,0.5000050374734317,0,,0.500;0.500;2.876;2.544;2.127,0.877;0.636;2.893;2.544;2.127,--;2.528;0.765;0.917;1.035,-0.833;0.720;0.924;0.941;0.975,0.108;0.485;0.055;0.047;0.100,0.0,0.0,0.0,0.0,none,0.06679590853722994,0.0,0.36876636936188245,0.1999999999999993,False,0,False,0.033013095489505685,2.9501309548950596,2.9501309548950596,0,5.04986904510494,True,0.1999999999999993,0.1999999999999993
45,4.5,4.050130954895059,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,2.3676470453919656,0.5987901261525135,0.5987901261525135,0.5987901261525135,0.5987901261525135,-0.3760137016341669,1,1,0.5468170959950341,0.5468170959950341,0.5468170959950341,0.5468170959950341,0.5468170959950341,0.12839325120039544,0.4184238447946387,False,1,1,1,0.5603561265382223,0.5603561265382223,0.5000050374734317,0,,0.500;0.500;2.845;2.485;2.054,1.008;0.599;2.845;2.485;2.054,--;2.368;0.658;0.814;0.933,-0.874;0.712;0.906;0.925;0.964,0.000;0.547;0.061;0.055;0.128,0.0,0.0,0.0,0.0,none,0.03018277528529345,0.0,0.3812663693618824,0.1999999999999993,False,0,False,0.043013095489505646,3.0501309548950593,3.0501309548950593,0,4.949869045104941,True,0.1999999999999993,0.1999999999999993
46,4.6,4.139065160560648,5.0,0.8893420566558838,0.0,0.8893420566558838,0.8893420566558838,STATIC_ESCAPE,STATIC_ESCAPE,2.2114864803438232,0.5603561265382223,0.5603561265382223,0.5603561265382223,0.5603561265382223,-0.3843399961429117,1,1,0.6106294759618686,0.6106294759618686,0.6106294759618686,0.6106294759618686,0.6106294759618686,0.15968180832534132,0.45094766763652727,False,1,1,1,0.528808168615866,0.528808168615866,0.5000050374734317,0,,0.500;0.500;2.804;2.432;1.985,1.145;0.560;2.804;2.432;1.985,--;2.211;0.552;0.720;0.836,-0.904;0.703;0.887;0.907;0.949,0.000;0.611;0.066;0.072;0.160,0.0,0.0,0.0,0.0,none,5.888599667991379e-06,0.0,0.392383145070081,0.1999999999999993,False,0,False,0.051906516056064514,3.139065160560648,3.139065160560648,0,4.860934839439352,True,0.1999999999999993,0.1999999999999993
47,4.699999999999999,4.180845158827539,5.0,0.4177999826689104,0.0,0.4177999826689104,0.4177999826689104,STATIC_ESCAPE,STATIC_ESCAPE,2.8086241090172708,0.528808168615866,0.528808168615866,0.528808168615866,0.528808168615866,-0.3154795792235632,1,1,0.6635945321543224,0.6635945321543224,0.6635945321543224,0.6635945321543224,0.6635945321543224,0.20004497758383769,0.46354955457048475,False,1,1,1,0.529712012346499,0.529712012346499,0.5000050374734317,0,,0.500;0.500;2.780;2.394;1.934,1.277;0.529;2.780;2.394;1.934,--;2.809;0.341;0.546;0.686,-0.925;0.699;0.866;0.887;0.933,0.000;0.664;0.078;0.093;0.200,0.0,0.0,0.0,0.0,none,3.0241463310209937e-06,0.0,0.3976056448534424,0.1999999999999993,False,0,False,0.05608451588275365,3.1808451588275393,3.1808451588275393,0,4.819154841172461,True,0.1999999999999993,0.1999999999999993
48,4.799999999999999,4.22256034965829,5.0,0.4171519083075155,0.0,0.4171519083075155,0.4171519083075155,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.529712012346499,0.529712012346499,0.529712012346499,0.529712012346499,0.009038437306330138,1,1,0.6620697450079447,0.6620697450079447,0.6620697450079447,0.6620697450079447,0.6620697450079447,0.3449971437036647,0.31707260130428,False,1,1,1,0.5305621640366015,0.5305621640366015,0.5000050374734317,0,,0.500;0.500;2.780;2.394;1.932,1.367;0.530;2.802;2.403;1.932,--;--;--;--;0.001,-0.938;0.721;0.848;0.869;0.916,0.000;0.662;0.000;0.000;0.345,0.0,0.0,0.0,0.0,none,3.0611341664821268e-06,0.0,0.4028200437072863,0.1999999999999993,False,0,False,0.059907511959653804,3.2225603496582904,3.2225603496582904,0,4.77743965034171,True,0.1999999999999993,0.1999999999999993
49,4.899999999999999,4.264190350490698,5.0,0.41630000832407504,0.0,0.41630000832407504,0.41630000832407504,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5305621640366015,0.5305621640366015,0.5305621640366015,0.5305621640366015,0.008501516901024964,1,1,0.6606359320490441,0.6606359320490441,0.6606359320490441,0.6606359320490441,0.6606359320490441,0.0,0.6606359320490441,False,1,1,1,0.5313518432993553,0.5313518432993553,0.5000050374734317,0,,0.500;0.500;2.780;2.394;1.932,1.457;0.531;2.827;2.416;1.934,--;--;--;--;--,-0.948;0.742;0.828;0.849;0.897,0.000;0.661;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.0468267988581488e-06,0.0,0.40802379381133724,0.1999999999999993,False,0,False,0.06340593955956386,3.264190350490698,3.264190350490698,0,4.735809649509302,True,0.1999999999999993,0.1999999999999993
50,4.999999999999998,4.3057024717782735,5.0,0.41512121287575315,0.0,0.41512121287575315,0.41512121287575315,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5313518432993553,0.5313518432993553,0.5313518432993553,0.5313518432993553,0.007896792627537508,1,1,0.659304451624575,0.659304451624575,0.659304451624575,0.659304451624575,0.659304451624575,0.0,0.659304451624575,False,1,1,1,0.5321051137556012,0.5321051137556012,0.5000050374734317,0,,0.500;0.500;2.780;2.394;1.932,1.549;0.531;2.855;2.433;1.940,--;--;--;--;--,-0.957;0.763;0.808;0.829;0.877,0.000;0.659;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.246143795765377e-06,0.0,0.4132128089722842,0.1999999999999993,False,0,False,0.06755715168832141,3.3057024717782735,3.3057024717782735,0,4.6942975282217265,True,0.1999999999999993,0.1999999999999993
51,5.099999999999998,4.347099295059377,5.0,0.4139682328110338,0.0,0.4139682328110338,0.4139682328110338,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5321051137556012,0.5321051137556012,0.5321051137556012,0.5321051137556012,0.00753270456245958,1,1,0.658034668495436,0.658034668495436,0.658034668495436,0.658034668495436,0.658034668495436,0.0,0.658034668495436,False,1,1,1,0.5328190569166056,0.5328190569166056,0.5000050374734317,0,,0.500;0.500;2.780;2.394;1.932,1.640;0.532;2.888;2.453;1.949,--;--;--;--;--,-0.964;0.782;0.787;0.807;0.856,0.000;0.658;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.190375259531919e-06,0.0,0.4183874118824221,0.1999999999999993,False,0,False,0.06769683401643176,3.347099295059377,3.347099295059377,0,4.652900704940623,True,0.1999999999999993,0.1999999999999993
52,5.1999999999999975,4.388379883511996,5.0,0.4128058845261885,0.0,0.4128058845261885,0.4128058845261885,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5328190569166056,0.5328190569166056,0.5328190569166056,0.5328190569166056,0.007139431610043712,1,1,0.6568314569982102,0.6568314569982102,0.6568314569982102,0.6568314569982102,0.6568314569982102,0.0,0.6568314569982102,False,1,1,1,0.5334882789474655,0.5334882789474655,0.5000050374734317,0,,0.500;0.500;2.780;2.394;1.932,1.732;0.533;2.924;2.478;1.963,--;--;--;--;--,-0.971;0.801;0.766;0.785;0.832,0.000;0.657;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.3701200503610806e-06,0.0,0.42354748543899945,0.1999999999999993,False,0,False,0.06382489286169361,3.3883798835119956,3.3883798835119956,0,4.611620116488004,True,0.1999999999999993,0.1999999999999993
53,5.299999999999997,4.429536273182687,5.0,0.41156389670691246,0.0,0.41156389670691246,0.41156389670691246,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5334882789474655,0.5334882789474655,0.5334882789474655,0.5334882789474655,0.006692220308599506,1,1,0.6557038597544619,0.6557038597544619,0.6557038597544619,0.6557038597544619,0.6557038597544619,0.0,0.6557038597544619,False,1,1,1,0.5341150232925203,0.5341150232925203,0.5000050374734317,0,,0.500;0.500;2.780;2.394;1.932,1.824;0.533;2.964;2.507;1.983,--;--;--;--;--,-0.976;0.819;0.744;0.763;0.808,0.000;0.656;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.4827928229175242e-06,0.0,0.42869203414783585,0.1999999999999993,False,0,False,0.05794053182876278,3.429536273182687,3.429536273182687,0,4.570463726817313,True,0.1999999999999993,0.1999999999999993
54,5.399999999999997,4.47056212975305,5.0,0.4102585657036372,0.0,0.4102585657036372,0.4102585657036372,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5341150232925203,0.5341150232925203,0.5341150232925203,0.5341150232925203,0.006267443450547194,1,1,0.654648050210388,0.654648050210388,0.654648050210388,0.654648050210388,0.654648050210388,0.0,0.654648050210388,False,1,1,1,0.5347068416419825,0.5347068416419825,0.5000050374734317,0,,0.500;0.500;2.780;2.394;1.932,1.916;0.534;3.008;2.540;2.007,--;--;--;--;--,-0.980;0.836;0.723;0.740;0.783,0.000;0.655;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.442628404237702e-06,0.0,0.4338202662191313,0.1999999999999993,False,0,False,0.05204311748579906,3.4705621297530502,3.4705621297530502,0,4.52943787024695,True,0.1999999999999993,0.1999999999999993
55,5.4999999999999964,4.511459917821283,5.0,0.40897788068233415,0.0,0.40897788068233415,0.40897788068233415,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5347068416419825,0.5347068416419825,0.5347068416419825,0.5347068416419825,0.005918183494622031,1,1,0.6536512680759594,0.6536512680759594,0.6536512680759594,0.6536512680759594,0.6536512680759594,0.0,0.6536512680759594,False,1,1,1,0.5352678479475195,0.5352678479475195,0.5000050374734317,0,,0.500;0.500;2.780;2.394;1.932,2.008;0.535;3.056;2.577;2.036,--;--;--;--;--,-0.984;0.852;0.701;0.716;0.758,0.000;0.654;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.514510254376546e-06,0.0,0.4389324897276604,0.1999999999999993,False,0,False,0.046132896292622405,3.5114599178212833,3.5114599178212833,0,4.488540082178717,True,0.1999999999999993,0.1999999999999993
56,5.599999999999996,4.552239822924547,5.0,0.40779905103263936,0.0,0.40779905103263936,0.40779905103263936,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5352678479475195,0.5352678479475195,0.5352678479475195,0.5352678479475195,0.005610063055370151,1,1,0.6527065533122022,0.6527065533122022,0.6527065533122022,0.6527065533122022,0.6527065533122022,0.0,0.6527065533122022,False,1,1,1,0.5357878568008947,0.5357878568008947,0.5000050374734317,0,,0.500;0.500;2.780;2.394;1.932,2.100;0.535;3.106;2.618;2.068,--;--;--;--;--,-0.987;0.868;0.679;0.693;0.731,0.000;0.653;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.5834194325179425e-06,0.0,0.4440299778655684,0.1999999999999993,False,0,False,0.041317466236389946,3.5522398229245473,3.5522398229245473,0,4.447760177075453,True,0.1999999999999993,0.1999999999999993
57,5.699999999999996,4.592896276198078,5.0,0.40656453273530907,0.0,0.40656453273530907,0.40656453273530907,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5357878568008947,0.5357878568008947,0.5357878568008947,0.5357878568008947,0.005200088533752201,1,1,0.6518310259212863,0.6518310259212863,0.6518310259212863,0.6518310259212863,0.6518310259212863,0.0,0.6518310259212863,False,1,1,1,0.5362757036698595,0.5362757036698595,0.5000050374734317,0,,0.500;0.500;2.780;2.394;1.932,2.191;0.536;3.159;2.663;2.104,--;--;--;--;--,-0.989;0.883;0.657;0.670;0.705,0.000;0.652;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.6088385767518716e-06,0.0,0.4491120345247598,0.1999999999999993,False,0,False,0.0412051117370539,3.5928962761980783,3.5928962761980783,0,4.407103723801922,True,0.1999999999999993,0.1999999999999993
58,5.799999999999995,4.633435909264643,5.0,0.4053963306656439,0.0,0.4053963306656439,0.4053963306656439,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5362757036698595,0.5362757036698595,0.5362757036698595,0.5362757036698595,0.004878468689648585,1,1,0.6510097793756932,0.6510097793756932,0.6510097793756932,0.6510097793756932,0.6510097793756932,0.0,0.6510097793756932,False,1,1,1,0.5367314002555418,0.5367314002555418,0.5000050374734317,0,,0.500;0.500;2.780;2.394;1.932,2.282;0.536;3.216;2.711;2.142,--;--;--;--;--,-0.991;0.897;0.635;0.647;0.678,0.000;0.651;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.637281505763923e-06,0.0,0.45417948865808033,0.1999999999999993,False,0,False,0.04108755596063522,3.6334359092646427,3.6334359092646427,0,4.366564090735357,True,0.1999999999999993,0.1999999999999993
59,5.899999999999995,4.673864444582026,5.0,0.4042853531738342,0.0,0.4042853531738342,0.4042853531738342,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5367314002555418,0.5367314002555418,0.5367314002555418,0.5367314002555418,0.004556965856822304,1,1,0.6502427690098941,0.6502427690098941,0.6502427690098941,0.6502427690098941,0.6502427690098941,0.0,0.6502427690098941,False,1,1,1,0.537159794218542,0.537159794218542,0.5000050374734317,0,,0.500;0.500;2.780;2.394;1.932,2.372;0.537;3.276;2.762;2.184,--;--;--;--;--,-0.993;0.910;0.614;0.625;0.650,0.000;0.650;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.65575999539125e-06,0.0,0.4592330555727533,0.1999999999999993,False,0,False,0.040967409409132835,3.6738644445820263,3.6738644445820263,0,4.326135555417974,True,0.1999999999999993,0.1999999999999993
60,5.999999999999995,4.714192281759123,5.0,0.40327837177096865,0.0,0.40327837177096865,0.40327837177096865,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.537159794218542,0.537159794218542,0.537159794218542,0.537159794218542,0.004283939630002065,1,1,0.6495218137980359,0.6495218137980359,0.6495218137980359,0.6495218137980359,0.6495218137980359,0.0,0.6495218137980359,False,1,1,1,0.5375582951012435,0.5375582951012435,0.5000050374734317,0,,0.500;0.500;2.780;2.394;1.932,2.462;0.537;3.339;2.816;2.228,--;--;--;--;--,-0.995;0.922;0.593;0.602;0.623,0.000;0.650;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.889306671389647e-06,0.0,0.4642740352198904,0.1999999999999993,False,0,False,0.04084898099808498,3.7141922817591233,3.7141922817591233,0,4.285807718240877,True,0.1999999999999993,0.1999999999999993
61,6.099999999999994,4.754428064791366,5.0,0.4023578303224301,0.0,0.4023578303224301,0.4023578303224301,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5375582951012435,0.5375582951012435,0.5375582951012435,0.5375582951012435,0.003985008827015468,1,1,0.6488512538284616,0.6488512538284616,0.6488512538284616,0.6488512538284616,0.6488512538284616,0.0,0.6488512538284616,False,1,1,1,0.5379315205821946,0.5379315205821946,0.5000050374734317,0,,0.500;0.500;2.780;2.394;1.932,2.552;0.538;3.404;2.872;2.277,--;--;--;--;--,-0.996;0.934;0.572;0.580;0.596,0.000;0.649;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.907843821759904e-06,0.0,0.46930350809892074,0.1999999999999993,False,0,False,0.0407328769731989,3.754428064791366,3.754428064791366,0,4.245571935208634,True,0.1999999999999993,0.1999999999999993
62,6.199999999999994,4.794584760721239,5.0,0.4015669592987324,0.0,0.4015669592987324,0.4015669592987324,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5379315205821946,0.5379315205821946,0.5379315205821946,0.5379315205821946,0.003732254809510893,1,1,0.6482233013413528,0.6482233013413528,0.6482233013413528,0.6482233013413528,0.6482233013413528,0.0,0.6482233013413528,False,1,1,1,0.5382812363267117,0.5382812363267117,0.5000050374734317,0,,0.500;0.500;2.780;2.394;1.932,2.641;0.538;3.471;2.930;2.328,--;--;--;--;--,-0.997;0.944;0.551;0.558;0.570,0.000;0.648;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.973567132664613e-06,0.0,0.4743230950901549,0.1999999999999993,False,0,False,0.04062048772092437,3.7945847607212393,3.7945847607212393,0,4.205415239278761,True,0.1999999999999993,0.1999999999999993
63,6.299999999999994,4.834677489188031,5.0,0.40092728466791183,0.0,0.40092728466791183,0.40092728466791183,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5382812363267117,0.5382812363267117,0.5382812363267117,0.5382812363267117,0.003497157445170318,1,1,0.6476349710894329,0.6476349710894329,0.6476349710894329,0.6476349710894329,0.6476349710894329,0.0,0.6476349710894329,False,1,1,1,0.5386080038930587,0.5386080038930587,0.5000050374734317,0,,0.500;0.500;2.780;2.394;1.932,2.729;0.538;3.541;2.990;2.383,--;--;--;--;--,-0.998;0.954;0.531;0.536;0.544,0.000;0.648;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.824046200029407e-06,0.0,0.47933468614850383,0.1999999999999993,False,0,False,0.04051412160053438,3.8346774891880306,3.8346774891880306,0,4.165322510811969,True,0.1999999999999993,0.1999999999999993
64,6.399999999999993,4.874721625629603,5.0,0.4004413644157291,0.0,0.4004413644157291,0.4004413644157291,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5386080038930587,0.5386080038930587,0.5386080038930587,0.5386080038930587,0.0032676756634708592,1,1,0.6470853054215238,0.6470853054215238,0.6470853054215238,0.6470853054215238,0.6470853054215238,0.0,0.6470853054215238,False,1,1,1,0.5389035622208758,0.5389035622208758,0.5000050374734317,0,,0.500;0.500;2.780;2.394;1.932,2.817;0.539;3.614;3.052;2.441,--;--;--;--;--,-0.999;0.963;0.512;0.515;0.519,0.000;0.647;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.962669399504293e-06,0.0,0.4843402032037004,0.1999999999999993,False,0,False,0.040415949587655306,3.8747216256296033,3.8747216256296033,0,4.125278374370397,True,0.1999999999999993,0.1999999999999993
65,6.499999999999993,4.914725365730671,5.0,0.4000374010106758,0.0,0.4000374010106758,0.4000374010106758,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5389035622208758,0.5389035622208758,0.5389035622208758,0.5389035622208758,0.0029555832781702485,1,1,0.6465881865543482,0.6465881865543482,0.6465881865543482,0.6465881865543482,0.6465881865543482,0.0,0.6465881865543482,False,1,1,1,0.5391696848895486,0.5391696848895486,0.5000050374734317,0,,0.500;0.500;2.780;2.394;1.932,2.904;0.539;3.687;3.117;2.501,--;--;--;--;--,-0.999;0.971;0.493;0.494;0.494,0.000;0.647;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.931857748384893e-06,0.0,0.4893406707163339,0.1999999999999993,False,0,False,0.0403265447909388,3.9147253657306713,3.9147253657306713,0,4.085274634269329,True,0.1999999999999993,0.1999999999999993
66,6.5999999999999925,4.954698987992823,5.0,0.3997362226215171,0.0,0.3997362226215171,0.3997362226215171,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5391696848895486,0.5391696848895486,0.5391696848895486,0.5391696848895486,0.002661226686728746,1,1,0.6461406170964835,0.6461406170964835,0.6461406170964835,0.6461406170964835,0.6461406170964835,0.0,0.6461406170964835,False,1,1,1,0.53943806299631,0.53943806299631,0.5000050374734317,0,,0.500;0.500;2.780;2.394;1.932,2.990;0.539;3.762;3.184;2.563,--;--;--;--;--,-0.999;0.978;0.474;0.474;0.471,0.000;0.646;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,4.0995114507502706e-06,0.0,0.4943373734991029,0.1999999999999993,False,0,False,0.040245916506827586,3.954698987992823,3.954698987992823,0,4.045301012007177,True,0.1999999999999993,0.1999999999999993
67,6.699999999999992,4.994685029870598,5.0,0.39986041877774714,0.0,0.39986041877774714,0.39986041877774714,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.53943806299631,0.53943806299631,0.53943806299631,0.53943806299631,0.0026837810676139107,1,1,0.6456892924574938,0.6456892924574938,0.6456892924574938,0.6456892924574938,0.6456892924574938,0.0,0.6456892924574938,False,1,1,1,0.5396927142444755,0.5396927142444755,0.5000050374734317,0,,0.500;0.500;2.780;2.394;1.932,3.076;0.539;3.837;3.252;2.628,--;--;--;--;--,-1.000;0.984;0.456;0.455;0.448,0.000;0.646;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,4.0285847937582275e-06,0.0,0.49933562873382475,0.1999999999999993,False,0,False,0.040178875367251975,3.994685029870598,3.994685029870598,0,4.005314970129402,True,0.1999999999999993,0.1999999999999993
