step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
65,6.499999999999993,2.803040881961104,5.006797228279089,0.19825157842738328,-0.00021745524048043767,0.19825169768688114,0.19825169768688114,HUMAN_YIELD,HUMAN_YIELD,inf,0.6300714314511199,0.6300714314511199,0.6300714314511199,0.6300714314511199,0.07188254342092915,12,12,0.5043707557827972,0.8017483023131189,0.8017483023131189,0.8017483023131189,0.5043707557827972,0.0,0.5043707557827972,False,1,1,1,0.6377884016317595,0.6377884016317595,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,4.938;4.947;4.900;4.575;4.910;4.737;4.911;5.876;5.119;5.116;5.510;1.022;0.630;5.410;3.291;5.544,--;--;--;3.837;4.183;3.724;--;--;3.492;--;--;--;--;4.370;--;--,0.921;0.734;0.329;0.265;0.379;0.455;0.498;0.607;0.638;0.846;0.831;0.980;0.954;0.999;-0.614;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.504;0.000;0.000;0.000,0.006797228279088685,0.0,0.0,0.0,none,0.11117100131147195,0.6535283293168955,0.22642061507263375,1.3999999999999981,False,25,False,0.018138841759852475,1.8014897640290586,1.8014897640290586,0,6.1969628458590655,True,1.3999999999999981,1.3999999999999981
66,6.5999999999999925,2.8233739784151393,5.006774925614897,0.2033309645403526,-0.00022302664191617937,0.20333108685538748,0.20333108685538748,HUMAN_YIELD,HUMAN_YIELD,inf,0.6377884016317595,0.6377884016317595,0.6377884016317595,0.6377884016317595,0.0771697018063966,12,12,0.4916722828615312,0.7966689131446125,0.7966689131446125,0.7966689131446125,0.49167228286153125,0.0,0.49167228286153125,False,1,1,1,0.6459975640527708,0.6459975640527708,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.024;5.038;4.795;4.446;4.789;4.613;5.002;5.809;5.002;5.154;5.553;1.042;0.638;5.277;3.365;5.602,--;--;4.048;3.706;4.059;3.609;--;4.579;3.376;--;--;--;--;4.228;--;--,0.919;0.729;0.333;0.266;0.384;0.462;0.486;0.610;0.647;0.836;0.821;0.982;0.958;0.999;-0.621;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.492;0.000;0.000;0.000,0.006774925614896787,0.0,0.0,0.0,none,0.11833348674785948,0.6692010003024034,0.22896225365832612,1.3999999999999981,False,25,False,0.018477139277147094,1.8218008749998882,1.8218008749998882,0,6.176629737173527,True,1.3999999999999981,1.3999999999999981
67,6.699999999999992,2.8442462540426363,5.006752031543879,0.20872275627497242,-0.00022894071018020456,0.2087228818334739,0.2087228818334739,HUMAN_YIELD,HUMAN_YIELD,inf,0.6459975640527708,0.6459975640527708,0.6459975640527708,0.6459975640527708,0.08209162421011218,12,12,0.47819279541631543,0.7912771181665261,0.7912771181665261,0.7912771181665261,0.47819279541631543,0.0,0.47819279541631543,False,1,1,1,0.6546737324902473,0.6546737324902473,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.108;5.129;4.673;4.315;4.667;4.487;5.094;5.700;4.884;5.193;5.598;1.063;0.646;5.142;3.440;5.659,--;--;3.936;3.581;3.932;3.486;--;4.469;3.255;--;--;--;--;4.093;--;--,0.916;0.723;0.338;0.269;0.389;0.469;0.474;0.617;0.658;0.826;0.812;0.984;0.961;0.999;-0.629;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.478;0.000;0.000;0.000,0.006752031543879156,0.0,0.0,0.0,none,0.1259561353442079,0.685766424291671,0.23157128968124452,1.3999999999999981,False,25,False,0.018855057001653908,1.8426505821481423,1.8426505821481423,0,6.15575744899018,True,1.3999999999999981,1.3999999999999981
68,6.799999999999992,2.8656870865101665,5.006728513842697,0.21440832467530366,-0.0002351770118206351,0.21440845365399497,0.21440845365399497,HUMAN_YIELD,HUMAN_YIELD,inf,0.6546737324902473,0.6546737324902473,0.6546737324902473,0.6546737324902473,0.08676168437476539,12,12,0.4639788658650127,0.785591546346005,0.785591546346005,0.785591546346005,0.4639788658650127,0.0,0.4639788658650127,False,1,1,1,0.6637913728201773,0.6637913728201773,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.192;5.218;4.549;4.184;4.545;4.361;5.185;5.591;4.768;5.233;5.642;1.085;0.655;5.006;3.514;5.714,--;--;3.806;3.454;3.808;3.368;--;4.340;3.143;--;--;--;--;3.962;--;--,0.914;0.718;0.343;0.271;0.394;0.477;0.463;0.624;0.668;0.816;0.802;0.985;0.964;0.999;-0.636;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.464;0.000;0.000;0.000,0.006728513842697126,-0.0,-0.0,0.0,none,0.13401562809554546,0.70309843527628,0.23425139535191944,1.3999999999999981,False,25,False,0.019270762541427455,1.8640682313753236,1.8640682313753236,0,6.1343166036247805,True,1.3999999999999981,1.3999999999999981
69,6.8999999999999915,2.887723971332985,5.00670434235248,0.22036884822818534,-0.00024171490217622795,0.22036898079246753,0.22036898079246753,HUMAN_YIELD,HUMAN_YIELD,inf,0.6637913728201773,0.6637913728201773,0.6637913728201773,0.6637913728201773,0.0911764032993001,12,12,0.4490775480188314,0.7796310192075325,0.7796310192075325,0.7796310192075325,0.4490775480188313,0.0,0.4490775480188313,False,1,1,1,0.6733510903623187,0.6733510903623187,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.274;5.306;4.425;4.051;4.421;4.234;5.202;5.482;4.652;5.274;5.688;1.106;0.664;4.869;3.588;5.767,--;--;3.677;3.326;3.681;3.264;4.655;4.207;3.032;--;--;--;--;3.824;--;--,0.911;0.713;0.348;0.273;0.400;0.485;0.458;0.632;0.679;0.806;0.793;0.987;0.967;0.999;-0.642;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.449;0.000;0.000;0.000,0.006704342352479742,-0.0,-0.0,0.0,none,0.14248834196562277,0.7210911609184893,0.23700600761182528,1.3999999999999981,False,25,False,0.019722234273317076,1.8860812884667253,1.8860812884667253,0,6.112279705545534,True,1.3999999999999981,1.3999999999999981
70,6.999999999999991,2.910384229900742,5.006679487105347,0.2266025856775698,-0.00024855247132398687,0.2266027219917964,0.2266027219917964,HUMAN_YIELD,HUMAN_YIELD,inf,0.6733510903623187,0.6733510903623187,0.6733510903623187,0.6733510903623187,0.09559717542141355,12,12,0.4334931950205093,0.7733972780082037,0.7733972780082037,0.7733972780082037,0.4334931950205093,0.0,0.4334931950205093,False,1,1,1,0.6833124733152628,0.6833124733152628,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.355;5.393;4.300;3.918;4.297;4.106;5.091;5.372;4.537;5.315;5.733;1.129;0.673;4.731;3.661;5.819,--;--;3.556;3.201;3.554;3.145;4.521;4.075;2.928;--;--;--;--;3.686;--;--,0.908;0.708;0.354;0.275;0.406;0.493;0.463;0.639;0.690;0.795;0.783;0.989;0.970;0.999;-0.649;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.433;0.000;0.000;0.000,0.00667948710534727,-0.0,-0.0,0.0,none,0.1513753966143142,0.7396330523033642,0.23983854163672275,1.3999999999999981,False,25,False,0.020207375197292966,1.9087170452703117,1.9087170452703117,0,6.089619433346353,True,1.3999999999999981,1.3999999999999981
71,7.099999999999991,2.9336923347566874,5.006653921258221,0.2330810485594536,-0.0002556584712615317,0.23308118877084075,0.23308118877084075,HUMAN_YIELD,HUMAN_YIELD,inf,0.6833124733152628,0.6833124733152628,0.6833124733152628,0.6833124733152628,0.09961382952944131,12,12,0.41729702807289815,0.7669188112291593,0.7669188112291593,0.7669188112291593,0.41729702807289815,0.0,0.41729702807289815,False,1,1,1,0.6937153954639718,0.6937153954639718,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.434;5.479;4.174;3.783;4.172;3.979;4.979;5.262;4.422;5.357;5.779;1.151;0.683;4.591;3.734;5.870,--;--;3.429;3.084;3.429;3.035;4.384;3.968;2.821;--;--;--;--;3.552;--;--,0.906;0.702;0.360;0.277;0.412;0.502;0.469;0.647;0.702;0.785;0.774;0.990;0.973;0.999;-0.655;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.417;0.000;0.000;0.000,0.006653921258220841,0.0,0.0,0.0,none,0.16063915153047514,0.7586645394571508,0.24275205649635825,1.3999999999999981,False,25,False,0.020724460253300325,1.9319999478680066,1.9319999478680066,0,6.06631131446927,True,1.3999999999999981,1.3999999999999981
72,7.19999999999999,2.9576751285621716,5.0066276153683225,0.2398279380548426,-0.0002630588989875083,0.23982808232486402,0.23982808232486402,HUMAN_YIELD,HUMAN_YIELD,inf,0.6937153954639718,0.6937153954639718,0.6937153954639718,0.6937153954639718,0.10402922148708971,12,12,0.40042979418783997,0.760171917675136,0.760171917675136,0.760171917675136,0.40042979418783997,0.0,0.40042979418783997,False,1,1,1,0.7045177282460792,0.7045177282460792,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.512;5.564;4.047;3.649;4.046;3.851;4.866;5.150;4.309;5.399;5.825;1.175;0.694;4.450;3.807;5.918,--;--;3.304;2.969;3.303;2.919;4.260;3.841;2.714;--;--;--;--;3.424;--;--,0.903;0.697;0.366;0.279;0.418;0.511;0.474;0.655;0.714;0.775;0.764;0.992;0.976;0.999;-0.661;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.400;0.000;0.000;0.000,0.006627615368322459,0.0,0.0,0.0,none,0.17031793586096866,0.778031379847947,0.24574990752541903,1.3999999999999981,False,25,False,0.02127213566151891,1.9559568098971072,1.9559568098971072,0,6.0423285062367835,True,1.3999999999999981,1.3999999999999981
73,7.29999999999999,2.982356489952814,5.006600543244009,0.24681361390642442,-0.0002707212431376887,0.24681376237872357,0.24681376237872357,HUMAN_YIELD,HUMAN_YIELD,inf,0.7045177282460792,0.7045177282460792,0.7045177282460792,0.7045177282460792,0.10802332782107404,12,12,0.3829655940531911,0.7531862376212765,0.7531862376212765,0.7531862376212765,0.382965594053191,0.0,0.382965594053191,False,1,1,1,0.7156203115838006,0.7156203115838006,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.589;5.648;3.919;3.513;3.919;3.723;4.752;5.039;4.196;5.441;5.872;1.198;0.705;4.308;3.880;5.965,--;--;3.183;2.863;3.180;2.806;4.125;3.713;2.627;--;--;--;--;3.297;--;--,0.900;0.692;0.372;0.282;0.425;0.521;0.480;0.664;0.727;0.765;0.755;0.993;0.979;0.999;-0.667;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.383;0.000;0.000;0.000,0.006600543244008605,-0.0,-0.0,0.0,none,0.18037250018441398,0.7977477277917977,0.24883507955515308,1.3999999999999981,False,25,False,0.021849196973547792,1.980611484174079,1.980611484174079,0,6.017647129998911,True,1.3999999999999981,1.3999999999999981
74,7.39999999999999,3.00775368518734,5.006572685946523,0.2539719523452583,-0.000278572974856569,0.2539721051237015,0.2539721051237015,HUMAN_YIELD,HUMAN_YIELD,inf,0.7156203115838006,0.7156203115838006,0.7156203115838006,0.7156203115838006,0.11102583337721406,12,12,0.3650697371907462,0.7460278948762985,0.7460278948762985,0.7460278948762985,0.3650697371907462,0.0,0.3650697371907462,False,1,1,1,0.7271148431406748,0.7271148431406748,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.665;5.730;3.790;3.377;3.792;3.595;4.638;4.927;4.084;5.484;5.918;1.222;0.716;4.164;3.952;6.011,--;--;3.064;2.740;3.061;2.708;3.992;3.592;2.518;--;--;--;--;3.158;--;--,0.898;0.687;0.379;0.285;0.432;0.532;0.486;0.673;0.739;0.755;0.745;0.994;0.981;0.999;-0.672;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.365;0.000;0.000;0.000,0.006572685946522938,0.0,0.0,0.0,none,0.19070977117511034,0.8176445256114903,0.2520097308691993,1.3999999999999981,False,25,False,0.02245380961412131,2.005981218288231,2.005981218288231,0,5.99224991948654,True,1.3999999999999981,1.3999999999999981
75,7.499999999999989,3.033889688267234,5.006544018276484,0.26136003079894266,-0.00028667670038338847,0.2613601880217314,0.2613601880217314,HUMAN_YIELD,HUMAN_YIELD,inf,0.7271148431406748,0.7271148431406748,0.7271148431406748,0.7271148431406748,0.11494531556874188,12,12,0.34659952994567156,0.7386398119782687,0.7386398119782687,0.7386398119782687,0.34659952994567156,0.0,0.34659952994567156,False,1,1,1,0.7389285044432018,0.7389285044432018,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.739;5.812;3.660;3.240;3.663;3.467;4.522;4.815;3.972;5.527;5.965;1.247;0.727;4.019;4.025;6.054,--;--;2.944;2.619;2.939;2.611;3.861;3.477;2.434;--;--;--;--;3.030;--;--,0.895;0.682;0.386;0.287;0.440;0.542;0.493;0.682;0.752;0.744;0.736;0.995;0.984;0.999;-0.678;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.347;0.000;0.000;0.000,0.006544018276484209,0.0,0.0,0.0,none,0.20141699898134713,0.8374296714306562,0.255276733219471,1.3999999999999981,False,25,False,0.023084894517469756,2.032088961400044,2.032088961400044,0,5.966113900684368,True,1.3999999999999981,1.3999999999999981
76,7.599999999999989,3.0607825764515963,5.006514520405578,0.268928881843623,-0.0002949787090591026,0.26892904361950226,0.26892904361950226,HUMAN_YIELD,HUMAN_YIELD,inf,0.7389285044432018,0.7389285044432018,0.7389285044432018,0.7389285044432018,0.11813661302527034,12,12,0.3276773909512445,0.7310709563804978,0.7310709563804978,0.7310709563804978,0.32767739095124454,0.0,0.32767739095124454,False,1,1,1,0.7510683230596739,0.7510683230596739,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.811;5.892;3.528;3.102;3.534;3.338;4.406;4.704;3.863;5.570;6.012;1.271;0.739;3.872;4.070;6.096,--;--;2.828;2.514;2.834;2.512;3.746;3.354;2.331;--;--;--;--;2.899;--;--,0.893;0.677;0.392;0.290;0.447;0.553;0.499;0.691;0.766;0.734;0.726;0.996;0.986;0.999;-0.678;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.328;0.000;0.000;0.000,0.006514520405578317,0.0,0.0,0.0,none,0.2124259629223203,0.8572125144135079,0.2586383462647147,1.3999999999999981,False,25,False,0.023740874085110875,2.0589527712222955,2.0589527712222955,0,5.939220996322418,True,1.3999999999999981,1.3999999999999981
77,7.699999999999989,3.0884506749907454,5.006484172233477,0.2766809853914894,-0.00030348172101291726,0.27668115183069586,0.27668115183069586,HUMAN_YIELD,HUMAN_YIELD,inf,0.7510683230596739,0.7510683230596739,0.7510683230596739,0.7510683230596739,0.12139818616472065,12,12,0.3082971204232605,0.7233188481693043,0.7233188481693043,0.7233188481693043,0.30829712042326046,0.0,0.30829712042326046,False,1,1,1,0.7635449430805686,0.7635449430805686,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.883;5.971;3.396;2.964;3.404;3.208;4.288;4.593;3.755;5.614;6.058;1.296;0.751;3.724;4.079;6.136,--;--;2.707;2.402;2.717;2.409;3.625;3.239;2.231;--;--;--;--;2.773;--;--,0.890;0.672;0.400;0.293;0.455;0.564;0.506;0.701;0.779;0.724;0.717;0.997;0.988;0.999;-0.672;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.308;0.000;0.000;0.000,0.006484172233476748,-0.0,-0.0,0.0,none,0.22374392463634007,0.8767495979313515,0.2620968606625984,1.3999999999999981,False,25,False,0.0244204567850832,2.0865909531908353,2.0865909531908353,0,5.911552881139348,True,1.3999999999999981,1.3999999999999981
78,7.799999999999988,3.11691277528157,5.006452953148552,0.2846210029082485,-0.0003121908492439214,0.28462117412382293,0.28462117412382293,HUMAN_YIELD,HUMAN_YIELD,inf,0.7635449430805686,0.7635449430805686,0.7635449430805686,0.7635449430805686,0.1247662002089478,12,12,0.2884470646904427,0.7153788258761771,0.7153788258761771,0.7153788258761771,0.2884470646904426,0.0,0.2884470646904426,False,1,1,1,0.7763409335117822,0.7763409335117822,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.952;6.049;3.264;2.824;3.274;3.080;4.170;4.481;3.648;5.657;6.105;1.321;0.764;3.575;4.088;6.175,--;--;2.596;2.287;2.604;2.305;3.509;3.129;2.132;--;--;--;--;2.647;--;--,0.887;0.667;0.408;0.296;0.464;0.576;0.513;0.711;0.793;0.714;0.707;0.997;0.990;0.999;-0.667;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.288;0.000;0.000;0.000,0.006452953148552432,0.0,0.0,0.0,none,0.23538158712449164,0.8959632897190966,0.2656546253391462,1.3999999999999981,False,25,False,0.02512258398978142,2.1150222783840578,2.1150222783840578,0,5.883090763726966,True,1.3999999999999981,1.3999999999999981
79,7.899999999999988,3.1461863423624026,5.006420843994014,0.29273567080832474,-0.00032109154538782086,0.2927358469053293,0.2927358469053293,HUMAN_YIELD,HUMAN_YIELD,inf,0.7763409335117822,0.7763409335117822,0.7763409335117822,0.7763409335117822,0.127959904312136,12,12,0.26816038273667675,0.7072641530946707,0.7072641530946707,0.7072641530946707,0.26816038273667675,0.0,0.26816038273667675,False,1,1,1,0.7894850543936797,0.7894850543936797,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,6.021;6.126;3.131;2.685;3.144;2.951;4.052;4.371;3.543;5.700;6.151;1.347;0.776;3.423;4.096;6.211,--;--;2.491;2.182;2.495;2.209;3.396;3.019;2.035;--;--;--;--;2.517;--;--,0.884;0.661;0.416;0.299;0.473;0.589;0.520;0.721;0.808;0.704;0.698;0.998;0.991;0.999;-0.661;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.268;0.000;0.000;0.000,0.006420843994013659,-0.0,-0.0,0.0,none,0.247323109142925,0.9147791846830493,0.2693138234254628,1.3999999999999981,False,25,False,0.025846252650910097,2.1442641929559434,2.1442641929559434,0,5.853817179036433,True,1.3999999999999981,1.3999999999999981
80,7.999999999999988,3.176290438370142,5.006387823861267,0.30104096007739223,-0.00033020132746164284,0.30104114117049635,0.30104114117049635,HUMAN_YIELD,HUMAN_YIELD,inf,0.7894850543936797,0.7894850543936797,0.7894850543936797,0.7894850543936797,0.13144120881897425,12,12,0.24739714707375915,0.6989588588295037,0.6989588588295037,0.6989588588295037,0.24739714707375918,0.0,0.24739714707375918,False,1,1,1,0.8029398925535555,0.8029398925535555,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.439;4.522;4.789;0.500;0.500;2.349;0.906;1.124,6.088;6.202;2.997;2.545;3.013;2.823;3.932;4.259;3.439;5.744;6.197;1.373;0.789;3.271;4.105;6.246,--;--;2.384;2.073;2.388;2.107;3.271;2.928;1.950;--;--;--;--;2.396;--;--,0.882;0.656;0.424;0.303;0.483;0.603;0.527;0.732;0.822;0.694;0.688;0.999;0.993;0.999;-0.656;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.247;0.000;0.000;0.000,0.00638782386126735,-0.0,-0.0,0.0,none,0.25959640141578044,0.9330631293626842,0.273076837690094,1.3999999999999981,False,25,False,0.026590636842697003,2.1743357384321538,2.1743357384321538,0,5.823713064919383,True,1.3999999999999981,1.3999999999999981
81,8.099999999999987,3.207241531941016,5.006353874686441,0.30951093570874183,-0.0003394917482612513,0.3095111218970137,0.3095111218970137,HUMAN_YIELD,HUMAN_YIELD,inf,0.8029398925535555,0.8029398925535555,0.8029398925535555,0.8029398925535555,0.13454838159875804,12,12,0.22622219525746567,0.6904888781029863,0.6904888781029863,0.6904888781029863,0.2262221952574657,0.0,0.2262221952574657,False,1,1,1,0.8166532483137402,0.8136185825742512,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.336;4.522;4.789;0.500;0.500;2.349;0.906;1.124,6.153;6.200;2.862;2.404;2.883;2.697;3.813;4.149;3.336;5.787;6.244;1.399;0.803;3.117;4.113;6.279,--;4.789;2.268;1.963;2.285;2.006;3.154;2.820;1.863;--;--;--;--;2.274;--;--,0.879;0.659;0.433;0.307;0.493;0.617;0.535;0.743;0.837;0.683;0.679;0.999;0.994;0.999;-0.650;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.226;0.000;0.000;0.000,0.00635387468644133,0.0,0.0,0.0,none,0.27216663266920305,0.9507721450319861,0.2769457267138067,1.3999999999999981,False,25,False,0.027354936173958767,2.2052533656419433,2.2052533656419433,0,5.792761952729682,True,1.3999999999999981,1.3999999999999981
82,8.199999999999987,3.2781926014496503,5.006276050933386,0.7095106950863427,-0.0007782375305523617,0.7095111218970137,0.7095111218970137,GOAL_SEEK,GOAL_SEEK,inf,0.8166532483137402,0.8166532483137402,0.8166532483137402,0.8166532483137402,0.1371335576018473,12,12,0.20472275061695033,0.20472275061695033,0.20472275061695033,0.20472275061695033,0.20472275061695036,0.0,0.20472275061695036,False,1,1,1,0.7916083322846094,0.7646685937267899,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.235;4.522;4.789;0.500;0.500;2.349;0.906;1.124,6.217;6.145;2.726;2.262;2.753;2.570;3.693;4.039;3.235;5.830;6.290;1.425;0.817;2.962;4.121;6.310,--;4.838;2.159;1.857;2.182;1.905;3.050;2.721;1.762;--;--;--;--;2.156;--;--,0.876;0.666;0.443;0.311;0.504;0.632;0.543;0.754;0.851;0.673;0.670;0.999;0.996;0.999;-0.645;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.205;0.000;0.000;0.000,0.006276050933386124,-0.0,-0.0,-0.0,none,0.24603189925613977,0.9677311130712019,0.2858146157375194,1.3999999999999981,False,25,False,0.03205176656968032,2.2761277181807533,2.2761277181807533,0,5.72181084053998,True,1.3999999999999981,1.3999999999999981
83,8.299999999999986,3.3781925412940503,5.006166364487814,0.9999993984440021,-0.0010968644557277673,1.0,1.0,GOAL_SEEK,GOAL_SEEK,3.877628468065343,0.7916083322846094,0.7916083322846094,0.7916083322846094,0.7916083322846094,-0.25044916029130837,12,12,0.2440502567907531,0.2440502567907531,0.2440502567907531,0.2440502567907531,0.24405025679075307,0.0,0.24405025679075307,False,1,1,1,0.738648700023066,0.6991298057589761,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.104;4.522;4.789;0.500;0.500;2.349;0.906;1.124,6.245;6.062;2.573;2.108;2.604;2.419;3.551;3.901;3.104;5.848;6.248;1.412;0.792;2.767;4.154;6.300,--;6.566;1.924;1.557;1.990;1.777;2.762;2.711;1.874;--;5.781;5.905;3.878;1.613;--;45.991,0.872;0.670;0.442;0.300;0.507;0.640;0.545;0.761;0.864;0.660;0.663;1.000;0.996;0.999;-0.645;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.244;0.000;0.000;0.000,0.006166364487813603,-0.0,-0.0,-0.0,none,0.19199379660988114,2.143844674183071,0.29831461573751933,1.3999999999999981,False,25,False,0.03958362894589307,2.3760195315033035,2.3760195315033035,0,5.621810840539981,True,1.3999999999999981,1.3999999999999981
84,8.399999999999986,3.4781924811384504,5.006056678042241,0.9999993984440019,-0.0010968644557278124,0.9999999999999999,0.9999999999999999,GOAL_SEEK,GOAL_SEEK,2.0441253547557383,0.738648700023066,0.738648700023066,0.738648700023066,0.738648700023066,-0.5295963226154332,12,12,0.32812484498674865,0.3086306906890384,0.3086306906890384,0.3086306906890384,0.3281248449867487,0.0827384490309671,0.2453863959557816,False,1,1,1,0.6867167142590572,0.6382068218671937,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;2.950;4.522;4.789;0.500;0.500;2.349;0.906;1.124,6.248;5.960;2.406;1.946;2.440;2.250;3.392;3.741;2.950;5.847;6.114;1.372;0.739;2.543;4.205;6.260,--;6.096;1.616;1.267;1.706;1.548;2.352;2.456;1.762;--;4.775;3.812;2.044;1.300;--;15.857,0.867;0.672;0.433;0.277;0.503;0.643;0.541;0.767;0.874;0.643;0.661;1.000;0.997;0.999;-0.649;0.996,0.000;0.000;0.000;0.083;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.328;0.067;0.000;0.000,0.0060566780422410815,-0.0,-0.0,-0.0,none,0.13820682186719369,2.876895092442415,0.3108146157375193,0.7999999999999987,False,25,False,0.047043907894655936,2.4759113448258536,2.4759113448258536,0,5.521810840539981,True,0.1999999999999993,0.7999999999999987
