step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.3552091002235436,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6908326880172845,0.6908326880172845,0.6908326880172845,0.6908326880172845,0.6199102723734451,1,1,0.397183498246791,0.397183498246791,0.397183498246791,0.397183498246791,0.39718349824679094,0.06623426785063127,0.33094923039615964,False,1,1,1,0.77071840126141,0.77071840126141,0.5000041175727176,0,,0.500;0.512;3.286;2.980;2.719,0.905;0.691;3.286;2.980;2.719,--;--;1.605;1.686;1.669,0.942;0.403;0.998;1.000;0.999,0.066;0.397;0.000;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,0.15454925591880453,0.0,0.2951162371254559,0.20000000000000018,False,1,False,0.055520881480285576,2.3552091002235436,2.3552091002235436,0,5.644794088556207,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.4552091002235437,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.77071840126141,0.77071840126141,0.77071840126141,0.77071840126141,0.7988571324412552,1,1,0.27095657673762297,0.27095657673762297,0.27095657673762297,0.27095657673762297,0.270956576737623,0.04005236516017844,0.2309042115774446,False,1,1,1,0.8653265599881398,0.8653265599881398,0.5000041175727176,0,,0.500;0.512;3.192;2.884;2.615,0.923;0.771;3.192;2.884;2.615,--;--;1.506;1.586;1.568,0.916;0.289;0.996;0.998;1.000,0.040;0.271;0.000;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,0.245926553051382,0.0,0.30761623712545594,0.20000000000000018,False,1,False,0.06552087572934209,2.4552091002235437,2.4552091002235437,0,5.544794146065642,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.5552091002235438,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.8653265599881398,0.8653265599881398,0.8653265599881398,0.8653265599881398,0.9460815872672979,1,1,0.12584591865709494,0.12584591865709494,0.12584591865709494,0.12584591865709494,0.12584591865709496,0.0,0.12584591865709496,True,1,1,1,0.9718807376544215,0.9718807376544215,0.5000041175727176,0,,0.500;0.512;3.104;2.792;2.515,0.946;0.865;3.104;2.792;2.515,--;--;1.403;1.485;1.469,0.886;0.186;0.993;0.996;1.000,0.000;0.126;0.000;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,0.35065633998979207,0.0,0.32011623712545595,0.20000000000000018,False,1,False,0.07552086976715318,2.5552091002235438,2.5552091002235438,0,5.444794205687531,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.655209100223544,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9718807376544215,0.9718807376544215,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0079802749179665,1.0079802749179665,0.5000041175727176,0,,0.500;0.512;3.018;2.703;2.418,0.974;0.972;3.018;2.703;2.418,--;--;1.306;1.385;1.368,0.853;0.098;0.988;0.993;0.999,0.000;0.000;0.000;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,0.3901674867031403,0.0,0.33261623712545596,0.20000000000000018,False,1,False,0.08549226193486606,2.655209100223544,2.655209100223544,0,5.344794267540446,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.755209100223544,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.2689494264400125,inf,inf,1.0079802749179665,1.0079802749179665,0.0,-1,-1,0.0,0.0,0.0,0.0,0.045696805594328496,0.0,0.045696805594328496,True,0,0,0,1.0463096001594412,1.0463096001594412,0.5000041175727176,0,,0.500;0.512;2.938;2.619;2.323,1.008;1.088;2.938;2.619;2.323,--;--;1.203;1.284;1.269,0.818;0.022;0.982;0.987;0.996,0.000;0.000;0.000;0.000;0.046,0.006000000000000227,0.0,0.0,0.0,none,0.42743049769406805,0.0,0.34511623712545597,0.20000000000000018,False,1,False,0.0939922562178717,2.755209100223544,2.755209100223544,0,5.2447943317520025,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.855209100223544,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.1043709867542746,inf,inf,1.0463096001594412,1.0463096001594412,0.0,-1,-1,0.10188710295533399,0.0,0.0,0.0,0.06764687188466746,0.036724530693515334,0.030922341191152128,True,0,0,0,1.0890825631274272,1.0890825631274272,0.5000041175727176,0,,0.500;0.512;2.862;2.539;2.233,1.046;1.211;2.862;2.539;2.233,--;--;1.104;1.185;1.168,0.781;-0.043;0.974;0.981;0.991,0.000;0.000;0.037;0.000;0.068,0.006000000000000227,0.0,0.0,0.0,none,0.4696206011186591,0.0,0.357616237125456,0.20000000000000018,False,1,False,0.09849225215850863,2.855209100223544,2.855209100223544,0,5.144794398459733,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.955209100223544,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.0674295799185158,inf,inf,1.0890825631274272,1.0890825631274272,0.0,-1,-1,0.13202008301471568,0.0,0.0,0.0,0.09295489415642225,0.043068628678572383,0.04988626547784986,True,0,0,0,1.1360129266152792,1.1360129266152792,0.5000041175727176,0,,0.500;0.512;2.790;2.463;2.148,1.089;1.339;2.790;2.463;2.148,--;--;1.009;1.085;1.067,0.744;-0.098;0.964;0.972;0.985,0.000;0.000;0.042;0.043;0.093,0.006000000000000227,0.0,0.0,0.0,none,0.5163343560089428,0.0,0.370116237125456,0.20000000000000018,False,1,False,0.09991029631848462,2.955209100223544,2.955209100223544,0,5.0447944678120775,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,4.055209100223544,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.966710354085905,inf,inf,1.1360129266152792,1.1360129266152792,0.0,-1,-1,0.17464179814904157,0.0,0.0,0.0,0.12089995878683583,0.06113279131239903,0.059767167474436805,True,0,0,0,1.1867990544007387,1.1867990544007387,0.5000041175727176,0,,0.500;0.512;2.723;2.392;2.068,1.136;1.472;2.723;2.392;2.068,--;--;0.913;0.984;0.967,0.705;-0.145;0.952;0.961;0.976,0.000;0.000;0.048;0.061;0.121,0.006000000000000227,0.0,0.0,0.0,none,0.5672276151547551,0.0,0.38261623712545595,0.20000000000000018,False,1,False,0.09999993876671116,3.0552091002235438,3.0552091002235438,0,4.944794539969488,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,4.155209100223543,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.8644871977036772,inf,inf,1.1867990544007387,1.1867990544007387,0.0,-1,-1,0.22176122828456357,0.0,0.0,0.0,0.153368907809348,0.08078172548358814,0.07258718232575986,True,0,0,0,1.2411005618093838,1.2411005618093838,0.5000041175727176,0,,0.500;0.512;2.662;2.326;1.995,1.187;1.609;2.662;2.326;1.995,--;--;0.810;0.888;0.864,0.667;-0.186;0.937;0.948;0.964,0.000;0.000;0.053;0.081;0.153,0.006000000000000227,0.0,0.0,0.0,none,0.6219505939684695,0.0,0.3951162371254559,0.20000000000000018,False,1,False,0.09999993643353369,3.1552091002235434,3.1552091002235434,0,4.8447946151056565,False,0.20000000000000018,0.20000000000000018
44,4.4,4.255209100223543,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.7630267748888332,inf,inf,1.2411005618093838,1.2411005618093838,0.0,-1,-1,0.2708522399595812,0.0,0.0,0.0,0.18799093702853453,0.10204480061814095,0.08594613641039359,True,0,0,0,1.2986457055433465,1.2986457055433465,0.5000041175727176,0,,0.500;0.512;2.608;2.266;1.928,1.241;1.749;2.608;2.266;1.928,--;--;0.706;0.785;0.763,0.629;-0.220;0.921;0.932;0.949,0.000;0.000;0.059;0.102;0.188,0.006000000000000227,0.0,0.0,0.0,none,0.6801236834826021,0.0,0.40761623712545586,0.20000000000000018,False,1,False,0.0999999339639989,3.255209100223543,3.255209100223543,0,4.744794693408924,False,0.20000000000000018,0.20000000000000018
45,4.5,4.355209100223543,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.6628789575095415,inf,inf,1.2986457055433465,1.2986457055433465,0.0,-1,-1,0.3202264109403651,0.0,0.0,0.0,0.2236108074143256,0.12444223135599349,0.09916857605833211,True,0,0,0,1.3591362850754432,1.3591362850754432,0.5000041175727176,0,,0.500;0.512;2.559;2.211;1.868,1.299;1.891;2.559;2.211;1.868,--;--;0.609;0.690;0.663,0.592;-0.251;0.901;0.913;0.930,0.000;0.000;0.063;0.124;0.224,0.006000000000000227,0.0,0.0,0.0,none,0.7414473480148556,0.0,0.4201162371254558,0.20000000000000018,False,1,False,0.09999993134723609,3.3552091002235427,3.3552091002235427,0,4.644794775083846,False,0.20000000000000018,0.20000000000000018
46,4.6,4.455209100223542,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5669364106723174,inf,inf,1.3591362850754432,1.3591362850754432,0.0,-1,-1,0.3687923674173509,0.0,0.0,0.0,0.2587354152054734,0.14847188773005332,0.11026352747542006,True,0,0,0,1.4222819879969442,1.4222819879969442,0.5000041175727176,0,,0.500;0.512;2.516;2.163;1.814,1.359;2.034;2.516;2.163;1.814,--;--;0.516;0.590;0.567,0.556;-0.277;0.879;0.891;0.907,0.000;0.000;0.068;0.148;0.259,0.006000000000000227,0.0,0.0,0.0,none,0.8056025129002968,0.0,0.43261623712545577,0.20000000000000018,False,1,False,0.09999992857126569,3.4552091002235423,3.4552091002235423,0,4.544794860352985,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,4.555209100223542,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.47150409952203226,inf,inf,1.4222819879969442,1.4222819879969442,0.0,-1,-1,0.41502425706876245,0.0,0.0,0.0,0.29299625020006403,0.1725988113970106,0.12039743880305342,True,0,0,0,1.4878657390123737,1.4878657390123737,0.5000041175727176,0,,0.500;0.512;2.481;2.121;1.767,1.422;2.180;2.481;2.121;1.767,--;--;0.411;0.489;0.472,0.521;-0.300;0.854;0.866;0.880,0.000;0.000;0.079;0.173;0.293,0.006000000000000227,0.0,0.0,0.0,none,0.8722847579964692,0.0,0.4451162371254557,0.20000000000000018,False,1,False,0.09999992562286,3.555209100223542,3.555209100223542,0,4.444794949458931,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,4.655209100223542,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.37248290809192197,inf,inf,1.4878657390123737,1.4878657390123737,0.0,-1,-1,0.4578017700435243,0.0,0.0,0.0,0.32597620691839063,0.1955799846804109,0.13039622223797973,True,0,0,0,1.5557106167633452,1.5557106167633452,0.5000041175727176,0,,0.500;0.512;2.453;2.087;1.728,1.488;2.327;2.453;2.087;1.728,--;--;0.313;0.390;0.372,0.487;-0.321;0.826;0.838;0.848,0.000;0.000;0.092;0.196;0.326,0.006000000000000227,0.0,0.0,0.0,none,0.941270046914608,0.0,0.4576162371254557,0.20000000000000018,False,1,False,0.09999992248738385,3.6552091002235416,3.6552091002235416,0,4.3447950426666075,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,4.755209100223541,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2732862106583903,inf,inf,1.5557106167633452,1.5557106167633452,0.0,-1,-1,0.4949185479777175,0.0,0.0,0.0,0.3556520508760431,0.2161355480234219,0.13951650285262124,True,0,0,0,1.625577048329768,1.625577048329768,0.5000041175727176,0,,0.500;0.512;2.434;2.059;1.697,1.556;2.474;2.434;2.059;1.697,--;--;0.205;0.298;0.273,0.454;-0.339;0.796;0.806;0.812,0.000;0.000;0.104;0.216;0.356,0.006000000000000227,0.0,0.0,0.0,none,1.0123789811843915,0.0,0.47011623712545564,0.20000000000000018,False,1,False,0.0999999191486098,3.7552091002235413,3.7552091002235413,0,4.2447951402659045,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,4.855209100223541,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.17813202490204103,inf,inf,1.625577048329768,1.625577048329768,0.0,-1,-1,0.5265479488886591,0.0,0.0,0.0,0.38002048003928307,0.23634243411566289,0.14367804592362018,True,0,0,0,1.6627031860194692,1.6627031860194692,0.5000041175727176,0,,0.500;0.512;2.421;2.040;1.675,1.626;2.623;2.421;2.040;1.675,--;--;0.110;0.191;0.178,0.423;-0.355;0.763;0.771;0.771,0.000;0.000;0.113;0.236;0.380,0.006000000000000227,0.0,0.0,0.0,none,1.0853707832993624,0.0,0.4826162371254556,0.20000000000000018,False,1,False,0.0999999155885047,3.855209100223541,3.855209100223541,0,4.144795242574686,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,4.9552091002235406,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.07750293966976164,inf,inf,1.6627031860194692,1.6627031860194692,0.0,-1,-1,0.551483601652373,0.0,0.0,0.0,0.4002019705428452,0.2522209538541577,0.14798101668868746,True,0,0,0,1.6593088027884009,1.6593088027884009,0.5000041175727176,0,,0.500;0.512;2.416;2.028;1.663,1.697;2.773;2.416;2.028;1.663,--;--;0.018;0.090;0.078,0.393;-0.370;0.728;0.733;0.725,0.000;0.000;0.119;0.252;0.400,0.006000000000000227,0.0,0.0,0.0,none,1.0913922909314104,0.0,0.49511623712545555,0.20000000000000018,False,1,False,0.09999991178698257,3.9552091002235406,3.9552091002235406,0,4.044795349942252,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,5.05520910022354,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.6593088027884009,1.6593088027884009,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6663832463584805,1.6663832463584805,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,1.771;2.922;2.419;2.025;1.659,--;--;--;--;--,0.364;-0.383;0.691;0.692;0.676,0.000;0.000;0.000;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,1.0931224158537667,0.0,0.5076162371254556,0.20000000000000018,False,1,False,0.09999990772161689,4.05520910022354,4.05520910022354,0,3.944795462753319,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,5.15520910022354,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.6663832463584805,1.6663832463584805,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6836544003915774,1.6836544003915774,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,1.846;3.073;2.429;2.030;1.666,--;--;--;--;--,0.337;-0.394;0.652;0.649;0.623,0.000;0.000;0.000;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,1.1055972745228226,0.0,0.5201162371254555,0.20000000000000018,False,1,False,0.09999990336730255,4.15520910022354,4.15520910022354,0,3.844795581432631,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,5.2552091002235395,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.6836544003915774,1.6836544003915774,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.709826423040206,1.709826423040206,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,1.922;3.223;2.448;2.043;1.684,--;--;--;--;--,0.310;-0.405;0.611;0.605;0.569,0.000;0.000;0.000;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,1.1284476843261029,0.0,0.5326162371254555,0.20000000000000018,False,1,False,0.09999989869586252,4.2552091002235395,4.2552091002235395,0,3.7447957064502986,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,5.355209100223539,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.709826423040206,1.709826423040206,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.745448581122265,1.745448581122265,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,2.000;3.374;2.475;2.064;1.710,--;--;--;--;--,0.285;-0.414;0.570;0.558;0.513,0.000;0.000;0.000;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,1.160342172369886,0.0,0.5451162371254554,0.20000000000000018,False,1,False,0.09999989367558193,4.355209100223539,4.355209100223539,0,3.644795838328027,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,5.455209100223539,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.745448581122265,1.745448581122265,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.789496913390051,1.789496913390051,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,2.078;3.526;2.509;2.092;1.745,--;--;--;--;--,0.261;-0.423;0.529;0.512;0.457,0.000;0.000;0.000;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,1.2016778209269812,0.0,0.5576162371254554,0.20000000000000018,False,1,False,0.09999988827065964,4.455209100223539,4.455209100223539,0,3.5447959776463884,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,5.555209100223538,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.789496913390051,1.789496913390051,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.84182980099503,1.84182980099503,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,2.158;3.678;2.551;2.128;1.789,--;--;--;--;--,0.237;-0.432;0.487;0.464;0.401,0.000;0.000;0.000;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,1.2513915065609722,0.0,0.5701162371254553,0.20000000000000018,False,1,False,0.09999988244055595,4.555209100223538,4.555209100223538,0,3.4447961250533714,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,5.655209100223538,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.84182980099503,1.84182980099503,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9017559910759165,1.9017559910759165,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,2.239;3.831;2.599;2.171;1.842,--;--;--;--;--,0.215;-0.439;0.446;0.417;0.346,0.000;0.000;0.000;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,1.3092242461141237,0.0,0.5826162371254553,0.20000000000000018,False,1,False,0.09999987613921513,4.655209100223538,4.655209100223538,0,3.3447962812744563,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,5.755209100223538,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9017559910759165,1.9017559910759165,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9685883501859025,1.9685883501859025,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,2.321;3.983;2.653;2.221;1.902,--;--;--;--;--,0.194;-0.447;0.405;0.371;0.294,0.000;0.000;0.000;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,1.374428500985938,0.0,0.5951162371254552,0.20000000000000018,False,1,False,0.09999986931413485,4.755209100223538,4.755209100223538,0,3.244796447124556,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,5.855209100223537,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9685883501859025,1.9685883501859025,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.041310008177041,2.041310008177041,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,2.403;4.134;2.713;2.277;1.969,--;--;--;--;--,0.173;-0.454;0.365;0.325;0.243,0.000;0.000;0.000;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,1.4462775054264192,0.0,0.6076162371254552,0.20000000000000018,False,1,False,0.09999986190524504,4.855209100223537,4.855209100223537,0,3.1447966235222355,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,5.955208918216671,5.005809208647863,0.9999981799313412,-0.0019079135213774512,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.041310008177041,2.041310008177041,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.119858686126391,2.119858686126391,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,2.487;4.285;2.779;2.340;2.041,--;--;--;--;--,0.156;-0.458;0.324;0.279;0.193,0.000;0.000;0.000;0.000;0.000,0.005809208647862718,-0.0019079146788549938,-0.01907914678854995,-0.01907914678854995,none,1.523992624307302,0.0,0.6201162371254552,0.20000000000000018,False,1,False,0.09999987264200164,4.955208918216671,4.955208918216671,0,3.0447966235222355,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,6.0552087362098055,5.005618417295725,0.9999981799313412,-0.0019079135213775288,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.119858686126391,2.119858686126391,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2033590132396093,2.2033590132396093,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,2.571;4.435;2.851;2.407;2.120,--;--;--;--;--,0.137;-0.465;0.285;0.237;0.147,0.000;0.000;0.000;0.000;0.000,0.005618417295725209,-0.0,-0.0,-0.0,none,1.607077269481723,0.0,0.6326162371254551,0.20000000000000018,False,1,False,0.0999998839231083,5.0552087362098055,5.0552087362098055,0,2.944796623522236,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,6.1552085542029396,5.005427625943588,0.9999981799313412,-0.0019079135213776115,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2033590132396093,2.2033590132396093,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2915674988599615,2.2915674988599615,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,2.655;4.585;2.927;2.480;2.203,--;--;--;--;--,0.118;-0.470;0.249;0.195;0.104,0.000;0.000;0.000;0.000;0.000,0.0054276259435876995,-0.0,-0.0,-0.0,none,1.6948835295365412,0.0,0.6451162371254551,0.20000000000000018,False,1,False,0.09999989579103952,5.1552085542029396,5.1552085542029396,0,2.8447966235222357,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,6.255208372196074,5.00523683459145,0.9999981799313412,-0.0019079135213777001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2915674988599615,2.2915674988599615,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.383952906841279,2.383952906841279,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,2.740;4.733;3.008;2.558;2.292,--;--;--;--;--,0.101;-0.476;0.213;0.155;0.063,0.000;0.000;0.000;0.000;0.000,0.00523683459145019,-0.0,-0.0,-0.0,none,1.7871096593009708,0.0,0.657616237125455,0.20000000000000018,False,1,False,0.09999990829280625,5.255208372196074,5.255208372196074,0,2.744796623522236,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,6.355208190189208,5.005046043239313,0.9999981799313412,-0.0019079135213777951,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.383952906841279,2.383952906841279,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.480160347026877,2.480160347026877,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,2.826;4.881;3.094;2.640;2.384,--;--;--;--;--,0.084;-0.481;0.179;0.118;0.025,0.000;0.000;0.000;0.000;0.000,0.005046043239312681,-0.0,-0.0,-0.0,none,1.8832689689578141,0.0,0.670116237125455,0.20000000000000018,False,1,False,0.09999992148057908,5.355208190189208,5.355208190189208,0,2.644796623522236,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,6.455208008182342,5.004855251887175,0.9999981799313411,-0.0019079135213778968,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.480160347026877,2.480160347026877,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.579809042798631,2.579809042798631,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,2.912;5.029;3.182;2.727;2.480,--;--;--;--;--,0.068;-0.486;0.147;0.082;-0.011,0.000;0.000;0.000;0.000;0.000,0.0048552518871751715,-0.0,-0.0,-0.0,none,1.9830004229696812,0.0,0.6826162371254549,0.20000000000000018,False,1,False,0.09999993541241525,5.455208008182342,5.455208008182342,0,2.544796623522236,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,6.555207826175476,5.004664460535038,0.9999981799313411,-0.001907913521378007,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.579809042798631,2.579809042798631,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6826744844333494,2.6826744844333494,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,2.998;5.175;3.273;2.817;2.580,--;--;--;--;--,0.052;-0.491;0.116;0.049;-0.045,0.000;0.000;0.000;0.000;0.000,0.004664460535037662,-0.0,-0.0,-0.0,none,2.085966639200206,0.0,0.6951162371254549,0.20000000000000018,False,1,False,0.09999995015311355,5.555207826175476,5.555207826175476,0,2.444796623522236,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,6.65520764416861,5.0044736691829,0.9999981799313412,-0.0019079135213781262,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6826744844333494,2.6826744844333494,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.788286264958672,2.788286264958672,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,3.085;5.321;3.367;2.911;2.683,--;--;--;--;--,0.037;-0.496;0.086;0.016;-0.076,0.000;0.000;0.000;0.000;0.000,0.004473669182900153,-0.0,-0.0,-0.0,none,2.1919415837381835,0.0,0.7076162371254548,0.20000000000000018,False,1,False,0.09999996577522201,5.65520764416861,5.65520764416861,0,2.344796623522236,False,0.20000000000000018,0.20000000000000018
