step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.375306353065372,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7970635024843501,0.7970635024843501,0.7970635024843501,0.7970635024843501,0.7968300056839439,1,1,0.23007122700831162,0.23007122700831162,0.23007122700831162,0.23007122700831162,0.23007122700831156,0.0,0.23007122700831156,False,1,1,1,0.8915483977478739,0.8915483977478739,0.5039190384000511,1,2.300,0.504;0.570;3.189;2.979;2.696,1.158;0.797;3.189;2.979;2.696,--;--;1.510;1.313;1.346,0.675;0.321;0.997;0.991;0.998,0.000;0.230;0.000;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,0.268864804342155,0.0,0.29736205304646296,0.20000000000000018,False,1,False,0.06753060114947154,2.375306353065372,2.375306353065372,0,5.624696847108008,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.4753063530653723,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.8915483977478739,0.8915483977478739,0.0,-1,-1,0.08646713549776675,0.0,0.0,0.0,0.08646713549776673,0.0,0.08646713549776673,True,0,0,0,0.9981874177484601,0.9981874177484601,0.5039190384000511,1,2.300,0.504;0.570;3.098;2.896;2.603,1.225;0.892;3.098;2.896;2.603,--;--;1.411;1.212;1.249,0.622;0.220;0.995;0.985;0.995,0.000;0.086;0.000;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,0.3733873315501074,0.0,0.30986205304646297,0.20000000000000018,False,1,False,0.07753059535698474,2.4753063530653723,2.4753063530653723,0,5.524696905032876,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.5753063530653724,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.1110020594896286,inf,inf,0.9981874177484601,0.9981874177484601,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03644213741905621,0.0,0.03644213741905621,True,0,0,0,1.1143796808925641,1.1143796808925641,0.5039190384000511,1,2.300,0.504;0.570;3.012;2.819;2.515,1.299;0.998;3.012;2.819;2.515,--;--;1.308;1.111;1.147,0.569;0.131;0.990;0.978;0.990,0.000;0.000;0.000;0.036;0.000,0.006000000000000227,0.0,0.0,0.0,none,0.48867439569611626,0.0,0.322362053046463,0.20000000000000018,False,1,False,0.0872087101173042,2.5753063530653724,2.5753063530653724,0,5.424696965093342,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.6753063530653725,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.0071889653890704,inf,inf,1.1143796808925641,1.1143796808925641,0.0,-1,-1,0.09120313707082406,0.0,0.0,0.0,0.05091775086809643,0.042446675448387525,0.008471075419708908,True,0,0,0,1.2380450329065842,1.2380450329065842,0.5039190384000511,1,2.300,0.504;0.570;2.929;2.747;2.431,1.378;1.114;2.929;2.747;2.431,--;--;1.209;1.007;1.050,0.519;0.055;0.985;0.969;0.984,0.000;0.000;0.000;0.042;0.051,0.006000000000000227,0.0,0.0,0.0,none,0.612223392214116,0.0,0.334862053046463,0.20000000000000018,False,1,False,0.0954724526517646,2.6753063530653725,2.6753063530653725,0,5.324697027409727,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.7753063530653725,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.9100092632315882,inf,inf,1.2380450329065842,1.2380450329065842,0.0,-1,-1,0.11637758082805494,0.0,0.0,0.0,0.07190360548258377,0.04791956482989708,0.023984040652686694,True,0,0,0,1.367505029164398,1.367505029164398,0.5039190384000511,1,2.300,0.504;0.570;2.851;2.681;2.352,1.463;1.238;2.851;2.681;2.352,--;--;1.113;0.910;0.952,0.471;-0.010;0.977;0.957;0.975,0.000;0.000;0.036;0.048;0.072,0.006000000000000227,0.0,0.0,0.0,none,0.7421431308822282,0.0,0.347362053046463,0.20000000000000018,False,1,False,0.09973619679997485,2.7753063530653725,2.7753063530653725,0,5.224697092111566,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.8753063530653726,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.8062515407871631,inf,inf,1.367505029164398,1.367505029164398,0.0,-1,-1,0.14345475165332144,0.0,0.0,0.0,0.09500164566615642,0.05353944098918349,0.041462204676972925,True,0,0,0,1.5015956862618687,1.5015956862618687,0.5039190384000511,1,2.300,0.504;0.570;2.778;2.620;2.279,1.553;1.368;2.778;2.620;2.279,--;--;1.009;0.806;0.851,0.426;-0.065;0.968;0.944;0.963,0.000;0.000;0.042;0.054;0.095,0.006000000000000227,0.0,0.0,0.0,none,0.8768639891720054,0.0,0.359862053046463,0.20000000000000018,False,1,False,0.09999994265179249,2.8753063530653726,2.8753063530653726,0,5.1246971593385044,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.9753063530653727,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.7020593706292014,inf,inf,1.5015956862618687,1.5015956862618687,0.0,-1,-1,0.1709680771795059,0.0,0.0,0.0,0.11903957705022974,0.058945326914234125,0.06009425013599562,True,0,0,0,1.6391979038055027,1.6391979038055027,0.5039190384000511,1,2.300,0.504;0.570;2.711;2.567;2.211,1.646;1.502;2.711;2.567;2.211,--;--;0.909;0.702;0.756,0.384;-0.113;0.956;0.928;0.948,0.000;0.000;0.048;0.059;0.119,0.006000000000000227,0.0,0.0,0.0,none,1.0154624448476959,0.0,0.372362053046463,0.20000000000000018,False,1,False,0.09999994053963687,2.9753063530653727,2.9753063530653727,0,5.024697229241301,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,4.075306353065373,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.60844118993001,inf,inf,1.6391979038055027,1.6391979038055027,0.0,-1,-1,0.2004176364020096,0.0,0.0,0.0,0.14605751631158295,0.06365782371621807,0.08239969259536488,True,0,0,0,1.7795959000504964,1.7795959000504964,0.5039190384000511,1,2.300,0.504;0.570;2.650;2.518;2.151,1.744;1.639;2.650;2.518;2.151,--;--;0.806;0.608;0.651,0.344;-0.153;0.942;0.909;0.930,0.000;0.000;0.054;0.064;0.146,0.006000000000000227,0.0,0.0,0.0,none,1.1568883338263225,0.0,0.38486205304646304,0.20000000000000018,False,1,False,0.09999993830826562,3.075306353065373,3.075306353065373,0,4.924697301982963,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,4.1753063530653725,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5152193960316958,inf,inf,1.7795959000504964,1.7795959000504964,0.0,-1,-1,0.23506621288147023,0.0,0.0,0.0,0.17331221393276236,0.0747005096597438,0.09861170427301856,True,0,0,0,1.9225612186077026,1.9225612186077026,0.5039190384000511,1,2.300,0.504;0.570;2.596;2.476;2.098,1.844;1.780;2.596;2.476;2.098,--;--;0.701;0.515;0.554,0.307;-0.188;0.926;0.888;0.908,0.000;0.000;0.059;0.075;0.173,0.006000000000000227,0.0,0.0,0.0,none,1.3005660916777129,0.0,0.397362053046463,0.20000000000000018,False,1,False,0.0999999359485078,3.1753063530653725,3.1753063530653725,0,4.824697377740013,False,0.20000000000000018,0.20000000000000018
44,4.4,4.275306353065372,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.4107674484736929,inf,inf,1.9225612186077026,1.9225612186077026,0.0,-1,-1,0.27308502016463543,0.0,0.0,0.0,0.20094370428911662,0.09028314558405168,0.11066055870506494,True,0,0,0,2.0178165016351604,2.0178165016351604,0.5039190384000511,1,2.300,0.504;0.570;2.548;2.441;2.054,1.947;1.923;2.548;2.441;2.054,--;--;0.602;0.411;0.450,0.272;-0.218;0.907;0.863;0.883,0.000;0.000;0.064;0.090;0.201,0.006000000000000227,0.0,0.0,0.0,none,1.4220510484954474,0.0,0.40986205304646295,0.20000000000000018,False,1,False,0.09999993345029087,3.275306353065372,3.275306353065372,0,4.724697456703914,False,0.20000000000000018,0.20000000000000018
45,4.5,4.375306353065372,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.30353341834843633,inf,inf,2.0178165016351604,2.0178165016351604,0.0,-1,-1,0.3082685002567228,0.0,0.0,0.0,0.22723138166131937,0.10486595427441046,0.1223654273869089,True,0,0,0,1.9910190691962506,1.9910190691962506,0.5039190384000511,1,2.300,0.504;0.570;2.508;2.414;2.018,2.053;2.068;2.508;2.414;2.018,--;--;0.499;0.304;0.348,0.240;-0.245;0.886;0.837;0.853,0.000;0.000;0.069;0.105;0.227,0.006000000000000227,0.0,0.0,0.0,none,1.4330901663328341,0.0,0.4223620530464629,0.20000000000000018,False,1,False,0.09999993080253153,3.3753063530653717,3.3753063530653717,0,4.6246975390826925,False,0.20000000000000018,0.20000000000000018
46,4.6,4.475306353065371,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.21181351531256265,inf,inf,1.9910190691962506,1.9910190691962506,0.0,-1,-1,0.33877452212380244,0.0,0.0,0.0,0.25134626803164806,0.11678062949381017,0.13456563853783787,True,0,0,0,1.9730222499506205,1.9730222499506205,0.5039190384000511,1,2.300,0.504;0.570;2.475;2.394;1.991,2.161;2.214;2.475;2.394;1.991,--;--;0.392;0.212;0.244,0.209;-0.269;0.862;0.807;0.820,0.000;0.000;0.082;0.117;0.251,0.006000000000000227,0.0,0.0,0.0,none,1.4097454308283797,0.0,0.43486205304646286,0.20000000000000018,False,1,False,0.09999992799301119,3.4753063530653714,3.4753063530653714,0,4.524697625102764,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,4.575306353065371,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.12007682574411009,inf,inf,1.9730222499506205,1.9730222499506205,0.0,-1,-1,0.3635529516074655,0.0,0.0,0.0,0.27128152807937156,0.12662149661844185,0.1446600314609297,True,0,0,0,1.9647415608528362,1.9647415608528362,0.5039190384000511,1,2.300,0.504;0.570;2.449;2.381;1.973,2.270;2.362;2.449;2.381;1.973,--;--;0.287;0.120;0.146,0.181;-0.290;0.835;0.774;0.783,0.000;0.000;0.095;0.127;0.271,0.006000000000000227,0.0,0.0,0.0,none,1.395586199344169,0.0,0.4473620530464628,0.20000000000000018,False,1,False,0.09999992500823299,3.575306353065371,3.575306353065371,0,4.424697715011012,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,4.675306353065371,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.04009224622274295,inf,inf,1.9647415608528362,1.9647415608528362,0.0,-1,-1,0.2880539785154642,0.0,0.0,0.0,0.2880539785154642,0.13475367896435314,0.15330029955111107,False,0,0,0,1.9663421014883662,1.9663421014883662,0.5039190384000511,1,2.300,0.504;0.570;2.431;2.376;1.965,2.382;2.512;2.431;2.376;1.965,--;--;0.188;0.013;0.040,0.155;-0.309;0.806;0.740;0.743,0.000;0.000;0.106;0.135;0.288,0.006000000000000227,0.0,0.0,0.0,none,1.3914793197814634,0.0,0.45986205304646277,0.20000000000000018,False,1,False,0.09999992183325723,3.6753063530653707,3.6753063530653707,0,4.324697809077155,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,4.77530635306537,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.08165998500261659,inf,inf,1.9663421014883662,1.9663421014883662,0.0,-1,-1,0.11568946364248478,0.0,0.0,0.0,0.11568946364248475,0.0,0.11568946364248475,True,0,0,0,1.977459223703533,1.977459223703533,0.5039190384000511,1,2.300,0.504;0.570;2.421;2.376;1.965,2.495;2.662;2.421;2.379;1.966,--;--;0.082;--;--,0.130;-0.325;0.774;0.703;0.699,0.000;0.000;0.116;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,1.3975322310861396,0.0,0.4723620530464627,0.20000000000000018,False,1,False,0.0999999184515116,3.7753063530653703,3.7753063530653703,0,4.22469790759645,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,4.87530635306537,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.977459223703533,1.977459223703533,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9968634539363124,1.9968634539363124,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,2.609;2.812;2.420;2.389;1.977,--;--;--;--;--,0.106;-0.340;0.740;0.664;0.654,0.000;0.000;0.000;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,1.4133257348900563,0.0,0.4848620530464627,0.20000000000000018,False,1,False,0.09999991484457187,3.87530635306537,3.87530635306537,0,4.124698010892786,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,4.97530635306537,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9968634539363124,1.9968634539363124,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.025380128293909,2.025380128293909,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,2.724;2.964;2.425;2.406;1.997,--;--;--;--;--,0.084;-0.354;0.704;0.624;0.606,0.000;0.000;0.000;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,1.4376078007185198,0.0,0.49736205304646264,0.20000000000000018,False,1,False,0.09999991099190612,3.9753063530653696,3.9753063530653696,0,4.02469811932224,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,5.075306353065369,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.025380128293909,2.025380128293909,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0619090532880584,2.0619090532880584,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,2.841;3.117;2.437;2.431;2.025,--;--;--;--;--,0.064;-0.366;0.667;0.582;0.557,0.000;0.000;0.000;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,1.4710977700567547,0.0,0.5098620530464626,0.20000000000000018,False,1,False,0.09999990687057787,4.075306353065369,4.075306353065369,0,3.9246982332771845,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,5.175306353065369,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0619090532880584,2.0619090532880584,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1062482819629404,2.1062482819629404,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,2.958;3.270;2.456;2.464;2.062,--;--;--;--;--,0.044;-0.378;0.627;0.540;0.508,0.000;0.000;0.000;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,1.5126697145712775,0.0,0.5223620530464625,0.20000000000000018,False,1,False,0.09999990245489894,4.175306353065369,4.175306353065369,0,3.8246983531910237,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,5.2753063530653685,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.1062482819629404,2.1062482819629404,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.158644086609637,2.158644086609637,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,3.076;3.423;2.482;2.504;2.106,--;--;--;--;--,0.026;-0.388;0.587;0.498;0.458,0.000;0.000;0.000;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,1.5620599078560806,0.0,0.5348620530464625,0.20000000000000018,False,1,False,0.09999989771602062,4.2753063530653685,4.2753063530653685,0,3.7246984795437075,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,5.375306353065368,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.158644086609637,2.158644086609637,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.218369978886948,2.218369978886948,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,3.194;3.576;2.516;2.551;2.159,--;--;--;--;--,0.008;-0.397;0.547;0.455;0.409,0.000;0.000;0.000;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,1.6194155255423088,0.0,0.5473620530464625,0.20000000000000018,False,1,False,0.0999998926214544,4.375306353065368,4.375306353065368,0,3.6246986128681487,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,5.475306353065368,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.218369978886948,2.218369978886948,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2848979540536103,2.2848979540536103,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,3.314;3.730;2.556;2.605;2.218,--;--;--;--;--,-0.009;-0.406;0.506;0.414;0.361,0.000;0.000;0.000;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,1.6839771074412626,0.0,0.5598620530464624,0.20000000000000018,False,1,False,0.09999988713450252,4.475306353065368,4.475306353065368,0,3.524698753757739,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,5.5753063530653675,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.2848979540536103,2.2848979540536103,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3577473488835854,2.3577473488835854,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,3.433;3.883;2.604;2.665;2.285,--;--;--;--;--,-0.024;-0.414;0.465;0.372;0.314,0.000;0.000;0.000;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,1.755180169495743,0.0,0.5723620530464624,0.20000000000000018,False,1,False,0.09999988121358365,4.5753063530653675,4.5753063530653675,0,3.4246989028751758,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,5.675306353065367,5.006,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.3577473488835854,2.3577473488835854,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4360406216246835,2.4360406216246835,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,3.553;4.036;2.657;2.730;2.358,--;--;--;--;--,-0.039;-0.421;0.424;0.332;0.269,0.000;0.000;0.000;0.000;0.000,0.006000000000000227,0.0,0.0,0.0,none,1.8325110653123717,0.0,0.5848620530464623,0.20000000000000018,False,1,False,0.09999987481142672,4.675306353065367,4.675306353065367,0,3.324699060962888,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,5.775306190222711,5.005819532538435,0.99999837157344,-0.0018046746156515376,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4360406216246835,2.4360406216246835,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5200049726144806,2.5200049726144806,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,3.673;4.188;2.717;2.801;2.436,--;--;--;--;--,-0.052;-0.427;0.383;0.291;0.224,0.000;0.000;0.000;0.000;0.000,0.005819532538435368,-0.001804675595226564,-0.018046755952265667,-0.018046755952265667,none,1.9152983815064037,0.0,0.5973620530464623,0.20000000000000018,False,1,False,0.09999988466335621,4.775306190222711,4.775306190222711,0,3.2246990609628883,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,5.875306027380055,5.0056390650768705,0.99999837157344,-0.0018046746156516289,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5200049726144806,2.5200049726144806,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6087468194626573,2.6087468194626573,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,3.794;4.339;2.783;2.877;2.520,--;--;--;--;--,-0.066;-0.433;0.344;0.253;0.183,0.000;0.000;0.000;0.000;0.000,0.005639065076870509,-0.0,-0.0,-0.0,none,2.0033379652541368,0.0,0.6098620530464622,0.20000000000000018,False,1,False,0.09999989499298971,4.875306027380055,4.875306027380055,0,3.1246990609628886,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,5.975305864537399,5.005458597615306,0.99999837157344,-0.0018046746156517258,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6087468194626573,2.6087468194626573,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7018702056641226,2.7018702056641226,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,3.914;4.490;2.853;2.958;2.609,--;--;--;--;--,-0.079;-0.439;0.306;0.216;0.144,0.000;0.000;0.000;0.000;0.000,0.005458597615305649,-0.0,-0.0,-0.0,none,2.095945984162547,0.0,0.6223620530464622,0.20000000000000018,False,1,False,0.09999990583593514,4.975305864537399,4.975305864537399,0,3.0246990609628885,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,6.0753057016947425,5.005278130153741,0.99999837157344,-0.0018046746156518292,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7018702056641226,2.7018702056641226,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7990362307221663,2.7990362307221663,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,4.035;4.640;2.928;3.043;2.702,--;--;--;--;--,-0.091;-0.445;0.269;0.181;0.108,0.000;0.000;0.000;0.000;0.000,0.00527813015374079,-0.0,-0.0,-0.0,none,2.192726145548674,0.0,0.6348620530464621,0.20000000000000018,False,1,False,0.0999999172314296,5.0753057016947425,5.0753057016947425,0,2.9246990609628885,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,6.175305538852086,5.005097662692176,0.99999837157344,-0.0018046746156519398,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7990362307221663,2.7990362307221663,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.899711104232061,2.899711104232061,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,4.156;4.789;3.009;3.133;2.799,--;--;--;--;--,-0.104;-0.451;0.233;0.148;0.073,0.000;0.000;0.000;0.000;0.000,0.0050976626921759305,-0.0,-0.0,-0.0,none,2.2933056345204594,0.0,0.6473620530464621,0.20000000000000018,False,1,False,0.09999992922281349,5.175305538852086,5.175305538852086,0,2.824699060962889,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,6.27530537600943,5.004917195230611,0.99999837157344,-0.001804674615652058,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.899711104232061,2.899711104232061,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0037199986973175,3.0037199986973175,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,4.276;4.937;3.093;3.227;2.900,--;--;--;--;--,-0.115;-0.457;0.199;0.116;0.040,0.000;0.000;0.000;0.000;0.000,0.004917195230611071,-0.0,-0.0,-0.0,none,2.397220970585536,0.0,0.6598620530464621,0.20000000000000018,False,1,False,0.09999994185808184,5.27530537600943,5.27530537600943,0,2.724699060962889,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,6.375305213166774,5.004736727769046,0.99999837157344,-0.001804674615652185,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0037199986973175,3.0037199986973175,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.110845712429562,3.110845712429562,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,4.397;5.085;3.182;3.324;3.004,--;--;--;--;--,-0.126;-0.462;0.166;0.086;0.009,0.000;0.000;0.000;0.000;0.000,0.004736727769046212,-0.0,-0.0,-0.0,none,2.5043003483065354,0.0,0.672362053046462,0.20000000000000018,False,1,False,0.09999995519052596,5.375305213166774,5.375305213166774,0,2.624699060962889,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,6.475305050324118,5.004556260307481,0.99999837157344,-0.0018046746156523217,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.110845712429562,3.110845712429562,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2198047057784276,3.2198047057784276,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,4.518;5.232;3.273;3.423;3.111,--;--;--;--;--,-0.137;-0.467;0.135;0.057;-0.020,0.000;0.000;0.000;0.000;0.000,0.004556260307481352,-0.0,-0.0,-0.0,none,2.614315804259886,0.0,0.684862053046462,0.20000000000000018,False,1,False,0.09999996927948493,5.475305050324118,5.475305050324118,0,2.5246990609628894,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,6.575304887481462,5.0043757928459165,0.99999837157344,-0.0018046746156524694,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2198047057784276,3.2198047057784276,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3303480714193063,3.224695112518538,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,4.638;5.259;3.367;3.525;3.220,--;1.355;--;--;--,-0.147;-0.482;0.105;0.030;-0.048,0.000;0.000;0.000;0.000;0.000,0.004375792845916493,-0.0,-0.0,-0.0,none,2.724695112518538,0.0,0.6973620530464619,0.20000000000000018,False,1,False,0.09999998419122864,5.575304887481462,5.575304887481462,0,2.4246990609628893,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,6.6753047246388055,5.004195325384352,0.99999837157344,-0.0018046746156526292,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3303480714193063,3.3303480714193063,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4422553427328486,3.1246952753611943,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,4.623;5.205;3.463;3.628;3.330,2.857;1.270;--;--;--,-0.162;-0.504;0.077;0.004;-0.074,0.000;0.000;0.000;0.000;0.000,0.004195325384351634,-0.0,-0.0,-0.0,none,2.6246952753611943,0.0,0.7098620530464619,0.20000000000000018,False,1,False,0.09999999999999983,5.6753047246388055,5.6753047246388055,0,2.3246990609628897,False,0.20000000000000018,0.20000000000000018
