step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.1955034193583223,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.6903803184879841,0.6903803184879841,0.6114600739407428,0.6114600739407428,0.23695679388879176,1,1,0.40583205684095036,0.40583205684095036,0.40583205684095036,0.40583205684095036,0.5351045403688116,0.40583205684095036,0.12927248352786125,True,1,1,1,0.590311858876694,0.590311858876694,0.5000023568130308,0,,0.500;0.500;3.496;3.250;2.934,0.611;0.690;3.560;3.434;2.955,--;--;--;--;0.066,0.915;0.992;0.953;0.914;0.957,0.535;0.406;0.000;0.000;0.114,0.0,0.0,0.0,0.0,none,0.03886279360274403,0.0,0.2744379274197903,0.0,False,0,False,0.019550341935832095,2.1955034193583223,2.1955034193583223,0,5.804496580641677,True,0.0,0.0
36,3.600000000000002,3.1955034193583223,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.08908066470089186,0.6802332080191106,0.6802332080191106,0.590311858876694,0.590311858876694,-0.1014711046887351,1,1,1.0,0.6040950956376712,0.6040950956376712,0.6040950956376712,1.0,0.7154257559012037,0.2845742440987963,False,1,1,1,0.6470375409996901,0.6470375409996901,0.5000023568130308,0,,0.500;0.500;3.496;3.250;2.917,0.590;0.680;3.528;3.417;2.917,0.685;0.089;0.458;0.194;0.491,0.934;0.979;0.941;0.896;0.944,0.715;1.000;0.074;0.088;0.091,0.0,0.0,0.0,0.0,human_safety,0.09031185887669402,0.0,0.2744379274197903,0.0,False,0,False,0.019550341935832095,2.1955034193583223,2.1955034193583223,0,5.804496580641677,True,0.0,0.0
37,3.700000000000002,3.2355034193583223,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6470375409996901,0.6470375409996901,0.6470375409996901,0.6470375409996901,0.0,0,0,0.4764872741350328,0.4764872741350328,0.4764872741350328,0.4764872741350328,0.47648727413503283,0.3045634560405751,0.17192381809445773,False,1,1,1,0.6691064626825939,0.6691064626825939,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,0.647;0.753;3.577;3.478;2.959,--;--;--;--;--,0.958;0.964;0.929;0.881;0.931,0.476;0.305;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.10878124600002892,0.0,0.2794379274197903,0.0,False,0,False,0.023550341935832008,2.2355034193583223,2.2355034193583223,0,5.764496580641678,True,0.0,0.0
38,3.800000000000002,3.3155034193583224,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.6691064626825939,0.6691064626825939,0.6691064626825939,0.6691064626825939,0.22068921682903753,0,0,0.4404078450388982,0.4404078450388982,0.4404078450388982,0.4404078450388982,0.4404078450388981,0.24354563355499412,0.196862211483904,False,1,1,1,0.654384572142653,0.654384572142653,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,0.669;0.792;3.594;3.509;2.969,--;--;--;--;--,0.973;0.944;0.916;0.863;0.915,0.440;0.244;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.09140693870248706,0.0,0.2894379274197903,0.0,False,0,False,0.03155034193583202,2.3155034193583224,2.3155034193583224,0,5.684496580641678,True,0.0,0.0
39,3.900000000000002,3.3155034193583224,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4666620334639609,0.654384572142653,0.654384572142653,0.654384572142653,0.654384572142653,-0.14721890539940885,0,0,0.8631832071942972,0.6111595409009911,0.6111595409009911,0.6111595409009911,0.8631832071942972,0.23427303750886758,0.6289101696854296,False,1,1,1,0.7207803393963382,0.7207803393963382,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,0.654;0.798;3.580;3.512;2.948,0.467;--;0.178;--;0.244,0.984;0.916;0.899;0.841;0.896,0.863;0.234;0.090;0.000;0.099,0.0,0.0,0.0,0.0,human_safety,0.154384572142653,0.0,0.2894379274197903,0.0,False,0,False,0.03155034193583202,2.3155034193583224,2.3155034193583224,0,5.684496580641678,True,0.0,0.0
40,4.000000000000002,3.3555034193583224,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.7207803393963382,0.7207803393963382,0.7207803393963382,0.7207803393963382,0.6639576725368523,0,0,0.35677102271901306,0.35677102271901306,0.35677102271901306,0.35677102271901306,0.356771022719013,0.10509243107121632,0.2516785916477967,False,1,1,1,0.7499527698558878,0.7499527698558878,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,0.721;0.881;3.643;3.589;3.004,--;--;--;--;--,0.993;0.897;0.885;0.825;0.880,0.357;0.105;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.18107631471064412,0.0,0.2944379274197903,0.0,False,0,False,0.03537581867945398,2.3555034193583224,2.3555034193583224,0,5.644496580641677,True,0.0,0.0
41,4.100000000000001,3.4355034193583225,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.7499527698558878,0.7499527698558878,0.7499527698558878,0.7499527698558878,0.29172430459549537,0,0,0.3100752952860022,0.3100752952860022,0.3100752952860022,0.3100752952860022,0.31007529528600225,0.0,0.31007529528600225,False,1,1,1,0.7411020866942458,0.7411020866942458,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,0.750;0.931;3.675;3.636;3.031,--;--;--;--;--,0.998;0.871;0.869;0.804;0.861,0.310;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.17014855677359442,0.0,0.3044379274197903,0.0,False,0,False,0.04168790933972701,2.4355034193583225,2.4355034193583225,0,5.564496580641677,True,0.0,0.0
42,4.200000000000001,3.4355034193583225,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.26969284212439626,0.7411020866942458,0.7411020866942458,0.7411020866942458,0.7411020866942458,-0.08850683161641948,0,0,0.9645935638927801,0.5215832019222575,0.5215832019222575,0.5215832019222575,0.9645935638927801,0.0,0.9645935638927801,False,1,1,1,0.8140266072764774,0.8140266072764774,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,0.741;0.950;3.678;3.656;3.029,0.270;--;--;--;--,1.000;0.836;0.849;0.780;0.837,0.965;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.24110208669424582,0.0,0.3044379274197903,0.0,False,0,False,0.03600000000000012,2.4355034193583225,2.4355034193583225,0,5.564496580641677,True,0.0,0.0
43,4.300000000000001,3.4755034193583225,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.8140266072764774,0.8140266072764774,0.8140266072764774,0.8140266072764774,0.7292452058223153,0,0,0.20883429329687964,0.20883429329687964,0.20883429329687964,0.20883429329687964,0.20883429329687966,0.0,0.20883429329687966,False,1,1,1,0.8485596915623089,0.8485596915623089,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,0.814;1.038;3.752;3.743;3.101,--;--;--;--;--,1.000;0.818;0.834;0.763;0.819,0.209;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.27404449176208334,0.0,0.3094379274197903,0.0,False,0,False,0.040000000000000036,2.4755034193583225,2.4755034193583225,0,5.524496580641678,True,0.0,0.0
44,4.4,3.5555034193583226,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8485596915623089,0.8485596915623089,0.0,-1,-1,0.15502241033375064,0.15502241033375064,0.15502241033375064,0.15502241033375064,0.15502241033375064,0.0,0.15502241033375064,False,0,0,0,0.8448291495309163,0.8448291495309163,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,0.849;1.096;3.796;3.803;3.145,--;--;--;--;--,0.997;0.791;0.816;0.742;0.798,0.155;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.26879601076823556,0.0,0.3194379274197903,0.0,False,0,False,0.04399999999999995,2.5555034193583226,2.5555034193583226,0,5.444496580641678,True,0.0,0.0
45,4.5,3.5555034193583226,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.08959809429205126,0.8448291495309163,0.8448291495309163,0.8448291495309163,0.8448291495309163,0.0,0,0,1.0,0.4575112051668753,0.4575112051668753,0.4575112051668753,1.0,0.0,1.0,False,1,1,1,0.9218444294661919,0.9218444294661919,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,0.845;1.125;3.813;3.839;3.163,0.090;--;--;--;--,0.993;0.754;0.794;0.716;0.771,1.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.34482914953091626,0.0,0.3194379274197903,0.0,False,0,False,0.03599999999999994,2.5555034193583226,2.5555034193583226,0,5.444496580641678,True,0.0,0.0
46,4.6,3.5955034193583226,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9218444294661919,0.9218444294661919,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04257159814794736,0.0,0.04257159814794736,True,0,0,0,0.9602789049268087,0.9602789049268087,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,0.922;1.217;3.899;3.938;3.247,--;--;--;--;--,0.988;0.739;0.778;0.700;0.754,0.043;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.3823571223343579,0.0,0.32443792741979033,0.0,False,0,False,0.040000000000000036,2.5955034193583226,2.5955034193583226,0,5.404496580641677,False,0.0,0.0
47,4.699999999999999,3.6755034193583227,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9602789049268087,0.9602789049268087,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9608810161530567,0.9608810161530567,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,0.960;1.281;3.956;4.012;3.305,--;--;--;--;--,0.981;0.714;0.759;0.679;0.732,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.38191533870392524,0.0,0.33443792741979034,0.0,False,0,False,0.04400000000000013,2.6755034193583227,2.6755034193583227,0,5.324496580641677,False,0.0,0.0
48,4.799999999999999,3.775503419358323,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9608810161530567,0.9608810161530567,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9440182234971876,0.9440182234971876,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,0.961;1.318;3.987;4.063;3.339,--;--;--;--;--,0.971;0.677;0.736;0.653;0.704,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.3639820395932448,0.0,0.34693792741979035,0.1999999999999993,False,0,False,0.04600000000000008,2.775503419358323,2.775503419358323,0,5.224496580641677,False,0.1999999999999993,0.1999999999999993
49,4.899999999999999,3.775503419358323,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.45778369582466916,0.9440182234971876,0.9440182234971876,0.9440182234971876,0.9440182234971876,0.0,0,0,0.7344082206514088,0.2790751238475353,0.2790751238475353,0.2790751238475353,0.7344082206514088,0.0,0.7344082206514088,False,1,1,1,1.024205306707001,1.024205306707001,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,0.944;1.346;4.010;4.107;3.365,0.458;--;--;--;--,0.959;0.632;0.709;0.624;0.673,0.734;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.44401822349718756,0.0,0.34693792741979035,0.1999999999999993,False,0,False,0.04600000000000008,2.775503419358323,2.775503419358323,0,5.224496580641677,True,0.1999999999999993,0.1999999999999993
50,4.999999999999998,3.815503419358323,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.024205306707001,1.024205306707001,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0667639971561398,1.0667639971561398,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,1.024;1.441;4.108;4.218;3.463,--;--;--;--;--,0.951;0.623;0.694;0.610;0.656,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4862270837493482,0.0,0.35193792741979035,0.1999999999999993,False,0,False,0.046,2.815503419358323,2.815503419358323,0,5.184496580641677,False,0.1999999999999993,0.1999999999999993
51,5.099999999999998,3.895503419358323,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0667639971561398,1.0667639971561398,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0728963530796713,1.0728963530796713,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,1.067;1.510;4.181;4.306;3.539,--;--;--;--;--,0.940;0.600;0.675;0.590;0.634,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4918227564365484,0.0,0.36193792741979036,0.1999999999999993,False,0,False,0.046,2.895503419358323,2.895503419358323,0,5.104496580641677,False,0.1999999999999993,0.1999999999999993
52,5.1999999999999975,3.995503419358323,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0728963530796713,1.0728963530796713,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0625783270012277,1.0625783270012277,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,1.073;1.558;4.231;4.373;3.593,--;--;--;--;--,0.925;0.565;0.651;0.565;0.607,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.480908442108822,0.0,0.3744379274197904,0.1999999999999993,False,0,False,0.05600000000000005,2.995503419358323,2.995503419358323,0,5.004496580641677,False,0.1999999999999993,0.1999999999999993
53,5.299999999999997,4.095503419358323,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2606013624415638,1.0625783270012277,1.0625783270012277,1.0625783270012277,1.0625783270012277,0.0,0,0,0.7733992661161355,0.29389172112413153,0.29389172112413153,0.29389172112413153,0.7733992661161355,0.0,0.7733992661161355,False,1,1,1,1.0547638251587275,1.0547638251587275,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,1.063;1.598;4.272;4.433;3.641,0.261;--;--;--;--,0.906;0.522;0.624;0.538;0.576,0.773;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.47262357664661103,0.0,0.3869379274197904,0.1999999999999993,False,0,False,0.0620000000000001,3.095503419358323,3.095503419358323,0,4.904496580641677,True,0.1999999999999993,0.1999999999999993
54,5.399999999999997,4.195503419358323,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.17916645803781625,1.0547638251587275,1.0547638251587275,1.0547638251587275,1.0547638251587275,-0.0781450184250021,0,0,0.8116569435718378,0.45537549911936415,0.45537549911936415,0.45537549911936415,0.8116569435718378,0.0,0.8116569435718378,False,1,1,1,1.0495941058160052,1.0495941058160052,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,1.055;1.642;4.318;4.497;3.693,0.179;--;--;--;--,0.885;0.480;0.597;0.510;0.545,0.812;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4671065290485673,0.0,0.39943792741979034,0.1999999999999993,False,0,False,0.06400000000000006,3.1955034193583227,3.1955034193583227,0,4.804496580641677,True,0.1999999999999993,0.1999999999999993
55,5.4999999999999964,4.295503419358322,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.09796059184113784,1.0495941058160052,1.0495941058160052,1.0495941058160052,1.0495941058160052,-0.051697193427222565,0,0,0.74479097730461,0.6023846874440553,0.6023846874440553,0.6023846874440553,0.74479097730461,0.0,0.74479097730461,False,1,1,1,1.0471816401418508,1.0471816401418508,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,1.050;1.691;4.368;4.565;3.752,0.098;--;--;--;--,0.861;0.438;0.570;0.483;0.514,0.745;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.46449796351056005,0.0,0.4119379274197903,0.1999999999999993,False,0,False,0.07400000000000002,3.2955034193583224,3.2955034193583224,0,4.704496580641678,True,0.1999999999999993,0.1999999999999993
56,5.599999999999996,4.395503419358322,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.017552041239911255,1.0471816401418508,1.0471816401418508,1.0471816401418508,1.0471816401418508,-0.024124656741544293,0,0,0.7724459889102268,0.7542956787638401,0.7542956787638401,0.7542956787638401,0.7724459889102268,0.0,0.7724459889102268,False,1,1,1,1.0476476033726216,1.0476476033726216,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,1.047;1.744;4.423;4.636;3.815,0.018;--;--;--;--,0.834;0.397;0.543;0.457;0.483,0.772;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.46490404960820964,0.0,0.42443792741979025,0.1999999999999993,False,0,False,0.07999999999999989,3.395503419358322,3.395503419358322,0,4.604496580641678,True,0.1999999999999993,0.1999999999999993
57,5.699999999999996,4.495503419358322,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0476476033726216,1.0476476033726216,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0510733776746148,1.0510733776746148,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,1.048;1.800;4.482;4.712;3.882,--;--;--;--;--,0.805;0.357;0.516;0.431;0.452,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4684354876255933,0.0,0.4369379274197902,0.1999999999999993,False,0,False,0.08199999999999985,3.4955034193583217,3.4955034193583217,0,4.504496580641678,False,0.1999999999999993,0.1999999999999993
58,5.799999999999995,4.595503419358321,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0510733776746148,1.0510733776746148,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0575256335209677,1.0575256335209677,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,1.051;1.860;4.545;4.790;3.953,--;--;--;--;--,0.774;0.318;0.489;0.405;0.423,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.47515708225891407,0.0,0.44943792741979016,0.1999999999999993,False,0,False,0.08199999999999985,3.5955034193583213,3.5955034193583213,0,4.404496580641679,False,0.1999999999999993,0.1999999999999993
59,5.899999999999995,4.695503419358321,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0575256335209677,1.0575256335209677,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0671169340828515,1.0671169340828515,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,1.058;1.924;4.611;4.872;4.028,--;--;--;--;--,0.741;0.280;0.463;0.380;0.394,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.48511440259505567,0.0,0.4619379274197901,0.1999999999999993,False,0,False,0.09199999999999982,3.695503419358321,3.695503419358321,0,4.304496580641679,False,0.1999999999999993,0.1999999999999993
60,5.999999999999995,4.795503419358321,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0671169340828515,1.0671169340828515,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0798574944217854,1.0798574944217854,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,1.067;1.990;4.681;4.956;4.106,--;--;--;--;--,0.705;0.244;0.437;0.356;0.365,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.49839732367351963,0.0,0.4744379274197901,0.1999999999999993,False,0,False,0.09799999999999978,3.7955034193583206,3.7955034193583206,0,4.204496580641679,False,0.1999999999999993,0.1999999999999993
61,6.099999999999994,4.89550341935832,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0798574944217854,1.0798574944217854,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0957717399568945,1.0957717399568945,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,1.080;2.059;4.754;4.824;4.187,--;--;--;3.064;--,0.669;0.208;0.412;0.346;0.338,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5149868099665915,0.0,0.48693792741979003,0.1999999999999993,False,0,False,0.09999999999999973,3.8955034193583202,3.8955034193583202,0,4.10449658064168,False,0.1999999999999993,0.1999999999999993
62,6.199999999999994,4.99550341935832,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0957717399568945,1.0957717399568945,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1148904551351846,1.1148904551351846,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,1.096;2.131;4.830;4.668;4.271,--;--;--;2.948;--,0.630;0.175;0.387;0.337;0.311,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5348771133998582,0.0,0.49943792741979,0.1999999999999993,False,0,False,0.09999999999999964,3.99550341935832,3.99550341935832,0,4.00449658064168,False,0.1999999999999993,0.1999999999999993
63,6.299999999999994,5.0955034193583195,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1148904551351846,1.1148904551351846,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1371601312211919,1.1371601312211919,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,1.115;2.206;4.909;4.513;4.358,--;--;--;2.850;--,0.591;0.142;0.362;0.327;0.284,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5580683468352778,0.0,0.5119379274197899,0.1999999999999993,False,0,False,0.09999999999999964,4.0955034193583195,4.0955034193583195,0,3.9044965806416805,False,0.1999999999999993,0.1999999999999993
64,6.399999999999993,5.195503419358319,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1371601312211919,1.1371601312211919,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1625189811644616,1.1625189811644616,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,1.137;2.283;4.890;4.356;4.447,--;--;3.159;2.735;--,0.551;0.111;0.345;0.317;0.259,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5844742126305458,0.0,0.5244379274197899,0.1999999999999993,False,0,False,0.09999999999999964,4.195503419358319,4.195503419358319,0,3.804496580641681,False,0.1999999999999993,0.1999999999999993
65,6.499999999999993,5.295503419358319,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1625189811644616,1.1625189811644616,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.190875336731009,1.190875336731009,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,1.163;2.362;4.739;4.200;4.539,--;--;3.059;2.638;--,0.510;0.081;0.336;0.307;0.235,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6140015972685817,0.0,0.5369379274197899,0.1999999999999993,False,0,False,0.09999999999999964,4.295503419358319,4.295503419358319,0,3.704496580641681,False,0.1999999999999993,0.1999999999999993
66,6.5999999999999925,5.3955034193583185,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.190875336731009,1.190875336731009,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2222103824742647,1.2222103824742647,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,1.191;2.443;4.588;4.044;4.632,--;--;2.939;2.535;--,0.469;0.052;0.326;0.296;0.211,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6465291670094118,0.0,0.5494379274197898,0.1999999999999993,False,0,False,0.09999999999999964,4.3955034193583185,4.3955034193583185,0,3.6044965806416815,False,0.1999999999999993,0.1999999999999993
67,6.699999999999992,5.495503419358318,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2222103824742647,1.2222103824742647,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2564319679364826,1.2564319679364826,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,1.222;2.527;4.437;3.888;4.695,--;--;2.836;2.419;2.930,0.428;0.025;0.316;0.283;0.189,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6820132755968409,0.0,0.5619379274197898,0.1999999999999993,False,0,False,0.09999999999999964,4.495503419358318,4.495503419358318,0,3.504496580641682,False,0.1999999999999993,0.1999999999999993
68,6.799999999999992,5.595503419358318,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2564319679364826,1.2564319679364826,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2934660757191994,1.2934660757191994,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,1.256;2.611;4.285;3.731;4.561,--;--;2.717;2.318;2.815,0.388;-0.001;0.305;0.270;0.175,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7203381013234185,0.0,0.5744379274197897,0.1999999999999993,False,0,False,0.09999999999999964,4.595503419358318,4.595503419358318,0,3.4044965806416823,False,0.1999999999999993,0.1999999999999993
69,6.8999999999999915,5.695503419358317,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2934660757191994,1.2934660757191994,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.333179516619154,1.333179516619154,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,1.293;2.698;4.134;3.575;4.428,--;--;2.600;2.205;2.703,0.347;-0.026;0.293;0.256;0.159,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7614097286120352,0.0,0.5869379274197897,0.1999999999999993,False,0,False,0.09999999999999964,4.695503419358317,4.695503419358317,0,3.3044965806416826,False,0.1999999999999993,0.1999999999999993
