step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.2353046317631615,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,1.0056806288766573,inf,inf,0.9554051629034882,0.9554051629034882,0.0,-1,-1,0.09480933204803565,0.0,0.0,0.0,0.055176772191175096,0.04194706341923225,0.013229708771942843,True,0,0,0,0.995125155209884,0.995125155209884,0.5000054098408251,2,3.300;3.400,0.500;0.500;3.356;3.047;2.810,1.037;0.955;3.356;3.047;2.810,--;--;1.343;1.006;1.126,0.980;0.809;1.000;0.999;1.000,0.000;0.000;0.000;0.042;0.055,0.0,0.0,0.0,0.0,none,0.39158207921679733,0.0,0.2794130789703952,0.20000000000000018,False,0,False,0.033530463176315986,2.2353046317631615,2.2353046317631615,0,5.764695368236838,False,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.3353046317631616,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.995125155209884,0.995125155209884,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0283562743206476,1.0283562743206476,0.5000054098408251,2,3.300;3.400,0.500;0.500;3.277;2.975;2.730,1.060;0.995;3.277;2.975;2.730,--;--;1.751;1.458;1.479,0.968;0.759;1.000;0.996;1.000,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4208124199561799,0.0,0.2919130789703952,0.20000000000000018,False,0,False,0.04323046317631594,2.3353046317631616,2.3353046317631616,0,5.664695368236838,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.4353046317631617,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4219626826619105,inf,inf,1.0283562743206476,1.0283562743206476,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03808080270022569,0.0,0.03808080270022569,True,0,0,0,1.0707237088964958,1.0707237088964958,0.5000054098408251,2,3.300;3.400,0.500;0.500;3.180;2.885;2.632,1.068;1.028;3.180;2.885;2.632,--;--;1.703;1.434;1.422,0.951;0.701;0.999;0.993;0.998,0.000;0.000;0.000;0.000;0.038,0.0,0.0,0.0,0.0,none,0.4601245991919666,0.0,0.3044130789703952,0.20000000000000018,False,0,False,0.05269046317631591,2.4353046317631617,2.4353046317631617,0,5.564695368236839,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.535304631763162,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.322492036116676,inf,inf,1.0707237088964958,1.0707237088964958,0.0,-1,-1,0.09378703208026062,0.0,0.0,0.0,0.05886616265217216,0.0371051045476142,0.021761058104557966,True,0,0,0,1.0946966466863852,1.0946966466863852,0.5000054098408251,2,3.300;3.400,0.500;0.500;3.086;2.800;2.538,1.079;1.071;3.086;2.800;2.538,--;--;1.603;1.333;1.322,0.932;0.641;0.997;0.988;0.996,0.000;0.000;0.000;0.037;0.059,0.0,0.0,0.0,0.0,none,0.48652722260803627,0.0,0.3169130789703952,0.20000000000000018,False,0,False,0.061190463176316004,2.535304631763162,2.535304631763162,0,5.464695368236838,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.635304631763162,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2212858649386547,inf,inf,1.0946966466863852,1.0946966466863852,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03595404855823805,0.0,0.03595404855823805,True,0,0,0,1.1140332661370045,1.1140332661370045,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.995;2.719;2.448,1.095;1.122;2.995;2.719;2.448,--;--;1.503;1.231;1.221,0.910;0.580;0.994;0.982;0.992,0.000;0.000;0.000;0.000;0.036,0.0,0.0,0.0,0.0,none,0.5043210411427927,0.0,0.32941307897039523,0.20000000000000018,False,0,False,0.06969046317631608,2.635304631763162,2.635304631763162,0,5.364695368236838,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.735304631763162,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1234131461662893,inf,inf,1.1140332661370045,1.1140332661370045,0.0,-1,-1,0.08792110906115769,0.0,0.0,0.0,0.054744509307260325,0.03509802384705922,0.019646485460201105,True,0,0,0,1.1372088294057456,1.1372088294057456,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.908;2.643;2.362,1.114;1.180;2.908;2.643;2.362,--;--;1.402;1.131;1.123,0.885;0.520;0.990;0.974;0.985,0.000;0.000;0.000;0.035;0.055,0.0,0.0,0.0,0.0,none,0.5262747173108493,0.0,0.34191307897039525,0.20000000000000018,False,0,False,0.07779364211754398,2.735304631763162,2.735304631763162,0,5.264695368236838,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.835304631763162,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0246194916675548,inf,inf,1.1372088294057456,1.1372088294057456,0.0,-1,-1,0.11425388557037541,0.0,0.0,0.0,0.07666560247280124,0.04070928495487685,0.03595631751792439,True,0,0,0,1.1640809257113576,1.1640809257113576,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.825;2.570;2.281,1.137;1.246;2.825;2.570;2.281,--;--;1.302;1.035;1.025,0.858;0.462;0.985;0.964;0.977,0.000;0.000;0.000;0.041;0.077,0.0,0.0,0.0,0.0,none,0.5522885005754876,0.0,0.35441307897039526,0.20000000000000018,False,0,False,0.08189682105877197,2.835304631763162,2.835304631763162,0,5.164695368236838,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.935304631763162,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9275198818397024,inf,inf,1.1640809257113576,1.1640809257113576,0.0,-1,-1,0.1426840084310479,0.0,0.0,0.0,0.10093967214240358,0.04643107363898299,0.054508598503420595,True,0,0,0,1.1945667241929816,1.1945667241929816,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.745;2.503;2.203,1.164;1.318;2.745;2.503;2.203,--;--;1.205;0.933;0.928,0.830;0.406;0.978;0.952;0.966,0.000;0.000;0.000;0.046;0.101,0.0,0.0,0.0,0.0,none,0.5821785430462132,0.0,0.36691307897039527,0.20000000000000018,False,0,False,0.08200000000000011,2.935304631763162,2.935304631763162,0,5.064695368236838,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,4.035304631763162,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8247249963587833,inf,inf,1.1945667241929816,1.1945667241929816,0.0,-1,-1,0.1825082117336959,0.0,0.0,0.0,0.12750557658751477,0.06304067243324679,0.06446490415426798,True,0,0,0,1.2284961149599778,1.2284961149599778,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.671;2.442;2.133,1.195;1.396;2.671;2.442;2.133,--;--;1.102;0.831;0.825,0.799;0.353;0.969;0.938;0.952,0.000;0.000;0.037;0.063;0.128,0.0,0.0,0.0,0.0,none,0.61582381951956,0.0,0.3794130789703952,0.20000000000000018,False,0,False,0.09200000000000008,3.035304631763162,3.035304631763162,0,4.964695368236838,False,0.20000000000000018,0.20000000000000018
44,4.4,4.135304631763161,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7212289621817791,inf,inf,1.2284961149599778,1.2284961149599778,0.0,-1,-1,0.2256373868117073,0.0,0.0,0.0,0.1574435140675374,0.08093685572748201,0.07650665834005539,True,0,0,0,1.2656845677710877,1.2656845677710877,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.601;2.386;2.070,1.228;1.478;2.601;2.386;2.070,--;--;1.006;0.733;0.721,0.768;0.303;0.958;0.920;0.935,0.000;0.000;0.042;0.081;0.157,0.0,0.0,0.0,0.0,none,0.6530147472364671,0.0,0.3919130789703952,0.20000000000000018,False,0,False,0.09799999999999995,3.1353046317631614,3.1353046317631614,0,4.864695368236839,False,0.20000000000000018,0.20000000000000018
45,4.5,4.235304631763161,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6177806080158386,inf,inf,1.2656845677710877,1.2656845677710877,0.0,-1,-1,0.26985558853395586,0.0,0.0,0.0,0.18812259720553728,0.10067159283790342,0.08745100436763387,True,0,0,0,1.3059674831811674,1.3059674831811674,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.536;2.338;2.014,1.266;1.566;2.536;2.338;2.014,--;--;0.903;0.628;0.618,0.736;0.256;0.945;0.901;0.915,0.000;0.000;0.048;0.101;0.188,0.0,0.0,0.0,0.0,none,0.6935300912069899,0.0,0.40441307897039513,0.20000000000000018,False,0,False,0.09999999999999991,3.235304631763161,3.235304631763161,0,4.764695368236839,False,0.20000000000000018,0.20000000000000018
46,4.6,4.335304631763161,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5173410332453505,inf,inf,1.3059674831811674,1.3059674831811674,0.0,-1,-1,0.3126109372657021,0.0,0.0,0.0,0.2181570646864769,0.12080926783759792,0.09734779684887897,True,0,0,0,1.3491830073466016,1.3491830073466016,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.478;2.296;1.966,1.306;1.657;2.478;2.296;1.966,--;--;0.798;0.522;0.517,0.704;0.213;0.929;0.878;0.891,0.000;0.000;0.058;0.121;0.218,0.0,0.0,0.0,0.0,none,0.7371732907411226,0.0,0.4169130789703951,0.20000000000000018,False,0,False,0.09999999999999991,3.3353046317631607,3.3353046317631607,0,4.664695368236839,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,4.43530463176316,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4140227713810366,inf,inf,1.3491830073466016,1.3491830073466016,0.0,-1,-1,0.35226569941440267,0.0,0.0,0.0,0.24738760977706975,0.13935206355859633,0.10803554621847342,True,0,0,0,1.3951481667883594,1.3951481667883594,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.426;2.261;1.926,1.349;1.752;2.426;2.261;1.926,--;--;0.700;0.429;0.414,0.671;0.172;0.911;0.852;0.863,0.000;0.000;0.074;0.139;0.247,0.0,0.0,0.0,0.0,none,0.7837547758624446,0.0,0.42941307897039505,0.20000000000000018,False,0,False,0.09999999999999991,3.4353046317631604,3.4353046317631604,0,4.56469536823684,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,4.53530463176316,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.31017736203074336,inf,inf,1.3951481667883594,1.3951481667883594,0.0,-1,-1,0.38818179926728313,0.0,0.0,0.0,0.27432354367176626,0.15689947579616267,0.11742406787560358,True,0,0,0,1.4436848014186432,1.4436848014186432,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.378;2.232;1.894,1.395;1.850;2.378;2.232;1.894,--;--;0.606;0.336;0.310,0.638;0.134;0.890;0.824;0.831,0.000;0.000;0.092;0.157;0.274,0.0,0.0,0.0,0.0,none,0.8330673388538181,0.0,0.441913078970395,0.20000000000000018,False,0,False,0.09999999999999983,3.53530463176316,3.53530463176316,0,4.46469536823684,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,4.63530463176316,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.21652671754630462,inf,inf,1.4436848014186432,1.4436848014186432,0.0,-1,-1,0.4189084129031526,0.0,0.0,0.0,0.2969199289821963,0.17350581953540725,0.12341410944678907,True,0,0,0,1.494695083483566,1.494695083483566,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.338;2.210;1.871,1.444;1.951;2.338;2.210;1.871,--;--;0.504;0.236;0.217,0.606;0.099;0.867;0.792;0.795,0.000;0.000;0.111;0.174;0.297,0.0,0.0,0.0,0.0,none,0.8849128745205022,0.0,0.45441307897039496,0.20000000000000018,False,0,False,0.09999999999999973,3.6353046317631597,3.6353046317631597,0,4.36469536823684,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,4.735304631763159,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.10980921604529001,inf,inf,1.494695083483566,1.494695083483566,0.0,-1,-1,0.4464109435509874,0.0,0.0,0.0,0.318974899363766,0.18712385794321945,0.13185104142054654,True,0,0,0,1.5479630717660933,1.5479630717660933,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.304;2.195;1.856,1.495;2.054;2.304;2.195;1.856,--;--;0.406;0.142;0.110,0.574;0.066;0.840;0.758;0.755,0.000;0.000;0.128;0.187;0.319,0.0,0.0,0.0,0.0,none,0.9391796176150273,0.0,0.4669130789703949,0.20000000000000018,False,0,False,0.09999999999999973,3.7353046317631593,3.7353046317631593,0,4.264695368236841,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,4.835304631763159,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.017156223113873728,inf,inf,1.5479630717660933,1.5479630717660933,0.0,-1,-1,0.46581229663858625,0.0,0.0,0.0,0.33332607580942697,0.19872716784298175,0.13459890796644522,True,0,0,0,1.6033330880065488,1.6033330880065488,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.278;2.188;1.850,1.548;2.160;2.278;2.188;1.850,--;--;0.299;0.038;0.017,0.542;0.036;0.811;0.721;0.712,0.000;0.000;0.146;0.199;0.333,0.0,0.0,0.0,0.0,none,0.9956375061132605,0.0,0.47941307897039487,0.20000000000000018,False,0,False,0.09999999999999973,3.835304631763159,3.835304631763159,0,4.164695368236841,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,4.935304631763159,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.19332689376291015,inf,inf,1.6033330880065488,1.6033330880065488,0.0,-1,-1,0.16052810808523632,0.0,0.0,0.0,0.16052810808523635,0.0,0.16052810808523635,False,0,0,0,1.660627360190548,1.660627360190548,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.260;2.188;1.850,1.603;2.268;2.260;2.190;1.853,--;--;0.193;--;--,0.511;0.007;0.779;0.682;0.666,0.000;0.000;0.161;0.000;0.000,0.0,0.0,0.0,0.0,none,1.054121551081432,0.0,0.4919130789703948,0.20000000000000018,False,0,False,0.09999999999999964,3.9353046317631586,3.9353046317631586,0,4.064695368236841,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,5.035304631763158,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.10174852235880218,inf,inf,1.660627360190548,1.660627360190548,0.0,-1,-1,0.1715880412243187,0.0,0.0,0.0,0.17158804122431864,0.0,0.17158804122431864,False,0,0,0,1.7197723917336538,1.7197723917336538,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.249;2.188;1.850,1.661;2.377;2.249;2.198;1.865,--;--;0.102;--;--,0.481;-0.020;0.744;0.641;0.617,0.000;0.000;0.172;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1144465511429695,0.0,0.5044130789703948,0.20000000000000018,False,0,False,0.09999999999999964,4.035304631763158,4.035304631763158,0,3.9646953682368418,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,5.135304631763158,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.004431537900930221,inf,inf,1.7197723917336538,1.7197723917336538,0.0,-1,-1,0.18031880771907471,0.0,0.0,0.0,0.18031880771907471,0.0,0.18031880771907471,False,0,0,0,1.780638580194906,1.780638580194906,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.244;2.188;1.850,1.720;2.489;2.244;2.215;1.886,--;--;0.004;--;--,0.452;-0.044;0.707;0.599;0.567,0.000;0.000;0.180;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1765364214082537,0.0,0.5169130789703947,0.20000000000000018,False,0,False,0.09999999999999964,4.135304631763158,4.135304631763158,0,3.864695368236842,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,5.2353046317631575,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.780638580194906,1.780638580194906,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8431152767992596,1.8431152767992596,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.244;2.188;1.850,1.781;2.601;2.248;2.239;1.916,--;--;--;--;--,0.423;-0.068;0.668;0.555;0.517,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2402588866845234,0.0,0.5294130789703947,0.20000000000000018,False,0,False,0.09999999999999964,4.2353046317631575,4.2353046317631575,0,3.7646953682368425,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,5.335304631763157,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8431152767992596,1.8431152767992596,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9070525248164203,1.9070525248164203,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.244;2.188;1.850,1.843;2.716;2.260;2.271;1.954,--;--;--;--;--,0.395;-0.090;0.628;0.511;0.465,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3055023654254154,0.0,0.5419130789703946,0.20000000000000018,False,0,False,0.09999999999999964,4.335304631763157,4.335304631763157,0,3.664695368236843,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,5.435304631763157,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9070525248164203,1.9070525248164203,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9724112747696072,1.9724112747696072,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.244;2.188;1.850,1.907;2.831;2.278;2.310;2.000,--;--;--;--;--,0.369;-0.110;0.586;0.468;0.414,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.37211615879438,0.0,0.5544130789703946,0.20000000000000018,False,0,False,0.09999999999999964,4.435304631763157,4.435304631763157,0,3.564695368236843,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,5.5353046317631565,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9724112747696072,1.9724112747696072,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0390315410782383,2.0390315410782383,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.244;2.188;1.850,1.972;2.947;2.303;2.356;2.053,--;--;--;--;--,0.343;-0.130;0.543;0.424;0.364,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4400636077388844,0.0,0.5669130789703946,0.20000000000000018,False,0,False,0.09999999999999964,4.5353046317631565,4.5353046317631565,0,3.4646953682368435,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,5.635304631763156,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0390315410782383,2.0390315410782383,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1068229357336787,2.1068229357336787,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.244;2.188;1.850,2.039;3.065;2.336;2.408;2.113,--;--;--;--;--,0.317;-0.148;0.499;0.381;0.315,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5091851552012132,0.0,0.5794130789703945,0.20000000000000018,False,0,False,0.09999999999999964,4.635304631763156,4.635304631763156,0,3.364695368236844,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,5.735304631763156,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1068229357336787,2.1068229357336787,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1757287130867127,2.1757287130867127,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.244;2.188;1.850,2.107;3.183;2.375;2.466;2.179,--;--;--;--;--,0.293;-0.165;0.455;0.339;0.268,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5793927850097247,0.0,0.5919130789703945,0.20000000000000018,False,0,False,0.09999999999999964,4.735304631763156,4.735304631763156,0,3.2646953682368443,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,5.835304631763155,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1757287130867127,2.1757287130867127,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.245672517814778,2.245672517814778,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.244;2.188;1.850,2.176;3.303;2.421;2.528;2.251,--;--;--;--;--,0.269;-0.182;0.412;0.297;0.222,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6506329828415285,0.0,0.6044130789703944,0.20000000000000018,False,0,False,0.09999999999999964,4.835304631763155,4.835304631763155,0,3.1646953682368446,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,5.935304631763155,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.245672517814778,2.245672517814778,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3166098122455874,2.3166098122455874,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.244;2.188;1.850,2.246;3.422;2.474;2.597;2.329,--;--;--;--;--,0.246;-0.197;0.369;0.257;0.179,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7228323092921478,0.0,0.6169130789703944,0.20000000000000018,False,0,False,0.09999999999999964,4.935304631763155,4.935304631763155,0,3.064695368236845,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,6.035304631763155,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3166098122455874,2.3166098122455874,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.388530284712909,2.388530284712909,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.244;2.188;1.850,2.317;3.543;2.532;2.670;2.412,--;--;--;--;--,0.224;-0.212;0.326;0.219;0.137,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7959497122332757,0.0,0.6294130789703943,0.20000000000000018,False,0,False,0.09999999999999964,5.035304631763155,5.035304631763155,0,2.9646953682368453,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,6.135304631763154,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.388530284712909,2.388530284712909,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4613102763791344,2.4613102763791344,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.244;2.188;1.850,2.389;3.664;2.596;2.749;2.500,--;--;--;--;--,0.203;-0.226;0.286;0.182;0.099,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8699786979861255,0.0,0.6419130789703943,0.20000000000000018,False,0,False,0.09999999999999964,5.135304631763154,5.135304631763154,0,2.8646953682368457,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,6.235304631763154,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4613102763791344,2.4613102763791344,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.534930680422209,2.534930680422209,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.244;2.188;1.850,2.461;3.785;2.666;2.831;2.591,--;--;--;--;--,0.182;-0.240;0.246;0.146;0.062,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9447977403554444,0.0,0.6544130789703942,0.20000000000000018,False,0,False,0.09999999999999964,5.235304631763154,5.235304631763154,0,2.764695368236846,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,6.335304631763154,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.534930680422209,2.534930680422209,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.609320145943978,2.609320145943978,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.244;2.188;1.850,2.535;3.907;2.740;2.917;2.687,--;--;--;--;--,0.162;-0.253;0.209;0.112;0.028,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.020391364164981,0.0,0.6669130789703942,0.20000000000000018,False,0,False,0.09999999999999964,5.335304631763154,5.335304631763154,0,2.6646953682368464,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,6.435304631763153,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.609320145943978,2.609320145943978,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.684393558308157,2.684393558308157,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.244;2.188;1.850,2.609;4.029;2.819;3.006;2.786,--;--;--;--;--,0.143;-0.265;0.173;0.080;-0.004,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.096690964494449,0.0,0.6794130789703942,0.20000000000000018,False,0,False,0.09999999999999964,5.435304631763153,5.435304631763153,0,2.5646953682368467,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,6.535304631763153,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.684393558308157,2.684393558308157,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.760078655426485,2.760078655426485,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.244;2.188;1.850,2.684;4.151;2.902;3.100;2.887,--;--;--;--;--,0.124;-0.277;0.138;0.049;-0.035,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1736138985397044,0.0,0.6919130789703941,0.20000000000000018,False,0,False,0.09999999999999964,5.535304631763153,5.535304631763153,0,2.464695368236847,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,6.6353046317631525,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.760078655426485,2.760078655426485,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8363729269901437,2.8363729269901437,0.5000054098408251,2,3.300;3.400,0.500;0.500;2.244;2.188;1.850,2.760;4.273;2.989;3.196;2.992,--;--;--;--;--,0.106;-0.288;0.105;0.021;-0.063,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.2510904702996,0.0,0.7044130789703941,0.20000000000000018,False,0,False,0.09999999999999964,5.6353046317631525,5.6353046317631525,0,2.3646953682368475,False,0.20000000000000018,0.20000000000000018
