step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.231103065799334,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.601273200815434,0.601273200815434,0.601273200815434,0.601273200815434,0.10577651937599297,1,1,0.5519914380338098,0.5519914380338098,0.5519914380338098,0.5519914380338098,0.5519914380338098,0.13268947165054698,0.4193019663832628,False,1,1,1,0.5766626814183362,0.5766626814183362,0.5000037469968651,1,2.900,0.509;0.500;3.356;3.162;2.824,0.863;0.601;3.356;3.162;2.824,--;--;1.035;0.654;0.498,0.951;0.996;0.999;0.990;0.989,0.133;0.552;0.040;0.064;0.115,0.0,0.0,0.0,0.0,none,0.02158882355172853,0.0,0.27888788322491675,0.0,False,0,False,0.019110306579933223,2.231103065799334,2.231103065799334,0,5.768896934200666,True,0.0,0.0
36,3.600000000000002,3.231103065799334,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.15365862960850518,0.5766626814183362,0.5766626814183362,0.5766626814183362,0.5766626814183362,-0.24610519397097796,1,1,0.9995954809933919,0.7495480108777035,0.7495480108777035,0.7495480108777035,0.9898298888448664,0.960224721201407,0.02960516764345944,True,2,2,2,0.6366412878990634,0.6366412878990634,0.5000037469968651,1,2.900,0.509;0.500;3.282;3.100;2.765,0.859;0.577;3.282;3.100;2.765,0.154;0.351;1.519;1.149;0.916,0.962;1.000;0.998;0.985;0.983,0.960;0.990;0.000;0.000;0.082,0.0,0.0,0.0,0.0,human_safety,0.07666268141833621,0.0,0.27888788322491675,0.0,False,0,False,0.019110306579933223,2.231103065799334,2.231103065799334,0,5.768896934200666,True,0.0,0.0
37,3.700000000000002,3.271103065799334,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6366412878990634,0.6366412878990634,0.6366412878990634,0.6366412878990634,0.5997860648072717,1,1,0.49355822207873357,0.49355822207873357,0.49355822207873357,0.49355822207873357,0.4935582220787335,0.0,0.4935582220787335,False,1,1,1,0.660955800489513,0.660955800489513,0.5000037469968651,1,2.900,0.509;0.500;3.282;3.100;2.765,0.934;0.637;3.290;3.119;2.788,--;--;--;--;--,0.975;0.998;0.995;0.979;0.975,0.000;0.494;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.0967266322479523,0.0,0.28388788322491676,0.0,False,0,False,0.023110306579933227,2.271103065799334,2.271103065799334,0,5.728896934200666,True,0.0,0.0
38,3.800000000000002,3.351103065799334,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.660955800489513,0.660955800489513,0.660955800489513,0.660955800489513,0.24314512590449588,1,1,0.45370789762798935,0.45370789762798935,0.45370789762798935,0.45370789762798935,0.4537078976279893,0.15882031559737386,0.29488758203061544,False,1,1,1,0.6501657756979499,0.6501657756979499,0.5000037469968651,1,2.900,0.509;0.500;3.261;3.100;2.765,0.972;0.661;3.261;3.103;2.777,--;--;0.770;0.355;0.193,0.984;0.991;0.992;0.972;0.966,0.000;0.454;0.056;0.082;0.159,0.0,0.0,0.0,0.0,none,0.0817397939939698,0.0,0.29388788322491677,0.0,False,0,False,0.031110306579933234,2.351103065799334,2.351103065799334,0,5.648896934200666,True,0.0,0.0
39,3.900000000000002,3.351103065799334,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.13045735591963015,0.6501657756979499,0.6501657756979499,0.6501657756979499,0.6501657756979499,-0.10790024791563102,1,1,1.0,0.6517660278261416,0.6517660278261416,0.6517660278261416,1.0,0.11477950527662874,0.8852204947233713,False,1,1,1,0.7214390111044521,0.7214390111044521,0.5000037469968651,1,2.900,0.509;0.500;3.195;3.052;2.733,0.972;0.650;3.195;3.052;2.733,--;0.130;1.286;0.906;0.664,0.990;0.978;0.987;0.963;0.955,0.000;1.000;0.000;0.047;0.115,0.0,0.0,0.0,0.0,human_safety,0.15016577569794987,0.0,0.29388788322491677,0.0,False,0,False,0.031110306579933234,2.351103065799334,2.351103065799334,0,5.648896934200666,True,0.0,0.0
40,4.000000000000002,3.391103065799334,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.7214390111044521,0.7214390111044521,0.7214390111044521,0.7214390111044521,0.7127323540650221,1,1,0.35571254842159217,0.35571254842159217,0.35571254842159217,0.35571254842159217,0.3557125484215921,0.0,0.3557125484215921,False,1,1,1,0.7569983428336297,0.7569983428336297,0.5000037469968651,1,2.900,0.509;0.500;3.195;3.052;2.733,1.052;0.721;3.212;3.081;2.769,--;--;--;--;--,0.995;0.965;0.982;0.954;0.944,0.000;0.356;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.18290150603647193,0.0,0.2988878832249168,0.0,False,0,False,0.03500000000000005,2.391103065799334,2.391103065799334,0,5.608896934200666,True,0.0,0.0
41,4.100000000000001,3.4711030657993343,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.7569983428336297,0.7569983428336297,0.7569983428336297,0.7569983428336297,0.3555933172917758,1,1,0.2988539946389215,0.2988539946389215,0.2988539946389215,0.2988539946389215,0.2988539946389214,0.09666629686705712,0.2021876977718643,False,1,1,1,0.7587129900230799,0.7587129900230799,0.5000037469968651,1,2.900,0.509;0.500;3.194;3.052;2.733,1.093;0.757;3.194;3.075;2.772,--;--;0.463;0.102;--,0.998;0.947;0.976;0.944;0.930,0.000;0.299;0.075;0.097;0.000,0.0,0.0,0.0,0.0,none,0.18155293772848935,0.0,0.3088878832249168,0.0,False,0,False,0.0415,2.4711030657993343,2.4711030657993343,0,5.528896934200666,True,0.0,0.0
42,4.200000000000001,3.5711030657993343,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.7587129900230799,0.7587129900230799,0.7587129900230799,0.7587129900230799,0.01714647189450247,1,1,0.29612644106423724,0.29612644106423724,0.29612644106423724,0.29612644106423724,0.2961264410642372,0.13776314008082452,0.15836330098341267,False,1,1,1,0.7475430110809244,0.7475430110809244,0.5000037469968651,1,2.900,0.509;0.500;3.141;3.037;2.733,1.096;0.759;3.141;3.037;2.743,--;--;1.026;0.664;0.422,0.999;0.922;0.968;0.931;0.913,0.000;0.296;0.041;0.061;0.138,0.0,0.0,0.0,0.0,none,0.16723709584965818,0.0,0.3213878832249168,0.1999999999999993,False,0,False,0.04600000000000008,2.5711030657993343,2.5711030657993343,0,5.428896934200665,True,0.1999999999999993,0.1999999999999993
43,4.300000000000001,3.5711030657993343,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.1069007099565628,0.7475430110809244,0.7475430110809244,0.7475430110809244,0.7475430110809244,-0.11169978942155545,1,1,1.0,0.5280632205321186,0.5280632205321186,0.5280632205321186,1.0,0.4604004730949515,0.5395995269050484,False,1,1,1,0.8287872446343078,0.8287872446343078,0.5000037469968651,1,2.900,0.509;0.500;3.073;2.985;2.702,1.079;0.748;3.073;2.985;2.702,0.876;0.107;1.074;0.748;0.501,1.000;0.889;0.958;0.915;0.893,0.460;1.000;0.038;0.058;0.137,0.0,0.0,0.0,0.0,human_safety,0.24754301108092436,0.0,0.3213878832249168,0.1999999999999993,False,0,False,0.04600000000000008,2.5711030657993343,2.5711030657993343,0,5.428896934200665,True,0.1999999999999993,0.1999999999999993
44,4.4,3.6111030657993344,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.8287872446343078,0.8287872446343078,0.8287872446343078,0.8287872446343078,0.8124423355338339,1,1,0.1857687139830787,0.1857687139830787,0.1857687139830787,0.1857687139830787,0.1857687139830787,0.0,0.1857687139830787,False,1,1,1,0.8767368169185167,0.8767368169185167,0.5000037469968651,1,2.900,0.509;0.500;3.073;2.985;2.702,1.162;0.829;3.105;3.029;2.755,--;--;--;--;--,0.999;0.871;0.949;0.902;0.878,0.000;0.186;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.2941015548769156,0.0,0.3263878832249168,0.1999999999999993,False,0,False,0.046,2.6111030657993344,2.6111030657993344,0,5.388896934200666,True,0.1999999999999993,0.1999999999999993
45,4.5,3.6111030657993344,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.04880212337549925,inf,inf,0.8767368169185167,0.8767368169185167,0.0,-1,-1,0.2001122352730581,0.22499607094184276,0.22499607094184276,0.22499607094184276,0.11150542856532673,0.09972689710940588,0.011778531455920851,True,0,0,0,0.9598289896184741,0.9598289896184741,0.5000037469968651,1,2.900,0.509;0.500;3.073;2.985;2.702,1.207;0.877;3.101;3.041;2.778,--;--;0.049;--;--,0.998;0.846;0.938;0.887;0.859,0.000;0.112;0.100;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.3767368169185167,0.0,0.3263878832249168,0.1999999999999993,False,0,False,0.03799999999999999,2.6111030657993344,2.6111030657993344,0,5.388896934200666,True,0.1999999999999993,0.1999999999999993
46,4.6,3.6511030657993344,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9598289896184741,0.9598289896184741,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0107832305942988,1.0107832305942988,0.5000037469968651,1,2.900,0.509;0.500;3.073;2.985;2.702,1.291;0.960;3.138;3.090;2.838,--;--;--;--;--,0.996;0.830;0.928;0.874;0.843,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.42680264074287944,0.0,0.3313878832249168,0.1999999999999993,False,0,False,0.04200000000000008,2.6511030657993344,2.6511030657993344,0,5.348896934200665,False,0.1999999999999993,0.1999999999999993
47,4.699999999999999,3.7311030657993345,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0107832305942988,1.0107832305942988,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0323917615821028,1.0323917615821028,0.5000037469968651,1,2.900,0.509;0.500;3.073;2.985;2.702,1.336;1.011;3.140;3.108;2.868,--;--;--;--;--,0.993;0.806;0.916;0.857;0.823,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.447154679334549,0.0,0.3413878832249168,0.1999999999999993,False,0,False,0.04600000000000008,2.7311030657993345,2.7311030657993345,0,5.268896934200665,False,0.1999999999999993,0.1999999999999993
48,4.799999999999999,3.8311030657993346,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.18504778964052188,inf,inf,1.0323917615821028,1.0323917615821028,0.0,-1,-1,0.14812337722352176,0.0,0.0,0.0,0.08608429945579296,0.06788271361438092,0.018201585841412043,True,0,0,0,1.043409846654347,1.043409846654347,0.5000037469968651,1,2.900,0.509;0.500;3.073;2.985;2.702,1.342;1.032;3.111;3.095;2.870,--;--;0.535;0.185;--,0.989;0.770;0.900;0.837;0.798,0.000;0.000;0.068;0.086;0.000,0.0,0.0,0.0,0.0,none,0.45687026196450964,0.0,0.3538878832249168,0.1999999999999993,False,0,False,0.04800000000000004,2.8311030657993346,2.8311030657993346,0,5.168896934200665,False,0.1999999999999993,0.1999999999999993
49,4.899999999999999,3.9311030657993347,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6787754459781182,inf,inf,1.043409846654347,1.043409846654347,0.0,-1,-1,0.48406874530052113,0.0,0.0,0.0,0.48406874530052113,0.13000424738962962,0.3540644979108915,False,0,0,0,1.05992292030458,1.05992292030458,0.5000037469968651,1,2.900,0.509;0.500;3.069;2.985;2.702,1.329;1.043;3.069;3.072;2.863,0.679;--;0.631;0.305;0.054,0.984;0.727;0.882;0.813;0.769,0.484;0.000;0.061;0.078;0.130,0.0,0.0,0.0,0.0,none,0.47248137819655767,0.0,0.36638788322491683,0.1999999999999993,False,0,False,0.05800000000000001,2.9311030657993347,2.9311030657993347,0,5.068896934200666,False,0.1999999999999993,0.1999999999999993
50,4.999999999999998,4.031103065799335,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6101619798067835,inf,inf,1.05992292030458,1.05992292030458,0.0,-1,-1,0.5191326591447988,0.0,0.0,0.0,0.5191326591447988,0.08305274209120019,0.4360799170535986,False,0,0,0,1.0818943541321566,1.0818943541321566,0.5000037469968651,1,2.900,0.509;0.500;3.034;2.985;2.702,1.317;1.060;3.034;3.056;2.863,0.610;--;0.533;0.195;--,0.978;0.680;0.862;0.787;0.738,0.519;0.000;0.067;0.083;0.000,0.0,0.0,0.0,0.0,none,0.493836031217992,0.0,0.37888788322491684,0.1999999999999993,False,0,False,0.06400000000000006,3.0311030657993348,3.0311030657993348,0,4.968896934200665,False,0.1999999999999993,0.1999999999999993
51,5.099999999999998,4.131103065799334,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5409038385508907,inf,inf,1.0818943541321566,1.0818943541321566,0.0,-1,-1,0.4632746108100183,0.0,0.0,0.0,0.4632746108100183,0.08676502703854368,0.37650958377147464,False,0,0,0,1.1092013493400148,1.1092013493400148,0.5000037469968651,1,2.900,0.509;0.500;3.004;2.985;2.702,1.305;1.082;3.004;3.046;2.870,0.541;--;0.424;0.106;--,0.970;0.632;0.840;0.759;0.705,0.463;0.000;0.072;0.087;0.000,0.0,0.0,0.0,0.0,none,0.5208274479146793,0.0,0.3913878832249168,0.1999999999999993,False,0,False,0.06600000000000002,3.1311030657993344,3.1311030657993344,0,4.868896934200666,False,0.1999999999999993,0.1999999999999993
52,5.1999999999999975,4.231103065799334,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4738364968696763,inf,inf,1.1092013493400148,1.1092013493400148,0.0,-1,-1,0.49234741741319854,0.0,0.0,0.0,0.4923474174131985,0.09105810627079439,0.40128931114240407,False,0,0,0,1.1416934249949309,1.1416934249949309,0.5000037469968651,1,2.900,0.509;0.500;2.982;2.985;2.702,1.295;1.109;2.982;3.043;2.884,0.474;--;0.320;0.003;--,0.962;0.582;0.817;0.730;0.671,0.492;0.000;0.077;0.091;0.000,0.0,0.0,0.0,0.0,none,0.5532607728619223,0.0,0.40388788322491675,0.1999999999999993,False,0,False,0.06599999999999992,3.231103065799334,3.231103065799334,0,4.768896934200666,False,0.1999999999999993,0.1999999999999993
53,5.299999999999997,4.331103065799334,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.40418211374598506,inf,inf,1.1416934249949309,1.1416934249949309,0.0,-1,-1,0.5218283549754423,0.0,0.0,0.0,0.5218283549754423,0.08122808408519352,0.4406002708902488,False,0,0,0,1.1790886042345496,1.1790886042345496,0.5000037469968651,1,2.900,0.509;0.500;2.964;2.985;2.702,1.286;1.142;2.964;3.046;2.905,0.404;--;0.230;--;--,0.952;0.532;0.791;0.700;0.637,0.522;0.000;0.081;0.000;0.000,0.0,0.0,0.0,0.0,none,0.590917457379156,0.0,0.4163878832249167,0.1999999999999993,False,0,False,0.07599999999999989,3.3311030657993337,3.3311030657993337,0,4.668896934200666,False,0.1999999999999993,0.1999999999999993
54,5.399999999999997,4.431103065799333,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3372648069132444,inf,inf,1.1790886042345496,1.1790886042345496,0.0,-1,-1,0.5494018618233883,0.0,0.0,0.0,0.5494018618233883,0.08531788009517083,0.4640839817282175,False,0,0,0,1.2212419155645988,1.2212419155645988,0.5000037469968651,1,2.900,0.509;0.500;2.952;2.985;2.702,1.278;1.179;2.952;3.055;2.934,0.337;--;0.135;--;--,0.940;0.482;0.764;0.668;0.601,0.549;0.000;0.085;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6334516535256238,0.0,0.42888788322491667,0.1999999999999993,False,0,False,0.08199999999999993,3.4311030657993333,3.4311030657993333,0,4.568896934200667,False,0.1999999999999993,0.1999999999999993
55,5.4999999999999964,4.531103065799333,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2696184169936398,inf,inf,1.2212419155645988,1.2212419155645988,0.0,-1,-1,0.5762597725729993,0.0,0.0,0.0,0.5762597725729993,0.09009524830821122,0.48616452426478807,False,0,0,0,1.2650576940543856,1.2650576940543856,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.271;1.221;2.948;3.070;2.969,0.270;--;0.025;--;--,0.927;0.432;0.735;0.635;0.565,0.576;0.000;0.090;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6783446327617195,0.0,0.4413878832249166,0.1999999999999993,False,0,False,0.0919999999999999,3.531103065799333,3.531103065799333,0,4.468896934200667,False,0.1999999999999993,0.1999999999999993
56,5.599999999999996,4.631103065799333,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2033035213521286,inf,inf,1.2650576940543856,1.2650576940543856,0.0,-1,-1,0.6013874913432736,0.0,0.0,0.0,0.6013874913432736,0.0,0.6013874913432736,False,0,0,0,1.260873657845487,1.260873657845487,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.265;1.268;2.948;3.092;3.011,0.203;--;--;--;--,0.913;0.383;0.705;0.601;0.529,0.601;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6742685704938207,0.0,0.4538878832249166,0.1999999999999993,False,0,False,0.09799999999999978,3.6311030657993326,3.6311030657993326,0,4.368896934200667,False,0.1999999999999993,0.1999999999999993
57,5.699999999999996,4.731103065799332,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.13525149066360864,inf,inf,1.260873657845487,1.260873657845487,0.0,-1,-1,0.625801954183419,0.0,0.0,0.0,0.625801954183419,0.0,0.625801954183419,False,0,0,0,1.2581664817492522,1.2581664817492522,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.261;1.319;2.956;3.120;3.059,0.135;--;--;--;--,0.898;0.335;0.673;0.567;0.493,0.626;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6717463030299187,0.0,0.46638788322491653,0.1999999999999993,False,0,False,0.09999999999999973,3.7311030657993323,3.7311030657993323,0,4.268896934200668,False,0.1999999999999993,0.1999999999999993
58,5.799999999999995,4.831103065799332,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.06712561349275317,inf,inf,1.2581664817492522,1.2581664817492522,0.0,-1,-1,0.6486314964572497,0.0,0.0,0.0,0.6486314964572497,0.0,0.6486314964572497,False,0,0,0,1.2570366683283662,1.2570366683283662,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.258;1.373;2.969;3.154;3.113,0.067;--;--;--;--,0.880;0.289;0.640;0.533;0.457,0.649;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6708547598884405,0.0,0.4788878832249165,0.1999999999999993,False,0,False,0.09999999999999973,3.831103065799332,3.831103065799332,0,4.168896934200668,False,0.1999999999999993,0.1999999999999993
59,5.899999999999995,4.9311030657993316,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2570366683283662,1.2570366683283662,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.257543974942633,1.257543974942633,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.257;1.432;2.989;3.194;3.172,--;--;--;--;--,0.862;0.244;0.607;0.498;0.421,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6716946668178672,0.0,0.49138788322491644,0.1999999999999993,False,0,False,0.09999999999999973,3.9311030657993316,3.9311030657993316,0,4.0688969342006684,False,0.1999999999999993,0.1999999999999993
60,5.999999999999995,5.031103065799331,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.257543974942633,1.257543974942633,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2597252265437273,1.2597252265437273,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.258;1.494;3.015;3.240;3.236,--;--;--;--;--,0.842;0.202;0.573;0.463;0.386,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6743231185322203,0.0,0.5038878832249164,0.1999999999999993,False,0,False,0.09999999999999964,4.031103065799331,4.031103065799331,0,3.968896934200669,False,0.1999999999999993,0.1999999999999993
61,6.099999999999994,5.131103065799331,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2597252265437273,1.2597252265437273,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2636577952108103,1.2636577952108103,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.260;1.559;3.048;3.292;3.306,--;--;--;--;--,0.820;0.161;0.539;0.429;0.351,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6787719583007203,0.0,0.5163878832249164,0.1999999999999993,False,0,False,0.09999999999999964,4.131103065799331,4.131103065799331,0,3.868896934200669,False,0.1999999999999993,0.1999999999999993
62,6.199999999999994,5.2311030657993305,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2636577952108103,1.2636577952108103,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2693809725785128,1.2693809725785128,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.264;1.627;3.086;3.348;3.380,--;--;--;--;--,0.797;0.123;0.504;0.394;0.318,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.685113784683494,0.0,0.5288878832249163,0.1999999999999993,False,0,False,0.09999999999999964,4.2311030657993305,4.2311030657993305,0,3.7688969342006695,False,0.1999999999999993,0.1999999999999993
63,6.299999999999994,5.33110306579933,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2693809725785128,1.2693809725785128,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.276935687800758,1.276935687800758,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.269;1.698;3.130;3.410;3.457,--;--;--;--;--,0.773;0.086;0.470;0.361;0.285,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6933803022078644,0.0,0.5413878832249163,0.1999999999999993,False,0,False,0.09999999999999964,4.33110306579933,4.33110306579933,0,3.66889693420067,False,0.1999999999999993,0.1999999999999993
64,6.399999999999993,5.43110306579933,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.276935687800758,1.276935687800758,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.286399422124302,1.286399422124302,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.277;1.771;3.178;3.478;3.538,--;--;--;--;--,0.747;0.051;0.435;0.328;0.254,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7036037402251347,0.0,0.5538878832249162,0.1999999999999993,False,0,False,0.09999999999999964,4.43110306579933,4.43110306579933,0,3.5688969342006702,False,0.1999999999999993,0.1999999999999993
65,6.499999999999993,5.531103065799329,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.286399422124302,1.286399422124302,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2977634890681466,1.2977634890681466,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.286;1.847;3.232;3.548;3.622,--;--;--;--;--,0.721;0.018;0.401;0.297;0.224,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.715853156773365,0.0,0.5663878832249162,0.1999999999999993,False,0,False,0.09999999999999964,4.531103065799329,4.531103065799329,0,3.4688969342006706,False,0.1999999999999993,0.1999999999999993
66,6.5999999999999925,5.631103065799329,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2977634890681466,1.2977634890681466,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.311093807886147,1.311093807886147,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.298;1.924;3.291;3.622;3.708,--;--;--;--;--,0.693;-0.013;0.367;0.266;0.194,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7301073254511845,0.0,0.5788878832249161,0.1999999999999993,False,0,False,0.09999999999999964,4.631103065799329,4.631103065799329,0,3.368896934200671,False,0.1999999999999993,0.1999999999999993
67,6.699999999999992,5.731103065799329,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.311093807886147,1.311093807886147,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.326384356664378,1.326384356664378,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.311;2.004;3.355;3.699;3.797,--;--;--;--;--,0.664;-0.043;0.334;0.236;0.166,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7464217310906425,0.0,0.5913878832249161,0.1999999999999993,False,0,False,0.09999999999999964,4.731103065799329,4.731103065799329,0,3.2688969342006713,False,0.1999999999999993,0.1999999999999993
68,6.799999999999992,5.831103065799328,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.326384356664378,1.326384356664378,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3436961781068848,1.3436961781068848,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.326;2.086;3.422;3.779;3.888,--;--;--;--;--,0.634;-0.071;0.302;0.207;0.139,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7647768312476666,0.0,0.603887883224916,0.1999999999999993,False,0,False,0.09999999999999964,4.831103065799328,4.831103065799328,0,3.1688969342006716,False,0.1999999999999993,0.1999999999999993
69,6.8999999999999915,5.931103065799328,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3436961781068848,1.3436961781068848,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3629887795387519,1.3629887795387519,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.344;2.170;3.493;3.861;3.981,--;--;--;--;--,0.604;-0.097;0.271;0.179;0.113,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7852221334521658,0.0,0.616387883224916,0.1999999999999993,False,0,False,0.09999999999999964,4.931103065799328,4.931103065799328,0,3.068896934200672,False,0.1999999999999993,0.1999999999999993
