step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.120000000000002,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9346146613370924,0.9346146613370924,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0314702880452749,1.0314702880452749,0.5000023736049382,0,,0.500;0.592;3.572;3.379;3.017,1.090;0.935;3.608;3.426;3.058,--;--;--;--;--,0.827;0.458;0.958;0.931;0.940,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.41680124310798206,0.0,0.26500000000000024,0.20000000000000018,False,0,False,0.04200000000000008,2.120000000000002,2.120000000000002,0,5.879999999999998,False,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.200000000000002,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0314702880452749,1.0314702880452749,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1209446402934415,1.1209446402934415,0.5000023736049382,0,,0.500;0.592;3.572;3.379;3.017,1.177;1.031;3.609;3.440;3.067,--;--;--;--;--,0.798;0.395;0.948;0.917;0.926,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.501801465660797,0.0,0.27500000000000024,0.20000000000000018,False,0,False,0.046,2.200000000000002,2.200000000000002,0,5.799999999999998,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.300000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2103515735041277,inf,inf,1.1209446402934415,1.1209446402934415,0.0,-1,-1,0.1668727927032193,0.0,0.0,0.0,0.08763266736393296,0.08685112071071314,0.0007815466532198195,True,0,0,0,1.215466732072045,1.215466732072045,0.5000023736049382,0,,0.500;0.592;3.572;3.379;3.017,1.237;1.121;3.577;3.423;3.047,--;--;0.467;0.210;0.229,0.759;0.316;0.935;0.900;0.907,0.000;0.000;0.073;0.088;0.087,0.0,0.0,0.0,0.0,none,0.5924144105060827,0.0,0.28750000000000026,0.20000000000000018,False,0,False,0.05600000000000005,2.300000000000002,2.300000000000002,0,5.6999999999999975,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.400000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3157634012925421,inf,inf,1.215466732072045,1.215466732072045,0.0,-1,-1,0.15409258648149105,0.0,0.0,0.0,0.08053941248226901,0.07999600526412297,0.0005434072181460387,True,0,0,0,1.320511941724785,1.320511941724785,0.5000023736049382,0,,0.500;0.592;3.533;3.379;3.017,1.288;1.215;3.533;3.395;3.017,--;--;0.558;0.320;0.316,0.715;0.233;0.919;0.880;0.886,0.000;0.000;0.067;0.080;0.081,0.0,0.0,0.0,0.0,none,0.6951965668744715,0.0,0.30000000000000027,0.20000000000000018,False,0,False,0.0620000000000001,2.400000000000002,2.400000000000002,0,5.599999999999998,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.500000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.20744597280602606,inf,inf,1.320511941724785,1.320511941724785,0.0,-1,-1,0.16439847663100993,0.0,0.0,0.0,0.08726495081306712,0.08450812301626145,0.0027568277968056665,True,0,0,0,1.4067248267417387,1.4067248267417387,0.5000023736049382,0,,0.500;0.592;3.496;3.374;2.995,1.344;1.321;3.496;3.374;2.995,--;--;0.457;0.228;0.207,0.671;0.158;0.902;0.858;0.862,0.000;0.000;0.073;0.085;0.087,0.0,0.0,0.0,0.0,none,0.7790200445828064,0.0,0.3125000000000003,0.20000000000000018,False,0,False,0.06400000000000006,2.500000000000002,2.500000000000002,0,5.499999999999998,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.6000000000000023,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.09921263847159643,inf,inf,1.4067248267417387,1.4067248267417387,0.0,-1,-1,0.17211846158655997,0.0,0.0,0.0,0.09113708021701669,0.08910186520633921,0.0020352150106774797,True,0,0,0,1.4740820204849143,1.4740820204849143,0.5000023736049382,0,,0.500;0.592;3.467;3.360;2.983,1.407;1.434;3.467;3.360;2.983,--;--;0.352;0.131;0.099,0.627;0.091;0.882;0.834;0.836,0.000;0.000;0.078;0.089;0.091,0.0,0.0,0.0,0.0,none,0.8457917528600198,0.0,0.3250000000000003,0.20000000000000018,False,0,False,0.07400000000000011,2.6000000000000023,2.6000000000000023,0,5.399999999999998,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.7000000000000024,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.008562479034676364,inf,inf,1.4740820204849143,1.4740820204849143,0.0,-1,-1,0.179641078124823,0.0,0.0,0.0,0.09500014204241125,0.09352591090282611,0.0014742311395851415,True,0,0,0,1.5459957366445756,1.5459957366445756,0.5000023736049382,0,,0.500;0.592;3.445;3.354;2.978,1.474;1.555;3.445;3.354;2.978,--;--;0.249;0.034;0.009,0.584;0.032;0.861;0.808;0.807,0.000;0.000;0.083;0.094;0.095,0.0,0.0,0.0,0.0,none,0.9175528565173909,0.0,0.3375000000000003,0.20000000000000018,False,0,False,0.08000000000000007,2.7000000000000024,2.7000000000000024,0,5.299999999999997,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.8000000000000025,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.13894116208599122,inf,inf,1.5459957366445756,1.5459957366445756,0.0,-1,-1,0.0888833557839317,0.0,0.0,0.0,0.08888335578393175,0.0,0.08888335578393175,True,0,0,0,1.6220600095407582,1.6220600095407582,0.5000023736049382,0,,0.500;0.592;3.431;3.354;2.978,1.546;1.682;3.431;3.355;2.982,--;--;0.139;--;--,0.542;-0.020;0.838;0.780;0.777,0.000;0.000;0.089;0.000;0.000,0.0,0.0,0.0,0.0,none,0.993723638226506,0.0,0.3500000000000003,0.20000000000000018,False,0,False,0.08200000000000003,2.8000000000000025,2.8000000000000025,0,5.1999999999999975,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,3.9000000000000026,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.049216720229411606,inf,inf,1.6220600095407582,1.6220600095407582,0.0,-1,-1,0.09292452509570581,0.0,0.0,0.0,0.09292452509570584,0.0,0.09292452509570584,True,0,0,0,1.7018403817802934,1.7018403817802934,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,1.622;1.814;3.423;3.363;2.993,--;--;0.049;--;--,0.501;-0.065;0.813;0.751;0.744,0.000;0.000;0.093;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0738754855952388,0.0,0.3625000000000003,0.20000000000000018,False,0,False,0.08200000000000003,2.9000000000000026,2.9000000000000026,0,5.099999999999998,False,0.20000000000000018,0.20000000000000018
44,4.4,4.000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7018403817802934,1.7018403817802934,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7849929404021054,1.7849929404021054,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,1.702;1.950;3.424;3.379;3.012,--;--;--;--;--,0.462;-0.106;0.787;0.720;0.710,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1575595516954054,0.0,0.37500000000000033,0.20000000000000018,False,0,False,0.09200000000000008,3.0000000000000027,3.0000000000000027,0,4.999999999999997,False,0.20000000000000018,0.20000000000000018
45,4.5,4.100000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7849929404021054,1.7849929404021054,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8712143400597103,1.8712143400597103,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,1.785;2.090;3.432;3.402;3.040,--;--;--;--;--,0.425;-0.141;0.759;0.689;0.675,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2444266058263893,0.0,0.3875000000000003,0.20000000000000018,False,0,False,0.09800000000000005,3.1000000000000023,3.1000000000000023,0,4.899999999999998,False,0.20000000000000018,0.20000000000000018
46,4.6,4.200000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8712143400597103,1.8712143400597103,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9601206917453413,1.9601206917453413,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,1.871;2.232;3.447;3.432;3.076,--;--;--;--;--,0.390;-0.172;0.730;0.656;0.639,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3341735187498167,0.0,0.40000000000000024,0.20000000000000018,False,0,False,0.1,3.200000000000002,3.200000000000002,0,4.799999999999998,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,4.300000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9601206917453413,1.9601206917453413,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0514468431648374,2.0514468431648374,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,1.960;2.376;3.471;3.469;3.120,--;--;--;--;--,0.356;-0.199;0.700;0.622;0.602,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4264185887974787,0.0,0.4125000000000002,0.20000000000000018,False,0,False,0.09999999999999991,3.3000000000000016,3.3000000000000016,0,4.699999999999998,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,4.400000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0514468431648374,2.0514468431648374,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1448536142297168,2.1448536142297168,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,2.051;2.522;3.502;3.514;3.171,--;--;--;--;--,0.324;-0.224;0.669;0.589;0.566,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.520903566223835,0.0,0.42500000000000016,0.20000000000000018,False,0,False,0.09999999999999991,3.4000000000000012,3.4000000000000012,0,4.599999999999999,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,4.500000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1448536142297168,2.1448536142297168,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.240213198935363,2.240213198935363,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,2.145;2.670;3.540;3.567;3.230,--;--;--;--;--,0.294;-0.247;0.638;0.555;0.529,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6172958741750656,0.0,0.4375000000000001,0.20000000000000018,False,0,False,0.09999999999999991,3.500000000000001,3.500000000000001,0,4.499999999999999,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,4.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.240213198935363,2.240213198935363,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.337314331616435,2.337314331616435,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,2.240;2.819;3.584;3.626;3.295,--;--;--;--;--,0.265;-0.267;0.606;0.521;0.492,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.715479235700589,0.0,0.45000000000000007,0.20000000000000018,False,0,False,0.09999999999999983,3.6000000000000005,3.6000000000000005,0,4.3999999999999995,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,4.7,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.337314331616435,2.337314331616435,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4359711518231366,2.4359711518231366,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,2.337;2.970;3.635;3.691;3.366,--;--;--;--;--,0.238;-0.285;0.574;0.488;0.456,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8152519286321263,0.0,0.4625,0.20000000000000018,False,0,False,0.09999999999999973,3.7,3.7,0,4.3,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,4.8,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4359711518231366,2.4359711518231366,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5359859349384926,2.5359859349384926,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,2.436;3.121;3.690;3.763;3.444,--;--;--;--;--,0.212;-0.301;0.542;0.455;0.420,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9164378246162301,0.0,0.475,0.20000000000000018,False,0,False,0.09999999999999973,3.8,3.8,0,4.2,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,4.8999999999999995,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5359859349384926,2.5359859349384926,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6371797352948825,2.6371797352948825,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,2.536;3.273;3.751;3.839;3.527,--;--;--;--;--,0.188;-0.316;0.509;0.423;0.386,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0188482494887285,0.0,0.48749999999999993,0.20000000000000018,False,0,False,0.09999999999999973,3.8999999999999995,3.8999999999999995,0,4.1000000000000005,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,4.999999999999999,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6371797352948825,2.6371797352948825,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7394641506130832,2.7394641506130832,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,2.637;3.426;3.817;3.920;3.614,--;--;--;--;--,0.165;-0.329;0.478;0.392;0.353,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1223130509332853,0.0,0.4999999999999999,0.20000000000000018,False,0,False,0.09999999999999964,3.999999999999999,3.999999999999999,0,4.000000000000001,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,5.099999999999999,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7394641506130832,2.7394641506130832,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8427366413019053,2.8427366413019053,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,2.739;3.579;3.888;4.004;3.705,--;--;--;--;--,0.143;-0.341;0.446;0.361;0.320,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.2267535792165023,0.0,0.5124999999999998,0.20000000000000018,False,0,False,0.09999999999999964,4.099999999999999,4.099999999999999,0,3.9000000000000012,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,5.199999999999998,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8427366413019053,2.8427366413019053,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9468933200055134,2.9468933200055134,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,2.843;3.732;3.962;4.092;3.800,--;--;--;--;--,0.122;-0.353;0.416;0.331;0.289,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.3320758578467458,0.0,0.5249999999999998,0.20000000000000018,False,0,False,0.09999999999999964,4.199999999999998,4.199999999999998,0,3.8000000000000016,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,5.299999999999998,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9468933200055134,2.9468933200055134,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.051827384083211,3.051827384083211,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,2.947;3.885;4.041;4.184;3.897,--;--;--;--;--,0.102;-0.363;0.386;0.302;0.259,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.438183758468353,0.0,0.5374999999999998,0.20000000000000018,False,0,False,0.09999999999999964,4.299999999999998,4.299999999999998,0,3.700000000000002,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,5.399999999999998,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.051827384083211,3.051827384083211,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.157463645261219,3.157463645261219,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,3.052;4.037;4.123;4.279;3.998,--;--;--;--;--,0.083;-0.373;0.357;0.275;0.231,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.5449774802506644,0.0,0.5499999999999997,0.20000000000000018,False,0,False,0.09999999999999964,4.399999999999998,4.399999999999998,0,3.6000000000000023,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,5.499999999999997,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.157463645261219,3.157463645261219,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.263710828633286,3.263710828633286,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,3.157;4.189;4.208;4.376;4.102,--;--;--;--;--,0.065;-0.383;0.328;0.248;0.203,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.6523886679879785,0.0,0.5624999999999997,0.20000000000000018,False,0,False,0.09999999999999964,4.499999999999997,4.499999999999997,0,3.5000000000000027,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,5.599999999999997,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.263710828633286,3.263710828633286,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.370433271365166,3.370433271365166,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,3.264;4.340;4.297;4.476;4.208,--;--;--;--;--,0.047;-0.391;0.301;0.222;0.177,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.7603319742921912,0.0,0.5749999999999996,0.20000000000000018,False,0,False,0.09999999999999964,4.599999999999997,4.599999999999997,0,3.400000000000003,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,5.699999999999997,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.370433271365166,3.370433271365166,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.47762095701554,3.47762095701554,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,3.370;4.491;4.388;4.578;4.316,--;--;--;--;--,0.031;-0.399;0.274;0.197;0.151,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.8686763454870214,0.0,0.5874999999999996,0.20000000000000018,False,0,False,0.09999999999999964,4.699999999999997,4.699999999999997,0,3.3000000000000034,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,5.799999999999996,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.47762095701554,3.47762095701554,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5852452551618663,3.5852452551618663,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,3.478;4.642;4.482;4.683;4.426,--;--;--;--;--,0.015;-0.407;0.248;0.173;0.127,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.9774180105686328,0.0,0.5999999999999995,0.20000000000000018,False,0,False,0.09999999999999964,4.799999999999996,4.799999999999996,0,3.2000000000000037,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,5.899999999999996,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5852452551618663,3.5852452551618663,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6931894569038723,3.6931894569038723,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,3.585;4.791;4.579;4.570;4.538,--;--;--;2.671;--,-0.000;-0.415;0.223;0.156;0.104,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.0865335620067436,0.0,0.6124999999999995,0.20000000000000018,False,0,False,0.09999999999999964,4.899999999999996,4.899999999999996,0,3.100000000000004,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,5.999999999999996,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6931894569038723,3.6931894569038723,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.801384844988222,3.8000000000000043,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,3.693;4.940;4.677;4.431;4.623,--;--;--;2.569;2.611,-0.015;-0.422;0.199;0.140;0.082,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.1959096994317493,0.0,0.6249999999999994,0.20000000000000018,False,0,False,0.09999999999999964,4.999999999999996,4.999999999999996,0,3.0000000000000044,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,6.099999999999995,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.801384844988222,3.801384844988222,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.909845625706798,3.7000000000000046,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,3.801;5.089;4.626;4.293;4.492,--;--;2.790;2.480;2.511,-0.029;-0.428;0.181;0.122;0.064,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.2000000000000046,0.0,0.6374999999999994,0.20000000000000018,False,0,False,0.09999999999999964,5.099999999999995,5.099999999999995,0,2.900000000000005,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,6.199999999999995,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.909845625706798,3.909845625706798,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.018521505277437,3.600000000000005,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,3.910;5.131;4.489;4.156;4.361,--;1.430;2.698;2.364;2.411,-0.043;-0.443;0.166;0.104;0.045,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.100000000000005,0.0,0.6499999999999994,0.20000000000000018,False,0,False,0.09999999999999964,5.199999999999995,5.199999999999995,0,2.800000000000005,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,6.2999999999999945,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.018521505277437,4.018521505277437,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.883726111502855,3.5000000000000053,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,4.019;5.072;4.352;4.019;4.232,--;1.342;2.586;2.262;2.297,-0.056;-0.466;0.150;0.084;0.025,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.0000000000000053,0.0,0.6624999999999993,0.20000000000000018,False,0,False,0.09999999999999964,5.2999999999999945,5.2999999999999945,0,2.7000000000000055,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,6.399999999999994,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.883726111502855,3.883726111502855,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.749223568352079,3.4000000000000057,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,4.127;5.014;4.215;3.884;4.104,--;1.262;2.475;2.153;2.207,-0.068;-0.489;0.133;0.063;0.004,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.9000000000000057,0.0,0.6749999999999993,0.20000000000000018,False,0,False,0.09999999999999964,5.399999999999994,5.399999999999994,0,2.600000000000006,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,6.499999999999994,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.749223568352079,3.749223568352079,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.616082729808622,3.300000000000006,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,4.236;4.961;4.079;3.749;3.977,--;1.151;2.360;2.042;2.092,-0.081;-0.512;0.114;0.041;-0.019,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.800000000000006,0.0,0.6874999999999992,0.20000000000000018,False,0,False,0.09999999999999964,5.499999999999994,5.499999999999994,0,2.500000000000006,False,0.20000000000000018,0.20000000000000018
70,6.999999999999991,6.599999999999993,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.616082729808622,3.616082729808622,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4850631911738104,3.2000000000000064,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,4.345;4.911;3.943;3.616;3.852,--;1.053;2.244;1.945;1.983,-0.092;-0.536;0.095;0.017;-0.043,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.7000000000000064,0.0,0.6999999999999992,0.20000000000000018,False,0,False,0.09999999999999964,5.599999999999993,5.599999999999993,0,2.4000000000000066,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,6.699999999999993,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4850631911738104,3.4850631911738104,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3563219450691544,3.1000000000000068,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,4.454;4.864;3.809;3.485;3.729,--;0.970;2.150;1.831;1.869,-0.104;-0.560;0.074;-0.009;-0.069,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.6000000000000068,0.0,0.7124999999999991,0.20000000000000018,False,0,False,0.09999999999999964,5.699999999999993,5.699999999999993,0,2.300000000000007,False,0.20000000000000018,0.20000000000000018
