step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.249213164658114,5.0,0.95,0.0,0.95,0.95,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7521346987131942,0.7521346987131942,0.7521346987131942,0.7521346987131942,0.11269405355211148,1,1,0.49562861141355585,0.49562861141355585,0.49562861141355585,0.49562861141355585,0.3000183775659668,0.27945052781156904,0.020567849754397738,True,2,2,2,0.7280576746366237,0.7280576746366237,0.5000063072204962,0,,0.500;0.500;3.316;3.149;2.786,0.765;0.752;3.316;3.149;2.786,--;--;1.376;0.790;1.034,0.949;0.998;0.999;0.986;0.998,0.279;0.300;0.000;0.055;0.041,0.0,0.0,0.0,0.0,none,0.15726809026348543,0.0,0.28115164558226424,0.20000000000000018,False,0,False,0.02092131646581121,2.249213164658114,2.249213164658114,0,5.750786835341886,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.249213164658114,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3315976969772684,0.7280576746366237,0.7280576746366237,0.7280576746366237,0.7280576746366237,-0.2407702407657042,1,1,0.8550444209737266,0.6645162051514513,0.6645162051514513,0.6645162051514513,0.8550444209737266,0.44300716308618765,0.4120372578875389,False,1,1,1,0.8020751741821434,0.8020751741821434,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,0.742;0.728;3.225;3.079;2.701,0.974;0.332;1.594;1.117;1.243,0.961;0.990;0.998;0.979;0.994,0.443;0.855;0.000;0.036;0.000,0.0,0.0,0.0,0.0,human_safety,0.22805767463662374,0.0,0.28115164558226424,0.20000000000000018,False,0,False,0.02092131646581121,2.249213164658114,2.249213164658114,0,5.750786835341886,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.249213164658114,4.96,0.0,-0.4,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.8020751741821434,0.8020751741821434,0.8020751741821434,0.8020751741821434,0.7401749954551962,1,1,0.3911494695865606,0.3911494695865606,0.3911494695865606,0.3911494695865606,0.22758066493897358,0.21176166522898343,0.01581899970999015,True,2,2,2,0.8695026119971859,0.8695026119971859,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,0.812;0.802;3.233;3.106;2.716,--;--;--;--;--,-0.219;0.196;-0.092;-0.234;-0.140,0.212;0.228;0.000;0.000;0.000,-0.040000000000000036,-1.5707963267948966,-39.26990816987238,0.0,none,0.29479654633438634,0.0,0.28615164558226425,0.20000000000000018,False,0,False,0.020907405494197208,2.249213164658114,2.249213164658114,0,5.750925945058026,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.249213164658114,4.88,0.0,-0.8,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.8695026119971859,0.8695026119971859,0.8695026119971859,0.8695026119971859,0.6742743781504257,1,1,0.1992995865717917,0.1992995865717917,0.1992995865717917,0.1992995865717917,0.12264450287140356,0.08737060855179506,0.035273894319608506,True,2,2,2,0.9277324099446213,0.9277324099446213,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,0.892;0.870;3.249;3.146;2.741,--;--;--;--;--,-0.197;0.216;-0.132;-0.275;-0.186,0.087;0.123;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,0.3546075890927899,0.0,0.29615164558226426,0.20000000000000018,False,0,False,0.02055788537951999,2.249213164658114,2.249213164658114,0,5.752038701672785,True,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.249213164658114,4.78,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9277324099446213,0.9277324099446213,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9814457194356937,0.9814457194356937,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,0.980;0.928;3.279;3.204;2.781,--;--;--;--;--,-0.205;0.205;-0.181;-0.324;-0.243,0.000;0.000;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,0.41084082986093173,0.0,0.3086516455822642,0.20000000000000018,False,0,False,0.01977181832048256,2.249213164658114,2.249213164658114,0,5.75499341663755,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.249213164658114,4.680000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9814457194356937,0.9814457194356937,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0349710551085352,1.0349710551085352,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,1.071;0.981;3.322;3.279;2.838,--;--;--;--;--,-0.226;0.181;-0.234;-0.375;-0.303,0.000;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,0.46680455925225683,0.0,0.32115164558226417,0.20000000000000018,False,0,False,0.018610375156535408,2.249213164658114,2.249213164658114,0,5.759683083776532,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.249213164658114,4.580000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0349710551085352,1.0349710551085352,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.088223494140541,1.088223494140541,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,1.162;1.035;3.376;3.364;2.907,--;--;--;--;--,-0.244;0.160;-0.285;-0.423;-0.360,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,0.5223860231460964,0.0,0.3336516455822641,0.20000000000000018,False,0,False,0.01646833654463329,2.249213164658114,2.249213164658114,0,5.766103469895554,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.249213164658114,4.480000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.088223494140541,1.088223494140541,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1410913937249068,1.1410913937249068,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,1.252;1.088;3.440;3.458;2.989,--;--;--;--;--,-0.259;0.140;-0.334;-0.468;-0.413,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.5775193584673326,0.0,0.3461516455822641,0.20000000000000018,False,0,True,0.01415380335026777,2.249213164658114,2.249213164658114,0,5.774248801839209,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,3.249213164658114,4.380000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1410913937249068,1.1410913937249068,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1935113955974055,1.1935113955974055,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,1.341;1.141;3.514;3.561;3.080,--;--;--;--;--,-0.273;0.121;-0.380;-0.510;-0.462,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.6321160552714569,0.0,0.35865164558226403,0.20000000000000018,False,0,True,0.011667504306629616,2.249213164658114,2.249213164658114,0,5.78411179227559,False,0.20000000000000018,0.20000000000000018
44,4.4,3.249213164658114,4.280000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1935113955974055,1.1935113955974055,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2454109680388852,1.2454109680388852,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,1.430;1.194;3.597;3.673;3.181,--;--;--;--;--,-0.286;0.104;-0.424;-0.548;-0.507,0.000;0.000;0.000;0.000;0.000,-0.719999999999998,0.0,0.0,0.0,none,0.6861276906936553,0.0,0.371151645582264,0.20000000000000018,False,0,True,0.005010316337172416,2.249213164658114,2.249213164658114,0,5.7956836719701625,False,0.20000000000000018,0.20000000000000018
45,4.5,3.249213164658114,4.180000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2454109680388852,1.2454109680388852,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2967203383914017,1.2967203383914017,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,1.518;1.245;3.688;3.793;3.290,--;--;--;--;--,-0.297;0.089;-0.464;-0.583;-0.548,0.000;0.000;0.000;0.000;0.000,-0.8199999999999976,0.0,0.0,0.0,none,0.7394979635031353,0.0,0.38365164558226394,0.20000000000000018,False,0,True,-0.005816739287695416,2.249213164658114,2.249213164658114,0,5.80895422821884,False,0.20000000000000018,0.20000000000000018
46,4.6,3.249213164658114,4.280000000000002,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2967203383914017,1.2967203383914017,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3709240236238558,1.3709240236238558,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,1.606;1.297;3.788;3.921;3.407,--;--;--;--;--,-0.307;0.074;-0.502;-0.615;-0.586,0.000;0.000;0.000;0.000;0.000,-0.719999999999998,3.141592653589793,31.41592653589804,5.0,none,0.8069935851802812,0.0,0.3961516455822639,0.20000000000000018,False,0,True,-0.004489683662827648,2.249213164658114,2.249213164658114,0,5.7956836719701625,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,3.249213164658114,4.380000000000002,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3709240236238558,1.3709240236238558,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.460438105205208,1.460438105205208,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,1.638;1.371;3.792;3.928;3.412,--;--;--;--;--,0.226;-0.174;0.503;0.616;0.587,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.8909677181674491,0.0,0.40865164558226386,0.20000000000000018,False,0,True,-0.0033185847217564123,2.249213164658114,2.249213164658114,0,5.78411179227559,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,3.249213164658114,4.480000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.460438105205208,1.460438105205208,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5630625620958933,1.5630625620958933,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,1.683;1.460;3.796;3.936;3.417,--;--;--;--;--,0.146;-0.264;0.504;0.618;0.589,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.9891914898244811,0.0,0.4211516455822638,0.20000000000000018,False,0,True,-0.0022210100166423887,2.249213164658114,2.249213164658114,0,5.774248801839209,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,3.249213164658114,4.580000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.5630625620958933,1.5630625620958933,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6768344998241864,1.6768344998241864,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,1.740;1.563;3.800;3.942;3.423,--;--;--;--;--,0.069;-0.343;0.504;0.620;0.590,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,1.099454380496596,0.0,0.43365164558226377,0.20000000000000018,False,0,True,-0.0011110053258003739,2.249213164658114,2.249213164658114,0,5.766103469895554,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,3.249213164658114,4.680000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.6768344998241864,1.6768344998241864,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7999049225598593,1.7999049225598593,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,1.808;1.677;3.804;3.948;3.430,--;--;--;--;--,-0.004;-0.412;0.505;0.622;0.590,0.000;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,1.2140232137588853,0.0,0.4461516455822637,0.20000000000000018,False,0,True,0.0,2.249213164658114,2.249213164658114,0,5.759683083776532,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,3.249213164658114,4.78,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.7999049225598593,1.7999049225598593,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9307611177201065,1.9307611177201065,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,1.886;1.800;3.808;3.955;3.436,--;--;--;--;--,-0.072;-0.471;0.505;0.623;0.591,0.000;0.000;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,1.3336434019935446,0.0,0.4586516455822637,0.20000000000000018,False,0,False,0.0011110053258003739,2.249213164658114,2.249213164658114,0,5.75499341663755,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,3.249213164658114,4.88,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9307611177201065,1.9307611177201065,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.067833828123549,2.067833828123549,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,1.973;1.931;3.812;3.961;3.443,--;--;--;--;--,-0.135;-0.523;0.506;0.625;0.592,0.000;0.000;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,1.4612770175382472,0.0,0.47115164558226363,0.20000000000000018,False,0,False,0.0022210100166423887,2.249213164658114,2.249213164658114,0,5.752038701672785,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,3.249213164658114,4.9799999999999995,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.067833828123549,2.067833828123549,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1698371883984757,2.1698371883984757,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.068;2.068;3.816;3.967;3.450,--;--;--;--;--,-0.194;-0.567;0.507;0.627;0.593,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5890543964687718,0.0,0.4836516455822636,0.20000000000000018,False,0,False,0.003329017918920041,2.249213164658114,2.249213164658114,0,5.75082161308639,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,3.349213164658114,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.1698371883984757,2.1698371883984757,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.153763782753412,2.153763782753412,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.170;2.211;3.819;3.971;3.458,--;--;--;--;--,0.969;0.796;0.862;0.777;0.805,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,-1.5707963267948966,-15.707963267948951,-5.0,none,1.5729633098539957,0.0,0.4961516455822636,0.20000000000000018,False,0,False,0.014486144343800245,2.349213164658114,2.349213164658114,0,5.65082222853216,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,3.449213164658114,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.07659260749211602,inf,inf,2.153763782753412,2.153763782753412,0.0,-1,-1,0.18688975307760858,0.0,0.0,0.0,0.10822732334851821,0.08820906021079267,0.020018263137725548,True,0,0,0,2.138348640389653,2.138348640389653,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.154;2.217;3.789;3.965;3.446,0.932;--;0.547;0.077;0.162,0.963;0.772;0.844;0.755;0.782,0.108;0.000;0.065;0.088;0.085,-0.020000000000000462,0.0,0.0,0.0,none,1.5575523201241193,0.0,0.5086516455822636,0.20000000000000018,False,0,False,0.02581313620660399,2.449213164658114,2.449213164658114,0,5.5508228661528,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,3.549213164658114,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.07502889759619055,inf,inf,2.138348640389653,2.138348640389653,0.0,-1,-1,0.19800563068212496,0.0,0.0,0.0,0.12019070109479775,0.08844522294110412,0.031745478153693635,True,0,0,0,2.123676015291775,2.123676015291775,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.138;2.227;3.764;3.963;3.440,0.868;--;0.453;--;0.075,0.956;0.747;0.825;0.731;0.758,0.120;0.000;0.070;0.000;0.088,-0.020000000000000462,0.0,0.0,0.0,none,1.5428747882446985,0.0,0.5211516455822636,0.20000000000000018,False,0,False,0.03448601448014097,2.549213164658114,2.549213164658114,0,5.450823527168753,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,3.6492131646581143,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.3594532899454853,inf,inf,2.123676015291775,2.123676015291775,0.0,-1,-1,0.19730989124423937,0.0,0.0,0.0,0.1328089322065485,0.0743791782839879,0.058429753922560584,True,0,0,0,2.109788658189629,2.109788658189629,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.124;2.239;3.744;3.966;3.438,0.801;--;0.359;--;--,0.948;0.722;0.805;0.707;0.732,0.133;0.000;0.074;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.529018690475701,0.0,0.5336516455822635,0.20000000000000018,False,0,False,0.04332875793838946,2.6492131646581143,2.6492131646581143,0,5.350824212891696,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,3.7492131646581144,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2574255278223122,inf,inf,2.109788658189629,2.109788658189629,0.0,-1,-1,0.21315623650044146,0.0,0.0,0.0,0.14536736289329424,0.07931931295842076,0.06604804993487348,True,0,0,0,2.096743385608247,2.096743385608247,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.110;2.255;3.728;3.975;3.442,0.735;--;0.257;--;--,0.939;0.695;0.784;0.682;0.706,0.145;0.000;0.079;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5160294405703374,0.0,0.5461516455822635,0.20000000000000018,False,0,False,0.052342387710598626,2.7492131646581144,2.7492131646581144,0,5.250824924733223,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,3.8492131646581145,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.14927989510583647,inf,inf,2.096743385608247,2.096743385608247,0.0,-1,-1,0.2290947028344118,0.0,0.0,0.0,0.15799292540919346,0.08444320667943553,0.07354971872975793,True,0,0,0,2.084613491210225,2.084613491210225,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.097;2.273;3.718;3.990;3.450,0.669;--;0.149;--;--,0.930;0.668;0.762;0.656;0.678,0.158;0.000;0.084;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5039666320092382,0.0,0.5586516455822634,0.20000000000000018,False,0,False,0.061527780568100265,2.8492131646581145,2.8492131646581145,0,5.150825664214551,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,3.9492131646581146,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.06286501485234312,inf,inf,2.084613491210225,2.084613491210225,0.0,-1,-1,0.24389297028031676,0.0,0.0,0.0,0.1708006124114633,0.0881481088419751,0.0826525035694882,True,0,0,0,2.07345160212854,2.07345160212854,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.085;2.295;3.712;4.009;3.464,0.602;--;0.063;--;--,0.919;0.640;0.739;0.630;0.650,0.171;0.000;0.088;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4929065465272087,0.0,0.5711516455822634,0.20000000000000018,False,0,False,0.0708856650799163,2.9492131646581146,2.9492131646581146,0,5.050826432977369,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,4.049213164658115,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.536177058432913,inf,inf,2.07345160212854,2.07345160212854,0.0,-1,-1,0.1834190172729383,0.0,0.0,0.0,0.18341901727293833,0.0,0.18341901727293833,False,0,0,0,2.06329136791707,2.06329136791707,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.073;2.319;3.712;4.035;3.483,0.536;--;--;--;--,0.908;0.611;0.715;0.603;0.620,0.183;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4830039973797904,0.0,0.5836516455822633,0.20000000000000018,False,0,False,0.08041661838415486,3.0492131646581146,3.0492131646581146,0,4.9508272327960015,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,4.149213164658114,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.4719148110357832,inf,inf,2.06329136791707,2.06329136791707,0.0,-1,-1,0.19571686237140118,0.0,0.0,0.0,0.1957168623714012,0.0,0.1957168623714012,False,0,0,0,2.0542140497312498,2.0542140497312498,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.063;2.347;3.717;4.064;3.507,0.472;--;--;--;--,0.896;0.582;0.690;0.576;0.591,0.196;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4740938998272544,0.0,0.5961516455822633,0.20000000000000018,False,0,False,0.0901210636081701,3.1492131646581143,3.1492131646581143,0,4.8508280655910845,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,4.249213164658114,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.40593037592144227,inf,inf,2.0542140497312498,2.0542140497312498,0.0,-1,-1,0.20866868996256083,0.0,0.0,0.0,0.20866868996256085,0.0,0.20866868996256085,False,0,0,0,2.046281245571952,2.046281245571952,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.054;2.377;3.727;4.099;3.537,0.406;--;--;--;--,0.883;0.552;0.664;0.549;0.560,0.209;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.466359883174471,0.0,0.6086516455822633,0.20000000000000018,False,0,False,0.099999267964143,3.249213164658114,3.249213164658114,0,4.75082893344496,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,4.349213164658114,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.3398328682319574,inf,inf,2.046281245571952,2.046281245571952,0.0,-1,-1,0.22137033491318514,0.0,0.0,0.0,0.22137033491318514,0.0,0.22137033491318514,False,0,0,0,2.039567553315579,2.039567553315579,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.046;2.410;3.743;4.137;3.571,0.340;--;--;--;--,0.869;0.522;0.638;0.521;0.530,0.221;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4598649226716414,0.0,0.6211516455822632,0.20000000000000018,False,0,False,0.09999923899130989,3.3492131646581136,3.3492131646581136,0,4.650829838619061,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,4.449213164658113,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2728453013883151,inf,inf,2.039567553315579,2.039567553315579,0.0,-1,-1,0.2338476842721381,0.0,0.0,0.0,0.23384768427213806,0.0,0.23384768427213806,False,0,0,0,2.034124053918813,2.034124053918813,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.040;2.446;3.763;4.179;3.611,0.273;--;--;--;--,0.855;0.493;0.611;0.494;0.499,0.234;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4546849562391988,0.0,0.6336516455822632,0.20000000000000018,False,0,False,0.099999208257921,3.4492131646581132,3.4492131646581132,0,4.55083078357359,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,4.549213164658113,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2064206619062695,inf,inf,2.034124053918813,2.034124053918813,0.0,-1,-1,0.24572465598731208,0.0,0.0,0.0,0.24572465598731202,0.0,0.24572465598731202,False,0,0,0,2.0299876936092796,2.0299876936092796,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.034;2.485;3.788;4.225;3.654,0.206;--;--;--;--,0.839;0.463;0.584;0.466;0.468,0.246;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.450871226591929,0.0,0.6461516455822631,0.20000000000000018,False,0,False,0.09999917561789022,3.549213164658113,3.549213164658113,0,4.450831770989851,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,4.6492131646581125,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.14115656327533507,inf,inf,2.0299876936092796,2.0299876936092796,0.0,-1,-1,0.2567791878669444,0.0,0.0,0.0,0.2567791878669444,0.0,0.2567791878669444,False,0,0,0,2.0272258137701797,2.0272258137701797,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.030;2.526;3.818;4.275;3.702,0.141;--;--;--;--,0.822;0.433;0.556;0.439;0.438,0.257;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4484598752074453,0.0,0.6586516455822631,0.20000000000000018,False,0,False,0.09999914090960509,3.6492131646581125,3.6492131646581125,0,4.350832803795645,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,4.749213164658112,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.07525717971411429,inf,inf,2.0272258137701797,2.0272258137701797,0.0,-1,-1,0.2672206808667832,0.0,0.0,0.0,0.2672206808667832,0.0,0.2672206808667832,False,0,0,0,2.0258731918832282,2.0258731918832282,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.027;2.570;3.851;4.327;3.753,0.075;--;--;--;--,0.805;0.403;0.528;0.412;0.408,0.267;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4475179308595676,0.0,0.671151645582263,0.20000000000000018,False,0,False,0.09999910395389425,3.749213164658112,3.749213164658112,0,4.250833885194281,False,0.20000000000000018,0.20000000000000018
