step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.102223194448444,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4067258645423311,inf,inf,0.7596978215106179,0.7596978215106179,0.0,-1,-1,0.3428944578302572,0.1714472289151286,0.1714472289151286,0.1714472289151286,0.2881688095053279,0.07688009328012008,0.21128871622520784,False,0,0,0,0.8525918586659137,0.8525918586659137,0.5000057590412654,1,3.200,0.500;0.508;3.536;3.351;3.033,0.760;0.898;3.536;3.356;3.033,--;--;0.817;0.407;0.446,0.965;0.468;0.970;0.932;0.947,0.288;0.076;0.053;0.077;0.075,0.0,0.0,0.0,0.0,human_safety,0.25969782151061793,0.0,0.2627778993060555,0.20000000000000018,False,0,False,0.030222319444844194,2.102223194448444,2.102223194448444,0,5.8977768055515565,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.142223194448444,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8525918586659137,0.8525918586659137,0.0,-1,-1,0.14877357772423605,0.0,0.0,0.0,0.14877357772423602,0.0,0.14877357772423602,True,0,0,0,0.9107532443455318,0.9107532443455318,0.5000057590412654,1,3.200,0.500;0.508;3.536;3.351;3.033,0.853;1.012;3.567;3.407;3.079,--;--;--;--;--,0.949;0.430;0.962;0.919;0.934,0.149;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.314690963003316,0.0,0.2677778993060555,0.20000000000000018,False,0,False,0.03422231944484429,2.142223194448444,2.142223194448444,0,5.8577768055515556,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.222223194448444,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9107532443455318,0.9107532443455318,0.0,-1,-1,0.05785757472222364,0.0,0.0,0.0,0.05785757472222367,0.0,0.05785757472222367,True,0,0,0,0.9361560119566071,0.9361560119566071,0.5000057590412654,1,3.200,0.500;0.508;3.536;3.351;3.033,0.911;1.111;3.565;3.425;3.093,--;--;--;--;--,0.929;0.374;0.952;0.904;0.919,0.058;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.33681655416638046,0.0,0.2777778993060555,0.20000000000000018,False,0,False,0.042123112908345736,2.222223194448444,2.222223194448444,0,5.7777768055515555,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.322223194448444,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.13517492394038058,inf,inf,0.9361560119566071,0.9361560119566071,0.0,-1,-1,0.17301478990075503,0.0,0.0,0.0,0.09154199764048344,0.08968250821575052,0.0018594894247329213,True,0,0,0,0.9491822131349928,0.9491822131349928,0.5000057590412654,1,3.200,0.500;0.508;3.530;3.351;3.033,0.936;1.203;3.530;3.413;3.077,--;--;0.548;0.135;0.178,0.902;0.302;0.940;0.886;0.901,0.020;0.000;0.068;0.092;0.090,0.0,0.0,0.0,0.0,none,0.34676297507823384,0.0,0.2902778993060555,0.20000000000000018,False,0,False,0.051743747679146954,2.322223194448444,2.322223194448444,0,5.677776805551556,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.4222231944484443,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.255042021443739,inf,inf,0.9491822131349928,0.9491822131349928,0.0,-1,-1,0.15882601974176536,0.0,0.0,0.0,0.08320225539176163,0.08248685688283289,0.0007153985089287385,True,0,0,0,0.968350895098229,0.968350895098229,0.5000057590412654,1,3.200,0.500;0.508;3.481;3.351;3.033,0.949;1.299;3.481;3.390;3.052,--;--;0.647;0.255;0.278,0.868;0.225;0.925;0.865;0.880,0.001;0.000;0.062;0.083;0.082,0.0,0.0,0.0,0.0,none,0.36339639960070447,0.0,0.30277789930605553,0.20000000000000018,False,0,False,0.05982916511943124,2.4222231944484443,2.4222231944484443,0,5.577776805551556,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.5222231944484443,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.15285299152678633,inf,inf,0.968350895098229,0.968350895098229,0.0,-1,-1,0.16841212540253903,0.0,0.0,0.0,0.08822328020180371,0.08794789717649691,0.00027538302530680236,True,0,0,0,0.9935333406989929,0.9935333406989929,0.5000057590412654,1,3.200,0.500;0.508;3.439;3.351;3.033,0.968;1.404;3.439;3.375;3.034,--;--;0.551;0.153;0.169,0.830;0.156;0.908;0.842;0.856,0.000;0.000;0.067;0.088;0.088,0.0,0.0,0.0,0.0,none,0.3865639990854358,0.0,0.31527789930605554,0.20000000000000018,False,0,False,0.06391458255971569,2.5222231944484443,2.5222231944484443,0,5.477776805551556,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.6222231944484444,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.0631532188243792,inf,inf,0.9935333406989929,0.9935333406989929,0.0,-1,-1,0.17583649502645948,0.0,0.0,0.0,0.09227299801226359,0.09205796107332814,0.00021503693893544507,True,0,0,0,1.024459972477219,1.024459972477219,0.5000057590412654,1,3.200,0.500;0.508;3.403;3.351;3.024,0.994;1.517;3.403;3.367;3.024,--;--;0.452;0.063;0.079,0.789;0.095;0.890;0.817;0.830,0.000;0.000;0.072;0.092;0.092,0.0,0.0,0.0,0.0,none,0.4160511472925298,0.0,0.32777789930605555,0.20000000000000018,False,0,False,0.06400000000000006,2.6222231944484444,2.6222231944484444,0,5.377776805551555,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.7222231944484445,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.36146015716755114,inf,inf,1.024459972477219,1.024459972477219,0.0,-1,-1,0.07701317613286829,0.0,0.0,0.0,0.07701317613286825,0.0,0.07701317613286825,True,0,0,0,1.0608612942271365,1.0608612942271365,0.5000057590412654,1,3.200,0.500;0.508;3.373;3.351;3.021,1.024;1.637;3.373;3.366;3.021,--;--;0.361;--;--,0.746;0.041;0.870;0.790;0.802,0.000;0.000;0.077;0.000;0.000,0.0,0.0,0.0,0.0,none,0.45149587124090484,0.0,0.34027789930605556,0.20000000000000018,False,0,False,0.07400000000000002,2.7222231944484445,2.7222231944484445,0,5.2777768055515555,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,3.8222231944484446,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.25411277715313957,inf,inf,1.0608612942271365,1.0608612942271365,0.0,-1,-1,0.08243893120838963,0.0,0.0,0.0,0.0824389312083896,0.0,0.0824389312083896,True,0,0,0,1.1024503027510706,1.1024503027510706,0.5000057590412654,1,3.200,0.500;0.508;3.351;3.351;3.021,1.061;1.761;3.351;3.372;3.026,--;--;0.254;--;--,0.702;-0.007;0.847;0.762;0.772,0.000;0.000;0.082;0.000;0.000,0.0,0.0,0.0,0.0,none,0.49254201905116834,0.0,0.3527778993060556,0.20000000000000018,False,0,False,0.08000000000000007,2.8222231944484446,2.8222231944484446,0,5.177776805551556,False,0.20000000000000018,0.20000000000000018
44,4.4,3.9222231944484447,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.1444494583158578,inf,inf,1.1024503027510706,1.1024503027510706,0.0,-1,-1,0.08778729342737501,0.0,0.0,0.0,0.087787293427375,0.0,0.087787293427375,True,0,0,0,1.1488111250763056,1.1488111250763056,0.5000057590412654,1,3.200,0.500;0.508;3.337;3.351;3.021,1.102;1.891;3.337;3.386;3.038,--;--;0.144;--;--,0.656;-0.051;0.823;0.732;0.740,0.000;0.000;0.088;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5388247634949037,0.0,0.3652778993060556,0.20000000000000018,False,0,False,0.08200000000000011,2.9222231944484447,2.9222231944484447,0,5.077776805551555,False,0.20000000000000018,0.20000000000000018
45,4.5,4.022223194448444,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.047086029588460636,inf,inf,1.1488111250763056,1.1488111250763056,0.0,-1,-1,0.0921743756446769,0.0,0.0,0.0,0.09217437564467687,0.0,0.09217437564467687,True,0,0,0,1.1996377575932886,1.1996377575932886,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,1.149;2.024;3.330;3.407;3.059,--;--;0.047;--;--,0.611;-0.089;0.797;0.701;0.707,0.000;0.000;0.092;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5898580056697766,0.0,0.37777789930605554,0.20000000000000018,False,0,False,0.09200000000000008,3.0222231944484443,3.0222231944484443,0,4.977776805551556,False,0.20000000000000018,0.20000000000000018
46,4.6,4.122223194448444,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1996377575932886,1.1996377575932886,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2546338747724226,1.2546338747724226,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,1.200;2.160;3.330;3.436;3.087,--;--;--;--;--,0.566;-0.123;0.770;0.669;0.673,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6452829808609648,0.0,0.3902778993060555,0.20000000000000018,False,0,False,0.09799999999999995,3.122223194448444,3.122223194448444,0,4.877776805551556,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,4.222223194448444,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2546338747724226,1.2546338747724226,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3134336777604827,1.3134336777604827,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,1.255;2.299;3.337;3.472;3.123,--;--;--;--;--,0.522;-0.154;0.740;0.637;0.638,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7047627129393108,0.0,0.40277789930605545,0.20000000000000018,False,0,False,0.09999999999999991,3.2222231944484436,3.2222231944484436,0,4.777776805551556,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,4.322223194448443,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3134336777604827,1.3134336777604827,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.375695485363324,1.375695485363324,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,1.313;2.440;3.351;3.515;3.167,--;--;--;--;--,0.479;-0.181;0.710;0.604;0.603,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7678999985226027,0.0,0.4152778993060554,0.20000000000000018,False,0,False,0.09999999999999991,3.3222231944484433,3.3222231944484433,0,4.677776805551557,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,4.422223194448443,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.375695485363324,1.375695485363324,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4410960217419087,1.4410960217419087,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,1.376;2.584;3.373;3.565;3.216,--;--;--;--;--,0.437;-0.206;0.679;0.571;0.567,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8343322963346105,0.0,0.42777789930605536,0.20000000000000018,False,0,False,0.09999999999999991,3.422223194448443,3.422223194448443,0,4.577776805551557,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,4.522223194448443,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4410960217419087,1.4410960217419087,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5093807462120545,1.5093807462120545,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,1.441;2.728;3.402;3.622;3.273,--;--;--;--;--,0.397;-0.228;0.647;0.539;0.530,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9037239215152453,0.0,0.4402778993060553,0.20000000000000018,False,0,False,0.09999999999999983,3.5222231944484426,3.5222231944484426,0,4.477776805551557,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,4.622223194448442,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5093807462120545,1.5093807462120545,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5802910077800436,1.5802910077800436,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,1.509;2.874;3.437;3.686;3.335,--;--;--;--;--,0.359;-0.248;0.614;0.506;0.494,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9758156122656967,0.0,0.4527778993060553,0.20000000000000018,False,0,False,0.09999999999999973,3.622223194448442,3.622223194448442,0,4.377776805551558,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,4.722223194448442,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5802910077800436,1.5802910077800436,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6536042288178385,1.6536042288178385,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,1.580;3.022;3.480;3.755;3.403,--;--;--;--;--,0.323;-0.266;0.581;0.474;0.458,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0503482263578654,0.0,0.46527789930605523,0.20000000000000018,False,0,False,0.09999999999999973,3.722223194448442,3.722223194448442,0,4.277776805551558,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,4.8222231944484415,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6536042288178385,1.6536042288178385,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7290787755100068,1.7290787755100068,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,1.654;3.171;3.529;3.829;3.477,--;--;--;--;--,0.288;-0.283;0.547;0.443;0.422,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1271025721325643,0.0,0.4777778993060552,0.20000000000000018,False,0,False,0.09999999999999973,3.8222231944484415,3.8222231944484415,0,4.1777768055515585,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,4.922223194448441,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7290787755100068,1.7290787755100068,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8065367453741081,1.8065367453741081,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,1.729;3.321;3.585;3.907;3.556,--;--;--;--;--,0.255;-0.299;0.515;0.412;0.388,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.205842222732214,0.0,0.49027789930605514,0.20000000000000018,False,0,False,0.09999999999999964,3.922223194448441,3.922223194448441,0,4.077776805551559,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,5.022223194448441,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8065367453741081,1.8065367453741081,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8859020200736456,1.8859020200736456,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,1.807;3.473;3.648;3.989;3.640,--;--;--;--;--,0.223;-0.313;0.482;0.382;0.354,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2863970099673465,0.0,0.5027778993060551,0.20000000000000018,False,0,False,0.09999999999999964,4.022223194448441,4.022223194448441,0,3.977776805551559,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,5.12222319444844,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8859020200736456,1.8859020200736456,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9669261232875734,1.9669261232875734,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,1.886;3.625;3.715;4.075;3.727,--;--;--;--;--,0.193;-0.327;0.450;0.353;0.321,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3687003949781298,0.0,0.515277899306055,0.20000000000000018,False,0,False,0.09999999999999964,4.12222319444844,4.12222319444844,0,3.8777768055515596,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,5.22222319444844,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9669261232875734,1.9669261232875734,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.049503754617824,2.049503754617824,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,1.967;3.777;3.786;4.163;3.819,--;--;--;--;--,0.165;-0.339;0.419;0.324;0.290,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4525114706377376,0.0,0.527777899306055,0.20000000000000018,False,0,False,0.09999999999999964,4.22222319444844,4.22222319444844,0,3.77777680555156,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,5.32222319444844,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.049503754617824,2.049503754617824,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.133464246802375,2.133464246802375,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,2.050;3.929;3.861;4.255;3.913,--;--;--;--;--,0.138;-0.351;0.388;0.297;0.259,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5377345050956146,0.0,0.540277899306055,0.20000000000000018,False,0,False,0.09999999999999964,4.32222319444844,4.32222319444844,0,3.6777768055515603,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,5.422223194448439,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.133464246802375,2.133464246802375,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2186771528803284,2.2186771528803284,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,2.133;4.081;3.940;4.349;4.011,--;--;--;--;--,0.112;-0.362;0.358;0.271;0.230,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6242072745687226,0.0,0.5527778993060549,0.20000000000000018,False,0,False,0.09999999999999964,4.422223194448439,4.422223194448439,0,3.5777768055515606,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,5.522223194448439,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2186771528803284,2.2186771528803284,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.305083713157735,2.305083713157735,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,2.219;4.232;4.022;4.446;4.112,--;--;--;--;--,0.088;-0.372;0.329;0.245;0.202,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7118079764372123,0.0,0.5652778993060549,0.20000000000000018,False,0,False,0.09999999999999964,4.522223194448439,4.522223194448439,0,3.477776805551561,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,5.622223194448439,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.305083713157735,2.305083713157735,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.39259267704602,2.39259267704602,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,2.305;4.383;4.107;4.546;4.216,--;--;--;--;--,0.065;-0.382;0.301;0.220;0.175,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8004868394160431,0.0,0.5777778993060548,0.20000000000000018,False,0,False,0.09999999999999964,4.622223194448439,4.622223194448439,0,3.3777768055515613,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,5.722223194448438,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.39259267704602,2.39259267704602,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.48114379600772,2.48114379600772,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,2.393;4.534;4.196;4.647;4.321,--;--;--;--;--,0.042;-0.391;0.273;0.196;0.149,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.89016054740281,0.0,0.5902778993060548,0.20000000000000018,False,0,False,0.09999999999999964,4.722223194448438,4.722223194448438,0,3.2777768055515617,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,5.822223194448438,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.48114379600772,2.48114379600772,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5705809712584493,2.5705809712584493,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,2.481;4.684;4.287;4.647;4.429,--;--;--;2.822;--,0.021;-0.399;0.247;0.177;0.124,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.980776502424256,0.0,0.6027778993060547,0.20000000000000018,False,0,False,0.09999999999999964,4.822223194448438,4.822223194448438,0,3.177776805551562,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,5.922223194448438,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5705809712584493,2.5705809712584493,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6608525403921117,2.6608525403921117,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,2.571;4.833;4.380;4.508;4.539,--;--;--;2.704;--,0.001;-0.407;0.221;0.162;0.100,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.072184758770746,0.0,0.6152778993060547,0.20000000000000018,False,0,False,0.09999999999999964,4.922223194448438,4.922223194448438,0,3.0777768055515624,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,6.022223194448437,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6608525403921117,2.6608525403921117,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7518929151381686,2.7518929151381686,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,2.661;4.982;4.475;4.369;4.620,--;--;--;2.592;2.540,-0.018;-0.415;0.196;0.146;0.078,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1643404497077157,0.0,0.6277778993060547,0.20000000000000018,False,0,False,0.09999999999999964,5.022223194448437,5.022223194448437,0,2.9777768055515628,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,6.122223194448437,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7518929151381686,2.7518929151381686,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8436399607564207,2.8436399607564207,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,2.752;5.130;4.573;4.231;4.491,--;--;--;2.477;2.441,-0.037;-0.422;0.173;0.129;0.059,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.2571840460736254,0.0,0.6402778993060546,0.20000000000000018,False,0,False,0.09999999999999964,5.122223194448437,5.122223194448437,0,2.877776805551563,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,6.2222231944484365,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3396196096576638,inf,inf,2.8436399607564207,2.8436399607564207,0.0,-1,-1,0.0,0.0,0.0,0.0,0.005964817281854302,0.0,0.005964817281854302,True,0,0,0,2.936054885087077,2.936054885087077,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,2.844;5.080;4.672;4.094;4.363,--;1.340;--;2.359;2.345,-0.055;-0.445;0.150;0.111;0.039,0.000;0.006;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.350658997088833,0.0,0.6527778993060546,0.20000000000000018,False,0,False,0.09999999999999964,5.2222231944484365,5.2222231944484365,0,2.7777768055515635,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,6.322223194448436,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2469398597873456,inf,inf,2.936054885087077,2.936054885087077,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0071719306216175595,0.0,0.0071719306216175595,True,0,0,0,3.0290737397560776,3.0290737397560776,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,2.936;5.023;4.553;3.957;4.236,--;1.247;2.725;2.243;2.253,-0.072;-0.468;0.133;0.091;0.018,0.000;0.007;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.444731836637067,0.0,0.6652778993060545,0.20000000000000018,False,0,False,0.09999999999999964,5.322223194448436,5.322223194448436,0,2.677776805551564,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,6.422223194448436,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1409599917871243,inf,inf,3.0290737397560776,3.0290737397560776,0.0,-1,-1,0.0,0.0,0.0,0.0,0.008441634564506154,0.0,0.008441634564506154,True,0,0,0,3.1226708728683983,3.1226708728683983,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,3.029;4.969;4.425;3.822;4.111,--;1.141;2.628;2.147;2.153,-0.088;-0.492;0.116;0.070;-0.005,0.000;0.008;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.5393432450188893,0.0,0.6777778993060545,0.20000000000000018,False,0,False,0.09999999999999964,5.422223194448436,5.422223194448436,0,2.577776805551564,False,0.20000000000000018,0.20000000000000018
70,6.999999999999991,6.5222231944484355,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0285545147986344,inf,inf,3.1226708728683983,3.1226708728683983,0.0,-1,-1,0.0,0.0,0.0,0.0,0.009644796945691465,0.0,0.009644796945691465,True,0,0,0,3.2167820457726064,3.2167820457726064,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,3.123;4.920;4.298;3.687;3.987,--;1.029;2.528;2.033;2.060,-0.104;-0.516;0.099;0.048;-0.028,0.000;0.010;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.634472149315826,0.0,0.6902778993060544,0.20000000000000018,False,0,False,0.09999999999999964,5.5222231944484355,5.5222231944484355,0,2.4777768055515645,False,0.20000000000000018,0.20000000000000018
