step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.0855143647368566,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9934924669977309,0.9934924669977309,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0842359918263633,1.0842359918263633,0.5000013588028412,1,3.300,0.500;0.500;3.466;3.263;2.937,1.100;0.993;3.476;3.313;2.953,--;--;--;--;--,0.961;0.578;0.994;0.965;0.988,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.47076533382107966,0.0,0.2606892955921071,0.20000000000000018,False,0,False,0.0285514364736855,2.0855143647368566,2.0855143647368566,0,5.914485635263143,False,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.1655143647368567,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,0.38104144583509736,inf,inf,1.0842359918263633,1.0842359918263633,0.0,-1,-1,0.14116168374409266,0.0,0.0,0.0,0.08059897064174834,0.0658719222281244,0.014727048413623947,True,0,0,0,1.1616837884081561,1.1616837884081561,0.5000013588028412,1,3.300,0.500;0.500;3.451;3.263;2.933,1.168;1.084;3.451;3.313;2.933,--;--;0.618;--;0.381,0.947;0.523;0.990;0.956;0.982,0.000;0.000;0.066;0.000;0.081,0.0,0.0,0.0,0.0,none,0.5440371821776377,0.0,0.2706892955921071,0.20000000000000018,False,0,False,0.03655143647368551,2.1655143647368567,2.1655143647368567,0,5.834485635263143,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.2655143647368567,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5597827287114726,inf,inf,1.1616837884081561,1.1616837884081561,0.0,-1,-1,0.11640781993276528,0.0,0.0,0.0,0.06786015140065105,0.05208195809358736,0.01577819330706369,True,0,0,0,1.2213164723959529,1.2213164723959529,0.5000013588028412,1,3.300,0.500;0.500;3.389;3.263;2.879,1.202;1.162;3.389;3.278;2.879,--;--;1.169;0.560;0.840,0.928;0.452;0.985;0.944;0.973,0.000;0.000;0.033;0.068;0.052,0.0,0.0,0.0,0.0,none,0.6097501117130122,0.0,0.2831892955921071,0.20000000000000018,False,0,False,0.04621357735526423,2.2655143647368567,2.2655143647368567,0,5.734485635263143,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.365514364736857,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6696967080063407,inf,inf,1.2213164723959529,1.2213164723959529,0.0,-1,-1,0.10718732789475438,0.0,0.0,0.0,0.06067751653391919,0.0495142106991999,0.011163305834719285,True,0,0,0,1.244797009659126,1.244797009659126,0.5000013588028412,1,3.300,0.500;0.500;3.311;3.229;2.811,1.221;1.240;3.311;3.229;2.811,--;--;1.215;0.670;0.887,0.906;0.374;0.979;0.929;0.963,0.000;0.000;0.030;0.061;0.050,0.0,0.0,0.0,0.0,none,0.6313325612668979,0.0,0.2956892955921071,0.20000000000000018,False,0,False,0.05547571823684283,2.365514364736857,2.365514364736857,0,5.634485635263143,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.465514364736857,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5754972236613115,inf,inf,1.244797009659126,1.244797009659126,0.0,-1,-1,0.11684494856551364,0.0,0.0,0.0,0.06578742719931169,0.05465300173935352,0.011134425459958165,True,0,0,0,1.2724504089141986,1.2724504089141986,0.5000013588028412,1,3.300,0.500;0.500;3.238;3.186;2.747,1.245;1.330;3.238;3.186;2.747,--;--;1.115;0.575;0.793,0.881;0.301;0.971;0.913;0.950,0.000;0.000;0.036;0.066;0.055,0.0,0.0,0.0,0.0,none,0.657450896256456,0.0,0.3081892955921071,0.20000000000000018,False,0,False,0.06273785911842138,2.465514364736857,2.465514364736857,0,5.5344856352631435,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.565514364736857,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.46760961604171825,inf,inf,1.2724504089141986,1.2724504089141986,0.0,-1,-1,0.12748061812008815,0.0,0.0,0.0,0.07163826405692447,0.060151503343075965,0.011486760713848507,True,0,0,0,1.3041101783480755,1.3041101783480755,0.5000013588028412,1,3.300,0.500;0.500;3.170;3.150;2.691,1.272;1.428;3.170;3.150;2.691,--;--;1.010;0.468;0.687,0.854;0.234;0.961;0.894;0.934,0.000;0.000;0.042;0.072;0.060,0.0,0.0,0.0,0.0,none,0.6879464845496166,0.0,0.3206892955921071,0.20000000000000018,False,0,False,0.0660000000000001,2.565514364736857,2.565514364736857,0,5.434485635263143,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.665514364736857,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.37195086307861863,inf,inf,1.3041101783480755,1.3041101783480755,0.0,-1,-1,0.13691935191034155,0.0,0.0,0.0,0.07657162100252081,0.06535182617339237,0.011219794829128438,True,0,0,0,1.3396310775790652,1.3396310775790652,0.5000013588028412,1,3.300,0.500;0.500;3.108;3.120;2.642,1.304;1.534;3.108;3.120;2.642,--;--;0.908;0.372;0.585,0.825;0.172;0.949;0.874;0.916,0.000;0.000;0.048;0.077;0.065,0.0,0.0,0.0,0.0,none,0.722611000757043,0.0,0.33318929559210714,0.20000000000000018,False,0,False,0.0660000000000001,2.665514364736857,2.665514364736857,0,5.3344856352631425,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.765514364736857,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2814958565165035,inf,inf,1.3396310775790652,1.3396310775790652,0.0,-1,-1,0.14553067339674775,0.0,0.0,0.0,0.0809959393854151,0.0702224688410789,0.010773470544336208,True,0,0,0,1.3787846668446924,1.3787846668446924,0.5000013588028412,1,3.300,0.500;0.500;3.051;3.096;2.599,1.340;1.646;3.051;3.096;2.599,--;--;0.810;0.281;0.492,0.795;0.116;0.936;0.851;0.895,0.000;0.000;0.053;0.081;0.070,0.0,0.0,0.0,0.0,none,0.7612597836834372,0.0,0.34568929559210715,0.20000000000000018,False,0,False,0.07600000000000007,2.765514364736857,2.765514364736857,0,5.234485635263143,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,3.8655143647368573,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.18882048797213707,inf,inf,1.3787846668446924,1.3787846668446924,0.0,-1,-1,0.15409435698773988,0.0,0.0,0.0,0.08533815579292377,0.07517117023113723,0.010166985561786537,True,0,0,0,1.4213975116511448,1.4213975116511448,0.5000013588028412,1,3.300,0.500;0.500;2.999;3.079;2.563,1.379;1.765;2.999;3.079;2.563,--;--;0.713;0.189;0.394,0.764;0.065;0.920;0.827;0.872,0.000;0.000;0.058;0.085;0.075,0.0,0.0,0.0,0.0,none,0.8036248917235214,0.0,0.35818929559210716,0.20000000000000018,False,0,False,0.08200000000000003,2.8655143647368573,2.8655143647368573,0,5.134485635263143,False,0.20000000000000018,0.20000000000000018
44,4.4,3.9655143647368574,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.09785441051795908,inf,inf,1.4213975116511448,1.4213975116511448,0.0,-1,-1,0.16241725451389388,0.0,0.0,0.0,0.089345353347587,0.08024106771422171,0.009104285633365294,True,0,0,0,1.467275019136442,1.467275019136442,0.5000013588028412,1,3.300,0.500;0.500;2.954;3.068;2.536,1.421;1.888;2.954;3.068;2.536,--;--;0.616;0.098;0.289,0.732;0.019;0.902;0.800;0.845,0.000;0.000;0.063;0.089;0.080,0.0,0.0,0.0,0.0,none,0.8494992260402583,0.0,0.37068929559210717,0.20000000000000018,False,0,False,0.09200000000000008,2.9655143647368574,2.9655143647368574,0,5.034485635263143,False,0.20000000000000018,0.20000000000000018
45,4.5,4.065514364736857,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.19551038431666945,inf,inf,1.467275019136442,1.467275019136442,0.0,-1,-1,0.14734174604246986,0.0,0.0,0.0,0.08440704527551383,0.06873654984151112,0.015670495434002715,True,0,0,0,1.5161748028020394,1.5161748028020394,0.5000013588028412,1,3.300,0.500;0.500;2.915;3.065;2.515,1.467;2.016;2.915;3.065;2.515,--;--;0.508;--;0.196,0.700;-0.022;0.882;0.771;0.816,0.000;0.000;0.069;0.000;0.084,0.0,0.0,0.0,0.0,none,0.8986578839546837,0.0,0.3831892955921071,0.20000000000000018,False,0,False,0.09800000000000005,3.065514364736857,3.065514364736857,0,4.934485635263143,False,0.20000000000000018,0.20000000000000018
46,4.6,4.165514364736857,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.08730153949342485,inf,inf,1.5161748028020394,1.5161748028020394,0.0,-1,-1,0.1566923763675947,0.0,0.0,0.0,0.08911742652556325,0.07418623630516512,0.014931190220398127,True,0,0,0,1.5679512975008207,1.5679512975008207,0.5000013588028412,1,3.300,0.500;0.500;2.884;3.065;2.504,1.516;2.147;2.884;3.070;2.504,--;--;0.402;--;0.087,0.669;-0.060;0.860;0.741;0.784,0.000;0.000;0.074;0.000;0.089,0.0,0.0,0.0,0.0,none,0.9508309560914223,0.0,0.3956892955921071,0.20000000000000018,False,0,False,0.1,3.1655143647368567,3.1655143647368567,0,4.834485635263143,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,4.265514364736856,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.30992761385195045,inf,inf,1.5679512975008207,1.5679512975008207,0.0,-1,-1,0.07861767066384873,0.0,0.0,0.0,0.07861767066384875,0.0,0.07861767066384875,True,0,0,0,1.622416847286321,1.622416847286321,0.5000013588028412,1,3.300,0.500;0.500;2.858;3.065;2.501,1.568;2.282;2.858;3.082;2.501,--;--;0.310;--;--,0.637;-0.094;0.836;0.710;0.749,0.000;0.000;0.079;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0058528797858237,0.0,0.40818929559210704,0.20000000000000018,False,0,False,0.09999999999999991,3.2655143647368563,3.2655143647368563,0,4.734485635263144,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,4.365514364736856,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.21969021483283405,inf,inf,1.622416847286321,1.622416847286321,0.0,-1,-1,0.08269627976811433,0.0,0.0,0.0,0.08269627976811438,0.0,0.08269627976811438,True,0,0,0,1.679412372646114,1.679412372646114,0.5000013588028412,1,3.300,0.500;0.500;2.839;3.065;2.501,1.622;2.420;2.839;3.101;2.506,--;--;0.220;--;--,0.605;-0.126;0.810;0.677;0.713,0.000;0.000;0.083;0.000;0.000,0.0,0.0,0.0,0.0,none,1.063518327762361,0.0,0.420689295592107,0.20000000000000018,False,0,False,0.09999999999999991,3.365514364736856,3.365514364736856,0,4.634485635263144,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,4.465514364736856,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.11898237242730261,inf,inf,1.679412372646114,1.679412372646114,0.0,-1,-1,0.08713784755176035,0.0,0.0,0.0,0.0871378475517604,0.0,0.0871378475517604,True,0,0,0,1.7387225702050468,1.7387225702050468,0.5000013588028412,1,3.300,0.500;0.500;2.827;3.065;2.501,1.679;2.560;2.827;3.127;2.519,--;--;0.119;--;--,0.574;-0.154;0.781;0.644;0.675,0.000;0.000;0.087;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1236548226264702,0.0,0.43318929559210695,0.20000000000000018,False,0,False,0.09999999999999991,3.4655143647368556,3.4655143647368556,0,4.534485635263144,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,4.565514364736855,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.0148786670802992,inf,inf,1.7387225702050468,1.7387225702050468,0.0,-1,-1,0.09150438053642829,0.0,0.0,0.0,0.09150438053642826,0.0,0.09150438053642826,True,0,0,0,1.800196316374664,1.800196316374664,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,1.739;2.703;2.822;3.159;2.540,--;--;0.015;--;--,0.544;-0.180;0.751;0.609;0.635,0.000;0.000;0.092;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1860352644158323,0.0,0.4456892955921069,0.20000000000000018,False,0,False,0.09999999999999983,3.5655143647368552,3.5655143647368552,0,4.434485635263145,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,4.665514364736855,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.800196316374664,1.800196316374664,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.863678522179463,1.863678522179463,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,1.800;2.848;2.824;3.197;2.569,--;--;--;--;--,0.514;-0.204;0.718;0.574;0.595,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.250501208799149,0.0,0.45818929559210686,0.20000000000000018,False,0,False,0.09999999999999973,3.665514364736855,3.665514364736855,0,4.334485635263145,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,4.7655143647368545,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.863678522179463,1.863678522179463,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9289687168933387,1.9289687168933387,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,1.864;2.995;2.833;3.243;2.606,--;--;--;--;--,0.485;-0.226;0.685;0.539;0.553,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.316892272776172,0.0,0.4706892955921068,0.20000000000000018,False,0,False,0.09999999999999973,3.7655143647368545,3.7655143647368545,0,4.2344856352631455,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,4.865514364736854,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9289687168933387,1.9289687168933387,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9959738888030976,1.9959738888030976,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,1.929;3.143;2.849;3.295;2.650,--;--;--;--;--,0.457;-0.246;0.650;0.504;0.511,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3850033970855429,0.0,0.48318929559210677,0.20000000000000018,False,0,False,0.09999999999999973,3.865514364736854,3.865514364736854,0,4.134485635263146,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,4.965514364736854,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9959738888030976,1.9959738888030976,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0645249316143786,2.0645249316143786,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,1.996;3.293;2.873;3.354;2.701,--;--;--;--;--,0.430;-0.265;0.614;0.469;0.470,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.454741213655946,0.0,0.4956892955921067,0.20000000000000018,False,0,False,0.09999999999999964,3.965514364736854,3.965514364736854,0,4.034485635263146,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,5.0655143647368535,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0645249316143786,2.0645249316143786,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1345437499411286,2.1345437499411286,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,2.065;3.444;2.905;3.417;2.759,--;--;--;--;--,0.403;-0.283;0.577;0.435;0.429,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.52593538402175,0.0,0.5081892955921067,0.20000000000000018,False,0,False,0.09999999999999964,4.0655143647368535,4.0655143647368535,0,3.9344856352631465,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,5.165514364736853,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1345437499411286,2.1345437499411286,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.205931640500872,2.205931640500872,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,2.135;3.597;2.943;3.486;2.823,--;--;--;--;--,0.378;-0.299;0.541;0.401;0.388,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5985096038822237,0.0,0.5206892955921066,0.20000000000000018,False,0,False,0.09999999999999964,4.165514364736853,4.165514364736853,0,3.834485635263147,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,5.265514364736853,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.205931640500872,2.205931640500872,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.278576033842914,2.278576033842914,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,2.206;3.750;2.989;3.560;2.893,--;--;--;--;--,0.353;-0.314;0.505;0.367;0.349,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.672366901764303,0.0,0.5331892955921066,0.20000000000000018,False,0,False,0.09999999999999964,4.265514364736853,4.265514364736853,0,3.7344856352631473,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,5.365514364736852,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.278576033842914,2.278576033842914,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.352326445232544,2.352326445232544,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,2.279;3.903;3.040;3.638;2.969,--;--;--;--;--,0.329;-0.328;0.469;0.334;0.311,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7473965661939137,0.0,0.5456892955921065,0.20000000000000018,False,0,False,0.09999999999999964,4.365514364736852,4.365514364736852,0,3.6344856352631476,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,5.465514364736852,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.352326445232544,2.352326445232544,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.427181135772279,2.427181135772279,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,2.352;4.055;3.098;3.720;3.051,--;--;--;--;--,0.306;-0.341;0.433;0.303;0.274,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8234495055894353,0.0,0.5581892955921065,0.20000000000000018,False,0,False,0.09999999999999964,4.465514364736852,4.465514364736852,0,3.534485635263148,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,5.565514364736852,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.427181135772279,2.427181135772279,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5030311250552577,2.5030311250552577,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,2.427;4.208;3.160;3.805;3.137,--;--;--;--;--,0.283;-0.354;0.398;0.272;0.238,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.900528624603576,0.0,0.5706892955921065,0.20000000000000018,False,0,False,0.09999999999999964,4.565514364736852,4.565514364736852,0,3.4344856352631483,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,5.665514364736851,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5030311250552577,2.5030311250552577,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.579819754279537,2.579819754279537,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,2.503;4.360;3.227;3.894;3.228,--;--;--;--;--,0.261;-0.365;0.364;0.242;0.205,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9785273703731696,0.0,0.5831892955921064,0.20000000000000018,False,0,False,0.09999999999999964,4.665514364736851,4.665514364736851,0,3.3344856352631487,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,5.765514364736851,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.579819754279537,2.579819754279537,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6574363090639883,2.6574363090639883,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,2.580;4.512;3.299;3.985;3.322,--;--;--;--;--,0.240;-0.376;0.330;0.214;0.172,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0573924974166,0.0,0.5956892955921064,0.20000000000000018,False,0,False,0.09999999999999964,4.765514364736851,4.765514364736851,0,3.234485635263149,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,5.865514364736851,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6574363090639883,2.6574363090639883,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.735824103837541,2.735824103837541,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,2.657;4.664;3.375;4.079;3.419,--;--;--;--;--,0.220;-0.386;0.297;0.186;0.142,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1370156851807085,0.0,0.6081892955921063,0.20000000000000018,False,0,False,0.09999999999999964,4.865514364736851,4.865514364736851,0,3.1344856352631494,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,5.96551436473685,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.735824103837541,2.735824103837541,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8149874998891864,2.8149874998891864,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,2.736;4.816;3.454;4.175;3.518,--;--;--;--;--,0.200;-0.395;0.265;0.160;0.112,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.217343589164195,0.0,0.6206892955921063,0.20000000000000018,False,0,False,0.09999999999999964,4.96551436473685,4.96551436473685,0,3.0344856352631497,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,6.06551436473685,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8149874998891864,2.8149874998891864,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8948141850882867,2.8948141850882867,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,2.815;4.967;3.536;4.273;3.620,--;--;--;--;--,0.181;-0.404;0.234;0.134;0.084,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.298384688479089,0.0,0.6331892955921062,0.20000000000000018,False,0,False,0.09999999999999964,5.06551436473685,5.06551436473685,0,2.93448563526315,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,6.1655143647368496,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.333263842678127,inf,inf,2.8948141850882867,2.8948141850882867,0.0,-1,-1,0.0,0.0,0.0,0.0,0.00641919777764168,0.0,0.00641919777764168,True,0,0,0,2.9752477256009606,2.9752477256009606,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,2.895;5.106;3.621;4.374;3.723,--;1.333;--;--;--,0.163;-0.414;0.205;0.110;0.058,0.000;0.006;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.3800287188020857,0.0,0.6456892955921062,0.20000000000000018,False,0,False,0.09999999999999964,5.1655143647368496,5.1655143647368496,0,2.8344856352631504,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,6.265514364736849,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2540936737806636,inf,inf,2.9752477256009606,2.9752477256009606,0.0,-1,-1,0.0,0.0,0.0,0.0,0.007470172323655543,0.0,0.007470172323655543,True,0,0,0,3.0562426582312168,3.0562426582312168,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,2.975;5.045;3.708;4.476;3.829,--;1.254;--;--;--,0.145;-0.438;0.176;0.086;0.033,0.000;0.007;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.4622221175750445,0.0,0.6581892955921061,0.20000000000000018,False,0,False,0.09999999999999964,5.265514364736849,5.265514364736849,0,2.734485635263151,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,6.365514364736849,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1749785415984504,inf,inf,3.0562426582312168,3.0562426582312168,0.0,-1,-1,0.0,0.0,0.0,0.0,0.008400806581646918,0.0,0.008400806581646918,True,0,0,0,3.1377907764240893,3.1377907764240893,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,3.056;4.988;3.798;4.580;3.936,--;1.175;--;--;--,0.128;-0.463;0.149;0.064;0.009,0.000;0.008;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.544922311010323,0.0,0.6706892955921061,0.20000000000000018,False,0,False,0.09999999999999964,5.365514364736849,5.365514364736849,0,2.634485635263151,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,6.4655143647368485,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0889428413401454,inf,inf,3.1377907764240893,3.1377907764240893,0.0,-1,-1,0.0,0.0,0.0,0.0,0.009316536950517026,0.0,0.009316536950517026,True,0,0,0,3.219786999374837,3.219786999374837,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,3.138;4.934;3.889;4.564;4.044,--;1.089;--;2.493;--,0.111;-0.487;0.123;0.043;-0.014,0.000;0.009;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.62812435038434,0.0,0.6831892955921061,0.20000000000000018,False,0,False,0.09999999999999964,5.4655143647368485,5.4655143647368485,0,2.5344856352631515,False,0.20000000000000018,0.20000000000000018
