step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.2662477869412636,5.0,0.19518172817736223,0.0,0.19518172817736223,0.19518172817736223,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6254150546254035,0.6254150546254035,0.6254150546254035,0.6254150546254035,0.2781030046922206,0,0,0.5120456795565943,0.8048182718226378,0.8048182718226378,0.8048182718226378,0.5120456795565943,0.2188441335485119,0.2932015460080824,False,1,1,1,0.6551494846068368,0.6551494846068368,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,0.625;0.808;3.386;3.181;2.751,--;--;--;--;--,0.707;0.979;0.970;0.946;0.964,0.512;0.219;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.11171069117515275,0.0,0.28328097336765795,0.0,False,0,False,0.004624778694126164,2.2662477869412636,2.2662477869412636,0,5.733752213058736,True,0.0,0.0
36,3.600000000000002,3.325765959759,5.0,0.5951817281773624,0.0,0.5951817281773624,0.5951817281773624,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6551494846068368,0.6551494846068368,0.6551494846068368,0.6551494846068368,0.29734429981433275,0,0,0.45466021785841204,0.45466021785841204,0.45466021785841204,0.45466021785841204,0.454660217858412,0.14909872295762233,0.30556149490078965,False,1,1,1,0.6564712125092022,0.6564712125092022,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,0.655;0.850;3.399;3.204;2.767,--;--;--;--;--,0.750;0.989;0.961;0.934;0.952,0.455;0.149;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.11121488039429461,0.0,0.290720744969875,0.0,False,0,False,0.01057659597589975,2.325765959759,2.325765959759,0,5.674234040241,True,0.0,0.0
37,3.700000000000002,3.4252841325767363,5.0,0.9951817281773622,0.0,0.9951817281773622,0.9951817281773622,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6564712125092022,0.6564712125092022,0.6564712125092022,0.6564712125092022,0.013217279023653994,0,0,0.45251919732034684,0.45251919732034684,0.45251919732034684,0.45251919732034684,0.4525191973203469,0.14152900893603002,0.3109901883843169,False,1,1,1,0.6265930475389369,0.6265930475389369,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,0.656;0.855;3.379;3.196;2.748,--;--;0.326;0.093;0.241,0.772;0.995;0.950;0.919;0.938,0.453;0.142;0.083;0.096;0.088,0.0,0.0,0.0,0.0,none,0.08161203118382532,0.0,0.30316051657209203,0.20000000000000018,False,0,False,0.020528413257673427,2.4252841325767363,2.4252841325767363,0,5.574715867423263,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.4252841325767363,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9007958716675551,0.6265930475389369,0.6265930475389369,0.6265930475389369,0.6265930475389369,-0.298781649702653,0,0,0.7359240730863474,0.5977672297730853,0.5977672297730853,0.5977672297730853,0.5011441120328345,0.4706368446611699,0.030507267371664593,True,2,2,2,0.6757813820915116,0.6757813820915116,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,0.627;0.822;3.327;3.158;2.700,2.996;0.901;0.681;0.462;0.528,0.779;0.998;0.936;0.901;0.920,0.501;0.471;0.060;0.072;0.069,0.0,0.0,0.0,0.0,human_safety,0.12659304753893685,0.0,0.30316051657209203,0.20000000000000018,False,0,False,0.020528413257673427,2.4252841325767363,2.4252841325767363,0,5.574715867423263,True,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.4252841325767363,4.96,0.0,-0.4,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6757813820915116,0.6757813820915116,0.6757813820915116,0.6757813820915116,0.49188334552574764,0,0,0.4295377489512604,0.4295377489512604,0.4295377489512604,0.4295377489512604,0.42953774895126035,0.09099608554775364,0.3385416634035067,False,1,1,1,0.7498636264103046,0.7498636264103046,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,0.676;0.890;3.374;3.214;2.749,--;--;--;--;--,-0.572;-0.006;-0.382;-0.463;-0.427,0.430;0.091;0.000;0.000;0.000,-0.040000000000000036,-1.5707963267948966,-39.26990816987238,0.0,none,0.19794334557274296,0.0,0.30816051657209204,0.20000000000000018,False,0,False,0.020514062935209677,2.4252841325767363,2.4252841325767363,0,5.574859370647901,True,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.4252841325767363,4.88,0.0,-0.8,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.7498636264103046,0.7498636264103046,0.7498636264103046,0.7498636264103046,0.7408224431879296,0,0,0.3102174123232868,0.3102174123232868,0.3102174123232868,0.3102174123232868,0.31021741232328676,0.0,0.31021741232328676,False,1,1,1,0.8453143929344046,0.8453143929344046,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,0.750;0.959;3.439;3.293;2.822,--;--;--;--;--,-0.545;0.008;-0.420;-0.498;-0.469,0.310;0.000;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,0.29529802339593003,0.0,0.31816051657209204,0.20000000000000018,False,0,False,0.02039927365093277,2.4252841325767363,2.4252841325767363,0,5.57600726349067,True,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.4252841325767363,4.78,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.8453143929344046,0.8453143929344046,0.8453143929344046,0.8453143929344046,0.9545076652410001,0,0,0.16005701782730486,0.16005701782730486,0.16005701782730486,0.16005701782730486,0.1600570178273048,0.0,0.1600570178273048,False,1,1,1,0.9507576563847143,0.9507576563847143,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,0.845;1.027;3.530;3.401;2.924,--;--;--;--;--,-0.545;-0.007;-0.463;-0.539;-0.516,0.160;0.000;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,0.4024292054308357,0.0,0.330660516572092,0.19999999999999973,False,0,False,0.02007255118218909,2.4252841325767363,2.4252841325767363,0,5.5790552069773165,True,0.1999999999999993,0.19999999999999973
42,4.200000000000001,3.4252841325767363,4.680000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9507576563847143,0.9507576563847143,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0553671168251788,1.0553671168251788,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,0.951;1.095;3.639;3.528;3.046,--;--;--;--;--,-0.555;-0.034;-0.507;-0.580;-0.564,0.000;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,0.5086316513154989,0.0,0.34316051657209196,0.19999999999999973,False,0,False,0.019271265496193644,2.4252841325767363,2.4252841325767363,0,5.583892638876638,False,0.1999999999999993,0.19999999999999973
43,4.300000000000001,3.4252841325767363,4.580000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0553671168251788,1.0553671168251788,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1591147323529132,1.1591147323529132,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.055;1.163;3.758;3.664;3.178,--;--;--;--;--,-0.563;-0.058;-0.548;-0.617;-0.606,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,0.6138893584363545,0.0,0.3556605165720919,0.19999999999999973,False,0,False,0.01804321159743143,2.4252841325767363,2.4252841325767363,0,5.5905149138966355,False,0.1999999999999993,0.19999999999999973
44,4.4,3.4252841325767363,4.480000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1591147323529132,1.1591147323529132,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2619737312343369,1.2619737312343369,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.159;1.231;3.886;3.810;3.321,--;--;--;--;--,-0.571;-0.080;-0.585;-0.650;-0.644,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.718202104826186,0.0,0.36816051657209187,0.19999999999999973,False,0,True,0.01543546870557888,2.4252841325767363,2.4252841325767363,0,5.598915698820684,False,0.1999999999999993,0.19999999999999973
45,4.5,3.4252841325767363,4.380000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2619737312343369,1.2619737312343369,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3639297874424954,1.3639297874424954,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.262;1.299;4.022;3.963;3.470,--;--;--;--;--,-0.577;-0.100;-0.618;-0.680;-0.677,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.8118262611383897,0.0,0.3806605165720918,0.19999999999999973,False,0,True,0.012466521047973255,2.4252841325767363,2.4252841325767363,0,5.609087002579003,False,0.1999999999999993,0.19999999999999973
46,4.6,3.4252841325767363,4.280000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3639297874424954,1.3639297874424954,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4331581321377045,1.4331581321377045,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.364;1.366;4.167;4.122;3.627,--;--;--;--;--,-0.583;-0.119;-0.649;-0.707;-0.707,0.000;0.000;0.000;0.000;0.000,-0.719999999999998,0.0,0.0,0.0,none,0.8808460926822812,0.0,0.3931605165720918,0.19999999999999973,False,0,True,0.005321482638834673,2.4252841325767363,2.4252841325767363,0,5.621019213852653,False,0.1999999999999993,0.19999999999999973
47,4.699999999999999,3.4252841325767363,4.180000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.4331581321377045,1.4331581321377045,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4995259296713237,1.4995259296713237,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.465;1.433;4.317;4.286;3.790,--;--;--;--;--,-0.588;-0.135;-0.677;-0.731;-0.734,0.000;0.000;0.000;0.000;0.000,-0.8199999999999976,0.0,0.0,0.0,none,0.9492904231490666,0.0,0.40566051657209173,0.19999999999999973,False,0,True,-0.00599852783785888,2.4252841325767363,2.4252841325767363,0,5.634701145801852,False,0.1999999999999993,0.19999999999999973
48,4.799999999999999,3.4252841325767363,4.280000000000002,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.4995259296713237,1.4995259296713237,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5423768565621874,1.5423768565621874,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.565;1.500;4.473;4.454;3.958,--;--;--;--;--,-0.593;-0.151;-0.702;-0.752;-0.757,0.000;0.000;0.000;0.000;0.000,-0.719999999999998,3.141592653589793,31.41592653589804,5.0,none,0.9869363196327592,0.0,0.4181605165720917,0.19999999999999973,False,0,True,-0.004630334642939005,2.4252841325767363,2.4252841325767363,0,5.621019213852653,False,0.1999999999999993,0.19999999999999973
49,4.899999999999999,3.4252841325767363,4.380000000000002,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.0640758438267361,inf,inf,1.5423768565621874,1.5423768565621874,0.0,-1,-1,0.4021756606980611,0.0,0.0,0.0,0.40217566069806104,0.0,0.40217566069806104,False,0,0,0,1.5488837427772855,1.5488837427772855,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.552;1.542;4.491;4.474;3.977,0.064;--;--;--;--,0.528;0.063;0.705;0.755;0.760,0.402;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,1.0005544178214054,0.0,0.43066051657209165,0.19999999999999973,False,0,True,-0.0034227631931102566,2.4252841325767363,2.4252841325767363,0,5.609087002579003,False,0.1999999999999993,0.19999999999999973
50,4.999999999999998,3.4252841325767363,4.480000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.5488837427772855,1.5488837427772855,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5570956596610515,1.5570956596610515,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.549;1.598;4.509;4.493;3.996,--;--;--;--;--,0.460;-0.020;0.708;0.758;0.762,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,1.0048779622682076,0.0,0.4431605165720916,0.19999999999999973,False,0,True,-0.0022908435330013964,2.4252841325767363,2.4252841325767363,0,5.598915698820684,False,0.1999999999999993,0.19999999999999973
51,5.099999999999998,3.4252841325767363,4.580000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.5570956596610515,1.5570956596610515,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5760447241378936,1.5760447241378936,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.557;1.667;4.527;4.514;4.017,--;--;--;--;--,0.389;-0.099;0.711;0.761;0.764,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,1.0203164600623678,0.0,0.45566051657209156,0.19999999999999973,False,0,True,-0.0011459706919318968,2.4252841325767363,2.4252841325767363,0,5.5905149138966355,False,0.1999999999999993,0.19999999999999973
52,5.1999999999999975,3.4252841325767363,4.680000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.5760447241378936,1.5760447241378936,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6054081132429507,1.6054081132429507,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.576;1.746;4.545;4.534;4.038,--;--;--;--;--,0.317;-0.172;0.714;0.763;0.766,0.000;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,1.0465894824232158,0.0,0.4681605165720915,0.19999999999999973,False,0,True,0.0,2.4252841325767363,2.4252841325767363,0,5.583892638876638,False,0.1999999999999993,0.19999999999999973
53,5.299999999999997,3.4252841325767363,4.78,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.6054081132429507,1.6054081132429507,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6447218818409515,1.6447218818409515,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.605;1.835;4.564;4.556;4.059,--;--;--;--;--,0.245;-0.238;0.717;0.766;0.768,0.000;0.000;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,1.083245483459579,0.0,0.48066051657209147,0.19999999999999973,False,0,False,0.0011459706919318968,2.4252841325767363,2.4252841325767363,0,5.5790552069773165,False,0.1999999999999993,0.19999999999999973
54,5.399999999999997,3.4252841325767363,4.88,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.6447218818409515,1.6447218818409515,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.693409274998452,1.693409274998452,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.645;1.932;4.583;4.577;4.082,--;--;--;--;--,0.173;-0.299;0.720;0.768;0.770,0.000;0.000;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,1.1297061717813823,0.0,0.4931605165720914,0.19999999999999973,False,0,False,0.0022908435330013964,2.4252841325767363,2.4252841325767363,0,5.57600726349067,False,0.1999999999999993,0.19999999999999973
55,5.4999999999999964,3.4252841325767363,4.9799999999999995,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.693409274998452,1.693409274998452,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7508049729870887,1.7508049729870887,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.693;2.037;4.604;4.598;4.104,--;--;--;--;--,0.104;-0.353;0.723;0.770;0.772,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.1852989412651207,0.0,0.5056605165720913,0.19999999999999973,False,0,False,0.0034335259003267283,2.4252841325767363,2.4252841325767363,0,5.574751743575736,False,0.1999999999999993,0.19999999999999973
56,5.599999999999996,3.5252841325767363,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.7508049729870887,1.7508049729870887,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7159802201203918,1.7159802201203918,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.751;2.149;4.623;4.619;4.126,--;--;--;--;--,0.999;0.915;0.688;0.635;0.633,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,-1.5707963267948966,-15.707963267948951,-5.0,none,1.1507794411891552,0.0,0.5181605165720913,0.19999999999999973,False,0,False,0.014626681497505168,2.5252841325767363,2.5252841325767363,0,5.474752398877602,False,0.1999999999999993,0.19999999999999973
57,5.699999999999996,3.6252841325767364,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.614341388775099,inf,inf,1.7159802201203918,1.7159802201203918,0.0,-1,-1,0.15424115422519324,0.0,0.0,0.0,0.15424115422519324,0.0,0.15424115422519324,False,0,0,0,1.680807143018845,1.680807143018845,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.716;2.132;4.648;4.655;4.165,2.980;0.614;--;--;--,1.000;0.903;0.665;0.610;0.607,0.000;0.154;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.1159037640051952,0.0,0.5306605165720912,0.19999999999999973,False,0,False,0.025994806723801833,2.6252841325767364,2.6252841325767364,0,5.374753078563834,False,0.1999999999999993,0.19999999999999973
58,5.799999999999995,3.7252841325767365,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5362153319196818,inf,inf,1.680807143018845,1.680807143018845,0.0,-1,-1,0.16857234280934785,0.0,0.0,0.0,0.16857234280934788,0.0,0.16857234280934788,False,0,0,0,1.6453315659992613,1.6453315659992613,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.681;2.117;4.677;4.696;4.208,2.853;0.536;--;--;--,1.000;0.889;0.641;0.586;0.581,0.000;0.169;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.0807079643500697,0.0,0.5431605165720912,0.19999999999999973,False,0,False,0.03462654298313792,2.7252841325767365,2.7252841325767365,0,5.274753784021274,False,0.1999999999999993,0.19999999999999973
59,5.899999999999995,3.8252841325767366,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.4602969440892727,inf,inf,1.6453315659992613,1.6453315659992613,0.0,-1,-1,0.18297456114927768,0.0,0.0,0.0,0.18297456114927765,0.0,0.18297456114927765,False,0,0,0,1.6095885762590205,1.6095885762590205,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.645;2.104;4.711;4.740;4.254,2.728;0.460;--;--;--,1.000;0.874;0.617;0.561;0.554,0.000;0.183;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.0452419296042852,0.0,0.5556605165720911,0.19999999999999973,False,0,False,0.04343324858350357,2.8252841325767366,2.8252841325767366,0,5.174754516743968,False,0.1999999999999993,0.19999999999999973
60,5.999999999999995,3.9252841325767367,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.3832288609597541,inf,inf,1.6095885762590205,1.6095885762590205,0.0,-1,-1,0.19728017663777075,0.0,0.0,0.0,0.19728017663777073,0.0,0.19728017663777073,False,0,0,0,1.573638194096577,1.573638194096577,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.610;2.093;4.748;4.788;4.305,2.608;0.383;--;--;--,0.999;0.857;0.593;0.536;0.528,0.000;0.197;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.0095452974538424,0.0,0.5681605165720911,0.19999999999999973,False,0,False,0.052416042047696454,2.9252841325767367,2.9252841325767367,0,5.074755278343719,False,0.1999999999999993,0.19999999999999973
61,6.099999999999994,4.025284132576736,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.30702940471053375,inf,inf,1.573638194096577,1.573638194096577,0.0,-1,-1,0.21099249975844603,0.0,0.0,0.0,0.21099249975844606,0.0,0.21099249975844606,False,0,0,0,1.537544414061375,1.537544414061375,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.574;2.083;4.789;4.839;4.359,2.488;0.307;--;--;--,0.999;0.840;0.569;0.512;0.502,0.000;0.211;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.9736832661366062,0.0,0.5806605165720911,0.19999999999999973,False,0,False,0.06157588433347039,3.0252841325767363,3.0252841325767363,0,4.974756070561932,False,0.1999999999999993,0.19999999999999973
62,6.199999999999994,4.125284132576736,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.23122774270918886,inf,inf,1.537544414061375,1.537544414061375,0.0,-1,-1,0.22400849510374177,0.0,0.0,0.0,0.22400849510374182,0.0,0.22400849510374182,False,0,0,0,1.5013815685031506,1.5013815685031506,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.538;2.075;4.834;4.894;4.417,2.369;0.231;--;--;--,0.997;0.821;0.545;0.488;0.476,0.000;0.224;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.9377257680885533,0.0,0.593160516572091,0.19999999999999973,False,0,False,0.0709135743593742,3.125284132576736,3.125284132576736,0,4.874756895282896,False,0.1999999999999993,0.19999999999999973
63,6.299999999999994,4.225284132576736,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.1546156364944622,inf,inf,1.5013815685031506,1.5013815685031506,0.0,-1,-1,0.23634285066817962,0.0,0.0,0.0,0.23634285066817964,0.0,0.23634285066817964,False,0,0,0,1.4652413592119151,1.4652413592119151,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.501;2.069;4.882;4.952;4.478,2.250;0.155;--;--;--,0.996;0.802;0.521;0.463;0.451,0.000;0.236;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.9018539732097786,0.0,0.605660516572091,0.19999999999999973,False,0,False,0.08042974524285587,3.2252841325767356,3.2252841325767356,0,4.774757754548758,False,0.1999999999999993,0.19999999999999973
64,6.399999999999993,4.325284132576735,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.07829712240655333,inf,inf,1.4652413592119151,1.4652413592119151,0.0,-1,-1,0.24762733754451582,0.0,0.0,0.0,0.24762733754451582,0.0,0.24762733754451582,False,0,0,0,1.4291875249206316,1.4291875249206316,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.465;2.066;4.933;5.014;4.541,2.130;0.078;--;--;--,0.993;0.781;0.497;0.440;0.425,0.000;0.248;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.8659675454581555,0.0,0.6181605165720909,0.19999999999999973,False,0,False,0.09012486129142738,3.3252841325767353,3.3252841325767353,0,4.674758650576396,False,0.1999999999999993,0.19999999999999973
65,6.499999999999993,4.425284132576735,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.004117493682996546,inf,inf,1.4291875249206316,1.4291875249206316,0.0,-1,-1,0.25739335294756605,0.0,0.0,0.0,0.25739335294756605,0.0,0.25739335294756605,False,0,0,0,1.3933049338257733,1.3933049338257733,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.429;2.064;4.988;5.078;4.608,2.015;0.004;--;--;--,0.990;0.758;0.474;0.416;0.401,0.000;0.257;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.8302388054350209,0.0,0.6306605165720909,0.19999999999999973,False,0,False,0.09999921577992117,3.425284132576735,3.425284132576735,0,4.574759585776524,False,0.1999999999999993,0.19999999999999973
66,6.5999999999999925,4.525284132576735,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3933049338257733,1.3933049338257733,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3576928491524023,1.3576928491524023,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.393;2.065;5.045;5.034;4.677,1.902;--;--;3.357;--,0.986;0.735;0.450;0.401;0.376,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.7947624067321368,0.0,0.6431605165720908,0.19999999999999973,False,0,False,0.09999918361022546,3.5252841325767346,3.5252841325767346,0,4.474760562775347,False,0.1999999999999993,0.19999999999999973
67,6.699999999999992,4.625284132576734,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3576928491524023,1.3576928491524023,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3224311247327662,1.3224311247327662,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.358;2.067;5.106;4.886;4.749,1.790;--;--;3.236;--,0.982;0.711;0.427;0.393;0.352,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.7596487166769661,0.0,0.6556605165720908,0.19999999999999973,False,0,False,0.09999914941246439,3.625284132576734,3.625284132576734,0,4.37476158443919,False,0.1999999999999993,0.19999999999999973
68,6.799999999999992,4.725284132576734,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3224311247327662,1.3224311247327662,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2876529674436954,1.2876529674436954,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.322;2.073;5.067;4.737;4.823,1.683;--;3.421;3.115;--,0.976;0.686;0.412;0.385;0.329,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.724989289997402,0.0,0.6681605165720907,0.19999999999999973,False,0,False,0.09999911301186923,3.725284132576734,3.725284132576734,0,4.274762653902582,False,0.1999999999999993,0.19999999999999973
