step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.315529884084802,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1851052321454039,1.1851052321454039,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2461607981489222,1.2461607981489222,0.5000070061956112,0,,0.500;0.610;3.264;3.075;2.719,1.185;1.280;3.264;3.075;2.719,--;--;1.846;1.535;1.832,0.716;0.293;1.000;0.997;0.995,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6151051711151174,0.0,0.28944123551060025,0.20000000000000018,False,0,False,0.05924481420148631,2.315529884084802,2.315529884084802,0,5.6844701159151985,False,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.415529884084802,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2461607981489222,1.2461607981489222,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3140163976645365,1.3140163976645365,0.5000070061956112,0,,0.500;0.610;3.163;2.983;2.610,1.246;1.390;3.163;2.983;2.610,--;--;1.746;1.436;1.735,0.666;0.220;1.000;0.993;0.997,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6813625576060414,0.0,0.30194123551060026,0.20000000000000018,False,0,False,0.06718673117990788,2.415529884084802,2.415529884084802,0,5.584470115915198,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.515529884084802,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3140163976645365,1.3140163976645365,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3879947087266609,1.3879947087266609,0.5000070061956112,0,,0.500;0.610;3.065;2.894;2.502,1.314;1.509;3.065;2.894;2.502,--;--;1.646;1.339;1.633,0.616;0.155;0.999;0.989;0.999,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7543237007602563,0.0,0.31444123551060027,0.20000000000000018,False,0,False,0.07526663299282746,2.515529884084802,2.515529884084802,0,5.484470115915197,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.6155298840848022,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3879947087266609,1.3879947087266609,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.467383519720093,1.467383519720093,0.5000070061956112,0,,0.500;0.610;2.971;2.810;2.398,1.388;1.636;2.971;2.810;2.398,--;--;1.545;1.238;1.536,0.567;0.097;0.997;0.983;1.000,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.833241028585864,0.0,0.3269412355106003,0.20000000000000018,False,0,False,0.08336384193687385,2.6155298840848022,2.6155298840848022,0,5.384470115915198,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.7155298840848023,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.467383519720093,1.467383519720093,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.551532978862669,1.551532978862669,0.5000070061956112,0,,0.500;0.610;2.880;2.729;2.297,1.467;1.769;2.880;2.729;2.297,--;--;1.445;1.139;1.435,0.521;0.045;0.994;0.975;1.000,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9173542747094094,0.0,0.3394412355106003,0.20000000000000018,False,0,False,0.09079463415593025,2.7155298840848023,2.7155298840848023,0,5.284470115915198,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.8155298840848024,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0394758746677695,inf,inf,1.551532978862669,1.551532978862669,0.0,-1,-1,0.08882036323274045,0.0,0.0,0.0,0.05034558626553503,0.04051450339277154,0.009831082872763491,True,0,0,0,1.6399304592682258,1.6399304592682258,0.5000070061956112,0,,0.500;0.610;2.795;2.654;2.198,1.552;1.906;2.795;2.654;2.198,--;--;1.343;1.039;1.335,0.476;-0.001;0.989;0.965;0.999,0.000;0.000;0.000;0.041;0.050,0.0,0.0,0.0,0.0,none,1.0059859755463023,0.0,0.3519412355106003,0.20000000000000018,False,0,False,0.09739731707796517,2.8155298840848024,2.8155298840848024,0,5.184470115915198,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.9155298840848025,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.935655254871276,inf,inf,1.6399304592682258,1.6399304592682258,0.0,-1,-1,0.11782911520536499,0.0,0.0,0.0,0.07495979294110298,0.04634319885463373,0.028616594086469258,True,0,0,0,1.7321002941320174,1.7321002941320174,0.5000070061956112,0,,0.500;0.610;2.714;2.585;2.103,1.640;2.048;2.714;2.585;2.103,--;--;1.241;0.936;1.235,0.434;-0.041;0.984;0.953;0.996,0.000;0.000;0.000;0.046;0.075,0.0,0.0,0.0,0.0,none,1.0986130098389788,0.0,0.3644412355106003,0.20000000000000018,False,0,False,0.10000000000000017,2.9155298840848025,2.9155298840848025,0,5.084470115915197,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,4.015529884084803,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8333052123679328,inf,inf,1.7321002941320174,1.7321002941320174,0.0,-1,-1,0.1497834046108859,0.0,0.0,0.0,0.10325757098798108,0.051883163010547406,0.05137440797743367,True,0,0,0,1.8275990823582324,1.8275990823582324,0.5000070061956112,0,,0.500;0.610;2.638;2.521;2.013,1.732;2.194;2.638;2.521;2.013,--;--;1.140;0.833;1.135,0.394;-0.077;0.976;0.938;0.991,0.000;0.000;0.000;0.052;0.103,0.0,0.0,0.0,0.0,none,1.1947590138101698,0.0,0.3769412355106003,0.20000000000000018,False,0,False,0.10000000000000009,3.0155298840848026,3.0155298840848026,0,4.984470115915197,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,4.115529884084802,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7319850068984327,inf,inf,1.8275990823582324,1.8275990823582324,0.0,-1,-1,0.19181824411134996,0.0,0.0,0.0,0.13598791047572062,0.06461753754669008,0.07137037292903053,True,0,0,0,1.8478892296501872,1.8478892296501872,0.5000070061956112,0,,0.500;0.610;2.566;2.464;1.928,1.828;2.342;2.566;2.464;1.928,--;--;1.044;0.732;1.035,0.356;-0.109;0.966;0.921;0.984,0.000;0.000;0.040;0.065;0.136,0.0,0.0,0.0,0.0,none,1.2939866207620163,0.0,0.3894412355106003,0.20000000000000018,False,0,False,0.1,3.1155298840848022,3.1155298840848022,0,4.884470115915198,False,0.20000000000000018,0.20000000000000018
44,4.4,4.215529884084802,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6379197194222974,inf,inf,1.8478892296501872,1.8478892296501872,0.0,-1,-1,0.24116349566425077,0.0,0.0,0.0,0.17347359783315403,0.08189683675396073,0.0915767610791933,True,0,0,0,1.7746579019835975,1.7746579019835975,0.5000070061956112,0,,0.500;0.610;2.497;2.413;1.848,1.926;2.493;2.497;2.413;1.848,--;--;0.947;0.638;0.934,0.321;-0.138;0.954;0.901;0.974,0.000;0.000;0.046;0.082;0.173,0.0,0.0,0.0,0.0,none,1.2505628112893392,0.0,0.40194123551060024,0.20000000000000018,False,0,False,0.1,3.215529884084802,3.215529884084802,0,4.784470115915198,False,0.20000000000000018,0.20000000000000018
45,4.5,4.3155298840848015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5371841088238957,inf,inf,1.7746579019835975,1.7746579019835975,0.0,-1,-1,0.29284886156418766,0.0,0.0,0.0,0.2138708464670582,0.10046442717738487,0.11340641928967334,True,0,0,0,1.708436744869723,1.708436744869723,0.5000070061956112,0,,0.500;0.610;2.436;2.368;1.775,2.027;2.647;2.436;2.368;1.775,--;--;0.843;0.537;0.832,0.288;-0.163;0.940;0.879;0.962,0.000;0.000;0.064;0.100;0.214,0.0,0.0,0.0,0.0,none,1.1786873172062213,0.0,0.4144412355106002,0.20000000000000018,False,0,False,0.1,3.3155298840848015,3.3155298840848015,0,4.6844701159151985,False,0.20000000000000018,0.20000000000000018
46,4.6,4.415529884084801,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.43688447951366727,inf,inf,1.708436744869723,1.708436744869723,0.0,-1,-1,0.3444601754555384,0.0,0.0,0.0,0.25619746056702364,0.11866417524710281,0.13753328531992082,True,0,0,0,1.6492945314749994,1.6492945314749994,0.5000070061956112,0,,0.500;0.610;2.379;2.330;1.708,2.130;2.802;2.379;2.330;1.708,--;--;0.748;0.437;0.730,0.257;-0.186;0.924;0.853;0.945,0.000;0.000;0.081;0.119;0.256,0.0,0.0,0.0,0.0,none,1.114207630254172,0.0,0.42694123551060015,0.20000000000000018,False,0,False,0.09999999999999991,3.415529884084801,3.415529884084801,0,4.584470115915199,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,4.515529884084801,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.628881347242704,inf,inf,1.6492945314749994,1.6492945314749994,0.0,-1,-1,0.29907352929110287,0.0,0.0,0.0,0.2990735292911028,0.135521432713947,0.1635520965771558,False,0,0,0,1.5967372340792916,1.5967372340792916,0.5000070061956112,0,,0.500;0.610;2.327;2.299;1.649,2.236;2.958;2.327;2.299;1.649,--;--;0.653;0.341;0.629,0.228;-0.207;0.904;0.824;0.924,0.000;0.000;0.101;0.136;0.299,0.0,0.0,0.0,0.0,none,1.0572428127138953,0.0,0.4394412355106001,0.20000000000000018,False,0,False,0.09999999999999983,3.515529884084801,3.515529884084801,0,4.484470115915199,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,4.6155298840848005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5316177389642974,inf,inf,1.5967372340792916,1.5967372340792916,0.0,-1,-1,0.3405999006420961,0.0,0.0,0.0,0.34059990064209605,0.15160220879313152,0.18899769184896453,False,0,0,0,1.5521852742104842,1.5521852742104842,0.5000070061956112,0,,0.500;0.610;2.283;2.277;1.597,2.343;3.116;2.283;2.277;1.597,--;--;0.548;0.234;0.532,0.200;-0.226;0.881;0.793;0.899,0.000;0.000;0.122;0.152;0.341,0.0,0.0,0.0,0.0,none,1.0073539080338199,0.0,0.45194123551060006,0.20000000000000018,False,0,False,0.09999999999999983,3.6155298840848005,3.6155298840848005,0,4.3844701159151995,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,4.7155298840848,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.43127635829186944,inf,inf,1.5521852742104842,1.5521852742104842,0.0,-1,-1,0.38112594105242525,0.0,0.0,0.0,0.3811259410524253,0.1651366567308457,0.2159892843215796,False,0,0,0,1.5153047133755275,1.5153047133755275,0.5000070061956112,0,,0.500;0.610;2.245;2.263;1.552,2.451;3.276;2.245;2.263;1.552,--;--;0.448;0.126;0.431,0.174;-0.244;0.856;0.758;0.869,0.000;0.000;0.142;0.165;0.381,0.0,0.0,0.0,0.0,none,0.9659918058213726,0.0,0.4644412355106,0.20000000000000018,False,0,False,0.09999999999999983,3.7155298840848,3.7155298840848,0,4.2844701159152,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,4.8155298840848,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.33594502486918054,inf,inf,1.5153047133755275,1.5153047133755275,0.0,-1,-1,0.41714091201861914,0.0,0.0,0.0,0.41714091201861914,0.17401389333158612,0.24312701868703301,False,0,0,0,1.4875610175998752,1.4875610175998752,0.5000070061956112,0,,0.500;0.610;2.215;2.256;1.515,2.561;3.436;2.215;2.256;1.515,--;--;0.348;0.035;0.336,0.150;-0.260;0.827;0.721;0.833,0.000;0.000;0.161;0.174;0.417,0.0,0.0,0.0,0.0,none,0.9328587562763557,0.0,0.47694123551059997,0.20000000000000018,False,0,False,0.09999999999999973,3.8155298840847998,3.8155298840847998,0,4.1844701159152,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,4.915529884084799,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2355398149747787,inf,inf,1.4875610175998752,1.4875610175998752,0.0,-1,-1,0.44996581594358775,0.0,0.0,0.0,0.4499658159435878,0.17862509184803363,0.2713407240955542,False,0,0,0,1.4696365850836428,1.4696365850836428,0.5000070061956112,0,,0.500;0.610;2.192;2.256;1.488,2.673;3.597;2.192;2.258;1.488,--;--;0.246;--;0.236,0.127;-0.275;0.796;0.682;0.792,0.000;0.000;0.179;0.000;0.450,0.0,0.0,0.0,0.0,none,0.9094082673795381,0.0,0.4894412355105999,0.20000000000000018,False,0,False,0.09999999999999964,3.9155298840847994,3.9155298840847994,0,4.084470115915201,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,5.015529884084799,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.13308713380087833,inf,inf,1.4696365850836428,1.4696365850836428,0.0,-1,-1,0.47733023922956086,0.0,0.0,0.0,0.4773302392295609,0.19261531138672291,0.28471492784283803,False,0,0,0,1.4618790993130863,1.4618790993130863,0.5000070061956112,0,,0.500;0.610;2.176;2.256;1.470,2.785;3.758;2.176;2.268;1.470,--;--;0.154;--;0.133,0.106;-0.289;0.762;0.642;0.746,0.000;0.000;0.193;0.000;0.477,0.0,0.0,0.0,0.0,none,0.8962848596694157,0.0,0.5019412355105999,0.20000000000000018,False,0,False,0.09999999999999964,4.015529884084799,4.015529884084799,0,3.984470115915201,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,5.115529884084799,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.029236530290300083,inf,inf,1.4618790993130863,1.4618790993130863,0.0,-1,-1,0.49798919291981525,0.0,0.0,0.0,0.4979891929198152,0.2037070212869301,0.29428217163288506,False,0,0,0,1.4636610555302778,1.4636610555302778,0.5000070061956112,0,,0.500;0.610;2.167;2.256;1.462,2.898;3.918;2.167;2.286;1.462,--;--;0.062;--;0.029,0.085;-0.301;0.724;0.600;0.696,0.000;0.000;0.204;0.000;0.498,0.0,0.0,0.0,0.0,none,0.8937699160917809,0.0,0.5144412355105998,0.20000000000000018,False,0,False,0.09999999999999964,4.115529884084799,4.115529884084799,0,3.8844701159152013,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,5.215529884084798,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4636610555302778,1.4636610555302778,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.475383520510567,1.475383520510567,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,3.012;4.079;2.166;2.312;1.464,--;--;--;--;--,0.066;-0.313;0.685;0.556;0.641,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9011844892423211,0.0,0.5269412355105998,0.20000000000000018,False,0,False,0.09999999999999964,4.215529884084798,4.215529884084798,0,3.7844701159152017,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,5.315529884084798,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.475383520510567,1.475383520510567,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.497203842325812,1.497203842325812,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,3.127;4.239;2.174;2.345;1.475,--;--;--;--;--,0.047;-0.324;0.643;0.513;0.584,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9188129004165146,0.0,0.5394412355105997,0.20000000000000018,False,0,False,0.09999999999999964,4.315529884084798,4.315529884084798,0,3.684470115915202,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,5.415529884084798,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.497203842325812,1.497203842325812,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5277186491046035,1.5277186491046035,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,3.242;4.398;2.189;2.384;1.497,--;--;--;--;--,0.030;-0.335;0.600;0.469;0.525,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9466696396687038,0.0,0.5519412355105997,0.20000000000000018,False,0,False,0.09999999999999964,4.415529884084798,4.415529884084798,0,3.5844701159152024,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,5.515529884084797,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5277186491046035,1.5277186491046035,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5669819951633857,1.5669819951633857,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,3.358;4.557;2.212;2.431;1.528,--;--;--;--;--,0.013;-0.344;0.556;0.425;0.465,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.983321232379132,0.0,0.5644412355105997,0.20000000000000018,False,0,False,0.09999999999999964,4.515529884084797,4.515529884084797,0,3.4844701159152027,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,5.615529884084797,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5669819951633857,1.5669819951633857,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6142270705205308,1.6142270705205308,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,3.474;4.716;2.243;2.485;1.567,--;--;--;--;--,-0.002;-0.354;0.511;0.382;0.405,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0286946855918382,0.0,0.5769412355105996,0.20000000000000018,False,0,False,0.09999999999999964,4.615529884084797,4.615529884084797,0,3.384470115915203,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,5.715529884084797,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6142270705205308,1.6142270705205308,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6690547657687929,1.6690547657687929,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,3.591;4.875;2.282;2.545;1.614,--;--;--;--;--,-0.017;-0.362;0.467;0.340;0.345,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.081968145230233,0.0,0.5894412355105996,0.20000000000000018,False,0,False,0.09999999999999964,4.715529884084797,4.715529884084797,0,3.2844701159152034,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,5.815529884084796,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6690547657687929,1.6690547657687929,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7310850252535896,1.7310850252535896,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,3.708;4.981;2.327;2.610;1.669,--;1.632;--;--;--,-0.032;-0.374;0.422;0.299;0.287,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.14267241223224,0.0,0.6019412355105995,0.20000000000000018,False,0,False,0.09999999999999964,4.815529884084796,4.815529884084796,0,3.184470115915204,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,5.915529884084796,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7310850252535896,1.7310850252535896,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7997358938075827,1.7997358938075827,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,3.825;4.900;2.379;2.681;1.731,--;1.541;--;--;--,-0.046;-0.399;0.378;0.259;0.230,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2103607547149604,0.0,0.6144412355105995,0.20000000000000018,False,0,False,0.09999999999999964,4.915529884084796,4.915529884084796,0,3.084470115915204,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,6.0155298840847955,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7997358938075827,1.7997358938075827,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8747376591810987,1.8747376591810987,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,3.943;4.821;2.437;2.757;1.800,--;1.456;--;--;--,-0.059;-0.424;0.336;0.221;0.176,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2844228843720842,0.0,0.6269412355105994,0.20000000000000018,False,0,False,0.09999999999999964,5.0155298840847955,5.0155298840847955,0,2.9844701159152045,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,6.115529884084795,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8747376591810987,1.8747376591810987,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.955473593926612,1.955473593926612,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,4.060;4.746;2.500;2.837;1.875,--;1.349;--;--;--,-0.072;-0.450;0.294;0.185;0.124,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3645112292589405,0.0,0.6394412355105994,0.20000000000000018,False,0,False,0.09999999999999964,5.115529884084795,5.115529884084795,0,2.884470115915205,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,6.215529884084795,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.955473593926612,1.955473593926612,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.041273708030012,2.041273708030012,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,4.178;4.675;2.569;2.922;1.955,--;1.264;--;--;--,-0.084;-0.476;0.253;0.150;0.076,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4499649318790593,0.0,0.6519412355105993,0.20000000000000018,False,0,False,0.09999999999999964,5.215529884084795,5.215529884084795,0,2.784470115915205,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,6.315529884084794,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.041273708030012,2.041273708030012,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1315471769949976,2.1315471769949976,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,4.295;4.607;2.643;3.011;2.041,--;1.165;--;--;--,-0.096;-0.503;0.214;0.117;0.032,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.540134639638806,0.0,0.6644412355105993,0.20000000000000018,False,0,False,0.09999999999999964,5.315529884084794,5.315529884084794,0,2.6844701159152056,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,6.415529884084794,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1315471769949976,2.1315471769949976,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2257473538370216,2.2257473538370216,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,4.413;4.543;2.722;3.103;2.132,--;1.081;--;--;--,-0.107;-0.529;0.178;0.086;-0.009,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6344555688444342,0.0,0.6769412355105993,0.20000000000000018,False,0,False,0.09999999999999964,5.415529884084794,5.415529884084794,0,2.584470115915206,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,6.515529884084794,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2257473538370216,2.2257473538370216,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3233420802578646,2.3233420802578646,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,4.531;4.484;2.804;3.198;2.226,--;0.970;--;--;--,-0.118;-0.556;0.143;0.056;-0.047,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.73237105716513,0.0,0.6894412355105992,0.20000000000000018,False,0,False,0.09999999999999964,5.515529884084794,5.515529884084794,0,2.4844701159152063,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,6.615529884084793,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3233420802578646,2.3233420802578646,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.424045472681413,2.424045472681413,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,4.648;4.429;2.891;3.297;2.323,--;0.888;--;--;--,-0.129;-0.583;0.109;0.028;-0.082,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8333682704268046,0.0,0.7019412355105992,0.20000000000000018,False,0,False,0.09999999999999964,5.615529884084793,5.615529884084793,0,2.3844701159152066,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,6.715529884084793,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.424045472681413,2.424045472681413,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.527431357782245,2.527431357782245,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,4.576;4.379;2.981;3.397;2.424,2.950;0.782;--;--;--,-0.144;-0.611;0.077;0.001;-0.114,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9372283395155487,0.0,0.7144412355105991,0.20000000000000018,False,0,False,0.09999999999999964,5.715529884084793,5.715529884084793,0,2.284470115915207,False,0.20000000000000018,0.20000000000000018
70,6.999999999999991,6.815529884084793,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.527431357782245,2.527431357782245,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.633403737900228,2.633403737900228,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,4.478;4.335;3.075;3.499;2.527,2.826;0.689;--;--;--,-0.161;-0.637;0.047;-0.025;-0.144,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.043516993190073,0.0,0.7269412355105991,0.20000000000000018,False,0,False,0.09999999999999964,5.815529884084793,5.815529884084793,0,2.1844701159152073,False,0.20000000000000018,0.20000000000000018
