step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
51,5.099999999999998,2.6255981231274323,4.524983690523613,-0.13414129550811088,-0.3800670039396476,0.403044432593051,0.403044432593051,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5494749980012292,0.5494749980012292,0.5494749980012292,0.5494749980012292,0.11959542845205395,7,7,0.6288378712004965,0.6288378712004965,0.6288378712004965,0.6288378712004965,0.6288378712004965,0.0,0.6288378712004965,False,1,1,1,0.56798525441219,0.56798525441219,0.5000000495868032,1,3.800,4.433;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.433;2.091;4.775;2.411;3.274;7.297;4.625;0.549;1.650;5.230;4.250;2.265;3.250;1.616;4.964;0.932,0.041;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,-0.418;0.781;-0.884;-0.557;0.617;-0.030;-0.954;-0.215;0.003;-0.246;-0.817;-0.677;-0.284;0.782;-0.931;-0.485,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.629;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.47501630947638684,0.0,0.0,0.0,none,0.05894950649629327,0.0,0.2286579007490859,0.0,False,0,True,-0.0026499033287336717,1.691018300445698,1.691018300445698,0,6.39207632793485,True,0.0,0.0
52,5.1999999999999975,2.661954525304119,4.512152019167136,0.3635640217668653,-0.12831671356477595,0.38554374188068785,0.38554374188068785,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.56798525441219,0.56798525441219,0.56798525441219,0.56798525441219,0.18510256410960824,7,7,0.5979004128502434,0.5979004128502434,0.5979004128502434,0.5979004128502434,0.5979004128502434,0.0,0.5979004128502434,False,1,1,1,0.5408168784644272,0.5408168784644272,0.5000000495868032,1,3.800,4.433;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.441;2.168;4.905;2.515;3.366;7.324;4.764;0.568;1.736;5.350;4.361;2.369;3.270;1.660;5.107;0.982,--;--;--;--;--;9.939;--;--;--;--;--;--;--;--;--;--,0.913;0.618;0.448;-0.834;0.780;1.000;0.284;0.965;-1.000;0.968;0.553;-0.741;0.964;0.617;0.348;0.861,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.598;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.4878479808328642,1.5707963267948966,40.742363476904785,0.0,none,0.030839432005310696,0.0,0.2334771975225945,1.999999999999996,False,0,True,0.0009355303601137344,1.729572674633767,1.729572674633767,0,6.356792909299125,True,1.999999999999996,1.999999999999996
53,5.299999999999997,2.661954525304119,4.512152019167136,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6391032263911612,0.5408168784644272,0.5408168784644272,0.5408168784644272,0.5408168784644272,-0.2716837594776289,7,7,0.8279975301054183,0.7609409051043281,0.7609409051043281,0.7609409051043281,0.6433711759985953,0.5176989118134091,0.12567226418518618,True,2,2,2,0.5516548656189946,0.5516548656189946,0.5000000495868032,1,3.800,4.398;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.398;2.254;4.984;2.630;3.454;7.216;4.856;0.541;1.862;5.422;4.420;2.474;3.243;1.712;5.200;0.980,2.794;--;--;--;--;5.170;--;2.344;--;--;--;--;1.003;--;--;0.639,0.919;0.596;0.426;-0.847;0.764;1.000;0.263;0.960;-0.999;0.969;0.529;-0.759;0.970;0.591;0.327;0.854,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.041;0.000;0.000;0.518,-0.4878479808328642,0.0,0.0,0.0,human_safety,0.040816878464427164,1.1460291330068688,0.2334771975225945,1.999999999999996,False,0,True,0.0009812239671215472,1.729572674633767,1.729572674633767,0,6.356792909299125,True,1.999999999999996,1.999999999999996
54,5.399999999999997,2.6842595686063153,4.504279650942832,0.2230504330219641,-0.07872368224304613,0.23653522743386404,0.23653522743386404,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5516548656189946,0.5516548656189946,0.5516548656189946,0.5516548656189946,0.10837987154567408,7,7,0.6349002867472449,0.6349002867472449,0.6349002867472449,0.6349002867472449,0.6349002867472449,0.0890152450849409,0.545885041662304,False,1,1,1,0.5408221923506124,0.5408221923506124,0.5000000495868032,1,3.800,4.393;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.393;2.363;5.081;2.711;3.572;7.147;4.960;0.552;1.948;5.531;4.502;2.550;3.255;1.788;5.306;1.012,0.264;--;--;--;--;5.714;--;--;--;--;--;--;--;--;--;--,1.000;0.206;0.743;-0.572;0.422;0.920;0.620;0.992;-0.935;0.986;0.815;-0.445;0.980;0.198;0.670;0.991,0.089;0.000;0.000;0.000;0.000;0.000;0.000;0.635;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.49572034905716844,0.0,0.0,0.0,none,0.029038128436510657,0.4287045968927039,0.23643388786551778,1.999999999999996,False,0,True,0.0031805804324217314,1.753226197377153,1.753226197377153,0,6.335165022413406,True,1.999999999999996,1.999999999999996
55,5.4999999999999964,2.6968608279099455,4.499832147659197,0.1260125930363041,-0.044475032836342604,0.13363084280781495,0.13363084280781495,STATIC_ESCAPE,STATIC_ESCAPE,2.7769992920377513,0.5408221923506124,0.5408221923506124,0.5408221923506124,0.5408221923506124,-0.1083267326838222,7,7,0.6433622440441829,0.6433622440441829,0.6433622440441829,0.6433622440441829,0.6433622440441829,0.08723585666060173,0.5561263873835811,False,1,1,1,0.540802525320653,0.540802525320653,0.5000000495868032,1,3.800,4.366;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.366;2.458;5.170;2.813;3.673;7.054;5.060;0.541;2.059;5.616;4.574;2.645;3.247;1.850;5.406;1.025,1.706;--;--;--;--;5.354;--;2.777;--;--;--;--;0.278;--;--;--,0.932;0.567;0.391;-0.864;0.739;1.000;0.233;0.952;-0.997;0.971;0.489;-0.782;0.982;0.558;0.295;0.849,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.087;0.000;0.000;0.000,-0.5001678523408026,0.0,0.0,0.0,none,0.028105538771279193,0.7011715327980654,0.23810427340061543,1.999999999999996,False,0,True,0.004431071531670749,1.7665892816579343,1.7665892816579343,0,6.322952736123472,True,1.999999999999996,1.999999999999996
56,5.599999999999996,2.7104260264490248,4.4950444305277575,0.13565198539079176,-0.04787717131439708,0.14385299674852697,0.14385299674852697,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.540802525320653,0.540802525320653,0.540802525320653,0.540802525320653,-0.0001966702995936931,7,7,0.6433953018491121,0.6433953018491121,0.6433953018491121,0.6433953018491121,0.6433953018491121,0.04591195652337309,0.597483345325739,False,1,1,1,0.5408557474171642,0.5408557474171642,0.5000000495868032,1,3.800,4.351;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.351;2.559;5.265;2.907;3.782;6.972;5.162;0.541;2.159;5.709;4.653;2.732;3.251;1.917;5.510;1.047,0.917;--;--;--;--;5.473;--;--;--;--;--;--;--;--;--;--,0.939;0.553;0.374;-0.871;0.727;1.000;0.218;0.948;-0.996;0.971;0.470;-0.792;0.987;0.542;0.280;0.846,0.046;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.5049555694722425,-0.0,-0.0,0.0,none,0.027178020086096155,0.39556045210579577,0.23990243585997204,1.0999999999999976,False,0,True,0.005768612535286266,1.780974581332787,1.780974581332787,0,6.3098114786347494,True,0.1999999999999993,1.0999999999999976
57,5.699999999999996,2.725112498696568,4.489860969734507,0.14686472247543259,-0.051834607932505605,0.15574361395351788,0.15574361395351788,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5408557474171642,0.5408557474171642,0.5408557474171642,0.5408557474171642,0.0005322209651126286,7,7,0.643305842669396,0.643305842669396,0.643305842669396,0.643305842669396,0.643305842669396,0.05182412198405128,0.5914817206853448,False,1,1,1,0.5408544365239809,0.5408544365239809,0.5000000495868032,1,3.800,4.338;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.338;2.659;5.360;3.000;3.890;6.888;5.265;0.541;2.259;5.801;4.733;2.819;3.256;1.984;5.615;1.070,0.822;--;--;--;--;5.401;--;--;--;--;--;--;--;--;--;--,0.945;0.540;0.357;-0.878;0.716;1.000;0.204;0.943;-0.994;0.972;0.451;-0.802;0.991;0.527;0.265;0.844,0.052;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.5101390302654929,0.0,0.0,0.0,none,0.02618352497858001,0.4244486151861497,0.241849231034391,1.0999999999999976,False,0,False,0.0072094837805190435,1.7965489427281387,1.7965489427281387,0,6.295590121999227,True,0.1999999999999993,1.0999999999999976
58,5.799999999999995,2.7409001552453036,4.484288855658483,0.15787656548735715,-0.05572114076024368,0.1674211917820043,0.1674211917820043,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5408544365239809,0.5408544365239809,0.5408544365239809,0.5408544365239809,-1.310893183337214e-05,7,7,0.6433080460863195,0.6433080460863195,0.6433080460863195,0.6433080460863195,0.6433080460863195,0.05502499935732943,0.5882830467289901,False,1,1,1,0.5408296985309456,0.5408296985309456,0.5000000495868032,1,3.800,4.325;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.325;2.758;5.455;3.095;3.998;6.803;5.367;0.541;2.361;5.891;4.814;2.908;3.264;2.050;5.719;1.093,0.772;--;--;--;--;5.319;--;--;--;--;--;--;--;--;--;--,0.950;0.527;0.341;-0.885;0.705;1.000;0.191;0.938;-0.992;0.973;0.432;-0.811;0.994;0.512;0.251;0.841,0.055;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.515711144341517,0.0,0.0,0.0,none,0.025176217722868044,0.4577981881528359,0.24394199593166604,1.0999999999999976,False,0,True,0.008752525181123082,1.8132910619063392,1.8132910619063392,0,6.280309614263162,True,0.1999999999999993,1.0999999999999976
59,5.899999999999995,2.7577809942964557,4.478330912463958,0.168808390511521,-0.05957943194524268,0.17901391403465813,0.17901391403465813,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5408296985309456,0.5408296985309456,0.5408296985309456,0.5408296985309456,-0.0002473799303526203,7,7,0.6433496271527839,0.6433496271527839,0.6433496271527839,0.6433496271527839,0.6433496271527839,0.05518603276582467,0.5881635943869592,False,1,1,1,0.5408895724750026,0.5408895724750026,0.5000000495868032,1,3.800,4.312;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.312;2.856;5.551;3.191;4.105;6.718;5.470;0.541;2.375;5.979;4.896;2.997;3.272;2.116;5.824;1.116,0.772;--;--;--;--;5.237;--;--;3.480;--;--;--;--;--;--;--,0.956;0.515;0.326;-0.891;0.694;1.000;0.177;0.931;-0.991;0.973;0.414;-0.819;0.997;0.497;0.237;0.838,0.055;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.5216690875360417,0.0,0.0,0.0,none,0.02417818244757175,0.4899743323812933,0.2461796698570993,1.0999999999999976,False,0,False,0.01039754984401604,1.831192453309805,1.831192453309805,0,6.263979306483797,True,0.1999999999999993,1.0999999999999976
60,5.999999999999995,2.775944561818529,4.471920241573815,0.18163567522073454,-0.06410670890143569,0.19261668837114185,0.19261668837114185,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5408895724750026,0.5408895724750026,0.5408895724750026,0.5408895724750026,0.000598739440569318,7,7,0.6432489880815813,0.6432489880815813,0.6432489880815813,0.6432489880815813,0.6432489880815813,0.058648443975261304,0.58460054410632,False,1,1,1,0.5408446091032502,0.5408446091032502,0.5000000495868032,1,3.800,4.300;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.300;2.954;5.648;3.287;4.212;6.630;5.573;0.541;2.297;6.064;4.979;3.087;3.281;2.180;5.929;1.139,0.718;--;--;--;--;5.152;--;--;3.437;--;--;--;--;--;--;--,0.961;0.503;0.310;-0.896;0.684;0.999;0.164;0.925;-0.991;0.974;0.396;-0.827;0.999;0.483;0.223;0.834,0.059;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.5280797584261849,0.0,0.0,0.0,none,0.023106798375003845,0.5212661838577567,0.24858737846173853,1.0999999999999976,False,0,False,0.012956397100282669,1.850454122146919,1.850454122146919,0,6.246417719686685,True,0.1999999999999993,1.0999999999999976
61,6.099999999999994,2.7952885964051792,4.465092935249115,0.19344034586650047,-0.06827306324700014,0.20513502522504587,0.20513502522504587,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5408446091032502,0.5408446091032502,0.5408446091032502,0.5408446091032502,-0.00044963371752415604,7,7,0.6433245645513558,0.6433245645513558,0.6433245645513558,0.6433245645513558,0.6433245645513558,0.0632129749600329,0.5801115895913229,False,1,1,1,0.5408682878391554,0.5408682878391554,0.5000000495868032,1,3.800,4.290;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.290;3.050;5.744;3.384;4.317;6.542;5.675;0.541;2.221;6.147;5.063;3.177;3.291;2.243;6.034;1.162,0.647;--;--;--;--;5.060;--;--;3.399;--;--;--;--;--;--;--,0.966;0.492;0.295;-0.902;0.674;0.999;0.151;0.917;-0.991;0.974;0.379;-0.834;1.000;0.469;0.210;0.831,0.063;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.5349070647508851,0.0,0.0,0.0,none,0.022065069746624033,0.5575843340314579,0.25115156627705165,1.0999999999999976,False,0,False,0.016435048539649878,1.870967624669424,1.870967624669424,0,6.2277258425383515,True,0.1999999999999993,1.0999999999999976
62,6.199999999999994,2.8159637527530417,4.4577958212439865,0.20675156347862622,-0.07297114005127982,0.21925098923662784,0.21925098923662784,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5408682878391554,0.5408682878391554,0.5408682878391554,0.5408682878391554,0.00023678735905252601,7,7,0.643284764126924,0.643284764126924,0.643284764126924,0.643284764126924,0.643284764126924,0.060656689773500645,0.5826280743534233,False,1,1,1,0.540902715603907,0.540902715603907,0.5000000495868032,1,3.800,4.278;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.278;3.145;5.841;3.481;4.422;6.452;5.778;0.541;2.146;6.228;5.147;3.269;3.302;2.306;6.025;1.185,0.690;--;--;--;--;4.970;--;--;3.357;--;--;--;--;--;4.831;--,0.970;0.481;0.280;-0.906;0.664;0.998;0.139;0.909;-0.991;0.975;0.362;-0.841;1.000;0.455;0.207;0.827,0.061;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.5422041787560135,0.0,0.0,0.0,none,0.020984999803014714,0.5898345010594424,0.2538922036425095,1.0999999999999976,False,0,False,0.01490324694363947,1.8928927235930866,1.8928927235930866,0,6.207760439862731,True,0.1999999999999993,1.0999999999999976
63,6.299999999999994,2.838078957296451,4.449990454934548,0.2211520454340932,-0.07805366309438581,0.23452207043716614,0.23452207043716614,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.540902715603907,0.540902715603907,0.540902715603907,0.540902715603907,0.0003442776475159892,7,7,0.6432268967183914,0.6432268967183914,0.6432268967183914,0.6432268967183914,0.6432268967183914,0.05753859248602068,0.5856883042323707,False,1,1,1,0.5409364370290449,0.5409364370290449,0.5000000495868032,1,3.800,4.266;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.266;3.239;5.939;3.522;4.322;6.361;5.791;0.541;2.072;6.307;5.232;3.361;3.316;2.367;5.910;1.208,0.743;--;--;1.150;3.365;4.872;5.218;--;3.317;--;--;--;--;--;4.728;--,0.974;0.470;0.266;-0.905;0.667;0.998;0.134;0.900;-0.990;0.975;0.345;-0.847;1.000;0.442;0.214;0.824,0.058;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.5500095450654516,0.0,0.0,0.0,none,0.019857857452339367,0.625525102071604,0.256823729522974,1.0999999999999976,False,0,False,0.01703737967449257,1.916344930636803,1.916344930636803,0,6.1864191125542,True,0.1999999999999993,1.0999999999999976
64,6.399999999999993,2.8617368744568314,4.4416406018191195,0.23657917160380768,-0.08349853115428503,0.25088186291891845,0.25088186291891845,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5409364370290449,0.5409364370290449,0.5409364370290449,0.5409364370290449,0.0003372142513791143,7,7,0.6431702171601413,0.6431702171601413,0.6431702171601413,0.6431702171601413,0.6431702171601413,0.05653003161897582,0.5866401855411655,False,1,1,1,0.5409280247582571,0.5409280247582571,0.5000000495868032,1,3.800,4.254;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.254;3.332;6.036;3.508;4.188;6.269;5.681;0.541;2.000;6.383;5.318;3.454;3.330;2.428;5.795;1.230,0.761;--;--;1.049;3.234;4.776;5.120;--;3.284;--;--;--;--;--;4.620;--,0.978;0.459;0.251;-0.897;0.672;0.997;0.139;0.890;-0.990;0.975;0.328;-0.853;0.999;0.428;0.221;0.820,0.057;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.5583593981808805,0.0,0.0,0.0,none,0.01868735048504866,0.6630830845968976,0.2599597528094605,1.0999999999999976,False,0,False,0.01715589824446031,1.941433116928695,1.941433116928695,0,6.163606039968803,True,0.1999999999999993,1.0999999999999976
65,6.499999999999993,2.886962105504607,4.432737579096375,0.2522523104777544,-0.08903022722744271,0.2675025411122958,0.2675025411122958,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5409280247582571,0.5409280247582571,0.5409280247582571,0.5409280247582571,-8.412270787849785e-05,7,7,0.6431843565948097,0.6431843565948097,0.6431843565948097,0.6431843565948097,0.6431843565948097,0.05643811442771865,0.586746242167091,False,1,1,1,0.5409407244282958,0.5409407244282958,0.5000000495868032,1,3.800,4.241;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.241;3.423;6.134;3.496;4.053;6.175;5.572;0.541;1.930;6.457;5.404;3.548;3.346;2.487;5.679;1.252,0.764;--;--;0.940;3.108;4.670;5.028;--;3.260;--;--;--;--;--;4.526;--,0.982;0.448;0.237;-0.889;0.677;0.996;0.144;0.879;-0.990;0.976;0.311;-0.859;0.997;0.415;0.228;0.815,0.056;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.5672624209036252,0.0,0.0,0.0,none,0.01751594445377691,0.7019704541026813,0.2633035345733642,1.0999999999999976,False,0,False,0.018365155816305913,1.9681833710399244,1.9681833710399244,0,6.139301177960413,True,0.1999999999999993,1.0999999999999976
66,6.5999999999999925,2.913879475484865,4.423237330868049,0.269173699802579,-0.09500248228326313,0.28544693430722046,0.28544693430722046,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5409407244282958,0.5409407244282958,0.5409407244282958,0.5409407244282958,0.00012699670038696098,7,7,0.6431630108680908,0.6431630108680908,0.6431630108680908,0.6431630108680908,0.6431630108680908,0.05516431150595,0.5879986993621408,False,1,1,1,0.5409460768049571,0.5409460768049571,0.5000000495868032,1,3.800,4.228;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.228;3.514;6.201;3.486;3.916;6.079;5.461;0.541;1.862;6.528;5.490;3.643;3.363;2.545;5.563;1.275,0.786;--;5.250;0.827;2.977;4.564;4.922;--;3.235;--;--;--;--;--;4.432;--,0.985;0.437;0.226;-0.881;0.682;0.995;0.149;0.866;-0.989;0.976;0.295;-0.864;0.995;0.402;0.236;0.811,0.055;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.5767626691319512,0.0,0.0,0.0,none,0.016324603179386,0.73953024428511,0.2668716212522045,1.0999999999999976,False,0,False,0.01964230388716919,1.9967280644706464,1.9967280644706464,0,6.113388439763058,True,0.1999999999999993,1.0999999999999976
67,6.699999999999992,2.942589255520026,4.413104467326227,0.2870978003516091,-0.10132863541821494,0.3044546588943088,0.3044546588943088,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5409460768049571,0.5409460768049571,0.5409460768049571,0.5409460768049571,5.352376661327263e-05,7,7,0.643154014567898,0.643154014567898,0.643154014567898,0.643154014567898,0.643154014567898,0.05749950376427623,0.5856545108036217,False,1,1,1,0.540961870175472,0.540961870175472,0.5000000495868032,1,3.800,4.216;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.216;3.603;6.089;3.478;3.777;5.982;5.350;0.541;1.796;6.597;5.577;3.739;3.382;2.602;5.446;1.296,0.750;--;5.148;0.701;2.844;4.454;4.807;--;3.223;--;--;--;--;--;4.327;--,0.988;0.427;0.232;-0.873;0.687;0.994;0.154;0.853;-0.988;0.976;0.279;-0.869;0.992;0.388;0.243;0.806,0.057;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.5868955326737728,0.0,0.0,0.0,none,0.015122670997745336,0.7782533969637425,0.27067730448838334,1.0999999999999976,False,0,False,0.020981397646003597,2.0271735303600775,2.0271735303600775,0,6.085776145539191,True,0.1999999999999993,1.0999999999999976
68,6.799999999999992,2.973238103187269,4.402287226973082,0.3064884766724333,-0.108172403531447,0.3250176229356785,0.3250176229356785,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.540961870175472,0.540961870175472,0.540961870175472,0.540961870175472,0.00015793370514938232,7,7,0.6431274690840801,0.6431274690840801,0.6431274690840801,0.6431274690840801,0.6431274690840801,0.05709177077524584,0.5860356983088343,False,1,1,1,0.5409482128133309,0.5409482128133309,0.5000000495868032,1,3.800,4.203;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.203;3.691;5.976;3.471;3.636;5.883;5.238;0.541;1.732;6.662;5.664;3.837;3.401;2.659;5.328;1.318,0.758;--;5.046;0.564;2.714;4.339;4.700;--;3.215;--;--;--;--;--;4.223;--,0.991;0.416;0.238;-0.865;0.693;0.993;0.159;0.838;-0.988;0.977;0.263;-0.874;0.988;0.375;0.251;0.801,0.057;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.5977127730269176,0.0,0.0,0.0,none,0.013903498320113727,0.8168712087825399,0.2747400247750793,1.0999999999999976,False,0,False,0.022398073284388163,2.0596752926536452,2.0596752926536452,0,6.05632888141928,True,0.1999999999999993,1.0999999999999976
69,6.8999999999999915,3.0059182650461302,4.390753052199367,0.3268016185886084,-0.11534174773715587,0.3465588213899568,0.3465588213899568,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5409482128133309,0.5409482128133309,0.5409482128133309,0.5409482128133309,-0.00013657362141095142,7,7,0.6431504243590896,0.6431504243590896,0.6431504243590896,0.6431504243590896,0.6431504243590896,0.053411557376204,0.5897388669828857,False,1,1,1,0.5409517198019842,0.5409517198019842,0.5000000495868032,1,3.800,4.190;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.190;3.778;5.861;3.467;3.494;5.783;5.125;0.541;1.670;6.679;5.751;3.935;3.420;2.714;5.210;1.338,0.818;--;4.946;0.408;2.585;4.222;4.590;--;3.212;5.523;--;--;--;--;4.129;--,0.993;0.405;0.243;-0.857;0.699;0.991;0.164;0.821;-0.987;0.977;0.248;-0.879;0.984;0.361;0.258;0.796,0.053;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6092469478006333,0.0,0.0,0.0,none,0.012697725913692226,0.8560089287363256,0.2790720100424538,1.0999999999999976,False,0,False,0.02390147681058341,2.094331174792641,2.094331174792641,0,6.024964538377963,True,0.1999999999999993,1.0999999999999976
70,6.999999999999991,3.0408212560026313,4.378434349508837,0.3490299095650095,-0.12318702690529743,0.3701309516491767,0.3701309516491767,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5409517198019842,0.5409517198019842,0.5409517198019842,0.5409517198019842,3.506988653256826e-05,7,7,0.6431445298080687,0.6431445298080687,0.6431445298080687,0.6431445298080687,0.6431445298080687,0.052540618093497804,0.5906039117145709,False,1,1,1,0.5409916336954306,0.5409916336954306,0.5000000495868032,1,3.800,4.176;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.176;3.863;5.746;3.464;3.350;5.680;5.011;0.541;1.611;6.557;5.839;4.035;3.438;2.767;5.090;1.359,0.832;--;4.840;0.239;2.460;4.100;4.487;--;3.219;5.350;--;--;--;--;4.030;--,0.995;0.395;0.249;-0.849;0.705;0.990;0.169;0.803;-0.986;0.978;0.232;-0.883;0.980;0.347;0.266;0.790,0.053;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6215656504911626,0.0,0.0,0.0,none,0.011491639108427099,0.893379263162449,0.2836986469380685,1.0999999999999976,False,0,False,0.025491080065700267,2.131344269957559,2.131344269957559,0,5.991506919029682,True,0.1999999999999993,1.0999999999999976
