step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.4396895512529952,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9013758590521125,0.9013758590521125,0.0,-1,-1,0.07180266924950329,0.0,0.0,0.0,0.07180266924950328,0.0,0.07180266924950328,True,0,0,0,0.9577393666708133,0.9577393666708133,0.5000024614091758,1,2.900,0.500;0.591;3.150;2.895;2.573,0.901;1.246;3.150;2.895;2.573,--;--;1.714;1.672;1.505,0.737;0.220;1.000;1.000;1.000,0.072;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.3295244523034252,0.0,0.3049611939066244,0.20000000000000018,False,0,False,0.0735623280281267,2.4396895512529952,2.4396895512529952,0,5.560310448747005,False,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.5396895512529953,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9577393666708133,0.9577393666708133,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.021581756041547,1.021581756041547,0.5000024614091758,1,2.900,0.500;0.591;3.053;2.798;2.471,0.958;1.366;3.053;2.798;2.471,--;--;1.614;1.572;1.405,0.680;0.150;0.999;0.999;1.000,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.3918219492856895,0.0,0.3174611939066244,0.20000000000000018,False,0,False,0.08151391554282217,2.5396895512529953,2.5396895512529953,0,5.460310448747005,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.6396895512529954,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.305135198494825,inf,inf,1.021581756041547,1.021581756041547,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03708293661518171,0.0,0.03708293661518171,True,0,0,0,1.0920429139224512,1.0920429139224512,0.5000024614091758,1,2.900,0.500;0.591;2.958;2.706;2.374,1.022;1.493;2.958;2.706;2.374,--;--;1.515;1.472;1.305,0.624;0.089;0.997;0.997;0.998,0.000;0.000;0.000;0.000;0.037,0.0,0.0,0.0,0.0,none,0.4614821849338643,0.0,0.32996119390662443,0.20000000000000018,False,0,False,0.08923157522494699,2.6396895512529954,2.6396895512529954,0,5.360310448747004,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.7396895512529955,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.2057530428000194,inf,inf,1.0920429139224512,1.0920429139224512,0.0,-1,-1,0.0575824735898669,0.0,0.0,0.0,0.05758247358986691,0.0,0.05758247358986691,True,0,0,0,1.1683029559328677,1.1683029559328677,0.5000024614091758,1,2.900,0.500;0.591;2.865;2.615;2.279,1.092;1.627;2.865;2.615;2.279,--;--;1.416;1.372;1.206,0.569;0.035;0.994;0.993;0.995,0.000;0.000;0.000;0.000;0.058,0.0,0.0,0.0,0.0,none,0.5375369218899877,0.0,0.34246119390662444,0.20000000000000018,False,0,False,0.09661578761247344,2.7396895512529955,2.7396895512529955,0,5.2603104487470045,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.8396895512529956,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.1057642208720533,inf,inf,1.1683029559328677,1.1683029559328677,0.0,-1,-1,0.08191574191785578,0.0,0.0,0.0,0.08191574191785575,0.0,0.08191574191785575,True,0,0,0,1.249606364613014,1.249606364613014,0.5000024614091758,1,2.900,0.500;0.591;2.778;2.529;2.189,1.168;1.766;2.778;2.529;2.189,--;--;1.314;1.273;1.106,0.517;-0.013;0.990;0.988;0.991,0.000;0.000;0.000;0.000;0.082,0.0,0.0,0.0,0.0,none,0.6190995178034941,0.0,0.35496119390662445,0.20000000000000018,False,0,False,0.1,2.8396895512529956,2.8396895512529956,0,5.160310448747005,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.9396895512529957,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.004871371918955,inf,inf,1.249606364613014,1.249606364613014,0.0,-1,-1,0.14451090345652218,0.0,0.0,0.0,0.10937903031914561,0.03944649220415914,0.06993253811498648,True,0,0,0,1.3352996514127229,1.3352996514127229,0.5000024614091758,1,2.900,0.500;0.591;2.694;2.446;2.105,1.250;1.909;2.694;2.446;2.105,--;--;1.215;1.172;1.005,0.467;-0.056;0.984;0.982;0.983,0.000;0.000;0.000;0.039;0.109,0.0,0.0,0.0,0.0,none,0.7053802792286668,0.0,0.36746119390662446,0.20000000000000018,False,0,False,0.10000000000000009,2.9396895512529957,2.9396895512529957,0,5.060310448747004,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,4.039689551252995,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.904509155003624,inf,inf,1.3352996514127229,1.3352996514127229,0.0,-1,-1,0.1896064478319901,0.0,0.0,0.0,0.13989939652088132,0.05779213630364054,0.08210726021724078,True,0,0,0,1.4248166951400436,1.4248166951400436,0.5000024614091758,1,2.900,0.500;0.591;2.614;2.367;2.026,1.335;2.056;2.614;2.367;2.026,--;--;1.117;1.075;0.905,0.420;-0.093;0.976;0.973;0.973,0.000;0.000;0.036;0.058;0.140,0.0,0.0,0.0,0.0,none,0.7957156266097036,0.0,0.3799611939066244,0.20000000000000018,False,0,False,0.10000000000000009,3.0396895512529953,3.0396895512529953,0,4.960310448747005,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,4.139689551252995,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.8034296931350403,inf,inf,1.4248166951400436,1.4248166951400436,0.0,-1,-1,0.23961371657385866,0.0,0.0,0.0,0.1745691195921451,0.07880077972073729,0.09576833987140781,True,0,0,0,1.5176758282130076,1.5176758282130076,0.5000024614091758,1,2.900,0.500;0.591;2.539;2.294;1.953,1.425;2.206;2.539;2.294;1.953,--;--;1.016;0.972;0.803,0.377;-0.125;0.967;0.962;0.960,0.000;0.000;0.042;0.079;0.175,0.0,0.0,0.0,0.0,none,0.8895449837630705,0.0,0.3924611939066244,0.20000000000000018,False,0,False,0.1,3.139689551252995,3.139689551252995,0,4.860310448747005,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,4.239689551252995,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.7030081304958663,inf,inf,1.5176758282130076,1.5176758282130076,0.0,-1,-1,0.2909201076001491,0.0,0.0,0.0,0.21090345152712678,0.10140287171180425,0.10950057981532253,True,0,0,0,1.613467598428219,1.613467598428219,0.5000024614091758,1,2.900,0.500;0.591;2.470;2.228;1.887,1.518;2.358;2.470;2.228;1.887,--;--;0.916;0.870;0.703,0.337;-0.154;0.954;0.948;0.944,0.000;0.000;0.053;0.101;0.211,0.0,0.0,0.0,0.0,none,0.986401846663322,0.0,0.40496119390662433,0.20000000000000018,False,0,False,0.09999999999999991,3.2396895512529946,3.2396895512529946,0,4.760310448747005,False,0.20000000000000018,0.20000000000000018
44,4.4,4.339689551252994,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.6032196703080507,inf,inf,1.613467598428219,1.613467598428219,0.0,-1,-1,0.3425972348037878,0.0,0.0,0.0,0.24786008875586485,0.1259568128637339,0.12190327589213096,True,0,0,0,1.7117701810196633,1.7117701810196633,0.5000024614091758,1,2.900,0.500;0.591;2.407;2.167;1.828,1.613;2.512;2.407;2.167;1.828,--;--;0.813;0.770;0.603,0.299;-0.179;0.940;0.932;0.923,0.000;0.000;0.072;0.126;0.248,0.0,0.0,0.0,0.0,none,1.0858971294968622,0.0,0.4174611939066243,0.20000000000000018,False,0,False,0.09999999999999991,3.3396895512529943,3.3396895512529943,0,4.660310448747006,False,0.20000000000000018,0.20000000000000018
45,4.5,4.439689551252994,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5073368972255082,inf,inf,1.7117701810196633,1.7117701810196633,0.0,-1,-1,0.3930903395105474,0.0,0.0,0.0,0.2837118653785464,0.15270178137155055,0.13101008400699587,True,0,0,0,1.731958489985685,1.731958489985685,0.5000024614091758,1,2.900,0.500;0.591;2.350;2.112;1.776,1.712;2.668;2.350;2.112;1.776,--;--;0.710;0.667;0.507,0.264;-0.202;0.922;0.912;0.898,0.000;0.000;0.091;0.153;0.284,0.0,0.0,0.0,0.0,none,1.187168841946923,0.0,0.42996119390662424,0.20000000000000018,False,0,False,0.09999999999999991,3.439689551252994,3.439689551252994,0,4.560310448747006,False,0.20000000000000018,0.20000000000000018
46,4.6,4.539689551252994,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.41239934000971046,inf,inf,1.731958489985685,1.731958489985685,0.0,-1,-1,0.4402221796254716,0.0,0.0,0.0,0.317851132889088,0.17939052989218998,0.13846060299689802,True,0,0,0,1.6960198650899287,1.6960198650899287,0.5000024614091758,1,2.900,0.500;0.591;2.300;2.065;1.732,1.812;2.826;2.300;2.065;1.732,--;--;0.608;0.567;0.412,0.231;-0.223;0.902;0.890;0.868,0.000;0.000;0.112;0.179;0.318,0.0,0.0,0.0,0.0,none,1.1457913304599994,0.0,0.4424611939066242,0.20000000000000018,False,0,False,0.09999999999999983,3.5396895512529936,3.5396895512529936,0,4.460310448747006,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,4.639689551252993,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.31461332945702297,inf,inf,1.6960198650899287,1.6960198650899287,0.0,-1,-1,0.4835118582581297,0.0,0.0,0.0,0.3497646315546965,0.20569048254514288,0.14407414900955362,True,0,0,0,1.6703315189409538,1.6703315189409538,0.5000024614091758,1,2.900,0.500;0.591;2.257;2.025;1.696,1.915;2.985;2.257;2.025;1.696,--;--;0.509;0.464;0.315,0.201;-0.243;0.879;0.863;0.833,0.000;0.000;0.133;0.206;0.350,0.0,0.0,0.0,0.0,none,1.1135025247166297,0.0,0.45496119390662415,0.20000000000000018,False,0,False,0.09999999999999973,3.639689551252993,3.639689551252993,0,4.360310448747007,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,4.739689551252993,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2093975532710348,inf,inf,1.6703315189409538,1.6703315189409538,0.0,-1,-1,0.5214543255483755,0.0,0.0,0.0,0.3789624918580988,0.22944159059990074,0.14952090125819809,True,0,0,0,1.6551290773301344,1.6551290773301344,0.5000024614091758,1,2.900,0.500;0.591;2.222;1.991;1.670,2.019;3.146;2.222;1.991;1.670,--;--;0.408;0.368;0.209,0.173;-0.260;0.852;0.834;0.793,0.000;0.000;0.153;0.229;0.379,0.0,0.0,0.0,0.0,none,1.0919495846562728,0.0,0.4674611939066241,0.20000000000000018,False,0,False,0.09999999999999973,3.739689551252993,3.739689551252993,0,4.260310448747007,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,4.8396895512529925,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.10353841292045673,inf,inf,1.6551290773301344,1.6551290773301344,0.0,-1,-1,0.5535285765245138,0.0,0.0,0.0,0.40261701113921605,0.2526211294919661,0.14999588164724997,True,0,0,0,1.6505166587932316,1.6505166587932316,0.5000024614091758,1,2.900,0.500;0.591;2.194;1.966;1.655,2.125;3.307;2.194;1.966;1.655,--;--;0.301;0.269;0.104,0.147;-0.276;0.823;0.801;0.749,0.000;0.000;0.173;0.253;0.403,0.0,0.0,0.0,0.0,none,1.0813281688214214,0.0,0.47996119390662406,0.20000000000000018,False,0,False,0.09999999999999973,3.8396895512529925,3.8396895512529925,0,4.1603104487470075,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,4.939689551252992,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.17292970560755463,inf,inf,1.6505166587932316,1.6505166587932316,0.0,-1,-1,0.41092846600872024,0.0,0.0,0.0,0.2722764028346052,0.19052846948235294,0.08174793335225225,True,0,0,0,1.6563712471830079,1.6563712471830079,0.5000024614091758,1,2.900,0.500;0.591;2.175;1.947;1.651,2.232;3.470;2.175;1.947;1.651,--;--;0.196;0.173;--,0.122;-0.290;0.790;0.764;0.701,0.000;0.000;0.191;0.272;0.000,0.0,0.0,0.0,0.0,none,1.0816798322121448,0.0,0.492461193906624,0.20000000000000018,False,0,False,0.09999999999999964,3.939689551252992,3.939689551252992,0,4.060310448747008,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,5.039689551252992,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.06570549233737905,inf,inf,1.6563712471830079,1.6563712471830079,0.0,-1,-1,0.43506640438323574,0.0,0.0,0.0,0.29028802592482017,0.2039959642037535,0.08629206172106668,True,0,0,0,1.672237864915222,1.672237864915222,0.5000024614091758,1,2.900,0.500;0.591;2.163;1.938;1.651,2.340;3.633;2.163;1.938;1.656,--;--;0.099;0.066;--,0.099;-0.304;0.755;0.724;0.650,0.000;0.000;0.204;0.290;0.000,0.0,0.0,0.0,0.0,none,1.0927974948553358,0.0,0.504961193906624,0.20000000000000018,False,0,False,0.09999999999999964,4.039689551252992,4.039689551252992,0,3.960310448747008,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,5.139689551252991,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.00021380518422451663,inf,inf,1.672237864915222,1.672237864915222,0.0,-1,-1,0.21427294504290584,0.0,0.0,0.0,0.21427294504290584,0.0,0.21427294504290584,False,0,0,0,1.6978640183465084,1.6978640183465084,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,2.449;3.796;2.159;1.936;1.672,--;--;0.000;--;--,0.077;-0.316;0.717;0.682;0.597,0.000;0.000;0.214;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1141478332638033,0.0,0.5174611939066239,0.20000000000000018,False,0,False,0.09999999999999964,4.139689551252991,4.139689551252991,0,3.8603104487470086,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,5.239689551252991,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.6978640183465084,1.6978640183465084,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.732393174582275,1.732393174582275,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,2.559;3.958;2.163;1.943;1.698,--;--;--;--;--,0.057;-0.328;0.677;0.637;0.542,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1453778467042337,0.0,0.5299611939066239,0.20000000000000018,False,0,False,0.09999999999999964,4.239689551252991,4.239689551252991,0,3.760310448747009,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,5.339689551252991,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.732393174582275,1.732393174582275,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7752881929605753,1.7752881929605753,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,2.670;4.120;2.175;1.958;1.732,--;--;--;--;--,0.037;-0.339;0.635;0.591;0.487,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.185568878191169,0.0,0.5424611939066238,0.20000000000000018,False,0,False,0.09999999999999964,4.339689551252991,4.339689551252991,0,3.6603104487470093,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,5.43968955125299,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.7752881929605753,1.7752881929605753,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8262331455982719,1.8262331455982719,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,2.781;4.281;2.195;1.981;1.775,--;--;--;--;--,0.019;-0.349;0.592;0.543;0.431,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2341133998851332,0.0,0.5549611939066238,0.20000000000000018,False,0,False,0.09999999999999964,4.43968955125299,4.43968955125299,0,3.5603104487470096,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,5.53968955125299,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.8262331455982719,1.8262331455982719,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8849938399469757,1.8849938399469757,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,2.894;4.442;2.222;2.011;1.826,--;--;--;--;--,0.002;-0.358;0.548;0.495;0.376,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2906134605402073,0.0,0.5674611939066238,0.20000000000000018,False,0,False,0.09999999999999964,4.53968955125299,4.53968955125299,0,3.46031044874701,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,5.63968955125299,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.8849938399469757,1.8849938399469757,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9509604444695974,1.9509604444695974,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,3.006;4.603;2.256;2.050;1.885,--;--;--;--;--,-0.015;-0.367;0.503;0.446;0.323,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.354738679220465,0.0,0.5799611939066237,0.20000000000000018,False,0,False,0.09999999999999964,4.63968955125299,4.63968955125299,0,3.3603104487470103,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,5.739689551252989,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9509604444695974,1.9509604444695974,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0233613921135785,2.0233613921135785,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,3.120;4.763;2.297;2.095;1.951,--;--;--;--;--,-0.030;-0.375;0.458;0.398;0.271,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4258206911178117,0.0,0.5924611939066237,0.20000000000000018,False,0,False,0.09999999999999964,4.739689551252989,4.739689551252989,0,3.2603104487470107,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,5.839689551252989,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0233613921135785,2.0233613921135785,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.101571397282704,2.101571397282704,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,3.233;4.922;2.345;2.146;2.023,--;--;--;--;--,-0.045;-0.383;0.413;0.350;0.223,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5030706999217731,0.0,0.6049611939066236,0.20000000000000018,False,0,False,0.09999999999999964,4.839689551252989,4.839689551252989,0,3.160310448747011,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,5.939689551252989,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.101571397282704,2.101571397282704,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1847756796991864,2.1847756796991864,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,3.347;5.030;2.400;2.204;2.102,--;1.582;--;--;--,-0.059;-0.394;0.368;0.303;0.177,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5858314003793765,0.0,0.6174611939066236,0.20000000000000018,False,0,False,0.09999999999999964,4.939689551252989,4.939689551252989,0,3.0603104487470114,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,6.039689551252988,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.1847756796991864,2.1847756796991864,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.272597650845021,2.272597650845021,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,3.461;4.952;2.461;2.268;2.185,--;1.488;--;--;--,-0.073;-0.419;0.325;0.257;0.133,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6733580430121173,0.0,0.6299611939066235,0.20000000000000018,False,0,False,0.09999999999999964,5.039689551252988,5.039689551252988,0,2.9603104487470118,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,6.139689551252988,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.272597650845021,2.272597650845021,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3647253468824783,2.3647253468824783,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,3.576;4.876;2.528;2.337;2.273,--;1.399;--;--;--,-0.086;-0.444;0.283;0.213;0.092,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7652725716252067,0.0,0.6424611939066235,0.20000000000000018,False,0,False,0.09999999999999964,5.139689551252988,5.139689551252988,0,2.860310448747012,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,6.2396895512529875,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3647253468824783,2.3647253468824783,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4606982348401853,2.4606982348401853,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,3.690;4.805;2.600;2.412;2.365,--;1.287;--;--;--,-0.098;-0.470;0.243;0.171;0.054,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.861193155760433,0.0,0.6549611939066234,0.20000000000000018,False,0,False,0.09999999999999964,5.2396895512529875,5.2396895512529875,0,2.7603104487470125,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,6.339689551252987,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4606982348401853,2.4606982348401853,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.560170997458377,2.560170997458377,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,3.805;4.737;2.677;2.491;2.461,--;1.198;--;--;--,-0.110;-0.496;0.205;0.130;0.017,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9607186016528657,0.0,0.6674611939066234,0.20000000000000018,False,0,False,0.09999999999999964,5.339689551252987,5.339689551252987,0,2.660310448747013,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,6.439689551252987,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.560170997458377,2.560170997458377,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6628781945339814,2.6628781945339814,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,3.920;4.674;2.759;2.576;2.560,--;1.087;--;--;--,-0.122;-0.522;0.168;0.092;-0.017,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0635377016521876,0.0,0.6799611939066234,0.20000000000000018,False,0,False,0.09999999999999964,5.439689551252987,5.439689551252987,0,2.560310448747013,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,6.5396895512529865,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6628781945339814,2.6628781945339814,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7559751332640077,2.7559751332640077,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,4.035;4.615;2.845;2.664;2.663,--;0.981;--;--;--,-0.133;-0.549;0.132;0.056;-0.049,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1599206167911316,0.0,0.6924611939066233,0.20000000000000018,False,0,False,0.09999999999999964,5.5396895512529865,5.5396895512529865,0,2.4603104487470135,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,6.639689551252986,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7559751332640077,2.7559751332640077,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8515481151443574,2.8515481151443574,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,4.150;4.560;2.934;2.756;2.769,--;0.898;--;--;--,-0.144;-0.576;0.099;0.022;-0.079,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.2553911231682107,0.0,0.7049611939066233,0.20000000000000018,False,0,False,0.09999999999999964,5.639689551252986,5.639689551252986,0,2.360310448747014,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,6.739689551252986,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8515481151443574,2.8515481151443574,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.950325411991618,2.950325411991618,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,4.264;4.511;3.028;2.852;2.877,--;0.793;--;--;--,-0.154;-0.602;0.068;-0.011;-0.107,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.3541621386032467,0.0,0.7174611939066232,0.20000000000000018,False,0,False,0.09999999999999964,5.739689551252986,5.739689551252986,0,2.2603104487470143,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,6.839689551252985,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.950325411991618,2.950325411991618,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0519110376618976,2.9603104487470144,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,4.379;4.466;3.124;2.950;2.987,--;0.709;--;--;--,-0.164;-0.629;0.038;-0.041;-0.132,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.4559291982439406,0.0,0.7299611939066232,0.20000000000000018,False,0,False,0.09999999999999964,5.839689551252985,5.839689551252985,0,2.1603104487470146,False,0.20000000000000018,0.20000000000000018
