step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.221821721559912,5.0,0.446361329630691,0.0,0.446361329630691,0.446361329630691,HUMAN_YIELD,HUMAN_YIELD,inf,0.7292150520480097,0.7292150520480097,0.7292150520480097,0.7292150520480097,0.2742766883001013,1,1,0.553638670369309,0.2768193351846545,0.2768193351846545,0.2768193351846545,0.34323108065913294,0.32036776332433775,0.022863317334795186,True,2,2,2,0.755191137487582,0.755191137487582,0.5000063072204962,0,,0.500;0.500;3.293;3.127;2.763,0.744;0.729;3.293;3.127;2.763,--;--;1.063;0.466;0.757,0.947;0.998;0.999;0.986;0.998,0.320;0.343;0.038;0.075;0.101,0.0,0.0,0.0,0.0,none,0.1846879713800068,0.0,0.277727715194989,0.0,False,0,False,0.01818217215599107,2.221821721559912,2.221821721559912,0,5.7781782784400875,True,0.0,0.0
36,3.600000000000002,3.2864578545229812,5.0,0.6463613296306909,0.0,0.6463613296306909,0.6463613296306909,HUMAN_YIELD,HUMAN_YIELD,inf,inf,inf,0.755191137487582,0.755191137487582,0.0,-1,-1,0.49779545188492824,0.0,0.0,0.0,0.3017301908798149,0.28078725221151135,0.020942938668303546,True,0,0,0,0.765574917891921,0.765574917891921,0.5000063072204962,0,,0.500;0.500;3.253;3.106;2.729,0.768;0.755;3.253;3.106;2.729,--;--;1.077;0.468;0.746,0.962;0.991;0.998;0.979;0.994,0.281;0.302;0.038;0.075;0.108,0.0,0.0,0.0,0.0,none,0.19118483256854313,0.0,0.28580723181537265,0.0,False,0,False,0.024645785452297897,2.2864578545229812,2.2864578545229812,0,5.713542145477019,False,0.0,0.0
37,3.700000000000002,3.3710939874860504,5.0,0.8463613296306909,0.0,0.8463613296306909,0.8463613296306909,HUMAN_YIELD,HUMAN_YIELD,inf,inf,inf,0.765574917891921,0.765574917891921,0.0,-1,-1,0.47745555958095254,0.0,0.0,0.0,0.2852239244703443,0.2689396605337732,0.016284263936571064,True,0,0,0,0.7610031887931824,0.7610031887931824,0.5000063072204962,0,,0.500;0.500;3.196;3.069;2.679,0.776;0.766;3.196;3.069;2.679,--;--;1.298;0.715;0.940,0.974;0.979;0.996;0.972;0.990,0.269;0.285;0.025;0.059;0.093,0.0,0.0,0.0,0.0,none,0.18282253602470144,0.0,0.2963867484357563,0.0,False,0,False,0.03310939874860486,2.3710939874860504,2.3710939874860504,0,5.62890601251395,False,0.0,0.0
38,3.800000000000002,3.3710939874860504,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.028213248015511748,0.7610031887931824,0.7610031887931824,0.7610031887931824,0.7610031887931824,0.0,1,1,1.0,0.5,0.5,0.5,1.0,0.8420632539270692,0.15793674607293084,False,2,2,2,0.8396105257660375,0.8396105257660375,0.5000063072204962,0,,0.500;0.500;3.123;3.018;2.613,0.765;0.761;3.123;3.018;2.613,0.425;0.028;1.373;0.865;1.016,0.983;0.962;0.992;0.962;0.984,0.842;1.000;0.020;0.050;0.093,0.0,0.0,0.0,0.0,human_safety,0.2610031887931824,0.0,0.2963867484357563,0.0,False,0,False,0.03287115429540357,2.3710939874860504,2.3710939874860504,0,5.62890601251395,True,0.0,0.0
39,3.900000000000002,3.4110939874860504,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8396105257660375,0.8396105257660375,0.0,-1,-1,0.3070087182814014,0.0,0.0,0.0,0.16891701942761056,0.16615873755311822,0.002758281874492341,True,0,0,0,0.8763442410121608,0.8763442410121608,0.5000063072204962,1,3.900,0.500;0.500;3.123;3.018;2.613,0.840;0.841;3.139;3.050;2.635,--;--;--;--;--,0.991;0.948;0.988;0.953;0.977,0.169;0.166;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.2999651041441994,0.0,0.3013867484357563,0.0,False,0,False,0.036380558732842606,2.4110939874860504,2.4110939874860504,0,5.58890601251395,False,0.0,0.0
40,4.000000000000002,3.4910939874860505,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8763442410121608,0.8763442410121608,0.0,-1,-1,0.19338020438622405,0.0,0.0,0.0,0.10925562262965476,0.09444301181549061,0.014812610814164143,True,0,0,0,0.8745868545569294,0.8745868545569294,0.5000063072204962,1,3.900,0.500;0.500;3.118;3.018;2.613,0.876;0.886;3.118;3.049;2.621,--;--;0.537;--;0.257,0.996;0.930;0.983;0.942;0.968,0.109;0.094;0.071;0.000;0.088,0.0,0.0,0.0,0.0,none,0.296659130318773,0.0,0.3113867484357563,0.0,False,0,False,0.04364488983843282,2.4910939874860505,2.4910939874860505,0,5.5089060125139495,False,0.0,0.0
41,4.100000000000001,3.4910939874860505,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.03159246604006051,0.8745868545569294,0.8745868545569294,0.8745868545569294,0.8745868545569294,0.0,0,0,0.9600180550069674,0.4800090275034837,0.4800090275034837,0.4800090275034837,0.956651972006812,0.07765250591524844,0.8789994660915635,False,2,2,2,0.9540729864074567,0.9540729864074567,0.5000063072204962,1,3.900,0.500;0.500;3.061;3.014;2.574,0.875;0.897;3.061;3.014;2.574,0.032;--;1.088;0.579;0.738,0.999;0.904;0.976;0.928;0.956,0.957;0.078;0.037;0.066;0.057,0.0,0.0,0.0,0.0,human_safety,0.3745868545569294,0.0,0.3113867484357563,0.0,False,0,False,0.04136950556688053,2.4910939874860505,2.4910939874860505,0,5.5089060125139495,True,0.0,0.0
42,4.200000000000001,3.5310939874860505,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9540729864074567,0.9540729864074567,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9947442812554176,0.9947442812554176,0.5000063072204962,1,3.900,0.500;0.500;3.061;3.014;2.574,0.954;0.984;3.086;3.057;2.608,--;--;--;--;--,1.000;0.889;0.969;0.916;0.946,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4140731205760174,0.0,0.3163867484357563,0.0,False,0,False,0.04259802722081352,2.5310939874860505,2.5310939874860505,0,5.4689060125139495,False,0.0,0.0
43,4.300000000000001,3.6110939874860506,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,0.22347350193318727,inf,inf,0.9947442812554176,0.9947442812554176,0.0,-1,-1,0.0897121047818874,0.0,0.0,0.0,0.0897121047818874,0.0,0.0897121047818874,True,0,0,0,0.9965266150128432,0.9965266150128432,0.5000063072204962,1,3.900,0.500;0.500;3.061;3.014;2.574,0.995;1.036;3.076;3.067;2.608,--;--;0.223;--;--,0.999;0.867;0.961;0.902;0.933,0.000;0.000;0.090;0.000;0.000,0.0,0.0,0.0,0.0,none,0.41479902262981383,0.0,0.3263867484357563,0.0,False,0,False,0.04728028811920364,2.6110939874860506,2.6110939874860506,0,5.388906012513949,False,0.0,0.0
44,4.4,3.7110939874860507,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.334702114610374,inf,inf,0.9965266150128432,0.9965266150128432,0.0,-1,-1,0.14455707344392965,0.0,0.0,0.0,0.0792689531515764,0.0709090027058698,0.008359950445706588,True,0,0,0,0.9795886300856261,0.9795886300856261,0.5000063072204962,1,3.900,0.500;0.500;3.031;3.014;2.574,0.997;1.056;3.031;3.045;2.576,--;--;0.849;0.335;0.493,0.997;0.838;0.950;0.884;0.916,0.000;0.000;0.051;0.079;0.071,0.0,0.0,0.0,0.0,none,0.39682561605083844,0.0,0.33888674843575634,0.1999999999999993,False,0,False,0.053390839888920724,2.7110939874860507,2.7110939874860507,0,5.28890601251395,False,0.1999999999999993,0.1999999999999993
45,4.5,3.8110939874860508,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4469984534239817,0.9795886300856261,0.9795886300856261,0.9795886300856261,0.9795886300856261,0.0,0,0,0.5867854006127915,0.29339270030639575,0.29339270030639575,0.29339270030639575,0.5548973602683562,0.07164199332464288,0.48325536694371335,False,2,2,2,0.9640518078958261,0.9640518078958261,0.5000063072204962,1,3.900,0.500;0.500;2.971;3.013;2.530,0.980;1.064;2.971;3.013;2.530,0.643;--;0.915;0.447;0.570,0.993;0.801;0.937;0.863;0.896,0.555;0.000;0.047;0.072;0.066,0.0,0.0,0.0,0.0,none,0.3803002643462269,0.0,0.35138674843575635,0.1999999999999993,False,0,False,0.058927226592613825,2.8110939874860508,2.8110939874860508,0,5.188906012513949,True,0.1999999999999993,0.1999999999999993
46,4.6,3.911093987486051,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.33976720330407056,0.9640518078958261,0.9640518078958261,0.9640518078958261,0.9640518078958261,-0.15536822189800015,0,0,0.6324213359300193,0.31621066796500963,0.31621066796500963,0.31621066796500963,0.6017335985457178,0.07705329214878316,0.5246803063969346,False,2,2,2,0.9500293814473092,0.9500293814473092,0.5000063072204962,1,3.900,0.500;0.500;2.918;2.987;2.491,0.964;1.078;2.918;2.987;2.491,0.564;--;0.810;0.340;0.470,0.988;0.762;0.922;0.841;0.873,0.602;0.000;0.052;0.077;0.073,0.0,0.0,0.0,0.0,none,0.3653738122953999,0.0,0.36388674843575636,0.1999999999999993,False,0,False,0.06246361329630705,2.911093987486051,2.911093987486051,0,5.088906012513949,True,0.1999999999999993,0.1999999999999993
47,4.699999999999999,4.011093987486051,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.36336046680439804,0.9500293814473092,0.9500293814473092,0.9500293814473092,0.9500293814473092,-0.14022426448516923,0,0,0.6779307941381195,0.33896539706905976,0.33896539706905976,0.33896539706905976,0.6470895294635279,0.08739118629070038,0.5596983431728275,False,2,2,2,0.9376651697766766,0.9376651697766766,0.5000063072204962,1,3.900,0.500;0.500;2.870;2.967;2.460,0.950;1.096;2.870;2.967;2.460,0.486;--;0.706;0.250;0.363,0.980;0.720;0.906;0.816;0.848,0.647;0.000;0.058;0.081;0.087,0.0,0.0,0.0,0.0,none,0.3521749568328253,0.0,0.37638674843575637,0.1999999999999993,False,0,False,0.06400000000000006,3.011093987486051,3.011093987486051,0,4.988906012513949,True,0.1999999999999993,0.1999999999999993
48,4.799999999999999,4.011093987486051,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.25819540853634254,0.9376651697766766,0.9376651697766766,0.9376651697766766,0.9376651697766766,-0.12364211670632619,0,0,0.7226185365682054,0.3613092682841027,0.3613092682841027,0.3613092682841027,0.6916914243697925,0.10031220226422616,0.5913792221055663,False,2,2,2,1.0232088201942204,1.0232088201942204,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,0.938;1.120;2.829;2.954;2.437,0.407;--;0.599;0.148;0.258,0.970;0.676;0.887;0.789;0.819,0.692;0.000;0.063;0.086;0.100,0.0,0.0,0.0,0.0,human_safety,0.4376651697766766,0.0,0.37638674843575637,0.1999999999999993,False,0,False,0.06400000000000006,3.011093987486051,3.011093987486051,0,4.988906012513949,True,0.1999999999999993,0.1999999999999993
49,4.899999999999999,4.051093987486051,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0232088201942204,1.0232088201942204,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0704425265360746,1.0704425265360746,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.023;1.213;2.881;3.023;2.501,--;--;--;--;--,0.964;0.668;0.873;0.773;0.802,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4846876287441996,0.0,0.3813867484357564,0.1999999999999993,False,0,False,0.06400000000000006,3.051093987486051,3.051093987486051,0,4.948906012513949,False,0.1999999999999993,0.1999999999999993
50,4.999999999999998,4.131093987486051,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0704425265360746,1.0704425265360746,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0802966183149931,1.0802966183149931,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.070;1.280;2.900;3.063;2.537,--;--;--;--;--,0.956;0.646;0.857;0.752;0.779,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4942030517101671,0.0,0.3913867484357564,0.1999999999999993,False,0,False,0.06400000000000006,3.131093987486051,3.131093987486051,0,4.868906012513949,False,0.1999999999999993,0.1999999999999993
51,5.099999999999998,4.231093987486051,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.14055713852545204,inf,inf,1.0802966183149931,1.0802966183149931,0.0,-1,-1,0.0886544446295432,0.0,0.0,0.0,0.08865444462954318,0.0,0.08865444462954318,True,0,0,0,1.0728127696726641,1.0728127696726641,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.080;1.322;2.890;3.079;2.548,--;--;0.141;--;--,0.944;0.611;0.836;0.725;0.750,0.000;0.000;0.089;0.000;0.000,0.0,0.0,0.0,0.0,none,0.48632444271736086,0.0,0.40388674843575634,0.1999999999999993,False,0,False,0.07400000000000002,3.2310939874860507,3.2310939874860507,0,4.768906012513949,False,0.1999999999999993,0.1999999999999993
52,5.1999999999999975,4.33109398748605,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.22894933185483826,1.0728127696726641,1.0728127696726641,1.0728127696726641,1.0728127696726641,0.0,0,0,0.7203604049878076,0.3601802024939038,0.3601802024939038,0.3601802024939038,0.6964288865872358,0.07883331892660111,0.6175955676606346,False,2,2,2,1.0671860633109755,1.0671860633109755,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.073;1.356;2.869;3.086;2.550,0.229;--;0.287;--;--,0.929;0.569;0.811;0.694;0.716,0.696;0.000;0.079;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4804397795409293,0.0,0.4163867484357563,0.1999999999999993,False,0,False,0.07999999999999999,3.3310939874860503,3.3310939874860503,0,4.66890601251395,True,0.1999999999999993,0.1999999999999993
53,5.299999999999997,4.43109398748605,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.15456483157378673,1.0671860633109755,1.0671860633109755,1.0671860633109755,1.0671860633109755,-0.05626706361688605,0,0,0.7508590104204034,0.3754295052102017,0.3754295052102017,0.3754295052102017,0.7283672724659109,0.0828020178521008,0.6455652546138101,False,2,2,2,1.0635553390336079,1.0635553390336079,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.067;1.395;2.853;3.098;2.559,0.155;--;0.197;--;--,0.912;0.526;0.784;0.662;0.681,0.728;0.000;0.083;0.000;0.000,0.0,0.0,0.0,0.0,none,0.47662436574327416,0.0,0.42888674843575625,0.1999999999999993,False,0,False,0.08199999999999993,3.43109398748605,3.43109398748605,0,4.56890601251395,True,0.1999999999999993,0.1999999999999993
54,5.399999999999997,4.53109398748605,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.07875910735643912,1.0635553390336079,1.0635553390336079,1.0635553390336079,1.0635553390336079,-0.036307242773676585,0,0,0.779562368813477,0.3897811844067385,0.3897811844067385,0.3897811844067385,0.7586214803357639,0.08675539359029306,0.6718660867454709,False,2,2,2,1.0619844073378362,1.0619844073378362,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.064;1.437;2.843;3.117;2.576,0.079;--;0.103;--;--,0.893;0.484;0.756;0.629;0.645,0.759;0.000;0.087;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4750195925631552,0.0,0.4413867484357562,0.1999999999999993,False,0,False,0.08199999999999993,3.5310939874860496,3.5310939874860496,0,4.46890601251395,True,0.1999999999999993,0.1999999999999993
55,5.4999999999999964,4.631093987486049,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.004497963038432467,1.0619844073378362,1.0619844073378362,1.0619844073378362,1.0619844073378362,-0.015709316957717157,0,0,0.7860072032331636,0.3930036016165818,0.3930036016165818,0.3930036016165818,0.7860072032331636,0.0,0.7860072032331636,False,1,1,1,1.0625509055533175,1.0625509055533175,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.062;1.483;2.840;3.142;2.599,0.004;--;--;--;--,0.872;0.442;0.726;0.595;0.608,0.786;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4756862183354459,0.0,0.45388674843575616,0.1999999999999993,False,0,False,0.08199999999999985,3.6310939874860493,3.6310939874860493,0,4.368906012513951,True,0.1999999999999993,0.1999999999999993
56,5.599999999999996,4.731093987486049,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0625509055533175,1.0625509055533175,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0653708198705973,1.0653708198705973,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.063;1.532;2.844;3.174;2.628,--;--;--;--;--,0.849;0.401;0.695;0.561;0.569,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4786965185777551,0.0,0.4663867484357561,0.1999999999999993,False,0,False,0.08199999999999977,3.731093987486049,3.731093987486049,0,4.268906012513951,False,0.1999999999999993,0.1999999999999993
57,5.699999999999996,4.831093987486049,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0653708198705973,1.0653708198705973,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0704886699390768,1.0704886699390768,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.065;1.585;2.853;3.211;2.664,--;--;--;--;--,0.824;0.361;0.662;0.526;0.530,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.48415990512514606,0.0,0.47888674843575607,0.1999999999999993,False,0,False,0.08199999999999977,3.8310939874860486,3.8310939874860486,0,4.168906012513951,False,0.1999999999999993,0.1999999999999993
58,5.799999999999995,4.931093987486048,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0704886699390768,1.0704886699390768,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0779564512195168,1.0779564512195168,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.070;1.641;2.869;3.255;2.705,--;--;--;--;--,0.797;0.322;0.628;0.492;0.491,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.49210869821068626,0.0,0.491386748435756,0.1999999999999993,False,0,False,0.09199999999999972,3.931093987486048,3.931093987486048,0,4.068906012513952,False,0.1999999999999993,0.1999999999999993
59,5.899999999999995,5.031093987486048,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0779564512195168,1.0779564512195168,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0878375113614092,1.0878375113614092,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.078;1.700;2.891;3.305;2.753,--;--;--;--;--,0.769;0.284;0.594;0.457;0.452,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5025805893053268,0.0,0.503886748435756,0.1999999999999993,False,0,False,0.09799999999999968,4.031093987486048,4.031093987486048,0,3.968906012513952,False,0.1999999999999993,0.1999999999999993
60,5.999999999999995,5.1310939874860475,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0878375113614092,1.0878375113614092,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.100151401546423,1.100151401546423,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.088;1.762;2.919;3.361;2.806,--;--;--;--;--,0.738;0.247;0.558;0.423;0.413,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5156229910440637,0.0,0.5163867484357559,0.1999999999999993,False,0,False,0.09999999999999964,4.1310939874860475,4.1310939874860475,0,3.8689060125139525,False,0.1999999999999993,0.1999999999999993
61,6.099999999999994,5.231093987486047,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.100151401546423,1.100151401546423,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1148756501851058,1.1148756501851058,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.100;1.827;2.954;3.421;2.866,--;--;--;--;--,0.707;0.212;0.523;0.390;0.374,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5312361473939076,0.0,0.5288867484357559,0.1999999999999993,False,0,False,0.09999999999999964,4.231093987486047,4.231093987486047,0,3.768906012513953,False,0.1999999999999993,0.1999999999999993
62,6.199999999999994,5.331093987486047,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1148756501851058,1.1148756501851058,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1320488896615033,1.1320488896615033,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.115;1.894;2.994;3.487;2.930,--;--;--;--;--,0.674;0.178;0.487;0.356;0.337,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5493756520760216,0.0,0.5413867484357558,0.1999999999999993,False,0,False,0.09999999999999964,4.331093987486047,4.331093987486047,0,3.668906012513953,False,0.1999999999999993,0.1999999999999993
63,6.299999999999994,5.431093987486046,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1320488896615033,1.1320488896615033,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1516677097679535,1.1516677097679535,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.132;1.963;3.040;3.557;3.000,--;--;--;--;--,0.640;0.145;0.452;0.324;0.300,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5700602300434552,0.0,0.5538867484357558,0.1999999999999993,False,0,False,0.09999999999999964,4.431093987486046,4.431093987486046,0,3.5689060125139536,False,0.1999999999999993,0.1999999999999993
64,6.399999999999993,5.531093987486046,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1516677097679535,1.1516677097679535,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1737374279061132,1.1737374279061132,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.152;2.035;3.092;3.630;3.074,--;--;--;--;--,0.606;0.114;0.417;0.292;0.264,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5932648476924904,0.0,0.5663867484357558,0.1999999999999993,False,0,False,0.09999999999999964,4.531093987486046,4.531093987486046,0,3.468906012513954,False,0.1999999999999993,0.1999999999999993
65,6.499999999999993,5.631093987486046,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1737374279061132,1.1737374279061132,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1982192647245156,1.1982192647245156,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.174;2.109;3.148;3.707;3.153,--;--;--;--;--,0.570;0.084;0.382;0.261;0.229,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6189739354885333,0.0,0.5788867484357557,0.1999999999999993,False,0,False,0.09999999999999964,4.631093987486046,4.631093987486046,0,3.3689060125139543,False,0.1999999999999993,0.1999999999999993
66,6.5999999999999925,5.731093987486045,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1982192647245156,1.1982192647245156,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2250464494966358,1.2250464494966358,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.198;2.184;3.209;3.787;3.235,--;--;--;--;--,0.534;0.056;0.348;0.232;0.196,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.647127348768902,0.0,0.5913867484357557,0.1999999999999993,False,0,False,0.09999999999999964,4.731093987486045,4.731093987486045,0,3.2689060125139546,False,0.1999999999999993,0.1999999999999993
67,6.699999999999992,5.831093987486045,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2250464494966358,1.2250464494966358,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2541926983359488,1.2541926983359488,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.225;2.261;3.275;3.870;3.320,--;--;--;--;--,0.498;0.029;0.315;0.203;0.163,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6776376268921598,0.0,0.6038867484357556,0.1999999999999993,False,0,False,0.09999999999999964,4.831093987486045,4.831093987486045,0,3.168906012513955,False,0.1999999999999993,0.1999999999999993
68,6.799999999999992,5.931093987486045,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2541926983359488,1.2541926983359488,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.285579362930752,1.285579362930752,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.254;2.340;3.345;3.956;3.408,--;--;--;--;--,0.462;0.002;0.283;0.175;0.133,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7104607948174686,0.0,0.6163867484357556,0.1999999999999993,False,0,False,0.09999999999999964,4.931093987486045,4.931093987486045,0,3.0689060125139553,False,0.1999999999999993,0.1999999999999993
69,6.8999999999999915,6.031093987486044,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.285579362930752,1.285579362930752,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3192323187424742,1.3192323187424742,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.286;2.421;3.417;4.043;3.499,--;--;--;--;--,0.426;-0.022;0.252;0.148;0.103,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7455009226719409,0.0,0.6288867484357555,0.1999999999999993,False,0,False,0.09999999999999964,5.031093987486044,5.031093987486044,0,2.9689060125139557,False,0.1999999999999993,0.1999999999999993
