step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.2775299597349417,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5314832834213573,0.6045602163536025,0.6045602163536025,0.6045602163536025,0.6045602163536025,-0.36922815646076135,1,1,0.7942797228624022,0.8170581728699439,0.8170581728699439,0.8170581728699439,0.7942797228624022,0.5014529552158938,0.2928267676465084,False,1,1,1,0.6669177411729609,0.6669177411729609,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,0.626;0.605;3.370;3.235;2.839,1.774;0.531;0.866;0.457;0.638,0.845;0.999;0.968;0.927;0.953,0.501;0.794;0.051;0.074;0.064,0.0,0.0,0.0,0.0,human_safety,0.10456021635360246,0.0,0.2846912449668677,0.20000000000000018,False,0,False,0.017752995973494022,2.2775299597349417,2.2775299597349417,0,5.722470040265058,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.2775299597349417,4.96,0.0,-0.4,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6669177411729609,0.6669177411729609,0.6669177411729609,0.6669177411729609,0.6235752481935841,1,1,0.6769090656045555,0.6769090656045555,0.6769090656045555,0.6769090656045555,0.44397646311287303,0.4189257954721579,0.02505066764071512,True,2,2,2,0.7301818840274387,0.7301818840274387,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,0.682;0.667;3.404;3.291;2.880,--;--;--;--;--,-0.470;0.031;-0.284;-0.407;-0.339,0.419;0.444;0.000;0.000;0.000,-0.040000000000000036,-1.5707963267948966,-39.26990816987238,0.0,none,0.16633876763148636,0.0,0.2896912449668677,0.20000000000000018,False,0,False,0.01773901616717568,2.2775299597349417,2.2775299597349417,0,5.722609838328242,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.2775299597349417,4.88,0.0,-0.8,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.7301818840274387,0.7301818840274387,0.7301818840274387,0.7301818840274387,0.6326414285447779,1,1,0.5358321892672526,0.5358321892672526,0.5358321892672526,0.5358321892672526,0.34168106922293834,0.2949195457817742,0.04676152344116413,True,2,2,2,0.7905819933415413,0.7905819933415413,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,0.759;0.730;3.457;3.367;2.940,--;--;--;--;--,-0.439;0.060;-0.324;-0.445;-0.384,0.295;0.342;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,0.22816474964123457,0.0,0.2996912449668677,0.20000000000000018,False,0,False,0.017627190008721705,2.2775299597349417,2.2775299597349417,0,5.7237280999127815,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.2775299597349417,4.78,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.7905819933415413,0.7905819933415413,0.7905819933415413,0.7905819933415413,0.6040010931410267,1,1,0.3564490849523031,0.3564490849523031,0.3564490849523031,0.3564490849523031,0.24566781021345885,0.14686006541785365,0.0988077447956052,True,2,2,2,0.8493585329559928,0.8493585329559928,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,0.854;0.791;3.529;3.470;3.024,--;--;--;--;--,-0.438;0.052;-0.371;-0.489;-0.436,0.147;0.246;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,0.2895492816075492,0.0,0.3121912449668677,0.20000000000000018,False,0,False,0.017330257812312944,2.2775299597349417,2.2775299597349417,0,5.726697421876869,True,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.2775299597349417,4.680000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.8493585329559928,0.8493585329559928,0.8493585329559928,0.8493585329559928,0.5877653961445151,1,1,0.1537838385611514,0.1537838385611514,0.1537838385611514,0.1537838385611514,0.1537838385611514,0.0,0.1537838385611514,False,1,1,1,0.9077751609535688,0.9077751609535688,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,0.956;0.849;3.620;3.592;3.129,--;--;--;--;--,-0.450;0.029;-0.420;-0.533;-0.489,0.000;0.154;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,0.3504362189995539,0.0,0.32469124496686763,0.20000000000000018,False,0,False,0.016689715158364572,2.2775299597349417,2.2775299597349417,0,5.731410241967607,True,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.2775299597349417,4.580000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9077751609535688,0.9077751609535688,0.0,-1,-1,0.06397584108709897,0.0,0.0,0.0,0.06397584108709903,0.0,0.06397584108709903,True,0,0,0,0.9657412119096237,0.9657412119096237,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.057;0.908;3.721;3.723;3.246,--;--;--;--;--,-0.459;0.008;-0.465;-0.573;-0.536,0.000;0.064;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,0.41074727723278615,0.0,0.3371912449668676,0.20000000000000018,False,0,False,0.015609104429675202,2.2775299597349417,2.2775299597349417,0,5.7378622640955035,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.2775299597349417,4.480000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9657412119096237,0.9657412119096237,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0231673537197667,1.0231673537197667,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.158;0.966;3.833;3.863;3.373,--;--;--;--;--,-0.468;-0.011;-0.507;-0.609;-0.579,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.47042149315346304,0.0,0.34969124496686754,0.20000000000000018,False,0,True,0.014142241065641058,2.2775299597349417,2.2775299597349417,0,5.746047629608649,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.2775299597349417,4.380000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0231673537197667,1.0231673537197667,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.079989295545254,1.079989295545254,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.258;1.023;3.952;4.010;3.510,--;--;--;--;--,-0.475;-0.028;-0.546;-0.642;-0.618,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.5293984472326401,0.0,0.3621912449668675,0.20000000000000018,False,0,True,0.011651109655019098,2.2775299597349417,2.2775299597349417,0,5.755958943714868,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,3.2775299597349417,4.280000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.079989295545254,1.079989295545254,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1361578039741356,1.1361578039741356,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.357;1.080;4.080;4.164;3.655,--;--;--;--;--,-0.482;-0.043;-0.582;-0.672;-0.653,0.000;0.000;0.000;0.000;0.000,-0.719999999999998,0.0,0.0,0.0,none,0.5876356023723057,0.0,0.37469124496686745,0.20000000000000018,False,0,True,0.0049882731716433424,2.2775299597349417,2.2775299597349417,0,5.767587308548626,False,0.20000000000000018,0.20000000000000018
44,4.4,3.2775299597349417,4.380000000000002,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1361578039741356,1.1361578039741356,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1901649012977544,1.1901649012977544,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.454;1.136;4.217;4.324;3.807,--;--;--;--;--,-0.487;-0.058;-0.614;-0.699;-0.684,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,3.141592653589793,31.41592653589804,5.0,none,0.6335816375983796,0.0,0.3871912449668674,0.20000000000000018,False,0,True,-0.0033488903449809372,2.2775299597349417,2.2775299597349417,0,5.755958943714868,False,0.20000000000000018,0.20000000000000018
45,4.5,3.2775299597349417,4.480000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1901649012977544,1.1901649012977544,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.262202182942628,1.262202182942628,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.461;1.190;4.235;4.348;3.826,--;--;--;--;--,0.408;-0.056;0.618;0.702;0.688,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.6988646737371165,0.0,0.39969124496686737,0.20000000000000018,False,0,True,-0.0023577589343590334,2.2775299597349417,2.2775299597349417,0,5.746047629608649,False,0.20000000000000018,0.20000000000000018
46,4.6,3.2775299597349417,4.580000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.262202182942628,1.262202182942628,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3500144866695258,1.3500144866695258,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.481;1.262;4.253;4.372;3.845,--;--;--;--;--,0.327;-0.161;0.622;0.706;0.692,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,0.7811603610179085,0.0,0.4121912449668673,0.20000000000000018,False,0,True,-0.0015252425767261712,2.2775299597349417,2.2775299597349417,0,5.7378622640955035,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,3.2775299597349417,4.680000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3500144866695258,1.3500144866695258,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4513103411006107,1.4513103411006107,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.514;1.350;4.271;4.397;3.864,--;--;--;--;--,0.246;-0.255;0.625;0.710;0.696,0.000;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,0.8780817533779064,0.0,0.4246912449668673,0.20000000000000018,False,0,True,-0.0007682142054825647,2.2775299597349417,2.2775299597349417,0,5.731410241967607,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,3.2775299597349417,4.78,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.4513103411006107,1.4513103411006107,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5639360298091907,1.5639360298091907,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.559;1.451;4.288;4.420;3.883,--;--;--;--;--,0.166;-0.337;0.629;0.713;0.699,0.000;0.000;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,0.987328753921662,0.0,0.43719124496686723,0.20000000000000018,False,0,True,0.0,2.2775299597349417,2.2775299597349417,0,5.726697421876869,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,3.2775299597349417,4.88,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.5639360298091907,1.5639360298091907,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.681743142972008,1.681743142972008,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.615;1.564;4.305;4.444;3.902,--;--;--;--;--,0.089;-0.409;0.633;0.717;0.703,0.000;0.000;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,1.1006528379815252,0.0,0.4496912449668672,0.20000000000000018,False,0,True,0.0007682142054825647,2.2775299597349417,2.2775299597349417,0,5.7237280999127815,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,3.2775299597349417,4.9799999999999995,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.681743142972008,1.681743142972008,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7577541587179506,1.7577541587179506,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.682;1.686;4.322;4.467;3.921,--;--;--;--;--,0.016;-0.470;0.637;0.721;0.707,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.182464596207301,0.0,0.46219124496686714,0.20000000000000018,False,0,False,0.0015357273994474063,2.2775299597349417,2.2775299597349417,0,5.722504990101029,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,3.3775299597349417,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.7577541587179506,1.7577541587179506,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.733062344772144,1.733062344772144,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.758;1.816;4.339;4.490;3.941,--;--;--;--;--,0.999;0.852;0.768;0.689;0.704,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,-1.5707963267948966,-15.707963267948951,-5.0,none,1.157797441983216,0.0,0.47469124496686715,0.20000000000000018,False,0,False,0.012354201790151897,2.3775299597349417,2.3775299597349417,0,5.62250561170713,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,3.477529959734942,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.015176431013478382,inf,inf,1.733062344772144,1.733062344772144,0.0,-1,-1,0.3770916265414681,0.0,0.0,0.0,0.37709162654146816,0.0,0.37709162654146816,False,0,0,0,1.708514856395344,1.708514856395344,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.733;1.813;4.346;4.518;3.965,1.830;0.015;--;--;--,0.997;0.829;0.745;0.664;0.676,0.000;0.377;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.13325156028992,0.0,0.48719124496686717,0.20000000000000018,False,0,False,0.023345268788996787,2.477529959734942,2.477529959734942,0,5.5225062558249,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,3.577529959734942,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.708514856395344,1.708514856395344,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6841653124812197,1.6841653124812197,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.709;1.814;4.358;4.551;3.995,1.743;--;--;--;--,0.995;0.804;0.722;0.639;0.649,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.108908017453868,0.0,0.4996912449668672,0.20000000000000018,False,0,False,0.03450803848488375,2.577529959734942,2.577529959734942,0,5.422506923699788,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,3.677529959734942,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.6841653124812197,1.6841653124812197,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6600748179715943,1.6600748179715943,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.684;1.818;4.376;4.589;4.031,1.658;--;--;--;--,0.993;0.778;0.697;0.613;0.620,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.0848257575960132,0.0,0.5121912449668672,0.20000000000000018,False,0,False,0.043345132704402545,2.677529959734942,2.677529959734942,0,5.322507616670842,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,3.777529959734942,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.573675659342877,inf,inf,1.6600748179715943,1.6600748179715943,0.0,-1,-1,0.0,0.0,0.0,0.0,0.036039336617097975,0.0,0.036039336617097975,True,0,0,0,1.636293586111547,1.636293586111547,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.660;1.825;4.399;4.632;4.071,1.574;--;--;--;--,0.990;0.750;0.672;0.587;0.592,0.036;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.0610715780596032,0.0,0.5246912449668673,0.20000000000000018,False,0,False,0.052353929342898106,2.777529959734942,2.777529959734942,0,5.222508336179668,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,3.877529959734942,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.4921724309560078,inf,inf,1.636293586111547,1.636293586111547,0.0,-1,-1,0.06073320624854606,0.0,0.0,0.0,0.060733206248546064,0.0,0.060733206248546064,True,0,0,0,1.6129347021517346,1.6129347021517346,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.636;1.836;4.427;4.679;4.116,1.492;--;--;--;--,0.986;0.721;0.647;0.561;0.563,0.061;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.037701452704474,0.0,0.5371912449668672,0.20000000000000018,False,0,False,0.06153531803150658,2.877529959734942,2.877529959734942,0,5.122509083780438,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,3.9775299597349423,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.4049871628036004,inf,inf,1.6129347021517346,1.6129347021517346,0.0,-1,-1,0.0881924479569205,0.0,0.0,0.0,0.08819244795692052,0.0,0.08819244795692052,True,0,0,0,1.5900729374689608,1.5900729374689608,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.613;1.850;4.459;4.730;4.166,1.405;--;--;--;--,0.981;0.690;0.621;0.535;0.534,0.088;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.0148356179525193,0.0,0.5496912449668672,0.20000000000000018,False,0,False,0.07089003808165026,2.9775299597349423,2.9775299597349423,0,5.0225098611511045,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,4.077529959734942,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.318739404683126,inf,inf,1.5900729374689608,1.5900729374689608,0.0,-1,-1,0.11643460471178102,0.0,0.0,0.0,0.11643460471178102,0.0,0.11643460471178102,True,0,0,0,1.5677659554221148,1.5677659554221148,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.590;1.868;4.496;4.785;4.220,1.319;--;--;--;--,0.975;0.659;0.595;0.509;0.506,0.116;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.9925557331683981,0.0,0.5621912449668671,0.20000000000000018,False,0,False,0.08041867517709038,3.0775299597349424,3.0775299597349424,0,4.922510670105965,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,4.177529959734942,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.2357133141617724,inf,inf,1.5677659554221148,1.5677659554221148,0.0,-1,-1,0.14464215188786367,0.0,0.0,0.0,0.14464215188786367,0.0,0.14464215188786367,True,0,0,0,1.5461080051661376,1.5461080051661376,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.568;1.889;4.537;4.844;4.279,1.236;--;--;--;--,0.969;0.626;0.569;0.483;0.478,0.145;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.9709261375830238,0.0,0.5746912449668671,0.20000000000000018,False,0,False,0.09012165873029802,3.177529959734942,3.177529959734942,0,4.822511512609801,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,4.277529959734942,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.1518560837433647,inf,inf,1.5461080051661376,1.5461080051661376,0.0,-1,-1,0.1739357178469445,0.0,0.0,0.0,0.17393571784694445,0.0,0.17393571784694445,False,0,0,0,1.5251621724216502,1.5251621724216502,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.546;1.914;4.582;4.907;4.341,1.152;--;--;--;--,0.962;0.593;0.543;0.458;0.450,0.174;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.9501486600133511,0.0,0.587191244966867,0.20000000000000018,False,0,False,0.09999925993072196,3.2775299597349417,3.2775299597349417,0,4.72251239079381,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,4.377529959734941,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.0709765294117626,inf,inf,1.5251621724216502,1.5251621724216502,0.0,-1,-1,0.20298188766478087,0.0,0.0,0.0,0.2029818876647809,0.0,0.2029818876647809,False,0,0,0,1.5050489984171405,1.5050489984171405,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.525;1.942;4.632;4.972;4.407,1.071;--;--;--;--,0.953;0.559;0.518;0.433;0.422,0.203;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.9300932211963193,0.0,0.599691244966867,0.20000000000000018,False,0,False,0.09999923047335253,3.3775299597349413,3.3775299597349413,0,4.622513306973604,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,4.477529959734941,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.9874554799759423,inf,inf,1.5050489984171405,1.5050489984171405,0.0,-1,-1,0.23342883654101343,0.0,0.0,0.0,0.23342883654101343,0.0,0.23342883654101343,False,0,0,0,1.4858548431644074,1.4858548431644074,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.505;1.973;4.685;5.041;4.476,0.987;--;--;--;--,0.944;0.525;0.492;0.408;0.395,0.233;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.9109887359972229,0.0,0.6121912449668669,0.20000000000000018,False,0,False,0.09999919921552936,3.477529959734941,3.477529959734941,0,4.522514263669606,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,4.577529959734941,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.9052724718192285,inf,inf,1.4858548431644074,1.4858548431644074,0.0,-1,-1,0.26383392675156125,0.0,0.0,0.0,0.26383392675156125,0.0,0.26383392675156125,False,0,0,0,1.4676710747899335,1.4676710747899335,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.486;2.007;4.741;5.016;4.549,0.905;--;--;3.196;--,0.933;0.491;0.466;0.391;0.369,0.264;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.8929288954776555,0.0,0.6246912449668669,0.20000000000000018,False,0,False,0.0999991660069595,3.5775299597349406,3.5775299597349406,0,4.422515263630193,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,4.67752995973494,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.8241056044656659,inf,inf,1.4676710747899335,1.4676710747899335,0.0,-1,-1,0.29411097173796663,0.0,0.0,0.0,0.2941109717379666,0.0,0.2941109717379666,False,0,0,0,1.4505705788280276,1.4505705788280276,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.468;2.045;4.801;4.861;4.624,0.824;--;--;3.098;--,0.921;0.456;0.441;0.382;0.343,0.294;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.8760122299098705,0.0,0.6371912449668669,0.20000000000000018,False,0,False,0.09999913068127722,3.6775299597349402,3.6775299597349402,0,4.32251630985807,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,4.77752995973494,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.7454746824895618,inf,inf,1.4505705788280276,1.4505705788280276,0.0,-1,-1,0.32354865680655864,0.0,0.0,0.0,0.3235486568065586,0.0,0.3235486568065586,False,0,0,0,1.4346742668166867,1.4346742668166867,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.451;2.086;4.864;4.706;4.703,0.745;--;--;2.982;--,0.908;0.422;0.416;0.374;0.317,0.324;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.8603176486429978,0.0,0.6496912449668668,0.20000000000000018,False,0,False,0.09999909305392815,3.77752995973494,3.77752995973494,0,4.222517405640386,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,4.8775299597349395,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.6656064835617783,inf,inf,1.4346742668166867,1.4346742668166867,0.0,-1,-1,0.35319994155933054,0.0,0.0,0.0,0.3531999415593305,0.0,0.3531999415593305,False,0,0,0,1.420074744875416,1.420074744875416,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.435;2.129;4.930;4.551;4.784,0.666;--;--;2.867;--,0.893;0.388;0.391;0.364;0.293,0.353;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.8459732143723309,0.0,0.6621912449668668,0.20000000000000018,False,0,False,0.09999905291972074,3.8775299597349395,3.8775299597349395,0,4.12251855458323,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,4.977529959734939,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5868858225809791,inf,inf,1.420074744875416,1.420074744875416,0.0,-1,-1,0.3820372139091779,0.0,0.0,0.0,0.3820372139091779,0.0,0.3820372139091779,False,0,0,0,1.4069261278407286,1.4069261278407286,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.420;2.176;4.999;4.395;4.801,0.587;--;--;2.760;3.019,0.877;0.355;0.367;0.354;0.272,0.382;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.8330768905255419,0.0,0.6746912449668667,0.20000000000000018,False,0,False,0.09999901004998284,3.977529959734939,3.977529959734939,0,4.022519760651276,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,5.077529959734939,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5055273631343827,inf,inf,1.4069261278407286,1.4069261278407286,0.0,-1,-1,0.41110254712227723,0.0,0.0,0.0,0.41110254712227723,0.0,0.41110254712227723,False,0,0,0,1.395306985728316,1.395306985728316,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.407;2.225;4.886;4.240;4.660,0.506;--;3.175;2.669;2.912,0.859;0.321;0.356;0.344;0.259,0.411;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.821789450853597,0.0,0.6871912449668667,0.20000000000000018,False,0,False,0.09999896418924781,4.077529959734939,4.077529959734939,0,3.9225210282134872,False,0.20000000000000018,0.20000000000000018
