step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
60,5.999999999999995,4.635038053509158,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.11179980195646587,1.0604100327862258,1.0604100327862258,1.0604100327862258,1.0604100327862258,-0.05325323179937502,0,0,0.8185825813408097,0.46063982717051055,0.46063982717051055,0.46063982717051055,0.8185825813408097,0.0,0.8185825813408097,False,1,1,1,1.0576918185382702,1.0576918185382702,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.060;1.947;3.389;3.111;3.289,0.112;--;--;--;--,0.826;0.341;0.614;0.588;0.482,0.819;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4789624084560288,0.0,0.4543797566886447,0.1999999999999993,False,0,False,0.08199999999999985,3.6350380535091578,3.6350380535091578,0,4.364961946490842,True,0.1999999999999993,0.1999999999999993
61,6.099999999999994,4.735038053509157,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.030614609567775612,1.0576918185382702,1.0576918185382702,1.0576918185382702,1.0576918185382702,-0.02718214247955597,0,0,0.745334042705736,0.607735097251368,0.607735097251368,0.607735097251368,0.745334042705736,0.0,0.745334042705736,False,1,1,1,1.0576849858863144,1.0576849858863144,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.058;2.006;3.417;3.138;3.343,0.031;--;--;--;--,0.798;0.305;0.584;0.555;0.449,0.745;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4792337693469443,0.0,0.4668797566886447,0.1999999999999993,False,0,False,0.08199999999999985,3.7350380535091574,3.7350380535091574,0,4.264961946490843,True,0.1999999999999993,0.1999999999999993
62,6.199999999999994,4.835038053509157,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0576849858863144,1.0576849858863144,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.06055365106269,1.06055365106269,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.058;2.068;3.451;3.171;3.402,--;--;--;--;--,0.767;0.269;0.554;0.522;0.416,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.48244462766228347,0.0,0.47937975668864463,0.1999999999999993,False,0,False,0.08199999999999977,3.835038053509157,3.835038053509157,0,4.164961946490843,False,0.1999999999999993,0.1999999999999993
63,6.299999999999994,4.935038053509157,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.06055365106269,1.06055365106269,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0663064614131885,1.0663064614131885,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.061;2.133;3.490;3.209;3.466,--;--;--;--;--,0.735;0.235;0.523;0.488;0.384,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4887460208025177,0.0,0.4918797566886446,0.1999999999999993,False,0,False,0.08199999999999977,3.9350380535091567,3.9350380535091567,0,4.064961946490843,False,0.1999999999999993,0.1999999999999993
64,6.399999999999993,5.035038053509156,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0663064614131885,1.0663064614131885,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0750184974147245,1.0750184974147245,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.066;2.200;3.534;3.252;3.533,--;--;--;--;--,0.700;0.202;0.492;0.455;0.353,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.49812392274372874,0.0,0.5043797566886445,0.1999999999999993,False,0,False,0.08199999999999977,4.035038053509156,4.035038053509156,0,3.9649619464908437,False,0.1999999999999993,0.1999999999999993
65,6.499999999999993,5.135038053509156,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0750184974147245,1.0750184974147245,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.086775008017569,1.086775008017569,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.075;2.270;3.583;3.301;3.603,--;--;--;--;--,0.664;0.170;0.461;0.422;0.322,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.510630416155319,0.0,0.5168797566886445,0.1999999999999993,False,0,False,0.09199999999999972,4.135038053509156,4.135038053509156,0,3.864961946490844,False,0.1999999999999993,0.1999999999999993
66,6.5999999999999925,5.235038053509156,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.086775008017569,1.086775008017569,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1015520744204448,1.1015520744204448,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.087;2.342;3.636;3.354;3.677,--;--;--;--;--,0.626;0.139;0.431;0.390;0.293,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.526325611022767,0.0,0.5293797566886445,0.1999999999999993,False,0,False,0.09799999999999968,4.235038053509156,4.235038053509156,0,3.7649619464908444,False,0.1999999999999993,0.1999999999999993
67,6.699999999999992,5.335038053509155,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1015520744204448,1.1015520744204448,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.119407601556306,1.119407601556306,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.102;2.417;3.692;3.412;3.753,--;--;--;--;--,0.587;0.109;0.401;0.358;0.264,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5451552254301739,0.0,0.5418797566886444,0.1999999999999993,False,0,False,0.09999999999999964,4.335038053509155,4.335038053509155,0,3.6649619464908447,False,0.1999999999999993,0.1999999999999993
68,6.799999999999992,5.435038053509155,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.119407601556306,1.119407601556306,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1403424577695147,1.1403424577695147,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.119;2.493;3.752;3.475;3.832,--;--;--;--;--,0.547;0.081;0.372;0.327;0.236,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5671491094414289,0.0,0.5543797566886444,0.1999999999999993,False,0,False,0.09999999999999964,4.435038053509155,4.435038053509155,0,3.564961946490845,False,0.1999999999999993,0.1999999999999993
69,6.8999999999999915,5.535038053509155,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1403424577695147,1.1403424577695147,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1643375468254709,1.1643375468254709,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.140;2.572;3.815;3.540;3.914,--;--;--;--;--,0.506;0.053;0.343;0.296;0.209,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5922783708973727,0.0,0.5668797566886443,0.1999999999999993,False,0,False,0.09999999999999964,4.535038053509155,4.535038053509155,0,3.4649619464908454,False,0.1999999999999993,0.1999999999999993
70,6.999999999999991,5.635038053509154,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1643375468254709,1.1643375468254709,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1913108967676789,1.1913108967676789,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.164;2.652;3.881;3.609;3.997,--;--;--;--;--,0.465;0.027;0.315;0.267;0.183,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6204947592227783,0.0,0.5793797566886443,0.1999999999999993,False,0,False,0.09999999999999964,4.635038053509154,4.635038053509154,0,3.364961946490846,False,0.1999999999999993,0.1999999999999993
71,7.099999999999991,5.735038053509154,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1913108967676789,1.1913108967676789,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2211894783644048,1.2211894783644048,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.191;2.734;3.949;3.680;4.083,--;--;--;--;--,0.423;0.001;0.287;0.238;0.157,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6516877200697819,0.0,0.5918797566886442,0.1999999999999993,False,0,False,0.09999999999999964,4.735038053509154,4.735038053509154,0,3.264961946490846,False,0.1999999999999993,0.1999999999999993
72,7.19999999999999,5.8350380535091535,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2211894783644048,1.2211894783644048,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.253929418085694,1.253929418085694,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.221;2.818;4.020;3.754;4.170,--;--;--;--;--,0.382;-0.023;0.261;0.210;0.133,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.685758682931005,0.0,0.6043797566886442,0.1999999999999993,False,0,False,0.09999999999999964,4.8350380535091535,4.8350380535091535,0,3.1649619464908465,False,0.1999999999999993,0.1999999999999993
73,7.29999999999999,5.935038053509153,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.253929418085694,1.253929418085694,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2894305442861582,1.2894305442861582,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.254;2.903;4.093;3.830;4.259,--;--;--;--;--,0.340;-0.046;0.235;0.182;0.109,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7226418205742458,0.0,0.6168797566886441,0.1999999999999993,False,0,False,0.09999999999999964,4.935038053509153,4.935038053509153,0,3.064961946490847,False,0.1999999999999993,0.1999999999999993
74,7.39999999999999,6.035038053509153,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2894305442861582,1.2894305442861582,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3276462659815653,1.3276462659815653,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.289;2.990;4.169;3.908;4.350,--;--;--;--;--,0.300;-0.069;0.209;0.156;0.087,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7622170220396356,0.0,0.6293797566886441,0.1999999999999993,False,0,False,0.09999999999999964,5.035038053509153,5.035038053509153,0,2.964961946490847,False,0.1999999999999993,0.1999999999999993
75,7.499999999999989,6.135038053509152,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3276462659815653,1.3276462659815653,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3684768600414228,1.3684768600414228,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.328;3.078;4.246;3.988;4.442,--;--;--;--;--,0.260;-0.090;0.185;0.131;0.065,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8044218519328483,0.0,0.641879756688644,0.1999999999999993,False,0,False,0.09999999999999964,5.135038053509152,5.135038053509152,0,2.8649619464908476,False,0.1999999999999993,0.1999999999999993
76,7.599999999999989,6.235038053509152,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3684768600414228,1.3684768600414228,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.411772729877001,1.411772729877001,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.368;3.167;4.325;4.070;4.535,--;--;--;--;--,0.221;-0.111;0.161;0.106;0.044,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8491429420595935,0.0,0.654379756688644,0.1999999999999993,False,0,False,0.09999999999999964,5.235038053509152,5.235038053509152,0,2.764961946490848,False,0.1999999999999993,0.1999999999999993
77,7.699999999999989,6.335038053509152,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.411772729877001,1.411772729877001,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.457513417573661,1.457513417573661,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.412;3.258;4.406;4.154;4.613,--;--;--;--;2.629,0.183;-0.131;0.138;0.083;0.024,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8962195724106516,0.0,0.666879756688644,0.1999999999999993,False,0,False,0.09999999999999964,5.335038053509152,5.335038053509152,0,2.6649619464908483,False,0.1999999999999993,0.1999999999999993
78,7.799999999999988,6.435038053509151,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.457513417573661,1.457513417573661,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5055900570412049,1.5055900570412049,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.458;3.349;4.489;4.239;4.513,--;--;--;--;2.529,0.146;-0.150;0.115;0.060;0.004,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9456244072079394,0.0,0.6793797566886439,0.1999999999999993,False,0,False,0.09999999999999964,5.435038053509151,5.435038053509151,0,2.5649619464908486,False,0.1999999999999993,0.1999999999999993
79,7.899999999999988,6.535038053509151,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5055900570412049,1.5055900570412049,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.555845869400141,1.555845869400141,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.506;3.442;4.573;4.325;4.414,--;--;--;--;2.425,0.110;-0.168;0.094;0.038;-0.016,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9972429807154652,0.0,0.6918797566886439,0.1999999999999993,False,0,False,0.09999999999999964,5.535038053509151,5.535038053509151,0,2.464961946490849,False,0.1999999999999993,0.1999999999999993
80,7.999999999999988,6.635038053509151,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.555845869400141,1.555845869400141,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6081219424910698,1.6081219424910698,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.556;3.535;4.609;4.413;4.316,--;--;2.742;--;2.319,0.075;-0.186;0.074;0.017;-0.037,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0509148395821888,0.0,0.7043797566886438,0.1999999999999993,False,0,False,0.09999999999999964,5.635038053509151,5.635038053509151,0,2.3649619464908493,False,0.1999999999999993,0.1999999999999993
81,8.099999999999987,6.73503805350915,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6081219424910698,1.6081219424910698,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6624760633406948,1.6624760633406948,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.608;3.630;4.509;4.502;4.219,--;--;2.628;--;2.227,0.042;-0.203;0.055;-0.004;-0.059,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1064793665581,0.0,0.7168797566886438,0.1999999999999993,False,0,False,0.09999999999999964,5.73503805350915,5.73503805350915,0,2.2649619464908497,False,0.1999999999999993,0.1999999999999993
82,8.199999999999987,6.83503805350915,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6624760633406948,1.6624760633406948,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7187789958086284,1.7187789958086284,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.662;3.725;4.409;4.591;4.124,--;--;2.532;--;2.115,0.009;-0.219;0.036;-0.024;-0.082,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1639956654614996,0.0,0.7293797566886437,0.1999999999999993,False,0,False,0.09999999999999964,5.83503805350915,5.83503805350915,0,2.16496194649085,False,0.1999999999999993,0.1999999999999993
83,8.299999999999986,6.93503805350915,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7187789958086284,1.7187789958086284,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7769425209014815,1.7769425209014815,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.719;3.821;4.310;4.568;4.031,--;--;2.427;2.370;2.003,-0.022;-0.235;0.016;-0.044;-0.106,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2233355958199876,0.0,0.7418797566886437,0.1999999999999993,False,0,False,0.09999999999999964,5.93503805350915,5.93503805350915,0,2.0649619464908504,False,0.1999999999999993,0.1999999999999993
84,8.399999999999986,7.035038053509149,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7769425209014815,1.7769425209014815,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8368871130628088,1.8368871130628088,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.777;3.917;4.212;4.485;3.939,--;--;2.325;2.269;1.885,-0.052;-0.250;-0.006;-0.065;-0.131,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2844132511149717,0.0,0.7543797566886437,0.1999999999999993,False,0,False,0.09999999999999964,6.035038053509149,6.035038053509149,0,1.9649619464908508,False,0.1999999999999993,0.1999999999999993
85,8.499999999999986,7.135038053509149,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8368871130628088,1.8368871130628088,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8984761350665198,1.8984761350665198,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.837;4.015;4.115;4.403;3.850,--;--;2.235;2.185;1.773,-0.080;-0.265;-0.027;-0.086;-0.157,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.347152208611675,0.0,0.7668797566886436,0.1999999999999993,False,0,False,0.09999999999999964,6.135038053509149,6.135038053509149,0,1.8649619464908511,False,0.1999999999999993,0.1999999999999993
86,8.599999999999985,7.2350380535091485,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8984761350665198,1.8984761350665198,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.961722951537685,1.961722951537685,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.898;4.113;4.020;4.323;3.764,--;--;2.129;2.078;1.664,-0.108;-0.279;-0.050;-0.109;-0.185,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4114194058800047,0.0,0.7793797566886436,0.1999999999999993,False,0,False,0.09999999999999964,6.2350380535091485,6.2350380535091485,0,1.7649619464908515,False,0.1999999999999993,0.1999999999999993
87,8.699999999999985,7.335038053509148,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.961722951537685,1.961722951537685,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0265452780012105,2.0265452780012105,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,1.962;4.211;3.927;4.245;3.680,--;--;2.009;1.986;1.561,-0.134;-0.293;-0.074;-0.132;-0.213,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4772325105366932,0.0,0.7918797566886435,0.1999999999999993,False,0,False,0.09999999999999964,6.335038053509148,6.335038053509148,0,1.6649619464908518,False,0.1999999999999993,0.1999999999999993
88,8.799999999999985,7.435038053509148,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0265452780012105,2.0265452780012105,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0928762793644924,2.0928762793644924,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,2.027;4.310;3.836;4.168;3.598,--;--;1.893;1.902;1.470,-0.160;-0.306;-0.100;-0.156;-0.243,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5445135353283743,0.0,0.8043797566886435,0.1999999999999993,False,0,False,0.09999999999999964,6.435038053509148,6.435038053509148,0,1.5649619464908522,False,0.1999999999999993,0.1999999999999993
89,8.899999999999984,7.5350380535091475,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0928762793644924,2.0928762793644924,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1607530593540947,2.1607530593540947,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,2.093;4.410;3.746;4.093;3.520,--;--;1.804;1.798;1.356,-0.184;-0.319;-0.126;-0.180;-0.274,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6132001344599307,0.0,0.8168797566886434,0.1999999999999993,False,0,False,0.09999999999999964,6.5350380535091475,6.5350380535091475,0,1.4649619464908525,False,0.1999999999999993,0.1999999999999993
90,8.999999999999984,7.635038053509147,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1607530593540947,2.1607530593540947,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2300112102679033,2.1649619464908527,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,2.161;4.510;3.659;4.020;3.446,--;--;1.722;1.693;1.271,-0.207;-0.332;-0.153;-0.206;-0.305,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6649619464908527,0.0,0.8293797566886434,0.1999999999999993,False,0,False,0.09999999999999964,6.635038053509147,6.635038053509147,0,1.364961946490853,False,0.1999999999999993,0.1999999999999993
91,9.099999999999984,7.735038053509147,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2300112102679033,2.2300112102679033,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3006506759200347,2.064961946490853,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,2.230;4.610;3.575;3.950;3.375,--;--;1.617;1.580;1.170,-0.229;-0.344;-0.181;-0.232;-0.338,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.564961946490853,0.0,0.8418797566886433,0.1999999999999993,False,0,False,0.09999999999999964,6.735038053509147,6.735038053509147,0,1.2649619464908533,False,0.1999999999999993,0.1999999999999993
92,9.199999999999983,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,2.887105264401728,0.8,0.5000025421963743,1,3.700,0.500;0.500;3.199;2.937;2.719,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.1999999999999993,False,0,False,0.0,6.835038053509146,6.835038053509146,0,0.0,False,0.1999999999999993,0.1999999999999993
