step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,2.9075500461997437,4.680000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9472471705966411,0.9472471705966411,0.0,-1,-1,0.0,0.0,0.0,0.0,0.00403157288619076,0.0,0.00403157288619076,True,0,0,0,1.010821928023391,1.010821928023391,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,0.947;1.208;3.814;3.569;3.297,--;--;--;--;--,0.277;0.861;-0.330;-0.342;-0.364,0.004;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,0.4230134528533195,0.0,0.2784437557749679,0.20000000000000018,False,0,False,0.019915199012786645,1.9075500461997437,1.9075500461997437,0,6.1008480098721325,False,0.20000000000000018,0.20000000000000018
36,3.600000000000002,2.9075500461997437,4.580000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.010821928023391,1.010821928023391,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0736494718929417,1.0736494718929417,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,1.011;1.242;3.896;3.655;3.391,--;--;--;--;--,0.266;0.867;-0.379;-0.391;-0.417,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,0.4874832115522262,0.0,0.29094375577496784,0.20000000000000018,False,0,False,0.018920275933495566,1.9075500461997437,1.9075500461997437,0,6.106909729115108,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,2.9075500461997437,4.480000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0736494718929417,1.0736494718929417,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1356934445729725,1.1356934445729725,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,1.074;1.276;3.989;3.753;3.496,--;--;--;--;--,0.257;0.874;-0.424;-0.437;-0.466,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.5511001234215531,0.0,0.3034437557749678,0.20000000000000018,False,0,True,0.0173623891010652,1.9075500461997437,1.9075500461997437,0,6.1146010858894755,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,2.9075500461997437,4.380000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1356934445729725,1.1356934445729725,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1969181204011345,1.1969181204011345,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,1.136;1.309;4.092;3.860;3.612,--;--;--;--;--,0.249;0.880;-0.467;-0.479;-0.511,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.6138429034877182,0.0,0.31594375577496775,0.20000000000000018,False,0,True,0.01364215254012482,1.9075500461997437,1.9075500461997437,0,6.123915939948944,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,2.9075500461997437,4.280000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1969181204011345,1.1969181204011345,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2573140046948263,1.2573140046948263,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,1.197;1.343;4.203;3.976;3.738,--;--;--;--;--,0.242;0.886;-0.507;-0.519;-0.552,0.000;0.000;0.000;0.000;0.000,-0.719999999999998,0.0,0.0,0.0,none,0.6756891157230018,0.0,0.3284437557749677,0.20000000000000018,False,0,True,0.0057603057620959856,1.9075500461997437,1.9075500461997437,0,6.134846896179297,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,2.9075500461997437,4.180000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2573140046948263,1.2573140046948263,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.316845025226463,1.316845025226463,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,1.257;1.377;4.324;4.101;3.873,--;--;--;--;--,0.235;0.892;-0.544;-0.555;-0.589,0.000;0.000;0.000;0.000;0.000,-0.8199999999999976,0.0,0.0,0.0,none,0.7366374012542678,0.0,0.34094375577496766,0.20000000000000018,False,0,True,-0.005493537978350638,1.9075500461997437,1.9075500461997437,0,6.147385333583763,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,2.9075500461997437,4.280000000000002,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.316845025226463,1.316845025226463,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4307624231441856,1.4307624231441856,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,1.317;1.411;4.453;4.233;4.015,--;--;--;--;--,0.229;0.897;-0.578;-0.588;-0.623,0.000;0.000;0.000;0.000;0.000,-0.719999999999998,3.141592653589793,31.41592653589804,5.0,none,0.8424078272277462,0.0,0.3534437557749676,0.20000000000000018,False,0,True,-0.004239694237903979,1.9075500461997437,1.9075500461997437,0,6.134846896179297,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,2.9075500461997437,4.380000000000002,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.4307624231441856,1.4307624231441856,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.560432621028856,1.560432621028856,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,1.431;1.628;4.471;4.252;4.036,--;--;--;--;--,-0.327;-0.919;0.583;0.592;0.628,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.9658207899942146,0.0,0.36594375577496757,0.20000000000000018,False,0,True,-0.0031334677498621845,1.9075500461997437,1.9075500461997437,0,6.123915939948944,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,2.9075500461997437,4.480000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.560432621028856,1.560432621028856,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7028609805357489,1.7028609805357489,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,1.560;1.849;4.489;4.271;4.058,--;--;--;--;--,-0.411;-0.936;0.588;0.596;0.632,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,1.1034985577707797,0.0,0.3784437557749675,0.20000000000000018,False,0,True,-0.002096945610081935,1.9075500461997437,1.9075500461997437,0,6.1146010858894755,False,0.20000000000000018,0.20000000000000018
44,4.4,2.9075500461997437,4.580000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.7028609805357489,1.7028609805357489,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8555396932568144,1.8555396932568144,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,1.703;2.074;4.509;4.289;4.080,--;--;--;--;--,-0.481;-0.948;0.593;0.599;0.637,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,1.2526284499225107,0.0,0.3909437557749675,0.20000000000000018,False,0,True,-0.0010488939868293023,1.9075500461997437,1.9075500461997437,0,6.106909729115108,False,0.20000000000000018,0.20000000000000018
45,4.5,2.9075500461997437,4.680000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.8555396932568144,1.8555396932568144,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.016426799302411,2.016426799302411,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,1.856;2.302;4.528;4.307;4.101,--;--;--;--;--,-0.539;-0.957;0.598;0.603;0.641,0.000;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,1.405364623964458,0.0,0.40344375577496744,0.20000000000000018,False,0,True,0.0,1.9075500461997437,1.9075500461997437,0,6.1008480098721325,False,0.20000000000000018,0.20000000000000018
46,4.6,2.9075500461997437,4.78,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.016426799302411,2.016426799302411,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1838895753362046,2.1838895753362046,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,2.016;2.532;4.546;4.325;4.122,--;--;--;--;--,-0.588;-0.964;0.603;0.606;0.646,0.000;0.000;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,1.5637871293277392,0.0,0.4159437557749674,0.20000000000000018,False,0,False,0.0010488939868293023,1.9075500461997437,1.9075500461997437,0,6.096420789246815,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,2.9075500461997437,4.88,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.1838895753362046,2.1838895753362046,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3566598787468243,2.3566598787468243,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,2.184;2.763;4.565;4.342;4.143,--;--;--;--;--,-0.629;-0.969;0.608;0.610;0.650,0.000;0.000;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,1.728887435684729,0.0,0.42844375577496735,0.20000000000000018,False,0,False,0.002096945610081935,1.9075500461997437,1.9075500461997437,0,6.093631629788656,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,2.9075500461997437,4.9799999999999995,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.3566598787468243,2.3566598787468243,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.533720627012094,2.533720627012094,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,2.357;2.994;4.586;4.360;4.163,--;--;--;--;--,-0.664;-0.974;0.612;0.614;0.655,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.8994393070090978,0.0,0.4409437557749673,0.20000000000000018,False,0,False,0.003143315872085495,1.9075500461997437,1.9075500461997437,0,6.092482781228089,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,3.0075500461997438,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.533720627012094,2.533720627012094,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.572850100465547,2.572850100465547,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,2.534;3.228;4.607;4.378;4.184,--;--;--;--;--,0.720;0.213;0.787;0.787;0.752,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,-1.5707963267948966,-15.707963267948951,-5.0,none,1.9624695599215036,0.0,0.4534437557749673,0.20000000000000018,False,0,False,0.014236356714110077,2.0075500461997438,2.0075500461997438,0,5.992483329038196,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,3.107550046199744,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.572850100465547,2.572850100465547,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.615167416205364,2.615167416205364,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,2.573;3.345;4.615;4.382;4.200,--;--;--;--;--,0.694;0.178;0.766;0.766;0.727,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.004254921402109,0.0,0.4659437557749673,0.20000000000000018,False,0,False,0.02549014381419914,2.107550046199744,2.107550046199744,0,5.892483895441772,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,3.207550046199744,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.615167416205364,2.615167416205364,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.660543996684281,2.660543996684281,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,2.615;3.465;4.629;4.391;4.221,--;--;--;--;--,0.668;0.146;0.744;0.743;0.702,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.049260491726982,0.0,0.47844375577496734,0.20000000000000018,False,0,False,0.03423624147775044,2.207550046199744,2.207550046199744,0,5.792484481401792,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,3.307550046199744,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.660543996684281,2.660543996684281,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7088236049583605,2.7088236049583605,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,2.661;3.588;4.649;4.404;4.248,--;--;--;--;--,0.641;0.116;0.722;0.720;0.676,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.0973447110352677,0.0,0.49094375577496735,0.20000000000000018,False,0,False,0.0431430852000048,2.307550046199744,2.307550046199744,0,5.692485087948896,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,3.407550046199744,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7088236049583605,2.7088236049583605,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7598941812516147,2.7598941812516147,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,2.709;3.714;4.674;4.423;4.280,--;--;--;--;--,0.614;0.087;0.699;0.697;0.649,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.148338656738974,0.0,0.5034437557749674,0.20000000000000018,False,0,False,0.05221153697020409,2.407550046199744,2.407550046199744,0,5.592485716187435,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,3.507550046199744,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7598941812516147,2.7598941812516147,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8136890378135093,2.8136890378135093,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,2.760;3.842;4.703;4.447;4.317,--;--;--;--;--,0.587;0.060;0.676;0.672;0.622,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.2021201022802632,0.0,0.5159437557749673,0.20000000000000018,False,0,False,0.0614423361812916,2.507550046199744,2.507550046199744,0,5.492486367302192,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,3.6075500461997443,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.8136890378135093,2.8136890378135093,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8700526790579426,2.8700526790579426,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,2.814;3.972;4.737;4.476;4.359,--;--;--;--;--,0.561;0.035;0.652;0.647;0.595,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.2586144543785123,0.0,0.5284437557749673,0.20000000000000018,False,0,False,0.07083609673063015,2.6075500461997443,2.6075500461997443,0,5.392487042565831,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,3.7075500461997444,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.8700526790579426,2.8700526790579426,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9288653278182153,2.9288653278182153,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,2.870;4.103;4.775;4.510;4.406,--;--;--;--;--,0.534;0.011;0.629;0.622;0.568,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.317756931514978,0.0,0.5409437557749672,0.20000000000000018,False,0,False,0.08039330458996155,2.7075500461997444,2.7075500461997444,0,5.292487743347199,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,3.8075500461997445,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9288653278182153,2.9288653278182153,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9899787222522494,2.9899787222522494,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,2.929;4.236;4.817;4.548;4.457,--;--;--;--;--,0.508;-0.012;0.605;0.597;0.541,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.3792205630958914,0.0,0.5534437557749672,0.20000000000000018,False,0,False,0.0901143158668063,2.8075500461997445,2.8075500461997445,0,5.192488471120593,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,3.9075500461997446,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9899787222522494,2.9899787222522494,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0532784867976073,3.0532784867976073,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,2.990;4.370;4.863;4.590;4.512,--;--;--;--;--,0.482;-0.033;0.581;0.572;0.514,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.4429501352767717,0.0,0.5659437557749671,0.20000000000000018,False,0,False,0.09999935537519802,2.9075500461997446,2.9075500461997446,0,5.092489227476109,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,4.007550046199745,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0532784867976073,3.0532784867976073,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1186399700790908,3.1186399700790908,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,3.053;4.505;4.913;4.636;4.572,--;--;--;--;--,0.456;-0.053;0.557;0.546;0.487,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.5088262637730514,0.0,0.5784437557749671,0.20000000000000018,False,0,False,0.09999933149069537,3.0075500461997446,3.0075500461997446,0,4.992490014131242,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,4.107550046199744,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.1186399700790908,3.1186399700790908,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.185928057014825,3.185928057014825,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,3.119;4.585;4.966;4.686;4.635,--;2.213;--;--;--,0.431;-0.073;0.533;0.521;0.460,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.5767198334864934,0.0,0.590943755774967,0.20000000000000018,False,0,False,0.0999993062497869,3.1075500461997443,3.1075500461997443,0,4.892490832943903,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,4.207550046199744,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.185928057014825,3.185928057014825,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.25502182553794,3.25502182553794,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,3.186;4.463;5.023;4.739;4.701,--;2.124;--;--;--,0.406;-0.096;0.509;0.496;0.434,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.646491752108583,0.0,0.603443755774967,0.20000000000000018,False,0,False,0.09999927954747241,3.207550046199744,3.207550046199744,0,4.792491685927068,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,4.307550046199744,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.25502182553794,3.25502182553794,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3258318182737443,3.3258318182737443,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,3.255;4.343;5.082;4.796;4.771,--;2.025;--;--;--,0.382;-0.120;0.486;0.471;0.408,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.718018242371567,0.0,0.615943755774967,0.20000000000000018,False,0,False,0.09999925126835896,3.3075500461997436,3.3075500461997436,0,4.692492575265306,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,4.407550046199743,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3258318182737443,3.3258318182737443,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.398254555398436,3.398254555398436,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,3.326;4.225;5.145;4.856;4.845,--;1.931;--;--;--,0.358;-0.145;0.463;0.446;0.383,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.7912084652960627,0.0,0.6284437557749669,0.20000000000000018,False,0,False,0.09999922128539804,3.407550046199743,3.407550046199743,0,4.592493503333454,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,4.507550046199743,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.398254555398436,3.398254555398436,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4721747684473567,3.4721747684473567,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,3.398;4.110;5.209;4.919;4.921,--;1.844;3.478;--;--,0.335;-0.171;0.440;0.422;0.358,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.8659575807004707,0.0,0.6409437557749669,0.20000000000000018,False,0,False,0.09999918945843973,3.507550046199743,3.507550046199743,0,4.4924944727177945,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,4.6075490552376435,4.980445186969543,0.9999900903790072,0.00445186969543475,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4721747684473567,3.4721747684473567,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.547937903188967,3.547937903188967,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,3.472;3.997;5.055;4.985;4.903,--;1.743;3.355;--;3.116,0.308;-0.202;0.438;0.402;0.344,0.000;0.000;0.000;0.000;0.000,-0.019554813030456586,0.004451884400924021,0.044518844009240256,0.044518844009240256,none,2.942575617638436,0.0,0.6534437557749668,0.20000000000000018,False,0,False,0.09999925698480369,3.6075490552376435,3.6075490552376435,0,4.392494472717794,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,4.707548064275544,4.980890373939087,0.9999900903790072,0.0044518696954346584,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6467294092360232,inf,inf,3.547937903188967,3.547937903188967,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0012482165006306289,0.0,0.0012482165006306289,True,0,0,0,3.6250181290521475,3.6250181290521475,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,3.548;3.887;4.900;5.019;4.753,--;1.647;3.248;3.308;3.006,0.286;-0.231;0.433;0.381;0.334,0.000;0.001;0.000;0.000;0.000,-0.01910962606091271,-0.0,-0.0,-0.0,none,3.020560757703638,0.0,0.6659437557749668,0.20000000000000018,False,0,False,0.0999993270629405,3.707548064275544,3.707548064275544,0,4.292494472717794,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,4.807547073313445,4.981335560908631,0.9999900903790072,0.004451869695434562,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5604203590138126,inf,inf,3.6250181290521475,3.6250181290521475,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0031373674885688584,0.0,0.0031373674885688584,True,0,0,0,3.6761708997183957,3.6761708997183957,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,3.625;3.780;4.745;4.871;4.603,--;1.560;3.144;3.193;2.907,0.264;-0.260;0.427;0.372;0.324,0.000;0.003;0.000;0.000;0.000,-0.018664439091368834,-0.0,-0.0,-0.0,none,3.0998066642567834,0.0,0.6784437557749667,0.20000000000000018,False,0,False,0.09999939984027986,3.8075470733134447,3.8075470733134447,0,4.192494472717795,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,4.907546082351345,4.981780747878175,0.9999900903790072,0.004451869695434463,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4710855270005359,inf,inf,3.6761708997183957,3.6761708997183957,0.0,-1,-1,0.0,0.0,0.0,0.0,0.004920080368502054,0.0,0.004920080368502054,True,0,0,0,3.5759569904074326,3.5759569904074326,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,3.703;3.676;4.589;4.724;4.452,--;1.471;3.029;3.072;2.792,0.243;-0.291;0.420;0.363;0.312,0.000;0.005;0.000;0.000;0.000,-0.018219252121824958,-0.0,-0.0,-0.0,none,3.0759569904074326,0.0,0.6909437557749667,0.20000000000000018,False,0,False,0.09999947547583146,3.9075460823513453,3.9075460823513453,0,4.092494472717794,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,5.007545091389246,4.982225934847719,0.9999900903790073,0.0044518696954343575,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3807750111467907,inf,inf,3.5759569904074326,3.5759569904074326,0.0,-1,-1,0.0,0.0,0.0,0.0,0.006537025588577797,0.0,0.006537025588577797,True,0,0,0,3.479825698811755,3.479825698811755,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,3.783;3.576;4.432;4.576;4.301,--;1.381;2.914;2.978;2.682,0.222;-0.323;0.414;0.353;0.301,0.000;0.007;0.000;0.000;0.000,-0.017774065152281082,-0.0,-0.0,-0.0,none,2.979825698811755,0.0,0.7034437557749667,0.20000000000000018,False,0,False,0.09999955414134472,4.007545091389246,4.007545091389246,0,3.992494472717795,False,0.20000000000000018,0.20000000000000018
