step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,2.869935740460595,4.680000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8733851465148265,0.8733851465148265,0.0,-1,-1,0.11666338255073394,0.11666338255073394,0.11666338255073394,0.11666338255073394,0.11666338255073389,0.0,0.11666338255073389,True,0,0,0,0.9397893105775109,0.9397893105775109,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.060,0.873;1.092;3.633;3.418;3.068,--;--;--;--;--,0.147;0.821;-0.113;-0.192;-0.052,0.117;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,0.3625217990929227,0.0,0.2737419675575743,0.20000000000000018,False,0,False,0.016158914489406227,1.869935740460595,1.869935740460595,0,6.138410855105937,False,0.20000000000000018,0.20000000000000018
36,3.600000000000002,2.869935740460595,4.580000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9397893105775109,0.9397893105775109,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0053508833718006,1.0053508833718006,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.060,0.940;1.120;3.661;3.463;3.086,--;--;--;--;--,0.138;0.829;-0.164;-0.244;-0.109,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,0.4296613624043907,0.0,0.28624196755757425,0.20000000000000018,False,0,False,0.015556448271426594,1.869935740460595,1.869935740460595,0,6.144435517285733,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,2.869935740460595,4.480000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0053508833718006,1.0053508833718006,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0700855678836745,1.0700855678836745,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.060,1.005;1.150;3.700;3.519;3.114,--;--;--;--;--,0.130;0.836;-0.213;-0.294;-0.165,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.4958671437472514,0.0,0.2987419675575742,0.20000000000000018,False,0,True,0.01449200406624751,1.869935740460595,1.869935740460595,0,6.152079959337524,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,2.869935740460595,4.380000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0700855678836745,1.0700855678836745,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1339280102857963,1.1339280102857963,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.060,1.070;1.178;3.750;3.586;3.154,--;--;--;--;--,0.122;0.843;-0.261;-0.342;-0.220,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.5611617132288147,0.0,0.31124196755757416,0.20000000000000018,False,0,True,0.01200166009532575,1.869935740460595,1.869935740460595,0,6.161338152226543,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,2.869935740460595,4.280000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1339280102857963,1.1339280102857963,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1968498197108,1.1968498197108,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.060,1.134;1.208;3.810;3.663;3.204,--;--;--;--;--,0.116;0.849;-0.307;-0.387;-0.273,0.000;0.000;0.000;0.000;0.000,-0.719999999999998,0.0,0.0,0.0,none,0.6240010414784047,0.0,0.3237419675575741,0.20000000000000018,False,0,True,0.005350667219396055,1.869935740460595,1.869935740460595,0,6.172202834165643,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,2.869935740460595,4.180000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1968498197108,1.1968498197108,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2588597237967067,1.2588597237967067,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.060,1.197;1.238;3.879;3.748;3.265,--;--;--;--;--,0.110;0.855;-0.351;-0.430;-0.323,0.000;0.000;0.000;0.000;0.000,-0.8199999999999976,0.0,0.0,0.0,none,0.6530501978242815,0.0,0.3362419675575741,0.20000000000000018,False,0,True,-0.00546012792009396,1.869935740460595,1.869935740460595,0,6.184665538740345,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,2.869935740460595,4.280000000000002,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2588597237967067,1.2588597237967067,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3515422330137064,1.3515422330137064,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.060,1.259;1.268;3.956;3.842;3.335,--;--;--;--;--,0.105;0.861;-0.392;-0.470;-0.371,0.000;0.000;0.000;0.000;0.000,-0.719999999999998,3.141592653589793,31.41592653589804,5.0,none,0.7722771885553603,0.0,0.34874196755757403,0.20000000000000018,False,0,True,-0.004213857462623771,1.869935740460595,1.869935740460595,0,6.172202834165643,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,2.869935740460595,4.380000000000002,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3515422330137064,1.3515422330137064,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4622053287009433,1.4622053287009433,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.060,1.352;1.474;3.959;3.846;3.336,--;--;--;--;--,-0.214;-0.892;0.394;0.472;0.370,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.8755907398973937,0.0,0.361241967557574,0.20000000000000018,False,0,True,-0.003114338973470243,1.869935740460595,1.869935740460595,0,6.161338152226543,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,2.869935740460595,4.480000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.4622053287009433,1.4622053287009433,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.587751495288387,1.587751495288387,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.060,1.462;1.687;3.963;3.849;3.336,--;--;--;--;--,-0.309;-0.914;0.395;0.474;0.370,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.995446619786901,0.0,0.37374196755757394,0.20000000000000018,False,0,True,-0.0020841273225034483,1.869935740460595,1.869935740460595,0,6.152079959337524,False,0.20000000000000018,0.20000000000000018
44,4.4,2.869935740460595,4.580000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.587751495288387,1.587751495288387,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7254545577216232,1.7254545577216232,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.060,1.588;1.904;3.966;3.853;3.336,--;--;--;--;--,-0.391;-0.930;0.397;0.475;0.370,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,1.128820630782801,0.0,0.3862419675575739,0.20000000000000018,False,0,True,-0.0010424771771637253,1.869935740460595,1.869935740460595,0,6.144435517285733,False,0.20000000000000018,0.20000000000000018
45,4.5,2.869935740460595,4.680000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.7254545577216232,1.7254545577216232,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.873034120362075,1.873034120362075,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.060,1.725;2.124;3.971;3.857;3.336,--;--;--;--;--,-0.460;-0.942;0.398;0.477;0.370,0.000;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,1.2731376237678547,0.0,0.39874196755757385,0.20000000000000018,False,0,True,0.0,1.869935740460595,1.869935740460595,0,6.138410855105937,False,0.20000000000000018,0.20000000000000018
46,4.6,2.869935740460595,4.78,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.873034120362075,1.873034120362075,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0286087853797863,2.0286087853797863,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.060,1.873;2.347;3.974;3.862;3.335,--;--;--;--;--,-0.518;-0.952;0.400;0.479;0.370,0.000;0.000;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,1.4219624419317944,0.0,0.4112419675575738,0.20000000000000018,False,0,False,0.0010424771771637253,1.869935740460595,1.869935740460595,0,6.134010745514096,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,2.869935740460595,4.88,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0286087853797863,2.0286087853797863,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1906518899323095,2.1906518899323095,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.060,2.029;2.571;3.976;3.868;3.334,--;--;--;--;--,-0.567;-0.959;0.401;0.480;0.370,0.000;0.000;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,1.574884375831755,0.0,0.42374196755757376,0.20000000000000018,False,0,False,0.0020841273225034483,1.869935740460595,1.869935740460595,0,6.131238686112489,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,2.869935740460595,4.9799999999999995,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.1906518899323095,2.1906518899323095,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.35794046767492,2.35794046767492,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.060,2.191;2.798;3.979;3.874;3.332,--;--;--;--;--,-0.609;-0.965;0.403;0.482;0.370,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.7344017314281035,0.0,0.4362419675575737,0.20000000000000018,False,0,False,0.003124126668856686,1.869935740460595,1.869935740460595,0,6.130096885537976,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,2.969935740460595,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.35794046767492,2.35794046767492,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3882257067447634,2.3882257067447634,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.060,2.358;3.026;3.982;3.879;3.331,--;--;--;--;--,0.765;0.246;0.915;0.875;0.929,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,-1.5707963267948966,-15.707963267948951,-5.0,none,1.7821277483802096,0.0,0.44874196755757373,0.20000000000000018,False,0,False,0.01421054075750483,1.969935740460595,1.969935740460595,0,6.0300974265905944,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,3.069935740460595,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5746737709714538,inf,inf,2.3882257067447634,2.3882257067447634,0.0,-1,-1,0.10875429855909324,0.0,0.0,0.0,0.06389099798325758,0.04792529553629187,0.015965702446965706,True,0,0,0,2.421726197549108,2.421726197549108,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.060,2.388;3.134;3.936;3.847;3.275,--;--;0.872;0.575;0.955,0.740;0.210;0.901;0.858;0.915,0.000;0.000;0.048;0.064;0.044,-0.020000000000000462,0.0,0.0,0.0,none,1.8149876058428795,0.0,0.46124196755757374,0.20000000000000018,False,0,False,0.025456755284950193,2.069935740460595,2.069935740460595,0,5.930097985890843,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,3.1699357404605952,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.46855465867659424,inf,inf,2.421726197549108,2.421726197549108,0.0,-1,-1,0.11836213606736168,0.0,0.0,0.0,0.06944575738429203,0.05256692887194828,0.016878828512343742,True,0,0,0,2.45835436477107,2.45835436477107,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.060,2.422;3.247;3.893;3.820;3.224,--;--;0.782;0.469;0.858,0.714;0.175;0.886;0.840;0.900,0.000;0.000;0.053;0.069;0.049,-0.020000000000000462,0.0,0.0,0.0,none,1.851122866385549,0.0,0.47374196755757375,0.20000000000000018,False,0,False,0.03421042697879573,2.1699357404605952,2.1699357404605952,0,5.8300985643776855,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,3.2699357404605953,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.3807015728389828,inf,inf,2.45835436477107,2.45835436477107,0.0,-1,-1,0.12694126917183746,0.0,0.0,0.0,0.07378782387206748,0.05738797941739447,0.016399844454673004,True,0,0,0,2.4980192800717975,2.4980192800717975,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.060,2.458;3.365;3.855;3.797;3.179,--;--;0.692;0.381;0.755,0.688;0.142;0.870;0.821;0.883,0.000;0.000;0.057;0.074;0.054,-0.020000000000000462,0.0,0.0,0.0,none,1.890432244904211,0.0,0.48624196755757376,0.20000000000000018,False,0,False,0.04312389891709101,2.2699357404605953,2.2699357404605953,0,5.730099163055633,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,3.3699357404605954,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2693625276980484,inf,inf,2.4980192800717975,2.4980192800717975,0.0,-1,-1,0.13759674512804732,0.0,0.0,0.0,0.07934976361527812,0.06326722050438799,0.016082543110890135,True,0,0,0,2.540626511606833,2.540626511606833,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.060,2.498;3.485;3.822;3.780;3.139,--;--;0.582;0.269;0.647,0.661;0.111;0.853;0.800;0.864,0.000;0.000;0.063;0.079;0.060,-0.020000000000000462,0.0,0.0,0.0,none,1.9328117656189316,0.0,0.4987419675575738,0.20000000000000018,False,0,False,0.052198017633696116,2.3699357404605954,2.3699357404605954,0,5.630099783000563,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,3.4699357404605955,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.17680965611967545,inf,inf,2.540626511606833,2.540626511606833,0.0,-1,-1,0.14677038647551266,0.0,0.0,0.0,0.08365329659119165,0.0688790494356836,0.014774247155508055,True,0,0,0,2.586065521107348,2.586065521107348,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.060,2.541;3.607;3.794;3.768;3.105,--;--;0.474;0.177;0.539,0.634;0.082;0.834;0.778;0.843,0.000;0.000;0.069;0.084;0.065,-0.020000000000000462,0.0,0.0,0.0,none,1.978154742218601,0.0,0.5112419675575738,0.20000000000000018,False,0,False,0.061433509191956226,2.4699357404605955,2.4699357404605955,0,5.530100425366171,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,3.5699357404605956,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.06395626567901634,inf,inf,2.586065521107348,2.586065521107348,0.0,-1,-1,0.15685628058977974,0.0,0.0,0.0,0.08895162486119913,0.07453463238791819,0.014416992473280946,True,0,0,0,2.634223279740651,2.634223279740651,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.060,2.586;3.732;3.773;3.762;3.077,--;--;0.363;0.064;0.439,0.607;0.054;0.814;0.755;0.821,0.000;0.000;0.075;0.089;0.070,-0.020000000000000462,0.0,0.0,0.0,none,2.026338938297193,0.0,0.5237419675575739,0.20000000000000018,False,0,False,0.07083097637147988,2.5699357404605956,2.5699357404605956,0,5.430101091391138,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,3.6699357404605957,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.25148994910673594,inf,inf,2.634223279740651,2.634223279740651,0.0,-1,-1,0.1495780076249047,0.0,0.0,0.0,0.08008786308225932,0.07553998012840568,0.004547882953853638,True,0,0,0,2.6849991483175777,2.6849991483175777,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.055,2.634;3.859;3.757;3.761;3.055,--;--;0.251;--;0.333,0.580;0.029;0.794;0.731;0.798,0.000;0.000;0.080;0.000;0.076,-0.020000000000000462,0.0,0.0,0.0,none,2.0772406481377894,0.0,0.5362419675575738,0.20000000000000018,False,0,False,0.08039089631069966,2.6699357404605957,2.6699357404605957,0,5.330101782407099,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,3.7699357404605958,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.13830404162840054,inf,inf,2.6849991483175777,2.6849991483175777,0.0,-1,-1,0.1593460000468988,0.0,0.0,0.0,0.08554771067339893,0.08070217575576809,0.004845534917630845,True,0,0,0,2.738243288248284,2.738243288248284,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.039,2.685;3.987;3.748;3.764;3.039,--;--;0.138;--;0.223,0.553;0.004;0.772;0.706;0.772,0.000;0.000;0.086;0.000;0.081,-0.020000000000000462,0.0,0.0,0.0,none,2.1308499945385138,0.0,0.5487419675575738,0.20000000000000018,False,0,False,0.09011361862649529,2.7699357404605958,2.7699357404605958,0,5.230102499847536,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,3.869935740460596,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.028486817418359466,inf,inf,2.738243288248284,2.738243288248284,0.0,-1,-1,0.16856786559737746,0.0,0.0,0.0,0.09063266630533684,0.08570265986507145,0.004930006440265394,True,0,0,0,2.7938647850982554,2.7938647850982554,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.030,2.738;4.117;3.744;3.773;3.030,--;--;0.028;--;0.113,0.526;-0.019;0.749;0.681;0.746,0.000;0.000;0.091;0.000;0.086,-0.020000000000000462,0.0,0.0,0.0,none,2.186807641857476,0.0,0.5612419675575737,0.20000000000000018,False,0,False,0.09999936402802775,2.869935740460596,2.869935740460596,0,5.130103245257699,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,3.969935740460596,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.01366754759262585,inf,inf,2.7938647850982554,2.7938647850982554,0.0,-1,-1,0.08978217360920637,0.0,0.0,0.0,0.0897821736092064,0.0,0.0897821736092064,True,0,0,0,2.8517335381655364,2.8517335381655364,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,2.794;4.249;3.744;3.789;3.026,--;--;--;--;0.014,0.499;-0.040;0.725;0.654;0.718,0.000;0.000;0.000;0.000;0.090,-0.020000000000000462,0.0,0.0,0.0,none,2.245115969897883,0.0,0.5737419675575737,0.20000000000000018,False,0,False,0.09999934062848811,2.969935740460596,2.969935740460596,0,5.030104020305713,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,4.069935740460596,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.8517335381655364,2.8517335381655364,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9117631154682,2.9117631154682,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,2.852;4.381;3.750;3.808;3.029,--;--;--;--;--,0.473;-0.061;0.700;0.627;0.689,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.3056380422761835,0.0,0.5862419675575736,0.20000000000000018,False,0,False,0.0999993159095797,3.069935740460596,3.069935740460596,0,4.930104826795046,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,4.169935740460596,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9117631154682,2.9117631154682,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9738381177616264,2.9738381177616264,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,2.912;4.514;3.760;3.833;3.036,--;--;--;--;--,0.447;-0.080;0.674;0.600;0.659,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.3682827340438903,0.0,0.5987419675575736,0.20000000000000018,False,0,False,0.09999928976991672,3.1699357404605957,3.1699357404605957,0,4.830105666678518,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,4.269935740460595,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9738381177616264,2.9738381177616264,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0378575033812134,3.0378575033812134,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,2.974;4.601;3.776;3.863;3.049,--;2.173;--;--;--,0.421;-0.099;0.648;0.572;0.627,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.4329299806233236,0.0,0.6112419675575735,0.20000000000000018,False,0,False,0.09999926209815477,3.2699357404605953,3.2699357404605953,0,4.730106542074085,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,4.369935740460595,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0378575033812134,3.0378575033812134,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0910579807459957,3.0910579807459957,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,3.038;4.487;3.797;3.899;3.068,--;2.072;--;--;--,0.396;-0.123;0.622;0.544;0.595,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.4994752314872057,0.0,0.6237419675575735,0.20000000000000018,False,0,False,0.09999923277178908,3.369935740460595,3.369935740460595,0,4.630107455282672,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,4.469935740460595,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0910579807459957,3.0910579807459957,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.120535426963544,3.120535426963544,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,3.104;4.375;3.823;3.939;3.091,--;1.983;--;--;--,0.372;-0.147;0.594;0.516;0.563,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.535796641148648,0.0,0.6362419675575735,0.20000000000000018,False,0,False,0.0999992016557801,3.4699357404605946,3.4699357404605946,0,4.53010840880837,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,4.569935740460594,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.120535426963544,3.120535426963544,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.155372682151421,3.155372682151421,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,3.171;4.265;3.853;3.982;3.121,--;1.891;--;--;--,0.347;-0.172;0.567;0.488;0.530,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.5686160012390293,0.0,0.6487419675575734,0.20000000000000018,False,0,False,0.09999916860097739,3.5699357404605943,3.5699357404605943,0,4.430109405381364,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,4.669935740460594,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.155372682151421,3.155372682151421,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.195379456927414,3.195379456927414,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,3.240;4.158;3.888;4.030;3.155,--;1.786;--;--;--,0.324;-0.199;0.539;0.460;0.496,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.606809657739238,0.0,0.6612419675575734,0.20000000000000018,False,0,False,0.09999913344230586,3.669935740460594,3.669935740460594,0,4.33011044798404,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,4.7699357404605935,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.195379456927414,3.195379456927414,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2399405995278134,3.2399405995278134,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,3.311;4.053;3.926;4.080;3.195,--;1.700;--;--;--,0.300;-0.226;0.512;0.433;0.463,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.650171029813903,0.0,0.6737419675575733,0.20000000000000018,False,0,False,0.0999990959966742,3.7699357404605935,3.7699357404605935,0,4.230111539880794,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,4.869935740460593,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2399405995278134,3.2399405995278134,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2894364557743168,3.2894364557743168,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,3.383;3.951;3.968;4.134;3.240,--;1.613;--;--;--,0.278;-0.255;0.484;0.405;0.430,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.6980898175111396,0.0,0.6862419675575733,0.20000000000000018,False,0,False,0.09999905606055241,3.869935740460593,3.869935740460593,0,4.1301126846521745,False,0.20000000000000018,0.20000000000000018
