step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.3182902915802015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.148018294632799,1.148018294632799,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1994276763361644,1.1994276763361644,0.5000036218475069,0,,0.500;0.622;3.295;2.964;2.745,1.148;1.283;3.295;2.964;2.745,--;--;2.354;1.909;1.884,0.793;0.298;0.990;0.999;0.994,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5699768603529827,0.0,0.2897862864475252,0.20000000000000018,False,0,False,0.059424117940847676,2.3182902915802015,2.3182902915802015,0,5.681709708419799,False,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.4182902915802016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1994276763361644,1.1994276763361644,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2570556207525097,1.2570556207525097,0.5000036218475069,0,,0.500;0.622;3.185;2.862;2.637,1.199;1.393;3.185;2.862;2.637,--;--;2.256;1.812;1.781,0.750;0.225;0.993;1.000;0.996,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6258812587204221,0.0,0.3022862864475252,0.20000000000000018,False,0,False,0.06729029035481995,2.4182902915802016,2.4182902915802016,0,5.581709708419798,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.5182902915802017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2570556207525097,1.2570556207525097,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3203117686992738,1.3203117686992738,0.5000036218475069,0,,0.500;0.622;3.076;2.764;2.530,1.257;1.512;3.076;2.764;2.530,--;--;2.155;1.714;1.679,0.706;0.159;0.995;1.000;0.998,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6880336550893338,0.0,0.3147862864475252,0.20000000000000018,False,0,False,0.07530351289846263,2.5182902915802017,2.5182902915802017,0,5.481709708419798,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.6182902915802018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3203117686992738,1.3203117686992738,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3886408025784909,1.3886408025784909,0.5000036218475069,0,,0.500;0.622;2.969;2.668;2.426,1.320;1.638;2.969;2.668;2.426,--;--;2.051;1.614;1.581,0.663;0.100;0.997;0.999;1.000,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7557657540971432,0.0,0.3272862864475252,0.20000000000000018,False,0,False,0.08335429229201594,2.6182902915802018,2.6182902915802018,0,5.381709708419798,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.718290291580202,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3886408025784909,1.3886408025784909,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4615515717589482,1.4615515717589482,0.5000036218475069,0,,0.500;0.622;2.862;2.576;2.327,1.389;1.770;2.862;2.576;2.327,--;--;1.947;1.514;1.483,0.620;0.048;0.999;0.997;1.000,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8284643343268114,0.0,0.33978628644752523,0.20000000000000018,False,0,False,0.09078025944956458,2.718290291580202,2.718290291580202,0,5.281709708419799,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.818290291580202,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3820551368080485,inf,inf,1.4615515717589482,1.4615515717589482,0.0,-1,-1,0.0,0.0,0.0,0.0,0.041286325926841935,0.0,0.041286325926841935,True,0,0,0,1.5385724211911271,1.5385724211911271,0.5000036218475069,0,,0.500;0.622;2.757;2.486;2.229,1.462;1.907;2.757;2.486;2.229,--;--;1.845;1.414;1.382,0.578;0.002;1.000;0.994;0.999,0.000;0.000;0.000;0.000;0.041,0.0,0.0,0.0,0.0,none,0.9055985655443544,0.0,0.35228628644752524,0.20000000000000018,False,0,False,0.09739012972478234,2.818290291580202,2.818290291580202,0,5.181709708419798,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.918290291580202,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2812719965980293,inf,inf,1.5385724211911271,1.5385724211911271,0.0,-1,-1,0.06416477592906322,0.0,0.0,0.0,0.06416477592906326,0.0,0.06416477592906326,True,0,0,0,1.6192569999925062,1.6192569999925062,0.5000036218475069,0,,0.500;0.622;2.654;2.400;2.134,1.539;2.049;2.654;2.400;2.134,--;--;1.748;1.313;1.281,0.538;-0.040;1.000;0.989;0.997,0.000;0.000;0.000;0.000;0.064,0.0,0.0,0.0,0.0,none,0.9866707524282332,0.0,0.36478628644752525,0.20000000000000018,False,0,False,0.10000000000000017,2.918290291580202,2.918290291580202,0,5.0817097084197975,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,4.018290291580202,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1811200597661766,inf,inf,1.6192569999925062,1.6192569999925062,0.0,-1,-1,0.13730111501299092,0.0,0.0,0.0,0.09090092571190708,0.05103974980660865,0.03986117590529843,True,0,0,0,1.703220538710787,1.703220538710787,0.5000036218475069,0,,0.500;0.622;2.554;2.319;2.044,1.619;2.195;2.554;2.319;2.044,--;--;1.647;1.213;1.181,0.500;-0.077;1.000;0.983;0.993,0.000;0.000;0.000;0.051;0.091,0.0,0.0,0.0,0.0,none,1.0712194998046232,0.0,0.37728628644752527,0.20000000000000018,False,0,False,0.10000000000000009,3.018290291580202,3.018290291580202,0,4.981709708419798,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,4.118290291580202,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0817515750813218,inf,inf,1.703220538710787,1.703220538710787,0.0,-1,-1,0.18455262476664702,0.0,0.0,0.0,0.12148717596303248,0.07178660012475906,0.04970057583827342,True,0,0,0,1.7900790096585846,1.7900790096585846,0.5000036218475069,0,,0.500;0.622;2.457;2.241;1.956,1.703;2.344;2.457;2.241;1.956,--;--;1.549;1.114;1.082,0.463;-0.110;0.998;0.975;0.987,0.000;0.000;0.000;0.072;0.121,0.0,0.0,0.0,0.0,none,1.158854136507657,0.0,0.3897862864475252,0.20000000000000018,False,0,False,0.1,3.1182902915802018,3.1182902915802018,0,4.881709708419798,False,0.20000000000000018,0.20000000000000018
44,4.4,4.218290291580201,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9824238040991952,inf,inf,1.7900790096585846,1.7900790096585846,0.0,-1,-1,0.23763492162286037,0.0,0.0,0.0,0.15751942829272833,0.09509476659833162,0.06242466169439671,True,0,0,0,1.7942963791487148,1.7942963791487148,0.5000036218475069,0,,0.500;0.622;2.363;2.166;1.873,1.790;2.495;2.363;2.166;1.873,--;--;1.448;1.016;0.982,0.428;-0.140;0.996;0.964;0.978,0.000;0.000;0.000;0.095;0.158,0.0,0.0,0.0,0.0,none,1.249190102965954,0.0,0.4022862864475252,0.20000000000000018,False,0,False,0.1,3.2182902915802014,3.2182902915802014,0,4.781709708419799,False,0.20000000000000018,0.20000000000000018
45,4.5,4.318290291580201,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8828488418641579,inf,inf,1.7942963791487148,1.7942963791487148,0.0,-1,-1,0.2945454659293498,0.0,0.0,0.0,0.19712370496702858,0.12134093578926805,0.07578276917776053,True,0,0,0,1.7225879311398842,1.7225879311398842,0.5000036218475069,0,,0.500;0.622;2.272;2.096;1.794,1.880;2.649;2.272;2.096;1.794,--;--;1.348;0.919;0.883,0.395;-0.167;0.992;0.951;0.967,0.000;0.000;0.041;0.121;0.197,0.0,0.0,0.0,0.0,none,1.1977729451612653,0.0,0.41478628644752513,0.20000000000000018,False,0,False,0.1,3.318290291580201,3.318290291580201,0,4.681709708419799,False,0.20000000000000018,0.20000000000000018
46,4.6,4.418290291580201,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7814957824650768,inf,inf,1.7225879311398842,1.7225879311398842,0.0,-1,-1,0.3543952449612936,0.0,0.0,0.0,0.23951288274305357,0.15106417927580043,0.08844870346725314,True,0,0,0,1.6565784632978104,1.6565784632978104,0.5000036218475069,0,,0.500;0.622;2.186;2.031;1.723,1.971;2.805;2.186;2.031;1.723,--;--;1.248;0.817;0.781,0.364;-0.191;0.986;0.935;0.952,0.000;0.000;0.062;0.151;0.240,0.0,0.0,0.0,0.0,none,1.1276608280435467,0.0,0.4272862864475251,0.20000000000000018,False,0,False,0.09999999999999991,3.4182902915802007,3.4182902915802007,0,4.581709708419799,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,4.5182902915802,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6835347757593807,inf,inf,1.6565784632978104,1.6565784632978104,0.0,-1,-1,0.4134180939310521,0.0,0.0,0.0,0.28273029448530984,0.18220175540798117,0.10052853907732867,True,0,0,0,1.5986929067186466,1.5986929067186466,0.5000036218475069,0,,0.500;0.622;2.104;1.974;1.657,2.065;2.963;2.104;1.974;1.657,--;--;1.148;0.713;0.684,0.334;-0.213;0.979;0.916;0.932,0.000;0.000;0.086;0.182;0.283,0.0,0.0,0.0,0.0,none,1.0636840831695058,0.0,0.43978628644752504,0.20000000000000018,False,0,False,0.09999999999999983,3.5182902915802003,3.5182902915802003,0,4.4817097084198,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,4.6182902915802,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5810472370979644,inf,inf,1.5986929067186466,1.5986929067186466,0.0,-1,-1,0.47027522961741675,0.0,0.0,0.0,0.3271557584103967,0.21270817577170373,0.11444758263869295,True,0,0,0,1.5488128021392376,1.5488128021392376,0.5000036218475069,0,,0.500;0.622;2.027;1.922;1.599,2.161;3.123;2.027;1.922;1.599,--;--;1.048;0.618;0.581,0.306;-0.233;0.969;0.893;0.908,0.000;0.000;0.114;0.213;0.327,0.0,0.0,0.0,0.0,none,1.0083092037876535,0.0,0.452286286447525,0.20000000000000018,False,0,False,0.09999999999999983,3.6182902915802,3.6182902915802,0,4.3817097084198,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,4.7182902915802,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4800458020121089,inf,inf,1.5488128021392376,1.5488128021392376,0.0,-1,-1,0.5235212437506667,0.0,0.0,0.0,0.36990529276286194,0.2437981929119602,0.12610709985090174,True,0,0,0,1.506593743902065,1.506593743902065,0.5000036218475069,0,,0.500;0.622;1.955;1.877;1.549,2.258;3.283;1.955;1.877;1.549,--;--;0.947;0.516;0.480,0.279;-0.250;0.956;0.867;0.880,0.000;0.000;0.146;0.244;0.370,0.0,0.0,0.0,0.0,none,0.9614663817438318,0.0,0.46478628644752495,0.20000000000000018,False,0,False,0.09999999999999983,3.7182902915801996,3.7182902915801996,0,4.2817097084198,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,4.818290291580199,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.38367203904751157,inf,inf,1.506593743902065,1.506593743902065,0.0,-1,-1,0.5703705361270852,0.0,0.0,0.0,0.4087780366922788,0.27331951358968726,0.13545852310259154,True,0,0,0,1.4742723226901804,1.4742723226901804,0.5000036218475069,0,,0.500;0.622;1.887;1.840;1.507,2.356;3.444;1.887;1.840;1.507,--;--;0.850;0.416;0.384,0.254;-0.266;0.941;0.837;0.845,0.000;0.000;0.180;0.273;0.409,0.0,0.0,0.0,0.0,none,0.9228570106321303,0.0,0.4772862864475249,0.20000000000000018,False,0,False,0.09999999999999973,3.8182902915801993,3.8182902915801993,0,4.181709708419801,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,4.918290291580199,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2790473604247523,inf,inf,1.4742723226901804,1.4742723226901804,0.0,-1,-1,0.612609564145179,0.0,0.0,0.0,0.44564380318999036,0.3011885894231497,0.14445521376684067,True,0,0,0,1.4521975717915416,1.4521975717915416,0.5000036218475069,0,,0.500;0.622;1.826;1.810;1.474,2.456;3.606;1.826;1.810;1.474,--;--;0.748;0.311;0.279,0.230;-0.281;0.922;0.803;0.806,0.000;0.000;0.216;0.301;0.446,0.0,0.0,0.0,0.0,none,0.8947003036269288,0.0,0.48978628644752487,0.20000000000000018,False,0,False,0.09999999999999964,3.918290291580199,3.918290291580199,0,4.081709708419801,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,5.018290291580199,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.17391063498260526,inf,inf,1.4521975717915416,1.4521975717915416,0.0,-1,-1,0.4767407621497599,0.0,0.0,0.0,0.47674076214975997,0.3234705303248778,0.15327023182488214,False,0,0,0,1.4405679071584245,1.4405679071584245,0.5000036218475069,0,,0.500;0.622;1.771;1.788;1.452,2.558;3.767;1.771;1.788;1.452,--;--;0.648;0.217;0.174,0.208;-0.294;0.899;0.765;0.761,0.000;0.000;0.252;0.323;0.477,0.0,0.0,0.0,0.0,none,0.8773164592131857,0.0,0.5022862864475248,0.20000000000000018,False,0,False,0.09999999999999964,4.018290291580199,4.018290291580199,0,3.9817097084198014,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,5.118290291580198,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.0681935890964075,inf,inf,1.4405679071584245,1.4405679071584245,0.0,-1,-1,0.5009530603147636,0.0,0.0,0.0,0.5009530603147636,0.34347358056507543,0.15747947974968818,False,0,0,0,1.4382306946196834,1.4382306946196834,0.5000036218475069,0,,0.500;0.622;1.723;1.775;1.441,2.660;3.928;1.723;1.775;1.441,--;--;0.548;0.115;0.068,0.186;-0.307;0.873;0.724;0.711,0.000;0.000;0.288;0.343;0.501,0.0,0.0,0.0,0.0,none,0.8708451085316535,0.0,0.5147862864475248,0.20000000000000018,False,0,False,0.09999999999999964,4.118290291580198,4.118290291580198,0,3.881709708419802,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,5.218290291580198,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.01026690671749531,inf,inf,1.4382306946196834,1.4382306946196834,0.0,-1,-1,0.5672919852613443,0.0,0.0,0.0,0.3608900334799214,0.3229521719169411,0.03793786156298029,True,0,0,0,1.445234777349659,1.445234777349659,0.5000036218475069,0,,0.500;0.622;1.682;1.770;1.438,2.763;4.088;1.682;1.770;1.438,--;--;0.448;0.010;--,0.166;-0.318;0.842;0.680;0.657,0.000;0.000;0.323;0.361;0.000,0.0,0.0,0.0,0.0,none,0.874109635426954,0.0,0.5272862864475247,0.20000000000000018,False,0,False,0.09999999999999964,4.218290291580198,4.218290291580198,0,3.781709708419802,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,5.3182902915801975,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3478344592952452,inf,inf,1.445234777349659,1.445234777349659,0.0,-1,-1,0.3549882486424283,0.0,0.0,0.0,0.3549882486424283,0.0,0.3549882486424283,False,0,0,0,1.462270622040048,1.462270622040048,0.5000036218475069,0,,0.500;0.622;1.648;1.770;1.438,2.867;4.249;1.648;1.772;1.445,--;--;0.348;--;--,0.146;-0.329;0.807;0.633;0.600,0.000;0.000;0.355;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8870784797545141,0.0,0.5397862864475247,0.20000000000000018,False,0,False,0.09999999999999964,4.3182902915801975,4.3182902915801975,0,3.6817097084198025,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,5.418290291580197,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.24548694316651656,inf,inf,1.462270622040048,1.462270622040048,0.0,-1,-1,0.3838544091571372,0.0,0.0,0.0,0.38385440915713726,0.0,0.38385440915713726,False,0,0,0,1.4894170005854312,1.4894170005854312,0.5000036218475069,0,,0.500;0.622;1.623;1.770;1.438,2.971;4.409;1.623;1.783;1.462,--;--;0.245;--;--,0.127;-0.339;0.768;0.584;0.540,0.000;0.000;0.384;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9102996949429412,0.0,0.5522862864475246,0.20000000000000018,False,0,False,0.09999999999999964,4.418290291580197,4.418290291580197,0,3.581709708419803,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,5.518290291580197,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.14289281259319228,inf,inf,1.4894170005854312,1.4894170005854312,0.0,-1,-1,0.40799605511820836,0.0,0.0,0.0,0.40799605511820836,0.0,0.40799605511820836,False,0,0,0,1.5258262248458991,1.5258262248458991,0.5000036218475069,0,,0.500;0.622;1.607;1.770;1.438,3.077;4.568;1.607;1.803;1.489,--;--;0.143;--;--,0.110;-0.348;0.725;0.533;0.478,0.000;0.000;0.408;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9436939676416047,0.0,0.5647862864475246,0.20000000000000018,False,0,False,0.09999999999999964,4.518290291580197,4.518290291580197,0,3.481709708419803,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,5.618290291580196,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.039092620841562675,inf,inf,1.5258262248458991,1.5258262248458991,0.0,-1,-1,0.426838701438387,0.0,0.0,0.0,0.426838701438387,0.0,0.426838701438387,False,0,0,0,1.5705975306569697,1.5705975306569697,0.5000036218475069,0,,0.500;0.622;1.599;1.770;1.438,3.182;4.727;1.599;1.830;1.526,--;--;0.039;--;--,0.093;-0.357;0.678;0.481;0.417,0.000;0.000;0.427;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9863324085864664,0.0,0.5772862864475246,0.20000000000000018,False,0,False,0.09999999999999964,4.618290291580196,4.618290291580196,0,3.3817097084198036,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,5.718290291580196,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5705975306569697,1.5705975306569697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6101093178542132,1.6101093178542132,0.5000036218475069,0,,0.500;0.622;1.599;1.770;1.438,3.289;4.886;1.601;1.865;1.571,--;--;--;--;--,0.076;-0.366;0.629;0.429;0.356,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0372592316390126,0.0,0.5897862864475245,0.20000000000000018,False,0,False,0.09999999999999964,4.718290291580196,4.718290291580196,0,3.281709708419804,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,5.818290291580196,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6101093178542132,1.6101093178542132,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.627499186322316,1.627499186322316,0.5000036218475069,0,,0.500;0.622;1.599;1.770;1.438,3.395;4.987;1.610;1.907;1.624,--;1.631;--;--;--,0.061;-0.378;0.577;0.378;0.297,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0541670352831765,0.0,0.6022862864475245,0.20000000000000018,False,0,False,0.09999999999999964,4.818290291580196,4.818290291580196,0,3.1817097084198043,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,5.918290291580195,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.627499186322316,1.627499186322316,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6532780913071914,1.6532780913071914,0.5000036218475069,0,,0.500;0.622;1.599;1.770;1.438,3.502;4.906;1.627;1.957;1.684,--;1.547;--;--;--,0.046;-0.402;0.523;0.327;0.240,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0770960839115,0.0,0.6147862864475244,0.20000000000000018,False,0,False,0.09999999999999964,4.918290291580195,4.918290291580195,0,3.0817097084198046,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,6.018290291580195,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6532780913071914,1.6532780913071914,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6870707546891426,1.6870707546891426,0.5000036218475069,0,,0.500;0.622;1.599;1.770;1.438,3.609;4.827;1.653;2.013;1.751,--;1.463;--;--;--,0.031;-0.428;0.468;0.278;0.186,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1084772734891724,0.0,0.6272862864475244,0.20000000000000018,False,0,False,0.09999999999999964,5.018290291580195,5.018290291580195,0,2.981709708419805,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,6.118290291580195,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6870707546891426,1.6870707546891426,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.728370780872884,1.728370780872884,0.5000036218475069,0,,0.500;0.622;1.599;1.770;1.438,3.717;4.752;1.687;2.075;1.825,--;1.370;--;--;--,0.018;-0.453;0.413;0.231;0.134,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1478582136352165,0.0,0.6397862864475243,0.20000000000000018,False,0,False,0.09999999999999964,5.118290291580195,5.118290291580195,0,2.8817097084198053,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,6.218290291580194,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.728370780872884,1.728370780872884,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.776785357854469,1.776785357854469,0.5000036218475069,0,,0.500;0.622;1.599;1.770;1.438,3.825;4.681;1.728;2.143;1.904,--;1.274;--;--;--,0.004;-0.479;0.358;0.186;0.085,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1946731548015586,0.0,0.6522862864475243,0.20000000000000018,False,0,False,0.09999999999999964,5.218290291580194,5.218290291580194,0,2.7817097084198057,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,6.318290291580194,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.776785357854469,1.776785357854469,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8319999515657313,1.8319999515657313,0.5000036218475069,0,,0.500;0.622;1.599;1.770;1.438,3.932;4.613;1.777;2.216;1.988,--;1.164;--;--;--,-0.009;-0.506;0.305;0.142;0.040,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.248465030727946,0.0,0.6647862864475242,0.20000000000000018,False,0,False,0.09999999999999964,5.318290291580194,5.318290291580194,0,2.681709708419806,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,6.418290291580194,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8319999515657313,1.8319999515657313,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8930447839430107,1.8930447839430107,0.5000036218475069,0,,0.500;0.622;1.599;1.770;1.438,4.040;4.550;1.832;2.294;2.077,--;1.073;--;--;--,-0.021;-0.532;0.253;0.101;-0.002,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3088369747697084,0.0,0.6772862864475242,0.20000000000000018,False,0,False,0.09999999999999964,5.418290291580194,5.418290291580194,0,2.5817097084198064,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,6.518290291580193,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8930447839430107,1.8930447839430107,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9596544268988794,1.9596544268988794,0.5000036218475069,0,,0.500;0.622;1.599;1.770;1.438,4.148;4.490;1.893;2.376;2.169,--;0.978;--;--;--,-0.033;-0.559;0.203;0.062;-0.041,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3748656948479803,0.0,0.6897862864475242,0.20000000000000018,False,0,False,0.09999999999999964,5.518290291580193,5.518290291580193,0,2.4817097084198068,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,6.618290291580193,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9596544268988794,1.9596544268988794,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.031575257657825,2.031575257657825,0.5000036218475069,0,,0.500;0.622;1.599;1.770;1.438,4.256;4.435;1.960;2.462;2.266,--;0.894;--;--;--,-0.045;-0.586;0.155;0.027;-0.077,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4462508648989294,0.0,0.7022862864475241,0.20000000000000018,False,0,False,0.09999999999999964,5.618290291580193,5.618290291580193,0,2.381709708419807,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,6.7182902915801925,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.031575257657825,2.031575257657825,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1082461406645208,2.1082461406645208,0.5000036218475069,0,,0.500;0.622;1.599;1.770;1.438,4.364;4.384;2.032;2.551;2.365,--;0.809;--;--;--,-0.056;-0.613;0.110;-0.007;-0.111,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.522676543035581,0.0,0.7147862864475241,0.20000000000000018,False,0,False,0.09999999999999964,5.7182902915801925,5.7182902915801925,0,2.2817097084198075,False,0.20000000000000018,0.20000000000000018
