step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.147852322996346,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.8513277238084115,0.8513277238084115,0.8513277238084115,0.8513277238084115,0.8813456924647101,1,1,0.1507318914639173,0.1507318914639173,0.1507318914639173,0.1507318914639173,0.15073189146391727,0.0,0.15073189146391727,False,1,1,1,0.9089238752085324,0.9089238752085324,0.5052302339805882,0,,0.505;0.508;3.387;3.144;2.815,1.051;0.851;3.393;3.153;2.815,--;--;--;--;--,0.998;0.870;0.999;0.997;1.000,0.000;0.151;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.3167035504715251,0.0,0.26848154037454325,0.20000000000000018,False,0,False,0.02478523229963443,2.147852322996346,2.147852322996346,0,5.852147677003654,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.147852322996346,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8799462018222342,inf,inf,0.9089238752085324,0.9089238752085324,0.0,-1,-1,0.1413090619451115,0.17834857135747403,0.17834857135747403,0.17834857135747403,0.08433162774686098,0.062224966947421155,0.022106660799439827,True,0,0,0,1.003458494850606,1.003458494850606,0.5052302339805882,1,3.600,0.505;0.508;3.361;3.121;2.780,1.106;0.909;3.361;3.121;2.780,--;--;0.932;0.862;0.880,0.994;0.834;0.998;0.994;0.999,0.000;0.062;0.047;0.051;0.084,0.0,0.0,0.0,0.0,human_safety,0.40892387520853235,0.0,0.26848154037454325,0.20000000000000018,False,0,False,0.02478523229963443,2.147852322996346,2.147852322996346,0,5.852147677003654,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.187852322996346,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.003458494850606,1.003458494850606,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0685987462944566,1.0685987462944566,0.5052302339805882,1,3.600,0.505;0.508;3.361;3.121;2.780,1.203;1.003;3.370;3.132;2.788,--;--;--;--;--,0.989;0.808;0.996;0.990;0.996,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4713408787639287,0.0,0.27348154037454325,0.20000000000000018,False,0,False,0.028485232299634334,2.187852322996346,2.187852322996346,0,5.812147677003654,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.267852322996346,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,0.6598168914411813,inf,inf,1.0685987462944566,1.0685987462944566,0.0,-1,-1,0.16742583289444224,0.0,0.0,0.0,0.11132205898384182,0.0631317278410766,0.04819033114276522,True,0,0,0,1.1080979862306246,1.1080979862306246,0.5052302339805882,1,3.600,0.505;0.508;3.343;3.107;2.761,1.262;1.069;3.343;3.107;2.761,--;--;0.764;0.660;0.665,0.983;0.773;0.993;0.985;0.993,0.000;0.000;0.057;0.063;0.111,0.0,0.0,0.0,0.0,none,0.5076740088285945,0.0,0.28348154037454326,0.20000000000000018,False,0,False,0.03593314292638805,2.267852322996346,2.267852322996346,0,5.732147677003654,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.367852322996346,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.13381704677295,inf,inf,1.1080979862306246,1.1080979862306246,0.0,-1,-1,0.06739626657256326,0.0,0.0,0.0,0.06739626657256323,0.0,0.06739626657256323,True,0,0,0,1.1405285688168352,1.1405285688168352,0.5052302339805882,1,3.600,0.505;0.508;3.279;3.047;2.696,1.284;1.108;3.279;3.047;2.696,--;--;1.331;1.157;1.134,0.974;0.726;0.989;0.979;0.988,0.000;0.000;0.000;0.000;0.067,0.0,0.0,0.0,0.0,none,0.5371181506962959,0.0,0.2959815403745433,0.20000000000000018,False,0,False,0.04411363220500588,2.367852322996346,2.367852322996346,0,5.632147677003654,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.4678523229963463,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1348069006345904,inf,inf,1.1405285688168352,1.1405285688168352,0.0,-1,-1,0.0770789590800387,0.0,0.0,0.0,0.0770789590800387,0.0,0.0770789590800387,True,0,0,0,1.1810103706418067,1.1810103706418067,0.5052302339805882,1,3.600,0.505;0.508;3.200;2.972;2.616,1.288;1.141;3.200;2.972;2.616,--;--;1.349;1.178;1.135,0.963;0.672;0.983;0.970;0.981,0.000;0.000;0.000;0.000;0.077,0.0,0.0,0.0,0.0,none,0.5752598244481923,0.0,0.3084815403745433,0.20000000000000018,False,0,False,0.05205681610250305,2.4678523229963463,2.4678523229963463,0,5.532147677003653,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.5678523229963464,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.032999267768673,inf,inf,1.1810103706418067,1.1810103706418067,0.0,-1,-1,0.14517921240957554,0.0,0.0,0.0,0.10076707718162824,0.04938891148330175,0.05137816569832648,True,0,0,0,1.2290443734351717,1.2290443734351717,0.5052302339805882,1,3.600,0.505;0.508;3.125;2.901;2.541,1.294;1.181;3.125;2.901;2.541,--;--;1.247;1.075;1.033,0.951;0.615;0.977;0.961;0.972,0.000;0.000;0.000;0.049;0.101,0.0,0.0,0.0,0.0,none,0.621569859559358,0.0,0.3209815403745433,0.20000000000000018,False,0,False,0.05600000000000005,2.5678523229963464,2.5678523229963464,0,5.432147677003654,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.6678523229963464,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9322223765063838,inf,inf,1.2290443734351717,1.2290443734351717,0.0,-1,-1,0.09283082238575391,0.0,0.0,0.0,0.05162700151733806,0.04344685153872941,0.00818014997860865,True,0,0,0,1.2841263328146928,1.2841263328146928,0.5052302339805882,1,3.600,0.505;0.508;3.053;2.835;2.472,1.303;1.229;3.053;2.835;2.472,--;--;1.152;0.980;0.932,0.936;0.558;0.968;0.949;0.961,0.000;0.000;0.000;0.043;0.052,0.0,0.0,0.0,0.0,none,0.6754312838617653,0.0,0.3334815403745433,0.20000000000000018,False,0,False,0.05600000000000005,2.6678523229963464,2.6678523229963464,0,5.332147677003654,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,3.7678523229963465,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8336781838479572,inf,inf,1.2841263328146928,1.2841263328146928,0.0,-1,-1,0.11551233456589038,0.0,0.0,0.0,0.07000951262151589,0.048928266000484257,0.021081246621031634,True,0,0,0,1.3286834381212058,1.3286834381212058,0.5052302339805882,1,3.600,0.505;0.508;2.986;2.773;2.408,1.315;1.284;2.986;2.773;2.408,--;--;1.052;0.880;0.834,0.920;0.502;0.958;0.935;0.947,0.000;0.000;0.039;0.049;0.070,0.0,0.0,0.0,0.0,none,0.7233417974375058,0.0,0.3459815403745433,0.20000000000000018,False,0,False,0.0660000000000001,2.7678523229963465,2.7678523229963465,0,5.2321476770036535,False,0.20000000000000018,0.20000000000000018
44,4.4,3.8678523229963466,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7363210473949616,inf,inf,1.3286834381212058,1.3286834381212058,0.0,-1,-1,0.13840474649170786,0.0,0.0,0.0,0.0893590770700867,0.05385840696003494,0.03550067011005176,True,0,0,0,1.3450060881277222,1.3450060881277222,0.5052302339805882,1,3.600,0.505;0.508;2.924;2.717;2.349,1.329;1.346;2.924;2.717;2.349,--;--;0.952;0.786;0.736,0.902;0.447;0.946;0.919;0.931,0.000;0.000;0.045;0.054;0.089,0.0,0.0,0.0,0.0,none,0.7390914969517297,0.0,0.35848154037454333,0.20000000000000018,False,0,False,0.07600000000000015,2.8678523229963466,2.8678523229963466,0,5.132147677003653,False,0.20000000000000018,0.20000000000000018
45,4.5,3.9678523229963467,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6364378007970068,inf,inf,1.3450060881277222,1.3450060881277222,0.0,-1,-1,0.1625222105062436,0.0,0.0,0.0,0.11041167795716283,0.05857825609649966,0.05183342186066318,True,0,0,0,1.3637542276811048,1.3637542276811048,0.5052302339805882,1,3.600,0.505;0.508;2.866;2.665;2.296,1.345;1.413;2.866;2.665;2.296,--;--;0.855;0.692;0.636,0.882;0.394;0.932;0.900;0.912,0.000;0.000;0.050;0.059;0.110,0.0,0.0,0.0,0.0,none,0.7574688889025034,0.0,0.37098154037454334,0.20000000000000018,False,0,False,0.08200000000000003,2.9678523229963467,2.9678523229963467,0,5.032147677003653,False,0.20000000000000018,0.20000000000000018
46,4.6,4.067852322996346,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5417840182072019,inf,inf,1.3637542276811048,1.3637542276811048,0.0,-1,-1,0.18724586408298227,0.0,0.0,0.0,0.13173411190494938,0.06393404709221502,0.06780006481273436,True,0,0,0,1.3848762961181333,1.3848762961181333,0.5052302339805882,1,3.600,0.505;0.508;2.814;2.621;2.250,1.364;1.486;2.814;2.621;2.250,--;--;0.761;0.587;0.542,0.861;0.343;0.916;0.880;0.890,0.000;0.000;0.055;0.064;0.132,0.0,0.0,0.0,0.0,none,0.7784128500292211,0.0,0.3834815403745433,0.20000000000000018,False,0,False,0.092,3.0678523229963464,3.0678523229963464,0,4.932147677003654,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,4.167852322996346,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.43683079402447916,inf,inf,1.3848762961181333,1.3848762961181333,0.0,-1,-1,0.21247903689474346,0.0,0.0,0.0,0.15375730726737424,0.06939112163881649,0.08436618562855776,True,0,0,0,1.4083364305376054,1.4083364305376054,0.5052302339805882,1,3.600,0.505;0.508;2.767;2.583;2.211,1.385;1.564;2.767;2.583;2.211,--;--;0.655;0.480;0.437,0.839;0.295;0.898;0.856;0.864,0.000;0.000;0.060;0.069;0.154,0.0,0.0,0.0,0.0,none,0.8018550170212624,0.0,0.39598154037454325,0.20000000000000018,False,0,False,0.09800000000000005,3.167852322996346,3.167852322996346,0,4.832147677003654,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,4.267852322996346,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.33939841846303886,inf,inf,1.4083364305376054,1.4083364305376054,0.0,-1,-1,0.23473012022220863,0.0,0.0,0.0,0.17376552347049581,0.07378607221498079,0.09997945125551502,True,0,0,0,1.4340882974097076,1.4340882974097076,0.5052302339805882,1,3.600,0.505;0.508;2.727;2.552;2.180,1.408;1.646;2.727;2.552;2.180,--;--;0.558;0.388;0.339,0.816;0.250;0.878;0.830;0.835,0.000;0.000;0.066;0.074;0.174,0.0,0.0,0.0,0.0,none,0.8277431155532406,0.0,0.4084815403745432,0.20000000000000018,False,0,False,0.1,3.2678523229963456,3.2678523229963456,0,4.732147677003654,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,4.367852322996345,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2345066095022361,inf,inf,1.4340882974097076,1.4340882974097076,0.0,-1,-1,0.256324617099119,0.0,0.0,0.0,0.19270463587764838,0.07880632547746005,0.11389831040018833,True,0,0,0,1.4621286280458974,1.4621286280458974,0.5052302339805882,1,3.600,0.505;0.508;2.693;2.528;2.157,1.434;1.731;2.693;2.528;2.157,--;--;0.450;0.281;0.235,0.792;0.207;0.855;0.802;0.803,0.000;0.000;0.071;0.079;0.193,0.0,0.0,0.0,0.0,none,0.8560142018477634,0.0,0.42098154037454316,0.20000000000000018,False,0,False,0.09999999999999991,3.3678523229963453,3.3678523229963453,0,4.632147677003655,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,4.467852322996345,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.1423094120825992,inf,inf,1.4621286280458974,1.4621286280458974,0.0,-1,-1,0.27286706243610226,0.0,0.0,0.0,0.20736571526627728,0.0826375396969227,0.12472817556935459,True,0,0,0,1.4923523501877511,1.4923523501877511,0.5052302339805882,1,3.600,0.505;0.508;2.665;2.511;2.141,1.462;1.821;2.665;2.511;2.141,--;--;0.359;0.189;0.142,0.766;0.167;0.830;0.772;0.768,0.000;0.000;0.075;0.083;0.207,0.0,0.0,0.0,0.0,none,0.8866502090436152,0.0,0.4334815403745431,0.20000000000000018,False,0,False,0.09999999999999983,3.467852322996345,3.467852322996345,0,4.532147677003655,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,4.567852322996345,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.043800130356561204,inf,inf,1.4923523501877511,1.4923523501877511,0.0,-1,-1,0.28759984582481446,0.0,0.0,0.0,0.21960363607595693,0.08713035182141846,0.13247328425453847,True,0,0,0,1.5246483983431443,1.5246483983431443,0.5052302339805882,1,3.600,0.505;0.508;2.644;2.501;2.134,1.492;1.914;2.644;2.501;2.134,--;--;0.257;0.081;0.044,0.741;0.129;0.803;0.739;0.731,0.000;0.000;0.080;0.087;0.220,0.0,0.0,0.0,0.0,none,0.9195286582844426,0.0,0.4459815403745431,0.20000000000000018,False,0,False,0.09999999999999983,3.5678523229963446,3.5678523229963446,0,4.432147677003655,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,4.667852322996344,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.16634776249334388,inf,inf,1.5246483983431443,1.5246483983431443,0.0,-1,-1,0.08405015376082248,0.0,0.0,0.0,0.08405015376082245,0.0,0.08405015376082245,True,0,0,0,1.5590000092716676,1.5590000092716676,0.5052302339805882,1,3.600,0.505;0.508;2.629;2.500;2.134,1.525;2.009;2.629;2.500;2.134,--;--;0.166;--;--,0.715;0.094;0.774;0.704;0.690,0.000;0.000;0.084;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9545218731138667,0.0,0.45848154037454303,0.20000000000000018,False,0,False,0.09999999999999983,3.6678523229963442,3.6678523229963442,0,4.332147677003656,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,4.767852322996344,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.056816494790789186,inf,inf,1.5590000092716676,1.5590000092716676,0.0,-1,-1,0.08868748365179624,0.0,0.0,0.0,0.08868748365179623,0.0,0.08868748365179623,True,0,0,0,1.595320172026267,1.595320172026267,0.5052302339805882,1,3.600,0.505;0.508;2.621;2.500;2.134,1.559;2.107;2.621;2.505;2.143,--;--;0.057;--;--,0.688;0.061;0.743;0.668;0.648,0.000;0.000;0.089;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9916009758401851,0.0,0.470981540374543,0.20000000000000018,False,0,False,0.09999999999999973,3.767852322996344,3.767852322996344,0,4.232147677003656,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,4.8678523229963435,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.595320172026267,1.595320172026267,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6335421715819471,1.6335421715819471,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,1.595;2.208;2.620;2.517;2.161,--;--;--;--;--,0.661;0.030;0.709;0.630;0.604,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.030665574030997,0.0,0.48348154037454294,0.20000000000000018,False,0,False,0.09999999999999964,3.8678523229963435,3.8678523229963435,0,4.1321476770036565,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,4.967852322996343,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6335421715819471,1.6335421715819471,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6735745524877181,1.6735745524877181,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,1.634;2.311;2.626;2.537;2.187,--;--;--;--;--,0.634;0.001;0.675;0.591;0.559,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0716375336759816,0.0,0.4959815403745429,0.20000000000000018,False,0,False,0.09999999999999964,3.967852322996343,3.967852322996343,0,4.032147677003657,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,5.067852322996343,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6735745524877181,1.6735745524877181,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7153083028181633,1.7153083028181633,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,1.674;2.415;2.640;2.564;2.219,--;--;--;--;--,0.607;-0.026;0.639;0.551;0.513,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1144145158226637,0.0,0.5084815403745429,0.20000000000000018,False,0,False,0.09999999999999964,4.067852322996343,4.067852322996343,0,3.932147677003657,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,5.1678523229963425,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7153083028181633,1.7153083028181633,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7587733931400544,1.7587733931400544,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,1.715;2.522;2.660;2.599;2.260,--;--;--;--;--,0.581;-0.052;0.602;0.511;0.467,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1588774254203398,0.0,0.5209815403745428,0.20000000000000018,False,0,False,0.09999999999999964,4.1678523229963425,4.1678523229963425,0,3.8321476770036575,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,5.267852322996342,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7587733931400544,1.7587733931400544,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.803858438051341,1.803858438051341,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,1.759;2.630;2.687;2.640;2.307,--;--;--;--;--,0.554;-0.076;0.564;0.472;0.421,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2050513422516262,0.0,0.5334815403745428,0.20000000000000018,False,0,False,0.09999999999999964,4.267852322996342,4.267852322996342,0,3.732147677003658,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,5.367852322996342,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.803858438051341,1.803858438051341,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.850473911186835,1.850473911186835,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,1.804;2.740;2.720;2.686;2.361,--;--;--;--;--,0.527;-0.098;0.525;0.432;0.376,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2528169928348527,0.0,0.5459815403745427,0.20000000000000018,False,0,False,0.09999999999999964,4.367852322996342,4.367852322996342,0,3.6321476770036583,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,5.467852322996341,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.850473911186835,1.850473911186835,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8985590173007267,1.8985590173007267,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,1.850;2.851;2.759;2.739;2.423,--;--;--;--;--,0.501;-0.120;0.487;0.393;0.333,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3020786823005843,0.0,0.5584815403745427,0.20000000000000018,False,0,False,0.09999999999999964,4.467852322996341,4.467852322996341,0,3.5321476770036586,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,5.567852322996341,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8985590173007267,1.8985590173007267,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.948026972325351,1.948026972325351,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,1.899;2.963;2.804;2.798;2.489,--;--;--;--;--,0.475;-0.140;0.448;0.354;0.290,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3527711849067767,0.0,0.5709815403745426,0.20000000000000018,False,0,False,0.09999999999999964,4.567852322996341,4.567852322996341,0,3.432147677003659,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,5.667852322996341,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.948026972325351,1.948026972325351,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.998847469710606,1.998847469710606,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,1.948;3.076;2.856;2.861;2.562,--;--;--;--;--,0.450;-0.159;0.410;0.317;0.249,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4048034797278954,0.0,0.5834815403745426,0.20000000000000018,False,0,False,0.09999999999999964,4.667852322996341,4.667852322996341,0,3.3321476770036593,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,5.76785232299634,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.998847469710606,1.998847469710606,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0509357186063455,2.0509357186063455,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,1.999;3.190;2.913;2.930;2.639,--;--;--;--;--,0.425;-0.177;0.373;0.280;0.210,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4581431509675693,0.0,0.5959815403745425,0.20000000000000018,False,0,False,0.09999999999999964,4.76785232299634,4.76785232299634,0,3.2321476770036597,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,5.86785232299634,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0509357186063455,2.0509357186063455,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.104263665688779,2.104263665688779,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,2.051;3.305;2.976;3.003;2.721,--;--;--;--;--,0.400;-0.194;0.336;0.244;0.173,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5127026164923332,0.0,0.6084815403745425,0.20000000000000018,False,0,False,0.09999999999999964,4.86785232299634,4.86785232299634,0,3.13214767700366,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,5.96785232299634,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.104263665688779,2.104263665688779,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1587273798462916,2.1587273798462916,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,2.104;3.421;3.043;3.081;2.808,--;--;--;--;--,0.376;-0.210;0.300;0.209;0.137,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5684528712410861,0.0,0.6209815403745425,0.20000000000000018,False,0,False,0.09999999999999964,4.96785232299634,4.96785232299634,0,3.0321476770036604,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,6.067852322996339,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1587273798462916,2.1587273798462916,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.214336842445991,2.214336842445991,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,2.159;3.537;3.115;3.162;2.898,--;--;--;--;--,0.352;-0.226;0.265;0.176;0.103,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6252878722671955,0.0,0.6334815403745424,0.20000000000000018,False,0,False,0.09999999999999964,5.067852322996339,5.067852322996339,0,2.9321476770036607,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,6.167852322996339,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.214336842445991,2.214336842445991,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2710795179705516,2.2710795179705516,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,2.214;3.654;3.191;3.248;2.992,--;--;--;--;--,0.329;-0.241;0.231;0.144;0.072,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.683218290351264,0.0,0.6459815403745424,0.20000000000000018,False,0,False,0.09999999999999964,5.167852322996339,5.167852322996339,0,2.832147677003661,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,6.2678523229963385,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2710795179705516,2.2710795179705516,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.328798078470262,2.328798078470262,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,2.271;3.772;3.271;3.337;3.089,--;--;--;--;--,0.306;-0.255;0.198;0.114;0.042,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7422318472959164,0.0,0.6584815403745423,0.20000000000000018,False,0,False,0.09999999999999964,5.2678523229963385,5.2678523229963385,0,2.7321476770036615,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,6.367852322996338,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.328798078470262,2.328798078470262,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3874600860580983,2.3874600860580983,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,2.329;3.890;3.353;3.429;3.189,--;--;--;--;--,0.283;-0.268;0.167;0.084;0.013,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.802169252649393,0.0,0.6709815403745423,0.20000000000000018,False,0,False,0.09999999999999964,5.367852322996338,5.367852322996338,0,2.632147677003662,False,0.20000000000000018,0.20000000000000018
