step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.274346401188316,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.009796313745093,inf,inf,0.9871540138131013,0.9871540138131013,0.0,-1,-1,0.058082342768028816,0.0,0.0,0.0,0.042148604636582314,0.016634874896644135,0.02551372973993818,True,0,0,0,1.0036200829963238,1.0036200829963238,0.5000034829891391,1,3.300,0.500;0.529;3.313;3.079;2.766,0.987;1.118;3.313;3.079;2.766,--;--;1.679;1.010;1.435,0.946;0.362;1.000;0.982;1.000,0.000;0.000;0.001;0.042;0.017,0.0,0.0,0.0,0.0,none,0.3929352458027654,0.0,0.2842933001485395,0.20000000000000018,False,0,False,0.04731939188990033,2.274346401188316,2.274346401188316,0,5.725653598811684,False,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.374346401188316,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.053551769389085,inf,inf,1.0036200829963238,1.0036200829963238,0.0,-1,-1,0.058571080159542044,0.0,0.0,0.0,0.03979882058472445,0.019550340050872632,0.020248480533851816,True,0,0,0,1.0253983512205136,1.0253983512205136,0.5000034829891391,1,3.300,0.500;0.529;3.218;3.005;2.670,1.004;1.214;3.218;3.005;2.670,--;--;1.643;1.054;1.392,0.922;0.278;0.999;0.973;0.998,0.000;0.000;0.004;0.040;0.020,0.0,0.0,0.0,0.0,none,0.41195290389569783,0.0,0.2967933001485395,0.20000000000000018,False,0,False,0.05692719330675544,2.374346401188316,2.374346401188316,0,5.6256535988116845,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.474346401188316,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9544169390240634,inf,inf,1.0253983512205136,1.0253983512205136,0.0,-1,-1,0.0699875638648556,0.0,0.0,0.0,0.04546542138627121,0.025690156258349472,0.019775265127921736,True,0,0,0,1.0523292850472097,1.0523292850472097,0.5000034829891391,1,3.300,0.500;0.529;3.127;2.936;2.576,1.025;1.320;3.127;2.936;2.576,--;--;1.543;0.954;1.294,0.895;0.202;0.997;0.963;0.996,0.000;0.000;0.010;0.045;0.026,0.0,0.0,0.0,0.0,none,0.4366477036519013,0.0,0.3092933001485395,0.20000000000000018,False,0,False,0.06620992135285189,2.474346401188316,2.474346401188316,0,5.525653598811684,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.574346401188316,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.860125025025771,inf,inf,1.0523292850472097,1.0523292850472097,0.0,-1,-1,0.08228122196064425,0.0,0.0,0.0,0.050686122825344126,0.0332820365265631,0.017404086298781027,True,0,0,0,1.0841949144546241,1.0841949144546241,0.5000034829891391,1,3.300,0.500;0.529;3.038;2.871;2.488,1.052;1.436;3.038;2.871;2.488,--;--;1.443;0.860;1.193,0.865;0.134;0.993;0.951;0.991,0.000;0.000;0.016;0.051;0.033,0.0,0.0,0.0,0.0,none,0.46679533607603807,0.0,0.3217933001485395,0.20000000000000018,False,0,False,0.07349264939894828,2.574346401188316,2.574346401188316,0,5.425653598811683,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.6743464011883162,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7547052020846033,inf,inf,1.0841949144546241,1.0841949144546241,0.0,-1,-1,0.10481190474646307,0.0,0.0,0.0,0.05629176100659703,0.05141434792560412,0.004877413080992911,True,0,0,0,1.1207509184356983,1.1207509184356983,0.5000034829891391,1,3.300,0.500;0.529;2.954;2.813;2.406,1.084;1.559;2.954;2.813;2.406,--;--;1.344;0.755;1.091,0.832;0.074;0.989;0.937;0.985,0.000;0.000;0.022;0.056;0.051,0.0,0.0,0.0,0.0,none,0.5021095935525435,0.0,0.33429330014853953,0.20000000000000018,False,0,False,0.07974632469947415,2.6743464011883162,2.6743464011883162,0,5.325653598811684,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.7743464011883163,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6483523382053737,inf,inf,1.1207509184356983,1.1207509184356983,0.0,-1,-1,0.12939047508755652,0.0,0.0,0.0,0.07213872892807767,0.061702916097940035,0.010435812830137635,True,0,0,0,1.161722248131451,1.161722248131451,0.5000034829891391,1,3.300,0.500;0.529;2.872;2.763;2.327,1.121;1.689;2.872;2.763;2.327,--;--;1.246;0.648;0.993,0.798;0.021;0.983;0.920;0.976,0.000;0.000;0.028;0.062;0.072,0.0,0.0,0.0,0.0,none,0.542279656187389,0.0,0.34679330014853954,0.20000000000000018,False,0,False,0.08200000000000003,2.7743464011883163,2.7743464011883163,0,5.225653598811684,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.8743464011883164,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5548397839962927,inf,inf,1.161722248131451,1.161722248131451,0.0,-1,-1,0.15543619551965093,0.0,0.0,0.0,0.09516284576523096,0.06661237270411809,0.02855047306111287,True,0,0,0,1.2068388844824254,1.2068388844824254,0.5000034829891391,1,3.300,0.500;0.529;2.795;2.718;2.254,1.162;1.824;2.795;2.718;2.254,--;--;1.145;0.555;0.894,0.762;-0.025;0.975;0.901;0.965,0.000;0.000;0.034;0.067;0.095,0.0,0.0,0.0,0.0,none,0.5869684905795616,0.0,0.35929330014853955,0.20000000000000018,False,0,False,0.08200000000000011,2.8743464011883164,2.8743464011883164,0,5.125653598811684,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.9743464011883165,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.44751442802546526,inf,inf,1.2068388844824254,1.2068388844824254,0.0,-1,-1,0.18329900334087224,0.0,0.0,0.0,0.11969582833427682,0.07225136157908305,0.04744446675519377,True,0,0,0,1.255786046089912,1.255786046089912,0.5000034829891391,1,3.300,0.500;0.529;2.723;2.681;2.186,1.207;1.962;2.723;2.681;2.186,--;--;1.049;0.448;0.794,0.726;-0.066;0.966;0.879;0.951,0.000;0.000;0.040;0.072;0.120,0.0,0.0,0.0,0.0,none,0.6358518070407753,0.0,0.37179330014853956,0.20000000000000018,False,0,False,0.09200000000000016,2.9743464011883165,2.9743464011883165,0,5.025653598811683,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,4.074346401188317,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.34212418723160765,inf,inf,1.255786046089912,1.255786046089912,0.0,-1,-1,0.21363534353400737,0.0,0.0,0.0,0.1475254433458519,0.07755058455659745,0.06997485878925445,True,0,0,0,1.3082531541459654,1.3082531541459654,0.5000034829891391,1,3.300,0.500;0.529;2.656;2.652;2.126,1.256;2.105;2.656;2.652;2.126,--;--;0.945;0.342;0.690,0.689;-0.102;0.954;0.855;0.934,0.000;0.000;0.046;0.078;0.148,0.0,0.0,0.0,0.0,none,0.6885673758182858,0.0,0.3842933001485396,0.20000000000000018,False,0,False,0.09800000000000005,3.0743464011883166,3.0743464011883166,0,4.925653598811683,False,0.20000000000000018,0.20000000000000018
44,4.4,4.174346401188316,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2505176202405394,inf,inf,1.3082531541459654,1.3082531541459654,0.0,-1,-1,0.24297970580623485,0.0,0.0,0.0,0.17555842813389455,0.08177811499695933,0.09378031313693522,True,0,0,0,1.3639980552182593,1.3639980552182593,0.5000034829891391,1,3.300,0.500;0.529;2.594;2.629;2.073,1.308;2.250;2.594;2.629;2.073,--;--;0.845;0.251;0.591,0.653;-0.134;0.940;0.828;0.914,0.000;0.000;0.051;0.082;0.176,0.0,0.0,0.0,0.0,none,0.7447659555978814,0.0,0.39679330014853953,0.20000000000000018,False,0,False,0.1,3.1743464011883162,3.1743464011883162,0,4.825653598811684,False,0.20000000000000018,0.20000000000000018
45,4.5,4.274346401188316,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.1591771528361321,inf,inf,1.3639980552182593,1.3639980552182593,0.0,-1,-1,0.2718389981869568,0.0,0.0,0.0,0.20356632158078652,0.08572299044621014,0.11784333113457639,True,0,0,0,1.4227655670206865,1.4227655670206865,0.5000034829891391,1,3.300,0.500;0.529;2.539;2.613;2.027,1.364;2.397;2.539;2.613;2.027,--;--;0.741;0.159;0.489,0.617;-0.163;0.924;0.799;0.890,0.000;0.000;0.057;0.086;0.204,0.0,0.0,0.0,0.0,none,0.8041769748953609,0.0,0.4092933001485395,0.20000000000000018,False,0,False,0.1,3.274346401188316,3.274346401188316,0,4.725653598811684,False,0.20000000000000018,0.20000000000000018
46,4.6,4.3743464011883155,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.052889157619018835,inf,inf,1.4227655670206865,1.4227655670206865,0.0,-1,-1,0.2988017547277554,0.0,0.0,0.0,0.22923825653853963,0.0902529202822249,0.13898533625631473,True,0,0,0,1.484297063351144,1.484297063351144,0.5000034829891391,1,3.300,0.500;0.529;2.489;2.605;1.988,1.423;2.547;2.489;2.605;1.988,--;--;0.648;0.053;0.395,0.581;-0.188;0.905;0.768;0.862,0.000;0.000;0.064;0.090;0.229,0.0,0.0,0.0,0.0,none,0.8665231219549625,0.0,0.42179330014853944,0.20000000000000018,False,0,False,0.1,3.3743464011883155,3.3743464011883155,0,4.6256535988116845,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,4.474346401188315,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2956656561199776,inf,inf,1.484297063351144,1.484297063351144,0.0,-1,-1,0.31420423847907963,0.0,0.0,0.0,0.25445333602022085,0.08014374598620617,0.1743095900340147,False,0,0,0,1.5483726400240103,1.5483726400240103,0.5000034829891391,1,3.300,0.500;0.529;2.447;2.605;1.958,1.484;2.698;2.447;2.605;1.958,--;--;0.543;--;0.296,0.547;-0.211;0.884;0.734;0.830,0.000;0.000;0.080;0.000;0.254,0.0,0.0,0.0,0.0,none,0.9315294834574863,0.0,0.4342933001485394,0.20000000000000018,False,0,False,0.09999999999999991,3.474346401188315,3.474346401188315,0,4.525653598811685,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,4.574346401188315,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.19138869077265794,inf,inf,1.5483726400240103,1.5483726400240103,0.0,-1,-1,0.34729544829740255,0.0,0.0,0.0,0.2777698248782514,0.09626518776708676,0.18150463711116466,False,0,0,0,1.6147388396720403,1.6147388396720403,0.5000034829891391,1,3.300,0.500;0.529;2.411;2.605;1.936,1.548;2.852;2.411;2.614;1.936,--;--;0.440;--;0.191,0.514;-0.232;0.860;0.699;0.794,0.000;0.000;0.096;0.000;0.278,0.0,0.0,0.0,0.0,none,0.9989658286556775,0.0,0.44679330014853935,0.20000000000000018,False,0,False,0.09999999999999983,3.574346401188315,3.574346401188315,0,4.425653598811685,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,4.6743464011883145,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.09295990200593128,inf,inf,1.6147388396720403,1.6147388396720403,0.0,-1,-1,0.3745317389215801,0.0,0.0,0.0,0.2960712818119597,0.11146079863254162,0.18461048317941808,False,0,0,0,1.683229481712229,1.683229481712229,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.605;1.923,1.615;3.006;2.382;2.630;1.923,--;--;0.337;--;0.093,0.481;-0.251;0.833;0.663;0.755,0.000;0.000;0.111;0.000;0.296,0.0,0.0,0.0,0.0,none,1.0685714122703378,0.0,0.4592933001485393,0.20000000000000018,False,0,False,0.09999999999999983,3.6743464011883145,3.6743464011883145,0,4.3256535988116855,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,4.774346401188314,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.24554414885729237,inf,inf,1.683229481712229,1.683229481712229,0.0,-1,-1,0.12439694946962798,0.0,0.0,0.0,0.12439694946962795,0.0,0.12439694946962795,True,0,0,0,1.7536762951331881,1.7536762951331881,0.5000034829891391,1,3.300,0.500;0.529;2.360;2.605;1.920,1.683;3.162;2.360;2.654;1.920,--;--;0.246;--;--,0.450;-0.269;0.803;0.625;0.712,0.000;0.000;0.124;0.000;0.000,0.0,0.0,0.0,0.0,none,1.140178052241557,0.0,0.47179330014853926,0.20000000000000018,False,0,False,0.09999999999999983,3.774346401188314,3.774346401188314,0,4.225653598811686,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,4.874346401188314,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.137728859980975,inf,inf,1.7536762951331881,1.7536762951331881,0.0,-1,-1,0.1364813851444695,0.0,0.0,0.0,0.13648138514446956,0.0,0.13648138514446956,True,0,0,0,1.8258546259596784,1.8258546259596784,0.5000034829891391,1,3.300,0.500;0.529;2.346;2.605;1.920,1.754;3.320;2.346;2.684;1.924,--;--;0.138;--;--,0.420;-0.285;0.771;0.586;0.667,0.000;0.000;0.136;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2136174286192731,0.0,0.4842933001485392,0.20000000000000018,False,0,False,0.09999999999999973,3.8743464011883137,3.8743464011883137,0,4.125653598811686,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,4.974346401188313,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.046779125859890525,inf,inf,1.8258546259596784,1.8258546259596784,0.0,-1,-1,0.14459502901770882,0.0,0.0,0.0,0.1445950290177088,0.0,0.1445950290177088,True,0,0,0,1.8996149826049558,1.8996149826049558,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,1.826;3.478;2.339;2.723;1.938,--;--;0.047;--;--,0.391;-0.300;0.736;0.548;0.619,0.000;0.000;0.145;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2886652359773976,0.0,0.4967933001485392,0.20000000000000018,False,0,False,0.09999999999999964,3.9743464011883134,3.9743464011883134,0,4.025653598811687,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,5.074346401188313,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8996149826049558,1.8996149826049558,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9747765116786518,1.9747765116786518,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,1.900;3.637;2.340;2.767;1.962,--;--;--;--;--,0.364;-0.314;0.700;0.508;0.571,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3651753039634253,0.0,0.5092933001485391,0.20000000000000018,False,0,False,0.09999999999999964,4.074346401188313,4.074346401188313,0,3.925653598811687,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,5.174346401188313,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9747765116786518,1.9747765116786518,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.033524194439563,2.033524194439563,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,1.975;3.795;2.349;2.818;1.994,--;--;--;--;--,0.337;-0.326;0.662;0.470;0.521,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4429700527139868,0.0,0.5217933001485391,0.20000000000000018,False,0,False,0.09999999999999964,4.174346401188313,4.174346401188313,0,3.8256535988116873,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,5.274346401188312,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.033524194439563,2.033524194439563,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.08109262282681,2.08109262282681,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,2.051;3.953;2.365;2.876;2.034,--;--;--;--;--,0.312;-0.338;0.622;0.431;0.471,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4880424971883444,0.0,0.534293300148539,0.20000000000000018,False,0,False,0.09999999999999964,4.274346401188312,4.274346401188312,0,3.7256535988116877,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,5.374346401188312,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.08109262282681,2.08109262282681,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.136163989226888,2.136163989226888,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,2.129;4.111;2.389;2.940;2.081,--;--;--;--;--,0.287;-0.349;0.582;0.394;0.422,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5406301589736566,0.0,0.546793300148539,0.20000000000000018,False,0,False,0.09999999999999964,4.374346401188312,4.374346401188312,0,3.625653598811688,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,5.474346401188312,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.136163989226888,2.136163989226888,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1981652964417107,2.1981652964417107,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,2.208;4.268;2.418;3.008;2.136,--;--;--;--;--,0.264;-0.359;0.540;0.357;0.373,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6006015474177522,0.0,0.559293300148539,0.20000000000000018,False,0,False,0.09999999999999964,4.474346401188312,4.474346401188312,0,3.5256535988116884,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,5.574346401188311,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1981652964417107,2.1981652964417107,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.266643877903314,2.266643877903314,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,2.288;4.425;2.455;3.082;2.198,--;--;--;--;--,0.241;-0.369;0.498;0.321;0.326,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.667344535131427,0.0,0.5717933001485389,0.20000000000000018,False,0,False,0.09999999999999964,4.574346401188311,4.574346401188311,0,3.4256535988116887,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,5.674346401188311,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.266643877903314,2.266643877903314,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.34068833237806,2.34068833237806,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,2.368;4.581;2.499;3.161;2.267,--;--;--;--;--,0.219;-0.378;0.456;0.286;0.280,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7403581664946182,0.0,0.5842933001485389,0.20000000000000018,False,0,False,0.09999999999999964,4.674346401188311,4.674346401188311,0,3.325653598811689,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,5.7743464011883106,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.34068833237806,2.34068833237806,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.419845092752069,2.419845092752069,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,2.450;4.737;2.548;3.244;2.341,--;--;--;--;--,0.199;-0.387;0.414;0.252;0.237,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8187656867754125,0.0,0.5967933001485388,0.20000000000000018,False,0,False,0.09999999999999964,4.7743464011883106,4.7743464011883106,0,3.2256535988116894,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,5.87434640118831,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.419845092752069,2.419845092752069,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.503786179749936,2.503786179749936,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,2.532;4.893;2.603;3.332;2.420,--;--;--;--;--,0.178;-0.395;0.373;0.220;0.195,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9021106287898601,0.0,0.6092933001485388,0.20000000000000018,False,0,False,0.09999999999999964,4.87434640118831,4.87434640118831,0,3.12565359881169,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,5.97434640118831,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.503786179749936,2.503786179749936,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5923718958044515,2.5923718958044515,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,2.616;5.048;2.665;3.423;2.504,--;--;--;--;--,0.159;-0.402;0.332;0.189;0.154,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9900548566312102,0.0,0.6217933001485387,0.20000000000000018,False,0,False,0.09999999999999964,4.97434640118831,4.97434640118831,0,3.02565359881169,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,6.0743464011883095,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.439328985800022,inf,inf,2.5923718958044515,2.5923718958044515,0.0,-1,-1,0.0,0.0,0.0,0.0,0.004503758526619335,0.0,0.004503758526619335,True,0,0,0,2.6850621686305174,2.6850621686305174,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,2.699;5.034;2.731;3.517;2.592,--;1.439;--;--;--,0.140;-0.422;0.292;0.159;0.116,0.000;0.005;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.082392962656694,0.0,0.6342933001485387,0.20000000000000018,False,0,False,0.09999999999999964,5.0743464011883095,5.0743464011883095,0,2.9256535988116905,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,6.174346401188309,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3574240722187991,inf,inf,2.6850621686305174,2.6850621686305174,0.0,-1,-1,0.0,0.0,0.0,0.0,0.005661007433757582,0.0,0.005661007433757582,True,0,0,0,2.7814899908834385,2.7814899908834385,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,2.784;4.967;2.803;3.613;2.685,--;1.357;--;--;--,0.123;-0.447;0.254;0.130;0.081,0.000;0.006;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.178624760662296,0.0,0.6467933001485386,0.20000000000000018,False,0,False,0.09999999999999964,5.174346401188309,5.174346401188309,0,2.825653598811691,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,6.274346401188309,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2674257227435082,inf,inf,2.7814899908834385,2.7814899908834385,0.0,-1,-1,0.0,0.0,0.0,0.0,0.006819731136677636,0.0,0.006819731136677636,True,0,0,0,2.881343194356005,2.881343194356005,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,2.869;4.902;2.880;3.712;2.781,--;1.267;--;--;--,0.105;-0.471;0.218;0.103;0.047,0.000;0.007;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.278396287381474,0.0,0.6592933001485386,0.20000000000000018,False,0,False,0.09999999999999964,5.274346401188309,5.274346401188309,0,2.7256535988116912,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,6.374346401188308,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1825800909559128,inf,inf,2.881343194356005,2.881343194356005,0.0,-1,-1,0.0,0.0,0.0,0.0,0.007762616028055297,0.0,0.007762616028055297,True,0,0,0,2.984369550603273,2.984369550603273,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,2.954;4.841;2.961;3.812;2.881,--;1.183;--;--;--,0.088;-0.496;0.183;0.077;0.015,0.000;0.008;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.381410744344526,0.0,0.6717933001485386,0.20000000000000018,False,0,False,0.09999999999999964,5.374346401188308,5.374346401188308,0,2.6256535988116916,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,6.474346401188308,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1017054959767756,inf,inf,2.984369550603273,2.984369550603273,0.0,-1,-1,0.0,0.0,0.0,0.0,0.008519356709686003,0.0,0.008519356709686003,True,0,0,0,3.090232716912989,3.090232716912989,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,3.040;4.783;3.047;3.915;2.984,--;1.102;--;--;--,0.072;-0.521;0.149;0.052;-0.016,0.000;0.009;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.487417528528346,0.0,0.6842933001485385,0.20000000000000018,False,0,False,0.09999999999999964,5.474346401188308,5.474346401188308,0,2.525653598811692,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,6.574346401188308,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.020220260495493,inf,inf,3.090232716912989,3.090232716912989,0.0,-1,-1,0.0,0.0,0.0,0.0,0.009161966576832272,0.0,0.009161966576832272,True,0,0,0,3.197690036394553,3.197690036394553,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,3.127;4.729;3.136;4.018;3.090,--;1.020;--;--;--,0.057;-0.546;0.116;0.028;-0.044,0.000;0.009;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.59604821862203,0.0,0.6967933001485385,0.20000000000000018,False,0,False,0.09999999999999964,5.574346401188308,5.574346401188308,0,2.4256535988116923,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,6.674346401188307,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9162793642430587,inf,inf,3.197690036394553,3.197690036394553,0.0,-1,-1,0.0,0.0,0.0,0.0,0.00996302829957297,0.0,0.00996302829957297,True,0,0,0,3.3008558986109553,3.1256535988116925,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,3.214;4.679;3.227;4.124;3.198,--;0.916;--;--;--,0.041;-0.572;0.086;0.006;-0.070,0.000;0.010;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.6256535988116925,0.0,0.7092933001485384,0.20000000000000018,False,0,False,0.09999999999999964,5.674346401188307,5.674346401188307,0,2.3256535988116926,False,0.20000000000000018,0.20000000000000018
