step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
67,6.699999999999992,2.8643286307803035,5.050230678285515,0.18713453702106736,-0.0015320075277123874,0.1871408079312318,0.1871408079312318,HUMAN_YIELD,HUMAN_YIELD,inf,0.6132464451229405,0.6132464451229405,0.6132464451229405,0.6132464451229405,0.10938403446080658,12,12,0.5321479801719204,0.8128591920687682,0.8128591920687682,0.8128591920687682,0.5321479801719204,0.0,0.5321479801719204,False,1,1,1,0.6244941732469024,0.6244941732469024,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.106;5.143;4.624;4.267;4.699;4.516;5.122;5.652;4.837;5.200;5.605;1.034;0.613;5.118;3.420;5.640,--;--;3.895;3.555;3.954;3.501;--;4.406;3.198;--;--;--;--;4.148;--;--,0.915;0.722;0.330;0.260;0.389;0.468;0.474;0.613;0.654;0.825;0.811;0.987;0.969;0.999;-0.643;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.532;0.000;0.000;0.000,0.05023067828551486,-0.0,-0.0,0.0,none,0.09513124916787163,0.6026320751149802,0.23319668915892702,1.3999999999999981,False,0,False,0.01685198919987947,1.864686508370169,1.864686508370169,0,6.135876976610869,True,1.3999999999999981,1.3999999999999981
68,6.799999999999992,2.88378539207554,5.050071392323427,0.19456761295236455,-0.001592859620875313,0.19457413294616774,0.19457413294616774,HUMAN_YIELD,HUMAN_YIELD,inf,0.6244941732469024,0.6244941732469024,0.6244941732469024,0.6244941732469024,0.11247728123961909,12,12,0.5135646676345809,0.8054258670538323,0.8054258670538323,0.8054258670538323,0.5135646676345809,0.0,0.5135646676345809,False,1,1,1,0.636033505785368,0.636033505785368,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.191;5.234;4.502;4.137;4.577;4.390;5.215;5.545;4.722;5.242;5.652;1.058;0.624;4.985;3.493;5.697,--;--;3.767;3.428;3.830;3.384;--;4.282;3.088;--;--;--;--;4.010;--;--,0.913;0.717;0.336;0.262;0.394;0.476;0.463;0.620;0.665;0.815;0.802;0.989;0.972;0.999;-0.650;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.514;0.000;0.000;0.000,0.050071392323427055,-0.0,-0.0,0.0,none,0.10559995163818303,0.6263173997007229,0.23562886582075412,1.3999999999999981,False,0,False,0.017138829979101454,1.884115967995536,1.884115967995536,0,6.116419563316252,True,1.3999999999999981,1.3999999999999981
69,6.8999999999999915,2.9040024067487056,5.049905882422581,0.20217014673165545,-0.0016550990084569248,0.20217692148765865,0.20217692148765865,HUMAN_YIELD,HUMAN_YIELD,inf,0.636033505785368,0.636033505785368,0.636033505785368,0.636033505785368,0.11539332538465619,12,12,0.49455769628085333,0.7978230785123414,0.7978230785123414,0.7978230785123414,0.4945576962808533,0.0,0.4945576962808533,False,1,1,1,0.6478710572995451,0.6478710572995451,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.275;5.323;4.378;4.005;4.454;4.264;5.233;5.437;4.608;5.285;5.700;1.082;0.636;4.850;3.566;5.753,--;--;3.639;3.300;3.703;3.282;4.673;4.152;2.980;--;--;--;--;3.866;--;--,0.910;0.712;0.341;0.265;0.400;0.484;0.459;0.628;0.676;0.805;0.793;0.990;0.974;0.999;-0.656;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.495;0.000;0.000;0.000,0.049905882422581094,0.0,0.0,0.0,none,0.11634198385001715,0.6503546012391226,0.23815607733934985,1.3999999999999981,False,0,False,0.017514590344623125,1.904304614213542,1.904304614213542,0,6.096201871167485,True,1.3999999999999981,1.3999999999999981
70,6.999999999999991,2.9249968758050393,5.0497340077641315,0.2099446905633391,-0.0017187465844964384,0.20995172584562843,0.20995172584562843,HUMAN_YIELD,HUMAN_YIELD,inf,0.6478710572995451,0.6478710572995451,0.6478710572995451,0.6478710572995451,0.11837551514177092,12,12,0.4751206853859291,0.7900482741543716,0.7900482741543716,0.7900482741543716,0.47512068538592905,0.0,0.47512068538592905,False,1,1,1,0.6599747020384564,0.6599747020384564,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.358;5.412;4.254;3.872;4.330;4.136;5.122;5.329;4.495;5.329;5.747;1.107;0.648;4.713;3.639;5.807,--;--;3.520;3.176;3.577;3.164;4.540;4.023;2.878;--;--;--;--;3.723;--;--,0.908;0.708;0.347;0.267;0.406;0.493;0.464;0.636;0.688;0.795;0.783;0.992;0.977;0.999;-0.662;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.475;0.000;0.000;0.000,0.049734007764131505,0.0,0.0,0.0,none,0.12736412648880513,0.6746501303880178,0.2407804739124202,1.3999999999999981,False,0,False,0.017979959918893052,1.9252696238930267,1.9252696238930267,0,6.075206698582923,True,1.3999999999999981,1.3999999999999981
71,7.099999999999991,2.9467837132966155,5.049555646251749,0.217868374915763,-0.0017836151238284589,0.21787567572206268,0.21787567572206268,HUMAN_YIELD,HUMAN_YIELD,inf,0.6599747020384564,0.6599747020384564,0.6599747020384564,0.6599747020384564,0.12103644738911346,12,12,0.45531081069484336,0.7821243242779373,0.7821243242779373,0.7821243242779373,0.4553108106948434,0.0,0.4553108106948434,False,1,1,1,0.6723869780524411,0.6723869780524411,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.439;5.499;4.129;3.738;4.205;4.009;5.011;5.219;4.381;5.372;5.795;1.132;0.660;4.575;3.711;5.859,--;--;3.394;3.059;3.453;3.054;4.405;3.920;2.774;--;--;--;--;3.584;--;--,0.905;0.703;0.354;0.269;0.412;0.502;0.470;0.644;0.700;0.785;0.774;0.993;0.980;0.999;-0.667;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.455;0.000;0.000;0.000,0.0495556462517488,-0.0,-0.0,0.0,none,0.13863660989134796,0.6991588236719156,0.24350391985894596,1.3999999999999981,False,0,False,0.018535482077644085,1.9470258901587105,1.9470258901587105,0,6.053419131010717,True,1.3999999999999981,1.3999999999999981
72,7.19999999999999,2.9693804333067266,5.049370654503522,0.22596720010111068,-0.0018499174822658188,0.22597477230041982,0.22597477230041982,HUMAN_YIELD,HUMAN_YIELD,inf,0.6723869780524411,0.6723869780524411,0.6723869780524411,0.6723869780524411,0.12412276013984647,12,12,0.43506306924895033,0.7740252276995802,0.7740252276995802,0.7740252276995802,0.43506306924895033,0.0,0.43506306924895033,False,1,1,1,0.6850739460856591,0.6850739460856591,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.519;5.586;4.002;3.604;4.080;3.881;4.898;5.110;4.270;5.416;5.843;1.157;0.672;4.435;3.784;5.909,--;--;3.270;2.943;3.327;2.939;4.282;3.795;2.668;--;--;--;--;3.452;--;--,0.903;0.698;0.360;0.272;0.419;0.511;0.475;0.653;0.713;0.775;0.765;0.994;0.982;0.999;-0.673;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.435;0.000;0.000;0.000,0.04937065450352218,-0.0,-0.0,0.0,none,0.15020018112233913,0.7237457852608136,0.24632860451270122,1.3999999999999981,False,0,False,0.01917882997359266,1.9695909025181757,1.9695909025181757,0,6.0308216537806745,True,1.3999999999999981,1.3999999999999981
73,7.29999999999999,2.9928021435539307,5.04917890883764,0.23421710247204217,-0.0019174566588195097,0.23422495112698294,0.23422495112698294,HUMAN_YIELD,HUMAN_YIELD,inf,0.6850739460856591,0.6850739460856591,0.6850739460856591,0.6850739460856591,0.12686968033218005,12,12,0.41443762218254276,0.7657750488730171,0.7657750488730171,0.7657750488730171,0.41443762218254276,0.0,0.41443762218254276,False,1,1,1,0.6979479321199759,0.6979479321199759,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.597;5.671;3.875;3.469;3.953;3.754;4.784;4.999;4.158;5.460;5.891;1.182;0.685;4.294;3.856;5.957,--;--;3.150;2.837;3.204;2.826;4.148;3.669;2.584;--;--;--;--;3.320;--;--,0.900;0.693;0.367;0.275;0.425;0.521;0.481;0.661;0.725;0.765;0.755;0.995;0.984;0.999;-0.678;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.414;0.000;0.000;0.000,0.0491789088376402,0.0,0.0,0.0,none,0.16202335464892503,0.7484328237294502,0.2492564164017885,1.3999999999999981,False,0,False,0.019906443926542748,1.9929797474908746,1.9929797474908746,0,6.007399158667977,True,1.3999999999999981,1.3999999999999981
74,7.39999999999999,3.0170580955944892,5.048980333514723,0.24255952040558593,-0.0019857532291745203,0.2425676486163706,0.2425676486163706,HUMAN_YIELD,HUMAN_YIELD,inf,0.6979479321199759,0.6979479321199759,0.6979479321199759,0.6979479321199759,0.12873986034316776,12,12,0.3935808784590734,0.7574323513836294,0.7574323513836294,0.7574323513836294,0.3935808784590734,0.0,0.3935808784590734,False,1,1,1,0.7110996825636146,0.7110996825636146,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.674;5.754;3.746;3.333;3.826;3.626;4.670;4.888;4.048;5.504;5.939;1.208;0.698;4.152;3.928;6.004,--;--;3.032;2.714;3.084;2.728;4.015;3.551;2.476;--;--;--;--;3.178;--;--,0.898;0.688;0.374;0.278;0.432;0.531;0.487;0.670;0.738;0.755;0.746;0.996;0.987;0.999;-0.684;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.394;0.000;0.000;0.000,0.04898033351472275,0.0,0.0,0.0,none,0.17402399548974812,0.7730702767103933,0.25228851200949315,1.3999999999999981,False,0,False,0.02067213376755701,2.0172016636513126,2.0172016636513126,0,5.983142393806339,True,1.3999999999999981,1.3999999999999981
75,7.499999999999989,3.0421632623142423,5.048774805956788,0.2510516671975309,-0.002055275579344621,0.25106007998159896,0.25106007998159896,HUMAN_YIELD,HUMAN_YIELD,inf,0.7110996825636146,0.7110996825636146,0.7110996825636146,0.7110996825636146,0.131517504436387,12,12,0.3723498000460026,0.748939920018401,0.748939920018401,0.748939920018401,0.37234980004600265,0.0,0.37234980004600265,False,1,1,1,0.724466492038841,0.724466492038841,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.749;5.837;3.617;3.197;3.698;3.497;4.555;4.778;3.938;5.549;5.987;1.234;0.711;4.008;4.000;6.048,--;--;2.914;2.594;2.963;2.632;3.884;3.437;2.394;--;--;--;--;3.046;--;--,0.895;0.683;0.381;0.281;0.440;0.541;0.494;0.680;0.752;0.745;0.736;0.997;0.989;0.999;-0.689;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.372;0.000;0.000;0.000,0.04877480595678829,-0.0,-0.0,0.0,none,0.1862882684426196,0.7973918499012411,0.25542676300926315,1.3999999999999981,False,0,False,0.021454371652479588,2.04227160287542,2.04227160287542,0,5.95803638580818,True,1.3999999999999981,1.3999999999999981
76,7.599999999999989,3.068128396032375,5.048562238138215,0.2596513371813286,-0.002125678185730085,0.2596600381418005,0.2596600381418005,HUMAN_YIELD,HUMAN_YIELD,inf,0.724466492038841,0.724466492038841,0.724466492038841,0.724466492038841,0.13366809475226393,12,12,0.3508499046454988,0.7403399618581995,0.7403399618581995,0.7403399618581995,0.3508499046454988,0.0,0.3508499046454988,False,1,1,1,0.7380596184733171,0.7380596184733171,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.823;5.918;3.486;3.059;3.569;3.368;4.438;4.667;3.829;5.593;6.035;1.260;0.724;3.862;4.044;6.091,--;--;2.798;2.488;2.859;2.535;3.770;3.315;2.293;--;--;--;--;2.913;--;--,0.893;0.678;0.388;0.285;0.448;0.552;0.500;0.689;0.765;0.735;0.727;0.997;0.990;0.999;-0.689;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.351;0.000;0.000;0.000,0.04856223813821536,0.0,0.0,0.0,none,0.19875754545672153,0.8215070638163254,0.25867251348603565,1.3999999999999981,False,0,False,0.022252067540999045,2.068200302394761,2.068200302394761,0,5.932070381994,True,1.3999999999999981,1.3999999999999981
77,7.699999999999989,3.0949648168197093,5.04834253738539,0.26836420787334014,-0.002197007528248213,0.26837320080359084,0.26837320080359084,HUMAN_YIELD,HUMAN_YIELD,inf,0.7380596184733171,0.7380596184733171,0.7380596184733171,0.7380596184733171,0.13593126434476188,12,12,0.329066997991023,0.7316267991964092,0.7316267991964092,0.7316267991964092,0.32906699799102296,0.0,0.32906699799102296,False,1,1,1,0.7518931685108655,0.7518931685108655,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.895;5.998;3.355;2.921;3.439;3.239;4.321;4.557;3.723;5.637;6.082;1.286;0.738;3.715;4.053;6.132,--;--;2.678;2.377;2.741;2.431;3.649;3.202;2.194;--;--;--;--;2.785;--;--,0.890;0.673;0.396;0.288;0.456;0.563;0.507;0.699;0.779;0.725;0.718;0.998;0.992;0.999;-0.683;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.329;0.000;0.000;0.000,0.048342537385390294,-0.0,-0.0,0.0,none,0.21144300436001162,0.8451951497759976,0.26202717849608054,1.3999999999999981,False,0,False,0.02306439146972288,2.0949990663958653,2.0949990663958653,0,5.90523306191364,True,1.3999999999999981,1.3999999999999981
78,7.799999999999988,3.12268458060156,5.048115605000507,0.27719763781850776,-0.0022693238488320036,0.2772069267584984,0.2772069267584984,HUMAN_YIELD,HUMAN_YIELD,inf,0.7518931685108655,0.7518931685108655,0.7518931685108655,0.7518931685108655,0.1383355003754838,12,12,0.3069826831037541,0.7227930732415017,0.7227930732415017,0.7227930732415017,0.30698268310375404,0.0,0.30698268310375404,False,1,1,1,0.7659552041142353,0.7659552041142353,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,5.966;6.076;3.223;2.782;3.308;3.111;4.203;4.447;3.617;5.682;6.130;1.312;0.752;3.566;4.061;6.172,--;--;2.568;2.261;2.628;2.328;3.533;3.094;2.097;--;--;--;--;2.656;--;--,0.888;0.668;0.404;0.291;0.464;0.575;0.514;0.709;0.793;0.715;0.709;0.999;0.993;0.999;-0.677;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.307;0.000;0.000;0.000,0.04811560500050671,0.0,0.0,0.0,none,0.2243585255947239,0.8683888495740089,0.2654922650805618,1.3999999999999981,False,0,False,0.023890719407846105,2.1226799338872113,2.1226799338872113,0,5.877512369237791,True,1.3999999999999981,1.3999999999999981
79,7.899999999999988,3.151298808986025,5.047881349934699,0.2861422838446464,-0.0023425506580725705,0.2861518725212467,0.2861518725212467,HUMAN_YIELD,HUMAN_YIELD,inf,0.7659552041142353,0.7659552041142353,0.7659552041142353,0.7659552041142353,0.14062035603369827,12,12,0.2846203186968834,0.7138481274787534,0.7138481274787534,0.7138481274787534,0.28462031869688337,0.0,0.28462031869688337,False,1,1,1,0.7802747005957177,0.7802747005957177,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.444;4.522;4.789;0.500;0.500;2.349;0.906;1.124,6.035;6.154;3.090;2.643;3.178;2.982;4.084;4.338;3.514;5.726;6.177;1.339;0.766;3.416;4.069;6.209,--;--;2.464;2.157;2.519;2.232;3.420;2.985;2.001;--;--;--;--;2.524;--;--,0.885;0.663;0.413;0.295;0.473;0.588;0.521;0.720;0.808;0.705;0.699;0.999;0.995;0.999;-0.672;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.285;0.000;0.000;0.000,0.04788134993469928,0.0,0.0,0.0,none,0.23749339718244433,0.8910225035176911,0.2690691634870774,1.3999999999999981,False,0,False,0.02473046891818189,2.151254010871088,2.151254010871088,0,5.848897181985666,True,1.3999999999999981,1.3999999999999981
80,7.999999999999988,3.1808202852733025,5.047639667535388,0.29521476287277726,-0.0024168239931146355,0.2952246555696929,0.2952246555696929,HUMAN_YIELD,HUMAN_YIELD,inf,0.7802747005957177,0.7802747005957177,0.7802747005957177,0.7802747005957177,0.1431949648148234,12,12,0.2619383610757676,0.7047753444303071,0.7047753444303071,0.7047753444303071,0.2619383610757676,0.0,0.2619383610757676,False,1,1,1,0.7948218230842893,0.7948218230842893,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.411;4.522;4.789;0.500;0.500;2.349;0.906;1.124,6.103;6.230;2.957;2.504;3.047;2.854;3.965;4.228;3.411;5.770;6.224;1.366;0.780;3.264;4.077;6.244,--;--;2.357;2.047;2.412;2.130;3.295;2.896;1.917;--;--;--;--;2.402;--;--,0.882;0.658;0.421;0.299;0.483;0.601;0.528;0.731;0.823;0.695;0.690;0.999;0.996;0.999;-0.666;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.262;0.000;0.000;0.000,0.047639667535388064,0.0,0.0,0.0,none,0.2508755846837559,0.9129744228481229,0.2727594716816985,1.3999999999999981,False,0,False,0.02558319821542261,2.1807340627102043,2.1807340627102043,0,5.819374716428697,True,1.3999999999999981,1.3999999999999981
81,8.099999999999987,3.211259718376953,5.0473904701322985,0.30439433103650565,-0.002491974030899482,0.30440453134231177,0.30440453134231177,HUMAN_YIELD,HUMAN_YIELD,inf,0.7948218230842893,0.7948218230842893,0.7948218230842893,0.7948218230842893,0.14547122488571596,12,12,0.23898867164422077,0.6955954686576883,0.6955954686576883,0.6955954686576883,0.23898867164422077,0.0,0.23898867164422077,False,1,1,1,0.8095528834058133,0.8095528834058133,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.309;4.522;4.789;0.500;0.500;2.349;0.906;1.124,6.169;6.229;2.823;2.363;2.917;2.726;3.845;4.118;3.309;5.814;6.271;1.393;0.795;3.111;4.085;6.278,--;4.783;2.242;1.938;2.309;2.029;3.179;2.789;1.832;--;--;--;--;2.278;--;--,0.880;0.660;0.431;0.303;0.493;0.615;0.536;0.742;0.838;0.685;0.681;1.000;0.997;0.999;-0.661;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.239;0.000;0.000;0.000,0.04739047013229847,-0.0,-0.0,0.0,none,0.26447738107716734,0.9342036987064336,0.2765645283234774,1.3999999999999981,False,0,False,0.026448486771625125,2.2111307832914058,2.2111307832914058,0,5.788934263294466,True,1.3999999999999981,1.3999999999999981
82,8.199999999999987,3.281697811118716,5.046813817152919,0.704380927417629,-0.005766529793799368,0.7044045313423118,0.7044045313423118,GOAL_SEEK,GOAL_SEEK,inf,0.8095528834058133,0.8095528834058133,0.8095528834058133,0.8095528834058133,0.14731060321524048,12,12,0.21584413971105731,0.21584413971105731,0.21584413971105731,0.21584413971105731,0.21584413971105734,0.0,0.21584413971105734,False,1,1,1,0.7854484916863015,0.7854484916863015,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.211;4.522;4.789;0.500;0.500;2.349;0.906;1.124,6.233;6.173;2.688;2.222;2.787;2.600;3.725;4.010;3.211;5.858;6.317;1.420;0.810;2.957;4.093;6.309,--;4.837;2.132;1.832;2.207;1.928;3.074;2.691;1.731;--;--;--;--;2.159;--;--,0.877;0.668;0.441;0.307;0.504;0.630;0.544;0.753;0.853;0.675;0.672;1.000;0.998;0.999;-0.656;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.216;0.000;0.000;0.000,0.04681381715291888,-0.0,-0.0,-0.0,none,0.2392783960761985,0.9545510840866633,0.2853695849652563,1.3999999999999981,False,0,False,0.031232784362044085,2.281470037509887,2.281470037509887,0,5.718493810160234,True,1.3999999999999981,1.3999999999999981
83,8.299999999999986,3.381694460213997,5.045995178212194,0.9999664909528083,-0.00818638940724973,1.0,1.0,GOAL_SEEK,GOAL_SEEK,3.9053674213560106,0.7854484916863015,0.7854484916863015,0.7854484916863015,0.7854484916863015,-0.24104391719511842,12,12,0.25376541516767526,0.25376541516767526,0.25376541516767526,0.25376541516767526,0.25376541516767526,0.0,0.25376541516767526,False,1,1,1,0.7328892021370544,0.7280549195299195,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.725;3.081;4.522;4.789;0.500;0.500;2.349;0.906;1.124,6.262;6.090;2.535;2.068;2.637;2.448;3.583;3.872;3.081;5.876;6.276;1.408;0.785;2.763;4.126;6.300,--;6.564;1.907;1.541;2.009;1.795;2.782;2.697;1.856;--;5.801;5.911;3.905;1.614;--;49.148,0.873;0.672;0.440;0.297;0.506;0.638;0.545;0.761;0.865;0.661;0.665;1.000;0.998;0.999;-0.656;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.254;0.000;0.000;0.000,0.0459951782121939,-0.0,-0.0,-0.0,none,0.1856240913337025,2.1408662013873148,0.2978695849652563,1.3999999999999981,False,0,False,0.038890534850774296,2.381326371603086,2.381326371603086,0,5.618493810160234,True,1.3999999999999981,1.3999999999999981
84,8.399999999999986,3.4816911093092777,5.045176539271469,0.9999664909528083,-0.008186389407249728,1.0,1.0,GOAL_SEEK,GOAL_SEEK,2.0313154438999277,0.7328892021370544,0.7328892021370544,0.7328892021370544,0.7328892021370544,-0.5255928954924705,12,12,0.33734293372438673,0.320147885935635,0.320147885935635,0.320147885935635,0.3373429337243868,0.0887185828176238,0.248624350906763,False,1,1,1,0.6813913170821767,0.6682119935913005,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.241;2.507;3.713;2.928;4.522;4.789;0.500;0.500;2.349;0.906;1.124,6.265;5.987;2.368;1.907;2.473;2.278;3.424;3.713;2.928;5.876;6.141;1.368;0.733;2.538;4.177;6.260,--;6.089;1.601;1.250;1.719;1.560;2.363;2.445;1.749;--;4.779;3.815;2.031;1.298;--;15.936,0.868;0.674;0.431;0.273;0.502;0.640;0.542;0.767;0.876;0.645;0.663;1.000;0.999;0.999;-0.659;0.997,0.000;0.000;0.000;0.089;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.337;0.068;0.000;0.000,0.04517653927146892,0.0,0.0,0.0,none,0.1330120140137937,2.903835828173973,0.31036958496525624,0.7999999999999987,False,0,False,0.04646485836461043,2.481182705696285,2.481182705696285,0,5.518493810160234,True,0.1999999999999993,0.7999999999999987
85,8.499999999999986,3.5816877584045583,5.044357900330744,0.9999664909528083,-0.008186389407249728,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.9604513112822752,0.6813913170821767,0.6813913170821767,0.6813913170821767,0.6813913170821767,-0.5149788505487773,12,12,0.420417212702215,0.4028610955242735,0.4028610955242735,0.4028610955242735,0.42041721270221494,0.12196460769066456,0.29845260501155035,False,1,1,1,0.6309746905373498,0.6136694163115506,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.108;2.507;3.553;2.776;4.522;4.789;0.500;0.500;2.312;0.906;1.124,6.267;5.884;2.202;1.747;2.308;2.108;3.264;3.553;2.776;5.878;6.006;1.327;0.681;2.312;4.228;6.114,--;5.981;1.492;1.147;1.611;1.460;2.249;2.341;1.648;--;4.652;3.665;1.960;1.193;--;4.059,0.862;0.675;0.421;0.246;0.496;0.643;0.537;0.772;0.887;0.629;0.662;1.000;0.999;1.000;-0.663;0.996,0.000;0.000;0.000;0.122;0.000;0.052;0.000;0.000;0.000;0.000;0.000;0.000;0.420;0.113;0.000;0.000,0.04435790033074394,0.0,0.0,0.0,none,0.08146561036405386,2.780384687179168,0.3228695849652562,0.7999999999999987,False,0,False,0.05395425756479453,2.581039039789484,2.581039039789484,0,5.418493810160235,True,0.1999999999999993,0.7999999999999987
86,8.599999999999985,3.681684407499839,5.043539261390019,0.9999664909528083,-0.008186389407249726,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.8876962932800516,0.6309746905373498,0.6309746905373498,0.6309746905373498,0.6309746905373498,-0.5041662654482693,12,12,0.5028830592448911,0.5017134618844079,0.5017134618844079,0.5017134618844079,0.5028830592448911,0.1713279987425684,0.33155506050232264,False,1,1,1,0.5816909118551776,0.5651717656599902,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;1.937;2.507;3.394;2.626;4.522;4.789;0.500;0.500;2.087;0.906;1.124,6.269;5.781;2.034;1.588;2.142;1.937;3.104;3.394;2.626;5.882;5.869;1.285;0.631;2.087;4.278;5.956,--;5.876;1.384;1.052;1.504;1.355;2.138;2.247;1.546;--;4.533;3.515;1.888;1.091;--;3.935,0.857;0.677;0.408;0.215;0.490;0.646;0.532;0.779;0.898;0.612;0.660;1.000;1.000;1.000;-0.666;0.996,0.000;0.000;0.061;0.157;0.037;0.087;0.000;0.000;0.000;0.000;0.000;0.000;0.503;0.171;0.000;0.000,0.04353926139001896,0.0,0.0,0.0,none,0.031008546314831853,2.6530475749561764,0.33536958496525615,0.7999999999999987,False,0,False,0.06135765718337662,2.6808953738826826,2.6808953738826826,0,5.318493810160234,True,0.1999999999999993,0.7999999999999987
