step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
45,4.5,2.378406979133877,4.471984882424552,0.37719613343315583,-0.13312804709405496,0.4,0.4,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9538005350279167,0.9538005350279167,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9555101724210587,0.9555101724210587,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.582;0.954;2.583;5.621;3.257;3.369;3.225;2.548;4.318;2.131;1.526;6.351;1.616;5.231;2.255;4.129,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,-0.054;-0.888;-0.774;-0.930;0.387;-0.987;-0.735;-0.924;0.183;-0.975;-0.665;-0.530;0.102;-0.226;-0.814;-0.383,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.528015117575448,0.0,0.0,0.0,none,0.43301197325462903,0.0,0.22537201192468875,0.19999999999999973,False,4,False,0.004797475378431848,1.475558510663831,1.475558510663831,0,6.642611993664176,False,0.1999999999999993,0.19999999999999973
46,4.6,2.4214317286765077,4.456799676703624,0.43024749542630525,-0.15185205720928416,0.4562586487939711,0.4562586487939711,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9555101724210587,0.9555101724210587,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9553807082802844,0.9553807082802844,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.590;0.956;2.614;5.684;3.319;3.436;3.245;2.615;4.356;2.180;1.529;6.408;1.639;5.267;2.318;4.180,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,0.998;0.517;0.658;0.428;0.875;-0.103;0.708;-0.341;0.959;-0.189;0.756;0.885;0.972;0.989;0.625;0.952,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.543200323296376,0.0,0.0,0.0,none,0.4324064141875791,1.4629960578814643,0.23107524503461338,0.19999999999999973,False,4,False,0.008963021890708588,1.5211843755432277,1.5211843755432277,0,6.600956528541409,False,0.1999999999999993,0.19999999999999973
47,4.699999999999999,2.463585243442593,4.441921965609712,0.42153514766085187,-0.14877711093912413,0.4470195850886722,0.4470195850886722,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9553807082802844,0.9553807082802844,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9568670369248028,0.9568670369248028,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.598;0.955;2.648;5.746;3.380;3.505;3.266;2.688;4.392;2.235;1.535;6.458;1.662;5.297;2.379;4.226,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,0.995;0.503;0.622;0.416;0.860;-0.126;0.681;-0.372;0.951;-0.232;0.710;0.883;0.957;0.990;0.606;0.953,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.558078034390288,0.0,0.0,0.0,none,0.4333701382209926,1.6175643510631499,0.23666298984822176,0.1999999999999996,False,4,False,0.013039094532411344,1.565886334052095,1.565886334052095,0,6.560195802124381,False,0.1999999999999993,0.1999999999999996
48,4.799999999999999,2.5053345488954966,4.427186916626334,0.41749305452903823,-0.14735048983377816,0.4427331221336855,0.4427331221336855,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9568670369248028,0.9568670369248028,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9596867520640596,0.9596867520640596,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.613;0.957;2.689;5.807;3.445;3.575;3.291;2.762;4.432;2.294;1.550;6.508;1.693;5.326;2.440;4.271,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,0.990;0.490;0.587;0.404;0.845;-0.147;0.654;-0.400;0.943;-0.272;0.663;0.880;0.940;0.990;0.588;0.954,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.5728130833736662,0.0,0.0,0.0,none,0.43565795369155247,1.5292946308954725,0.24219715387489282,0.1999999999999996,False,4,False,0.017070989659812685,1.6101596462654635,1.6101596462654635,0,6.519876850850368,False,0.1999999999999993,0.1999999999999996
49,4.899999999999999,2.5466660071995206,4.412599343107266,0.41331458304024227,-0.14587573519067368,0.4383020358966507,0.4383020358966507,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9596867520640596,0.9596867520640596,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9637467736916329,0.9637467736916329,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.633;0.960;2.736;5.869;3.513;3.646;3.323;2.839;4.476;2.356;1.574;6.558;1.730;5.355;2.503;4.316,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,0.984;0.477;0.551;0.393;0.830;-0.167;0.626;-0.427;0.935;-0.310;0.614;0.878;0.921;0.990;0.570;0.955,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.5874006568927337,0.0,0.0,0.0,none,0.439248969908797,1.4505778104720979,0.24767592932360094,0.1999999999999996,False,4,False,0.0210574467031722,1.6539898498551284,1.6539898498551284,0,6.480012280416773,False,0.1999999999999993,0.1999999999999996
50,4.999999999999998,2.5875978994842574,4.398152792889124,0.4093189228473667,-0.14446550218142348,0.4340648130423145,0.4340648130423145,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9637467736916329,0.9637467736916329,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9690409239650924,0.9690409239650924,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.658;0.964;2.788;5.932;3.584;3.718;3.359;2.917;4.522;2.422;1.607;6.608;1.773;5.384;2.567;4.360,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,0.976;0.465;0.515;0.382;0.815;-0.186;0.598;-0.452;0.926;-0.345;0.564;0.876;0.900;0.991;0.552;0.956,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6018472071108762,0.0,0.0,0.0,none,0.444030946529972,1.3650144114065363,0.2531017394866299,0.1999999999999996,False,4,False,0.02500028640256673,1.69739633115936,1.69739633115936,0,6.4405838834228275,False,0.1999999999999993,0.1999999999999996
51,5.099999999999998,2.6283763270066665,4.383760406704744,0.4077842752240904,-0.14392386184379655,0.43243738636716983,0.43243738636716983,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9690409239650924,0.9690409239650924,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9753877250300657,0.9753877250300657,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.686;0.969;2.845;5.994;3.658;3.790;3.400;2.996;4.571;2.491;1.647;6.657;1.821;5.412;2.631;4.404,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,0.967;0.453;0.480;0.371;0.799;-0.204;0.570;-0.475;0.917;-0.378;0.514;0.874;0.878;0.991;0.535;0.957,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6162395932952558,0.0,0.0,0.0,none,0.449896382230922,1.274866708003719,0.2585072068162195,0.1999999999999996,False,4,False,0.030489591875066235,1.740640069796077,1.740640069796077,0,6.401354502493497,False,0.1999999999999993,0.1999999999999996
52,5.1999999999999975,2.668909418743256,4.3694546096212425,0.405330917365893,-0.143057970835021,0.4298357076745836,0.4298357076745836,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9753877250300657,0.9753877250300657,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9827679156995514,0.9827679156995514,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.719;0.975;2.908;6.056;3.734;3.862;3.444;3.077;4.623;2.562;1.695;6.705;1.876;5.439;2.696;4.447,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,0.957;0.442;0.445;0.361;0.784;-0.221;0.541;-0.496;0.908;-0.408;0.464;0.872;0.855;0.991;0.518;0.958,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6305453903787575,0.0,0.0,0.0,none,0.45682678352195805,1.2109681783822435,0.2638801531621518,0.1999999999999996,False,4,False,0.036402768828160514,1.7836236405635353,1.7836236405635353,0,6.362412705680586,False,0.1999999999999993,0.1999999999999996
53,5.299999999999997,2.709150565076819,4.35525185209175,0.4024114633356312,-0.1420275752949286,0.4267397543797398,0.4267397543797398,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9827679156995514,0.9827679156995514,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9912024003697973,0.9912024003697973,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.757;0.983;2.977;6.119;3.813;3.935;3.492;3.159;4.678;2.636;1.750;6.753;1.935;5.466;2.761;4.489,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,0.946;0.432;0.411;0.351;0.769;-0.238;0.513;-0.516;0.898;-0.437;0.416;0.870;0.832;0.991;0.502;0.959,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.64474814790825,0.0,0.0,0.0,none,0.4647760714807577,1.1900087067308274,0.2692144000918985,0.1999999999999996,False,4,False,0.03553706533499836,1.826297616001509,1.826297616001509,0,6.323803190098853,False,0.1999999999999993,0.1999999999999996
54,5.399999999999997,2.749079228321174,4.341159382711389,0.3992866324435508,-0.14092469380360612,0.4234260079066369,0.4234260079066369,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9912024003697973,0.9912024003697973,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0006500165400714,1.0006500165400714,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.798;0.991;3.050;6.181;3.894;4.008;3.545;3.241;4.735;2.711;1.810;6.800;1.998;5.492;2.827;4.531,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,0.934;0.423;0.378;0.341;0.754;-0.253;0.485;-0.535;0.888;-0.463;0.370;0.868;0.808;0.992;0.486;0.959,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.658840617288611,0.0,0.0,0.0,none,0.4737521306324476,1.1692728002665076,0.2745072251907315,0.1999999999999996,False,4,False,0.039362840547807476,1.868640216792173,1.868640216792173,0,6.285545437970762,False,0.1999999999999993,0.1999999999999996
55,5.4999999999999964,2.807867698237187,4.320410510976326,0.5878846991601285,-0.2074887173506335,0.6234260079066367,0.6234260079066367,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0006500165400714,1.0006500165400714,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0028940461950149,1.0028940461950149,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.844;1.001;3.129;6.243;3.976;4.081;3.602;3.325;4.794;2.788;1.876;6.846;2.065;5.517;2.894;4.572,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,0.921;0.414;0.347;0.331;0.740;-0.268;0.457;-0.552;0.878;-0.487;0.325;0.866;0.784;0.992;0.470;0.960,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.679589489023674,0.0,0.0,0.0,none,0.47604302827058176,1.1460614713328858,0.28230005028956445,0.1999999999999996,False,4,False,0.04132986835050305,1.9309828175828367,1.9309828175828367,0,6.229313310159146,False,0.1999999999999993,0.1999999999999996
56,5.599999999999996,2.8855159748248576,4.29300523688656,0.7764827658767064,-0.27405274089766096,0.8234260079066367,0.8234260079066367,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0028940461950149,1.0028940461950149,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9991732776245968,0.9991732776245968,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.874;1.003;3.205;6.298;4.045;4.160;3.654;3.420;4.837;2.877;1.940;6.875;2.120;5.521;2.952;4.593,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,0.906;0.393;0.312;0.319;0.724;-0.287;0.426;-0.572;0.867;-0.514;0.274;0.863;0.757;0.992;0.450;0.961,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.7069947631134399,0.0,0.0,0.0,none,0.4726219918945044,1.6428637323811761,0.2925928753883974,0.1999999999999996,False,4,False,0.04457346406488334,2.0133254183735003,2.0133254183735003,0,6.1552218878925755,False,0.1999999999999993,0.1999999999999996
57,5.699999999999996,2.9798150081831465,4.259723225113047,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.16707593698468481,inf,inf,0.9991732776245968,0.9991732776245968,0.0,-1,-1,0.5414385346729569,0.0,0.0,0.0,0.5414385346729569,0.0,0.5414385346729569,False,0,0,0,0.992156953981261,0.992156953981261,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.890;0.999;3.280;6.348;4.101;4.246;3.705;3.529;4.865;2.979;2.007;6.864;2.166;5.505;3.002;4.594,--;0.167;--;--;--;--;--;--;--;--;--;3.875;--;31.726;--;--,0.890;0.361;0.272;0.304;0.705;-0.308;0.391;-0.594;0.855;-0.544;0.217;0.860;0.726;0.992;0.425;0.961,0.000;0.541;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.7402767748869534,0.0,0.0,0.0,none,0.46632226125062626,2.077417906899896,0.3050928753883974,0.1999999999999996,False,4,False,0.04946672151722176,2.1133254183735,2.1133254183735,0,6.065528586952164,False,0.1999999999999993,0.1999999999999996
58,5.799999999999995,3.0741140415414354,4.226441213339533,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.17916682151069632,inf,inf,0.992156953981261,0.992156953981261,0.0,-1,-1,0.5224704263040806,0.0,0.0,0.0,0.5224704263040806,0.0,0.5224704263040806,False,0,0,0,0.988902398701775,0.9377904548740976,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.894;0.992;3.356;6.393;4.148;4.338;3.755;3.650;4.880;3.094;2.078;6.705;2.203;5.470;3.047;4.577,--;0.179;--;--;--;--;--;--;--;--;--;3.394;--;16.641;--;27.830,0.871;0.317;0.229;0.287;0.685;-0.332;0.353;-0.616;0.841;-0.574;0.156;0.853;0.691;0.992;0.397;0.961,0.000;0.522;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.773558786660467,0.0,0.0,0.0,none,0.4377904548740976,2.362374207524128,0.3175928753883974,0.1999999999999996,False,4,False,0.054371440417306884,2.2133254183735,2.2133254183735,0,5.976162446677299,False,0.1999999999999993,0.1999999999999996
59,5.899999999999995,3.1684130748997243,4.1931592015660195,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.058296288535041034,inf,inf,0.988902398701775,0.988902398701775,0.0,-1,-1,0.5461685946915541,0.0,0.0,0.0,0.5461685946915541,0.0,0.5461685946915541,False,0,0,0,0.9892045100894732,0.8794334205130774,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.903;0.989;3.439;6.439;4.176;4.433;3.811;3.773;4.863;3.212;2.158;6.546;2.246;5.435;3.095;4.559,--;0.058;--;--;2.397;--;--;--;2.794;--;--;3.297;--;16.127;--;26.203,0.851;0.272;0.188;0.270;0.666;-0.354;0.315;-0.637;0.830;-0.601;0.098;0.847;0.656;0.992;0.368;0.960,0.000;0.546;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.8068407984339805,0.0,0.0,0.0,none,0.3794334205130774,2.193348795902028,0.33009287538839743,0.1999999999999996,False,4,False,0.0592873914536618,2.3133254183734997,2.3133254183734997,0,5.887138365880155,False,0.1999999999999993,0.1999999999999996
60,5.999999999999995,3.2627121082580133,4.159877189792506,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9892045100894732,0.9892045100894732,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9929523900748553,0.8255523192944969,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.917;0.989;3.527;6.486;3.990;4.530;3.874;3.898;4.677;3.333;2.246;6.388;2.294;5.398;3.145;4.540,--;--;--;--;2.295;--;--;--;2.682;--;--;3.202;--;15.626;--;24.752,0.829;0.227;0.148;0.254;0.661;-0.376;0.277;-0.657;0.832;-0.626;0.043;0.839;0.621;0.992;0.340;0.960,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.840122810207494,0.0,0.0,0.0,none,0.3255523192944969,2.0042189532967734,0.34259287538839744,0.1999999999999996,False,4,False,0.0642111783898665,2.4133254183735,2.4133254183735,0,5.7984720995241625,False,0.1999999999999993,0.1999999999999996
61,6.099999999999994,3.357011141616302,4.1265951780189924,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9929523900748553,0.9929523900748553,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0000114307069161,0.7766543751618353,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.934;0.993;3.620;6.534;3.804;4.628;3.942;4.025;4.491;3.457;2.341;6.231;2.346;5.360;3.198;4.520,--;--;--;--;2.197;--;--;--;2.582;--;--;3.106;--;15.143;--;23.427,0.807;0.183;0.110;0.237;0.656;-0.396;0.240;-0.674;0.835;-0.649;-0.009;0.832;0.586;0.992;0.312;0.960,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.8734048219810076,0.0,0.0,0.0,none,0.27665437516183533,1.7982209449923867,0.35509287538839746,0.1999999999999996,False,4,False,0.0691174186697662,2.5133254183734994,2.5133254183734994,0,5.710180315795835,False,0.1999999999999993,0.1999999999999996
62,6.199999999999994,3.451310174974591,4.093313166245479,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0000114307069161,1.0000114307069161,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0102512215314032,0.7332681465867144,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.955;1.000;3.718;6.553;3.618;4.727;4.015;4.153;4.304;3.583;2.443;6.074;2.403;5.322;3.253;4.499,--;--;--;7.546;2.092;--;--;--;2.475;--;--;3.011;--;14.686;--;22.215,0.784;0.139;0.073;0.224;0.651;-0.416;0.204;-0.690;0.837;-0.670;-0.057;0.824;0.551;0.993;0.284;0.960,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.9066868337545211,0.0,0.0,0.0,none,0.23326814658671435,1.578708852471104,0.36759287538839747,0.1999999999999996,False,4,False,0.07401320484344262,2.6133254183735,2.6133254183735,0,5.62228065724616,False,0.1999999999999993,0.1999999999999996
63,6.299999999999994,3.54560920833288,4.060031154471965,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0102512215314032,1.0102512215314032,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0233920236346936,0.6959267530421116,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.981;1.010;3.821;6.483;3.431;4.828;4.093;4.282;4.117;3.711;2.552;5.917;2.463;5.282;3.311;4.477,--;--;--;7.369;1.981;--;--;--;2.365;--;--;2.912;--;14.240;--;21.118,0.761;0.096;0.038;0.218;0.644;-0.434;0.170;-0.705;0.840;-0.689;-0.101;0.815;0.517;0.993;0.257;0.959,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.9399688455280346,0.0,0.0,0.0,none,0.1959267530421116,1.3489239590945317,0.3800928753883975,0.1999999999999996,False,4,False,0.07890113838258861,2.7133254183734996,2.7133254183734996,0,5.534791806272967,False,0.1999999999999993,0.1999999999999996
64,6.399999999999993,3.639908241691169,4.026749142698452,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0233920236346936,1.0233920236346936,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0394211769078798,0.6651451949300193,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.457;2.901;1.368;2.598;0.509;1.445,3.010;1.023;3.927;6.412;3.243;4.930;4.176;4.413;3.930;3.841;2.666;5.761;2.526;5.241;3.371;4.454,--;--;--;7.187;1.872;--;--;--;2.257;--;--;2.815;--;13.819;--;20.111,0.736;0.054;0.005;0.212;0.638;-0.451;0.136;-0.719;0.843;-0.706;-0.141;0.806;0.484;0.993;0.230;0.959,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.9732508573015481,0.0,0.0,0.0,none,0.16514519493001933,1.1117649465392103,0.3925928753883975,0.1999999999999996,False,4,False,0.08378118827453909,2.8133254183734993,2.8133254183734993,0,5.447733555225371,False,0.1999999999999993,0.1999999999999996
65,6.499999999999993,3.734207275049458,3.9934671309249383,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0394211769078798,1.0394211769078798,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0581400368210687,0.6413926370165488,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.564;1.760;1.457;2.901;1.368;2.598;0.509;1.445,3.042;1.039;4.037;6.341;3.056;5.033;4.263;4.544;3.743;3.972;2.784;5.606;2.593;5.200;3.433;4.430,--;--;--;7.000;1.771;--;--;--;2.155;--;--;2.720;--;13.400;--;19.174,0.712;0.013;-0.026;0.206;0.630;-0.468;0.104;-0.732;0.847;-0.722;-0.178;0.796;0.451;0.993;0.204;0.959,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0065328690750617,0.0,0.0,0.0,none,0.1413926370165488,0.869594254431257,0.4050928753883975,0.1999999999999996,False,4,False,0.08681864287404154,2.9133254183734993,2.9133254183734993,0,5.3611268814187305,False,0.1999999999999993,0.1999999999999996
66,6.5999999999999925,3.828506308407747,3.960185119151425,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0581400368210687,1.0581400368210687,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0793065018289032,0.6250619601155047,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.555;1.760;1.457;2.901;1.368;2.598;0.509;1.445,3.078;1.058;4.150;6.269;2.869;5.136;4.354;4.676;3.555;4.104;2.907;5.452;2.663;5.157;3.497;4.405,--;--;--;6.826;1.672;--;--;--;2.050;--;--;2.625;--;12.999;--;18.308,0.687;-0.026;-0.056;0.200;0.622;-0.484;0.073;-0.744;0.851;-0.736;-0.212;0.786;0.419;0.993;0.178;0.958,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0398148808485752,0.0,0.0,0.0,none,0.12506196011550474,0.624121521688618,0.4175928753883975,0.1999999999999996,False,4,False,0.08802278605393114,3.0133254183734994,3.0133254183734994,0,5.274994027353264,False,0.1999999999999993,0.1999999999999996
