step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
133,13.299999999999969,5.060684913017763,4.940447823149537,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,0.4375661844665022,1.4977121954231167,1.4977121954231167,1.4266554637004347,1.4266554637004347,-0.2752593946994697,9,9,0.4227298157498349,0.4227298157498349,0.4227298157498349,0.4227298157498349,0.4227298157498349,0.0,0.4227298157498349,False,1,1,1,1.475106003674393,0.5010198421723397,0.5000030423997922,5,2.800;3.900;4.000;10.500;12.700,0.500;0.500;0.500;0.500;0.500;0.500;0.890;0.773;0.639;1.498;2.046;1.720;1.647,2.668;3.380;2.600;3.234;6.011;1.843;4.061;4.336;1.427;1.498;4.065;1.720;3.861,--;--;0.845;2.784;--;--;8.139;--;--;0.438;--;3.497;--,-0.999;-0.902;-0.914;-0.724;0.763;-0.722;-0.087;0.143;0.580;0.972;-0.922;-0.478;-0.324,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.423;0.000;0.000;0.000,-0.05955217685046321,0.0,0.0,0.0,none,0.0010198421723397466,0.4257646073801524,0.6339073403698875,0.1999999999999995,False,0,True,0.0,4.060684913017763,4.060684913017763,0,3.939765198116951,True,0.1999999999999993,0.1999999999999995
134,13.399999999999968,5.060684913017763,4.940447823149537,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,0.3449087076048521,1.475106003674393,1.475106003674393,1.475106003674393,1.475106003674393,-0.22606191748723692,9,9,0.4665005746377682,0.4665005746377682,0.4665005746377682,0.4665005746377682,0.4665005746377681,0.0,0.4665005746377681,False,1,1,1,1.4570569684292871,0.5010198421723397,0.5000030423997922,5,2.800;3.900;4.000;10.500;12.700,0.500;0.500;0.500;0.500;0.500;0.500;0.890;0.773;0.639;1.475;2.046;1.665;1.647,2.700;3.457;2.571;3.182;6.028;1.945;4.005;4.462;1.524;1.475;4.107;1.665;3.870,--;--;0.760;2.678;--;--;7.907;--;--;0.345;--;3.402;--,-1.000;-0.893;-0.927;-0.737;0.759;-0.706;-0.088;0.139;0.551;0.984;-0.916;-0.488;-0.325,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.467;0.000;0.000;0.000,-0.05955217685046321,0.0,0.0,0.0,none,0.0010198421723397466,0.4257646073801524,0.6339073403698875,0.1999999999999995,False,0,True,0.0,4.060684913017763,4.060684913017763,0,3.939765198116951,True,0.1999999999999993,0.1999999999999995
135,13.499999999999968,5.060684913017763,4.940447823149537,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,0.26201631142710585,1.4570569684292871,1.4570569684292871,1.4570569684292871,1.4570569684292871,-0.18049035245105927,9,9,0.5058556055646517,0.5058556055646517,0.5058556055646517,0.5058556055646517,0.5058556055646517,0.0,0.5058556055646517,False,1,1,1,1.4446585135598693,0.5010198421723397,0.5000030423997922,5,2.800;3.900;4.000;10.500;12.700,0.500;0.500;0.500;0.500;0.500;0.500;0.890;0.773;0.639;1.457;2.046;1.611;1.647,2.734;3.534;2.545;3.130;6.045;2.047;3.949;4.588;1.623;1.457;4.150;1.611;3.879,--;--;0.671;2.581;--;--;7.668;--;--;0.262;--;3.306;--,-1.000;-0.885;-0.939;-0.749;0.756;-0.691;-0.088;0.135;0.525;0.992;-0.910;-0.497;-0.325,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.506;0.000;0.000;0.000,-0.05955217685046321,0.0,0.0,0.0,none,0.0010198421723397466,0.4257646073801524,0.6339073403698875,0.1999999999999995,False,0,True,0.0,4.060684913017763,4.060684913017763,0,3.939765198116951,True,0.1999999999999993,0.1999999999999995
136,13.599999999999968,5.060684913017763,4.940447823149537,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,0.1624413512897488,1.4446585135598693,1.4446585135598693,1.4446585135598693,1.4446585135598693,-0.12398454869417819,9,9,0.5519355865569067,0.5519355865569067,0.5519355865569067,0.5519355865569067,0.5519355865569067,0.0,0.5519355865569067,False,1,1,1,1.437064527721465,0.5010198421723397,0.5000030423997922,5,2.800;3.900;4.000;10.500;12.700,0.500;0.500;0.500;0.500;0.500;0.500;0.890;0.773;0.639;1.445;2.046;1.557;1.647,2.771;3.612;2.522;3.078;6.060;2.150;3.892;4.521;1.725;1.445;4.193;1.557;3.887,--;--;0.575;2.492;--;--;7.445;3.842;--;0.162;--;3.211;--,-0.998;-0.877;-0.951;-0.761;0.752;-0.676;-0.089;0.138;0.501;0.998;-0.905;-0.507;-0.326,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.552;0.000;0.000;0.000,-0.05955217685046321,0.0,0.0,0.0,none,0.0010198421723397466,0.4257646073801524,0.6339073403698875,0.1999999999999995,False,0,True,0.0,4.060684913017763,4.060684913017763,0,3.939765198116951,True,0.1999999999999993,0.1999999999999995
137,13.699999999999967,5.060684913017763,4.940447823149537,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,0.07948530469395836,1.437064527721465,1.437064527721465,1.437064527721465,1.437064527721465,-0.07593985838404205,9,9,0.5934156609056441,0.5934156609056441,0.5934156609056441,0.5934156609056441,0.5934156609056441,0.0,0.5934156609056441,False,1,1,1,1.4353502415336443,0.5010198421723397,0.5000030423997922,5,2.800;3.900;4.000;10.500;12.700,0.500;0.500;0.500;0.500;0.500;0.500;0.890;0.773;0.639;1.437;2.046;1.503;1.647,2.811;3.689;2.502;3.027;6.075;2.253;3.834;4.396;1.828;1.437;4.236;1.503;3.895,--;--;0.494;2.404;--;--;7.220;3.711;--;0.079;--;3.116;--,-0.996;-0.868;-0.961;-0.774;0.748;-0.663;-0.090;0.142;0.479;1.000;-0.899;-0.517;-0.326,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.593;0.000;0.000;0.000,-0.05955217685046321,0.0,0.0,0.0,none,0.0010198421723397466,0.4257646073801524,0.6339073403698875,0.1999999999999995,False,0,True,0.0,4.060684913017763,4.060684913017763,0,3.939765198116951,True,0.1999999999999993,0.1999999999999995
138,13.799999999999967,5.0357258525637985,4.9390176828573455,-0.24959060453964413,-0.014301402921915781,0.25,0.25,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.4353502415336443,1.4353502415336443,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3805767561429956,0.5260198421723397,0.5000030423997922,5,2.800;3.900;4.000;10.500;12.700,0.500;0.500;0.500;0.500;0.500;0.500;0.890;0.773;0.639;1.435;2.046;1.449;1.647,2.854;3.767;2.484;2.976;6.088;2.356;3.775;4.270;1.933;1.435;4.281;1.449;3.902,--;--;0.410;2.311;--;--;6.999;3.588;--;--;--;3.021;--,-0.993;-0.860;-0.970;-0.787;0.744;-0.649;-0.091;0.146;0.459;0.999;-0.893;-0.528;-0.327,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06098231714265445,-1.3273177897372173,-53.09271158948864,0.0,none,0.026019842172339658,0.4257646073801524,0.6370323403698875,0.1999999999999995,False,0,True,-0.00249779662046814,4.0357258525637985,4.060684913017763,0,3.964743164321632,False,0.1999999999999993,0.1999999999999995
139,13.899999999999967,5.0602039678749655,4.9390176828573455,0.24478115311167264,0.0,0.24478115311167264,0.24478115311167264,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3805767561429956,1.3805767561429956,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3394759052011507,0.5015827530383998,0.5000030423997922,5,2.800;3.900;4.000;10.500;12.700,0.500;0.500;0.500;0.500;0.500;0.500;0.890;0.773;0.639;1.435;2.046;1.381;1.647,2.874;3.824;2.445;2.906;6.119;2.442;3.711;4.146;2.051;1.463;4.304;1.381;3.900,--;--;0.928;2.943;--;--;5.798;3.192;--;--;--;2.803;2.051,-0.988;-0.851;-0.978;-0.796;0.742;-0.632;-0.086;0.156;0.449;0.995;-0.886;-0.530;-0.323,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06098231714265445,3.084355795143214,126.00462723272297,0.0,none,0.0015827530383998312,0.0,0.6400921047837834,0.1999999999999995,False,0,True,-5.027645668373992e-05,4.0602039678749655,4.060684913017763,0,3.940267962683788,False,0.1999999999999993,0.1999999999999995
140,13.999999999999966,5.060651493508699,4.932161206295257,0.004475256337329731,-0.06856476562088631,0.0687106615011956,0.0687106615011956,GOAL_SEEK,GOAL_SEEK,0.20543385730807956,inf,inf,1.3394759052011507,1.3394759052011507,0.0,-1,-1,0.5301069681888819,0.0,0.0,0.0,0.5301069681888819,0.0,0.5301069681888819,False,0,0,0,1.2802503839124006,0.5015600894221188,0.5000030423997922,5,2.800;3.900;4.000;10.500;12.700,0.500;0.500;0.500;0.500;0.500;0.500;0.890;0.773;0.639;1.435;2.046;1.339;1.647,2.946;3.922;2.457;2.876;6.113;2.560;3.652;4.014;2.148;1.447;4.370;1.339;3.915,--;--;--;1.168;1.344;--;5.533;3.337;--;0.205;--;1.987;--,-0.980;-0.836;-0.983;-0.821;0.747;-0.613;-0.077;0.171;0.409;0.990;-0.888;-0.538;-0.314,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.530;0.000;0.000;0.000,-0.06783879370474288,-1.5056182827411175,-219.12440512815584,0.0,none,0.001206768720871887,0.690982424266462,0.6409509880525484,0.5399999999999983,False,0,True,-1.673847487206892e-05,4.060651493508699,4.060684913017763,0,3.9399325828656715,False,1.8999999999999932,0.5399999999999983
141,14.099999999999966,5.0357045769302236,4.930532908648446,-0.24946916578474962,-0.0162829764681127,0.25,0.25,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2802503839124006,1.2802503839124006,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2114081379813557,0.5265600894221192,0.5000030423997922,5,2.800;3.900;4.000;10.500;12.700,0.500;0.500;0.500;0.500;0.500;0.500;0.890;0.773;0.639;1.435;2.046;1.280;1.647,2.994;3.997;2.447;2.830;6.120;2.658;3.583;3.879;2.261;1.460;4.419;1.280;3.915,--;--;0.163;2.212;--;--;5.729;3.050;--;--;--;2.422;1.067,-0.975;-0.829;-0.989;-0.832;0.744;-0.603;-0.079;0.177;0.392;0.981;-0.882;-0.552;-0.315,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06946709135155427,-1.570796326794897,-62.83185307179514,0.0,none,0.026560089422119182,0.010450738610545685,0.6440759880525484,0.5399999999999983,False,0,True,-0.0025138820664944105,4.0357045769302236,4.060684913017763,0,3.964904018781895,False,1.8999999999999932,0.5399999999999983
142,14.199999999999966,5.060182839683239,4.930532908648446,0.2447826275301535,0.0,0.2447826275301535,0.2447826275301535,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2114081379813557,1.2114081379813557,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1717491137759617,0.5021350218038245,0.5000030423997922,5,2.800;3.900;4.000;10.500;12.700,0.500;0.500;0.500;0.500;0.500;0.500;0.890;0.773;0.639;1.435;2.046;1.211;1.647,3.020;4.053;2.417;2.761;6.148;2.745;3.517;3.753;2.381;1.503;4.444;1.211;3.911,--;--;0.682;2.640;--;--;5.321;2.825;--;--;--;2.520;3.429,-0.968;-0.819;-0.994;-0.842;0.742;-0.586;-0.073;0.188;0.385;0.970;-0.875;-0.555;-0.310,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06946709135155427,3.0764146095360148,125.67945039960304,0.0,none,0.0021350218038245217,0.0,0.6471357708966753,0.5399999999999983,False,0,True,-6.643385588764872e-05,4.060182839683239,4.060684913017763,0,3.9404295366758273,False,1.8999999999999932,0.5399999999999983
143,14.299999999999965,5.035238443358352,4.928866447731719,-0.24944396324886683,-0.016664609167273293,0.25,0.25,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1717491137759617,1.1717491137759617,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.10264052423261,0.5271350218038242,0.5000030423997922,5,2.800;3.900;4.000;10.500;12.700,0.500;0.500;0.500;0.500;0.500;0.500;0.890;0.773;0.639;1.435;2.046;1.172;1.647,3.096;4.151;2.438;2.734;6.140;2.862;3.454;3.619;2.481;1.506;4.512;1.172;3.924,--;--;--;0.982;1.742;--;5.116;2.975;--;--;--;1.757;--,-0.961;-0.813;-0.998;-0.857;0.736;-0.581;-0.081;0.189;0.364;0.955;-0.870;-0.577;-0.316,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.07113355226828144,-3.0748847535249415,-122.99539014099949,0.0,none,0.02713502180382421,0.6910298437933301,0.6502607708966752,0.5399999999999983,False,0,True,-0.0025634426546596867,4.035238443358352,4.060684913017763,0,3.9653996246635477,False,1.8999999999999932,0.5399999999999983
144,14.399999999999965,5.059717346320481,4.928866447731719,0.2447890296212847,0.0,0.2447890296212847,0.2447890296212847,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.10264052423261,1.10264052423261,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0640917838873907,0.5027118402534836,0.5000030423997922,5,2.800;3.900;4.000;10.500;12.700,0.500;0.500;0.500;0.500;0.500;0.500;0.890;0.773;0.639;1.435;2.046;1.103;1.647,3.126;4.207;2.414;2.665;6.166;2.949;3.386;3.491;2.602;1.561;4.538;1.103;3.920,--;--;0.537;2.446;--;--;5.030;2.608;--;--;--;2.343;4.189,-0.953;-0.804;-0.999;-0.867;0.734;-0.565;-0.075;0.202;0.359;0.940;-0.863;-0.581;-0.311,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.07113355226828144,3.0748847535249415,125.61366652264327,0.0,none,0.0027118402534835884,0.0,0.6533206337669413,0.5399999999999983,False,0,True,-0.00011594869215767468,4.059717346320481,4.060684913017763,0,3.9409246850385276,False,1.8999999999999932,0.5399999999999983
145,14.499999999999964,5.034775588360136,4.927160953713089,-0.2494175796034468,-0.017054940186300382,0.25,0.25,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0640917838873907,1.0640917838873907,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9948030052932575,0.5277118402534833,0.5000030423997922,5,2.800;3.900;4.000;10.500;12.700,0.500;0.500;0.500;0.500;0.500;0.500;0.890;0.773;0.639;1.435;2.046;1.064;1.647,3.205;4.304;2.442;2.640;6.157;3.065;3.322;3.355;2.704;1.575;4.606;1.064;3.932,--;--;--;0.856;1.987;--;4.802;2.742;--;--;--;1.608;--,-0.945;-0.798;-1.000;-0.881;0.729;-0.560;-0.083;0.203;0.340;0.921;-0.858;-0.605;-0.317,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.07283904628691129,-3.0733198666541703,-122.93279466616839,0.0,none,0.027711840253483278,0.6913910486206376,0.6564456337669412,0.5399999999999983,False,0,True,-0.0026128164207443573,4.034775588360136,4.060684913017763,0,3.9658933623243944,False,1.8999999999999932,0.5399999999999983
146,14.599999999999964,5.059255128799574,4.927160953713089,0.24479540439437392,0.0,0.24479540439437392,0.24479540439437392,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9948030052932575,0.9948030052932575,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9575755465090552,0.5032906659191279,0.5000030423997922,5,2.800;3.900;4.000;10.500;12.700,0.500;0.500;0.500;0.500;0.500;0.500;0.890;0.773;0.639;1.435;2.046;0.995;1.647,3.238;4.360;2.425;2.573;6.182;3.152;3.251;3.227;2.824;1.639;4.632;0.995;3.927,--;--;0.393;2.254;--;--;4.745;2.388;--;--;--;2.169;4.898,-0.936;-0.789;-0.999;-0.891;0.727;-0.546;-0.077;0.217;0.335;0.904;-0.851;-0.610;-0.312,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.07283904628691129,3.0733198666541703,125.54646907108287,0.0,none,0.0032906659191278553,0.0,0.6595055763218709,0.5399999999999983,False,0,True,-0.0001652778519940945,4.059255128799574,4.060684913017763,0,3.9414179766368918,False,1.8999999999999932,0.5399999999999983
147,14.699999999999964,5.034316132765244,4.9254155377742155,-0.24938996034330008,-0.017454159388731058,0.25,0.25,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9575755465090552,0.9575755465090552,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.8882220492343356,0.5282906659191282,0.5000030423997922,5,2.800;3.900;4.000;10.500;12.700,0.500;0.500;0.500;0.500;0.500;0.500;0.890;0.773;0.639;1.435;2.046;0.958;1.647,3.319;4.456;2.459;2.550;6.171;3.267;3.186;3.089;2.928;1.664;4.701;0.958;3.939,--;--;--;0.730;2.202;--;4.557;2.514;--;--;--;1.456;--,-0.929;-0.784;-0.997;-0.905;0.721;-0.542;-0.085;0.218;0.318;0.881;-0.847;-0.635;-0.318,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.07458446222578452,-3.071719172658116,-122.86876690632339,0.0,none,0.02829066591912821,0.6917497135662476,0.662630576321871,0.5399999999999983,False,0,True,-0.002661997945361927,4.034316132765244,4.060684913017763,0,3.96638517757057,False,1.8999999999999932,0.5399999999999983
148,14.799999999999963,5.058796307844188,4.9254155377742155,0.2448017507894438,0.0,0.2448017507894438,0.2448017507894438,STATIC_ESCAPE,STATIC_ESCAPE,1.9971997540464081,inf,inf,0.8882220492343356,0.8882220492343356,0.0,-1,-1,0.09144229491087963,0.0,0.0,0.0,0.09144229491087966,0.0,0.09144229491087966,True,0,0,0,0.8525756060675134,0.5038716255193463,0.5000030423997922,5,2.800;3.900;4.000;10.500;12.700,0.500;0.500;0.500;0.500;0.500;0.500;0.890;0.773;0.639;1.435;2.046;0.888;1.647,3.355;4.511;2.447;2.484;6.194;3.353;3.113;2.960;3.049;1.734;4.728;0.888;3.933,--;--;0.249;2.066;--;--;4.444;2.195;--;--;--;1.997;5.554,-0.919;-0.775;-0.994;-0.915;0.719;-0.528;-0.079;0.234;0.315;0.863;-0.839;-0.641;-0.313,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.091;0.000,-0.07458446222578452,3.071719172658116,125.47782696620031,0.0,none,0.003871625519346278,0.0,0.665690598206739,0.5399999999999983,False,0,True,0.0022833806527098764,4.058796307844188,4.060684913017763,0,3.9419093577945334,False,1.8999999999999932,0.5399999999999983
149,14.899999999999963,5.059360938250502,4.918229831011811,0.005646304063135766,-0.07185706762404596,0.0720785607313305,0.0720785607313305,GOAL_SEEK,GOAL_SEEK,1.3020595250629736,inf,inf,0.8525756060675134,0.8525756060675134,0.0,-1,-1,0.14512655090616866,0.0,0.0,0.0,0.14512655090616866,0.0,0.14512655090616866,True,0,0,0,0.7967557558910174,0.5038467403672013,0.5000030423997922,5,2.800;3.900;4.000;10.500;12.700,0.500;0.500;0.500;0.500;0.500;0.500;0.890;0.773;0.639;1.435;2.046;0.853;1.647,3.438;4.606;2.487;2.465;6.182;3.467;3.045;2.822;3.153;1.768;4.796;0.853;3.944,--;--;--;0.603;2.401;--;4.298;2.310;--;--;--;1.302;--,-0.911;-0.770;-0.989;-0.927;0.713;-0.524;-0.087;0.236;0.299;0.838;-0.835;-0.668;-0.319,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.145;0.000,-0.08177016898818934,-1.4923805716919691,-207.0491636555705,0.0,none,0.0034859178673301017,0.6921057558835801,0.6665915802158807,0.5399999999999983,False,0,True,-0.0001219393064333385,4.059360938250502,4.060684913017763,0,3.9414873557481216,False,1.8999999999999932,0.5399999999999983
150,14.999999999999963,5.060681855759578,4.907109565151883,0.013209175090751589,-0.11120265859927501,0.11198443457072525,0.11198443457072525,GOAL_SEEK,GOAL_SEEK,1.6334809875095857,inf,inf,0.7967557558910174,0.7967557558910174,0.0,-1,-1,0.23054669793977856,0.0,0.0,0.0,0.2305466979397785,0.07018760343181855,0.16035909450795993,False,0,0,0,0.7395523239783304,0.5034609900871363,0.5000030423997922,5,2.800;3.900;4.000;10.500;12.700,0.500;0.500;0.500;0.500;0.500;0.500;0.890;0.773;0.639;1.435;2.046;0.797;1.647,3.496;4.677;2.507;2.427;6.181;3.561;2.968;2.682;3.272;1.822;4.849;0.797;3.940,--;--;--;1.434;0.361;--;4.293;2.070;--;--;--;1.633;45.861,-0.903;-0.764;-0.983;-0.937;0.709;-0.516;-0.089;0.246;0.290;0.817;-0.829;-0.688;-0.320,0.000;0.000;0.000;0.000;0.070;0.000;0.000;0.000;0.000;0.000;0.000;0.231;0.000,-0.09289043484811721,0.039814956880904404,3.5554009834962605,0.0,none,0.001970902386434936,0.01319999750541238,0.6679913856480149,0.5399999999999983,False,0,True,-4.806028837718301e-05,4.060681855759578,4.060684913017763,0,3.9404131857494433,False,1.8999999999999932,0.5399999999999983
151,15.099999999999962,5.0630688547590355,4.892118392343794,0.02386998999457838,-0.14991172808088823,0.15180020631915966,0.15180020631915966,GOAL_SEEK,GOAL_SEEK,1.4318170160357977,inf,inf,0.7395523239783304,0.7395523239783304,0.0,-1,-1,0.31979912716857894,0.0,0.0,0.0,0.3197991271685789,0.0,0.3197991271685789,False,0,0,0,0.6817121062317626,0.5025280050153209,0.5000030423997922,5,2.800;3.900;4.000;10.500;12.700,0.500;0.500;0.500;0.500;0.500;0.500;0.890;0.773;0.639;1.435;2.046;0.740;1.647,3.554;4.746;2.532;2.392;6.176;3.651;2.886;2.539;3.394;1.875;4.905;0.740;3.932,--;--;--;1.421;3.000;--;3.942;1.910;--;--;--;1.432;33.025,-0.895;-0.759;-0.975;-0.946;0.706;-0.510;-0.091;0.258;0.281;0.797;-0.822;-0.711;-0.321,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.320;0.000,-0.10788160765620614,0.03967072350636156,2.6133510927484296,0.0,none,9.490801912148683e-06,0.032413859515549134,0.6698888882270043,0.5399999999999983,False,0,True,0.0026495040064877353,4.0630688547590355,4.0630688547590355,0,3.9384089787170176,False,1.8999999999999932,0.5399999999999983
152,15.199999999999962,5.0630688547590355,4.920161073832172,0.0,0.2804268148837762,0.2804268148837762,0.2804268148837762,STATIC_ESCAPE,STATIC_ESCAPE,1.2442594044690907,inf,inf,0.6817121062317626,0.6817121062317626,0.0,-1,-1,0.41181021089225833,0.0,0.0,0.0,0.4118102108922583,0.0,0.4118102108922583,False,0,0,0,0.6519491216784061,0.5000002183184238,0.5000030423997922,5,2.800;3.900;4.000;10.500;12.700,0.500;0.500;0.500;0.500;0.500;0.500;0.890;0.773;0.639;1.435;2.046;0.682;1.647,3.611;4.812;2.562;2.361;6.167;3.738;2.799;2.391;3.519;1.927;4.964;0.682;3.921,--;--;--;1.402;5.986;--;3.630;1.765;--;--;--;1.244;24.259,-0.460;-0.657;0.256;0.301;-0.712;-0.864;-0.996;-0.963;0.962;-0.629;0.579;-0.676;-0.946,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.412;0.000,-0.07983892616782828,2.9836912180995956,106.39821371348427,0.0,none,2.1831842378361443e-07,0.059477363977711306,0.6733942234130516,0.5399999999999983,False,0,True,0.00026889285986566593,4.0630688547590355,4.0630688547590355,0,3.9377406080771706,False,1.8999999999999932,0.5399999999999983
153,15.299999999999962,5.063068297421438,4.920171141906013,0.0,0.00010068073840935984,0.00010068073840935984,0.00010068073840935984,GOAL_SEEK,GOAL_SEEK,3.1834798090954517,inf,inf,0.6519491216784061,0.6519491216784061,0.0,-1,-1,0.4598482121718035,0.0,0.0,0.0,0.4598482121718035,0.0,0.4598482121718035,False,0,0,0,0.6039099306660438,0.5000000011524348,0.5000030423997922,5,2.800;3.900;4.000;10.500;12.700,0.500;0.500;0.500;0.500;0.500;0.500;0.890;0.773;0.639;1.435;2.046;0.652;1.647,3.687;4.904;2.580;2.316;6.189;3.861;2.754;2.285;3.602;2.011;4.996;0.652;3.949,--;--;--;0.782;--;--;6.975;2.346;--;--;--;3.183;--,-0.876;-0.745;-0.960;-0.965;0.696;-0.493;-0.095;0.281;0.267;0.750;-0.812;-0.746;-0.322,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.460;0.000,-0.07982885809398699,0.0,0.0,0.0,none,4.466349512455281e-10,0.008443854272795667,0.6733954838490877,0.5399999999999983,False,0,True,0.002765866348380985,4.063068297421438,4.0630688547590355,0,3.937740961179738,False,1.8999999999999932,0.5399999999999983
154,15.399999999999961,5.062684543538997,4.925156393450089,0.0,0.04985251544075935,0.04985251544075935,0.04985251544075935,GOAL_SEEK,GOAL_SEEK,1.4907983475937492,inf,inf,0.6039099306660438,0.6039099306660438,0.0,-1,-1,0.5383757801167139,0.0,0.0,0.0,0.5383757801167139,0.0,0.5383757801167139,False,0,0,0,0.5596004468742606,0.5000119814955482,0.5000030423997922,5,2.800;3.900;4.000;10.500;12.700,0.500;0.500;0.500;0.500;0.500;0.500;0.890;0.773;0.639;1.435;2.046;0.604;1.647,3.750;4.977;2.608;2.281;6.191;3.958;2.681;2.152;3.711;2.080;5.044;0.604;3.950,--;--;--;1.021;--;--;4.165;1.760;--;--;--;1.491;--,-0.867;-0.738;-0.951;-0.973;0.692;-0.486;-0.096;0.294;0.260;0.729;-0.807;-0.766;-0.322,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.538;0.000,-0.07484360654991118,0.0,0.0,0.0,none,5.2443827058823445e-11,3.869717435378561e-06,0.6740204838490876,0.5399999999999983,False,0,True,0.00028979495873682204,4.062684543538997,4.0630688547590355,0,3.9380267354511593,False,1.8999999999999932,0.5399999999999983
