step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,2.8858871737129137,4.680000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9680768654445543,0.9680768654445543,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.031713780961614,1.031713780961614,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,0.968;1.219;3.835;3.589;3.317,--;--;--;--;--,0.273;0.855;-0.328;-0.340;-0.362,0.000;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,0.4442227908245505,0.0,0.27573589671411414,0.20000000000000018,False,0,False,0.017751883199562002,1.8858871737129137,1.8858871737129137,0,6.122481168004379,False,0.20000000000000018,0.20000000000000018
36,3.600000000000002,2.8858871737129137,4.580000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.031713780961614,1.031713780961614,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0945943414175283,1.0945943414175283,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,1.032;1.253;3.916;3.675;3.410,--;--;--;--;--,0.262;0.862;-0.377;-0.389;-0.414,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,0.5087246845465174,0.0,0.2882358967141141,0.20000000000000018,False,0,False,0.016847851006718883,1.8858871737129137,1.8858871737129137,0,6.12852148993281,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,2.8858871737129137,4.480000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0945943414175283,1.0945943414175283,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1566838472636451,1.1566838472636451,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,1.095;1.286;4.009;3.772;3.515,--;--;--;--;--,0.254;0.868;-0.422;-0.434;-0.463,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.5723687528094483,0.0,0.30073589671411405,0.20000000000000018,False,0,True,0.015522722181845961,1.8858871737129137,1.8858871737129137,0,6.136185757664794,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,2.8858871737129137,4.380000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1566838472636451,1.1566838472636451,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2179479175885741,1.2179479175885741,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,1.157;1.320;4.111;3.879;3.631,--;--;--;--;--,0.246;0.875;-0.465;-0.477;-0.508,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.6351346443375785,0.0,0.313235896714114,0.20000000000000018,False,0,True,0.012684503308489336,1.8858871737129137,1.8858871737129137,0,6.145467895332971,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,2.8858871737129137,4.280000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2179479175885741,1.2179479175885741,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2783779738054255,1.2783779738054255,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,1.218;1.353;4.222;3.994;3.756,--;--;--;--;--,0.238;0.881;-0.505;-0.516;-0.549,0.000;0.000;0.000;0.000;0.000,-0.719999999999998,0.0,0.0,0.0,none,0.6970006820993941,0.0,0.32573589671411396,0.20000000000000018,False,0,True,0.005685229235030498,1.8858871737129137,1.8858871737129137,0,6.1563605850021705,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,2.8858871737129137,4.180000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2783779738054255,1.2783779738054255,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3379388858116994,1.3379388858116994,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,1.278;1.387;4.342;4.119;3.890,--;--;--;--;--,0.232;0.887;-0.542;-0.553;-0.587,0.000;0.000;0.000;0.000;0.000,-0.8199999999999976,0.0,0.0,0.0,none,0.7579659872690054,0.0,0.3382358967141139,0.20000000000000018,False,0,True,-0.005474246886843037,1.8858871737129137,1.8858871737129137,0,6.168855295155517,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,2.8858871737129137,4.280000000000002,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3379388858116994,1.3379388858116994,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4512452161386373,1.4512452161386373,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,1.338;1.421;4.471;4.251;4.032,--;--;--;--;--,0.226;0.892;-0.576;-0.586;-0.621,0.000;0.000;0.000;0.000;0.000,-0.719999999999998,3.141592653589793,31.41592653589804,5.0,none,0.8631911950127547,0.0,0.35073589671411387,0.20000000000000018,False,0,True,-0.004224775871508424,1.8858871737129137,1.8858871737129137,0,6.1563605850021705,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,2.8858871737129137,4.380000000000002,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.4512452161386373,1.4512452161386373,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5802044466838865,1.5802044466838865,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,1.451;1.636;4.488;4.269;4.053,--;--;--;--;--,-0.324;-0.915;0.581;0.590;0.626,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.9859176986010898,0.0,0.3632358967141138,0.20000000000000018,False,0,True,-0.0031224225624651323,1.8858871737129137,1.8858871737129137,0,6.145467895332971,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,2.8858871737129137,4.480000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.5802044466838865,1.5802044466838865,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7218833462379788,1.7218833462379788,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,1.580;1.857;4.507;4.288;4.075,--;--;--;--;--,-0.407;-0.932;0.586;0.593;0.630,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,1.1228443213521146,0.0,0.3757358967141138,0.20000000000000018,False,0,True,-0.002089544137005017,1.8858871737129137,1.8858871737129137,0,6.136185757664794,False,0.20000000000000018,0.20000000000000018
44,4.4,2.8858871737129137,4.580000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.7218833462379788,1.7218833462379788,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.873814368131316,1.873814368131316,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,1.722;2.081;4.526;4.307;4.097,--;--;--;--;--,-0.476;-0.945;0.591;0.597;0.635,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,1.2712099214346357,0.0,0.38823589671411374,0.20000000000000018,False,0,True,-0.001045188812471487,1.8858871737129137,1.8858871737129137,0,6.12852148993281,False,0.20000000000000018,0.20000000000000018
45,4.5,2.8858871737129137,4.680000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.873814368131316,1.873814368131316,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0339795596853794,2.0339795596853794,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,1.874;2.309;4.545;4.324;4.118,--;--;--;--;--,-0.535;-0.954;0.596;0.601;0.639,0.000;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,1.4237731440510295,0.0,0.4007358967141137,0.20000000000000018,False,0,True,0.0,1.8858871737129137,1.8858871737129137,0,6.122481168004379,False,0.20000000000000018,0.20000000000000018
46,4.6,2.8858871737129137,4.78,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0339795596853794,2.0339795596853794,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2007589556470157,2.2007589556470157,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,2.034;2.538;4.563;4.342;4.139,--;--;--;--;--,-0.584;-0.962;0.601;0.604;0.644,0.000;0.000;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,1.5814885471859421,0.0,0.41323589671411365,0.20000000000000018,False,0,False,0.001045188812471487,1.8858871737129137,1.8858871737129137,0,6.118069601808095,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,2.8858871737129137,4.88,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.2007589556470157,2.2007589556470157,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.372889778818146,2.372889778818146,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,2.201;2.768;4.583;4.359;4.159,--;--;--;--;--,-0.625;-0.967;0.605;0.608;0.648,0.000;0.000;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,1.7459154227009752,0.0,0.4257358967141136,0.20000000000000018,False,0,False,0.002089544137005017,1.8858871737129137,1.8858871737129137,0,6.115290316294744,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,2.8858871737129137,4.9799999999999995,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.372889778818146,2.372889778818146,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5493561171189913,2.5493561171189913,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,2.373;3.000;4.603;4.377;4.179,--;--;--;--;--,-0.660;-0.972;0.610;0.611;0.653,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.915833599030936,0.0,0.43823589671411356,0.20000000000000018,False,0,False,0.003132235792807059,1.8858871737129137,1.8858871737129137,0,6.114145537404901,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,2.985887173712914,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.5493561171189913,2.5493561171189913,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5879238311039265,2.5879238311039265,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,2.549;3.232;4.624;4.395;4.200,--;--;--;--;--,0.724;0.218;0.789;0.789;0.754,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,-1.5707963267948966,-15.707963267948951,-5.0,none,1.9777363314090721,0.0,0.45073589671411357,0.20000000000000018,False,0,False,0.014221450369429789,1.9858871737129138,1.9858871737129138,0,6.014146081307873,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,3.085887173712914,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.5879238311039265,2.5879238311039265,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6296713332132855,2.6296713332132855,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,2.588;3.349;4.631;4.399;4.216,--;--;--;--;--,0.698;0.184;0.768;0.768;0.730,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.0189375798761944,0.0,0.4632358967141136,0.20000000000000018,False,0,False,0.025470865155143498,2.085887173712914,2.085887173712914,0,5.914146643604082,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,3.185887173712914,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.6296713332132855,2.6296713332132855,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6744727793143084,2.6744727793143084,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,2.630;3.468;4.645;4.407;4.236,--;--;--;--;--,0.672;0.152;0.746;0.745;0.704,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.0633527342665277,0.0,0.4757358967141136,0.20000000000000018,False,0,False,0.03422133597595893,2.185887173712914,2.185887173712914,0,5.814147225242581,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,3.285887173712914,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.6744727793143084,2.6744727793143084,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7221746303032934,2.7221746303032934,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,2.674;3.591;4.665;4.420;4.262,--;--;--;--;--,0.645;0.121;0.724;0.722;0.678,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.110843094840451,0.0,0.4882358967141136,0.20000000000000018,False,0,False,0.043132006809411115,2.285887173712914,2.285887173712914,0,5.71414782723886,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,3.385887173712914,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7221746303032934,2.7221746303032934,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7726670098682797,2.7726670098682797,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,2.722;3.716;4.689;4.438;4.294,--;--;--;--;--,0.618;0.092;0.701;0.699;0.652,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.161242515647162,0.0,0.5007358967141136,0.20000000000000018,False,0,False,0.05220373069840356,2.385887173712914,2.385887173712914,0,5.614148450680759,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,3.4858871737129142,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7726670098682797,2.7726670098682797,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.825884947835423,2.825884947835423,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,2.773;3.843;4.718;4.461;4.331,--;--;--;--;--,0.592;0.065;0.678;0.675;0.625,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.2144309806265055,0.0,0.5132358967141135,0.20000000000000018,False,0,False,0.06143723931977796,2.4858871737129142,2.4858871737129142,0,5.51414909673503,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,3.5858871737129143,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.825884947835423,2.825884947835423,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8816749805401587,2.8816749805401587,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,2.826;3.973;4.751;4.490;4.372,--;--;--;--;--,0.565;0.040;0.655;0.650;0.598,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.2703356016485703,0.0,0.5257358967141135,0.20000000000000018,False,0,False,0.07083314013497537,2.5858871737129143,2.5858871737129143,0,5.414149766654625,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,3.6858871737129144,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.8816749805401587,2.8816749805401587,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9399189277650164,2.9399189277650164,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,2.882;4.104;4.789;4.523;4.418,--;--;--;--;--,0.539;0.016;0.631;0.625;0.571,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.328893591346503,0.0,0.5382358967141134,0.20000000000000018,False,0,False,0.08039191400212901,2.6858871737129144,2.6858871737129144,0,5.314150461786805,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,3.7858871737129145,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9399189277650164,2.9399189277650164,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.000470084721694,3.000470084721694,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,2.940;4.236;4.830;4.561;4.469,--;--;--;--;--,0.513;-0.007;0.607;0.600;0.544,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.389779508423252,0.0,0.5507358967141134,0.20000000000000018,False,0,False,0.09011391327125598,2.7858871737129145,2.7858871737129145,0,5.214151183582184,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,3.8858871737129146,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.000470084721694,3.000470084721694,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.063215222549315,3.063215222549315,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,3.000;4.370;4.876;4.602;4.524,--;--;--;--;--,0.487;-0.028;0.584;0.575;0.517,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.4529396082593435,0.0,0.5632358967141133,0.20000000000000018,False,0,False,0.0999993603800065,2.8858871737129146,2.8858871737129146,0,5.114151933604836,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,3.9858871737129147,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.063215222549315,3.063215222549315,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.128030724685673,3.128030724685673,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,3.063;4.504;4.925;4.648;4.582,--;--;--;--;--,0.461;-0.048;0.560;0.549;0.490,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.518255548429034,0.0,0.5757358967141133,0.20000000000000018,False,0,False,0.09999933677642706,2.9858871737129147,2.9858871737129147,0,5.014152713543602,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,4.085887173712915,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.128030724685673,3.128030724685673,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1947824096039326,3.1947824096039326,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,3.128;4.583;4.978;4.697;4.645,--;2.221;--;--;--,0.436;-0.068;0.536;0.524;0.463,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.585599134035151,0.0,0.5882358967141132,0.20000000000000018,False,0,False,0.09999931183792903,3.0858871737129148,3.0858871737129148,0,4.914153525224791,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,4.185887173712914,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.1947824096039326,3.1947824096039326,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.263350047822744,3.263350047822744,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,3.195;4.461;5.034;4.750;4.711,--;2.132;--;--;--,0.411;-0.091;0.512;0.499;0.437,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.6548320853189997,0.0,0.6007358967141132,0.20000000000000018,False,0,False,0.09999928546161234,3.1858871737129144,3.1858871737129144,0,4.814154370626458,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,4.285887173712914,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.263350047822744,3.263350047822744,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.333644554886485,3.333644554886485,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,3.263;4.341;5.093;4.806;4.780,--;2.033;--;--;--,0.387;-0.115;0.489;0.474;0.412,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.7258311936048845,0.0,0.6132358967141132,0.20000000000000018,False,0,False,0.09999925753443684,3.285887173712914,3.285887173712914,0,4.714155251894492,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,4.385887173712914,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.333644554886485,3.333644554886485,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.405562817479767,3.405562817479767,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,3.334;4.222;5.155;4.866;4.853,--;1.939;--;--;--,0.363;-0.140;0.466;0.450;0.386,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.798505870033655,0.0,0.6257358967141131,0.20000000000000018,False,0,False,0.09999922793199537,3.3858871737129137,3.3858871737129137,0,4.614156171360805,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,4.485887173712913,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.405562817479767,3.405562817479767,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4789899112722047,3.4789899112722047,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,3.406;4.106;5.219;4.928;4.928,--;1.852;3.486;--;--,0.340;-0.166;0.443;0.425;0.361,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,2.8727515214314785,0.0,0.6382358967141131,0.20000000000000018,False,0,False,0.09999919651710894,3.4858871737129133,3.4858871737129133,0,4.514157131563941,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,4.585886192238951,4.980443050594321,0.9999901852603791,0.00443050594321501,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4789899112722047,3.4789899112722047,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5542686158120276,3.5542686158120276,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,3.479;3.993;5.065;4.994;4.910,--;1.750;3.364;--;3.124,0.313;-0.197;0.442;0.405;0.348,0.000;0.000;0.000;0.000;0.000,-0.01955694940567909,0.004430520438009799,0.04430520438009795,0.04430520438009795,none,2.948875663822527,0.0,0.650735896714113,0.20000000000000018,False,0,False,0.09999926350906838,3.5858861922389513,3.5858861922389513,0,4.414157131563941,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,4.685885210764989,4.980886101188642,0.999990185260379,0.0044305059432150394,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5542686158120276,3.5542686158120276,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.630876061355381,3.630876061355381,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,3.554;3.882;4.910;5.027;4.760,--;1.654;3.256;3.318;3.014,0.291;-0.226;0.436;0.384;0.338,0.000;0.000;0.000;0.000;0.000,-0.01911389881135772,0.0,0.0,0.0,none,3.026379267068768,0.0,0.663235896714113,0.20000000000000018,False,0,False,0.0999993330222864,3.6858852107649893,3.6858852107649893,0,4.314157131563941,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,4.785884229291027,4.981329151782964,0.9999901852603791,0.004430505943215071,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.630876061355381,3.630876061355381,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.670004271995829,3.670004271995829,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,3.631;3.774;4.754;4.879;4.610,--;1.568;3.152;3.202;2.915,0.269;-0.255;0.430;0.376;0.327,0.000;0.000;0.000;0.000;0.000,-0.01867084821703635,0.0,0.0,0.0,none,3.1051560335889072,0.0,0.6757358967141129,0.20000000000000018,False,0,False,0.0999994052018243,3.7858842292910273,3.7858842292910273,0,4.214157131563941,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,4.885883247817065,4.981772202377285,0.999990185260379,0.004430505943215103,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.670004271995829,3.670004271995829,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5690968182405345,3.5690968182405345,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,3.709;3.670;4.598;4.731;4.459,--;1.479;3.037;3.081;2.801,0.248;-0.286;0.424;0.366;0.316,0.000;0.000;0.000;0.000;0.000,-0.01822779762271498,0.0,0.0,0.0,none,3.0690968182405345,0.0,0.6882358967141129,0.20000000000000018,False,0,False,0.09999948020408951,3.8858832478170653,3.8858832478170653,0,4.114157131563941,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,4.985882266343103,4.982215252971606,0.9999901852603791,0.0044305059432151375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5690968182405345,3.5690968182405345,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4722431514433114,3.4722431514433114,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,3.788;3.569;4.441;4.584;4.308,--;1.388;2.922;2.987;2.691,0.227;-0.318;0.417;0.357;0.305,0.000;0.000;0.000;0.000;0.000,-0.01778474702839361,0.0,0.0,0.0,none,2.9722431514433114,0.0,0.7007358967141128,0.20000000000000018,False,0,False,0.0999995581979662,3.9858822663431033,3.9858822663431033,0,4.01415713156394,False,0.20000000000000018,0.20000000000000018
