step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.418568306251554,5.0,1.0,0.0,1.0,1.0,HUMAN_YIELD,HUMAN_YIELD,inf,inf,inf,0.8272038280041417,0.8272038280041417,0.0,-1,-1,0.2774910052234655,0.0,0.0,0.0,0.1882384136947482,0.10994926716716445,0.07828914652758374,True,0,0,0,0.8616912442290364,0.8616912442290364,0.5000054098408251,0,,0.500;0.500;3.193;2.884;2.646,0.878;0.827;3.193;2.884;2.646,--;--;1.811;1.540;1.530,0.975;0.759;1.000;0.998;1.000,0.110;0.188;0.000;0.014;0.023,0.0,0.0,0.0,0.0,none,0.2531422510393647,0.0,0.30232103828144424,0.0,False,0,False,0.051856830625155226,2.418568306251554,2.418568306251554,0,5.581431693748446,False,0.0,0.0
36,3.600000000000002,3.518568306251554,5.0,1.0,0.0,1.0,1.0,HUMAN_YIELD,HUMAN_YIELD,inf,inf,inf,0.8616912442290364,0.8616912442290364,0.0,-1,-1,0.22167734914839476,0.0,0.0,0.0,0.13469825975051006,0.1005187963366469,0.03417946341386316,True,0,0,0,0.8946871650098226,0.8946871650098226,0.5000054098408251,0,,0.500;0.500;3.094;2.792;2.546,0.884;0.862;3.094;2.792;2.546,--;--;1.711;1.440;1.430,0.958;0.693;1.000;0.996;1.000,0.101;0.135;0.000;0.027;0.042,0.0,0.0,0.0,0.0,none,0.2884496516964127,0.0,0.31482103828144425,0.0,False,0,False,0.06155683062515518,2.518568306251554,2.518568306251554,0,5.481431693748446,False,0.0,0.0
37,3.700000000000002,3.618568306251554,5.0,1.0,0.0,1.0,1.0,HUMAN_YIELD,HUMAN_YIELD,inf,inf,inf,0.8946871650098226,0.8946871650098226,0.0,-1,-1,0.1443706240222139,0.0,0.0,0.0,0.08396579736160568,0.06594167170464604,0.01802412565695964,True,0,0,0,0.9101418120017032,0.9101418120017032,0.5000054098408251,0,,0.500;0.500;2.997;2.703;2.449,0.895;0.906;2.997;2.703;2.449,--;--;1.611;1.342;1.330,0.937;0.625;0.999;0.992;0.998,0.084;0.066;0.006;0.043;0.065,0.0,0.0,0.0,0.0,none,0.3015102855026123,0.0,0.32732103828144427,0.0,False,0,False,0.07094440444314873,2.618568306251554,2.618568306251554,0,5.381431693748446,False,0.0,0.0
38,3.800000000000002,3.718568306251554,5.0,1.0,0.0,1.0,1.0,HUMAN_YIELD,HUMAN_YIELD,1.2308092753104993,inf,inf,0.9101418120017032,0.9101418120017032,0.0,-1,-1,0.14883655366916027,0.0,0.0,0.0,0.09173293487569266,0.06287095611647253,0.028861978759220128,True,0,0,0,0.9301384384411259,0.9301384384411259,0.5000054098408251,0,,0.500;0.500;2.903;2.619;2.355,0.910;0.961;2.903;2.619;2.355,--;--;1.511;1.241;1.231,0.912;0.557;0.997;0.987;0.995,0.060;0.000;0.015;0.063;0.092,0.0,0.0,0.0,0.0,none,0.3196131163360093,0.0,0.3398210382814443,0.0,False,0,False,0.07833197826114233,2.718568306251554,2.718568306251554,0,5.281431693748446,False,0.0,0.0
39,3.900000000000002,3.8185683062515543,5.0,1.0,0.0,1.0,1.0,HUMAN_YIELD,HUMAN_YIELD,1.1295960922587622,inf,inf,0.9301384384411259,0.9301384384411259,0.0,-1,-1,0.19809159915271068,0.0,0.0,0.0,0.12331608960726237,0.0852935803418022,0.038022509265460164,True,0,0,0,0.9545184168012312,0.9545184168012312,0.5000054098408251,0,,0.500;0.500;2.813;2.539;2.267,0.930;1.023;2.813;2.539;2.267,--;--;1.411;1.139;1.130,0.884;0.490;0.994;0.980;0.990,0.030;0.000;0.029;0.085;0.123,0.0,0.0,0.0,0.0,none,0.3425915131315228,0.0,0.3523210382814443,0.0,False,0,False,0.08501297810682437,2.8185683062515543,2.8185683062515543,0,5.181431693748445,False,0.0,0.0
40,4.000000000000002,3.9185683062515544,5.0,1.0,0.0,1.0,1.0,HUMAN_YIELD,HUMAN_YIELD,1.0317025809782563,inf,inf,0.9545184168012312,0.9545184168012312,0.0,-1,-1,0.25132048510291294,0.0,0.0,0.0,0.15780416794875957,0.11103868434777961,0.04676548360097996,True,0,0,0,0.9831423730838308,0.9831423730838308,0.5000054098408251,0,,0.500;0.500;2.727;2.464;2.182,0.955;1.093;2.727;2.464;2.182,--;--;1.310;1.039;1.032,0.854;0.427;0.989;0.971;0.983,0.000;0.000;0.045;0.111;0.158,0.0,0.0,0.0,0.0,none,0.37022610751137564,0.0,0.3648210382814443,0.0,False,0,False,0.0909034164199772,2.9185683062515544,2.9185683062515544,0,5.081431693748446,False,0.0,0.0
41,4.100000000000001,4.018568306251554,5.0,1.0,0.0,1.0,1.0,HUMAN_YIELD,HUMAN_YIELD,0.9329204525128163,inf,inf,0.9831423730838308,0.9831423730838308,0.0,-1,-1,0.30707498840421754,0.0,0.0,0.0,0.195537235824851,0.13864874490956836,0.05688849091528264,True,0,0,0,1.0157842364516254,1.0157842364516254,0.5000054098408251,0,,0.500;0.500;2.645;2.394;2.102,0.983;1.170;2.645;2.394;2.102,--;--;1.210;0.943;0.933,0.821;0.366;0.983;0.959;0.974,0.000;0.000;0.064;0.139;0.196,0.0,0.0,0.0,0.0,none,0.40231727004213835,0.0,0.37732103828144425,0.0,False,0,False,0.09593561094665146,3.018568306251554,3.018568306251554,0,4.981431693748446,False,0.0,0.0
42,4.200000000000001,4.118568306251554,5.0,1.0,0.0,1.0,1.0,HUMAN_YIELD,HUMAN_YIELD,0.8358102149620779,inf,inf,1.0157842364516254,1.0157842364516254,0.0,-1,-1,0.36451100160654415,0.0,0.0,0.0,0.23530781635466883,0.1689610381996536,0.06634677815501522,True,0,0,0,1.052284991292625,1.052284991292625,0.5000054098408251,0,,0.500;0.500;2.567;2.329;2.027,1.016;1.252;2.567;2.329;2.027,--;--;1.113;0.841;0.836,0.787;0.310;0.975;0.946;0.961,0.000;0.000;0.086;0.169;0.235,0.0,0.0,0.0,0.0,none,0.43857747448666473,0.0,0.3898210382814442,0.0,False,0,False,0.09896780547332576,3.1185683062515537,3.1185683062515537,0,4.881431693748446,False,0.0,0.0
43,4.300000000000001,4.218568306251553,5.0,1.0,0.0,1.0,1.0,HUMAN_YIELD,HUMAN_YIELD,0.7329832073550745,inf,inf,1.052284991292625,1.052284991292625,0.0,-1,-1,0.42260566702931246,0.0,0.0,0.0,0.2779227090006242,0.20037045871979,0.0775522502808342,True,0,0,0,1.0923973605184778,1.0923973605184778,0.5000054098408251,0,,0.500;0.500;2.494;2.271;1.959,1.052;1.340;2.494;2.271;1.959,--;--;1.010;0.739;0.733,0.751;0.258;0.965;0.929;0.945,0.000;0.000;0.111;0.200;0.278,0.0,0.0,0.0,0.0,none,0.47879415706944395,0.0,0.40232103828144417,0.0,False,0,False,0.1,3.2185683062515533,3.2185683062515533,0,4.781431693748447,False,0.0,0.0
44,4.4,4.318568306251553,5.0,1.0,0.0,1.0,1.0,HUMAN_YIELD,HUMAN_YIELD,0.6294673446729564,inf,inf,1.0923973605184778,1.0923973605184778,0.0,-1,-1,0.47822728035189166,0.0,0.0,0.0,0.32105551966627965,0.23149427565617386,0.08956124401010579,True,0,0,0,1.1358663095416888,1.1358663095416888,0.5000054098408251,0,,0.500;0.500;2.426;2.219;1.899,1.092;1.431;2.426;2.219;1.899,--;--;0.914;0.641;0.629,0.715;0.210;0.952;0.909;0.925,0.000;0.000;0.138;0.231;0.321,0.0,0.0,0.0,0.0,none,0.5226693072718906,0.0,0.4148210382814441,0.0,False,0,False,0.09999999999999991,3.318568306251553,3.318568306251553,0,4.681431693748447,False,0.0,0.0
45,4.5,4.3902579885892985,5.0,0.7168968233774523,0.0,0.7168968233774523,0.7168968233774523,HUMAN_YIELD,HUMAN_YIELD,0.5260357051985354,1.8475311535362526,1.8475311535362526,1.1358663095416888,1.1358663095416888,0.0,4,4,0.5312421061397394,0.2656210530698697,0.2656210530698697,0.2656210530698697,0.3633691929040666,0.26368958486543403,0.09967960803863257,True,2,2,2,1.2007878901886482,1.2007878901886482,0.5000054098408251,0,,0.500;0.500;2.364;2.174;1.848,1.136;1.527;2.364;2.174;1.848,--;--;0.811;0.536;0.526,0.678;0.165;0.937;0.887;0.901,0.000;0.000;0.167;0.264;0.363,0.0,0.0,0.0,0.0,none,0.5881880019565875,0.0,0.4237822485736623,0.0,False,0,False,0.09716896823377441,3.3902579885892985,3.3902579885892985,0,4.6097420114107015,True,0.0,0.0
46,4.6,4.439271797991946,5.0,0.49013809402647135,0.0,0.49013809402647135,0.49013809402647135,HUMAN_YIELD,HUMAN_YIELD,0.16575732591831296,1.8287817925181784,1.8287817925181784,1.2007878901886482,1.2007878901886482,-0.1874936101807423,4,4,0.6485498362275337,0.32427491811376685,0.32427491811376685,0.32427491811376685,0.45836571483140875,0.3511301381834193,0.10723557664798944,True,2,2,2,1.2812301289898356,1.2812301289898356,0.5000054098408251,0,,0.500;0.500;2.335;2.161;1.829,1.201;1.630;2.335;2.161;1.829,--;--;0.479;0.166;0.223,0.652;0.138;0.921;0.864;0.876,0.000;0.000;0.236;0.351;0.458,0.0,0.0,0.0,0.0,none,0.669259039950211,0.0,0.42990897474899326,0.0,False,0,False,0.0920703491740392,3.439271797991946,3.439271797991946,0,4.560728202008054,True,0.0,0.0
47,4.699999999999999,4.508285607394593,5.0,0.6901380940264714,0.0,0.6901380940264714,0.6901380940264714,HUMAN_YIELD,HUMAN_YIELD,0.028041444749651492,inf,inf,1.2812301289898356,1.2812301289898356,0.0,-1,-1,0.3315065465545327,0.0,0.0,0.0,0.3315065465545327,0.0,0.3315065465545327,False,0,0,0,1.3494906426432496,1.3494906426432496,0.5000054098408251,1,4.700,0.500;0.500;2.331;2.161;1.829,1.281;1.736;2.331;2.173;1.837,--;--;0.028;--;--,0.636;0.124;0.904;0.841;0.850,0.000;0.000;0.332;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7382369872392318,0.0,0.43853570092432415,0.0,False,0,False,0.08897173011430395,3.508285607394593,3.508285607394593,0,4.491714392605407,False,0.0,0.0
48,4.799999999999999,4.59729941679724,5.0,0.8901380940264714,0.0,0.8901380940264714,0.8901380940264714,HUMAN_YIELD,HUMAN_YIELD,0.2720683597385334,inf,inf,1.3494906426432496,1.3494906426432496,0.0,-1,-1,0.2794255252868528,0.0,0.0,0.0,0.2794255252868528,0.0,0.2794255252868528,False,0,0,0,1.4068177502038655,1.4068177502038655,0.5000054098408251,1,4.700,0.500;0.500;2.314;2.161;1.829,1.349;1.841;2.314;2.172;1.834,--;--;0.272;--;--,0.613;0.102;0.884;0.815;0.820,0.000;0.000;0.279;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7964223877963041,0.0,0.449662427099655,0.0,False,0,False,0.08787311105456856,3.59729941679724,3.59729941679724,0,4.40270058320276,False,0.0,0.0
49,4.899999999999999,4.656707702438828,5.0,0.5940828564158829,0.0,0.5940828564158829,0.5940828564158829,HUMAN_YIELD,HUMAN_YIELD,0.10187421720205836,1.8216495367033945,1.8216495367033945,1.4068177502038655,1.4068177502038655,0.0,4,4,0.6576637468855763,0.32883187344278814,0.32883187344278814,0.32883187344278814,0.47441450701521237,0.3486573398928799,0.12575716712233248,True,2,2,2,1.4825006759809813,1.4825006759809813,0.5000054098408251,1,4.700,0.500;0.500;2.284;2.161;1.822,1.407;1.945;2.284;2.161;1.822,--;--;0.387;0.106;0.102,0.583;0.072;0.861;0.783;0.784,0.000;0.000;0.260;0.349;0.474,0.0,0.0,0.0,0.0,none,0.8728191274531483,0.0,0.4570884628048535,0.0,False,0,False,0.08381393961872732,3.656707702438828,3.656707702438828,0,4.343292297561172,True,0.0,0.0
50,4.999999999999998,4.756115988080416,5.0,0.9940828564158828,0.0,0.9940828564158828,0.9940828564158828,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4825006759809813,1.4825006759809813,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5367612439413714,1.5367612439413714,0.5000054098408251,1,4.700,0.500;0.500;2.284;2.161;1.822,1.483;2.053;2.286;2.179;1.840,--;--;--;--;--,0.566;0.057;0.838;0.754;0.751,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9281071508273628,0.0,0.469514498510052,0.0,False,0,False,0.08375476818288616,3.756115988080416,3.756115988080416,0,4.243884011919584,False,0.0,0.0
51,5.099999999999998,4.856115988080416,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.0021465693075042123,inf,inf,1.5367612439413714,1.5367612439413714,0.0,-1,-1,0.47738432913556583,0.0,0.0,0.0,0.3418710136966452,0.20590692441626915,0.13596408928037604,True,0,0,0,1.592774989021637,1.592774989021637,0.5000054098408251,1,4.700,0.500;0.500;2.261;2.161;1.822,1.537;2.159;2.261;2.173;1.836,--;--;0.284;0.022;0.002,0.534;0.027;0.808;0.717;0.707,0.000;0.000;0.152;0.206;0.342,0.0,0.0,0.0,0.0,none,0.9852373537392354,0.0,0.48201449851005196,0.0,False,0,False,0.08375476818288616,3.8561159880804157,3.8561159880804157,0,4.143884011919584,False,0.0,0.0
52,5.1999999999999975,4.956115988080415,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.18289274749981277,inf,inf,1.592774989021637,1.592774989021637,0.0,-1,-1,0.16691298116621933,0.0,0.0,0.0,0.16691298116621933,0.0,0.16691298116621933,False,0,0,0,1.6506972937879665,1.6506972937879665,0.5000054098408251,1,4.700,0.500;0.500;2.244;2.161;1.822,1.593;2.268;2.244;2.175;1.839,--;--;0.183;--;--,0.503;-0.001;0.776;0.678;0.661,0.000;0.000;0.167;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0443750842673114,0.0,0.4945144985100519,0.1999999999999993,False,0,False,0.08375476818288616,3.9561159880804153,3.9561159880804153,0,4.043884011919585,False,0.1999999999999993,0.1999999999999993
53,5.299999999999997,5.056115988080415,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.09131373294347944,inf,inf,1.6506972937879665,1.6506972937879665,0.0,-1,-1,0.1779261657398603,0.0,0.0,0.0,0.17792616573986034,0.0,0.17792616573986034,False,0,0,0,1.7104539318566458,1.7104539318566458,0.5000054098408251,1,4.700,0.500;0.500;2.233;2.161;1.822,1.651;2.378;2.233;2.185;1.852,--;--;0.091;--;--,0.473;-0.027;0.741;0.636;0.612,0.000;0.000;0.178;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1053339246759126,0.0,0.5070144985100519,0.1999999999999993,False,0,False,0.08375476818288616,4.056115988080415,4.056115988080415,0,3.943884011919585,False,0.1999999999999993,0.1999999999999993
54,5.399999999999997,5.156115988080415,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7104539318566458,1.7104539318566458,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7719145578559168,1.7719145578559168,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,1.710;2.490;2.230;2.203;1.874,--;--;--;--;--,0.444;-0.052;0.703;0.593;0.561,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1680375650778867,0.0,0.5195144985100518,0.1999999999999993,False,0,False,0.08375476818288616,4.156115988080415,4.156115988080415,0,3.8438840119195854,False,0.1999999999999993,0.1999999999999993
55,5.4999999999999964,5.256115988080414,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7719145578559168,1.7719145578559168,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.834968153996087,1.834968153996087,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,1.772;2.603;2.234;2.228;1.905,--;--;--;--;--,0.415;-0.075;0.664;0.550;0.510,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2323534760815278,0.0,0.5320144985100518,0.1999999999999993,False,0,False,0.08658579994911157,4.256115988080414,4.256115988080414,0,3.7438840119195858,False,0.1999999999999993,0.1999999999999993
56,5.599999999999996,5.356115988080414,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.834968153996087,1.834968153996087,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.899464443882752,1.899464443882752,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,1.835;2.718;2.247;2.261;1.945,--;--;--;--;--,0.387;-0.096;0.623;0.505;0.458,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2981701608970138,0.0,0.5445144985100517,0.1999999999999993,False,0,False,0.09168441900884679,4.356115988080414,4.356115988080414,0,3.643884011919586,False,0.1999999999999993,0.1999999999999993
57,5.699999999999996,5.4561159880804135,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.899464443882752,1.899464443882752,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9653647342351763,1.9653647342351763,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,1.899;2.833;2.266;2.301;1.991,--;--;--;--;--,0.361;-0.117;0.581;0.462;0.407,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3653370267340148,0.0,0.5570144985100517,0.1999999999999993,False,0,False,0.09478303806858204,4.4561159880804135,4.4561159880804135,0,3.5438840119195865,False,0.1999999999999993,0.1999999999999993
58,5.799999999999995,5.556115988080413,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9653647342351763,1.9653647342351763,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0325089917207215,2.0325089917207215,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,1.965;2.950;2.292;2.348;2.046,--;--;--;--;--,0.335;-0.136;0.537;0.418;0.357,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4338181316060021,0.0,0.5695144985100516,0.1999999999999993,False,0,False,0.09588165712831734,4.556115988080413,4.556115988080413,0,3.443884011919587,False,0.1999999999999993,0.1999999999999993
59,5.899999999999995,5.656115988080413,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0325089917207215,2.0325089917207215,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1008072054855234,2.1008072054855234,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,2.033;3.068;2.325;2.400;2.107,--;--;--;--;--,0.310;-0.154;0.493;0.375;0.308,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.503454219300063,0.0,0.5820144985100516,0.1999999999999993,False,0,False,0.0999408285641585,4.656115988080413,4.656115988080413,0,3.343884011919587,False,0.1999999999999993,0.1999999999999993
60,5.999999999999995,5.7561159880804125,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1008072054855234,2.1008072054855234,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.170203202891312,2.170203202891312,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,2.101;3.187;2.366;2.459;2.174,--;--;--;--;--,0.285;-0.171;0.449;0.332;0.260,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5741579450636753,0.0,0.5945144985100516,0.1999999999999993,False,0,False,0.09999999999999964,4.7561159880804125,4.7561159880804125,0,3.2438840119195875,False,0.1999999999999993,0.1999999999999993
61,6.099999999999994,5.856115988080412,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.170203202891312,2.170203202891312,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.240621147127369,2.240621147127369,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,2.170;3.306;2.413;2.522;2.247,--;--;--;--;--,0.262;-0.187;0.405;0.290;0.215,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6458766173845674,0.0,0.6070144985100515,0.1999999999999993,False,0,False,0.09999999999999964,4.856115988080412,4.856115988080412,0,3.143884011919588,False,0.1999999999999993,0.1999999999999993
62,6.199999999999994,5.956115988080412,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.240621147127369,2.240621147127369,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.312017152029557,2.312017152029557,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,2.241;3.427;2.466;2.592;2.326,--;--;--;--;--,0.239;-0.203;0.362;0.251;0.171,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7185375362926583,0.0,0.6195144985100515,0.1999999999999993,False,0,False,0.09999999999999964,4.956115988080412,4.956115988080412,0,3.0438840119195882,False,0.1999999999999993,0.1999999999999993
63,6.299999999999994,6.056115988080411,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.312017152029557,2.312017152029557,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3843816400131073,2.3843816400131073,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,2.312;3.547;2.525;2.666;2.409,--;--;--;--;--,0.217;-0.217;0.320;0.212;0.130,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7921004848221829,0.0,0.6320144985100514,0.1999999999999993,False,0,False,0.09999999999999964,5.056115988080411,5.056115988080411,0,2.9438840119195886,False,0.1999999999999993,0.1999999999999993
64,6.399999999999993,6.156115988080411,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3843816400131073,2.3843816400131073,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.457591334451001,2.457591334451001,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,2.384;3.669;2.590;2.745;2.498,--;--;--;--;--,0.196;-0.231;0.279;0.175;0.091,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8665598527812812,0.0,0.6445144985100514,0.1999999999999993,False,0,False,0.09999999999999964,5.156115988080411,5.156115988080411,0,2.843884011919589,False,0.1999999999999993,0.1999999999999993
65,6.499999999999993,6.256115988080411,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.457591334451001,2.457591334451001,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5316278400594707,2.5316278400594707,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,2.458;3.790;2.661;2.828;2.590,--;--;--;--;--,0.175;-0.244;0.240;0.140;0.055,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9417946487784001,0.0,0.6570144985100513,0.1999999999999993,False,0,False,0.09999999999999964,5.256115988080411,5.256115988080411,0,2.7438840119195893,False,0.1999999999999993,0.1999999999999993
66,6.5999999999999925,6.35611598808041,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5316278400594707,2.5316278400594707,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.606420335667907,2.606420335667907,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,2.532;3.912;2.736;2.914;2.686,--;--;--;--;--,0.155;-0.257;0.202;0.106;0.021,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.017790217377536,0.0,0.6695144985100513,0.1999999999999993,False,0,False,0.09999999999999964,5.35611598808041,5.35611598808041,0,2.6438840119195897,False,0.1999999999999993,0.1999999999999993
67,6.699999999999992,6.45611598808041,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.606420335667907,2.606420335667907,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.681884184541444,2.681884184541444,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,2.606;4.034;2.816;3.005;2.786,--;--;--;--;--,0.136;-0.269;0.166;0.074;-0.011,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0944785855189196,0.0,0.6820144985100512,0.1999999999999993,False,0,False,0.09999999999999964,5.45611598808041,5.45611598808041,0,2.54388401191959,False,0.1999999999999993,0.1999999999999993
68,6.799999999999992,6.55611598808041,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.681884184541444,2.681884184541444,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7579476287518263,2.7579476287518263,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,2.682;4.157;2.900;3.099;2.888,--;--;--;--;--,0.117;-0.281;0.132;0.043;-0.041,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.171777677348531,0.0,0.6945144985100512,0.1999999999999993,False,0,False,0.09999999999999964,5.55611598808041,5.55611598808041,0,2.4438840119195904,False,0.1999999999999993,0.1999999999999993
69,6.8999999999999915,6.656115988080409,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7579476287518263,2.7579476287518263,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8346088573703256,2.8346088573703256,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,2.758;4.279;2.987;3.195;2.993,--;--;--;--;--,0.099;-0.292;0.099;0.015;-0.069,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.249618373378555,0.0,0.7070144985100512,0.1999999999999993,False,0,False,0.09999999999999964,5.656115988080409,5.656115988080409,0,2.3438840119195907,False,0.1999999999999993,0.1999999999999993
70,6.999999999999991,6.756115988080409,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8346088573703256,2.8346088573703256,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9118022134120656,2.9118022134120656,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,2.835;4.402;3.078;3.295;3.101,--;--;--;--;--,0.082;-0.303;0.067;-0.012;-0.095,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.3280023657843345,0.0,0.7195144985100511,0.1999999999999993,False,0,False,0.09999999999999964,5.756115988080409,5.756115988080409,0,2.243884011919591,False,0.1999999999999993,0.1999999999999993
