step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
51,5.099999999999998,2.6240030702153927,4.428998510068722,0.40342237629149497,-0.14238436810288052,0.42781178334956266,0.42781178334956266,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9412724836973415,0.9412724836973415,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9473946005027426,0.9473946005027426,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.564;1.714;1.452;2.901;1.364;2.598;0.509;1.445,2.715;0.941;2.818;5.963;3.698;3.746;3.377;2.951;4.605;2.446;1.622;6.653;1.858;5.425;2.606;4.410,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,0.964;0.477;0.490;0.376;0.796;-0.201;0.578;-0.475;0.915;-0.377;0.529;0.877;0.872;0.992;0.546;0.960,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.5710014899312776,0.0,0.0,0.0,none,0.42130861547108067,1.2704805571001732,0.25297512827225394,0.1999999999999996,False,0,False,0.030106446276536847,1.7214599800279164,1.7214599800279164,0,6.4015138483117004,False,0.1999999999999993,0.1999999999999996
52,5.1999999999999975,2.664196670749361,4.414812533409675,0.4019360053396812,-0.14185976659047567,0.4262355519727613,0.4262355519727613,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9473946005027426,0.9473946005027426,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.954525958354047,0.954525958354047,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.564;1.714;1.452;2.901;1.364;2.598;0.509;1.445,2.750;0.947;2.880;6.025;3.775;3.818;3.419;3.032;4.658;2.517;1.668;6.702;1.913;5.453;2.671;4.453,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,0.954;0.466;0.455;0.366;0.781;-0.219;0.550;-0.497;0.905;-0.408;0.480;0.875;0.849;0.992;0.529;0.960,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.585187466590325,0.0,0.0,0.0,none,0.4279671484130346,1.222193514080557,0.25830307267191344,0.1999999999999996,False,0,False,0.03632129757548173,1.7640835352251927,1.7640835352251927,0,6.362770481323202,False,0.1999999999999993,0.1999999999999996
53,5.299999999999997,2.7041528545247298,4.400710350900721,0.39956183775368925,-0.14102182508953734,0.4237178510998676,0.4237178510998676,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.954525958354047,0.954525958354047,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9627111704565704,0.9627111704565704,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.564;1.714;1.452;2.901;1.364;2.598;0.509;1.445,2.789;0.955;2.947;6.087;3.855;3.890;3.467;3.113;4.714;2.590;1.721;6.750;1.974;5.480;2.736;4.496,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,0.942;0.456;0.421;0.355;0.766;-0.235;0.521;-0.517;0.895;-0.437;0.432;0.873;0.826;0.992;0.512;0.961,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.599289649099279,0.0,0.0,0.0,none,0.4356466100142814,1.2082321853134663,0.2635995458106618,0.1999999999999996,False,0,False,0.03545184011081002,1.8064553203351794,1.8064553203351794,0,6.324305445083013,False,0.1999999999999993,0.1999999999999996
54,5.399999999999997,2.7438266394082467,4.386707838588892,0.3967378488351674,-0.14002512311829432,0.4207231343801403,0.4207231343801403,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9627111704565704,0.9627111704565704,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.971923327045466,0.971923327045466,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.564;1.714;1.452;2.901;1.364;2.598;0.509;1.445,2.832;0.963;3.020;6.149;3.936;3.963;3.519;3.196;4.772;2.665;1.780;6.797;2.039;5.506;2.801;4.538,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,0.930;0.446;0.388;0.345;0.752;-0.251;0.493;-0.536;0.886;-0.463;0.385;0.871;0.802;0.993;0.496;0.962,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.613292161411108,0.0,0.0,0.0,none,0.4443673152426605,1.1895246659282397,0.26885858499041354,0.1999999999999996,False,0,False,0.03513480341926423,1.8485276337731937,1.8485276337731937,0,6.28616197635936,False,0.1999999999999993,0.1999999999999996
55,5.4999999999999964,2.783198276626991,4.372811966629335,0.3937163721874466,-0.13895871959556935,0.4175189905622067,0.4175189905622067,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.971923327045466,0.971923327045466,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9820807419529493,0.9820807419529493,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.564;1.714;1.452;2.901;1.364;2.598;0.509;1.445,2.879;0.972;3.097;6.211;4.019;4.036;3.574;3.279;4.831;2.742;1.844;6.843;2.106;5.532;2.867;4.580,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,0.917;0.437;0.356;0.336;0.737;-0.266;0.465;-0.553;0.876;-0.488;0.339;0.869;0.779;0.993;0.480;0.963,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6271880333706648,0.0,0.0,0.0,none,0.45408798307146536,1.1675426152009931,0.27407757237244107,0.1999999999999996,False,0,False,0.038915114626315896,1.890279532829414,1.890279532829414,0,6.248358864288844,False,0.1999999999999993,0.1999999999999996
56,5.599999999999996,2.822262507254581,4.359024591113715,0.39064230627589774,-0.13787375515619915,0.41425907813036983,0.41425907813036983,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9820807419529493,0.9820807419529493,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9932163025251807,0.9932163025251807,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.564;1.714;1.452;2.901;1.364;2.598;0.509;1.445,2.928;0.982;3.179;6.272;4.103;4.109;3.635;3.363;4.893;2.821;1.913;6.889;2.178;5.557;2.934;4.621,--;--;--;--;--;--;--;--;--;--;--;--;--;--;--;--,0.904;0.429;0.325;0.326;0.723;-0.281;0.438;-0.570;0.866;-0.511;0.295;0.867;0.756;0.993;0.465;0.963,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6409754088862849,0.0,0.0,0.0,none,0.46471809130477937,1.1431829889844667,0.2792558108490707,0.1999999999999996,False,0,False,0.03899824721871248,1.931705440642451,1.931705440642451,0,6.210900901163164,False,0.1999999999999993,0.1999999999999996
57,5.699999999999996,2.8801865445538284,4.338580813243392,0.5792403729924757,-0.20443777870322663,0.6142590781303698,0.6142590781303698,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9932163025251807,0.9932163025251807,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9970175540272094,0.9970175540272094,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.564;1.714;1.452;2.901;1.364;2.598;0.509;1.445,2.981;0.993;3.263;6.334;4.188;4.182;3.700;3.447;4.956;2.900;1.986;6.913;2.253;5.581;3.001;4.661,--;--;--;--;--;--;--;--;--;--;--;5.261;--;--;--;--,0.890;0.422;0.296;0.317;0.710;-0.294;0.411;-0.585;0.855;-0.532;0.254;0.865;0.733;0.993;0.450;0.964,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6614191867566079,0.0,0.0,0.0,none,0.4684541269438848,1.1170075985703114,0.2869340493257003,0.1999999999999996,False,0,False,0.040438850952845586,1.993131348455488,1.993131348455488,0,6.155452223035265,False,0.1999999999999993,0.1999999999999996
58,5.799999999999995,2.956970388524734,4.311480633018367,0.7678384397090535,-0.2710018022502541,0.8142590781303698,0.8142590781303698,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9970175540272094,0.9970175540272094,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9946439471859801,0.9944139538752321,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.564;1.714;1.452;2.901;1.364;2.598;0.509;1.445,3.019;0.997;3.346;6.389;4.260;4.261;3.760;3.544;5.003;2.992;2.059;6.786;2.317;5.585;3.059;4.681,--;--;--;--;--;--;--;--;--;--;--;4.412;--;--;--;--,0.874;0.403;0.262;0.305;0.694;-0.311;0.381;-0.602;0.844;-0.556;0.207;0.860;0.707;0.993;0.430;0.964,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.688519366981633,0.0,0.0,0.0,none,0.46627579298317456,1.6033142836752168,0.29711228780232996,0.1999999999999996,False,0,False,0.043748136219396105,2.074557256268525,2.074557256268525,0,6.0821267500666,False,0.1999999999999993,0.1999999999999996
59,5.899999999999995,3.0512694218830227,4.2781986212448535,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.10170019768303676,inf,inf,0.9946439471859801,0.9946439471859801,0.0,-1,-1,0.571012284294582,0.0,0.0,0.0,0.571012284294582,0.0,0.571012284294582,False,0,0,0,0.9882615654178136,0.9293769906110498,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.564;1.714;1.452;2.901;1.364;2.598;0.509;1.445,3.043;0.995;3.427;6.438;4.300;4.347;3.818;3.653;5.002;3.097;2.134;6.643;2.370;5.568;3.111;4.681,--;0.102;--;--;2.685;--;--;--;3.063;--;--;3.765;--;30.925;--;--,0.856;0.372;0.225;0.291;0.678;-0.332;0.347;-0.622;0.835;-0.581;0.154;0.855;0.677;0.994;0.406;0.965,0.000;0.571;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.7218013787551465,0.0,0.0,0.0,none,0.42937699061104984,2.019126051048807,0.30961228780232997,0.1999999999999996,False,0,False,0.048744747829961986,2.1745572562685247,2.1745572562685247,0,5.992361197507772,False,0.1999999999999993,0.1999999999999996
60,5.999999999999995,3.1455684552413117,4.24491660947134,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.16805987206589384,inf,inf,0.9882615654178136,0.9882615654178136,0.0,-1,-1,0.5326482146870618,0.0,0.0,0.0,0.5326482146870618,0.0,0.5326482146870618,False,0,0,0,0.9853988561058044,0.8681456139789945,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.564;1.714;1.452;2.901;1.364;2.598;0.509;1.445,3.055;0.988;3.509;6.483;4.113;4.441;3.875;3.777;4.815;3.215;2.214;6.483;2.414;5.531;3.156;4.662,--;0.168;--;--;2.366;--;--;--;2.753;--;--;3.277;--;15.971;--;25.448,0.836;0.329;0.184;0.274;0.674;-0.354;0.309;-0.642;0.837;-0.608;0.097;0.848;0.644;0.994;0.378;0.964,0.000;0.533;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.75508339052866,0.0,0.0,0.0,none,0.3681456139789945,2.2969059114361645,0.32211228780233,0.1999999999999996,False,0,False,0.05375251148579778,2.274557256268525,2.274557256268525,0,5.90292466824013,False,0.1999999999999993,0.1999999999999996
61,6.099999999999994,3.2398674885996006,4.211634597697826,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.050025743524879575,inf,inf,0.9853988561058044,0.9853988561058044,0.0,-1,-1,0.5560849814701423,0.0,0.0,0.0,0.5560849814701423,0.0,0.5560849814701423,False,0,0,0,0.9859700567994539,0.8111983205628526,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.564;1.714;1.452;2.901;1.364;2.598;0.509;1.445,3.071;0.985;3.597;6.529;3.927;4.536;3.938;3.901;4.629;3.337;2.302;6.324;2.462;5.493;3.205;4.642,--;0.050;--;--;2.267;--;--;--;2.653;--;--;3.181;--;15.481;--;24.090,0.815;0.285;0.145;0.258;0.669;-0.375;0.273;-0.661;0.839;-0.633;0.043;0.841;0.611;0.994;0.350;0.964,0.000;0.556;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.7883654023021736,0.0,0.0,0.0,none,0.31119832056285257,2.1102732177678294,0.33461228780233,0.1999999999999996,False,0,False,0.05876815015339787,2.374557256268525,2.374557256268525,0,5.813832346777722,False,0.1999999999999993,0.1999999999999996
62,6.199999999999994,3.3341665219578895,4.178352585924313,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9859700567994539,0.9859700567994539,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9898877313943829,0.759054633003186,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.564;1.714;1.452;2.901;1.364;2.598;0.509;1.445,3.090;0.986;3.690;6.545;3.740;4.633;4.006;4.028;4.443;3.460;2.398;6.165;2.515;5.455;3.256;4.621,--;--;--;7.626;2.162;--;--;--;2.545;--;--;3.085;--;15.018;--;22.848,0.794;0.242;0.108;0.244;0.665;-0.396;0.236;-0.679;0.842;-0.655;-0.008;0.833;0.578;0.994;0.322;0.964,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.8216474140756871,0.0,0.0,0.0,none,0.259054633003186,1.905695486539442,0.34711228780233,0.1999999999999996,False,0,False,0.06376701787992359,2.4745572562685245,2.4745572562685245,0,5.725100302523966,False,0.1999999999999993,0.1999999999999996
63,6.299999999999994,3.4284655553161785,4.145070574150799,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9898877313943829,0.9898877313943829,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9969163958885882,0.712266268230916,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.564;1.714;1.452;2.901;1.364;2.598;0.509;1.445,3.113;0.990;3.787;6.475;3.553;4.732;4.079;4.156;4.256;3.587;2.500;6.007;2.571;5.415;3.310;4.599,--;--;--;7.447;2.051;--;--;--;2.435;--;--;2.986;--;14.565;--;21.724,0.771;0.198;0.072;0.239;0.660;-0.415;0.201;-0.695;0.845;-0.675;-0.054;0.825;0.545;0.994;0.295;0.964,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.8549294258492006,0.0,0.0,0.0,none,0.212266268230916,1.6867312701099721,0.35961228780233,0.1999999999999996,False,0,False,0.06875598954346067,2.5745572562685246,2.5745572562685246,0,5.636745549648406,False,0.1999999999999993,0.1999999999999996
64,6.399999999999993,3.5227645886744674,4.111788562377286,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9969163958885882,0.9969163958885882,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0070661831726042,0.6714022144418512,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.564;1.714;1.452;2.901;1.364;2.598;0.509;1.445,3.140;0.997;3.889;6.403;3.365;4.831;4.156;4.285;4.069;3.714;2.608;5.850;2.631;5.375;3.366;4.576,--;--;--;7.264;1.942;--;--;--;2.327;--;--;2.889;--;14.138;--;20.691,0.748;0.156;0.038;0.233;0.654;-0.433;0.167;-0.709;0.848;-0.694;-0.097;0.817;0.513;0.994;0.267;0.963,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.8882114376227142,0.0,0.0,0.0,none,0.17140221444185122,1.4568962551889664,0.37211228780233,0.1999999999999996,False,0,False,0.07373758650551787,2.6745572562685243,2.6745572562685243,0,5.548786111304182,False,0.1999999999999993,0.1999999999999996
65,6.499999999999993,3.6170636220327563,4.078506550603772,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0070661831726042,1.0070661831726042,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0201654160407587,0.6370268991376482,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.564;1.714;1.452;2.901;1.364;2.598;0.509;1.445,3.170;1.007;3.995;6.331;3.176;4.932;4.239;4.415;3.882;3.844;2.722;5.693;2.694;5.333;3.424;4.552,--;--;--;7.076;1.841;--;--;--;2.225;--;--;2.793;--;13.712;--;19.731,0.725;0.114;0.006;0.227;0.648;-0.451;0.134;-0.723;0.852;-0.711;-0.137;0.808;0.481;0.994;0.241;0.963,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.9214934493962277,0.0,0.0,0.0,none,0.1370268991376482,1.2193999561666817,0.38461228780233003,0.1999999999999996,False,0,False,0.07871177758069159,2.7745572562685243,2.7745572562685243,0,5.461241088481928,False,0.1999999999999993,0.1999999999999996
66,6.5999999999999925,3.7113626553910453,4.045224538830259,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0201654160407587,1.0201654160407587,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0359931129973745,0.609671650024685,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.564;1.714;1.452;2.901;1.364;2.598;0.509;1.445,3.204;1.020;4.103;6.258;2.988;5.034;4.325;4.545;3.695;3.975;2.840;5.537;2.760;5.290;3.484;4.527,--;--;--;6.901;1.742;--;--;--;2.119;--;--;2.699;--;13.305;--;18.844,0.701;0.073;-0.025;0.221;0.641;-0.467;0.103;-0.735;0.855;-0.726;-0.174;0.798;0.450;0.994;0.215;0.963,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.9547754611697412,0.0,0.0,0.0,none,0.10967165002468504,0.9769013790310884,0.39711228780233004,0.1999999999999996,False,0,False,0.08367701673565939,2.8745572562685244,2.8745572562685244,0,5.37413073380657,False,0.1999999999999993,0.1999999999999996
67,6.699999999999992,3.805661688749334,4.011942527056745,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0359931129973745,1.0359931129973745,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0544043562016134,0.5898012311043874,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.508;1.714;1.452;2.901;1.364;2.598;0.509;1.445,3.241;1.036;4.215;6.184;2.801;5.136;4.415;4.677;3.508;4.107;2.962;5.382;2.829;5.247;3.547;4.501,--;--;--;6.722;1.644;--;--;--;2.013;--;--;2.602;--;12.919;--;18.021,0.677;0.033;-0.054;0.215;0.633;-0.483;0.072;-0.747;0.860;-0.740;-0.207;0.787;0.421;0.994;0.189;0.962,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.9880574729432547,0.0,0.0,0.0,none,0.08980123110438742,0.731330422410655,0.40961228780233006,0.1999999999999996,False,0,False,0.08679756924428661,2.974557256268524,2.974557256268524,0,5.287476530592399,False,0.1999999999999993,0.1999999999999996
68,6.799999999999992,3.899960722107623,3.9786605152832317,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0544043562016134,1.0544043562016134,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0750652572919042,0.5777791004166819,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.319;1.714;1.452;2.901;1.364;2.598;0.509;1.445,3.280;1.054;4.330;6.110;2.613;5.240;4.508;4.809;3.319;4.239;3.087;5.228;2.900;5.203;3.611;4.475,--;--;--;6.545;1.544;--;--;--;1.907;--;--;2.503;--;12.536;--;17.252,0.653;-0.005;-0.082;0.209;0.625;-0.498;0.042;-0.758;0.864;-0.753;-0.238;0.776;0.391;0.994;0.163;0.962,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0213394847167683,0.0,0.0,0.0,none,0.0777791004166819,0.4838240619671863,0.42211228780233007,0.1999999999999996,False,0,False,0.08808254725893461,3.074557256268524,3.074557256268524,0,5.201301277477254,False,0.1999999999999993,0.1999999999999996
69,6.8999999999999915,3.994259755465912,3.945378503509718,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0750652572919042,1.0750652572919042,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0979674313294017,0.5738365684159135,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;3.131;1.714;1.452;2.901;1.364;2.598;0.509;1.445,3.322;1.075;4.447;6.035;2.425;5.344;4.605;4.941;3.131;4.373;3.214;5.074;2.973;5.157;3.678;4.447,--;--;--;6.376;1.438;--;--;--;1.804;--;--;2.407;--;12.173;--;16.538,0.629;-0.041;-0.108;0.202;0.615;-0.513;0.014;-0.768;0.869;-0.765;-0.266;0.764;0.363;0.994;0.139;0.962,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0546214964902818,0.0,0.0,0.0,none,0.07383656841591346,0.2348122536272479,0.4346122878023301,0.1999999999999996,False,0,False,0.08767320185496645,3.174557256268524,3.174557256268524,0,5.115629178958107,False,0.1999999999999993,0.1999999999999996
70,6.999999999999991,4.088558788824201,3.9120964917362047,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.3323990953186113,inf,inf,1.0979674313294017,1.0979674313294017,0.0,-1,-1,0.0,0.0,0.0,0.0,0.038540029405034204,0.0,0.038540029405034204,True,0,0,0,1.1227130795933271,0.5780514537119692,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.195;1.714;2.946;1.622;2.943;1.714;1.452;2.901;1.364;2.598;0.509;1.445,3.368;1.098;4.567;5.960;2.238;5.448;4.704;5.073;2.943;4.507;3.343;4.923;3.048;5.111;3.746;4.418,--;--;--;6.206;1.332;--;--;--;1.701;--;--;2.311;--;11.824;--;15.872,0.605;-0.076;-0.133;0.195;0.603;-0.526;-0.013;-0.777;0.874;-0.776;-0.292;0.751;0.336;0.994;0.115;0.961,0.000;0.000;0.000;0.000;0.039;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0879035082637953,0.0,0.0,0.0,none,0.0780514537119692,0.0,0.44711228780233014,0.1999999999999996,False,0,False,0.08724387260941162,3.2745572562685243,3.2745572562685243,0,5.030485942146014,False,0.1999999999999993,0.1999999999999996
71,7.099999999999991,4.18285782218249,3.878814479962691,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.231247128852814,inf,inf,1.1227130795933271,1.1227130795933271,0.0,-1,-1,0.06726007559388303,0.0,0.0,0.0,0.06726007559388301,0.0,0.06726007559388301,True,0,0,0,1.1491187482986924,0.590340598277797,0.5000001435082884,0,,2.411;0.500;2.285;2.995;2.050;1.714;2.946;1.622;2.755;1.714;1.452;2.901;1.364;2.598;0.509;1.445,3.415;1.123;4.688;5.884;2.050;5.553;4.806;5.206;2.755;4.641;3.474;4.772;3.125;5.063;3.816;4.389,--;--;--;6.042;1.231;--;--;--;1.599;--;--;2.215;--;11.484;--;15.245,0.581;-0.108;-0.157;0.188;0.589;-0.539;-0.039;-0.786;0.880;-0.786;-0.317;0.737;0.310;0.994;0.091;0.961,0.000;0.000;0.000;0.000;0.067;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.1211855200373089,0.0,0.0,0.0,none,0.09034059827779695,0.0,0.45961228780233016,0.1999999999999996,False,0,False,0.08679334667307641,3.374557256268524,3.374557256268524,0,4.945898880046958,False,0.1999999999999993,0.1999999999999996
72,7.19999999999999,4.277156855540779,3.8455324681891776,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.1304868714623995,inf,inf,1.1491187482986924,1.1491187482986924,0.0,-1,-1,0.10404224558389219,0.0,0.0,0.0,0.10404224558389218,0.0,0.10404224558389218,True,0,0,0,1.1771415604398414,0.6104678601646951,0.5000001435082884,0,,2.411;0.500;2.285;2.995;1.864;1.714;2.946;1.622;2.569;1.714;1.452;2.901;1.364;2.598;0.509;1.445,3.465;1.149;4.811;5.808;1.864;5.658;4.911;5.339;2.569;4.776;3.606;4.623;3.203;5.015;3.888;4.358,--;--;--;5.872;1.130;--;--;--;1.502;--;--;2.121;--;11.156;--;14.656,0.557;-0.139;-0.179;0.181;0.573;-0.552;-0.064;-0.794;0.886;-0.796;-0.339;0.722;0.284;0.994;0.068;0.961,0.000;0.000;0.000;0.000;0.104;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.1544675318108224,0.0,0.0,0.0,none,0.11046786016469512,0.0,0.47211228780233017,0.1999999999999996,False,0,False,0.0863203280869679,3.474557256268524,3.474557256268524,0,4.861897021654287,False,0.1999999999999993,0.1999999999999996
