step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.392000000000002,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.3020427795023584,inf,inf,0.7861037261097131,0.7861037261097131,0.0,-1,-1,0.26584048751849865,0.0,0.0,0.0,0.24703513641874011,0.024975071227515654,0.22206006519122445,False,0,0,0,0.8821171443089396,0.8821171443089396,0.5039190384000511,1,2.300,0.504;0.570;3.173;2.963;2.680,1.143;0.786;3.173;2.963;2.680,--;--;1.499;1.302;1.336,0.671;0.310;0.997;0.991;0.998,0.000;0.247;0.013;0.025;0.023,0.0,0.0,0.0,0.0,none,0.2590998548017184,0.0,0.29900000000000027,0.20000000000000018,False,0,False,0.06920000000000011,2.392000000000002,2.392000000000002,0,5.607999999999998,False,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.492000000000002,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.2011891240164503,inf,inf,0.8821171443089396,0.8821171443089396,0.0,-1,-1,0.12855258110614953,0.0,0.0,0.0,0.10058856401302674,0.031091462676851936,0.0694971013361748,True,0,0,0,0.9901416391890175,0.9901416391890175,0.5039190384000511,1,2.300,0.504;0.570;3.082;2.881;2.587,1.210;0.882;3.082;2.881;2.587,--;--;1.400;1.201;1.238,0.617;0.208;0.994;0.985;0.995,0.000;0.101;0.019;0.031;0.029,0.0,0.0,0.0,0.0,none,0.3651597850961107,0.0,0.3115000000000003,0.20000000000000018,False,0,False,0.07920000000000016,2.492000000000002,2.492000000000002,0,5.507999999999997,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.5920000000000023,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.1002925588751482,inf,inf,0.9901416391890175,0.9901416391890175,0.0,-1,-1,0.07119192936492269,0.0,0.0,0.0,0.03708149435284217,0.035424010248048546,0.001657484104793626,True,0,0,0,1.1075602407574476,1.1075602407574476,0.5039190384000511,1,2.300,0.504;0.570;2.996;2.804;2.500,1.284;0.990;2.996;2.804;2.500,--;--;1.297;1.100;1.137,0.564;0.120;0.990;0.977;0.990,0.000;0.000;0.025;0.037;0.035,0.0,0.0,0.0,0.0,none,0.4817987677408343,0.0,0.3240000000000003,0.20000000000000018,False,0,False,0.08880000000000007,2.5920000000000023,2.5920000000000023,0,5.407999999999998,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.6920000000000024,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.9964553509599728,inf,inf,1.1075602407574476,1.1075602407574476,0.0,-1,-1,0.09484210572695939,0.0,0.0,0.0,0.05410062412732817,0.043071686734166344,0.011028937393161825,True,0,0,0,1.2323015170353657,1.2323015170353657,0.5039190384000511,1,2.300,0.504;0.570;2.914;2.733;2.416,1.365;1.108;2.914;2.733;2.416,--;--;1.198;0.996;1.039,0.514;0.044;0.984;0.968;0.983,0.000;0.000;0.031;0.043;0.054,0.0,0.0,0.0,0.0,none,0.6065174808510405,0.0,0.3365000000000003,0.20000000000000018,False,0,False,0.09640000000000004,2.6920000000000024,2.6920000000000024,0,5.307999999999998,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.7920000000000025,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.8992900627984118,inf,inf,1.2323015170353657,1.2323015170353657,0.0,-1,-1,0.12039358938655631,0.0,0.0,0.0,0.075533067066631,0.0485258268541646,0.0270072402124664,True,0,0,0,1.3626901029477705,1.3626901029477705,0.5039190384000511,1,2.300,0.504;0.570;2.836;2.666;2.337,1.450;1.232;2.836;2.666;2.337,--;--;1.102;0.899;0.941,0.466;-0.021;0.976;0.956;0.974,0.000;0.000;0.037;0.049;0.076,0.0,0.0,0.0,0.0,none,0.7374466049227704,0.0,0.3490000000000003,0.20000000000000018,False,0,False,0.10000000000000009,2.7920000000000025,2.7920000000000025,0,5.2079999999999975,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.8920000000000026,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.7955169676885505,inf,inf,1.3626901029477705,1.3626901029477705,0.0,-1,-1,0.14776805473041543,0.0,0.0,0.0,0.09900191372282181,0.05412457778805034,0.04487733593477147,True,0,0,0,1.4975930042338197,1.4975930042338197,0.5039190384000511,1,2.300,0.504;0.570;2.764;2.607;2.265,1.540;1.363;2.764;2.607;2.265,--;--;0.999;0.796;0.841,0.420;-0.075;0.967;0.943;0.962,0.000;0.000;0.043;0.054;0.099,0.0,0.0,0.0,0.0,none,0.8730273168988401,0.0,0.3615000000000003,0.20000000000000018,False,0,False,0.10000000000000017,2.8920000000000026,2.8920000000000026,0,5.107999999999997,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.9920000000000027,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.6913089126297624,inf,inf,1.4975930042338197,1.4975930042338197,0.0,-1,-1,0.17547479377053887,0.0,0.0,0.0,0.12330632520109243,0.05950592558046314,0.06380039962062929,True,0,0,0,1.6358964332827086,1.6358964332827086,0.5039190384000511,1,2.300,0.504;0.570;2.697;2.553;2.197,1.635;1.498;2.697;2.553;2.197,--;--;0.898;0.691;0.745,0.378;-0.122;0.955;0.926;0.947,0.000;0.000;0.049;0.060;0.123,0.0,0.0,0.0,0.0,none,1.01237146781583,0.0,0.37400000000000033,0.20000000000000018,False,0,False,0.10000000000000009,2.9920000000000027,2.9920000000000027,0,5.007999999999997,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,4.092000000000002,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5977111140541856,inf,inf,1.6358964332827086,1.6358964332827086,0.0,-1,-1,0.20555578258595075,0.0,0.0,0.0,0.15101332759538103,0.06424418281630614,0.08676914477907488,True,0,0,0,1.7769047554906696,1.7769047554906696,0.5039190384000511,1,2.300,0.504;0.570;2.636;2.506;2.138,1.732;1.636;2.636;2.506;2.138,--;--;0.795;0.598;0.641,0.338;-0.161;0.941;0.907;0.928,0.000;0.000;0.054;0.064;0.151,0.0,0.0,0.0,0.0,none,1.154436302481379,0.0,0.3865000000000003,0.20000000000000018,False,0,False,0.1,3.0920000000000023,3.0920000000000023,0,4.907999999999998,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,4.192000000000002,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5045095164208704,inf,inf,1.7769047554906696,1.7769047554906696,0.0,-1,-1,0.24294773776428524,0.0,0.0,0.0,0.178498763695138,0.07845268055717204,0.10004608313796597,True,0,0,0,1.9204153030377453,1.9204153030377453,0.5039190384000511,1,2.300,0.504;0.570;2.583;2.464;2.086,1.833;1.777;2.583;2.464;2.086,--;--;0.690;0.505;0.543,0.301;-0.196;0.925;0.886;0.906,0.000;0.000;0.060;0.078;0.178,0.0,0.0,0.0,0.0,none,1.298667226151092,0.0,0.39900000000000024,0.20000000000000018,False,0,False,0.1,3.192000000000002,3.192000000000002,0,4.807999999999998,False,0.20000000000000018,0.20000000000000018
44,4.4,4.292000000000002,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.40004519693216445,inf,inf,1.9204153030377453,1.9204153030377453,0.0,-1,-1,0.2809704388400701,0.0,0.0,0.0,0.2062144874596388,0.09417651267177826,0.11203797478786054,True,0,0,0,2.0067444523673017,2.0067444523673017,0.5039190384000511,1,2.300,0.504;0.570;2.536;2.430;2.042,1.937;1.920;2.536;2.430;2.042,--;--;0.591;0.400;0.439,0.266;-0.226;0.905;0.861;0.880,0.000;0.000;0.065;0.094;0.206,0.0,0.0,0.0,0.0,none,1.4123959094182443,0.0,0.4115000000000002,0.20000000000000018,False,0,False,0.1,3.2920000000000016,3.2920000000000016,0,4.707999999999998,False,0.20000000000000018,0.20000000000000018
45,4.5,4.392000000000001,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2927871957875887,inf,inf,2.0067444523673017,2.0067444523673017,0.0,-1,-1,0.3160635835823111,0.0,0.0,0.0,0.2325438674900933,0.10882669712869843,0.12371717036139486,True,0,0,0,1.9808115043042522,1.9808115043042522,0.5039190384000511,1,2.300,0.504;0.570;2.496;2.404;2.007,2.043;2.066;2.496;2.404;2.007,--;--;0.489;0.293;0.337,0.234;-0.252;0.884;0.834;0.850,0.000;0.000;0.071;0.109;0.233,0.0,0.0,0.0,0.0,none,1.4223357601281355,0.0,0.42400000000000015,0.20000000000000018,False,0,False,0.09999999999999991,3.3920000000000012,3.3920000000000012,0,4.607999999999999,False,0.20000000000000018,0.20000000000000018
46,4.6,4.492000000000001,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2010868993924046,inf,inf,1.9808115043042522,1.9808115043042522,0.0,-1,-1,0.346292561978804,0.0,0.0,0.0,0.25657205007470024,0.12068487862625962,0.13588717144844062,True,0,0,0,1.9637349938489281,1.9637349938489281,0.5039190384000511,1,2.300,0.504;0.570;2.463;2.384;1.981,2.151;2.213;2.463;2.384;1.981,--;--;0.382;0.201;0.234,0.204;-0.276;0.859;0.804;0.816,0.000;0.000;0.086;0.121;0.257,0.0,0.0,0.0,0.0,none,1.3999062260868143,0.0,0.4365000000000001,0.20000000000000018,False,0,False,0.09999999999999983,3.492000000000001,3.492000000000001,0,4.507999999999999,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,4.5920000000000005,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.10937282960180329,inf,inf,1.9637349938489281,1.9637349938489281,0.0,-1,-1,0.37063663832701055,0.0,0.0,0.0,0.27626968587499734,0.1303896639539051,0.14588002192109223,True,0,0,0,1.9564179049636023,1.9564179049636023,0.5039190384000511,1,2.300,0.504;0.570;2.439;2.372;1.964,2.262;2.362;2.439;2.372;1.964,--;--;0.276;0.109;0.135,0.175;-0.296;0.832;0.771;0.779,0.000;0.000;0.099;0.130;0.276,0.0,0.0,0.0,0.0,none,1.386718176717591,0.0,0.44900000000000007,0.20000000000000018,False,0,False,0.09999999999999983,3.5920000000000005,3.5920000000000005,0,4.4079999999999995,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,4.692,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.002290951460843744,inf,inf,1.9564179049636023,1.9564179049636023,0.0,-1,-1,0.39054766712070377,0.0,0.0,0.0,0.2926983818508967,0.13834166748531293,0.15435671436558376,False,0,0,0,1.9590123900344767,1.9590123900344767,0.5039190384000511,1,2.300,0.504;0.570;2.422;2.368;1.956,2.373;2.511;2.422;2.368;1.956,--;--;0.177;0.002;0.029,0.149;-0.315;0.802;0.736;0.738,0.000;0.000;0.110;0.138;0.293,0.0,0.0,0.0,0.0,none,1.3836237914074192,0.0,0.4615,0.20000000000000018,False,0,False,0.09999999999999983,3.692,3.692,0,4.308,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,4.792,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.07093845307673713,inf,inf,1.9590123900344767,1.9590123900344767,0.0,-1,-1,0.11942040416627786,0.0,0.0,0.0,0.11942040416627783,0.0,0.11942040416627783,True,0,0,0,1.9711427506486765,1.9711427506486765,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,2.487;2.662;2.412;2.371;1.959,--;--;0.071;--;--,0.124;-0.331;0.770;0.699;0.694,0.000;0.000;0.119;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3907156353319738,0.0,0.474,0.20000000000000018,False,0,False,0.09999999999999973,3.792,3.792,0,4.208,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,4.8919999999999995,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9711427506486765,1.9711427506486765,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9915758173229632,1.9915758173229632,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,2.601;2.812;2.412;2.382;1.971,--;--;--;--;--,0.101;-0.345;0.736;0.660;0.648,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4075619987661323,0.0,0.48649999999999993,0.20000000000000018,False,0,False,0.09999999999999964,3.8919999999999995,3.8919999999999995,0,4.1080000000000005,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,4.991999999999999,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9915758173229632,1.9915758173229632,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.021116417704963,2.021116417704963,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,2.717;2.964;2.417;2.400;1.992,--;--;--;--;--,0.079;-0.359;0.700;0.619;0.601,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4329065320482117,0.0,0.4989999999999999,0.20000000000000018,False,0,False,0.09999999999999964,3.991999999999999,3.991999999999999,0,4.008000000000001,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,5.091999999999999,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.021116417704963,2.021116417704963,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0586610219246264,2.0586610219246264,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,2.834;3.117;2.430;2.426;2.021,--;--;--;--;--,0.059;-0.371;0.662;0.577;0.552,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4674466859832758,0.0,0.5114999999999998,0.20000000000000018,False,0,False,0.09999999999999964,4.091999999999999,4.091999999999999,0,3.9080000000000013,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,5.191999999999998,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0586610219246264,2.0586610219246264,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.103997233184658,2.103997233184658,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,2.951;3.270;2.450;2.460;2.059,--;--;--;--;--,0.039;-0.382;0.623;0.535;0.502,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.51005331483166,0.0,0.5239999999999998,0.20000000000000018,False,0,False,0.09999999999999964,4.191999999999998,4.191999999999998,0,3.8080000000000016,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,5.291999999999998,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.103997233184658,2.103997233184658,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.157354205357552,2.157354205357552,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,3.070;3.424;2.477;2.501;2.104,--;--;--;--;--,0.021;-0.392;0.582;0.492;0.452,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.56045222404585,0.0,0.5364999999999998,0.20000000000000018,False,0,False,0.09999999999999964,4.291999999999998,4.291999999999998,0,3.708000000000002,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,5.391999999999998,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.157354205357552,2.157354205357552,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.218001483645352,2.218001483645352,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,3.188;3.577;2.512;2.549;2.157,--;--;--;--;--,0.003;-0.401;0.542;0.450;0.403,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6187735519002997,0.0,0.5489999999999997,0.20000000000000018,False,0,False,0.09999999999999964,4.391999999999998,4.391999999999998,0,3.6080000000000023,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,5.491999999999997,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.218001483645352,2.218001483645352,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2854063879740463,2.2854063879740463,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,3.308;3.731;2.553;2.603;2.218,--;--;--;--;--,-0.013;-0.410;0.501;0.408;0.355,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6842547647829926,0.0,0.5614999999999997,0.20000000000000018,False,0,False,0.09999999999999964,4.491999999999997,4.491999999999997,0,3.5080000000000027,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,5.591999999999997,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.2854063879740463,2.2854063879740463,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.359084238834653,2.359084238834653,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,3.428;3.885;2.601;2.664;2.285,--;--;--;--;--,-0.029;-0.417;0.460;0.367;0.308,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7563276280887914,0.0,0.5739999999999996,0.20000000000000018,False,0,False,0.09999999999999964,4.591999999999997,4.591999999999997,0,3.408000000000003,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,5.691999999999997,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.359084238834653,2.359084238834653,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4381645782721963,2.4381645782721963,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,3.548;4.038;2.656;2.730;2.359,--;--;--;--;--,-0.044;-0.425;0.419;0.327;0.263,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8344754428696337,0.0,0.5864999999999996,0.20000000000000018,False,0,False,0.09999999999999964,4.691999999999997,4.691999999999997,0,3.3080000000000034,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,5.791999999999996,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4381645782721963,2.4381645782721963,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5226846775513327,2.5226846775513327,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,3.668;4.190;2.716;2.802;2.438,--;--;--;--;--,-0.058;-0.432;0.379;0.287;0.220,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9178578058245082,0.0,0.5989999999999995,0.20000000000000018,False,0,False,0.09999999999999964,4.791999999999996,4.791999999999996,0,3.2080000000000037,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,5.891999999999996,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5226846775513327,2.5226846775513327,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6119340161906384,2.6119340161906384,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,3.789;4.341;2.782;2.878;2.523,--;--;--;--;--,-0.072;-0.438;0.341;0.249;0.179,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.006433318199629,0.0,0.6114999999999995,0.20000000000000018,False,0,False,0.09999999999999964,4.891999999999996,4.891999999999996,0,3.108000000000004,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,5.9919999999999956,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6119340161906384,2.6119340161906384,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.705518924078691,2.705518924078691,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,3.910;4.492;2.853;2.960;2.612,--;--;--;--;--,-0.085;-0.444;0.302;0.213;0.141,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.099528085952732,0.0,0.6239999999999994,0.20000000000000018,False,0,False,0.09999999999999964,4.9919999999999956,4.9919999999999956,0,3.0080000000000044,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,6.091999999999995,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.705518924078691,2.705518924078691,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.803096769390917,2.803096769390917,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,4.031;4.642;2.929;3.046;2.706,--;--;--;--;--,-0.097;-0.450;0.266;0.178;0.104,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.196748618547537,0.0,0.6364999999999994,0.20000000000000018,False,0,False,0.09999999999999964,5.091999999999995,5.091999999999995,0,2.908000000000005,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,6.191999999999995,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.803096769390917,2.803096769390917,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9041475614836605,2.9041475614836605,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,4.152;4.792;3.010;3.136;2.803,--;--;--;--;--,-0.109;-0.456;0.230;0.145;0.069,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.2977188212749455,0.0,0.6489999999999994,0.20000000000000018,False,0,False,0.09999999999999964,5.191999999999995,5.191999999999995,0,2.808000000000005,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,6.2919999999999945,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9041475614836605,2.9041475614836605,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0084983694785947,3.0084983694785947,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,4.273;4.940;3.095;3.230;2.904,--;--;--;--;--,-0.121;-0.461;0.196;0.113;0.037,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.401989289310202,0.0,0.6614999999999993,0.20000000000000018,False,0,False,0.09999999999999964,5.2919999999999945,5.2919999999999945,0,2.7080000000000055,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,6.391999999999994,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0084983694785947,3.0084983694785947,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.11593141863769,3.11593141863769,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,4.394;5.089;3.184;3.327;3.008,--;--;--;--;--,-0.132;-0.466;0.163;0.083;0.006,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.5093903137665854,0.0,0.6739999999999993,0.20000000000000018,False,0,False,0.09999999999999964,5.391999999999994,5.391999999999994,0,2.608000000000006,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,6.491999999999994,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.11593141863769,3.11593141863769,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.225164922172824,3.225164922172824,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,4.515;5.236;3.276;3.427;3.116,--;--;--;--;--,-0.142;-0.471;0.132;0.054;-0.023,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.619693538562154,0.0,0.6864999999999992,0.20000000000000018,False,0,False,0.09999999999999964,5.491999999999994,5.491999999999994,0,2.5080000000000062,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,6.591999999999993,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3443794465436363,inf,inf,3.225164922172824,3.225164922172824,0.0,-1,-1,0.0,0.0,0.0,0.0,0.005439581028415088,0.0,0.005439581028415088,True,0,0,0,3.3359527030679934,3.2080000000000064,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,4.636;5.263;3.370;3.529;3.225,--;1.344;--;--;--,-0.153;-0.486;0.102;0.027;-0.051,0.000;0.005;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.7080000000000064,0.0,0.6989999999999992,0.20000000000000018,False,0,False,0.09999999999999964,5.591999999999993,5.591999999999993,0,2.4080000000000066,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,6.691999999999993,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2588141318318056,inf,inf,3.3359527030679934,3.3359527030679934,0.0,-1,-1,0.0,0.0,0.0,0.0,0.006455988171100496,0.0,0.006455988171100496,True,0,0,0,3.44807717971687,3.1080000000000068,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,4.621;5.210;3.466;3.632;3.336,2.849;1.259;--;--;--,-0.167;-0.508;0.074;0.001;-0.077,0.000;0.006;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.6080000000000068,0.0,0.7114999999999991,0.20000000000000018,False,0,False,0.09999999999999964,5.691999999999993,5.691999999999993,0,2.308000000000007,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,6.791999999999993,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1603518841340843,inf,inf,3.44807717971687,3.44807717971687,0.0,-1,-1,0.0,0.0,0.0,0.0,0.007536579216675866,0.0,0.007536579216675866,True,0,0,0,3.5613477451227222,3.008000000000007,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,4.524;5.160;3.564;3.737;3.448,2.725;1.160;--;--;--,-0.185;-0.530;0.047;-0.023;-0.101,0.000;0.008;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.508000000000007,0.0,0.7239999999999991,0.20000000000000018,False,0,False,0.09999999999999964,5.791999999999993,5.791999999999993,0,2.2080000000000073,False,0.20000000000000018,0.20000000000000018
