step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.1930000000000023,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.6529663635577324,0.6529663635577324,0.6529663635577324,0.6529663635577324,-0.02922057688922841,1,1,0.4667733715558614,0.4667733715558614,0.4667733715558614,0.4667733715558614,0.4667733715558614,0.07741447794496083,0.3893588936109006,False,1,1,1,0.6428925829301136,0.6428925829301136,0.5000034011887675,0,,0.509;0.500;3.535;3.333;2.885,0.933;0.653;3.535;3.391;2.885,--;--;0.836;0.411;0.754,0.999;0.919;0.973;0.938;0.974,0.000;0.467;0.052;0.077;0.077,0.0,0.0,0.0,0.0,none,0.06191205486484175,0.0,0.2741250000000003,0.20000000000000018,False,0,False,0.029300000000000014,2.1930000000000023,2.1930000000000023,0,5.806999999999998,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.1930000000000023,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.026195245489722078,0.6428925829301136,0.6428925829301136,0.6428925829301136,0.6428925829301136,-0.10073780627618767,1,1,1.0,0.6647755815256023,0.6647755815256023,0.6647755815256023,1.0,0.9008634655947798,0.09913653440522019,True,2,2,2,0.727548246101733,0.727548246101733,0.5000034011887675,0,,0.509;0.500;3.471;3.333;2.819,0.922;0.643;3.471;3.350;2.819,0.223;0.026;0.907;0.515;0.805,0.996;0.868;0.964;0.922;0.963,0.901;1.000;0.048;0.070;0.084,0.0,0.0,0.0,0.0,human_safety,0.14289258293011364,0.0,0.2741250000000003,0.20000000000000018,False,0,False,0.029300000000000014,2.1930000000000023,2.1930000000000023,0,5.806999999999998,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.2330000000000023,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.727548246101733,0.727548246101733,0.727548246101733,0.727548246101733,0.8465566317161932,1,1,0.3459042508863981,0.3459042508863981,0.3459042508863981,0.3459042508863981,0.3459042508863981,0.0,0.3459042508863981,False,1,1,1,0.7830164036082371,0.7830164036082371,0.5000034011887675,0,,0.509;0.500;3.471;3.333;2.819,1.013;0.728;3.508;3.406;2.855,--;--;--;--;--,0.991;0.837;0.955;0.909;0.952,0.000;0.346;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.19430957002295812,0.0,0.2791250000000003,0.20000000000000018,False,0,False,0.03330000000000002,2.2330000000000023,2.2330000000000023,0,5.766999999999998,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.3130000000000024,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.7830164036082371,0.7830164036082371,0.7830164036082371,0.7830164036082371,0.5546815750650413,1,1,0.25760586752193837,0.25760586752193837,0.25760586752193837,0.25760586752193837,0.25760586752193837,0.0,0.25760586752193837,False,1,1,1,0.8136892914926742,0.8136892914926742,0.5000034011887675,0,,0.509;0.500;3.471;3.333;2.819,1.066;0.783;3.511;3.429;2.857,--;--;--;--;--,0.984;0.794;0.944;0.894;0.939,0.000;0.258;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.22054819279893556,0.0,0.2891250000000003,0.20000000000000018,False,0,False,0.041300000000000024,2.3130000000000024,2.3130000000000024,0,5.686999999999998,True,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.3130000000000024,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.40371431834012356,0.8136892914926742,0.8136892914926742,0.8136892914926742,0.8136892914926742,0.30672887884437117,1,1,0.30377214241621486,0.31725774289218744,0.31725774289218744,0.31725774289218744,0.20936252259265367,0.11940949236703106,0.08995303022562261,True,2,2,2,0.9083162917728776,0.9083162917728776,0.5000034011887675,0,,0.509;0.500;3.471;3.333;2.819,1.082;0.814;3.480;3.422;2.827,--;--;0.473;0.071;0.404,0.974;0.737;0.931;0.875;0.923,0.000;0.209;0.073;0.095;0.119,0.0,0.0,0.0,0.0,human_safety,0.3136892914926742,0.0,0.2891250000000003,0.20000000000000018,False,0,False,0.041000000000000016,2.3130000000000024,2.3130000000000024,0,5.686999999999998,True,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.3530000000000024,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.9083162917728776,0.9083162917728776,0.9083162917728776,0.9083162917728776,0.9462700028020343,1,1,0.06315097499002831,0.037890584994016985,0.037890584994016985,0.037890584994016985,0.06315097499002828,0.0,0.06315097499002828,True,1,1,1,0.976878190767757,0.976878190767757,0.5000034011887675,0,,0.509;0.500;3.471;3.333;2.819,1.178;0.908;3.528;3.488;2.875,--;--;--;--;--,0.965;0.710;0.920;0.860;0.909,0.000;0.063;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.3802136443848477,0.0,0.2941250000000003,0.20000000000000018,False,0,False,0.04350000000000005,2.3530000000000024,2.3530000000000024,0,5.646999999999998,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.4330000000000025,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.976878190767757,0.976878190767757,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.023726261855857,1.023726261855857,0.5000034011887675,0,,0.509;0.500;3.471;3.333;2.819,1.236;0.977;3.543;3.524;2.892,--;--;--;--;--,0.955;0.670;0.906;0.842;0.892,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4246053176727801,0.0,0.3041250000000003,0.20000000000000018,False,0,False,0.046,2.4330000000000025,2.4330000000000025,0,5.5669999999999975,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.5330000000000026,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.13127919389672454,inf,inf,1.023726261855857,1.023726261855857,0.0,-1,-1,0.20123135299071537,0.0,0.0,0.0,0.12600977571268504,0.08606684055232873,0.03994293516035631,True,0,0,0,1.0659159609822582,1.0659159609822582,0.5000034011887675,0,,0.509;0.500;3.471;3.333;2.819,1.258;1.024;3.526;3.532;2.880,--;--;0.228;--;0.131,0.941;0.615;0.889;0.819;0.871,0.000;0.000;0.086;0.000;0.126,0.0,0.0,0.0,0.0,none,0.46457762316935647,0.0,0.3166250000000003,0.19999999999999973,False,0,False,0.05600000000000005,2.5330000000000026,2.5330000000000026,0,5.466999999999997,False,0.1999999999999993,0.19999999999999973
43,4.300000000000001,3.6330000000000027,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.24008933158684548,inf,inf,1.0659159609822582,1.0659159609822582,0.0,-1,-1,0.18837697661966013,0.0,0.0,0.0,0.12111965604301946,0.07652614037745827,0.04459351566556119,True,0,0,0,1.116364209688287,1.116364209688287,0.5000034011887675,0,,0.509;0.500;3.471;3.333;2.819,1.264;1.066;3.498;3.528;2.858,--;--;0.370;--;0.240,0.925;0.550;0.870;0.794;0.847,0.000;0.000;0.077;0.000;0.121,0.0,0.0,0.0,0.0,none,0.5134344323580362,0.0,0.32912500000000033,0.19999999999999973,False,0,False,0.0620000000000001,2.6330000000000027,2.6330000000000027,0,5.366999999999997,False,0.1999999999999993,0.19999999999999973
44,4.4,3.7330000000000028,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.13823163156356588,inf,inf,1.116364209688287,1.116364209688287,0.0,-1,-1,0.20253223269582588,0.0,0.0,0.0,0.13229104274629036,0.08095017270750345,0.051340870038786915,True,0,0,0,1.174389592599434,1.174389592599434,0.5000034011887675,0,,0.509;0.500;3.471;3.333;2.819,1.272;1.116;3.475;3.532;2.844,--;--;0.281;--;0.138,0.906;0.485;0.848;0.767;0.820,0.000;0.000;0.081;0.000;0.132,0.0,0.0,0.0,0.0,none,0.5704606281868245,0.0,0.34162500000000035,0.19999999999999973,False,0,False,0.06400000000000006,2.7330000000000028,2.7330000000000028,0,5.266999999999998,False,0.1999999999999993,0.19999999999999973
45,4.5,3.833000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.04779782750345173,inf,inf,1.174389592599434,1.174389592599434,0.0,-1,-1,0.16970563014155304,0.0,0.0,0.0,0.09179748038895218,0.08578279411288829,0.006014686276063885,True,0,0,0,1.2393191769170153,1.2393191769170153,0.5000034011887675,0,,0.509;0.500;3.459;3.333;2.819,1.284;1.174;3.459;3.542;2.836,--;--;0.180;--;0.048,0.885;0.422;0.825;0.739;0.791,0.000;0.000;0.086;0.000;0.092,0.0,0.0,0.0,0.0,none,0.6348597768516924,0.0,0.35412500000000036,0.19999999999999973,False,0,False,0.06400000000000006,2.833000000000003,2.833000000000003,0,5.166999999999997,False,0.1999999999999993,0.19999999999999973
46,4.6,3.933000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.06962673508587078,inf,inf,1.2393191769170153,1.2393191769170153,0.0,-1,-1,0.09102763838291217,0.0,0.0,0.0,0.0910276383829122,0.0,0.0910276383829122,True,0,0,0,1.310525816864895,1.310525816864895,0.5000034011887675,0,,0.509;0.500;3.451;3.333;2.819,1.298;1.239;3.451;3.559;2.837,--;--;0.070;--;--,0.862;0.362;0.800;0.710;0.760,0.000;0.000;0.091;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7058783208978148,0.0,0.36662500000000037,0.19999999999999973,False,0,False,0.07400000000000011,2.933000000000003,2.933000000000003,0,5.066999999999997,False,0.1999999999999993,0.19999999999999973
47,4.699999999999999,4.033000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.310525816864895,1.310525816864895,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3339325876188268,1.3339325876188268,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,1.314;1.311;3.449;3.584;2.845,--;--;--;--;--,0.838;0.304;0.774;0.680;0.727,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7314146546904339,0.0,0.3791250000000004,0.19999999999999973,False,0,False,0.08000000000000007,3.033000000000003,3.033000000000003,0,4.966999999999997,False,0.1999999999999993,0.19999999999999973
48,4.799999999999999,4.133000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3339325876188268,1.3339325876188268,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.356271688523075,1.356271688523075,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,1.334;1.387;3.454;3.615;2.860,--;--;--;--;--,0.813;0.250;0.747;0.649;0.693,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7536941950645888,0.0,0.39162500000000033,0.19999999999999973,False,0,False,0.08200000000000003,3.1330000000000027,3.1330000000000027,0,4.866999999999997,False,0.1999999999999993,0.19999999999999973
49,4.899999999999999,4.233000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.356271688523075,1.356271688523075,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3813311106798811,1.3813311106798811,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,1.356;1.469;3.465;3.653;2.883,--;--;--;--;--,0.786;0.199;0.718;0.617;0.657,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7788240594501703,0.0,0.4041250000000003,0.19999999999999973,False,0,False,0.092,3.2330000000000023,3.2330000000000023,0,4.766999999999998,False,0.1999999999999993,0.19999999999999973
50,4.999999999999998,4.333000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3813311106798811,1.3813311106798811,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.409038640239542,1.409038640239542,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,1.381;1.555;3.484;3.696;2.914,--;--;--;--;--,0.758;0.151;0.688;0.585;0.621,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8067745776309438,0.0,0.41662500000000025,0.19999999999999973,False,0,False,0.09799999999999995,3.333000000000002,3.333000000000002,0,4.666999999999998,False,0.1999999999999993,0.19999999999999973
51,5.099999999999998,4.433000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.409038640239542,1.409038640239542,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4392477437305446,1.4392477437305446,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,1.409;1.646;3.510;3.747;2.953,--;--;--;--;--,0.729;0.107;0.657;0.553;0.584,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8374521906894099,0.0,0.4291250000000002,0.19999999999999973,False,0,False,0.09999999999999991,3.4330000000000016,3.4330000000000016,0,4.566999999999998,False,0.1999999999999993,0.19999999999999973
52,5.1999999999999975,4.533000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4392477437305446,1.4392477437305446,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4719431139288326,1.4719431139288326,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,1.439;1.740;3.543;3.803;2.998,--;--;--;--;--,0.700;0.066;0.626;0.521;0.547,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8706874897738954,0.0,0.44162500000000016,0.19999999999999973,False,0,False,0.09999999999999983,3.5330000000000013,3.5330000000000013,0,4.466999999999999,False,0.1999999999999993,0.19999999999999973
53,5.299999999999997,4.633000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4719431139288326,1.4719431139288326,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5070537829076716,1.5070537829076716,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,1.472;1.837;3.582;3.865;3.051,--;--;--;--;--,0.670;0.028;0.594;0.488;0.511,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9064485736131416,0.0,0.4541250000000001,0.19999999999999973,False,0,False,0.09999999999999983,3.633000000000001,3.633000000000001,0,4.366999999999999,False,0.1999999999999993,0.19999999999999973
54,5.399999999999997,4.7330000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5070537829076716,1.5070537829076716,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5444462176085576,1.5444462176085576,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,1.507;1.936;3.626;3.932;3.110,--;--;--;--;--,0.640;-0.007;0.562;0.456;0.474,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9446472076392505,0.0,0.46662500000000007,0.19999999999999973,False,0,False,0.09999999999999983,3.7330000000000005,3.7330000000000005,0,4.2669999999999995,False,0.1999999999999993,0.19999999999999973
55,5.4999999999999964,4.833,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5444462176085576,1.5444462176085576,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5840787202726734,1.5840787202726734,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,1.544;2.039;3.677;4.003;3.175,--;--;--;--;--,0.610;-0.039;0.529;0.425;0.439,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.985132418923401,0.0,0.479125,0.19999999999999973,False,0,False,0.09999999999999973,3.833,3.833,0,4.167,False,0.1999999999999993,0.19999999999999973
56,5.599999999999996,4.933,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5840787202726734,1.5840787202726734,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6258219903076316,1.6258219903076316,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,1.584;2.144;3.732;4.078;3.246,--;--;--;--;--,0.580;-0.070;0.497;0.394;0.404,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0278498219845198,0.0,0.491625,0.19999999999999973,False,0,False,0.09999999999999964,3.933,3.933,0,4.067,False,0.1999999999999993,0.19999999999999973
57,5.699999999999996,5.0329999999999995,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6258219903076316,1.6258219903076316,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6695780230672161,1.6695780230672161,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,1.626;2.251;3.792;4.158;3.323,--;--;--;--;--,0.550;-0.098;0.465;0.364;0.370,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0726565431004236,0.0,0.5041249999999999,0.19999999999999973,False,0,False,0.09999999999999964,4.0329999999999995,4.0329999999999995,0,3.9670000000000005,False,0.1999999999999993,0.19999999999999973
58,5.799999999999995,5.132999999999999,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6695780230672161,1.6695780230672161,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7152641868065155,1.7152641868065155,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,1.670;2.360;3.856;4.241;3.403,--;--;--;--;--,0.520;-0.124;0.434;0.335;0.337,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.119443824347456,0.0,0.5166249999999999,0.19999999999999973,False,0,False,0.09999999999999964,4.132999999999999,4.132999999999999,0,3.867000000000001,False,0.1999999999999993,0.19999999999999973
59,5.899999999999995,5.232999999999999,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7152641868065155,1.7152641868065155,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7628384828352934,1.7628384828352934,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,1.715;2.470;3.925;4.328;3.487,--;--;--;--;--,0.490;-0.149;0.403;0.307;0.305,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1681203885520777,0.0,0.5291249999999998,0.19999999999999973,False,0,False,0.09999999999999964,4.232999999999999,4.232999999999999,0,3.7670000000000012,False,0.1999999999999993,0.19999999999999973
60,5.999999999999995,5.332999999999998,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7628384828352934,1.7628384828352934,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8121783595674268,1.8121783595674268,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,1.763;2.582;3.997;4.417;3.574,--;--;--;--;--,0.461;-0.172;0.372;0.279;0.274,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2186379975528072,0.0,0.5416249999999998,0.19999999999999973,False,0,False,0.09999999999999964,4.332999999999998,4.332999999999998,0,3.6670000000000016,False,0.1999999999999993,0.19999999999999973
61,6.099999999999994,5.432999999999998,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8121783595674268,1.8121783595674268,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.863221984443579,1.863221984443579,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,1.812;2.696;4.074;4.510;3.664,--;--;--;--;--,0.432;-0.193;0.343;0.252;0.245,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2708672017948874,0.0,0.5541249999999998,0.19999999999999973,False,0,False,0.09999999999999964,4.432999999999998,4.432999999999998,0,3.567000000000002,False,0.1999999999999993,0.19999999999999973
62,6.199999999999994,5.532999999999998,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.863221984443579,1.863221984443579,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9158662751574673,1.9158662751574673,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,1.863;2.811;4.153;4.605;3.756,--;--;--;--;--,0.404;-0.213;0.314;0.227;0.216,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3247420115181283,0.0,0.5666249999999997,0.19999999999999973,False,0,False,0.09999999999999964,4.532999999999998,4.532999999999998,0,3.4670000000000023,False,0.1999999999999993,0.19999999999999973
63,6.299999999999994,5.632999999999997,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9158662751574673,1.9158662751574673,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9700911480102383,1.9700911480102383,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,1.916;2.927;4.236;4.703;3.851,--;--;--;--;--,0.376;-0.232;0.286;0.202;0.189,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.38015531975772,0.0,0.5791249999999997,0.19999999999999973,False,0,False,0.09999999999999964,4.632999999999997,4.632999999999997,0,3.3670000000000027,False,0.1999999999999993,0.19999999999999973
64,6.399999999999993,5.732999999999997,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9700911480102383,1.9700911480102383,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.025743283967429,2.025743283967429,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,1.970;3.044;4.322;4.605;3.949,--;--;--;2.686;--,0.349;-0.250;0.259;0.185;0.163,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.437085641713911,0.0,0.5916249999999996,0.19999999999999973,False,0,False,0.09999999999999964,4.732999999999997,4.732999999999997,0,3.267000000000003,False,0.1999999999999993,0.19999999999999973
65,6.499999999999993,5.832999999999997,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.025743283967429,2.025743283967429,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.082768634170297,2.082768634170297,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,2.026;3.163;4.410;4.466;4.048,--;--;--;2.590;--,0.323;-0.267;0.233;0.168;0.138,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.495376395186912,0.0,0.6041249999999996,0.19999999999999973,False,0,False,0.09999999999999964,4.832999999999997,4.832999999999997,0,3.1670000000000034,False,0.1999999999999993,0.19999999999999973
66,6.5999999999999925,5.932999999999996,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.082768634170297,2.082768634170297,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.141122257316234,2.141122257316234,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,2.083;3.282;4.500;4.327;4.148,--;--;--;2.497;--,0.297;-0.283;0.207;0.151;0.114,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.554973102651278,0.0,0.6166249999999995,0.19999999999999973,False,0,False,0.09999999999999964,4.932999999999996,4.932999999999996,0,3.0670000000000037,False,0.1999999999999993,0.19999999999999973
67,6.699999999999992,6.032999999999996,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.141122257316234,2.141122257316234,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.200738275044741,2.200738275044741,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,2.141;3.402;4.593;4.190;4.251,--;--;--;2.406;--,0.271;-0.298;0.182;0.133;0.091,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6158309992603432,0.0,0.6291249999999995,0.19999999999999973,False,0,False,0.09999999999999964,5.032999999999996,5.032999999999996,0,2.967000000000004,False,0.1999999999999993,0.19999999999999973
68,6.799999999999992,6.132999999999996,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.200738275044741,2.200738275044741,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2615037443259034,2.2615037443259034,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,2.201;3.522;4.680;4.053;4.354,--;--;2.756;2.312;--,0.247;-0.313;0.159;0.115;0.069,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6778843976592102,0.0,0.6416249999999994,0.19999999999999973,False,0,False,0.09999999999999964,5.132999999999996,5.132999999999996,0,2.8670000000000044,False,0.1999999999999993,0.19999999999999973
69,6.8999999999999915,6.232999999999995,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2615037443259034,2.2615037443259034,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.323441883291865,2.323441883291865,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,2.262;3.644;4.551;3.918;4.459,--;--;2.650;2.222;--,0.223;-0.326;0.142;0.095;0.048,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.741020146604261,0.0,0.6541249999999994,0.19999999999999973,False,0,False,0.09999999999999964,5.232999999999995,5.232999999999995,0,2.767000000000005,False,0.1999999999999993,0.19999999999999973
70,6.999999999999991,6.332999999999995,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.323441883291865,2.323441883291865,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.38645718740498,2.38645718740498,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,2.323;3.765;4.422;3.783;4.565,--;--;2.555;2.121;--,0.200;-0.339;0.124;0.073;0.028,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.805263856504352,0.0,0.6666249999999994,0.19999999999999973,False,0,False,0.09999999999999964,5.332999999999995,5.332999999999995,0,2.667000000000005,False,0.1999999999999993,0.19999999999999973
