step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.1271840452551114,4.88,0.0,-0.8,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.7222024437577089,0.7222024437577089,0.7222024437577089,0.7222024437577089,0.714151646159582,0,0,0.5266233479760283,0.5266233479760283,0.5266233479760283,0.5266233479760283,0.3544859650493567,0.2666671421634285,0.08781882288592818,True,2,2,2,0.8105692027318033,0.8105692027318033,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,0.722;0.777;3.397;3.142;2.830,--;--;--;--;--,-0.427;-0.033;-0.158;-0.195;-0.120,0.354;0.267;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,0.2585247673208394,0.0,0.28089800565688894,0.0,False,0,False,0.008595818551602897,2.1271840452551114,2.1271840452551114,0,5.874041814483969,True,0.0,0.0
36,3.600000000000002,3.1271840452551114,4.78,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.8105692027318033,0.8105692027318033,0.8105692027318033,0.8105692027318033,0.8836675897409441,0,0,0.3412756942305206,0.3412756942305206,0.3412756942305206,0.3412756942305206,0.21425089937872926,0.1616607575514324,0.05259014182729688,True,2,2,2,0.9064453802499409,0.9064453802499409,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,0.811;0.844;3.434;3.182;2.860,--;--;--;--;--,-0.422;-0.036;-0.208;-0.247;-0.178,0.214;0.162;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,0.3518786184754238,0.0,0.2933980056568889,0.20000000000000018,False,0,False,0.0083064809077257,2.1271840452551114,2.1271840452551114,0,5.876935190922741,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.1271840452551114,4.680000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.9064453802499409,0.9064453802499409,0.9064453802499409,0.9064453802499409,0.958761775181376,0,0,0.12074864289244269,0.12074864289244269,0.12074864289244269,0.12074864289244269,0.066003425875568,0.05861393770977719,0.007389488165790804,True,2,2,2,0.9777301753206545,0.9777301753206545,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,0.906;0.911;3.486;3.239;2.905,--;--;--;--;--,-0.430;-0.055;-0.261;-0.302;-0.240,0.066;0.059;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,0.42050519038268985,0.0,0.30589800565688885,0.20000000000000018,False,0,False,0.007847237205280688,2.1271840452551114,2.1271840452551114,0,5.881527627947191,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.1271840452551114,4.580000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9777301753206545,0.9777301753206545,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0435229444536738,1.0435229444536738,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.001;0.978;3.551;3.308;2.962,--;--;--;--;--,-0.438;-0.071;-0.312;-0.354;-0.299,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,0.48837658233748693,0.0,0.3183980056568888,0.20000000000000018,False,0,False,0.007218485019220911,2.1271840452551114,2.1271840452551114,0,5.887815149807789,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.1271840452551114,4.480000000000001,0.0,-1.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0435229444536738,1.0435229444536738,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1086163574068064,1.1086163574068064,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.095;1.044;3.625;3.388;3.031,--;--;--;--;--,-0.444;-0.086;-0.361;-0.403;-0.355,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,0.0,0.0,0.0,none,0.5554541428030102,0.0,0.33089800565688876,0.20000000000000018,False,0,True,0.006120766662307364,2.1271840452551114,2.1271840452551114,0,5.895792333376924,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.1271840452551114,4.380000000000002,0.0,-1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1086163574068064,1.1086163574068064,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.172958580737617,1.172958580737617,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.189;1.109;3.709;3.478;3.112,--;--;--;--;--,-0.450;-0.099;-0.406;-0.449;-0.407,0.000;0.000;0.000;0.000;0.000,-0.6199999999999983,0.0,0.0,0.0,none,0.6217049037020865,0.0,0.3433980056568887,0.20000000000000018,False,0,True,0.00458113928156143,2.1271840452551114,2.1271840452551114,0,5.905452331388859,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.1271840452551114,4.480000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.172958580737617,1.172958580737617,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2244895563173754,1.2244895563173754,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.281;1.173;3.803;3.578;3.203,--;--;--;--;--,-0.455;-0.111;-0.449;-0.492;-0.455,0.000;0.000;0.000;0.000;0.000,-0.5199999999999987,3.141592653589793,31.41592653589804,5.0,none,0.6649726249676762,0.0,0.35589800565688867,0.20000000000000018,False,0,True,0.0036247506097756956,2.1271840452551114,2.1271840452551114,0,5.895792333376924,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.1271840452551114,4.580000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2244895563173754,1.2244895563173754,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2941814145076407,1.2941814145076407,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.290;1.224;3.811;3.584;3.208,--;--;--;--;--,0.363;-0.002;0.452;0.494;0.458,0.000;0.000;0.000;0.000;0.000,-0.41999999999999904,0.0,0.0,0.0,none,0.7276983771732806,0.0,0.3683980056568886,0.20000000000000018,False,0,True,-0.0014999195062900482,2.1271840452551114,2.1271840452551114,0,5.887815149807789,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,3.1271840452551114,4.680000000000001,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2941814145076407,1.2941814145076407,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.354199374627516,1.354199374627516,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.314;1.294;3.820;3.592;3.212,--;--;--;--;--,0.268;-0.107;0.455;0.497;0.460,0.000;0.000;0.000;0.000;0.000,-0.3199999999999994,0.0,0.0,0.0,none,0.7901531491549443,0.0,0.3808980056568886,0.20000000000000018,False,0,True,-0.0008711673202302705,2.1271840452551114,2.1271840452551114,0,5.881527627947191,False,0.20000000000000018,0.20000000000000018
44,4.4,3.1271840452551114,4.78,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.354199374627516,1.354199374627516,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4082595161123583,1.4082595161123583,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.354;1.380;3.828;3.599;3.216,--;--;--;--;--,0.175;-0.201;0.459;0.499;0.463,0.000;0.000;0.000;0.000;0.000,-0.21999999999999975,0.0,0.0,0.0,none,0.8394360839671238,0.0,0.39339800565688854,0.20000000000000018,False,0,True,-0.00039830169044545726,2.1271840452551114,2.1271840452551114,0,5.876935190922741,False,0.20000000000000018,0.20000000000000018
45,4.5,3.1271840452551114,4.88,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.4082595161123583,1.4082595161123583,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4752357062850963,1.4752357062850963,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.408;1.479;3.836;3.607;3.221,--;--;--;--;--,0.085;-0.285;0.462;0.502;0.465,0.000;0.000;0.000;0.000;0.000,-0.1200000000000001,0.0,0.0,0.0,none,0.9024658054466947,0.0,0.4058980056568885,0.20000000000000018,False,0,True,0.0,2.1271840452551114,2.1271840452551114,0,5.874041814483969,False,0.20000000000000018,0.20000000000000018
46,4.6,3.1271840452551114,4.9799999999999995,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.4752357062850963,1.4752357062850963,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5537557036575205,1.5537557036575205,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.475;1.590;3.844;3.615;3.226,--;--;--;--;--,-0.000;-0.359;0.465;0.504;0.468,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.9778455857574493,0.0,0.41839800565688845,0.20000000000000018,False,0,True,0.000408518106329403,2.1271840452551114,2.1271840452551114,0,5.872850009859447,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,3.2271840452551115,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.5537557036575205,1.5537557036575205,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5303186918359581,1.5303186918359581,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.554;1.711;3.853;3.622;3.231,--;--;--;--;--,0.997;0.906;0.884;0.862;0.883,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,-1.5707963267948966,-15.707963267948951,-5.0,none,0.9539847124566074,0.0,0.43089800565688846,0.20000000000000018,False,0,False,0.010867702816919688,2.2271840452551115,2.2271840452551115,0,5.772850599777994,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,3.3271840452551116,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.11661148231142895,inf,inf,1.5303186918359581,1.5303186918359581,0.0,-1,-1,0.41215194906301833,0.0,0.0,0.0,0.4121519490630184,0.1612901779078084,0.25086177115521,False,0,0,0,1.507590692567315,1.507590692567315,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.530;1.705;3.824;3.596;3.199,1.208;0.117;0.474;0.404;0.479,0.994;0.888;0.866;0.843;0.863,0.161;0.412;0.070;0.073;0.070,-0.020000000000000462,0.0,0.0,0.0,none,0.9308296140393286,0.0,0.44339800565688847,0.20000000000000018,False,0,False,0.0214963939313356,2.3271840452551116,2.3271840452551116,0,5.672851210494433,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,3.4271840452551117,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.036005969805918164,inf,inf,1.507590692567315,1.507590692567315,0.0,-1,-1,0.43296387395549674,0.0,0.0,0.0,0.43296387395549674,0.19202018543979357,0.24094368851570316,False,0,0,0,1.4856642403889206,1.4856642403889206,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.508;1.702;3.801;3.575;3.171,1.126;0.036;0.363;0.312;0.389,0.991;0.867;0.848;0.822;0.841,0.192;0.433;0.076;0.078;0.074,-0.020000000000000462,0.0,0.0,0.0,none,0.9084832232919553,0.0,0.4558980056568885,0.20000000000000018,False,0,False,0.03229404902485626,2.4271840452551117,2.4271840452551117,0,5.572851843128362,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,3.5271840452551118,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2215289046264334,inf,inf,1.4856642403889206,1.4856642403889206,0.0,-1,-1,0.28728818872106576,0.0,0.0,0.0,0.22353461471591515,0.08210742579571031,0.14142718892020484,True,0,0,0,1.4646297911634973,1.4646297911634973,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.486;1.701;3.783;3.559;3.149,1.045;--;0.275;0.222;0.299,0.986;0.845;0.828;0.799;0.818,0.224;0.000;0.080;0.082;0.078,-0.020000000000000462,0.0,0.0,0.0,none,0.8870467493905771,0.0,0.4683980056568885,0.20000000000000018,False,0,False,0.04325998325076581,2.5271840452551118,2.5271840452551118,0,5.472852498881201,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,3.627184045255112,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.9641280228317458,inf,inf,1.4646297911634973,1.4646297911634973,0.0,-1,-1,0.2554695665294249,0.0,0.0,0.0,0.2554695665294249,0.08726223774745834,0.16820732878196654,False,0,0,0,1.4446120743358661,1.4446120743358661,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.465;1.704;3.770;3.550;3.133,0.964;--;0.179;0.112;0.191,0.980;0.821;0.807;0.776;0.793,0.255;0.000;0.085;0.087;0.084,-0.020000000000000462,0.0,0.0,0.0,none,0.8666194414314472,0.0,0.4808980056568885,0.20000000000000018,False,0,False,0.05229391543331099,2.627184045255112,2.627184045255112,0,5.3728531790438145,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,3.727184045255112,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.8815590121830527,inf,inf,1.4446120743358661,1.4446120743358661,0.0,-1,-1,0.28860596958757967,0.0,0.0,0.0,0.28860596958757967,0.08891775695494993,0.19968821263262976,False,0,0,0,1.4257204454349193,1.4257204454349193,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.445;1.711;3.762;3.547;3.125,0.882;--;0.092;--;0.081,0.973;0.795;0.785;0.751;0.766,0.289;0.000;0.089;0.000;0.089,-0.020000000000000462,0.0,0.0,0.0,none,0.8473355935517548,0.0,0.4933980056568885,0.20000000000000018,False,0,False,0.06149612648027967,2.727184045255112,2.727184045255112,0,5.272853885004992,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,3.827184045255112,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.799172417248151,inf,inf,1.4257204454349193,1.4257204454349193,0.0,-1,-1,0.3220242395441879,0.0,0.0,0.0,0.32202423954418785,0.09266554923549815,0.22935869030868972,False,0,0,0,1.4080376456815094,1.4080376456815094,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.426;1.720;3.759;3.551;3.124,0.799;--;0.005;--;--,0.965;0.768;0.761;0.725;0.738,0.322;0.000;0.093;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.8293138278725853,0.0,0.5058980056568885,0.20000000000000018,False,0,False,0.07086730096862777,2.827184045255112,2.827184045255112,0,5.172854618260914,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,3.927184045255112,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.7191841113584724,inf,inf,1.4080376456815094,1.4080376456815094,0.0,-1,-1,0.3547118418435111,0.0,0.0,0.0,0.3547118418435112,0.0,0.3547118418435112,False,0,0,0,1.3916796411696675,1.3916796411696675,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.408;1.733;3.762;3.561;3.128,0.719;--;--;--;--,0.955;0.739;0.736;0.699;0.709,0.355;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.81264518467607,0.0,0.5183980056568884,0.20000000000000018,False,0,False,0.08040798104970107,2.927184045255112,2.927184045255112,0,5.072855380425731,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,4.027184045255112,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.639019403223114,inf,inf,1.3916796411696675,1.3916796411696675,0.0,-1,-1,0.38734513407984905,0.0,0.0,0.0,0.38734513407984905,0.0,0.38734513407984905,False,0,0,0,1.3767564125342444,1.3767564125342444,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.392;1.749;3.770;3.576;3.138,0.639;--;--;--;--,0.944;0.709;0.711;0.671;0.678,0.387;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.7974542328723249,0.0,0.5308980056568884,0.20000000000000018,False,0,False,0.0901185641240537,3.0271840452551118,3.0271840452551118,0,4.972856173243432,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,4.127184045255111,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.559308789498117,inf,inf,1.3767564125342444,1.3767564125342444,0.0,-1,-1,0.4194437375539728,0.0,0.0,0.0,0.4194437375539728,0.0,0.4194437375539728,False,0,0,0,1.3633683059767425,1.3633683059767425,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.377;1.768;3.784;3.597;3.155,0.559;--;--;--;--,0.932;0.678;0.684;0.643;0.646,0.419;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.7838587098964338,0.0,0.5433980056568883,0.20000000000000018,False,0,False,0.0999993011258284,3.1271840452551114,3.1271840452551114,0,4.872856998601163,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,4.227184045255111,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.4806530801266724,inf,inf,1.3633683059767425,1.3633683059767425,0.0,-1,-1,0.45052195178707055,0.0,0.0,0.0,0.45052195178707055,0.0,0.45052195178707055,False,0,0,0,1.3516110968149655,1.3516110968149655,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.363;1.791;3.804;3.624;3.178,0.481;--;--;--;--,0.918;0.647;0.657;0.614;0.614,0.451;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.7719654575115811,0.0,0.5558980056568883,0.20000000000000018,False,0,False,0.09999927412337692,3.227184045255111,3.227184045255111,0,4.772857858544225,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,4.327184045255111,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.4031372499685625,inf,inf,1.3516110968149655,1.3516110968149655,0.0,-1,-1,0.4802766679618742,0.0,0.0,0.0,0.48027666796187424,0.0,0.48027666796187424,False,0,0,0,1.3415900874684095,1.3415900874684095,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.352;1.817;3.829;3.656;3.208,0.403;--;--;--;--,0.902;0.614;0.629;0.585;0.581,0.480;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.7618753523153841,0.0,0.5683980056568882,0.20000000000000018,False,0,False,0.0999992455201439,3.3271840452551107,3.3271840452551107,0,4.672858755292994,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,4.42718404525511,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.3260249443997826,inf,inf,1.3415900874684095,1.3415900874684095,0.0,-1,-1,0.5087026632368564,0.0,0.0,0.0,0.5087026632368564,0.0,0.5087026632368564,False,0,0,0,1.3334394103761493,1.3334394103761493,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.342;1.846;3.860;3.694;3.242,0.326;--;--;--;--,0.885;0.581;0.601;0.556;0.548,0.509;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.7537977157169462,0.0,0.5808980056568882,0.20000000000000018,False,0,False,0.09999921518662935,3.4271840452551103,3.4271840452551103,0,4.572859691262068,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,4.52718404525511,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.247863613853902,inf,inf,1.3334394103761493,1.3334394103761493,0.0,-1,-1,0.5360420036525803,0.0,0.0,0.0,0.5360420036525803,0.0,0.5360420036525803,False,0,0,0,1.3272613195790544,1.3272613195790544,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.333;1.878;3.897;3.737;3.282,0.248;--;--;--;--,0.865;0.548;0.573;0.527;0.514,0.536;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.7476701621584749,0.0,0.5933980056568882,0.20000000000000018,False,0,False,0.09999918297992272,3.52718404525511,3.52718404525511,0,4.472860669081974,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,4.62718404525511,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.17020818681088598,inf,inf,1.3272613195790544,1.3272613195790544,0.0,-1,-1,0.5614399346704725,0.0,0.0,0.0,0.5614399346704725,0.0,0.5614399346704725,False,0,0,0,1.3231534127053668,1.3231534127053668,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.327;1.913;3.938;3.785;3.328,0.170;--;--;--;--,0.844;0.514;0.544;0.498;0.480,0.561;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.7436954435931247,0.0,0.6058980056568881,0.20000000000000018,False,0,False,0.09999914874199564,3.6271840452551096,3.6271840452551096,0,4.372861691623858,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,4.727184045255109,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.09302580696592187,inf,inf,1.3231534127053668,1.3231534127053668,0.0,-1,-1,0.5846417054927332,0.0,0.0,0.0,0.5846417054927332,0.0,0.5846417054927332,False,0,0,0,1.3212117362990212,1.3212117362990212,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.323;1.951;3.983;3.838;3.379,0.093;--;--;--;--,0.822;0.481;0.516;0.469;0.447,0.585;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.7419694953368698,0.0,0.6183980056568881,0.20000000000000018,False,0,False,0.09999911229773498,3.7271840452551093,3.7271840452551093,0,4.272862762027643,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,4.827184045255109,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.01613216304277777,inf,inf,1.3212117362990212,1.3212117362990212,0.0,-1,-1,0.6054623169653897,0.0,0.0,0.0,0.6054623169653897,0.0,0.6054623169653897,False,0,0,0,1.321526282490606,1.321526282490606,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.321;1.992;4.032;3.894;3.435,0.016;--;--;--;--,0.797;0.447;0.488;0.440;0.414,0.605;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.7425845621514724,0.0,0.630898005656888,0.20000000000000018,False,0,False,0.09999907345266842,3.827184045255109,3.827184045255109,0,4.172863883734229,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,4.927184045255109,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.321526282490606,1.321526282490606,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3241621482459784,1.3241621482459784,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.322;2.036;4.085;3.954;3.496,--;--;--;--;--,0.771;0.414;0.460;0.411;0.381,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.745624493567473,0.0,0.643398005656888,0.20000000000000018,False,0,False,0.09999903199032811,3.9271840452551086,3.9271840452551086,0,4.0728650605224495,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,5.027184045255108,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3241621482459784,1.3241621482459784,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3291573543858246,1.3291573543858246,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.324;2.083;4.141;4.016;3.560,--;--;--;--;--,0.744;0.381;0.432;0.383;0.349,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.7511452745117104,0.0,0.6558980056568879,0.20000000000000018,False,0,False,0.09999898766918394,4.027184045255108,4.027184045255108,0,3.972866296551593,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,5.127184045255108,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3291573543858246,1.3291573543858246,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.336562130857612,1.336562130857612,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.329;2.132;4.201;4.082;3.628,--;--;--;--;--,0.715;0.349;0.405;0.356;0.317,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.7591729247612866,0.0,0.6683980056568879,0.20000000000000018,False,0,False,0.09999894021906441,4.127184045255108,4.127184045255108,0,3.872867596410519,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,5.2271840452551075,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.336562130857612,1.336562130857612,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3464919606419175,1.3464919606419175,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.337;2.183;4.263;4.151;3.699,--;--;--;--;--,0.684;0.317;0.378;0.329;0.287,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.7697445895895685,0.0,0.6808980056568879,0.20000000000000018,False,0,False,0.09999888933696303,4.2271840452551075,4.2271840452551075,0,3.772868965174595,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,5.327184045255107,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3464919606419175,1.3464919606419175,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3589596521481657,1.3589596521481657,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,1.346;2.237;4.329;4.222;3.773,--;--;--;--;--,0.653;0.286;0.352;0.303;0.257,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.7829635140880997,0.0,0.6933980056568878,0.20000000000000018,False,0,False,0.09999883468210809,4.327184045255107,4.327184045255107,0,3.6728704084719133,False,0.20000000000000018,0.20000000000000018
