step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.0805430030917726,4.874000058209072,0.0007879699375594732,-0.7999996119395172,0.8000000000000004,0.8000000000000004,GOAL_SEEK,GOAL_SEEK,inf,0.7402602195412665,0.7402602195412665,0.7235888874959623,0.7235888874959623,0.640021909043007,1,1,0.32554823031859215,0.32554823031859215,0.32554823031859215,0.32554823031859215,0.3522590681355181,0.32554823031859215,0.02671083781692596,True,1,1,1,0.7890172579242035,0.7890172579242035,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,0.724;0.740;3.627;3.361;2.908,--;--;--;--;--,-0.179;0.377;-0.327;-0.358;-0.249,0.352;0.326;0.000;0.000;0.000,-0.1259999417909281,0.0,0.0,0.0,none,0.21248196104291217,0.0,0.27538712275367294,0.20000000000000018,False,1,False,0.017920510970046877,2.0805430030917726,2.0805430030917726,0,5.920797845187512,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.0806414993339675,4.774000106716632,0.0009849624219493412,-0.9999995149243961,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.7890172579242035,0.7890172579242035,0.7890172579242035,0.7890172579242035,0.4875703838293699,1,1,0.4157156763680988,0.40729801916644837,0.40729801916644837,0.40729801916644837,0.24813479539067118,0.22288686848396339,0.025247926906707796,True,2,2,2,0.8294704014280251,0.8294704014280251,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,0.805;0.789;3.703;3.442;2.966,--;--;--;--;--,-0.179;0.379;-0.375;-0.406;-0.306,0.223;0.248;0.000;0.000;0.000,-0.225999893283368,0.0,0.0,0.0,none,0.2548299733123861,0.0,0.28788712275367295,0.20000000000000018,False,1,False,0.01763317105352602,2.0806414993339675,2.0806414993339675,0,5.923671244352721,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.0807399955761623,4.674000155224192,0.0009849624219493412,-0.9999995149243961,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.8294704014280251,0.8294704014280251,0.8294704014280251,0.8294704014280251,0.40453143503821565,1,1,0.259906391372867,0.259906391372867,0.259906391372867,0.259906391372867,0.18470351728938264,0.09223990987113953,0.09246360741824311,True,2,2,2,0.8692594402396455,0.8692594402396455,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,0.889;0.829;3.798;3.543;3.042,--;--;--;--;--,-0.194;0.366;-0.423;-0.455;-0.364,0.092;0.185;0.000;0.000;0.000,-0.3259998447758079,0.0,0.0,0.0,none,0.29645086049485625,0.0,0.30038712275367296,0.20000000000000018,False,1,False,0.01717726203981389,2.0807399955761623,2.0807399955761623,0,5.928230334489842,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.080838491818357,4.574000203731752,0.0009849624219493412,-0.9999995149243961,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.8692594402396455,0.8692594402396455,0.8692594402396455,0.8692594402396455,0.39789038811620436,1,1,0.12301933548965716,0.12301933548965716,0.12301933548965716,0.12301933548965716,0.12301933548965713,0.0,0.12301933548965713,True,1,1,1,0.908342660301756,0.908342660301756,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,0.973;0.869;3.904;3.653;3.132,--;--;--;--;--,-0.207;0.355;-0.468;-0.500;-0.419,0.000;0.123;0.000;0.000;0.000,-0.4259997962682478,0.0,0.0,0.0,none,0.33729958218528144,0.0,0.312887122753673,0.20000000000000018,False,1,False,0.016253172432667905,2.080838491818357,2.080838491818357,0,5.934471230561302,True,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.080936988060552,4.474000252239312,0.0009849624219493412,-0.9999995149243961,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.908342660301756,0.908342660301756,0.0,-1,-1,0.06143789551575074,0.0,0.0,0.0,0.0614378955157507,0.0,0.0614378955157507,True,0,0,0,0.946702379419139,0.946702379419139,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,1.055;0.908;4.021;3.773;3.234,--;--;--;--;--,-0.218;0.344;-0.510;-0.541;-0.469,0.000;0.061;0.000;0.000;0.000,-0.5259997477606877,0.0,0.0,0.0,none,0.37734648220811773,0.0,0.325387122753673,0.20000000000000018,False,1,True,0.014921432118570532,2.080936988060552,2.080936988060552,0,5.942388633702276,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.0810354843027468,4.374000300746872,0.0009849624219493412,-0.9999995149243961,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.946702379419139,0.946702379419139,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0.9843110357691528,0.9843110357691528,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,1.137;0.947;4.148;3.902;3.346,--;--;--;--;--,-0.229;0.334;-0.549;-0.579;-0.515,0.000;0.000;0.000;0.000;0.000,-0.6259996992531276,0.0,0.0,0.0,none,0.4165818330028558,0.0,0.337887122753673,0.20000000000000018,False,1,True,0.012228550721456965,2.0810354843027468,2.0810354843027468,0,5.951975853575703,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.0811339805449416,4.2740003492544325,0.0009849624219493412,-0.9999995149243961,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9843110357691528,0.9843110357691528,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0211349426775524,1.0211349426775524,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,1.218;0.984;4.283;4.040;3.468,--;--;--;--;--,-0.238;0.326;-0.584;-0.614;-0.556,0.000;0.000;0.000;0.000;0.000,-0.7259996507455675,0.0,0.0,0.0,none,0.4549867625001659,0.0,0.350387122753673,0.20000000000000018,False,1,True,0.005369495012365455,2.0811339805449416,2.0811339805449416,0,5.963224836373559,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.0812324767871364,4.174000397761993,0.0009849624219493412,-0.9999995149243961,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0211349426775524,1.0211349426775524,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0571550372124565,1.0571550372124565,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,1.299;1.021;4.426;4.185;3.600,--;--;--;--;--,-0.246;0.318;-0.616;-0.645;-0.594,0.000;0.000;0.000;0.000;0.000,-0.8259996022380074,0.0,0.0,0.0,none,0.492536541618284,0.0,0.362887122753673,0.20000000000000018,False,1,True,-0.0056547965036847,2.0812324767871364,2.0812324767871364,0,5.976126198193667,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,3.0812324767871364,4.274000397761992,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0571550372124565,1.0571550372124565,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1647896732970402,1.1647896732970402,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,1.378;1.057;4.575;4.338;3.739,--;--;--;--;--,-0.253;0.310;-0.645;-0.674;-0.628,0.000;0.000;0.000;0.000;0.000,-0.7259996022380077,3.140607691008653,31.406076910086643,5.0,none,0.5910836423319068,0.0,0.375387122753673,0.20000000000000018,False,1,True,-0.004354883376780627,2.0812324767871364,2.0812324767871364,0,5.963127066924626,False,0.20000000000000018,0.20000000000000018
44,4.4,3.0812324767871364,4.374000397761992,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1647896732970402,1.1647896732970402,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2897494768459583,1.2897494768459583,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,1.415;1.165;4.598;4.359;3.756,--;--;--;--;--,0.155;-0.418;0.651;0.678;0.632,0.000;0.000;0.000;0.000;0.000,-0.6259996022380081,0.0,0.0,0.0,none,0.6657523132976091,0.0,0.38788712275367293,0.20000000000000018,False,1,True,-0.0032065422215290518,2.0812324767871364,2.0812324767871364,0,5.95177994349938,False,0.20000000000000018,0.20000000000000018
45,4.5,3.0812324767871364,4.4740003977619915,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2897494768459583,1.2897494768459583,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4283990737207635,1.4283990737207635,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,1.468;1.290;4.621;4.381;3.772,--;--;--;--;--,0.060;-0.507;0.656;0.682;0.636,0.000;0.000;0.000;0.000;0.000,-0.5259996022380085,0.0,0.0,0.0,none,0.8030704813708178,0.0,0.4003871227536729,0.20000000000000018,False,1,True,-0.00212964468440342,2.0812324767871364,2.0812324767871364,0,5.9420942920315465,False,0.20000000000000018,0.20000000000000018
46,4.6,3.0812324767871364,4.574000397761991,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.4283990737207635,1.4283990737207635,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5777983463634393,1.5777983463634393,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,1.536;1.428;4.645;4.403;3.788,--;--;--;--;--,-0.030;-0.580;0.660;0.685;0.639,0.000;0.000;0.000;0.000;0.000,-0.4259996022380088,0.0,0.0,0.0,none,0.9521213054146331,0.0,0.41288712275367284,0.20000000000000018,False,1,True,-0.0010407003778683866,2.0812324767871364,2.0812324767871364,0,5.934078248131405,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,3.0812324767871364,4.674000397761991,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.5777983463634393,1.5777983463634393,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7116991628147877,1.7116991628147877,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,1.618;1.578;4.670;4.427;3.805,--;--;--;--;--,-0.114;-0.638;0.664;0.689;0.642,0.000;0.000;0.000;0.000;0.000,-0.32599960223800917,0.0,0.0,0.0,none,1.1022175492671482,0.0,0.4253871227536728,0.20000000000000018,False,1,True,4.9174928733020096e-05,2.0812324767871364,2.0812324767871364,0,5.927738585202512,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,3.0812324767871364,4.7740003977619905,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.7116991628147877,1.7116991628147877,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8156469430468167,1.8156469430468167,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,1.712;1.736;4.696;4.451;3.822,--;--;--;--;--,-0.189;-0.686;0.668;0.692;0.645,0.000;0.000;0.000;0.000;0.000,-0.22599960223800952,0.0,0.0,0.0,none,1.2019758603844273,0.0,0.43788712275367275,0.20000000000000018,False,1,False,0.0011390544461282737,2.0812324767871364,2.0812324767871364,0,5.923080686100019,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,3.0812324767871364,4.87400039776199,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.8156469430468167,1.8156469430468167,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9284208896954946,1.9284208896954946,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,1.816;1.900;4.722;4.475;3.839,--;--;--;--;--,-0.257;-0.724;0.672;0.695;0.648,0.000;0.000;0.000;0.000;0.000,-0.12599960223800988,0.0,0.0,0.0,none,1.3114913649863125,0.0,0.4503871227536727,0.20000000000000018,False,1,False,0.0022280113277715506,2.0812324767871364,2.0812324767871364,0,5.92010852042456,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,3.0812324767871364,4.97400039776199,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.9284208896954946,1.9284208896954946,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.048743401390041,2.048743401390041,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,1.928;2.070;4.750;4.500;3.856,--;--;--;--;--,-0.318;-0.756;0.676;0.699;0.651,0.000;0.000;0.000;0.000;0.000,-0.025999602238010233,0.0,0.0,0.0,none,1.4292667675097963,0.0,0.46288712275367266,0.20000000000000018,False,1,False,0.00331512259020732,2.0812324767871364,2.0812324767871364,0,5.918824627673629,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,3.1812324767871365,4.97400039776199,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.048743401390041,2.048743401390041,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0432606786101615,2.0432606786101615,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,2.049;2.244;4.777;4.525;3.874,--;--;--;--;--,0.928;0.622;0.733;0.713;0.757,0.000;0.000;0.000;0.000;0.000,-0.025999602238010233,-1.5707963267948966,-15.707963267948951,-5.0,none,1.4561190286786043,0.0,0.4753871227536727,0.20000000000000018,False,1,False,0.014439922732551836,2.1812324767871365,2.1812324767871365,0,5.818825609048041,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,3.2812324767871366,4.97400039776199,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.16874149258054016,inf,inf,2.0432606786101615,2.0432606786101615,0.0,-1,-1,0.2609457399130357,0.0,0.0,0.0,0.2609457399130357,0.0,0.2609457399130357,False,0,0,0,2.0394155398479974,2.0394155398479974,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,2.043;2.282;4.800;4.551;3.883,0.169;--;--;--;--,0.916;0.587;0.711;0.689;0.732,0.261;0.000;0.000;0.000;0.000,-0.025999602238010233,0.0,0.0,0.0,none,1.451926421931702,0.0,0.4878871227536727,0.20000000000000018,False,1,False,0.025729957345055253,2.2812324767871366,2.2812324767871366,0,5.718826624743114,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,3.3812324767871367,4.97400039776199,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.1010618266410243,inf,inf,2.0394155398479974,2.0394155398479974,0.0,-1,-1,0.27342267128959263,0.0,0.0,0.0,0.2734226712895926,0.0,0.2734226712895926,False,0,0,0,2.0373186364740534,2.0373186364740534,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,2.039;2.324;4.829;4.584;3.899,0.101;--;--;--;--,0.902;0.551;0.688;0.665;0.707,0.273;0.000;0.000;0.000;0.000,-0.025999602238010233,0.0,0.0,0.0,none,1.4494827659944856,0.0,0.5003871227536727,0.20000000000000018,False,1,False,0.03442993903333465,2.3812324767871367,2.3812324767871367,0,5.6188276765912795,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,3.4812324767871368,4.97400039776199,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.03101546784096781,inf,inf,2.0373186364740534,2.0373186364740534,0.0,-1,-1,0.28545194513102823,0.0,0.0,0.0,0.28545194513102823,0.0,0.28545194513102823,False,0,0,0,2.037017468066988,2.037017468066988,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,2.037;2.370;4.861;4.621;3.921,0.031;--;--;--;--,0.888;0.515;0.665;0.641;0.680,0.285;0.000;0.000;0.000;0.000,-0.025999602238010233,0.0,0.0,0.0,none,1.4488998139825002,0.0,0.5128871227536727,0.20000000000000018,False,1,False,0.04329511769416081,2.4812324767871368,2.4812324767871368,0,5.518828766557772,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,3.581232476787137,4.97400039776199,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.037017468066988,2.037017468066988,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0385518284485533,2.0385518284485533,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,2.037;2.421;4.899;4.662;3.948,--;--;--;--;--,0.872;0.479;0.641;0.617;0.654,0.000;0.000;0.000;0.000;0.000,-0.025999602238010233,0.0,0.0,0.0,none,1.4502236983137837,0.0,0.5253871227536726,0.20000000000000018,False,1,False,0.052326439527865,2.581232476787137,2.581232476787137,0,5.4188298967528965,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,3.681232476787137,4.97400039776199,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0385518284485533,2.0385518284485533,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0419760349250056,2.0419760349250056,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,2.039;2.476;4.940;4.707;3.981,--;--;--;--;--,0.855;0.443;0.618;0.593;0.626,0.000;0.000;0.000;0.000;0.000,-0.025999602238010233,0.0,0.0,0.0,none,1.453491898157482,0.0,0.5378871227536726,0.20000000000000018,False,1,False,0.06152471786857481,2.681232476787137,2.681232476787137,0,5.318831069445657,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,3.781232476787137,4.97400039776199,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0419760349250056,2.0419760349250056,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.047303762870715,2.047303762870715,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,2.042;2.535;4.985;4.756;4.019,--;--;--;--;--,0.838;0.408;0.594;0.568;0.599,0.000;0.000;0.000;0.000;0.000,-0.025999602238010233,0.0,0.0,0.0,none,1.458756123297747,0.0,0.5503871227536725,0.20000000000000018,False,1,False,0.0708906298123547,2.781232476787137,2.781232476787137,0,5.218832287078965,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,3.881232476787137,4.97400039776199,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.047303762870715,2.047303762870715,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0545609116904795,2.0545609116904795,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,2.047;2.597;5.035;4.808;4.062,--;--;--;--;--,0.819;0.374;0.571;0.544;0.571,0.000;0.000;0.000;0.000;0.000,-0.025999602238010233,0.0,0.0,0.0,none,1.4661255663406672,0.0,0.5628871227536725,0.20000000000000018,False,1,False,0.08042471338133961,2.881232476787137,2.881232476787137,0,5.118833552286623,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,3.981232476787137,4.97400039776199,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0545609116904795,2.0545609116904795,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.063791708136663,2.063791708136663,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,2.055;2.663;5.087;4.864;4.109,--;--;--;--;--,0.799;0.340;0.547;0.520;0.544,0.000;0.000;0.000;0.000;0.000,-0.025999602238010233,0.0,0.0,0.0,none,1.475421393192058,0.0,0.5753871227536724,0.20000000000000018,False,1,False,0.09012736525122174,2.981232476787137,2.981232476787137,0,5.018834867912343,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,4.081232476787137,4.97400039776199,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.063791708136663,2.063791708136663,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0750407482164066,2.0750407482164066,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,2.064;2.733;5.144;4.923;4.160,--;--;--;--;--,0.778;0.307;0.524;0.496;0.516,0.000;0.000;0.000;0.000;0.000,-0.025999602238010233,0.0,0.0,0.0,none,1.486783125513269,0.0,0.5878871227536724,0.20000000000000018,False,1,False,0.09999883906425433,3.081232476787137,3.081232476787137,0,4.918836237031086,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,4.1812324767871365,4.97400039776199,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0750407482164066,2.0750407482164066,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.088302258958943,2.088302258958943,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,2.075;2.805;5.203;4.986;4.215,--;--;--;--;--,0.757;0.275;0.500;0.472;0.489,0.000;0.000;0.000;0.000;0.000,-0.025999602238010233,0.0,0.0,0.0,none,1.500250107695896,0.0,0.6003871227536723,0.20000000000000018,False,1,False,0.09999879460749898,3.1812324767871365,3.1812324767871365,0,4.818837662973051,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,4.281232476787136,4.97400039776199,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.088302258958943,2.088302258958943,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1035595685811344,2.1035595685811344,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,2.088;2.880;5.266;5.051;4.273,--;--;--;--;--,0.735;0.244;0.477;0.449;0.462,0.000;0.000;0.000;0.000;0.000,-0.025999602238010233,0.0,0.0,0.0,none,1.5158093810193445,0.0,0.6128871227536723,0.20000000000000018,False,1,False,0.09999874753923965,3.281232476787136,3.281232476787136,0,4.718839149350718,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,4.381232476787136,4.97400039776199,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.1035595685811344,2.1035595685811344,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1208327118347485,2.1208327118347485,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,2.104;2.958;5.223;5.119;4.335,--;--;3.440;--;--,0.711;0.213;0.463;0.426;0.436,0.000;0.000;0.000;0.000;0.000,-0.025999602238010233,0.0,0.0,0.0,none,1.5334364351002683,0.0,0.6253871227536723,0.20000000000000018,False,1,False,0.09999869765018694,3.381232476787136,3.381232476787136,0,4.61884070008941,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,4.481232476787135,4.97400039776199,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.1208327118347485,2.1208327118347485,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.140146700674964,2.140146700674964,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,2.121;3.039;5.065;5.060;4.400,--;--;3.338;3.406;--,0.688;0.184;0.459;0.413;0.409,0.000;0.000;0.000;0.000;0.000,-0.025999602238010233,0.0,0.0,0.0,none,1.5531444841817836,0.0,0.6378871227536722,0.20000000000000018,False,1,False,0.0999986447095865,3.4812324767871354,3.4812324767871354,0,4.518842319461907,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,4.581232476787135,4.97400039776199,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.140146700674964,2.140146700674964,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1614384682377206,2.1614384682377206,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,2.140;3.122;4.906;4.909;4.467,--;--;3.219;3.285;--,0.663;0.156;0.454;0.406;0.384,0.000;0.000;0.000;0.000;0.000,-0.025999602238010233,0.0,0.0,0.0,none,1.5749516662817453,0.0,0.6503871227536722,0.20000000000000018,False,1,False,0.09999858846251444,3.581232476787135,3.581232476787135,0,4.418844012127752,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,4.681232476787135,4.97400039776199,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.1614384682377206,2.1614384682377206,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1847844117364947,2.1847844117364947,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,2.161;3.207;4.747;4.757;4.538,--;--;3.100;3.164;--,0.638;0.128;0.449;0.399;0.358,0.000;0.000;0.000;0.000;0.000,-0.025999602238010233,0.0,0.0,0.0,none,1.5987853214816976,0.0,0.6628871227536721,0.20000000000000018,False,1,False,0.09999852862676181,3.6812324767871347,3.6812324767871347,0,4.3188457831780385,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,4.781230664729722,4.974602401249571,0.9999818794258694,0.006020034875817755,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1847844117364947,2.1847844117364947,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2106090424795912,2.2106090424795912,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,2.185;3.294;4.586;4.605;4.611,--;--;2.981;3.062;--,0.608;0.096;0.449;0.397;0.339,0.000;0.000;0.000;0.000;0.000,-0.025397598750428685,0.006020071238245362,0.06020071238245353,0.06020071238245353,none,1.6252046366229056,0.0,0.6753871227536722,0.20000000000000018,False,1,False,0.0999986503900927,3.781230664729722,3.781230664729722,0,4.218845783178038,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,4.881228852672309,4.975204404737153,0.9999818794258694,0.0060200348758178085,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2106090424795912,2.2106090424795912,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2384537978478622,2.2384537978478622,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,2.211;3.384;4.425;4.452;4.686,--;--;2.855;2.941;--,0.582;0.071;0.443;0.390;0.315,0.000;0.000;0.000;0.000;0.000,-0.024795595262847137,0.0,0.0,0.0,none,1.6536709909533998,0.0,0.6878871227536723,0.20000000000000018,False,1,False,0.09999877691085857,3.881228852672309,3.881228852672309,0,4.118845783178037,False,0.20000000000000018,0.20000000000000018
