step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.231214335137384,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9760980236916399,inf,inf,1.2595920324518706,1.2595920324518706,0.0,-1,-1,0.05809327389868879,0.0,0.0,0.0,0.05809327389868874,0.0,0.05809327389868874,True,0,0,0,1.3186090953529641,1.3186090953529641,0.5130511932511316,0,,0.513;0.621;3.469;3.178;2.901,1.260;1.310;3.469;3.178;2.901,--;--;1.218;1.166;0.976,0.722;0.344;0.985;0.981;0.978,0.000;0.000;0.000;0.000;0.058,0.0,0.0,0.0,0.0,none,0.688936108841379,0.0,0.278901791892173,0.20000000000000018,False,0,False,0.050720182704376705,2.231214335137384,2.231214335137384,0,5.768785664862616,False,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.331214335137384,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8725450117516977,inf,inf,1.3186090953529641,1.3186090953529641,0.0,-1,-1,0.08737197320587697,0.0,0.0,0.0,0.05061237952974339,0.03871926796130502,0.011893111568438364,True,0,0,0,1.3846594768822982,1.3846594768822982,0.5130511932511316,0,,0.513;0.621;3.394;3.104;2.831,1.319;1.413;3.394;3.104;2.831,--;--;1.117;1.071;0.873,0.672;0.270;0.978;0.973;0.969,0.000;0.000;0.036;0.039;0.051,0.0,0.0,0.0,0.0,none,0.7530839350812628,0.0,0.291401791892173,0.20000000000000018,False,0,False,0.05859354047567802,2.331214335137384,2.331214335137384,0,5.668785664862616,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.4312143351373843,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7760194387325797,inf,inf,1.3846594768822982,1.3846594768822982,0.0,-1,-1,0.09756814359527477,0.0,0.0,0.0,0.05588596615580711,0.04414951578438932,0.011736450371417795,True,0,0,0,1.457094274948255,1.457094274948255,0.5130511932511316,0,,0.513;0.621;3.325;3.034;2.766,1.385;1.526;3.325;3.034;2.766,--;--;1.015;0.976;0.776,0.623;0.202;0.969;0.963;0.956,0.000;0.000;0.042;0.044;0.056,0.0,0.0,0.0,0.0,none,0.8242021658228165,0.0,0.30390179189217303,0.20000000000000018,False,0,False,0.0666052164311604,2.4312143351373843,2.4312143351373843,0,5.568785664862616,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.5312143351373844,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6737635118158654,inf,inf,1.457094274948255,1.457094274948255,0.0,-1,-1,0.10814141255000775,0.0,0.0,0.0,0.06122872417345211,0.0499724369338538,0.01125628723959831,True,0,0,0,1.5352507694217574,1.5352507694217574,0.5130511932511316,0,,0.513;0.621;3.260;2.970;2.709,1.457;1.647;3.260;2.970;2.709,--;--;0.918;0.871;0.674,0.574;0.142;0.959;0.951;0.942,0.000;0.000;0.047;0.050;0.061,0.0,0.0,0.0,0.0,none,0.9015690996392394,0.0,0.31640179189217305,0.20000000000000018,False,0,False,0.07463595100201381,2.5312143351373844,2.5312143351373844,0,5.468785664862615,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.6312143351373845,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5785368196860649,inf,inf,1.5352507694217574,1.5352507694217574,0.0,-1,-1,0.11771941596733149,0.0,0.0,0.0,0.06600530047953947,0.0553687462191632,0.010636554260376269,True,0,0,0,1.6185229028951755,1.6185229028951755,0.5130511932511316,0,,0.513;0.621;3.201;2.912;2.658,1.535;1.775;3.201;2.912;2.658,--;--;0.821;0.770;0.579,0.527;0.089;0.947;0.937;0.924,0.000;0.000;0.053;0.055;0.066,0.0,0.0,0.0,0.0,none,0.9844702935951957,0.0,0.32890179189217306,0.20000000000000018,False,0,False,0.08200000000000003,2.6312143351373845,2.6312143351373845,0,5.3687856648626155,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.7312143351373845,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.48018999260524753,inf,inf,1.6185229028951755,1.6185229028951755,0.0,-1,-1,0.1275645742902325,0.0,0.0,0.0,0.07124254854681175,0.060642340640493356,0.010600207906318396,True,0,0,0,1.7063486842314428,1.7063486842314428,0.5130511932511316,0,,0.513;0.621;3.147;2.861;2.615,1.619;1.908;3.147;2.861;2.615,--;--;0.722;0.667;0.480,0.482;0.041;0.933;0.921;0.904,0.000;0.000;0.058;0.061;0.071,0.0,0.0,0.0,0.0,none,1.0722675299590732,0.0,0.34140179189217307,0.20000000000000018,False,0,False,0.092,2.7312143351373845,2.7312143351373845,0,5.268785664862616,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.8312143351373846,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3816394601436247,inf,inf,1.7063486842314428,1.7063486842314428,0.0,-1,-1,0.1372760481126436,0.0,0.0,0.0,0.0762686216981077,0.06604455347904999,0.01022406821905772,True,0,0,0,1.7982166587729336,1.7982166587729336,0.5130511932511316,0,,0.513;0.621;3.101;2.817;2.578,1.706;2.046;3.101;2.817;2.578,--;--;0.615;0.565;0.382,0.439;-0.001;0.917;0.902;0.881,0.000;0.000;0.064;0.066;0.076,0.0,0.0,0.0,0.0,none,1.1643816378142269,0.0,0.3539017918921731,0.20000000000000018,False,0,False,0.09800000000000013,2.8312143351373846,2.8312143351373846,0,5.168785664862615,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.9312143351373847,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.281412332647483,inf,inf,1.7982166587729336,1.7982166587729336,0.0,-1,-1,0.14700683736602282,0.0,0.0,0.0,0.08113957079845027,0.07168364691121634,0.00945592388723393,True,0,0,0,1.8936569939075563,1.8936569939075563,0.5130511932511316,0,,0.513;0.621;3.061;2.780;2.550,1.798;2.188;3.061;2.780;2.550,--;--;0.508;0.458;0.281,0.399;-0.038;0.898;0.881;0.854,0.000;0.000;0.069;0.072;0.081,0.0,0.0,0.0,0.0,none,1.2602952983848303,0.0,0.3664017918921731,0.20000000000000018,False,0,False,0.10000000000000017,2.9312143351373847,2.9312143351373847,0,5.068785664862615,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,4.031214335137385,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.18935893214338892,inf,inf,1.8936569939075563,1.8936569939075563,0.0,-1,-1,0.1550380489167862,0.0,0.0,0.0,0.0852348609465809,0.07630722355952073,0.008927637387060178,True,0,0,0,1.9922398639440821,1.9922398639440821,0.5130511932511316,0,,0.513;0.621;3.028;2.749;2.530,1.894;2.333;3.028;2.749;2.530,--;--;0.417;0.365;0.189,0.361;-0.072;0.878;0.858;0.825,0.000;0.000;0.074;0.076;0.085,0.0,0.0,0.0,0.0,none,1.3595407124551415,0.0,0.3789017918921731,0.20000000000000018,False,0,False,0.10000000000000009,3.031214335137385,3.031214335137385,0,4.968785664862615,False,0.20000000000000018,0.20000000000000018
44,4.4,4.1312143351373845,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.08908235026106556,inf,inf,1.9922398639440821,1.9922398639440821,0.0,-1,-1,0.16373252179957798,0.0,0.0,0.0,0.08950893822171513,0.0815203868480558,0.007988551373659322,True,0,0,0,2.093627849001122,2.093627849001122,0.5130511932511316,0,,0.513;0.621;3.001;2.726;2.518,1.992;2.481;3.001;2.726;2.518,--;--;0.324;0.258;0.089,0.325;-0.103;0.855;0.832;0.793,0.000;0.000;0.079;0.082;0.090,0.0,0.0,0.0,0.0,none,1.4616954117000764,0.0,0.39140179189217306,0.20000000000000018,False,0,False,0.1,3.1312143351373845,3.1312143351373845,0,4.8687856648626155,False,0.20000000000000018,0.20000000000000018
45,4.5,4.231214335137384,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.16481261284570156,inf,inf,2.093627849001122,2.093627849001122,0.0,-1,-1,0.1613864355628658,0.0,0.0,0.0,0.08562983439113736,0.08285112968584613,0.002778704705291235,True,0,0,0,2.1974690415395837,2.1974690415395837,0.5130511932511316,0,,0.513;0.621;2.980;2.710;2.514,2.094;2.631;2.980;2.710;2.514,--;--;0.234;0.165;--,0.291;-0.130;0.830;0.804;0.759,0.000;0.000;0.083;0.086;0.000,0.0,0.0,0.0,0.0,none,1.5664336551310862,0.0,0.403901791892173,0.20000000000000018,False,0,False,0.1,3.231214335137384,3.231214335137384,0,4.768785664862616,False,0.20000000000000018,0.20000000000000018
46,4.6,4.331214335137384,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.057208820443832464,inf,inf,2.1974690415395837,2.1974690415395837,0.0,-1,-1,0.16934036495326255,0.0,0.0,0.0,0.09032767364010776,0.08685840936739136,0.003469264272716391,True,0,0,0,2.3035032101483446,2.3035032101483446,0.5130511932511316,0,,0.513;0.621;2.965;2.702;2.514,2.197;2.784;2.965;2.702;2.518,--;--;0.143;0.057;--,0.259;-0.155;0.803;0.774;0.722,0.000;0.000;0.087;0.090;0.000,0.0,0.0,0.0,0.0,none,1.6734160275195986,0.0,0.41640179189217297,0.20000000000000018,False,0,False,0.1,3.3312143351373837,3.3312143351373837,0,4.668785664862616,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,4.431214335137383,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.038972026189057776,inf,inf,2.3035032101483446,2.3035032101483446,0.0,-1,-1,0.09140746659586974,0.0,0.0,0.0,0.09140746659586968,0.0,0.09140746659586968,True,0,0,0,2.411473124765744,2.411473124765744,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,2.304;2.938;2.959;2.702;2.531,--;--;0.039;--;--,0.229;-0.177;0.774;0.742;0.683,0.000;0.000;0.091;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7823967024993888,0.0,0.4289017918921729,0.20000000000000018,False,0,False,0.09999999999999991,3.4312143351373834,3.4312143351373834,0,4.568785664862617,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,4.531214335137383,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.411473124765744,2.411473124765744,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.521166560126665,2.521166560126665,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,2.411;3.094;2.960;2.711;2.553,--;--;--;--;--,0.201;-0.197;0.743;0.708;0.643,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8931323907624096,0.0,0.4414017918921729,0.20000000000000018,False,0,False,0.09999999999999983,3.531214335137383,3.531214335137383,0,4.468785664862617,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,4.631214335137383,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.521166560126665,2.521166560126665,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.623962525052398,2.623962525052398,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,2.521;3.251;2.968;2.727;2.585,--;--;--;--;--,0.174;-0.216;0.711;0.673;0.601,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0054247587265115,0.0,0.45390179189217283,0.20000000000000018,False,0,False,0.09999999999999983,3.6312143351373827,3.6312143351373827,0,4.368785664862617,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,4.731214335137382,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.623962525052398,2.623962525052398,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.67059018816134,2.67059018816134,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,2.632;3.410;2.983;2.750;2.624,--;--;--;--;--,0.149;-0.234;0.677;0.637;0.560,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.069153256910378,0.0,0.4664017918921728,0.20000000000000018,False,0,False,0.09999999999999983,3.7312143351373823,3.7312143351373823,0,4.268785664862618,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,4.831214335137382,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.67059018816134,2.67059018816134,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7247758320110966,2.7247758320110966,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,2.745;3.569;3.005;2.779;2.671,--;--;--;--;--,0.126;-0.250;0.642;0.600;0.518,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1200475102618195,0.0,0.47890179189217275,0.20000000000000018,False,0,False,0.09999999999999973,3.831214335137382,3.831214335137382,0,4.168785664862618,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,4.931214335137382,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7247758320110966,2.7247758320110966,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.785863755980066,2.785863755980066,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,2.859;3.728;3.035;2.814;2.725,--;--;--;--;--,0.104;-0.265;0.606;0.563;0.476,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1784669586202954,0.0,0.4914017918921727,0.20000000000000018,False,0,False,0.09999999999999964,3.9312143351373816,3.9312143351373816,0,4.068785664862618,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,5.031214335137381,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.785863755980066,2.785863755980066,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8535929325368183,2.8535929325368183,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,2.973;3.887;3.071;2.857;2.786,--;--;--;--;--,0.083;-0.279;0.570;0.524;0.434,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.24373495938541,0.0,0.5039017918921727,0.20000000000000018,False,0,False,0.09999999999999964,4.031214335137381,4.031214335137381,0,3.9687856648626187,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,5.131214335137381,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8535929325368183,2.8535929325368183,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9274730086300136,2.9274730086300136,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,3.089;4.046;3.115;2.906;2.854,--;--;--;--;--,0.063;-0.291;0.533;0.487;0.394,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.315554942853647,0.0,0.5164017918921726,0.20000000000000018,False,0,False,0.09999999999999964,4.131214335137381,4.131214335137381,0,3.868785664862619,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,5.2312143351373805,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9274730086300136,2.9274730086300136,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0074548880932417,3.0074548880932417,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,3.205;4.204;3.165;2.960;2.927,--;--;--;--;--,0.044;-0.303;0.496;0.449;0.354,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.3934184956242324,0.0,0.5289017918921726,0.20000000000000018,False,0,False,0.09999999999999964,4.2312143351373805,4.2312143351373805,0,3.7687856648626195,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,5.33121433513738,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0074548880932417,3.0074548880932417,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.086307609394989,3.086307609394989,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,3.322;4.363;3.221;3.021;3.007,--;--;--;--;--,0.026;-0.314;0.460;0.411;0.316,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.47722867400092,0.0,0.5414017918921725,0.20000000000000018,False,0,False,0.09999999999999964,4.33121433513738,4.33121433513738,0,3.66878566486262,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,5.43121433513738,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.086307609394989,3.086307609394989,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.157030160211922,3.157030160211922,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,3.440;4.521;3.285;3.086;3.093,--;--;--;--;--,0.009;-0.325;0.424;0.374;0.279,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.5501435511441484,0.0,0.5539017918921725,0.20000000000000018,False,0,False,0.09999999999999964,4.43121433513738,4.43121433513738,0,3.56878566486262,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,5.5312143351373795,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.157030160211922,3.157030160211922,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2329413145314625,3.2329413145314625,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,3.558;4.678;3.353;3.157;3.183,--;--;--;--;--,-0.007;-0.335;0.389;0.338;0.243,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.624515432115634,0.0,0.5664017918921724,0.20000000000000018,False,0,False,0.09999999999999964,4.5312143351373795,4.5312143351373795,0,3.4687856648626205,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,5.631214335137379,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2329413145314625,3.2329413145314625,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.313554512369452,3.313554512369452,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,3.676;4.835;3.426;3.233;3.277,--;--;--;--;--,-0.023;-0.344;0.355;0.302;0.209,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.7039692893012837,0.0,0.5789017918921724,0.20000000000000018,False,0,False,0.09999999999999964,4.631214335137379,4.631214335137379,0,3.368785664862621,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,5.731214335137379,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.313554512369452,3.313554512369452,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.398596974287117,3.398596974287117,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,3.795;4.942;3.502;3.314;3.374,--;1.683;--;--;--,-0.038;-0.356;0.321;0.268;0.177,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.7880218856592354,0.0,0.5914017918921723,0.20000000000000018,False,0,False,0.09999999999999964,4.731214335137379,4.731214335137379,0,3.2687856648626212,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,5.831214335137378,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.398596974287117,3.398596974287117,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4869513684131603,3.4869513684131603,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,3.914;4.857;3.583;3.399;3.474,--;1.600;--;--;--,-0.052;-0.381;0.289;0.235;0.146,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.876393672353104,0.0,0.6039017918921723,0.20000000000000018,False,0,False,0.09999999999999964,4.831214335137378,4.831214335137378,0,3.1687856648626216,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,5.931214335137378,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4869513684131603,3.4869513684131603,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.578308177500026,3.578308177500026,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,4.033;4.776;3.667;3.487;3.576,--;1.496;--;--;--,-0.065;-0.406;0.258;0.203;0.117,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.9679435339151183,0.0,0.6164017918921723,0.20000000000000018,False,0,False,0.09999999999999964,4.931214335137378,4.931214335137378,0,3.068785664862622,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,6.031214335137378,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.578308177500026,3.578308177500026,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6723860683347844,3.6723860683347844,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,4.153;4.699;3.754;3.578;3.681,--;1.381;--;--;--,-0.078;-0.432;0.228;0.172;0.089,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.0623621832518477,0.0,0.6289017918921722,0.20000000000000018,False,0,False,0.09999999999999964,5.031214335137378,5.031214335137378,0,2.9687856648626223,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,6.131214335137377,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6723860683347844,3.6723860683347844,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.768920309791686,3.6687856648626225,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,4.272;4.625;3.844;3.672;3.788,--;1.294;--;--;--,-0.091;-0.459;0.198;0.142;0.062,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.1593691603822878,0.0,0.6414017918921722,0.20000000000000018,False,0,False,0.09999999999999964,5.131214335137377,5.131214335137377,0,2.8687856648626227,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,6.231214335137377,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.768920309791686,3.768920309791686,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.86766526411615,3.568785664862623,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,4.392;4.555;3.936;3.769;3.897,--;1.210;--;--;--,-0.103;-0.486;0.170;0.114;0.037,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.068785664862623,0.0,0.6539017918921721,0.20000000000000018,False,0,False,0.09999999999999964,5.231214335137377,5.231214335137377,0,2.768785664862623,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,6.331214335137377,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.86766526411615,3.86766526411615,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.968384003168592,3.468785664862623,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,4.512;4.489;4.031;3.868;4.007,--;1.097;--;--;--,-0.114;-0.513;0.144;0.087;0.013,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.968785664862623,0.0,0.6664017918921721,0.20000000000000018,False,0,False,0.09999999999999964,5.331214335137377,5.331214335137377,0,2.6687856648626234,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,6.431214335137376,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.968384003168592,3.968384003168592,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.070869076199475,3.3687856648626235,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,4.631;4.429;4.128;3.968;4.119,--;0.986;--;--;--,-0.125;-0.540;0.118;0.061;-0.010,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.8687856648626235,0.0,0.678901791892172,0.20000000000000018,False,0,False,0.09999999999999964,5.431214335137376,5.431214335137376,0,2.5687856648626237,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,6.531214335137376,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.070869076199475,4.070869076199475,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.1749296569359045,3.268785664862624,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,4.586;4.372;4.227;4.071;4.232,2.875;0.891;--;--;--,-0.141;-0.568;0.093;0.037;-0.031,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.768785664862624,0.0,0.691401791892172,0.20000000000000018,False,0,False,0.09999999999999964,5.531214335137376,5.531214335137376,0,2.468785664862624,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,6.631214335137376,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.1749296569359045,4.1749296569359045,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.274896484746927,3.1687856648626243,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,4.487;4.321;4.328;4.175;4.346,2.752;0.796;--;--;--,-0.158;-0.596;0.069;0.013;-0.052,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.6687856648626243,0.0,0.703901791892172,0.20000000000000018,False,0,False,0.09999999999999964,5.631214335137376,5.631214335137376,0,2.3687856648626244,False,0.20000000000000018,0.20000000000000018
70,6.999999999999991,6.731214335137375,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.274896484746927,4.274896484746927,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.2342295964388486,3.0687856648626246,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,4.390;4.275;4.430;4.280;4.461,2.628;0.683;--;--;--,-0.177;-0.624;0.047;-0.009;-0.072,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.5687856648626246,0.0,0.7164017918921719,0.20000000000000018,False,0,False,0.09999999999999964,5.731214335137375,5.731214335137375,0,2.268785664862625,False,0.20000000000000018,0.20000000000000018
