step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.1929998909834403,4.9942190143265135,0.9999995044701746,0.0009955196659734119,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,0.6506596133225916,0.6506596133225916,0.6506596133225916,0.6506596133225916,-0.034700710220927355,1,1,0.470550950770769,0.470550950770769,0.470550950770769,0.470550950770769,0.47055095077076897,0.07737070375532859,0.3931802470154404,False,1,1,1,0.6400387304956211,0.6400387304956211,0.5000034011887675,0,,0.509;0.500;3.536;3.333;2.886,0.933;0.651;3.536;3.393;2.886,--;--;0.833;0.409;0.752,1.000;0.920;0.973;0.937;0.974,0.000;0.471;0.052;0.077;0.077,-0.005780985673486505,0.0,0.0,0.0,none,0.05942436360703496,0.0,0.2745885254915627,0.20000000000000018,False,1,False,0.02929999657111564,2.1929998909834403,2.1929998909834403,0,5.807002986559736,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.1929998909834403,4.9942190143265135,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.030015093179357667,0.6400387304956211,0.6400387304956211,0.6400387304956211,0.6400387304956211,-0.1062088282697049,1,1,1.0,0.6685369927014702,0.6685369927014702,0.6685369927014702,1.0,0.8970599726943215,0.10294002730567853,True,2,2,2,0.7243916290588542,0.7243916290588542,0.5000034011887675,0,,0.509;0.500;3.473;3.333;2.820,0.921;0.640;3.473;3.352;2.820,0.230;0.030;0.905;0.514;0.804,0.996;0.870;0.964;0.922;0.963,0.897;1.000;0.048;0.070;0.084,-0.005780985673486505,0.0,0.0,0.0,human_safety,0.1400387304956211,0.0,0.2745885254915627,0.20000000000000018,False,1,False,0.02929999657111564,2.1929998909834403,2.1929998909834403,0,5.807002986559736,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.232999871162247,4.994258835113152,0.39999980178807,0.0003982078663893616,0.4000000000000002,0.4000000000000002,GOAL_SEEK,GOAL_SEEK,inf,0.7243916290588542,0.7243916290588542,0.7243916290588542,0.7243916290588542,0.8435289856323314,1,1,0.3509700983257259,0.3509700983257259,0.3509700983257259,0.3509700983257259,0.3509700983257259,0.0,0.3509700983257259,False,1,1,1,0.7795373820196502,0.7795373820196502,0.5000034011887675,0,,0.509;0.500;3.473;3.333;2.820,1.012;0.724;3.510;3.409;2.856,--;--;--;--;--,0.991;0.838;0.955;0.909;0.952,0.000;0.351;0.000;0.000;0.000,-0.005741164886847727,-0.0,-0.0,0.0,none,0.19107735467103082,0.0,0.2795885254915627,0.20000000000000018,False,1,False,0.03329999657111564,2.232999871162247,2.232999871162247,0,5.767002986559736,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.312999831519861,4.99433847668643,0.7999996035761401,0.0007964157327787453,0.8000000000000004,0.8000000000000004,GOAL_SEEK,GOAL_SEEK,inf,0.7795373820196502,0.7795373820196502,0.7795373820196502,0.7795373820196502,0.5514575296079594,1,1,0.2631040535662321,0.2631040535662321,0.2631040535662321,0.2631040535662321,0.26310405356623207,0.0,0.26310405356623207,False,1,1,1,0.8098714257160825,0.8098714257160825,0.5000034011887675,0,,0.509;0.500;3.473;3.333;2.820,1.065;0.780;3.512;3.432;2.859,--;--;--;--;--,0.984;0.796;0.944;0.893;0.939,0.000;0.263;0.000;0.000;0.000,-0.0056615233135701715,0.0,0.0,0.0,none,0.21692196510603734,0.0,0.28958852549156266,0.20000000000000018,False,1,False,0.04129999657111556,2.312999831519861,2.312999831519861,0,5.687002986559737,True,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.312999831519861,4.99433847668643,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4013087106238137,0.8098714257160825,0.8098714257160825,0.8098714257160825,0.8098714257160825,0.30334043696432333,1,1,0.3087812547072264,0.32373421915841394,0.32373421915841394,0.32373421915841394,0.21534472542381167,0.11907971858582361,0.09626500683798805,True,2,2,2,0.9043382979618128,0.9043382979618128,0.5000034011887675,0,,0.509;0.500;3.473;3.333;2.820,1.081;0.810;3.482;3.424;2.829,--;--;0.471;0.069;0.401,0.974;0.739;0.931;0.875;0.923,0.000;0.215;0.073;0.095;0.119,-0.0056615233135701715,0.0,0.0,0.0,human_safety,0.3098714257160825,0.0,0.28958852549156266,0.20000000000000018,False,1,False,0.04099999657111555,2.312999831519861,2.312999831519861,0,5.687002986559737,True,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.352999811698668,4.994378297473069,0.39999980178807,0.0003982078663893949,0.4000000000000002,0.4000000000000002,GOAL_SEEK,GOAL_SEEK,inf,0.9043382979618128,0.9043382979618128,0.9043382979618128,0.9043382979618128,0.9446687224573025,1,1,0.06921780303427572,0.04153068182056543,0.04153068182056543,0.04153068182056543,0.0692178030342757,0.0,0.0692178030342757,True,1,1,1,0.9727117769333536,0.9727117769333536,0.5000034011887675,0,,0.509;0.500;3.473;3.333;2.820,1.177;0.904;3.530;3.491;2.877,--;--;--;--;--,0.966;0.712;0.920;0.860;0.909,0.000;0.069;0.000;0.000;0.000,-0.005621702526931394,0.0,0.0,0.0,none,0.37617522929263936,0.0,0.29458852549156267,0.20000000000000018,False,1,False,0.043499997299232,2.352999811698668,2.352999811698668,0,5.647002986559737,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.4329997720562817,4.994457939046346,0.7999996035761401,0.000796415732778813,0.8000000000000004,0.8000000000000004,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9727117769333536,0.9727117769333536,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.019358945796407,1.019358945796407,0.5000034011887675,0,,0.509;0.500;3.473;3.333;2.820,1.235;0.973;3.545;3.527;2.895,--;--;--;--;--,0.956;0.672;0.906;0.841;0.892,0.000;0.000;0.000;0.000;0.000,-0.005542060953653838,0.0,0.0,0.0,none,0.42033276273347286,0.0,0.3045885254915627,0.20000000000000018,False,1,False,0.04599999999999991,2.4329997720562817,2.4329997720562817,0,5.567002986559737,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.532999722503299,4.9945574910129436,0.9999995044701746,0.0009955196659735743,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.12880263844541406,inf,inf,1.019358945796407,1.019358945796407,0.0,-1,-1,0.2007848665449895,0.0,0.0,0.0,0.12539323029917154,0.08620060907098469,0.039192621228186855,True,0,0,0,1.0613733674100518,1.0613733674100518,0.5000034011887675,0,,0.509;0.500;3.473;3.333;2.820,1.257;1.019;3.529;3.535;2.883,--;--;0.225;--;0.129,0.942;0.616;0.889;0.819;0.871,0.000;0.000;0.086;0.000;0.125,-0.005442508987056449,0.0,0.0,0.0,none,0.46009940791422943,0.0,0.3170885254915627,0.19999999999999973,False,1,False,0.05599999999999996,2.532999722503299,2.532999722503299,0,5.467002986559736,False,0.1999999999999993,0.19999999999999973
43,4.300000000000001,3.6329996729503167,4.994657042979541,0.9999995044701746,0.0009955196659735684,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2383260823073114,inf,inf,1.0613733674100518,1.0613733674100518,0.0,-1,-1,0.1878540122005391,0.0,0.0,0.0,0.12046981674165377,0.07661385219237264,0.04385596454928113,True,0,0,0,1.1116953454472442,1.1116953454472442,0.5000034011887675,0,,0.509;0.500;3.473;3.333;2.820,1.262;1.061;3.501;3.532;2.861,--;--;0.369;--;0.238,0.925;0.551;0.869;0.794;0.846,0.000;0.000;0.077;0.000;0.120,-0.00534295702045906,-0.0,-0.0,-0.0,none,0.5088063698633238,0.0,0.3295885254915627,0.19999999999999973,False,1,False,0.06199999999999992,2.6329996729503167,2.6329996729503167,0,5.367002986559736,False,0.1999999999999993,0.19999999999999973
44,4.4,3.732999623397334,4.994756594946138,0.9999995044701746,0.0009955196659735624,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.13646393682081534,inf,inf,1.1116953454472442,1.1116953454472442,0.0,-1,-1,0.20192310427183746,0.0,0.0,0.0,0.1315468457391693,0.08103633245775682,0.050510513281412484,True,0,0,0,1.1696387574601137,1.1696387574601137,0.5000034011887675,0,,0.509;0.500;3.473;3.333;2.820,1.270;1.112;3.478;3.535;2.847,--;--;0.279;--;0.136,0.907;0.486;0.848;0.767;0.820,0.000;0.000;0.081;0.000;0.132,-0.005243405053861672,-0.0,-0.0,-0.0,none,0.5657332431578679,0.0,0.3420885254915627,0.19999999999999973,False,1,False,0.06399999999999997,2.732999623397334,2.732999623397334,0,5.267002986559737,False,0.1999999999999993,0.19999999999999973
45,4.5,3.8329995738443516,4.994856146912736,0.9999995044701746,0.0009955196659735563,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.04605357102159472,inf,inf,1.1696387574601137,1.1696387574601137,0.0,-1,-1,0.16986849777898294,0.0,0.0,0.0,0.09188977096722221,0.08586923075937093,0.006020540207851283,True,0,0,0,1.2345250832354449,1.2345250832354449,0.5000034011887675,0,,0.509;0.500;3.462;3.333;2.820,1.281;1.170;3.462;3.546;2.840,--;--;0.179;--;0.046,0.886;0.423;0.825;0.739;0.791,0.000;0.000;0.086;0.000;0.092,-0.005143853087264283,-0.0,-0.0,-0.0,none,0.6300771096154585,0.0,0.3545885254915627,0.19999999999999973,False,1,False,0.06399999999999997,2.8329995738443516,2.8329995738443516,0,5.167002986559736,False,0.1999999999999993,0.19999999999999973
46,4.6,3.932999524291369,4.994955698879333,0.9999995044701746,0.0009955196659735498,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.06808357626175802,inf,inf,1.2345250832354449,1.2345250832354449,0.0,-1,-1,0.09111574835801173,0.0,0.0,0.0,0.09111574835801171,0.0,0.09111574835801171,True,0,0,0,1.305721378846155,1.305721378846155,0.5000034011887675,0,,0.509;0.500;3.454;3.333;2.820,1.295;1.235;3.454;3.563;2.840,--;--;0.068;--;--,0.863;0.362;0.800;0.710;0.760,0.000;0.000;0.091;0.000;0.000,-0.005044301120666894,-0.0,-0.0,-0.0,none,0.701077547792393,0.0,0.36708852549156273,0.19999999999999973,False,1,False,0.07399999999999993,2.932999524291369,2.932999524291369,0,5.067002986559737,False,0.1999999999999993,0.19999999999999973
47,4.699999999999999,4.032999474738387,4.9950552508459305,0.9999995044701746,0.0009955196659735433,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.305721378846155,1.305721378846155,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3310570320818123,1.3310570320818123,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,1.312;1.306;3.452;3.587;2.848,--;--;--;--;--,0.839;0.304;0.774;0.680;0.727,0.000;0.000;0.000;0.000;0.000,-0.0049447491540695054,-0.0,-0.0,-0.0,none,0.7285856882806727,0.0,0.37958852549156274,0.19999999999999973,False,1,False,0.07999999999999999,3.0329994747383866,3.0329994747383866,0,4.967002986559736,False,0.1999999999999993,0.19999999999999973
48,4.799999999999999,4.132999425185404,4.995154802812528,0.9999995044701746,0.0009955196659735363,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3310570320818123,1.3310570320818123,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.353280899290875,1.353280899290875,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,1.331;1.383;3.457;3.619;2.864,--;--;--;--;--,0.814;0.250;0.747;0.649;0.693,0.000;0.000;0.000;0.000;0.000,-0.004845197187472117,-0.0,-0.0,-0.0,none,0.7507378173214709,0.0,0.39208852549156276,0.19999999999999973,False,1,False,0.08200000000000003,3.132999425185404,3.132999425185404,0,4.867002986559736,False,0.1999999999999993,0.19999999999999973
49,4.899999999999999,4.232999375632422,4.995254354779125,0.9999995044701746,0.0009955196659735292,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.353280899290875,1.353280899290875,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.378240853060133,1.378240853060133,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,1.353;1.464;3.469;3.656;2.887,--;--;--;--;--,0.787;0.198;0.718;0.618;0.657,0.000;0.000;0.000;0.000;0.000,-0.004745645220874728,-0.0,-0.0,-0.0,none,0.7757576317218637,0.0,0.40458852549156277,0.19999999999999973,False,1,False,0.09200000000000008,3.2329993756324216,3.2329993756324216,0,4.767002986559736,False,0.1999999999999993,0.19999999999999973
50,4.999999999999998,4.332999326079439,4.995353906745723,0.9999995044701746,0.0009955196659735216,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.378240853060133,1.378240853060133,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4058644616622584,1.4058644616622584,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,1.378;1.551;3.488;3.700;2.918,--;--;--;--;--,0.759;0.151;0.688;0.585;0.621,0.000;0.000;0.000;0.000;0.000,-0.004646093254277339,-0.0,-0.0,-0.0,none,0.8036151049065112,0.0,0.4170885254915628,0.19999999999999973,False,1,False,0.09800000000000005,3.332999326079439,3.332999326079439,0,4.667002986559736,False,0.1999999999999993,0.19999999999999973
51,5.099999999999998,4.4329992765264565,4.99545345871232,0.9999995044701746,0.0009955196659735136,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4058644616622584,1.4058644616622584,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4360049084637838,1.4360049084637838,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,1.406;1.641;3.513;3.751;2.956,--;--;--;--;--,0.730;0.107;0.657;0.553;0.584,0.000;0.000;0.000;0.000;0.000,-0.0045465412876799505,-0.0,-0.0,-0.0,none,0.8342162514750835,0.0,0.4295885254915628,0.19999999999999973,False,1,False,0.1,3.4329992765264565,3.4329992765264565,0,4.567002986559737,False,0.1999999999999993,0.19999999999999973
52,5.1999999999999975,4.532999226973474,4.995553010678917,0.9999995044701746,0.0009955196659735056,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4360049084637838,1.4360049084637838,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4686462220427035,1.4686462220427035,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,1.436;1.735;3.546;3.807;3.002,--;--;--;--;--,0.701;0.066;0.626;0.521;0.548,0.000;0.000;0.000;0.000;0.000,-0.004446989321082562,-0.0,-0.0,-0.0,none,0.8673911567004451,0.0,0.4420885254915628,0.19999999999999973,False,1,False,0.1,3.532999226973474,3.532999226973474,0,4.467002986559736,False,0.1999999999999993,0.19999999999999973
53,5.299999999999997,4.6329991774204915,4.995652562645515,0.9999995044701746,0.0009955196659734969,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4686462220427035,1.4686462220427035,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5037167848786575,1.5037167848786575,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,1.469;1.832;3.585;3.869;3.055,--;--;--;--;--,0.671;0.027;0.594;0.489;0.511,0.000;0.000;0.000;0.000;0.000,-0.004347437354485173,-0.0,-0.0,-0.0,none,0.903107051072046,0.0,0.4545885254915628,0.19999999999999973,False,1,False,0.1,3.6329991774204915,3.6329991774204915,0,4.367002986559736,False,0.1999999999999993,0.19999999999999973
54,5.399999999999997,4.732999127867509,4.995752114612112,0.9999995044701746,0.0009955196659734882,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5037167848786575,1.5037167848786575,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5410823984586939,1.5410823984586939,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,1.504;1.932;3.630;3.935;3.114,--;--;--;--;--,0.641;-0.008;0.562;0.457;0.475,0.000;0.000;0.000;0.000;0.000,-0.004247885387887784,-0.0,-0.0,-0.0,none,0.9412748517678127,0.0,0.4670885254915628,0.19999999999999973,False,1,False,0.10000000000000009,3.732999127867509,3.732999127867509,0,4.267002986559736,False,0.1999999999999993,0.19999999999999973
55,5.4999999999999964,4.8329990783145265,4.99585166657871,0.9999995044701746,0.0009955196659734787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5410823984586939,1.5410823984586939,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5807005361438904,1.5807005361438904,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,1.541;2.035;3.680;4.007;3.179,--;--;--;--;--,0.610;-0.040;0.530;0.426;0.439,0.000;0.000;0.000;0.000;0.000,-0.0041483334212903955,-0.0,-0.0,-0.0,none,0.9817427319667598,0.0,0.47958852549156283,0.19999999999999973,False,1,False,0.1,3.8329990783145265,3.8329990783145265,0,4.167002986559736,False,0.1999999999999993,0.19999999999999973
56,5.599999999999996,4.932999028761544,4.995951218545307,0.9999995044701746,0.000995519665973469,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5807005361438904,1.5807005361438904,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6224411254557847,1.6224411254557847,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,1.581;2.140;3.735;4.082;3.250,--;--;--;--;--,0.580;-0.071;0.498;0.395;0.404,0.000;0.000;0.000;0.000;0.000,-0.004048781454693007,-0.0,-0.0,-0.0,none,1.0244553193796544,0.0,0.49208852549156284,0.19999999999999973,False,1,False,0.10000000000000009,3.932999028761544,3.932999028761544,0,4.067002986559736,False,0.1999999999999993,0.19999999999999973
57,5.699999999999996,5.032998979208561,4.996050770511904,0.9999995044701746,0.0009955196659734587,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6224411254557847,1.6224411254557847,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6662053371171845,1.6662053371171845,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,1.622;2.247;3.795;4.162;3.326,--;--;--;--;--,0.550;-0.099;0.466;0.365;0.370,0.000;0.000;0.000;0.000;0.000,-0.003949229488095618,-0.0,-0.0,-0.0,none,1.0692688238142622,0.0,0.5045885254915629,0.19999999999999973,False,1,False,0.1,4.032998979208561,4.032998979208561,0,3.967002986559736,False,0.1999999999999993,0.19999999999999973
58,5.799999999999995,5.132998929655579,4.996150322478502,0.9999995044701746,0.0009955196659734477,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6662053371171845,1.6662053371171845,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.711909707155323,1.711909707155323,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,1.666;2.356;3.860;4.245;3.407,--;--;--;--;--,0.520;-0.125;0.434;0.336;0.337,0.000;0.000;0.000;0.000;0.000,-0.0038496775214982293,-0.0,-0.0,-0.0,none,1.1160735447565013,0.0,0.5170885254915628,0.19999999999999973,False,1,False,0.10000000000000005,4.132998929655579,4.132998929655579,0,3.867002986559736,False,0.1999999999999993,0.19999999999999973
59,5.899999999999995,5.232998880102596,4.996249874445099,0.9999995044701746,0.0009955196659734364,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.711909707155323,1.711909707155323,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7595114066018747,1.7595114066018747,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,1.712;2.466;3.928;4.331;3.491,--;--;--;--;--,0.490;-0.150;0.403;0.307;0.306,0.000;0.000;0.000;0.000;0.000,-0.0037501255549008405,-0.0,-0.0,-0.0,none,1.1647772786391388,0.0,0.5295885254915628,0.19999999999999973,False,1,False,0.1,4.232998880102596,4.232998880102596,0,3.767002986559736,False,0.1999999999999993,0.19999999999999973
60,5.999999999999995,5.332998830549614,4.9963494264116965,0.9999995044701746,0.0009955196659734245,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7595114066018747,1.7595114066018747,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8088871257682517,1.8088871257682517,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,1.760;2.579;4.001;4.421;3.578,--;--;--;--;--,0.461;-0.173;0.373;0.280;0.275,0.000;0.000;0.000;0.000;0.000,-0.003650573588303452,-0.0,-0.0,-0.0,none,1.2153308863648875,0.0,0.5420885254915627,0.19999999999999973,False,1,False,0.1,4.332998830549614,4.332998830549614,0,3.667002986559736,False,0.1999999999999993,0.19999999999999973
61,6.099999999999994,5.432998780996631,4.996448978378294,0.9999995044701746,0.0009955196659734119,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8088871257682517,1.8088871257682517,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.859974276079515,1.859974276079515,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,1.809;2.692;4.077;4.514;3.667,--;--;--;--;--,0.432;-0.194;0.344;0.253;0.246,0.000;0.000;0.000;0.000;0.000,-0.003551021621706063,-0.0,-0.0,-0.0,none,1.267604101858986,0.0,0.5545885254915627,0.19999999999999973,False,1,False,0.10000000000000005,4.432998780996631,4.432998780996631,0,3.567002986559736,False,0.1999999999999993,0.19999999999999973
62,6.199999999999994,5.532998731443649,4.996548530344891,0.9999995044701746,0.0009955196659733987,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.859974276079515,1.859974276079515,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9126690755892248,1.9126690755892248,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,1.860;2.807;4.157;4.609;3.760,--;--;--;--;--,0.403;-0.215;0.315;0.227;0.217,0.000;0.000;0.000;0.000;0.000,-0.0034514696551086743,-0.0,-0.0,-0.0,none,1.3215301421356087,0.0,0.5670885254915626,0.19999999999999973,False,1,False,0.10000000000000005,4.532998731443649,4.532998731443649,0,3.4670029865597356,False,0.1999999999999993,0.19999999999999973
63,6.299999999999994,5.632998681890666,4.996648082311489,0.9999995044701746,0.0009955196659733846,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9126690755892248,1.9126690755892248,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9669507583833479,1.9669507583833479,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,1.913;2.924;4.239;4.706;3.855,--;--;--;--;--,0.376;-0.234;0.287;0.202;0.190,0.000;0.000;0.000;0.000;0.000,-0.0033519176885112856,-0.0,-0.0,-0.0,none,1.3770011747961215,0.0,0.5795885254915626,0.19999999999999973,False,1,False,0.10000000000000005,4.632998681890666,4.632998681890666,0,3.367002986559736,False,0.1999999999999993,0.19999999999999973
64,6.399999999999993,5.732998632337684,4.996747634278086,0.9999995044701746,0.0009955196659733696,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9669507583833479,1.9669507583833479,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0226654043898233,2.0226654043898233,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,1.967;3.041;4.325;4.608;3.952,--;--;--;2.687;--,0.349;-0.251;0.260;0.185;0.164,0.000;0.000;0.000;0.000;0.000,-0.003252365721913897,-0.0,-0.0,-0.0,none,1.4339950234798837,0.0,0.5920885254915625,0.19999999999999973,False,1,False,0.10000000000000005,4.732998632337684,4.732998632337684,0,3.2670029865597354,False,0.1999999999999993,0.19999999999999973
65,6.499999999999993,5.832998582784701,4.9968471862446835,0.9999995044701746,0.0009955196659733538,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0226654043898233,2.0226654043898233,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0797583774882025,2.0797583774882025,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,2.023;3.160;4.413;4.469;4.051,--;--;--;2.591;--,0.322;-0.268;0.233;0.169;0.139,0.000;0.000;0.000;0.000;0.000,-0.003152813755316508,-0.0,-0.0,-0.0,none,1.4923544983736137,0.0,0.6045885254915625,0.19999999999999973,False,1,False,0.10000000000000005,4.832998582784701,4.832998582784701,0,3.1670029865597358,False,0.1999999999999993,0.19999999999999973
66,6.5999999999999925,5.932998533231719,4.996946738211281,0.9999995044701746,0.0009955196659733369,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0797583774882025,2.0797583774882025,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1381841955908922,2.1381841955908922,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,2.080;3.279;4.503;4.331;4.151,--;--;--;2.498;--,0.296;-0.284;0.208;0.152;0.115,0.000;0.000;0.000;0.000;0.000,-0.0030532617887191194,-0.0,-0.0,-0.0,none,1.5520245415409524,0.0,0.6170885254915625,0.19999999999999973,False,1,False,0.1,4.932998533231719,4.932998533231719,0,3.0670029865597357,False,0.1999999999999993,0.19999999999999973
67,6.699999999999992,6.032998483678736,4.997046290177878,0.9999995044701746,0.0009955196659733189,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1381841955908922,2.1381841955908922,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.197876488053346,2.197876488053346,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,2.138;3.399;4.596;4.193;4.254,--;--;--;2.407;--,0.271;-0.299;0.183;0.134;0.092,0.000;0.000;0.000;0.000;0.000,-0.0029537098221217306,-0.0,-0.0,-0.0,none,1.6129598601079191,0.0,0.6295885254915624,0.19999999999999973,False,1,False,0.10000000000000005,5.032998483678736,5.032998483678736,0,2.9670029865597356,False,0.1999999999999993,0.19999999999999973
68,6.799999999999992,6.132998434125754,4.997145842144476,0.9999995044701746,0.0009955196659732998,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.197876488053346,2.197876488053346,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.258721865523898,2.258721865523898,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,2.198;3.520;4.683;4.056;4.357,--;--;2.757;2.313;--,0.246;-0.314;0.160;0.115;0.070,0.000;0.000;0.000;0.000;0.000,-0.002854157855524342,-0.0,-0.0,-0.0,none,1.6750942906485244,0.0,0.6420885254915624,0.19999999999999973,False,1,False,0.1,5.132998434125754,5.132998434125754,0,2.867002986559736,False,0.1999999999999993,0.19999999999999973
