step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.2207556459457356,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5947064334595918,0.5947064334595918,0.5947064334595918,0.5947064334595918,0.18504234349842053,1,1,0.55356008449915,0.55356008449915,0.55356008449915,0.55356008449915,0.55356008449915,0.05399470262544522,0.49956538187370475,False,1,1,1,0.6359642887912152,0.6359642887912152,0.5098826591399358,1,2.500,0.510;0.529;3.433;3.247;2.855,1.017;0.595;3.433;3.247;2.855,--;--;1.408;0.804;1.092,0.936;0.617;0.993;0.954;0.987,0.000;0.554;0.000;0.054;0.038,0.0,0.0,0.0,0.0,none,0.036444098437071526,0.0,0.27759445574321695,0.20000000000000018,False,0,False,0.04196388600524843,2.2207556459457356,2.2207556459457356,0,5.779244354054264,True,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.3207556459457357,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6359642887912152,0.6359642887912152,0.6359642887912152,0.6359642887912152,0.41257855331623405,1,1,0.48584200404354383,0.48584200404354383,0.48584200404354383,0.48584200404354383,0.48584200404354383,0.05965989901469088,0.42618210502885295,False,1,1,1,0.6974675495092238,0.6974675495092238,0.5098826591399358,1,2.500,0.510;0.529;3.350;3.194;2.778,1.032;0.636;3.350;3.194;2.778,--;--;1.304;0.697;0.996,0.910;0.494;0.988;0.941;0.979,0.000;0.486;0.000;0.060;0.044,0.0,0.0,0.0,0.0,none,0.09045238736020889,0.0,0.29009445574321696,0.20000000000000018,False,0,False,0.05196388600524848,2.3207556459457357,2.3207556459457357,0,5.679244354054264,True,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.420755645945736,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6974675495092238,0.6974675495092238,0.6974675495092238,0.6974675495092238,0.615032607180086,1,1,0.38657087428136216,0.38657087428136216,0.38657087428136216,0.38657087428136216,0.38657087428136216,0.06456352851948141,0.3220073457618807,False,1,1,1,0.7760745915323045,0.7760745915323045,0.5098826591399358,1,2.500,0.510;0.529;3.271;3.146;2.707,1.051;0.697;3.271;3.146;2.707,--;--;1.208;0.603;0.892,0.880;0.374;0.982;0.925;0.969,0.000;0.387;0.000;0.065;0.049,0.0,0.0,0.0,0.0,none,0.16415235028162567,0.0,0.302594455743217,0.20000000000000018,False,0,False,0.06196388600524845,2.420755645945736,2.420755645945736,0,5.579244354054264,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.520755645945736,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7760745915323045,0.7760745915323045,0.7760745915323045,0.7760745915323045,0.7860704202308066,1,1,0.26261440530343405,0.26261440530343405,0.26261440530343405,0.26261440530343405,0.262614405303434,0.07015437413008423,0.19246003117334975,False,1,1,1,0.8681742495301542,0.8681742495301542,0.5098826591399358,1,2.500,0.510;0.529;3.195;3.106;2.643,1.077;0.776;3.195;3.106;2.643,--;--;1.113;0.500;0.787,0.847;0.265;0.974;0.907;0.957,0.000;0.263;0.036;0.070;0.055,0.0,0.0,0.0,0.0,none,0.2537326856950547,0.0,0.315094455743217,0.20000000000000018,False,0,False,0.07196388600524842,2.520755645945736,2.520755645945736,0,5.479244354054265,True,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.520755645945736,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3948923597763614,0.8681742495301542,0.8681742495301542,0.8681742495301542,0.8681742495301542,0.9209965799784969,1,1,0.1880904150276772,0.2991084986542708,0.2991084986542708,0.2991084986542708,0.12155172933709035,0.0757457074169823,0.04580602192010805,True,2,2,2,0.9828232682345032,0.9828232682345032,0.5098826591399358,1,2.500,0.510;0.529;3.125;3.072;2.587,1.108;0.868;3.125;3.072;2.587,--;--;1.014;0.395;0.682,0.812;0.167;0.965;0.887;0.942,0.000;0.122;0.042;0.076;0.061,0.0,0.0,0.0,0.0,human_safety,0.3681742495301542,0.0,0.315094455743217,0.20000000000000018,False,0,False,0.07108686417030459,2.520755645945736,2.520755645945736,0,5.479244354054265,True,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.560755645945736,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9828232682345032,0.9828232682345032,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0923118766319333,1.0923118766319333,0.5098826591399358,1,2.500,0.510;0.529;3.125;3.072;2.587,1.222;0.983;3.154;3.134;2.631,--;--;--;--;--,0.799;0.154;0.956;0.872;0.929,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4772353732352458,0.0,0.320094455743217,0.20000000000000018,False,0,False,0.0716413744028415,2.560755645945736,2.560755645945736,0,5.439244354054264,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.640755645945736,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,0.04687378254162789,inf,inf,1.0923118766319333,1.0923118766319333,0.0,-1,-1,0.10022062336967164,0.0,0.0,0.0,0.1002206233696716,0.0,0.1002206233696716,True,0,0,0,1.2007901015691465,1.2007901015691465,0.5098826591399358,1,2.500,0.510;0.529;3.125;3.072;2.587,1.305;1.092;3.150;3.165;2.643,--;--;0.047;--;--,0.778;0.116;0.945;0.854;0.914,0.000;0.000;0.100;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5851791194197165,0.0,0.330094455743217,0.20000000000000018,False,0,False,0.07529203797307087,2.640755645945736,2.640755645945736,0,5.359244354054264,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.740755645945736,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2568870078252218,inf,inf,1.2007901015691465,1.2007901015691465,0.0,-1,-1,0.24165728152047583,0.0,0.0,0.0,0.19002786275207853,0.06374221580488051,0.12628564694719802,True,0,0,0,1.3140193035233967,1.3140193035233967,0.5098826591399358,1,2.500,0.510;0.529;3.112;3.072;2.587,1.359;1.201;3.112;3.167;2.623,--;--;0.621;--;0.257,0.748;0.058;0.932;0.831;0.894,0.000;0.000;0.064;0.000;0.190,0.0,0.0,0.0,0.0,none,0.6981920959896342,0.0,0.342594455743217,0.19999999999999973,False,0,False,0.07979641920201068,2.740755645945736,2.740755645945736,0,5.259244354054264,False,0.1999999999999993,0.19999999999999973
43,4.300000000000001,3.840755645945736,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.0670545499720067,inf,inf,1.3140193035233967,1.3140193035233967,0.0,-1,-1,0.2569187329916429,0.0,0.0,0.0,0.18213365623371636,0.09143923983170706,0.0906944164020093,True,0,0,0,1.4331147157213873,1.4331147157213873,0.5098826591399358,1,2.500,0.510;0.529;3.061;3.072;2.587,1.402;1.314;3.061;3.158;2.592,--;--;0.696;0.067;0.354,0.713;-0.005;0.916;0.805;0.871,0.000;0.000;0.059;0.091;0.182,0.0,0.0,0.0,0.0,none,0.8175070429770095,0.0,0.355094455743217,0.19999999999999973,False,0,False,0.08200000000000003,2.840755645945736,2.840755645945736,0,5.159244354054264,False,0.1999999999999993,0.19999999999999973
44,4.4,3.9407556459457362,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.25475550412027936,inf,inf,1.4331147157213873,1.4331147157213873,0.0,-1,-1,0.2516412709617323,0.0,0.0,0.0,0.20060873163586104,0.06383925037147757,0.13676948126438349,True,0,0,0,1.4988113715055347,1.4988113715055347,0.5098826591399358,1,2.500,0.510;0.529;3.016;3.072;2.568,1.449;1.433;3.016;3.157;2.568,--;--;0.600;--;0.255,0.677;-0.060;0.898;0.777;0.845,0.000;0.000;0.064;0.000;0.201,0.0,0.0,0.0,0.0,none,0.8824121877838809,0.0,0.36759445574321703,0.19999999999999973,False,0,False,0.08200000000000011,2.9407556459457362,2.9407556459457362,0,5.059244354054264,False,0.1999999999999993,0.19999999999999973
45,4.5,4.040755645945736,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.1590072943886578,inf,inf,1.4988113715055347,1.4988113715055347,0.0,-1,-1,0.15008225629836947,0.0,0.0,0.0,0.0866040588904574,0.06949691207386179,0.017107146816595614,True,0,0,0,1.5524059345918033,1.5524059345918033,0.5098826591399358,1,2.500,0.510;0.529;2.978;3.072;2.552,1.499;1.557;2.978;3.163;2.552,--;--;0.492;--;0.159,0.642;-0.107;0.877;0.748;0.817,0.000;0.000;0.069;0.000;0.087,0.0,0.0,0.0,0.0,none,0.9362471874230107,0.0,0.380094455743217,0.19999999999999973,False,0,False,0.08200000000000003,3.040755645945736,3.040755645945736,0,4.959244354054264,False,0.1999999999999993,0.19999999999999973
46,4.6,4.1407556459457355,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.0653688641623314,inf,inf,1.5524059345918033,1.5524059345918033,0.0,-1,-1,0.15874690458292717,0.0,0.0,0.0,0.0904840520326625,0.07505404682878203,0.015430005203880465,True,0,0,0,1.609118931604662,1.609118931604662,0.5098826591399358,1,2.500,0.510;0.529;2.948;3.072;2.543,1.552;1.685;2.948;3.177;2.543,--;--;0.384;--;0.065,0.607;-0.149;0.855;0.717;0.785,0.000;0.000;0.075;0.000;0.090,0.0,0.0,0.0,0.0,none,0.9934341461070089,0.0,0.39259445574321694,0.19999999999999973,False,0,False,0.08199999999999993,3.1407556459457355,3.1407556459457355,0,4.8592443540542645,False,0.1999999999999993,0.19999999999999973
47,4.699999999999999,4.240755645945735,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.288631348026677,inf,inf,1.609118931604662,1.609118931604662,0.0,-1,-1,0.07962771471567098,0.0,0.0,0.0,0.079627714715671,0.0,0.079627714715671,True,0,0,0,1.6687610485539572,1.6687610485539572,0.5098826591399358,1,2.500,0.510;0.529;2.924;3.072;2.541,1.609;1.815;2.924;3.198;2.541,--;--;0.289;--;--,0.572;-0.186;0.831;0.686;0.752,0.000;0.000;0.080;0.000;0.000,0.0,0.0,0.0,0.0,none,1.053674724387918,0.0,0.4050944557432169,0.19999999999999973,False,0,False,0.08199999999999993,3.240755645945735,3.240755645945735,0,4.759244354054265,False,0.1999999999999993,0.19999999999999973
48,4.799999999999999,4.340755645945735,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.18752707486144865,inf,inf,1.6687610485539572,1.6687610485539572,0.0,-1,-1,0.08430932087618215,0.0,0.0,0.0,0.08430932087618216,0.0,0.08430932087618216,True,0,0,0,1.731064191847688,1.731064191847688,0.5098826591399358,1,2.500,0.510;0.529;2.907;3.072;2.541,1.669;1.949;2.907;3.225;2.547,--;--;0.188;--;--,0.538;-0.218;0.804;0.653;0.716,0.000;0.000;0.084;0.000;0.000,0.0,0.0,0.0,0.0,none,1.116764046769131,0.0,0.41759445574321685,0.19999999999999973,False,0,False,0.08199999999999993,3.340755645945735,3.340755645945735,0,4.659244354054265,False,0.1999999999999993,0.19999999999999973
49,4.899999999999999,4.4407556459457345,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.09111472006417787,inf,inf,1.731064191847688,1.731064191847688,0.0,-1,-1,0.08846331084610937,0.0,0.0,0.0,0.08846331084610932,0.0,0.08846331084610932,True,0,0,0,1.7959093486935007,1.7959093486935007,0.5098826591399358,1,2.500,0.510;0.529;2.897;3.072;2.541,1.731;2.085;2.897;3.259;2.560,--;--;0.091;--;--,0.505;-0.247;0.775;0.619;0.679,0.000;0.000;0.088;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1824201960182577,0.0,0.4300944557432168,0.19999999999999973,False,0,False,0.0919999999999999,3.4407556459457345,3.4407556459457345,0,4.5592443540542655,False,0.1999999999999993,0.19999999999999973
50,4.999999999999998,4.540755645945734,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7959093486935007,1.7959093486935007,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8630910834110703,1.8630910834110703,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,1.796;2.223;2.895;3.301;2.581,--;--;--;--;--,0.472;-0.272;0.745;0.586;0.640,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2505179536926003,0.0,0.44259445574321676,0.19999999999999973,False,0,False,0.09799999999999978,3.540755645945734,3.540755645945734,0,4.459244354054266,False,0.1999999999999993,0.19999999999999973
51,5.099999999999998,4.640755645945734,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8630910834110703,1.8630910834110703,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9324384910640289,1.9324384910640289,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,1.863;2.362;2.899;3.349;2.610,--;--;--;--;--,0.441;-0.295;0.713;0.552;0.600,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3208459451295642,0.0,0.4550944557432167,0.19999999999999973,False,0,False,0.09999999999999973,3.6407556459457338,3.6407556459457338,0,4.359244354054266,False,0.1999999999999993,0.19999999999999973
52,5.1999999999999975,4.740755645945733,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9324384910640289,1.9324384910640289,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.003759653398492,2.003759653398492,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,1.932;2.503;2.911;3.403;2.646,--;--;--;--;--,0.410;-0.315;0.680;0.518;0.560,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3932304557772692,0.0,0.4675944557432167,0.19999999999999973,False,0,False,0.09999999999999973,3.7407556459457334,3.7407556459457334,0,4.259244354054267,False,0.1999999999999993,0.19999999999999973
53,5.299999999999997,4.840755645945733,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.003759653398492,2.003759653398492,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.076885268661571,2.076885268661571,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,2.004;2.645;2.930;3.463;2.690,--;--;--;--;--,0.381;-0.333;0.646;0.484;0.519,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4674781080934598,0.0,0.48009445574321663,0.19999999999999973,False,0,False,0.09999999999999973,3.840755645945733,3.840755645945733,0,4.159244354054267,False,0.1999999999999993,0.19999999999999973
54,5.399999999999997,4.940755645945733,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.076885268661571,2.076885268661571,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.151660705791082,2.151660705791082,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,2.077;2.788;2.956;3.528;2.740,--;--;--;--;--,0.353;-0.350;0.610;0.450;0.478,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.543420073306176,0.0,0.4925944557432166,0.19999999999999973,False,0,False,0.09999999999999964,3.9407556459457327,3.9407556459457327,0,4.059244354054267,False,0.1999999999999993,0.19999999999999973
55,5.4999999999999964,5.040755645945732,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.151660705791082,2.151660705791082,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.227979546956155,2.227979546956155,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,2.152;2.932;2.988;3.598;2.797,--;--;--;--;--,0.325;-0.365;0.575;0.417;0.438,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6209035269781351,0.0,0.5050944557432165,0.19999999999999973,False,0,False,0.09999999999999964,4.040755645945732,4.040755645945732,0,3.9592443540542677,False,0.1999999999999993,0.19999999999999973
56,5.599999999999996,5.140755645945732,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.227979546956155,2.227979546956155,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.305710370152714,2.305710370152714,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,2.228;3.077;3.027;3.674;2.861,--;--;--;--;--,0.299;-0.378;0.538;0.385;0.398,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6998255112087954,0.0,0.5175944557432165,0.19999999999999973,False,0,False,0.09999999999999964,4.140755645945732,4.140755645945732,0,3.859244354054268,False,0.1999999999999993,0.19999999999999973
57,5.699999999999996,5.240755645945732,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.305710370152714,2.305710370152714,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3847529714492777,2.3847529714492777,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,2.306;3.222;3.073;3.754;2.930,--;--;--;--;--,0.274;-0.391;0.502;0.353;0.359,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7800579035494892,0.0,0.5300944557432165,0.19999999999999973,False,0,False,0.09999999999999964,4.240755645945732,4.240755645945732,0,3.7592443540542684,False,0.1999999999999993,0.19999999999999973
58,5.799999999999995,5.340755645945731,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3847529714492777,2.3847529714492777,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4650157257491174,2.4650157257491174,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,2.385;3.368;3.124;3.837;3.006,--;--;--;--;--,0.250;-0.402;0.466;0.322;0.322,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8615046401709914,0.0,0.5425944557432164,0.19999999999999973,False,0,False,0.09999999999999964,4.340755645945731,4.340755645945731,0,3.6592443540542687,False,0.1999999999999993,0.19999999999999973
59,5.899999999999995,5.440755645945731,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4650157257491174,2.4650157257491174,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.546373444569773,2.546373444569773,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,2.465;3.516;3.182;3.924;3.087,--;--;--;--;--,0.226;-0.413;0.430;0.293;0.285,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.944078428274596,0.0,0.5550944557432164,0.19999999999999973,False,0,False,0.09999999999999964,4.440755645945731,4.440755645945731,0,3.559244354054269,False,0.1999999999999993,0.19999999999999973
60,5.999999999999995,5.540755645945731,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.546373444569773,2.546373444569773,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.628761986474563,2.628761986474563,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,2.546;3.664;3.245;4.013;3.172,--;--;--;--;--,0.204;-0.424;0.396;0.264;0.251,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.027657817893205,0.0,0.5675944557432163,0.19999999999999973,False,0,False,0.09999999999999964,4.540755645945731,4.540755645945731,0,3.4592443540542694,False,0.1999999999999993,0.19999999999999973
61,6.099999999999994,5.64075564594573,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.628761986474563,2.628761986474563,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.71210142384825,2.71210142384825,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,2.629;3.813;3.314;4.106;3.261,--;--;--;--;--,0.182;-0.433;0.361;0.236;0.217,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.112183413126989,0.0,0.5800944557432163,0.19999999999999973,False,0,False,0.09999999999999964,4.64075564594573,4.64075564594573,0,3.35924435405427,False,0.1999999999999993,0.19999999999999973
62,6.199999999999994,5.74075564594573,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.71210142384825,2.71210142384825,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.796290834001201,2.796290834001201,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,2.712;3.961;3.386;4.201;3.353,--;--;--;--;--,0.161;-0.442;0.328;0.209;0.185,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.197579549489231,0.0,0.5925944557432162,0.19999999999999973,False,0,False,0.09999999999999964,4.74075564594573,4.74075564594573,0,3.25924435405427,False,0.1999999999999993,0.19999999999999973
63,6.299999999999994,5.8407556459457295,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.796290834001201,2.796290834001201,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.881271644978343,2.881271644978343,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,2.796;4.109;3.461;4.298;3.448,--;--;--;--;--,0.141;-0.451;0.295;0.184;0.154,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.283749054162448,0.0,0.6050944557432162,0.19999999999999973,False,0,False,0.09999999999999964,4.8407556459457295,4.8407556459457295,0,3.1592443540542705,False,0.1999999999999993,0.19999999999999973
64,6.399999999999993,5.940755645945729,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.881271644978343,2.881271644978343,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9669133302076998,2.9669133302076998,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,2.881;4.256;3.541;4.398;3.545,--;--;--;--;--,0.121;-0.459;0.264;0.159;0.125,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.3706376144378947,0.0,0.6175944557432161,0.19999999999999973,False,0,False,0.09999999999999964,4.940755645945729,4.940755645945729,0,3.059244354054271,False,0.1999999999999993,0.19999999999999973
65,6.499999999999993,6.040755645945729,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9669133302076998,2.9669133302076998,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0531785932595175,3.0531785932595175,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,2.967;4.403;3.623;4.499;3.645,--;--;--;--;--,0.103;-0.466;0.234;0.135;0.097,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.4581175168527047,0.0,0.6300944557432161,0.19999999999999973,False,0,False,0.09999999999999964,5.040755645945729,5.040755645945729,0,2.959244354054271,False,0.1999999999999993,0.19999999999999973
66,6.5999999999999925,6.140755645945728,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0531785932595175,3.0531785932595175,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.14005424917899,3.14005424917899,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,3.053;4.550;3.708;4.603;3.747,--;--;--;--;--,0.085;-0.473;0.204;0.112;0.071,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.5461557406861512,0.0,0.642594455743216,0.19999999999999973,False,0,False,0.09999999999999964,5.140755645945728,5.140755645945728,0,2.8592443540542716,False,0.1999999999999993,0.19999999999999973
67,6.699999999999992,6.240755645945728,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.14005424917899,3.14005424917899,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2275319401045834,3.2275319401045834,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,3.140;4.695;3.795;4.575;3.850,--;--;--;2.638;--,0.067;-0.480;0.176;0.093;0.045,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.634743381743349,0.0,0.655094455743216,0.19999999999999973,False,0,False,0.09999999999999964,5.240755645945728,5.240755645945728,0,2.759244354054272,False,0.1999999999999993,0.19999999999999973
68,6.799999999999992,6.340755645945728,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2275319401045834,3.2275319401045834,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3154773094222287,3.3154773094222287,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,3.228;4.841;3.885;4.450;3.955,--;--;--;2.527;--,0.050;-0.487;0.149;0.074;0.021,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.723876003576788,0.0,0.667594455743216,0.19999999999999973,False,0,False,0.09999999999999964,5.340755645945728,5.340755645945728,0,2.6592443540542723,False,0.1999999999999993,0.19999999999999973
69,6.8999999999999915,6.440755645945727,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3154773094222287,3.3154773094222287,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4038433819391014,3.3592443540542725,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,3.315;4.985;3.977;4.327;4.062,--;--;--;2.414;--,0.034;-0.493;0.123;0.055;-0.002,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.813421111216076,0.0,0.6800944557432159,0.19999999999999973,False,0,False,0.09999999999999964,5.440755645945727,5.440755645945727,0,2.5592443540542726,False,0.1999999999999993,0.19999999999999973
