step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
36,3.600000000000002,3.5179367268813397,5.0,0.5744431022395063,0.0,0.5744431022395063,0.5744431022395063,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6404915629290292,0.6404915629290292,0.5672707521007819,0.5672707521007819,0.4638084889191374,0,0,0.47846620177963894,0.47846620177963894,0.47846620177963894,0.47846620177963894,0.5990912366130766,0.47846620177963894,0.12062503483343767,True,1,1,1,0.5569378324917459,0.5569378324917459,0.5000073581842371,0,,0.500;0.509;3.100;2.775;2.507,0.640;0.567;3.100;2.775;2.507,--;--;0.413;0.227;0.194,-0.551;0.613;0.999;0.996;0.993,0.478;0.599;0.079;0.091;0.093,0.0,0.0,0.0,0.0,none,0.03320101867075809,0.0,0.31474209086016747,0.0,False,0,False,0.01179367268813376,2.5179367268813397,2.5179367268813397,0,5.48206327311866,True,0.0,0.0
37,3.700000000000002,3.586539642853902,5.0,0.6860291597256212,0.0,0.6860291597256212,0.6860291597256212,STATIC_ESCAPE,STATIC_ESCAPE,1.3024300295215026,0.5569378324917459,0.5569378324917459,0.5569378324917459,0.5569378324917459,0.0,1,1,0.6163428555301077,0.5996869375420437,0.5996869375420437,0.5996869375420437,0.6163428555301077,0.3529845156437189,0.2633583398863888,False,1,1,1,0.5390364256517157,0.5390364256517157,0.5000073581842371,1,3.700,0.500;0.509;3.048;2.728;2.461,0.719;0.557;3.048;2.728;2.461,--;1.302;1.243;1.043;0.814,-0.639;0.633;0.997;0.992;0.988,0.353;0.616;0.000;0.040;0.061,0.0,0.0,0.0,0.0,none,0.015067412896702104,0.0,0.3233174553567377,0.20000000000000018,False,0,False,0.014653964285389964,2.586539642853902,2.586539642853902,0,5.413460357146098,True,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.6273647590764435,5.0,0.40825116222541813,0.0,0.40825116222541813,0.40825116222541813,STATIC_ESCAPE,STATIC_ESCAPE,2.8057114253928224,0.5390364256517157,0.5390364256517157,0.5390364256517157,0.5390364256517157,-0.17901406840030165,1,1,0.6463647299661955,0.6463647299661955,0.6463647299661955,0.6463647299661955,0.6463647299661955,0.2023263149997931,0.44403841496640245,False,1,1,1,0.5390230494986008,0.5390230494986008,0.5000073581842371,1,3.700,0.500;0.509;2.989;2.675;2.410,0.815;0.539;2.989;2.675;2.410,--;2.806;1.265;1.074;0.820,-0.714;0.647;0.994;0.987;0.981,0.202;0.646;0.000;0.038;0.071,0.0,0.0,0.0,0.0,none,0.013178367331596386,0.0,0.32842059488455544,0.20000000000000018,False,0,False,0.018736475907644136,2.6273647590764435,2.6273647590764435,0,5.3726352409235565,True,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.6689196677008087,5.0,0.41554908624365094,0.0,0.41554908624365094,0.41554908624365094,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5390230494986008,0.5390230494986008,0.5390230494986008,0.5390230494986008,-0.0001337615311491902,1,1,0.6463872262481998,0.6463872262481998,0.6463872262481998,0.6463872262481998,0.6463872262481998,0.11594533654292617,0.5304418897052736,False,1,1,1,0.5390304441480119,0.5390304441480119,0.5000073581842371,1,3.700,0.500;0.509;2.961;2.653;2.390,0.900;0.539;2.961;2.653;2.390,--;--;0.728;0.522;0.360,-0.762;0.677;0.990;0.981;0.972,0.074;0.646;0.059;0.072;0.116,0.0,0.0,0.0,0.0,none,0.011411075668802728,0.0,0.3336149584626011,0.20000000000000018,False,0,False,0.022891966770080697,2.6689196677008087,2.6689196677008087,0,5.331080332299191,True,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.7111284835072977,5.0,0.42208815806489136,0.0,0.42208815806489136,0.42208815806489136,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5390304441480119,0.5390304441480119,0.5390304441480119,0.5390304441480119,7.394649411129883e-05,1,1,0.646374789767099,0.646374789767099,0.646374789767099,0.646374789767099,0.646374789767099,0.1291700924016505,0.5172046973654485,False,1,1,1,0.5390208448714211,0.5390208448714211,0.5000073581842371,1,3.700,0.500;0.509;2.934;2.633;2.374,0.990;0.539;2.934;2.633;2.374,--;--;0.666;0.452;0.266,-0.801;0.706;0.985;0.973;0.961,0.000;0.646;0.063;0.076;0.129,0.0,0.0,0.0,0.0,none,0.009743015395033638,0.0,0.3388910604384122,0.20000000000000018,False,0,False,0.02711284835072956,2.7111284835072977,2.7111284835072977,0,5.288871516492702,True,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.753864527795394,5.0,0.42736044288096336,0.0,0.42736044288096336,0.42736044288096336,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5390208448714211,0.5390208448714211,0.5390208448714211,0.5390208448714211,-9.599276590832595e-05,1,1,0.6463909340434235,0.6463909340434235,0.6463909340434235,0.6463909340434235,0.6463909340434235,0.14175046410122624,0.5046404699421972,False,1,1,1,0.5390165241652056,0.5390165241652056,0.5000073581842371,1,3.700,0.500;0.509;2.910;2.618;2.364,1.084;0.539;2.910;2.618;2.364,--;--;0.591;0.345;0.167,-0.833;0.733;0.979;0.965;0.949,0.000;0.646;0.067;0.082;0.142,0.0,0.0,0.0,0.0,none,0.00817783998987831,0.0,0.34423306597442427,0.20000000000000018,False,0,False,0.0313864527795392,2.753864527795394,2.753864527795394,0,5.246135472204606,True,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.797059192357549,5.0,0.4319466456215485,0.0,0.4319466456215485,0.4319466456215485,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5390165241652056,0.5390165241652056,0.5390165241652056,0.5390165241652056,-4.320706215477088e-05,1,1,0.6463982007189428,0.6463982007189428,0.6463982007189428,0.6463982007189428,0.6463982007189428,0.15150742547059987,0.49489077524834296,False,1,1,1,0.5390169605054855,0.5390169605054855,0.5000073581842371,1,3.700,0.500;0.509;2.890;2.605;2.357,1.181;0.539;2.890;2.605;2.357,--;--;0.480;0.279;0.084,-0.859;0.758;0.971;0.955;0.934,0.000;0.646;0.074;0.086;0.152,0.0,0.0,0.0,0.0,none,0.006703549345659976,0.0,0.3496323990446936,0.20000000000000018,False,0,False,0.035705919235754724,2.797059192357549,2.797059192357549,0,5.202940807642451,True,0.20000000000000018,0.20000000000000018
43,4.300000000000001,3.8406604881977278,5.0,0.43601295840179005,0.0,0.43601295840179005,0.43601295840179005,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5390169605054855,0.5390169605054855,0.5390169605054855,0.5390169605054855,4.363402799079097e-06,1,1,0.6463974668701195,0.6463974668701195,0.6463974668701195,0.6463974668701195,0.6463974668701195,0.09141727064354066,0.5549801962265788,False,1,1,1,0.539011664041891,0.539011664041891,0.5000073581842371,1,3.700,0.500;0.509;2.872;2.596;2.356,1.281;0.539;2.872;2.596;2.356,--;--;0.409;0.183;--,-0.880;0.783;0.963;0.943;0.918,0.000;0.646;0.078;0.091;0.000,0.0,0.0,0.0,0.0,none,0.0053124646068083425,0.0,0.35508256102471597,0.20000000000000018,False,0,False,0.040066048819772514,2.8406604881977278,2.8406604881977278,0,5.159339511802273,True,0.20000000000000018,0.20000000000000018
44,4.4,3.8846092898121998,5.0,0.4394880161447211,0.0,0.4394880161447211,0.4394880161447211,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.539011664041891,0.539011664041891,0.539011664041891,0.539011664041891,-5.296463594484102e-05,1,1,0.6464063746119342,0.6464063746119342,0.6464063746119342,0.6464063746119342,0.6464063746119342,0.09614786781245585,0.5502585067994783,False,1,1,1,0.5390088584601529,0.5390088584601529,0.5000073581842371,1,3.700,0.500;0.509;2.859;2.590;2.356,1.384;0.539;2.859;2.590;2.358,--;--;0.296;0.098;--,-0.897;0.805;0.953;0.930;0.900,0.000;0.646;0.085;0.096;0.000,0.0,0.0,0.0,0.0,none,0.00400253906174497,0.0,0.36057616122652497,0.20000000000000018,False,0,False,0.04415611833787621,2.8846092898121998,2.8846092898121998,0,5.1153907101878,True,0.20000000000000018,0.20000000000000018
45,4.5,3.9288701690666183,5.0,0.4426087925441866,0.0,0.4426087925441866,0.4426087925441866,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5390088584601529,0.5390088584601529,0.5390088584601529,0.5390088584601529,-2.805581738152263e-05,1,1,0.6464110931244383,0.6464110931244383,0.6464110931244383,0.6464110931244383,0.6464110931244383,0.09020019253033162,0.5562109005941067,False,1,1,1,0.5390076877546123,0.5390076877546123,0.5000073581842371,1,3.700,0.500;0.509;2.849;2.588;2.356,1.487;0.539;2.849;2.588;2.366,--;--;0.202;--;--,-0.912;0.827;0.942;0.916;0.881,0.000;0.646;0.090;0.000;0.000,0.0,0.0,0.0,0.0,none,0.002766099824979884,0.0,0.3661087711333273,0.20000000000000018,False,0,False,0.04683777524092294,2.9288701690666183,2.9288701690666183,0,5.071129830933382,True,0.20000000000000018,0.20000000000000018
46,4.6,3.9734191021065612,5.0,0.4454893303994302,0.0,0.4454893303994302,0.4454893303994302,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5390076877546123,0.5390076877546123,0.5390076877546123,0.5390076877546123,-1.170705540620709e-05,1,1,0.6464130620537771,0.6464130620537771,0.6464130620537771,0.6464130620537771,0.6464130620537771,0.09401785387527739,0.5523952081784997,False,1,1,1,0.5390087416385431,0.5390087416385431,0.5000073581842371,1,3.700,0.500;0.509;2.842;2.588;2.356,1.593;0.539;2.842;2.590;2.378,--;--;0.132;--;--,-0.924;0.847;0.930;0.901;0.860,0.000;0.646;0.094;0.000;0.000,0.0,0.0,0.0,0.0,none,0.0015942348168028753,0.0,0.37167738776332016,0.20000000000000018,False,0,False,0.04554823752252215,2.9734191021065612,2.9734191021065612,0,5.026580897893439,True,0.20000000000000018,0.20000000000000018
47,4.699999999999999,4.0182415844033565,5.0,0.44822482296795485,0.0,0.44822482296795485,0.44822482296795485,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5390087416385431,0.5390087416385431,0.5390087416385431,0.5390087416385431,1.0538839307905334e-05,1,1,0.6464112895986573,0.6464112895986573,0.6464112895986573,0.6464112895986573,0.6464112895986573,0.09844080030798044,0.5479704892906769,False,1,1,1,0.5390091281777862,0.5390091281777862,0.5000073581842371,1,3.700,0.500;0.509;2.838;2.588;2.356,1.699;0.539;2.838;2.595;2.394,--;--;0.050;--;--,-0.934;0.866;0.916;0.884;0.838,0.000;0.646;0.098;0.000;0.000,0.0,0.0,0.0,0.0,none,0.00048103516650177536,0.0,0.37728019805041957,0.20000000000000018,False,0,False,0.043170194154945475,3.0182415844033565,3.0182415844033565,0,4.9817584155966435,True,0.20000000000000018,0.20000000000000018
48,4.799999999999999,4.062660229660705,5.0,0.44418645257348294,0.0,0.44418645257348294,0.44418645257348294,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5390091281777862,0.5390091281777862,0.5390091281777862,0.5390091281777862,3.86539243169004e-06,1,1,0.6464106395049566,0.6464106395049566,0.6464106395049566,0.6464106395049566,0.6464106395049566,0.0,0.6464106395049566,False,1,1,1,0.5396065031383563,0.5396065031383563,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,1.806;0.539;2.837;2.604;2.415,--;--;--;--;--,-0.943;0.884;0.902;0.866;0.815,0.000;0.646;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,4.00779747034008e-06,0.0,0.3828325287075881,0.20000000000000018,False,0,False,0.043529547058426134,3.062660229660705,3.062660229660705,0,4.937339770339295,True,0.20000000000000018,0.20000000000000018
49,4.899999999999999,4.106882493817996,5.0,0.4422226415729096,0.0,0.4422226415729096,0.4422226415729096,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5396065031383563,0.5396065031383563,0.5396065031383563,0.5396065031383563,0.005973749605701073,1,1,0.6454060504704382,0.6454060504704382,0.6454060504704382,0.6454060504704382,0.6454060504704382,0.0,0.6454060504704382,False,1,1,1,0.5406362688934936,0.5406362688934936,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,1.912;0.540;2.842;2.618;2.442,--;--;--;--;--,-0.950;0.900;0.886;0.848;0.790,0.000;0.645;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.948532198649879e-06,0.0,0.3883603117272495,0.20000000000000018,False,0,False,0.04379628261171868,3.106882493817996,3.106882493817996,0,4.893117506182004,True,0.20000000000000018,0.20000000000000018
50,4.999999999999998,4.15145114123613,5.0,0.4456864741813452,0.0,0.4456864741813452,0.4456864741813452,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5406362688934936,0.5406362688934936,0.5406362688934936,0.5406362688934936,0.010297657551372463,1,1,0.6436747662018513,0.6436747662018513,0.6436747662018513,0.6436747662018513,0.6436747662018513,0.0,0.6436747662018513,False,1,1,1,0.5416057619235929,0.5416057619235929,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,2.019;0.541;2.851;2.635;2.473,--;--;--;--;--,-0.957;0.916;0.870;0.828;0.765,0.000;0.644;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,4.1321711236053105e-06,0.0,0.39393139265451627,0.20000000000000018,False,0,False,0.04403226577288324,3.15145114123613,3.15145114123613,0,4.84854885876387,True,0.20000000000000018,0.20000000000000018
51,5.099999999999998,4.196353805125333,5.0,0.44902663889202793,0.0,0.44902663889202793,0.44902663889202793,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5416057619235929,0.5416057619235929,0.5416057619235929,0.5416057619235929,0.009694930300992999,1,1,0.6420453290525704,0.6420453290525704,0.6420453290525704,0.6420453290525704,0.6420453290525704,0.0,0.6420453290525704,False,1,1,1,0.5425280165142099,0.5425280165142099,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,2.126;0.542;2.863;2.656;2.510,--;--;--;--;--,-0.962;0.930;0.852;0.808;0.740,0.000;0.642;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,4.314048791753677e-06,0.0,0.3995442256406666,0.20000000000000018,False,0,False,0.04424892773299387,3.196353805125333,3.196353805125333,0,4.803646194874667,True,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,4.241592873592913,5.0,0.4523906846758049,0.0,0.4523906846758049,0.4523906846758049,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5425280165142099,0.5425280165142099,0.5425280165142099,0.5425280165142099,0.00922254590617011,1,1,0.640495748843634,0.640495748843634,0.640495748843634,0.640495748843634,0.640495748843634,0.0,0.640495748843634,False,1,1,1,0.5433882638536582,0.5433882638536582,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,2.234;0.543;2.879;2.680;2.551,--;--;--;--;--,-0.967;0.943;0.833;0.786;0.714,0.000;0.640;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,4.38891461163049e-06,0.0,0.40519910919911417,0.20000000000000018,False,0,False,0.044453368123536396,3.2415928735929134,3.2415928735929134,0,4.758407126407087,True,0.20000000000000018,0.20000000000000018
53,5.299999999999997,4.287157787103755,5.0,0.45564913510841376,0.0,0.45564913510841376,0.45564913510841376,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5433882638536582,0.5433882638536582,0.5433882638536582,0.5433882638536582,0.00860247339448339,1,1,0.6390507605116129,0.6390507605116129,0.6390507605116129,0.6390507605116129,0.6390507605116129,0.0,0.6390507605116129,False,1,1,1,0.5441925723463549,0.5441925723463549,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,2.341;0.543;2.899;2.708;2.595,--;--;--;--;--,-0.971;0.954;0.814;0.765;0.688,0.000;0.639;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,4.459718968008453e-06,0.0,0.4108947233879694,0.20000000000000018,False,0,False,0.044649729890602785,3.287157787103755,3.287157787103755,0,4.712842212896245,True,0.20000000000000018,0.20000000000000018
54,5.399999999999997,4.333046300099607,5.0,0.45888512995851716,0.0,0.45888512995851716,0.45888512995851716,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5441925723463549,0.5441925723463549,0.5441925723463549,0.5441925723463549,0.00804308492696637,1,1,0.6377000898068986,0.6377000898068986,0.6377000898068986,0.6377000898068986,0.6377000898068986,0.0,0.6377000898068986,False,1,1,1,0.5449595137936982,0.5449595137936982,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,2.449;0.544;2.921;2.740;2.643,--;--;--;--;--,-0.975;0.965;0.794;0.742;0.662,0.000;0.638;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,4.535192288157575e-06,0.0,0.41663078751245086,0.20000000000000018,False,0,False,0.04484370102874067,3.333046300099607,3.333046300099607,0,4.666953699900393,True,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,4.379276110565872,5.0,0.4622981046626483,0.0,0.4622981046626483,0.4622981046626483,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5449595137936982,0.5449595137936982,0.5449595137936982,0.5449595137936982,0.0076694144734335,1,1,0.636412489027342,0.636412489027342,0.636412489027342,0.636412489027342,0.636412489027342,0.0,0.636412489027342,False,1,1,1,0.5456616808941316,0.5456616808941316,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,2.556;0.545;2.946;2.776;2.695,--;--;--;--;--,-0.978;0.974;0.773;0.720;0.635,0.000;0.636;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,4.6597170662021625e-06,0.0,0.422409513820734,0.20000000000000018,False,0,False,0.04504059414992536,3.379276110565872,3.379276110565872,0,4.620723889434128,True,0.20000000000000018,0.20000000000000018
56,5.599999999999996,4.425839800331526,5.0,0.4656368976565427,0.0,0.4656368976565427,0.4656368976565427,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5456616808941316,0.5456616808941316,0.5456616808941316,0.5456616808941316,0.007021671004333596,1,1,0.6352339100795317,0.6352339100795317,0.6352339100795317,0.6352339100795317,0.6352339100795317,0.0,0.6352339100795317,False,1,1,1,0.546333021191309,0.546333021191309,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,2.664;0.546;2.975;2.814;2.750,--;--;--;--;--,-0.981;0.981;0.752;0.697;0.609,0.000;0.635;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,4.608599609046138e-06,0.0,0.4282299750414408,0.20000000000000018,False,0,False,0.0452420698224965,3.4258398003315262,3.4258398003315262,0,4.574160199668474,True,0.20000000000000018,0.20000000000000018
57,5.699999999999996,4.472765487181006,5.0,0.46925686849479076,0.0,0.46925686849479076,0.46925686849479076,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.546333021191309,0.546333021191309,0.546333021191309,0.546333021191309,0.006713402971774141,1,1,0.634107318143222,0.634107318143222,0.634107318143222,0.634107318143222,0.634107318143222,0.0,0.634107318143222,False,1,1,1,0.5469395420603069,0.5469395420603069,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,2.771;0.546;3.007;2.856;2.808,--;--;--;--;--,-0.983;0.988;0.730;0.674;0.584,0.000;0.634;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,4.70042886846489e-06,0.0,0.4340956858976257,0.20000000000000018,False,0,False,0.04545239027776491,3.4727654871810056,3.4727654871810056,0,4.527234512818994,True,0.20000000000000018,0.20000000000000018
58,5.799999999999995,4.52004987909491,5.0,0.4728439191390443,0.0,0.4728439191390443,0.4728439191390443,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5469395420603069,0.5469395420603069,0.5469395420603069,0.5469395420603069,0.0060652086899792845,1,1,0.6330897068053528,0.6330897068053528,0.6330897068053528,0.6330897068053528,0.6330897068053528,0.0,0.6330897068053528,False,1,1,1,0.5475034157327077,0.5475034157327077,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,2.879;0.547;3.043;2.900;2.869,--;--;--;--;--,-0.985;0.993;0.708;0.651;0.558,0.000;0.633;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,4.745309051923385e-06,0.0,0.44000623488686375,0.20000000000000018,False,0,False,0.045738964943420515,3.52004987909491,3.52004987909491,0,4.47995012090509,True,0.20000000000000018,0.20000000000000018
59,5.899999999999995,4.567714126737672,5.0,0.47664247642762686,0.0,0.47664247642762686,0.47664247642762686,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5475034157327077,0.5475034157327077,0.5475034157327077,0.5475034157327077,0.005638736724007387,1,1,0.6321438233363156,0.6321438233363156,0.6321438233363156,0.6321438233363156,0.6321438233363156,0.0,0.6321438233363156,False,1,1,1,0.5480298561501109,0.5480298561501109,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,2.986;0.548;3.081;2.946;2.932,--;--;--;--;--,-0.987;0.997;0.686;0.627;0.532,0.000;0.632;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,4.934299095649131e-06,0.0,0.44596426584220905,0.20000000000000018,False,0,False,0.04608316329196764,3.5677141267376724,3.5677141267376724,0,4.432285873262328,True,0.20000000000000018,0.20000000000000018
60,5.999999999999995,4.615787524397697,5.0,0.4807339766002445,0.0,0.4807339766002445,0.4807339766002445,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5480298561501109,0.5480298561501109,0.5480298561501109,0.5480298561501109,0.0052644041740324,1,1,0.6312608854393941,0.6312608854393941,0.6312608854393941,0.6312608854393941,0.6312608854393941,0.0,0.6312608854393941,False,1,1,1,0.5485394665681873,0.5485394665681873,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,3.093;0.548;3.123;2.996;2.999,--;--;--;--;--,-0.989;0.999;0.663;0.604;0.508,0.000;0.631;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,4.929726170055382e-06,0.0,0.4519734405497121,0.20000000000000018,False,0,False,0.046433638316156677,3.615787524397697,3.615787524397697,0,4.384212475602303,True,0.20000000000000018,0.20000000000000018
61,6.099999999999994,4.664322894107849,5.0,0.4853536971015249,0.0,0.4853536971015249,0.4853536971015249,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5485394665681873,0.5485394665681873,0.5485394665681873,0.5485394665681873,0.005096104180764005,1,1,0.6304063146167624,0.6304063146167624,0.6304063146167624,0.6304063146167624,0.6304063146167624,0.0,0.6304063146167624,False,1,1,1,0.5490037930559906,0.5490037930559906,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,3.200;0.549;3.168;3.048;3.068,--;--;--;--;--,-0.990;1.000;0.641;0.581;0.483,0.000;0.630;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,4.977354843505033e-06,0.0,0.4580403617634812,0.20000000000000018,False,0,False,0.04679690889825165,3.6643228941078494,3.6643228941078494,0,4.335677105892151,True,0.20000000000000018,0.20000000000000018
62,6.199999999999994,4.713348773599786,5.0,0.49025879491936447,0.0,0.49025879491936447,0.49025879491936447,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5490037930559906,0.5490037930559906,0.5490037930559906,0.5490037930559906,0.004643264878032571,1,1,0.6296278008296602,0.6296278008296602,0.6296278008296602,0.6296278008296602,0.6296278008296602,0.0,0.6296278008296602,False,1,1,1,0.5494528228567868,0.5494528228567868,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,3.307;0.549;3.215;3.103;3.140,--;--;--;--;--,-0.992;0.999;0.618;0.558;0.459,0.000;0.630;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,5.016847231753552e-06,0.0,0.46416859669997323,0.20000000000000018,False,0,False,0.04717559000068725,3.713348773599786,3.713348773599786,0,4.286651226400214,True,0.20000000000000018,0.20000000000000018
63,6.299999999999994,4.7629286071040955,5.0,0.4957983350430975,0.0,0.4957983350430975,0.4957983350430975,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5494528228567868,0.5494528228567868,0.5494528228567868,0.5494528228567868,0.004490298007961968,1,1,0.6288750430494064,0.6288750430494064,0.6288750430494064,0.6288750430494064,0.6288750430494064,0.0,0.6288750430494064,False,1,1,1,0.549850644264724,0.549850644264724,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,3.413;0.549;3.265;3.161;3.214,--;--;--;--;--,-0.993;0.997;0.595;0.535;0.436,0.000;0.629;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,5.0947748958529715e-06,0.0,0.47036607588801194,0.20000000000000018,False,0,False,0.047577082000034035,3.7629286071040955,3.7629286071040955,0,4.2370713928959045,True,0.20000000000000018,0.20000000000000018
64,6.399999999999993,4.813095567135969,5.0,0.5016696003187351,0.0,0.5016696003187351,0.5016696003187351,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.549850644264724,0.549850644264724,0.549850644264724,0.549850644264724,0.003978214079372044,1,1,0.628208220866426,0.628208220866426,0.628208220866426,0.628208220866426,0.628208220866426,0.0,0.628208220866426,False,1,1,1,0.5502310241695318,0.5502310241695318,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,3.520;0.550;3.319;3.221;3.291,--;--;--;--;--,-0.994;0.994;0.573;0.513;0.414,0.000;0.628;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,5.209788498938828e-06,0.0,0.4766369458919961,0.20000000000000018,False,0,False,0.04800492670363621,3.813095567135969,3.813095567135969,0,4.186904432864031,True,0.20000000000000018,0.20000000000000018
65,6.499999999999993,4.863924095432496,5.0,0.508285282965263,0.0,0.508285282965263,0.508285282965263,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5502310241695318,0.5502310241695318,0.5502310241695318,0.5502310241695318,0.0038037990480788153,1,1,0.6275707123863763,0.6275707123863763,0.6275707123863763,0.6275707123863763,0.6275707123863763,0.0,0.6275707123863763,False,1,1,1,0.5505761910178641,0.5505761910178641,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,3.626;0.550;3.375;3.283;3.370,--;--;--;--;--,-0.995;0.989;0.551;0.491;0.393,0.000;0.628;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,5.067540295056183e-06,0.0,0.48299051192906195,0.20000000000000018,False,0,False,0.04846479848666237,3.8639240954324956,3.8639240954324956,0,4.136075904567504,True,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,4.915478649528653,5.0,0.5155455409615729,0.0,0.5155455409615729,0.5155455409615729,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5505761910178641,0.5505761910178641,0.5505761910178641,0.5505761910178641,0.0034516684833230116,1,1,0.6269922866572327,0.6269922866572327,0.6269922866572327,0.6269922866572327,0.6269922866572327,0.0,0.6269922866572327,False,1,1,1,0.5509276252286086,0.5509276252286086,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,3.733;0.551;3.433;3.347;3.450,--;--;--;--;--,-0.995;0.982;0.529;0.470;0.372,0.000;0.627;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,5.132890880998886e-06,0.0,0.48943483119108167,0.20000000000000018,False,0,False,0.04896388491971271,3.9154786495286533,3.9154786495286533,0,4.084521350471347,True,0.20000000000000018,0.20000000000000018
