step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.162688091685548,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,0.7191231021902961,inf,inf,1.0603893617867381,1.0603893617867381,0.0,-1,-1,0.1143582069616168,0.0,0.0,0.0,0.05957763597939457,0.05825102962036954,0.001326606359025026,True,0,0,0,1.0930808252288813,1.0930808252288813,0.500007140049187,1,3.300,0.500;0.508;3.388;3.145;2.849,1.060;1.094;3.388;3.145;2.849,--;--;1.387;0.719;0.742,0.942;0.400;1.000;0.993;0.996,0.000;0.000;0.019;0.060;0.058,0.0,0.0,0.0,0.0,none,0.4852793243035821,0.0,0.2703360114606935,0.20000000000000018,False,0,False,0.03626880916855466,2.162688091685548,2.162688091685548,0,5.837311908314452,False,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.2626880916855483,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1410717814515863,inf,inf,1.0930808252288813,1.0930808252288813,0.0,-1,-1,0.06341292601877568,0.0,0.0,0.0,0.03461849221541225,0.029826999555276863,0.004791492660135389,True,0,0,0,1.1122285382645503,1.1122285382645503,0.500007140049187,1,3.300,0.500;0.508;3.306;3.082;2.780,1.093;1.188;3.306;3.082;2.780,--;--;1.788;1.216;1.141,0.920;0.322;1.000;0.988;0.992,0.000;0.000;0.000;0.030;0.035,0.0,0.0,0.0,0.0,none,0.5016129692275424,0.0,0.28283601146069354,0.20000000000000018,False,0,False,0.045968809168554704,2.2626880916855483,2.2626880916855483,0,5.737311908314451,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.3626880916855484,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1371700924474966,inf,inf,1.1122285382645503,1.1122285382645503,0.0,-1,-1,0.06304591882038846,0.0,0.0,0.0,0.035183253094211435,0.02887871278720422,0.006304540307007216,True,0,0,0,1.136566861527113,1.136566861527113,0.500007140049187,1,3.300,0.500;0.508;3.206;3.001;2.695,1.112;1.286;3.206;3.001;2.695,--;--;1.725;1.235;1.137,0.893;0.241;0.999;0.982;0.987,0.000;0.000;0.000;0.029;0.035,0.0,0.0,0.0,0.0,none,0.5236143145356986,0.0,0.29533601146069355,0.20000000000000018,False,0,False,0.055369055422898675,2.3626880916855484,2.3626880916855484,0,5.637311908314452,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.4626880916855485,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0408407662396941,inf,inf,1.136566861527113,1.136566861527113,0.0,-1,-1,0.07426884272294687,0.0,0.0,0.0,0.04089767335849213,0.03479416996235496,0.006103503396137168,True,0,0,0,1.1659096113405307,1.1659096113405307,0.500007140049187,1,3.300,0.500;0.508;3.111;2.926;2.615,1.137;1.395;3.111;2.926;2.615,--;--;1.624;1.136;1.041,0.864;0.169;0.997;0.975;0.979,0.000;0.000;0.005;0.035;0.041,0.0,0.0,0.0,0.0,none,0.551103662211816,0.0,0.30783601146069356,0.20000000000000018,False,0,False,0.06278224022533312,2.4626880916855485,2.4626880916855485,0,5.537311908314452,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.5626880916855486,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9401712877734646,inf,inf,1.1659096113405307,1.1659096113405307,0.0,-1,-1,0.08526516409862517,0.0,0.0,0.0,0.046678549297585525,0.0404759745756363,0.006202574721949225,True,0,0,0,1.2000549208750488,1.2000549208750488,0.500007140049187,1,3.300,0.500;0.508;3.018;2.855;2.540,1.166;1.513;3.018;2.855;2.540,--;--;1.525;1.038;0.940,0.831;0.105;0.995;0.965;0.969,0.000;0.000;0.011;0.040;0.047,0.0,0.0,0.0,0.0,none,0.5838345598272334,0.0,0.32033601146069357,0.20000000000000018,False,0,False,0.06939112011266664,2.5626880916855486,2.5626880916855486,0,5.437311908314451,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.6626880916855487,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8389462037163438,inf,inf,1.2000549208750488,1.2000549208750488,0.0,-1,-1,0.10155250396314974,0.0,0.0,0.0,0.05787811734283905,0.04635746969079133,0.011520647652047716,True,0,0,0,1.2387776775285109,1.2387776775285109,0.500007140049187,1,3.300,0.500;0.508;2.928;2.789;2.471,1.200;1.638;2.928;2.789;2.471,--;--;1.425;0.933;0.839,0.797;0.049;0.991;0.954;0.957,0.000;0.000;0.017;0.046;0.058,0.0,0.0,0.0,0.0,none,0.6215452131577788,0.0,0.3328360114606936,0.20000000000000018,False,0,False,0.07200000000000006,2.6626880916855487,2.6626880916855487,0,5.337311908314451,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,3.7626880916855487,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7346104588390947,inf,inf,1.2387776775285109,1.2387776775285109,0.0,-1,-1,0.1251971532760494,0.0,0.0,0.0,0.07715154660448734,0.05206229310433801,0.025089253500149324,True,0,0,0,1.2817831959110806,1.2817831959110806,0.500007140049187,1,3.300,0.500;0.508;2.842;2.731;2.409,1.239;1.769;2.842;2.731;2.409,--;--;1.326;0.828;0.735,0.762;-0.001;0.985;0.940;0.942,0.000;0.000;0.023;0.052;0.077,0.0,0.0,0.0,0.0,none,0.663953328696266,0.0,0.3453360114606936,0.20000000000000018,False,0,False,0.07200000000000006,2.7626880916855487,2.7626880916855487,0,5.237311908314451,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,3.862688091685549,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6303084960492118,inf,inf,1.2817831959110806,1.2817831959110806,0.0,-1,-1,0.14895400650304635,0.0,0.0,0.0,0.0973624195184128,0.05715648018677402,0.04020593933163878,True,0,0,0,1.3288295674549246,1.3288295674549246,0.500007140049187,1,3.300,0.500;0.508;2.759;2.677;2.355,1.282;1.904;2.759;2.677;2.355,--;--;1.228;0.731;0.630,0.726;-0.044;0.978;0.924;0.924,0.000;0.000;0.029;0.057;0.097,0.0,0.0,0.0,0.0,none,0.7107102498024571,0.0,0.3578360114606936,0.20000000000000018,False,0,False,0.08200000000000003,2.862688091685549,2.862688091685549,0,5.137311908314452,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,3.962688091685549,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5288509175284092,inf,inf,1.3288295674549246,1.3288295674549246,0.0,-1,-1,0.17319813528506678,0.0,0.0,0.0,0.11840730641060788,0.06214982187678845,0.05625748453381944,True,0,0,0,1.3796504165867844,1.3796504165867844,0.500007140049187,1,3.300,0.500;0.508;2.682;2.630;2.309,1.329;2.043;2.682;2.630;2.309,--;--;1.125;0.632;0.529,0.689;-0.083;0.969;0.906;0.902,0.000;0.000;0.035;0.062;0.118,0.0,0.0,0.0,0.0,none,0.761529013692849,0.0,0.3703360114606936,0.20000000000000018,False,0,False,0.09200000000000008,2.962688091685549,2.962688091685549,0,5.037311908314451,False,0.20000000000000018,0.20000000000000018
44,4.4,4.062688091685549,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.43064895210415827,inf,inf,1.3796504165867844,1.3796504165867844,0.0,-1,-1,0.19656706976835459,0.0,0.0,0.0,0.13882027085740833,0.0670554553907582,0.07176481546665013,True,0,0,0,1.4339580616135477,1.4339580616135477,0.500007140049187,1,3.300,0.500;0.508;2.610;2.588;2.269,1.380;2.185;2.610;2.588;2.269,--;--;1.022;0.538;0.431,0.652;-0.116;0.959;0.886;0.878,0.000;0.000;0.041;0.067;0.139,0.0,0.0,0.0,0.0,none,0.8161045212358675,0.0,0.38283601146069357,0.20000000000000018,False,0,False,0.09800000000000005,3.0626880916855486,3.0626880916855486,0,4.937311908314451,False,0.20000000000000018,0.20000000000000018
45,4.5,4.162688091685548,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3373833367517587,inf,inf,1.4339580616135477,1.4339580616135477,0.0,-1,-1,0.21846800732659155,0.0,0.0,0.0,0.157705858044205,0.07213887198751934,0.08556698605668567,True,0,0,0,1.4914523466116645,1.4914523466116645,0.500007140049187,1,3.300,0.500;0.508;2.544;2.552;2.236,1.434;2.330;2.544;2.552;2.236,--;--;0.918;0.438;0.337,0.616;-0.146;0.946;0.862;0.850,0.000;0.000;0.047;0.072;0.158,0.0,0.0,0.0,0.0,none,0.8741169366674826,0.0,0.3953360114606935,0.20000000000000018,False,0,False,0.1,3.162688091685548,3.162688091685548,0,4.837311908314452,False,0.20000000000000018,0.20000000000000018
46,4.6,4.262688091685548,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.23321722757051297,inf,inf,1.4914523466116645,1.4914523466116645,0.0,-1,-1,0.23944670115856426,0.0,0.0,0.0,0.1758537086673619,0.07716226252547102,0.09869144614189089,True,0,0,0,1.5519626617054527,1.5519626617054527,0.500007140049187,1,3.300,0.500;0.508;2.484;2.524;2.212,1.491;2.476;2.484;2.524;2.212,--;--;0.821;0.335;0.233,0.580;-0.173;0.931;0.836;0.819,0.000;0.000;0.055;0.077;0.176,0.0,0.0,0.0,0.0,none,0.9352403920615604,0.0,0.4078360114606935,0.20000000000000018,False,0,False,0.09999999999999991,3.262688091685548,3.262688091685548,0,4.737311908314452,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,4.3626880916855475,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.1287601828610074,inf,inf,1.5519626617054527,1.5519626617054527,0.0,-1,-1,0.2576837536502853,0.0,0.0,0.0,0.19119941713207914,0.08220114812783617,0.10899826900424296,True,0,0,0,1.6152001521517576,1.6152001521517576,0.500007140049187,1,3.300,0.500;0.508;2.430;2.504;2.197,1.552;2.625;2.430;2.504;2.197,--;--;0.716;0.227;0.129,0.545;-0.196;0.913;0.808;0.785,0.000;0.000;0.072;0.082;0.191,0.0,0.0,0.0,0.0,none,0.999288242664278,0.0,0.42033601146069344,0.20000000000000018,False,0,False,0.09999999999999991,3.3626880916855475,3.3626880916855475,0,4.6373119083144525,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,4.462688091685547,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.020768587268447193,inf,inf,1.6152001521517576,1.6152001521517576,0.0,-1,-1,0.2751863083399291,0.0,0.0,0.0,0.20334180855073428,0.09018233987966238,0.11315946867107189,True,0,0,0,1.6809762268717514,1.6809762268717514,0.500007140049187,1,3.300,0.500;0.508;2.382;2.491;2.191,1.615;2.775;2.382;2.491;2.191,--;--;0.622;0.126;0.021,0.511;-0.218;0.892;0.777;0.749,0.000;0.000;0.090;0.089;0.203,0.0,0.0,0.0,0.0,none,1.0659570897209605,0.0,0.4328360114606934,0.20000000000000018,False,0,False,0.09999999999999991,3.462688091685547,3.462688091685547,0,4.537311908314453,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,4.562688091685547,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.01754229515860917,inf,inf,1.6809762268717514,1.6809762268717514,0.0,-1,-1,0.19435557040561247,0.0,0.0,0.0,0.10904167931722712,0.09575519876508515,0.013286480552141974,True,0,0,0,1.7490608067902622,1.7490608067902622,0.500007140049187,1,3.300,0.500;0.508;2.340;2.486;2.191,1.681;2.927;2.340;2.486;2.193,--;--;0.516;0.018;--,0.478;-0.237;0.869;0.745;0.709,0.000;0.000;0.109;0.096;0.000,0.0,0.0,0.0,0.0,none,1.135050648803114,0.0,0.44533601146069335,0.20000000000000018,False,0,False,0.09999999999999983,3.562688091685547,3.562688091685547,0,4.437311908314453,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,4.662688091685546,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.41319146686141395,inf,inf,1.7490608067902622,1.7490608067902622,0.0,-1,-1,0.1271539542010437,0.0,0.0,0.0,0.12715395420104372,0.0,0.12715395420104372,True,0,0,0,1.8192525057833762,1.8192525057833762,0.500007140049187,1,3.300,0.500;0.508;2.306;2.486;2.191,1.749;3.080;2.306;2.488;2.203,--;--;0.413;--;--,0.446;-0.255;0.843;0.710;0.668,0.000;0.000;0.127;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2063333001180556,0.0,0.4578360114606933,0.20000000000000018,False,0,False,0.09999999999999973,3.6626880916855464,3.6626880916855464,0,4.337311908314454,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,4.762688091685546,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.31264160414916403,inf,inf,1.8192525057833762,1.8192525057833762,0.0,-1,-1,0.14384408803518012,0.0,0.0,0.0,0.14384408803518012,0.0,0.14384408803518012,True,0,0,0,1.8913786509859198,1.8913786509859198,0.500007140049187,1,3.300,0.500;0.508;2.280;2.486;2.191,1.819;3.233;2.280;2.496;2.221,--;--;0.313;--;--,0.416;-0.271;0.814;0.674;0.624,0.000;0.000;0.144;0.000;0.000,0.0,0.0,0.0,0.0,none,1.279601440653177,0.0,0.47033601146069326,0.20000000000000018,False,0,False,0.09999999999999973,3.762688091685546,3.762688091685546,0,4.237311908314454,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,4.862688091685546,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.22041746812779153,inf,inf,1.8913786509859198,1.8913786509859198,0.0,-1,-1,0.15799600081941967,0.0,0.0,0.0,0.15799600081941964,0.0,0.15799600081941964,False,0,0,0,1.9652895497181402,1.9652895497181402,0.500007140049187,1,3.300,0.500;0.508;2.259;2.486;2.191,1.891;3.388;2.259;2.511;2.248,--;--;0.220;--;--,0.386;-0.285;0.782;0.635;0.580,0.000;0.000;0.158;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3546827565410178,0.0,0.4828360114606932,0.20000000000000018,False,0,False,0.09999999999999973,3.8626880916855457,3.8626880916855457,0,4.137311908314454,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,4.962688091685545,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.12006352788972466,inf,inf,1.9652895497181402,1.9652895497181402,0.0,-1,-1,0.17061389254643655,0.0,0.0,0.0,0.17061389254643652,0.0,0.17061389254643652,False,0,0,0,2.040886602766217,2.040886602766217,0.500007140049187,1,3.300,0.500;0.508;2.246;2.486;2.191,1.965;3.542;2.246;2.534;2.283,--;--;0.120;--;--,0.357;-0.298;0.747;0.596;0.535,0.000;0.000;0.171;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4314297242510583,0.0,0.49533601146069317,0.20000000000000018,False,0,False,0.09999999999999964,3.9626880916855454,3.9626880916855454,0,4.037311908314455,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,5.062688091685545,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.01168865809108613,inf,inf,2.040886602766217,2.040886602766217,0.0,-1,-1,0.18094091882486962,0.0,0.0,0.0,0.18094091882486965,0.0,0.18094091882486965,False,0,0,0,2.1180156441776763,2.1180156441776763,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,2.041;3.697;2.241;2.563;2.325,--;--;0.012;--;--,0.330;-0.310;0.711;0.556;0.489,0.000;0.000;0.181;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5097476925578515,0.0,0.5078360114606931,0.20000000000000018,False,0,False,0.09999999999999964,4.062688091685545,4.062688091685545,0,3.937311908314455,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,5.162688091685545,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1180156441776763,2.1180156441776763,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.196509500270356,2.196509500270356,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,2.118;3.851;2.244;2.601;2.375,--;--;--;--;--,0.304;-0.321;0.672;0.516;0.444,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5894859369929848,0.0,0.5203360114606931,0.20000000000000018,False,0,False,0.09999999999999964,4.162688091685545,4.162688091685545,0,3.8373119083144553,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,5.262688091685544,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.196509500270356,2.196509500270356,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2739971836517308,2.2739971836517308,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,2.197;4.005;2.255;2.644;2.432,--;--;--;--;--,0.278;-0.332;0.632;0.476;0.399,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6704809492620059,0.0,0.532836011460693,0.20000000000000018,False,0,False,0.09999999999999964,4.262688091685544,4.262688091685544,0,3.7373119083144557,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,5.362688091685544,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2739971836517308,2.2739971836517308,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3004143625916607,2.3004143625916607,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,2.276;4.159;2.274;2.694;2.495,--;--;--;--;--,0.254;-0.341;0.590;0.436;0.355,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7162464873889105,0.0,0.545336011460693,0.20000000000000018,False,0,False,0.09999999999999964,4.362688091685544,4.362688091685544,0,3.637311908314456,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,5.462688091685544,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3004143625916607,2.3004143625916607,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3339727207905407,2.3339727207905407,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,2.357;4.311;2.300;2.750;2.565,--;--;--;--;--,0.231;-0.350;0.548;0.397;0.313,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7469484484753854,0.0,0.557836011460693,0.20000000000000018,False,0,False,0.09999999999999964,4.462688091685544,4.462688091685544,0,3.5373119083144564,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,5.562688091685543,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3339727207905407,2.3339727207905407,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3745383874239354,2.3745383874239354,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,2.439;4.464;2.334;2.811;2.640,--;--;--;--;--,0.208;-0.359;0.506;0.358;0.272,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7848121887049744,0.0,0.5703360114606929,0.20000000000000018,False,0,False,0.09999999999999964,4.562688091685543,4.562688091685543,0,3.4373119083144568,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,5.662688091685543,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3745383874239354,2.3745383874239354,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.420914549866145,2.420914549866145,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,2.522;4.616;2.375;2.877;2.721,--;--;--;--;--,0.187;-0.367;0.463;0.320;0.233,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8296488823863237,0.0,0.5828360114606929,0.20000000000000018,False,0,False,0.09999999999999964,4.662688091685543,4.662688091685543,0,3.337311908314457,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,5.7626880916855425,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.420914549866145,2.420914549866145,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4732857344826495,2.4732857344826495,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,2.606;4.767;2.421;2.949;2.807,--;--;--;--;--,0.166;-0.375;0.421;0.283;0.197,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.880285652334039,0.0,0.5953360114606928,0.20000000000000018,False,0,False,0.09999999999999964,4.7626880916855425,4.7626880916855425,0,3.2373119083144575,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,5.862688091685542,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4732857344826495,2.4732857344826495,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5316356378276157,2.5316356378276157,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,2.690;4.918;2.473;3.025;2.897,--;--;--;--;--,0.146;-0.382;0.380;0.247;0.162,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9368503475148047,0.0,0.6078360114606928,0.20000000000000018,False,0,False,0.09999999999999964,4.862688091685542,4.862688091685542,0,3.137311908314458,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,5.962688091685542,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6963801481085454,inf,inf,2.5316356378276157,2.5316356378276157,0.0,-1,-1,0.0,0.0,0.0,0.0,6.604528899155665e-05,0.0,6.604528899155665e-05,True,0,0,0,2.5955032992606424,2.5955032992606424,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,2.776;5.034;2.532;3.106;2.991,--;1.696;--;--;--,0.127;-0.392;0.339;0.212;0.129,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9992673467409041,0.0,0.6203360114606927,0.20000000000000018,False,0,False,0.09999999999999964,4.962688091685542,4.962688091685542,0,3.037311908314458,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,6.0626880916855415,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5853088408930318,inf,inf,2.5955032992606424,2.5955032992606424,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0020089838944303546,0.0,0.0020089838944303546,True,0,0,0,2.6640062900346164,2.6640062900346164,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,2.862;4.959;2.596;3.191;3.088,--;1.585;--;--;--,0.108;-0.415;0.300;0.179;0.098,0.000;0.002;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.06705453560026,0.0,0.6328360114606927,0.20000000000000018,False,0,False,0.09999999999999964,5.0626880916855415,5.0626880916855415,0,2.9373119083144585,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,6.162688091685541,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.47599049017921,inf,inf,2.6640062900346164,2.6640062900346164,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0037576388688898175,0.0,0.0037576388688898175,True,0,0,0,2.736914349674758,2.736914349674758,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,2.948;4.888;2.664;3.280;3.188,--;1.476;--;--;--,0.091;-0.439;0.262;0.147;0.069,0.000;0.004;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.139376897301051,0.0,0.6453360114606926,0.20000000000000018,False,0,False,0.09999999999999964,5.162688091685541,5.162688091685541,0,2.837311908314459,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,6.262688091685541,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3646758748779004,inf,inf,2.736914349674758,2.736914349674758,0.0,-1,-1,0.0,0.0,0.0,0.0,0.005371805718406368,0.0,0.005371805718406368,True,0,0,0,2.814225314419121,2.814225314419121,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,3.036;4.820;2.737;3.373;3.290,--;1.365;--;--;--,0.073;-0.463;0.225;0.118;0.041,0.000;0.005;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.215992502118452,0.0,0.6578360114606926,0.20000000000000018,False,0,False,0.09999999999999964,5.262688091685541,5.262688091685541,0,2.7373119083144593,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,6.36268809168554,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.251623085432547,inf,inf,2.814225314419121,2.814225314419121,0.0,-1,-1,0.0,0.0,0.0,0.0,0.006839537814251856,0.0,0.006839537814251856,True,0,0,0,2.895587051557702,2.895587051557702,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,3.123;4.756;2.814;3.468;3.393,--;1.252;--;--;--,0.057;-0.488;0.189;0.089;0.015,0.000;0.007;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.2968574649658566,0.0,0.6703360114606925,0.20000000000000018,False,0,False,0.09999999999999964,5.36268809168554,5.36268809168554,0,2.6373119083144596,False,0.20000000000000018,0.20000000000000018
68,6.799999999999992,6.46268809168554,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1428649047198085,inf,inf,2.895587051557702,2.895587051557702,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0080677084695589,0.0,0.0080677084695589,True,0,0,0,2.980726217671294,2.980726217671294,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,3.212;4.696;2.896;3.564;3.498,--;1.143;--;--;--,0.041;-0.514;0.155;0.062;-0.010,0.000;0.008;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.381622453182359,0.0,0.6828360114606925,0.20000000000000018,False,0,False,0.09999999999999964,5.46268809168554,5.46268809168554,0,2.53731190831446,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,6.56268809168554,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0296569368393371,inf,inf,2.980726217671294,2.980726217671294,0.0,-1,-1,0.0,0.0,0.0,0.0,0.009183940597214843,0.0,0.009183940597214843,True,0,0,0,3.0692836752540287,3.0692836752540287,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,3.300;4.640;2.981;3.663;3.604,--;1.030;--;--;--,0.025;-0.539;0.122;0.036;-0.034,0.000;0.009;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.4700091039239087,0.0,0.6953360114606925,0.20000000000000018,False,0,False,0.09999999999999964,5.56268809168554,5.56268809168554,0,2.4373119083144603,False,0.20000000000000018,0.20000000000000018
