step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
35,3.5000000000000018,3.3940526972809453,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.0966418461767395,inf,inf,0.874473791206008,0.874473791206008,0.0,-1,-1,0.14525664459497434,0.0,0.0,0.0,0.11206758570426653,0.03737791115220374,0.0746896745520628,True,0,0,0,0.8940365664727686,0.8940365664727686,0.5000034829891391,1,3.300,0.500;0.529;3.193;2.962;2.646,0.874;1.079;3.193;2.962;2.646,--;--;1.686;1.097;1.433,0.936;0.289;1.000;0.980;1.000,0.112;0.000;0.000;0.037;0.000,0.0,0.0,0.0,0.0,none,0.2814214543235257,0.0,0.29925658716011816,0.20000000000000018,False,0,False,0.05929002149916327,2.3940526972809453,2.3940526972809453,0,5.605947302719055,False,0.20000000000000018,0.20000000000000018
36,3.600000000000002,3.4940526972809454,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.0013861321429982,inf,inf,0.8940365664727686,0.8940365664727686,0.0,-1,-1,0.12212426964860179,0.0,0.0,0.0,0.08274946415556991,0.04292699099574035,0.03982247315982956,True,0,0,0,0.91935099683235,0.91935099683235,0.5000034829891391,1,3.300,0.500;0.529;3.099;2.888;2.550,0.894;1.185;3.099;2.888;2.550,--;--;1.586;1.001;1.334,0.908;0.206;0.999;0.972;0.998,0.083;0.000;0.000;0.043;0.000,0.0,0.0,0.0,0.0,none,0.30399670765674836,0.0,0.31175658716011817,0.20000000000000018,False,0,False,0.06889782291601847,2.4940526972809454,2.4940526972809454,0,5.505947302719054,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,3.4940526972809454,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.902248246116318,inf,inf,0.91935099683235,0.91935099683235,0.0,-1,-1,0.09144615558842384,0.0,0.0,0.0,0.04852226798526767,0.04511286618580746,0.0034094017994602058,True,0,0,0,1.0353236911373997,1.0353236911373997,0.5000034829891391,1,3.300,0.500;0.529;3.007;2.820;2.457,0.919;1.300;3.007;2.820;2.457,--;--;1.485;0.902;1.236,0.876;0.133;0.996;0.961;0.995,0.045;0.000;0.000;0.049;0.000,0.0,0.0,0.0,0.0,human_safety,0.41935099683235,0.0,0.31175658716011817,0.20000000000000018,False,0,False,0.06828406404950264,2.4940526972809454,2.4940526972809454,0,5.505947302719054,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,3.5340526972809454,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0353236911373997,1.0353236911373997,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.117885789146614,1.117885789146614,0.5000034829891391,1,3.300,0.500;0.529;3.007;2.820;2.457,1.035;1.434;3.019;2.852;2.469,--;--;--;--;--,0.861;0.123;0.993;0.951;0.991,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.501026376638452,0.0,0.3167565871601182,0.20000000000000018,False,0,False,0.07078406404950251,2.5340526972809454,2.5340526972809454,0,5.465947302719055,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,3.6140526972809455,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,0.49685722770359675,inf,inf,1.117885789146614,1.117885789146614,0.0,-1,-1,0.26097627374914534,0.0,0.0,0.0,0.20974890987106817,0.06482416097612614,0.14492474889494203,True,0,0,0,1.1692630634204932,1.1692630634204932,0.5000034829891391,1,3.300,0.500;0.529;2.993;2.820;2.445,1.118;1.563;2.993;2.851;2.445,--;--;0.656;--;0.497,0.840;0.094;0.989;0.938;0.985,0.000;0.000;0.065;0.000;0.210,0.0,0.0,0.0,0.0,none,0.5513290989714243,0.0,0.3267565871601182,0.20000000000000018,False,0,False,0.07718937603300172,2.6140526972809455,2.6140526972809455,0,5.385947302719055,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,3.7140526972809456,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4941816596435468,inf,inf,1.1692630634204932,1.1692630634204932,0.0,-1,-1,0.2412808790472566,0.0,0.0,0.0,0.145092126437449,0.11251358840452862,0.03257853803292039,True,0,0,0,1.20813706163427,1.20813706163427,0.5000034829891391,1,3.300,0.500;0.529;2.931;2.818;2.386,1.169;1.691;2.931;2.818;2.386,--;--;1.163;0.494;0.923,0.811;0.050;0.983;0.923;0.977,0.000;0.000;0.040;0.113;0.145,0.0,0.0,0.0,0.0,none,0.5892798916872519,0.0,0.3392565871601182,0.19999999999999996,False,0,False,0.08159468801650087,2.7140526972809456,2.7140526972809456,0,5.285947302719054,False,0.19999999999999973,0.19999999999999996
41,4.100000000000001,3.8140526972809456,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5811277857809833,inf,inf,1.20813706163427,1.20813706163427,0.0,-1,-1,0.2524264451185605,0.0,0.0,0.0,0.15750971598219454,0.11266210535237456,0.044847610629819984,True,0,0,0,1.2511099897599594,1.2511099897599594,0.5000034829891391,1,3.300,0.500;0.529;2.854;2.773;2.312,1.208;1.823;2.854;2.773;2.312,--;--;1.174;0.581;0.924,0.778;0.002;0.976;0.905;0.967,0.000;0.000;0.047;0.113;0.158,0.0,0.0,0.0,0.0,none,0.6316909894964113,0.0,0.3517565871601182,0.19999999999999996,False,0,False,0.08200000000000011,2.8140526972809456,2.8140526972809456,0,5.185947302719054,False,0.19999999999999973,0.19999999999999996
42,4.200000000000001,3.9140526972809457,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4737694227988387,inf,inf,1.2511099897599594,1.2511099897599594,0.0,-1,-1,0.29739148221217804,0.0,0.0,0.0,0.1908238790233211,0.13169889771367624,0.05912498130964486,True,0,0,0,1.2978941358707536,1.2978941358707536,0.5000034829891391,1,3.300,0.500;0.529;2.781;2.734;2.243,1.251;1.959;2.781;2.734;2.243,--;--;1.078;0.474;0.824,0.743;-0.041;0.967;0.884;0.954,0.000;0.000;0.064;0.132;0.191,0.0,0.0,0.0,0.0,none,0.6782715146971716,0.0,0.3642565871601182,0.19999999999999996,False,0,False,0.08200000000000003,2.9140526972809457,2.9140526972809457,0,5.085947302719054,False,0.19999999999999973,0.19999999999999996
43,4.300000000000001,4.014052697280945,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.36835076083229346,inf,inf,1.2978941358707536,1.2978941358707536,0.0,-1,-1,0.19569885865285674,0.0,0.0,0.0,0.1293463941623825,0.07620994623532226,0.05313644792706024,True,0,0,0,1.348201884872629,1.348201884872629,0.5000034829891391,1,3.300,0.500;0.529;2.713;2.703;2.182,1.298;2.099;2.713;2.703;2.182,--;--;0.974;0.368;0.719,0.708;-0.078;0.956;0.860;0.937,0.000;0.000;0.044;0.076;0.129,0.0,0.0,0.0,0.0,none,0.7286881656514375,0.0,0.3767565871601182,0.19999999999999996,False,0,False,0.08200000000000003,3.0140526972809454,3.0140526972809454,0,4.985947302719055,False,0.19999999999999973,0.19999999999999996
44,4.4,4.114052697280945,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2767811554156299,inf,inf,1.348201884872629,1.348201884872629,0.0,-1,-1,0.22384115461477472,0.0,0.0,0.0,0.1558813939379849,0.0805097295436195,0.07537166439436539,True,0,0,0,1.4018087769410927,1.4018087769410927,0.5000034829891391,1,3.300,0.500;0.529;2.651;2.679;2.128,1.348;2.242;2.651;2.679;2.128,--;--;0.874;0.277;0.620,0.672;-0.112;0.942;0.835;0.918,0.000;0.000;0.050;0.081;0.156,0.0,0.0,0.0,0.0,none,0.7826150222110737,0.0,0.38925658716011813,0.19999999999999996,False,0,False,0.08200000000000003,3.114052697280945,3.114052697280945,0,4.885947302719055,False,0.19999999999999973,0.19999999999999996
45,4.5,4.214052697280945,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.18547494465253186,inf,inf,1.4018087769410927,1.4018087769410927,0.0,-1,-1,0.2517629329555837,0.0,0.0,0.0,0.1826670016557082,0.08453828664674776,0.09812871500896045,True,0,0,0,1.4584741197373647,1.4584741197373647,0.5000034829891391,1,3.300,0.500;0.529;2.595;2.661;2.081,1.402;2.388;2.595;2.661;2.081,--;--;0.771;0.185;0.518,0.637;-0.141;0.927;0.806;0.895,0.000;0.000;0.055;0.085;0.183,0.0,0.0,0.0,0.0,none,0.8397984309114417,0.0,0.4017565871601181,0.19999999999999996,False,0,False,0.08199999999999993,3.2140526972809447,3.2140526972809447,0,4.785947302719055,False,0.19999999999999973,0.19999999999999996
46,4.6,4.314052697280944,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.07915905495925374,inf,inf,1.4584741197373647,1.4584741197373647,0.0,-1,-1,0.278456952239054,0.0,0.0,0.0,0.20781936142434615,0.08916853981904262,0.11865082160530353,True,0,0,0,1.517950633014956,1.517950633014956,0.5000034829891391,1,3.300,0.500;0.529;2.544;2.651;2.040,1.458;2.536;2.544;2.651;2.040,--;--;0.677;0.079;0.424,0.603;-0.168;0.909;0.776;0.868,0.000;0.000;0.060;0.089;0.208,0.0,0.0,0.0,0.0,none,0.8999740655555897,0.0,0.41425658716011804,0.19999999999999996,False,0,False,0.08199999999999985,3.3140526972809443,3.3140526972809443,0,4.685947302719056,False,0.19999999999999973,0.19999999999999996
47,4.699999999999999,4.414052697280944,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.32494733408015475,inf,inf,1.517950633014956,1.517950633014956,0.0,-1,-1,0.23264559578551436,0.0,0.0,0.0,0.2326455957855144,0.06513910944740203,0.16750648633811235,False,0,0,0,1.5800263503114915,1.5800263503114915,0.5000034829891391,1,3.300,0.500;0.529;2.500;2.650;2.008,1.518;2.686;2.500;2.650;2.008,--;--;0.572;--;0.325,0.569;-0.192;0.888;0.743;0.837,0.000;0.000;0.065;0.000;0.233,0.0,0.0,0.0,0.0,none,0.9628763912960752,0.0,0.426756587160118,0.19999999999999996,False,0,False,0.09199999999999982,3.414052697280944,3.414052697280944,0,4.585947302719056,False,0.19999999999999973,0.19999999999999996
48,4.799999999999999,4.514052697280944,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.22066275948463565,inf,inf,1.5800263503114915,1.5800263503114915,0.0,-1,-1,0.2557187887569845,0.0,0.0,0.0,0.25571878875698456,0.08025423560181669,0.17546455315516787,False,0,0,0,1.6444539828707088,1.6444539828707088,0.5000034829891391,1,3.300,0.500;0.529;2.463;2.650;1.984,1.580;2.838;2.463;2.657;1.984,--;--;0.469;--;0.221,0.536;-0.215;0.865;0.709;0.803,0.000;0.000;0.080;0.000;0.256,0.0,0.0,0.0,0.0,none,1.0282809278501048,0.0,0.43925658716011795,0.19999999999999996,False,0,False,0.09799999999999986,3.5140526972809436,3.5140526972809436,0,4.485947302719056,False,0.19999999999999973,0.19999999999999996
49,4.899999999999999,4.614052697280943,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.1222321924294358,inf,inf,1.6444539828707088,1.6444539828707088,0.0,-1,-1,0.2742995367748726,0.0,0.0,0.0,0.27429953677487257,0.094665713907867,0.17963382286700558,False,0,0,0,1.7110702607705028,1.7110702607705028,0.5000034829891391,1,3.300,0.500;0.529;2.433;2.650;1.969,1.644;2.992;2.433;2.671;1.969,--;--;0.366;--;0.122,0.504;-0.234;0.839;0.674;0.766,0.000;0.000;0.095;0.000;0.274,0.0,0.0,0.0,0.0,none,1.095930843476224,0.0,0.4517565871601179,0.19999999999999996,False,0,False,0.09999999999999983,3.6140526972809432,3.6140526972809432,0,4.385947302719057,False,0.19999999999999973,0.19999999999999996
50,4.999999999999998,4.714052697280943,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.021974133718696397,inf,inf,1.7110702607705028,1.7110702607705028,0.0,-1,-1,0.28899063397654934,0.0,0.0,0.0,0.2889906339765493,0.10719004542727255,0.18180058854927672,False,0,0,0,1.7797085336859944,1.7797085336859944,0.5000034829891391,1,3.300,0.500;0.529;2.409;2.650;1.963,1.711;3.147;2.409;2.692;1.963,--;--;0.275;--;0.022,0.473;-0.253;0.811;0.637;0.725,0.000;0.000;0.107;0.000;0.289,0.0,0.0,0.0,0.0,none,1.1656587113322012,0.0,0.46425658716011786,0.19999999999999996,False,0,False,0.09999999999999973,3.714052697280943,3.714052697280943,0,4.285947302719057,False,0.19999999999999973,0.19999999999999996
51,5.099999999999998,4.8140526972809425,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.1668908364710953,inf,inf,1.7797085336859944,1.7797085336859944,0.0,-1,-1,0.11894416419536968,0.0,0.0,0.0,0.11894416419536968,0.0,0.11894416419536968,True,0,0,0,1.8501454170971119,1.8501454170971119,0.5000034829891391,1,3.300,0.500;0.529;2.393;2.650;1.963,1.780;3.303;2.393;2.720;1.965,--;--;0.167;--;--,0.443;-0.270;0.780;0.599;0.681,0.000;0.000;0.119;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2372958259770224,0.0,0.4767565871601178,0.19999999999999996,False,0,False,0.09999999999999964,3.8140526972809425,3.8140526972809425,0,4.1859473027190575,False,0.19999999999999973,0.19999999999999996
52,5.1999999999999975,4.914052697280942,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.07595813956601975,inf,inf,1.8501454170971119,1.8501454170971119,0.0,-1,-1,0.12718055376323822,0.0,0.0,0.0,0.12718055376323825,0.0,0.12718055376323825,True,0,0,0,1.9222307116566713,1.9222307116566713,0.5000034829891391,1,3.300,0.500;0.529;2.384;2.650;1.963,1.850;3.461;2.384;2.756;1.976,--;--;0.076;--;--,0.414;-0.286;0.746;0.561;0.635,0.000;0.000;0.127;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3106172909677687,0.0,0.4892565871601178,0.19999999999999996,False,0,False,0.09999999999999964,3.914052697280942,3.914052697280942,0,4.085947302719058,False,0.19999999999999973,0.19999999999999996
53,5.299999999999997,5.014052697280942,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9222307116566713,1.9222307116566713,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.995782741274669,1.995782741274669,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,1.922;3.618;2.382;2.798;1.997,--;--;--;--;--,0.386;-0.300;0.711;0.522;0.588,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3854746049170306,0.0,0.5017565871601177,0.19999999999999996,False,0,False,0.09999999999999964,4.014052697280942,4.014052697280942,0,3.985947302719058,False,0.19999999999999973,0.19999999999999996
54,5.399999999999997,5.1140526972809415,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.995782741274669,1.995782741274669,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0625164745433913,2.0625164745433913,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,1.996;3.776;2.389;2.847;2.026,--;--;--;--;--,0.360;-0.313;0.674;0.484;0.539,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.461687925153488,0.0,0.5142565871601177,0.19999999999999996,False,0,False,0.09999999999999964,4.1140526972809415,4.1140526972809415,0,3.8859473027190585,False,0.19999999999999973,0.19999999999999996
55,5.4999999999999964,5.214052697280941,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0625164745433913,2.0625164745433913,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1071143241426173,2.1071143241426173,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,2.071;3.933;2.403;2.902;2.063,--;--;--;--;--,0.334;-0.326;0.635;0.446;0.490,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.515068729489672,0.0,0.5267565871601176,0.19999999999999996,False,0,False,0.09999999999999964,4.214052697280941,4.214052697280941,0,3.785947302719059,False,0.19999999999999973,0.19999999999999996
56,5.599999999999996,5.314052697280941,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1071143241426173,2.1071143241426173,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.159268819080382,2.159268819080382,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,2.147;4.090;2.424;2.964;2.107,--;--;--;--;--,0.309;-0.337;0.596;0.409;0.441,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5646170229658054,0.0,0.5392565871601176,0.19999999999999996,False,0,False,0.09999999999999964,4.314052697280941,4.314052697280941,0,3.6859473027190592,False,0.19999999999999973,0.19999999999999996
57,5.699999999999996,5.41405269728094,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.159268819080382,2.159268819080382,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2184318802385565,2.2184318802385565,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,2.224;4.247;2.451;3.030;2.159,--;--;--;--;--,0.285;-0.348;0.555;0.372;0.393,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.621625513769314,0.0,0.5517565871601176,0.19999999999999996,False,0,False,0.09999999999999964,4.41405269728094,4.41405269728094,0,3.5859473027190596,False,0.19999999999999973,0.19999999999999996
58,5.799999999999995,5.51405269728094,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2184318802385565,2.2184318802385565,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2841815401627414,2.2841815401627414,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,2.303;4.403;2.486;3.102;2.218,--;--;--;--;--,0.262;-0.358;0.514;0.336;0.346,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.685505287530349,0.0,0.5642565871601175,0.19999999999999996,False,0,False,0.09999999999999964,4.51405269728094,4.51405269728094,0,3.48594730271906,False,0.19999999999999973,0.19999999999999996
59,5.899999999999995,5.61405269728094,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2841815401627414,2.2841815401627414,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3555884030592082,2.3555884030592082,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,2.382;4.559;2.526;3.179;2.284,--;--;--;--;--,0.240;-0.368;0.472;0.302;0.301,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7557840659724744,0.0,0.5767565871601175,0.19999999999999996,False,0,False,0.09999999999999964,4.61405269728094,4.61405269728094,0,3.3859473027190603,False,0.19999999999999973,0.19999999999999996
60,5.999999999999995,5.714052697280939,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3555884030592082,2.3555884030592082,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.432202657413951,2.432202657413951,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,2.463;4.714;2.573;3.260;2.356,--;--;--;--;--,0.219;-0.377;0.431;0.268;0.257,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8315634605055457,0.0,0.5892565871601174,0.19999999999999996,False,0,False,0.09999999999999964,4.714052697280939,4.714052697280939,0,3.2859473027190607,False,0.19999999999999973,0.19999999999999996
61,6.099999999999994,5.814052697280939,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.432202657413951,2.432202657413951,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.513704233512614,2.513704233512614,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,2.544;4.869;2.626;3.345;2.432,--;--;--;--;--,0.198;-0.385;0.390;0.235;0.215,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9123882346483057,0.0,0.6017565871601174,0.19999999999999996,False,0,False,0.09999999999999964,4.814052697280939,4.814052697280939,0,3.185947302719061,False,0.19999999999999973,0.19999999999999996
62,6.199999999999994,5.914052697280939,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.513704233512614,2.513704233512614,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5999944463549074,2.5999944463549074,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,2.626;5.024;2.685;3.435;2.514,--;--;--;--;--,0.179;-0.393;0.349;0.204;0.175,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.997925919794152,0.0,0.6142565871601173,0.19999999999999996,False,0,False,0.09999999999999964,4.914052697280939,4.914052697280939,0,3.0859473027190614,False,0.19999999999999973,0.19999999999999996
63,6.299999999999994,6.014052697280938,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5999944463549074,2.5999944463549074,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6905111921898066,2.6905111921898066,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,2.708;5.009;2.749;3.527;2.600,--;1.463;--;--;--,0.160;-0.413;0.310;0.174;0.136,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0880103668542622,0.0,0.6267565871601173,0.19999999999999996,False,0,False,0.09999999999999964,5.014052697280938,5.014052697280938,0,2.9859473027190617,False,0.19999999999999973,0.19999999999999996
64,6.399999999999993,6.114052697280938,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6905111921898066,2.6905111921898066,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7848810721296458,2.7848810721296458,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,2.792;4.940;2.819;3.622;2.691,--;1.381;--;--;--,0.141;-0.438;0.272;0.145;0.100,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.18211684452894,0.0,0.6392565871601172,0.19999999999999996,False,0,False,0.09999999999999964,5.114052697280938,5.114052697280938,0,2.885947302719062,False,0.19999999999999973,0.19999999999999996
65,6.499999999999993,6.214052697280938,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7848810721296458,2.7848810721296458,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8827838529738834,2.8827838529738834,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,2.876;4.874;2.894;3.718;2.785,--;1.291;--;--;--,0.123;-0.462;0.235;0.117;0.066,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.279883163288152,0.0,0.6517565871601172,0.19999999999999996,False,0,False,0.09999999999999964,5.214052697280938,5.214052697280938,0,2.7859473027190624,False,0.19999999999999973,0.19999999999999996
66,6.5999999999999925,6.314052697280937,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8827838529738834,2.8827838529738834,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.983967286989922,2.983967286989922,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,2.960;4.812;2.973;3.817;2.883,--;1.206;--;--;--,0.106;-0.488;0.200;0.091;0.033,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.3810029657145835,0.0,0.6642565871601172,0.19999999999999996,False,0,False,0.09999999999999964,5.314052697280937,5.314052697280937,0,2.685947302719063,False,0.19999999999999973,0.19999999999999996
67,6.699999999999992,6.414052697280937,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.983967286989922,2.983967286989922,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0881152663246536,3.0881152663246536,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,3.045;4.752;3.056;3.918;2.984,--;1.125;--;--;--,0.090;-0.513;0.166;0.066;0.002,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.485224436136518,0.0,0.6767565871601171,0.19999999999999996,False,0,False,0.09999999999999964,5.414052697280937,5.414052697280937,0,2.585947302719063,False,0.19999999999999973,0.19999999999999996
68,6.799999999999992,6.5140526972809365,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0881152663246536,3.0881152663246536,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1939597255482046,3.1939597255482046,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,3.131;4.696;3.143;4.021;3.088,--;1.043;--;--;--,0.074;-0.538;0.133;0.042;-0.026,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.5921982760759406,0.0,0.6892565871601171,0.19999999999999996,False,0,False,0.09999999999999964,5.5140526972809365,5.5140526972809365,0,2.4859473027190635,False,0.19999999999999973,0.19999999999999996
69,6.8999999999999915,6.614052697280936,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1939597255482046,3.1939597255482046,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3012764955246516,3.1859473027190637,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,3.217;4.645;3.233;4.124;3.194,--;0.939;--;--;--,0.058;-0.563;0.102;0.019;-0.053,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.6859473027190637,0.0,0.701756587160117,0.19999999999999996,False,0,False,0.09999999999999964,5.614052697280936,5.614052697280936,0,2.385947302719064,False,0.19999999999999973,0.19999999999999996
