step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
36,3.600000000000002,3.2765645258508433,4.983199999999999,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3279317034782502,0.6156328842406915,0.6156328842406915,0.5533455708308022,0.5533455708308022,-0.12450722015285742,1,1,0.9002848358797022,0.6766295940902554,0.6766295940902554,0.6766295940902554,0.9002848358797022,0.6223536870736116,0.2779311488060906,False,1,1,1,0.5834041488683046,0.5834041488683046,0.5000023468966547,0,,0.500;0.500;3.313;3.007;2.743,0.553;0.616;3.484;3.339;3.022,0.649;0.328;0.081;--;--,0.608;0.943;0.932;0.892;0.900,0.622;0.900;0.097;0.000;0.000,-0.016800000000000814,0.0,0.0,0.0,human_safety,0.05334557083080216,0.0,0.2866705657313555,0.0,False,2,False,0.0076557248651363706,2.2765645258508433,2.2765645258508433,0,5.72346013061583,True,0.0,0.0
37,3.700000000000002,3.316564353532238,4.9833174114931635,0.39999827681394745,0.0011741149316396601,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6615018657998347,0.6615018657998347,0.5834041488683046,0.5834041488683046,0.45868981559143207,1,1,0.4528159235737912,0.4528159235737912,0.4528159235737912,0.4528159235737912,0.5817239935136362,0.45281592357379113,0.1289080699398451,True,1,1,1,0.5897331920479665,0.5897331920479665,0.5000023468966547,0,,0.500;0.500;3.313;3.007;2.743,0.583;0.662;3.537;3.406;3.086,--;--;--;--;--,0.673;0.966;0.921;0.878;0.885,0.582;0.453;0.000;0.000;0.000,-0.01668258850683646,0.0029352915441222863,0.07338228860305691,0.0,none,0.056948678370851824,0.0,0.2916705657313555,0.0,False,2,False,0.011655724865136285,2.316564353532238,2.316564353532238,0,5.683460130615831,True,0.0,0.0
38,3.800000000000002,3.3965640088950275,4.983552234479491,0.7999965536278948,0.002348229863279265,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.6722264015773883,0.6722264015773883,0.5897331920479665,0.5897331920479665,0.10724535777553612,1,1,0.4353245775362964,0.4353245775362964,0.4353245775362964,0.4353245775362964,0.5711768685125189,0.43532457753629644,0.13585229097622248,True,1,1,1,0.5680193483301723,0.5680193483301723,0.5000023468966547,0,,0.500;0.500;3.313;3.007;2.743,0.590;0.672;3.557;3.442;3.121,--;--;--;--;--,0.707;0.979;0.906;0.860;0.865,0.571;0.435;0.000;0.000;0.000,-0.01644776552050864,-0.0,-0.0,-0.0,none,0.034894142337900225,0.0,0.3016705657313555,0.0,False,2,False,0.019655724865136292,2.3965640088950275,2.3965640088950275,0,5.603460130615831,True,0.0,0.0
39,3.900000000000002,3.3965640088950275,4.983552234479491,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.69836974231583,0.5680193483301723,0.5680193483301723,0.5680193483301723,0.5680193483301723,-1.0420705324721602,1,1,0.8844980457426387,0.6103609974929688,0.6103609974929688,0.6103609974929688,0.705775434744762,0.6074360611012746,0.09833937364348744,True,2,2,2,0.6057891697652179,0.6057891697652179,0.5000023468966547,0,,0.500;0.500;3.313;3.007;2.743,0.568;0.646;3.545;3.450;3.126,2.638;0.698;0.127;--;--,0.720;0.989;0.888;0.838;0.842,0.607;0.706;0.092;0.000;0.000,-0.01644776552050864,0.0,0.0,0.0,human_safety,0.06801934833017231,0.0,0.3016705657313555,0.0,False,2,False,0.019655724865136292,2.3965640088950275,2.3965640088950275,0,5.603460130615831,True,0.0,0.0
40,4.000000000000002,3.4365638365764224,4.983669645972656,0.3999982768139474,0.0011741149316396402,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6057891697652179,0.6057891697652179,0.6057891697652179,0.6057891697652179,0.0,0,0,0.54449960288163,0.54449960288163,0.54449960288163,0.54449960288163,0.54449960288163,0.3879258199601327,0.15657378292149732,False,1,1,1,0.6153842101940008,0.6153842101940008,0.5000023468966547,1,4.000,0.500;0.500;3.313;3.007;2.743,0.606;0.701;3.609;3.529;3.205,--;--;--;--;--,0.769;0.996;0.874;0.821;0.824,0.544;0.388;0.000;0.000;0.000,-0.016330354027344285,0.0,0.0,0.0,none,0.0753528045979669,0.0,0.3066705657313555,0.0,False,2,False,0.023655724865136295,2.4365638365764224,2.4365638365764224,0,5.563460130615831,True,0.0,0.0
41,4.100000000000001,3.5165634919392117,4.9839044689589835,0.7999965536278948,0.0023482298632792244,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.6153842101940008,0.6153842101940008,0.6153842101940008,0.6153842101940008,0.09595040428782897,0,0,0.5286116946766898,0.5286116946766898,0.5286116946766898,0.5286116946766898,0.5286116946766898,0.3584647163844019,0.17014697829228786,False,1,1,1,0.593279566037166,0.593279566037166,0.5000023468966547,1,4.000,0.500;0.500;3.313;3.007;2.743,0.615;0.720;3.642;3.580;3.254,--;--;--;--;--,0.797;0.999;0.856;0.801;0.801,0.529;0.358;0.000;0.000;0.000,-0.016095531041016464,-0.0,-0.0,-0.0,none,0.052857949743043364,0.0,0.31667056573135544,0.0,False,2,False,0.031655724865136306,2.5165634919392117,2.5165634919392117,0,5.483460130615831,True,0.0,0.0
42,4.200000000000001,3.5165634919392117,4.9839044689589835,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4987173323533153,0.7002952409436641,0.7002952409436641,0.593279566037166,0.593279566037166,0.0,1,1,0.8276612969801566,0.691881496019505,0.691881496019505,0.691881496019505,0.8276612969801566,0.565274704279186,0.26238659270097053,False,1,1,1,0.637352797089641,0.637352797089641,0.5000023468966547,2,4.000;4.200,0.500;0.500;3.313;3.007;2.743,0.593;0.700;3.647;3.603;3.276,2.394;0.499;--;--;--,0.809;1.000;0.835;0.776;0.774,0.565;0.828;0.000;0.000;0.000,-0.016095531041016464,0.0,0.0,0.0,human_safety,0.09327956603716603,0.0,0.31667056573135544,0.0,False,2,False,0.031655724865136306,2.5165634919392117,2.5165634919392117,0,5.483460130615831,True,0.0,0.0
43,4.300000000000001,3.5565633196206066,4.984021880452148,0.3999982768139474,0.0011741149316396196,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.637352797089641,0.637352797089641,0.637352797089641,0.637352797089641,0.0,0,0,0.4923883802059784,0.4923883802059784,0.4923883802059784,0.4923883802059784,0.4923883802059784,0.2892847605376185,0.20310361966835994,False,1,1,1,0.6495888587358419,0.6495888587358419,0.5000023468966547,3,4.000;4.200;4.300,0.500;0.500;3.313;3.007;2.743,0.637;0.763;3.723;3.693;3.366,--;--;--;--;--,0.846;0.997;0.819;0.759;0.756,0.492;0.289;0.000;0.000;0.000,-0.01597811954785211,0.0,0.0,0.0,none,0.10373036994797558,0.0,0.32167056573135544,0.0,False,2,False,0.035656420036761546,2.5565633196206066,2.5565633196206066,0,5.443460130615831,True,0.0,0.0
44,4.4,3.636562974983396,4.984256703438476,0.7999965536278949,0.0023482298632791815,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.6495888587358419,0.6495888587358419,0.6495888587358419,0.6495888587358419,0.12236061646200946,0,0,0.47230523881627495,0.47230523881627495,0.47230523881627495,0.47230523881627495,0.472305238816275,0.2500573498126887,0.22224788900358633,False,1,1,1,0.6272493496892412,0.6272493496892412,0.5000023468966547,3,4.000;4.200;4.300,0.500;0.500;3.313;3.007;2.743,0.650;0.788;3.771;3.755;3.430,--;--;--;--;--,0.868;0.993;0.800;0.738;0.733,0.472;0.250;0.000;0.000;0.000,-0.01574329656152429,-0.0,-0.0,-0.0,none,0.08098751444290309,0.0,0.3316705657313554,0.0,False,2,False,0.041828201437842424,2.636562974983396,2.636562974983396,0,5.363460130615831,True,0.0,0.0
45,4.5,3.636562974983396,4.984256703438476,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.30962866457957977,0.7750991377472757,0.7750991377472757,0.6272493496892412,0.6272493496892412,0.0,1,1,0.9138967236790186,0.653063117129945,0.653063117129945,0.653063117129945,0.9138967236790186,0.509021138471057,0.40487558520796163,False,1,1,1,0.676238565242305,0.676238565242305,0.5000023468966547,4,4.000;4.200;4.300;4.500,0.500;0.500;3.313;3.007;2.743,0.627;0.775;3.791;3.793;3.468,2.185;0.310;--;--;--,0.879;0.985;0.777;0.712;0.704,0.509;0.914;0.000;0.000;0.000,-0.01574329656152429,0.0,0.0,0.0,human_safety,0.12724934968924118,0.0,0.3316705657313554,0.0,False,2,False,0.03599999999999994,2.636562974983396,2.636562974983396,0,5.363460130615831,True,0.0,0.0
46,4.6,3.6765628026647907,4.98437411493164,0.3999982768139474,0.0011741149316395981,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.676238565242305,0.676238565242305,0.676238565242305,0.676238565242305,0.0,0,0,0.4287939476680074,0.4287939476680074,0.4287939476680074,0.4287939476680074,0.4287939476680073,0.16366011631164593,0.26513383135636137,False,1,1,1,0.6905268181144736,0.6905268181144736,0.5000023468966547,5,4.000;4.200;4.300;4.500;4.600,0.500;0.500;3.313;3.007;2.743,0.676;0.843;3.879;3.892;3.568,--;--;--;--;--,0.905;0.977;0.761;0.696;0.686,0.429;0.164;0.000;0.000;0.000,-0.015625885068359935,0.0,0.0,0.0,none,0.14018517937292374,0.0,0.3366705657313554,0.0,False,2,False,0.039999999999999945,2.6765628026647907,2.6765628026647907,0,5.323460130615831,True,0.0,0.0
47,4.699999999999999,3.75656245802758,4.984608937917968,0.7999965536278949,0.002348229863279137,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.6905268181144736,0.6905268181144736,0.6905268181144736,0.6905268181144736,0.14288252872168616,0,0,0.405594648875772,0.405594648875772,0.405594648875772,0.405594648875772,0.40559464887577196,0.1170650560040283,0.2885295928717436,False,1,1,1,0.6680879295344725,0.6680879295344725,0.5000023468966547,5,4.000;4.200;4.300;4.500;4.600,0.500;0.500;3.313;3.007;2.743,0.691;0.873;3.940;3.965;3.643,--;--;--;--;--,0.921;0.966;0.741;0.675;0.663,0.406;0.117;0.000;0.000;0.000,-0.015391062082032114,-0.0,-0.0,-0.0,none,0.1173623395732587,0.0,0.34667056573135535,0.0,False,2,False,0.04400000000000004,2.75656245802758,2.75656245802758,0,5.243460130615831,True,0.0,0.0
48,4.799999999999999,3.75656245802758,4.984608937917968,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.13466461605892555,0.8667099227800531,0.8667099227800531,0.6680879295344725,0.6680879295344725,0.0,1,1,0.9626465286395319,0.5963880095064902,0.5963880095064902,0.5963880095064902,0.9626465286395319,0.44206825689527446,0.5205782717442575,False,1,1,1,0.7207465694030465,0.7207465694030465,0.5000023468966547,6,4.000;4.200;4.300;4.500;4.600;4.800,0.500;0.500;3.313;3.007;2.743,0.668;0.867;3.975;4.016;3.696,2.002;0.135;--;--;--,0.930;0.951;0.716;0.649;0.634,0.442;0.963;0.000;0.000;0.000,-0.015391062082032114,0.0,0.0,0.0,human_safety,0.1680879295344725,0.0,0.34667056573135535,0.0,False,2,False,0.03600000000000003,2.75656245802758,2.75656245802758,0,5.243460130615831,True,0.0,0.0
49,4.899999999999999,3.796562285708975,4.984726349411132,0.39999827681394745,0.0011741149316395756,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.7207465694030465,0.7207465694030465,0.7207465694030465,0.7207465694030465,0.0,0,0,0.3568252956962539,0.3568252956962539,0.3568252956962539,0.3568252956962539,0.3568252956962538,0.0,0.3568252956962538,False,1,1,1,0.7365897312038935,0.7365897312038935,0.5000023468966547,7,4.000;4.200;4.300;4.500;4.600;4.800;4.900,0.500;0.500;3.313;3.007;2.743,0.721;0.938;4.072;4.123;3.804,--;--;--;--;--,0.947;0.941;0.701;0.633;0.617,0.357;0.000;0.000;0.000;0.000,-0.01527365058886776,0.0,0.0,0.0,none,0.18293727656501557,0.0,0.35167056573135536,0.0,False,2,False,0.040000000000000036,2.796562285708975,2.796562285708975,0,5.203460130615831,True,0.0,0.0
50,4.999999999999998,3.876561941071764,4.98496117239746,0.7999965536278949,0.00234822986327909,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.7365897312038935,0.7365897312038935,0.7365897312038935,0.7365897312038935,0.15843161800846994,0,0,0.33141854474382304,0.33141854474382304,0.33141854474382304,0.33141854474382304,0.33141854474382304,0.0,0.33141854474382304,False,1,1,1,0.7141963363443772,0.7141963363443772,0.5000023468966547,7,4.000;4.200;4.300;4.500;4.600;4.800;4.900,0.500;0.500;3.313;3.007;2.743,0.737;0.972;4.143;4.207;3.891,--;--;--;--;--,0.958;0.927;0.681;0.613;0.595,0.331;0.000;0.000;0.000;0.000,-0.01503882760253994,-0.0,-0.0,-0.0,none,0.16019577258026418,0.0,0.3616705657313553,0.0,False,2,False,0.04400000000000004,2.876561941071764,2.876561941071764,0,5.123460130615831,True,0.0,0.0
51,5.099999999999998,3.976561510275251,4.98525470113037,0.9999956920348686,0.0029352873290988796,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.8315793128117537,0.7141963363443772,0.7141963363443772,0.7141963363443772,0.7141963363443772,-0.22393394859516302,0,0,0.3673619453641952,0.3673619453641952,0.3673619453641952,0.3673619453641952,0.3673619453641952,0.0,0.3673619453641952,False,1,1,1,0.6721581233229897,0.6721581233229897,0.5000023468966547,7,4.000;4.200;4.300;4.500;4.600;4.800;4.900,0.500;0.500;3.313;3.007;2.743,0.714;0.972;4.192;4.270;3.957,1.832;--;--;--;--,0.965;0.907;0.656;0.587;0.568,0.367;0.000;0.000;0.000;0.000,-0.014745298869629941,0.0,0.0,0.0,none,0.11802375240526908,0.0,0.3741705657313553,0.1999999999999993,False,2,False,0.04600000000000008,2.976561510275251,2.976561510275251,0,5.02346013061583,True,0.1999999999999993,0.1999999999999993
52,5.1999999999999975,4.076561079478738,4.98554822986328,0.9999956920348686,0.0029352873290988584,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2898481439802443,0.9559724870265566,0.9559724870265566,0.6721581233229897,0.6721581233229897,0.0,1,1,0.79545651724285,0.5248809396866065,0.5248809396866065,0.5248809396866065,0.79545651724285,0.43543577616620815,0.3600207410766419,False,1,1,1,0.6297270461356451,0.6297270461356451,0.5000023468966547,8,4.000;4.200;4.300;4.500;4.600;4.800;4.900;5.200,0.500;0.500;3.313;3.007;2.743,0.672;0.956;4.232;4.326;4.016,1.866;0.290;--;--;--,0.971;0.882;0.628;0.559;0.537,0.435;0.795;0.000;0.000;0.000,-0.014451770136719944,-0.0,-0.0,-0.0,none,0.07537680606678598,0.0,0.38667056573135533,0.1999999999999993,False,2,False,0.05600000000000005,3.076561079478738,3.076561079478738,0,4.9234601306158305,True,0.1999999999999993,0.1999999999999993
53,5.299999999999997,4.076561079478738,4.98554822986328,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2000963190490067,0.9440523242167013,0.9440523242167013,0.6297270461356451,0.6297270461356451,-0.11920162809855306,1,1,0.8384704117167354,0.6903285316080949,0.6903285316080949,0.6903285316080949,0.8384704117167354,0.5049380643664522,0.33353234735028325,False,1,1,1,0.6853555056996806,0.6853555056996806,0.5000023468966547,8,4.000;4.200;4.300;4.500;4.600;4.800;4.900;5.200,0.500;0.500;3.313;3.007;2.743,0.630;0.944;4.277;4.386;4.081,1.737;0.200;--;--;--,0.976;0.852;0.601;0.530;0.507,0.505;0.838;0.000;0.000;0.000,-0.014451770136719944,0.0,0.0,0.0,human_safety,0.12972704613564512,0.0,0.38667056573135533,0.1999999999999993,False,2,False,0.052000000000000046,3.076561079478738,3.076561079478738,0,4.9234601306158305,True,0.1999999999999993,0.1999999999999993
54,5.399999999999997,4.116560907160133,4.985665641356444,0.39999827681394745,0.0011741149316395342,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6853555056996806,0.6853555056996806,0.6853555056996806,0.6853555056996806,0.0,0,0,0.4139806924767746,0.4139806924767746,0.4139806924767746,0.4139806924767746,0.41398069247677466,0.0,0.41398069247677466,False,1,1,1,0.7023153164027008,0.7023153164027008,0.5000023468966547,9,4.000;4.200;4.300;4.500;4.600;4.800;4.900;5.200;5.400,0.500;0.500;3.313;3.007;2.743,0.685;1.019;4.385;4.502;4.198,--;--;--;--;--,0.985;0.842;0.587;0.518;0.494,0.414;0.000;0.000;0.000;0.000,-0.01433435864355559,-0.0,-0.0,0.0,none,0.14597301635915272,0.0,0.3916705657313553,0.1999999999999993,False,2,False,0.04800000000000004,3.1165609071601326,3.1165609071601326,0,4.8834601306158305,True,0.1999999999999993,0.1999999999999993
55,5.4999999999999964,4.196560562522922,4.985900464342772,0.7999965536278949,0.0023482298632790024,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.7023153164027008,0.7023153164027008,0.7023153164027008,0.7023153164027008,0.16959810703020217,0,0,0.38652206043006543,0.38652206043006543,0.38652206043006543,0.38652206043006543,0.38652206043006543,0.0,0.38652206043006543,False,1,1,1,0.6798716321426207,0.6798716321426207,0.5000023468966547,9,4.000;4.200;4.300;4.500;4.600;4.800;4.900;5.200;5.400,0.500;0.500;3.313;3.007;2.743,0.702;1.061;4.471;4.598;4.296,--;--;--;--;--,0.991;0.823;0.568;0.500;0.475,0.387;0.000;0.000;0.000;0.000,-0.014099535657227769,-0.0,-0.0,-0.0,none,0.12312334855220775,0.0,0.4016705657313553,0.1999999999999993,False,2,False,0.05600000000000005,3.1965605625229223,3.1965605625229223,0,4.80346013061583,True,0.1999999999999993,0.1999999999999993
56,5.599999999999996,4.296560131726409,4.986193993075682,0.9999956920348686,0.00293528732909877,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.447554532291987,0.6798716321426207,0.6798716321426207,0.6798716321426207,0.6798716321426207,-0.22443684260080143,0,0,0.4228865164162656,0.4228865164162656,0.4228865164162656,0.4228865164162656,0.4228865164162656,0.0,0.4228865164162656,False,1,1,1,0.6375922610044847,0.6375922610044847,0.5000023468966547,9,4.000;4.200;4.300;4.500;4.600;4.800;4.900;5.200;5.400,0.500;0.500;3.313;3.007;2.743,0.680;1.072;4.536;4.676;4.378,1.448;--;--;--;--,0.994;0.795;0.544;0.476;0.449,0.423;0.000;0.000;0.000;0.000,-0.01380600692431777,0.0,0.0,0.0,none,0.08049026267197512,0.0,0.41417056573135524,0.1999999999999993,False,2,False,0.06200000000000001,3.296560131726409,3.296560131726409,0,4.703460130615831,True,0.1999999999999993,0.1999999999999993
57,5.699999999999996,4.396559700929895,4.986487521808592,0.9999956920348686,0.002935287329098744,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4995434477309093,0.6375922610044847,0.6375922610044847,0.6375922610044847,0.6375922610044847,-0.42279371138135957,0,0,0.49199471122503735,0.49199471122503735,0.49199471122503735,0.49199471122503735,0.4919947112250373,0.0,0.4919947112250373,False,1,1,1,0.5954382681573125,0.5954382681573125,0.5000023468966547,9,4.000;4.200;4.300;4.500;4.600;4.800;4.900;5.200;5.400,0.500;0.500;3.313;3.007;2.743,0.638;1.070;4.594;4.747;4.453,1.500;--;--;--;--,0.997;0.759;0.518;0.450;0.422,0.492;0.000;0.000;0.000;0.000,-0.013512478191407773,-0.0,-0.0,-0.0,none,0.03790204119185969,0.0,0.4266705657313552,0.1999999999999993,False,2,False,0.06399999999999988,3.3965597009298953,3.3965597009298953,0,4.603460130615832,True,0.1999999999999993,0.1999999999999993
58,5.799999999999995,4.492075097022538,4.986767888148285,0.9551539609264262,0.0028036633969299443,0.9551580757141114,0.9551580757141114,GOAL_SEEK,GOAL_SEEK,1.3816329270644974,0.5954382681573125,0.5954382681573125,0.5954382681573125,0.5954382681573125,-0.4215399284717225,0,0,0.56168473890031,0.56168473890031,0.56168473890031,0.56168473890031,0.56168473890031,0.0,0.56168473890031,False,1,1,1,0.5580633353111188,0.5580633353111188,0.5000023468966547,9,4.000;4.200;4.300;4.500;4.600;4.800;4.900;5.200;5.400,0.500;0.500;3.313;3.007;2.743,0.595;1.072;4.656;4.822;4.533,1.382;--;--;--;--,0.999;0.720;0.492;0.424;0.394,0.562;0.000;0.000;0.000;0.000,-0.013232111851714912,-0.0,-0.0,-0.0,none,9.805652642524976e-06,0.0,0.4386100416777816,0.1999999999999993,False,2,False,0.0735515807571411,3.4920750970225383,3.4920750970225383,0,4.50794432304442,True,0.1999999999999993,0.1999999999999993
59,5.899999999999995,4.550132480616027,4.986938303984854,0.5805738359348822,0.0017041583656807193,0.5805763370374983,0.5805763370374983,HUMAN_YIELD,HUMAN_YIELD,1.280821988156298,0.5580633353111188,0.5580633353111188,0.5580633353111188,0.5580633353111188,-0.3737493284619364,0,0,0.6144609914699727,0.6821729265118113,0.6821729265118113,0.6821729265118113,0.6144609914699727,0.0,0.6144609914699727,False,1,1,1,0.5586381294789323,0.5586381294789323,0.5000023468966547,9,4.000;4.200;4.300;4.500;4.600;4.800;4.900;5.200;5.400,0.500;0.500;3.313;3.007;2.743,0.558;1.082;4.724;4.903;4.617,1.281;--;--;--;--,1.000;0.680;0.466;0.399;0.368,0.614;0.000;0.000;0.000;0.000,-0.013061696015146396,0.0,0.0,0.0,none,5.867162979233953e-06,0.0,0.44586724589075033,0.1999999999999993,False,2,False,0.07535734412751607,3.5501324806160266,3.5501324806160266,0,4.44988668934067,True,0.1999999999999993,0.1999999999999993
60,5.999999999999995,4.60541950827713,4.987100587995725,0.5528702766110384,0.0016228401087102875,0.5528726583671728,0.5528726583671728,HUMAN_YIELD,HUMAN_YIELD,inf,0.5586381294789323,0.5586381294789323,0.5586381294789323,0.5586381294789323,0.005747941678134749,0,0,0.6231659154283312,0.7657196463415719,0.7657196463415719,0.7657196463415719,0.6231659154283312,0.0,0.6231659154283312,False,1,1,1,0.5625483460056425,0.5625483460056425,0.5000023468966547,9,4.000;4.200;4.300;4.500;4.600;4.800;4.900;5.200;5.400,0.500;0.500;3.313;3.007;2.743,0.559;1.120;4.812;5.000;4.717,--;--;--;--;--,0.999;0.654;0.447;0.381;0.350,0.623;0.000;0.000;0.000;0.000,-0.012899412004275135,-0.0,-0.0,-0.0,none,0.003389922228468789,0.0,0.45277815412033995,0.1999999999999993,False,2,False,0.07288607071118776,3.60541950827713,3.60541950827713,0,4.394599423503953,True,0.1999999999999993,0.1999999999999993
61,6.099999999999994,4.6578341208211445,4.987254440606576,0.5241461254401475,0.0015385261085174783,0.5241483834531071,0.5241483834531071,HUMAN_YIELD,HUMAN_YIELD,inf,0.5625483460056425,0.5625483460056425,0.5625483460056425,0.5625483460056425,0.039102165267101974,0,0,0.6166047744393165,0.8061807780586492,0.8061807780586492,0.8061807780586492,0.6166047744393165,0.0,0.6166047744393165,False,1,1,1,0.5698836710430912,0.5698836710430912,0.5000023468966547,9,4.000;4.200;4.300;4.500;4.600;4.800;4.900;5.200;5.400,0.500;0.500;3.313;3.007;2.743,0.563;1.161;4.902;4.920;4.819,--;--;--;3.750;--,0.997;0.628;0.429;0.376;0.332,0.617;0.000;0.000;0.000;0.000,-0.012745559393423811,-0.0,-0.0,-0.0,none,0.010294357497094397,0.0,0.45933000891350373,0.1999999999999993,False,2,False,0.06812755454571873,3.6578341208211445,3.6578341208211445,0,4.342184585158643,True,0.1999999999999993,0.1999999999999993
62,6.199999999999994,4.7074639316411,4.987400118988999,0.49629810819955805,0.0014567838242277428,0.4963002462437136,0.4963002462437136,HUMAN_YIELD,HUMAN_YIELD,inf,0.5698836710430912,0.5698836710430912,0.5698836710430912,0.5698836710430912,0.07335325037448714,0,0,0.604314713174937,0.823953331664312,0.823953331664312,0.823953331664312,0.604314713174937,0.0,0.604314713174937,False,1,1,1,0.5805358494718119,0.5805358494718119,0.5000023468966547,9,4.000;4.200;4.300;4.500;4.600;4.800;4.900;5.200;5.400,0.500;0.500;3.313;3.007;2.743,0.570;1.204;4.995;4.779;4.877,--;--;--;3.674;3.779,0.993;0.604;0.412;0.376;0.318,0.604;0.000;0.000;0.000;0.000,-0.012599881011000846,-0.0,-0.0,0.0,none,0.020602874222774736,0.0,0.4655337619915501,0.1999999999999993,False,2,False,0.06309055700815591,3.7074639316411,3.7074639316411,0,4.292554560534271,True,0.1999999999999993,0.1999999999999993
63,6.299999999999994,4.744070644130824,4.987507570671228,0.3660671248972417,0.0010745168222914478,0.3660687019084452,0.3660687019084452,HUMAN_YIELD,HUMAN_YIELD,inf,0.5805358494718119,0.5805358494718119,0.5805358494718119,0.5805358494718119,0.10652178428720682,0,0,0.5865097438115066,0.8292786145944573,0.8292786145944573,0.8292786145944573,0.5865097438115066,0.0,0.5865097438115066,False,1,1,1,0.6045160423989276,0.6045160423989276,0.5000023468966547,9,4.000;4.200;4.300;4.500;4.600;4.800;4.900;5.200;5.400,0.500;0.500;3.313;3.007;2.743,0.581;1.250;5.058;4.639;4.738,--;--;4.017;3.578;3.688,0.988;0.581;0.398;0.377;0.317,0.587;0.000;0.000;0.000;0.000,-0.012492429328771593,-0.0,-0.0,0.0,none,0.044381302256293775,0.0,0.47010962076540563,0.1999999999999993,False,2,False,0.06675124402724028,3.744070644130824,3.744070644130824,0,4.255947690343428,True,0.1999999999999993,0.1999999999999993
64,6.399999999999993,4.7732888681465,4.98759333492343,0.29218224015676375,0.0008576425220138782,0.29218349887308886,0.29218349887308886,HUMAN_YIELD,HUMAN_YIELD,inf,0.6045160423989276,0.6045160423989276,0.6045160423989276,0.6045160423989276,0.2398019292711573,0,0,0.546610764199864,0.8186443056799456,0.8186443056799456,0.8186443056799456,0.546610764199864,0.0,0.546610764199864,False,1,1,1,0.636044485405458,0.636044485405458,0.5000023468966547,9,4.000;4.200;4.300;4.500;4.600;4.800;4.900;5.200;5.400,0.500;0.500;3.313;3.007;2.743,0.605;1.305;4.927;4.503;4.604,--;--;3.995;3.537;3.687,0.982;0.564;0.401;0.379;0.318,0.547;0.000;0.000;0.000;0.000,-0.012406665076570178,-0.0,-0.0,0.0,none,0.07584057639178121,0.0,0.47376191450131927,0.1999999999999993,False,2,False,0.06567307901597123,3.7732888681465004,3.7732888681465004,0,4.226729340456118,True,0.1999999999999993,0.1999999999999993
65,6.499999999999993,4.798907133487474,4.987668532217026,0.2561826534097417,0.0007519729359616642,0.2561837570404343,0.2561837570404343,HUMAN_YIELD,HUMAN_YIELD,inf,0.636044485405458,0.636044485405458,0.636044485405458,0.636044485405458,0.3152844300653035,0,0,0.4945396392713688,0.7978158557085475,0.7978158557085475,0.7978158557085475,0.49453963927136874,0.0,0.49453963927136874,False,1,1,1,0.6712303775339846,0.6712303775339846,0.5000023468966547,9,4.000;4.200;4.300;4.500;4.600;4.800;4.900;5.200;5.400,0.500;0.500;3.313;3.007;2.743,0.636;1.363;4.798;4.369;4.471,--;--;3.890;3.436;3.609,0.975;0.551;0.405;0.384;0.321,0.495;0.000;0.000;0.000;0.000,-0.012331467782973782,-0.0,-0.0,0.0,none,0.11107777550380094,0.0,0.47696421146432466,0.1999999999999993,False,2,False,0.060234916586375496,3.798907133487474,3.798907133487474,0,4.2011109647520755,True,0.1999999999999993,0.1999999999999993
