step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
328,32.800000000000196,3.1998394395549417,4.267225748394939,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.789907189852111,2.789907189852111,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7856084556451113,0.5001605604450581,2.789907189852111,0,,3.195;2.953;2.790,3.195;2.953;2.790,38.527;40.630;42.673,0.756;0.683;0.602,0.000;0.000;0.000,0.06722574839493856,0.0,0.0,0.0,none,0.00016056044505807776,0.011256044872576254,0.4754405871200713,0.0,False,0,True,-9.425804598173215e-07,2.202121653345221,2.202121653345241,0,5.800550131512492,False,0.0,0.0
329,32.9000000000002,3.19983419676329,4.2675877460529685,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7856084556451113,2.7856084556451113,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7816358838426862,0.5001658032367096,2.7856084556451113,0,,3.192;2.949;2.786,3.192;2.949;2.786,40.944;43.230;45.446,0.756;0.683;0.603,0.000;0.000;0.000,0.06758774605296836,0.0,0.0,0.0,none,0.00016580323670956076,0.011255128130294167,0.4754858415727672,0.0,False,0,True,-9.448383579524489e-07,2.2021216533452206,2.202121653345241,0,5.800559580631257,False,0.0,0.0
330,33.0000000000002,3.1998289539716387,4.267949743710998,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7816358838426862,2.7816358838426862,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.777988767209865,0.500171046028361,2.7816358838426862,0,,3.189;2.945;2.782,3.189;2.945;2.782,43.699;46.201;48.623,0.757;0.684;0.604,0.000;0.000;0.000,0.06794974371099816,0.0,0.0,0.0,none,0.00017104602836104377,0.011254209410660465,0.47553109602546306,0.0,False,0,True,-9.470962452517994e-07,2.2021216533452206,2.202121653345241,0,5.800569052330652,False,0.0,0.0
331,33.1000000000002,3.199823711179987,4.268311741369028,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.777988767209865,2.777988767209865,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7746664442051086,0.5001762888200125,2.777988767209865,0,,3.186;2.942;2.778,3.186;2.942;2.778,--;--;--,0.758;0.685;0.605,0.000;0.000;0.000,0.06831174136902796,0.0,0.0,0.0,none,0.00017628882001252677,0.0112532887134383,0.47557635047815894,0.0,False,0,True,-9.493541212712842e-07,2.2021216533452206,2.202121653345241,0,5.800578546610567,False,0.0,0.0
332,33.2000000000002,3.1999999814621907,4.256140853494501,0.0017627028220358635,-0.12170887874526932,0.12172164263872504,0.12172164263872504,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7746664442051086,2.7746664442051086,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7640870111779967,0.5000000185378091,2.7746664442051086,0,,3.183;2.939;2.775,3.183;2.939;2.775,--;--;--,0.758;0.686;0.605,0.000;0.000;0.000,0.05614085349450093,-3.141592653589793,-258.09647203941773,0.0,none,1.853780906557745e-08,0.011252366038405626,0.47709787101114304,0.0,False,0,True,3.068286752831995e-05,2.20212165334522,2.202121653345241,0,5.800271718675745,False,0.0,0.0
333,33.3000000000002,3.1999275743378774,4.261140329187846,-0.0007240712431342351,0.0499947569334512,0.05000000000000001,0.05000000000000001,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7640870111779967,2.7640870111779967,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7642096217785457,0.5000724256621223,2.7640870111779967,0,,3.171;2.928;2.764,3.171;2.928;2.764,26.617;23.635;21.094,0.758;0.684;0.604,0.000;0.000;0.000,0.06114032918784584,3.141592653589793,628.318530717985,0.0,none,7.242566212228851e-05,0.0,0.477722871011143,0.0,False,0,True,-1.2294864151662921e-05,2.2021216533452206,2.202121653345241,0,5.800394666122236,False,0.0,0.0
334,33.400000000000205,3.1998551672135642,4.266139804881191,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7642096217785457,2.7642096217785457,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7646650518738403,0.5001448327864355,2.7640870111779967,0,,3.171;2.928;2.764,3.173;2.929;2.764,--;--;--,0.759;0.686;0.605,0.000;0.000;0.000,0.06613980488119076,0.0,0.0,0.0,none,0.00014483278643551145,0.1555564735149062,0.478347871011143,0.0,False,0,True,-1.272560367358011e-05,2.2021216533452206,2.202121653345241,0,5.800521920921334,False,0.0,0.0
335,33.500000000000206,3.1998499244219127,4.266501802539221,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7646650518738403,2.7646650518738403,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.762634700199259,0.500150075578087,2.7640870111779967,0,,3.171;2.928;2.764,3.174;2.930;2.765,--;--;--,0.760;0.687;0.607,0.000;0.000;0.000,0.06650180253922056,0.0,0.0,0.0,none,0.00015007557808699445,0.15538226304134817,0.4783931254638389,0.0,False,0,True,-9.382659549750371e-07,2.2021216533452206,2.202121653345241,0,5.800531302300632,False,0.0,0.0
336,33.60000000000021,3.1998446816302613,4.2668638001972505,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.762634700199259,2.762634700199259,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.760926734800271,0.5001553183697385,2.762634700199259,0,,3.171;2.928;2.763,3.173;2.928;2.763,--;--;--,0.760;0.687;0.607,0.000;0.000;0.000,0.06686380019725036,0.0,0.0,0.0,none,0.00015531836973847746,0.01125695951298411,0.47843837991653476,0.0,False,0,True,-9.405243594606816e-07,2.2021216533452206,2.202121653345241,0,5.80054070626089,False,0.0,0.0
337,33.70000000000021,3.1998394388386098,4.26722579785528,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.760926734800271,2.760926734800271,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7595407853723852,0.50016056116139,2.760926734800271,0,,3.171;2.926;2.761,3.171;2.926;2.761,--;--;--,0.760;0.688;0.607,0.000;0.000;0.000,0.06722579785528016,0.0,0.0,0.0,none,0.00016056116138996046,0.011256044747476324,0.47848363436923064,0.0,False,0,True,-9.427827530217314e-07,2.2021216533452206,2.202121653345241,0,5.800550132801999,False,0.0,0.0
338,33.80000000000021,3.1998341960469583,4.26758779551331,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7595407853723852,2.7595407853723852,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.758476532127047,0.5001658039530414,2.7595407853723852,0,,3.170;2.925;2.760,3.170;2.925;2.760,--;--;--,0.761;0.688;0.608,0.000;0.000;0.000,0.06758779551330996,0.0,0.0,0.0,none,0.00016580395304144346,0.011255128004898179,0.4785288888219265,0.0,False,0,True,-9.450411357470046e-07,2.20212165334522,2.202121653345241,0,5.800559581923849,False,0.0,0.0
339,33.90000000000021,3.199828953255307,4.26794979317134,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.758476532127047,2.758476532127047,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7577337062099225,0.5001710467446929,2.758476532127047,0,,3.169;2.924;2.758,3.169;2.924;2.758,--;--;--,0.761;0.688;0.608,0.000;0.000;0.000,0.06794979317133976,0.0,0.0,0.0,none,0.00017104674469292647,0.011254209285012825,0.4785741432746224,0.0,False,0,True,-9.472995073700474e-07,2.20212165334522,2.202121653345241,0,5.80056905362633,False,0.0,0.0
340,34.00000000000021,3.1998237104636553,4.26831179082937,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7577337062099225,2.7577337062099225,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7573120900453154,0.5001762895363444,2.7577337062099225,0,,3.169;2.924;2.758,3.169;2.924;2.758,--;--;--,0.761;0.688;0.608,0.000;0.000;0.000,0.06831179082936956,0.0,0.0,0.0,none,0.00017628953634440947,0.011253288587509402,0.47861939772731826,0.0,False,0,True,-9.495578678020422e-07,2.20212165334522,2.202121653345241,0,5.80057854790933,False,0.0,0.0
341,34.100000000000215,3.199999981870591,4.256140825295753,0.0017627140693580138,-0.12170965533616751,0.12172241931106612,0.12172241931106612,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7573120900453154,2.7573120900453154,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7495978575330566,0.5000000181294086,2.7573120900453154,0,,3.169;2.923;2.757,3.169;2.923;2.757,--;--;--,0.761;0.689;0.608,0.000;0.000;0.000,0.056140825295752705,-3.141592653589793,-258.09482520728676,0.0,none,1.8129408640987776e-08,0.011252365912210276,0.4801409279687066,0.0,False,0,True,3.068286161393985e-05,2.2021216533452197,2.202121653345241,0,5.800271717994428,False,0.0,0.0
342,34.200000000000216,3.1999275747462774,4.261140300989098,-0.000724071243134462,0.049994756933451186,0.049999999999999996,0.049999999999999996,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7495978575330566,2.7495978575330566,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.752631383260374,0.5000724252537223,2.7495978575330566,0,,3.159;2.914;2.750,3.159;2.914;2.750,23.706;20.138;17.062,0.760;0.687;0.606,0.000;0.000;0.000,0.06114030098909762,3.141592653589793,628.3185307179841,0.0,none,7.242525372230801e-05,0.0,0.4807659279687066,0.0,False,0,True,-1.2294674087964807e-05,2.2021216533452197,2.202121653345241,0,5.800394665416625,False,0.0,0.0
343,34.30000000000022,3.199855167621964,4.266139776682443,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.752631383260374,2.752631383260374,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.755990731728788,0.5001448323780355,2.7495978575330566,0,,3.159;2.914;2.750,3.163;2.918;2.753,--;--;--,0.761;0.688;0.607,0.000;0.000;0.000,0.06613977668244253,-0.0,-0.0,0.0,none,0.00014483237803553095,0.15555647448282825,0.4813909279687066,0.0,False,0,True,-1.2725406919145143e-05,2.2021216533452197,2.202121653345241,0,5.800521920191428,False,0.0,0.0
344,34.40000000000022,3.1998499248303127,4.2665017743404725,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.755990731728788,2.755990731728788,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7568529613564468,0.500150075169687,2.7495978575330566,0,,3.159;2.914;2.750,3.167;2.922;2.756,--;--;--,0.761;0.688;0.608,0.000;0.000;0.000,0.06650177434047233,0.0,0.0,0.0,none,0.00015007516968701395,0.1553822640386245,0.48143618242140246,0.0,False,0,True,-9.380647632895034e-07,2.2021216533452197,2.202121653345241,0,5.800531301568967,False,0.0,0.0
345,34.50000000000022,3.1998446820386612,4.266863771998502,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7568529613564468,2.7568529613564468,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7580362758978807,0.5001553179613385,2.7495978575330566,0,,3.159;2.914;2.750,3.168;2.923;2.757,--;--;--,0.761;0.688;0.608,0.000;0.000;0.000,0.06686377199850213,0.0,0.0,0.0,none,0.00015531796133849696,0.011256959584156808,0.48148143687409833,0.0,False,0,True,-9.403226833626377e-07,2.2021216533452197,2.202121653345241,0,5.800540705527466,False,0.0,0.0
346,34.60000000000022,3.1998394392470098,4.267225769656532,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7580362758978807,2.7580362758978807,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7595407682320787,0.50016056075299,2.7495978575330566,0,,3.159;2.914;2.750,3.169;2.924;2.758,--;--;--,0.761;0.688;0.608,0.000;0.000;0.000,0.06722576965653193,0.0,0.0,0.0,none,0.00016056075298997996,0.011256044818826657,0.4815266913267942,0.0,False,0,True,-9.425805925999952e-07,2.2021216533452193,2.202121653345241,0,5.800550132066816,False,0.0,0.0
347,34.70000000000022,3.1998341964553583,4.267587767314562,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7595407682320787,2.7595407682320787,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7613665827425153,0.5001658035446415,2.7495978575330566,0,,3.159;2.914;2.750,3.170;2.925;2.760,--;--;--,0.761;0.688;0.608,0.000;0.000;0.000,0.06758776731456173,0.0,0.0,0.0,none,0.00016580354464146296,0.011255128076381737,0.4815719457794901,0.0,False,0,True,-9.448384908239404e-07,2.2021216533452193,2.202121653345241,0,5.800559581186907,False,0.0,0.0
348,34.800000000000225,3.199828953663707,4.267949764972592,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7613665827425153,2.7613665827425153,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.763513915059453,0.500171046336293,2.7495978575330566,0,,3.159;2.914;2.750,3.172;2.927;2.761,--;--;--,0.760;0.688;0.608,0.000;0.000;0.000,0.06794976497259153,0.0,0.0,0.0,none,0.00017104633629294597,0.011254209356644415,0.48161720023218596,0.0,False,0,True,-9.470963780344732e-07,2.2021216533452193,2.202121653345241,0,5.80056905288763,False,0.0,0.0
349,34.900000000000226,3.1998237108720553,4.2683117626306215,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.763513915059453,2.763513915059453,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7659830117282156,0.5001762891279444,2.7495978575330566,0,,3.159;2.914;2.750,3.174;2.929;2.764,--;--;--,0.760;0.687;0.607,0.000;0.000;0.000,0.06831176263062133,0.0,0.0,0.0,none,0.00017628912794442897,0.011253288659333432,0.48166245468488184,0.0,False,0,True,-9.493542539651401e-07,2.2021216533452193,2.202121653345241,0,5.80057854716887,False,0.0,0.0
350,35.00000000000023,3.199999982278991,4.256140797097005,0.0017627140693580138,-0.12170965533616751,0.12172241931106612,0.12172241931106612,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7659830117282156,2.7659830117282156,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7611863855763605,0.5000000177210087,2.7495978575330566,0,,3.159;2.914;2.750,3.176;2.931;2.766,--;--;--,0.760;0.687;0.607,0.000;0.000;0.000,0.05614079709700448,-3.141592653589793,-258.09482520728676,0.0,none,1.7721008660487314e-08,0.011252365984152728,0.4831839849262702,0.0,False,0,True,3.068305962186102e-05,2.202121653345219,2.202121653345241,0,5.8002717173131115,False,0.0,0.0
351,35.10000000000023,3.199927575154678,4.26114027279035,-0.0007240712431339846,0.049994756933451207,0.05000000000000002,0.05000000000000002,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7611863855763605,2.7611863855763605,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7671076064382616,0.5000724248453219,2.7495978575330566,0,,3.159;2.914;2.750,3.169;2.925;2.761,16.754;13.157;10.025,0.758;0.685;0.604,0.000;0.000;0.000,0.06114027279034939,3.141592653589793,628.318530717985,0.0,none,7.242484532188342e-05,0.0,0.48380898492627017,0.0,False,0,True,-1.229467165835274e-05,2.2021216533452193,2.202121653345241,0,5.800394664711011,False,0.0,0.0
352,35.20000000000023,3.1998551680303646,4.2661397484836945,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7671076064382616,2.7671076064382616,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7733518146036147,0.5001448319696351,2.7495978575330566,0,,3.159;2.914;2.750,3.175;2.931;2.767,--;--;--,0.758;0.685;0.605,0.000;0.000;0.000,0.0661397484836943,0.0,0.0,0.0,none,0.00014483196963510636,0.1555564754507651,0.48443398492627016,0.0,False,0,True,-1.2725404489621894e-05,2.2021216533452193,2.202121653345241,0,5.800521919461521,False,0.0,0.0
353,35.30000000000023,3.199849925238713,4.266501746141724,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7733518146036147,2.7733518146036147,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.777113253946205,0.5001500747612866,2.7495978575330566,0,,3.159;2.914;2.750,3.181;2.938;2.773,--;--;--,0.758;0.685;0.605,0.000;0.000;0.000,0.0665017461417241,0.0,0.0,0.0,none,0.00015007476128658936,0.15538226503591565,0.48447923937896603,0.0,False,0,True,-9.380645872525406e-07,2.2021216533452193,2.202121653345241,0,5.8005313008373,False,0.0,0.0
354,35.40000000000023,3.1998446824470617,4.266863743799754,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.777113253946205,2.777113253946205,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7811986195259157,0.5001553175529381,2.7495978575330566,0,,3.159;2.914;2.750,3.185;2.941;2.777,--;--;--,0.758;0.685;0.604,0.000;0.000;0.000,0.0668637437997539,0.0,0.0,0.0,none,0.00015531755293807237,0.011256959655329506,0.4845244938316619,0.0,False,0,True,-9.403225074144927e-07,2.2021216533452193,2.202121653345241,0,5.800540704794041,False,0.0,0.0
355,35.500000000000234,3.19983943965541,4.267225741457784,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7811986195259157,2.7811986195259157,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7856084514605115,0.5001605603445896,2.7495978575330566,0,,3.159;2.914;2.750,3.188;2.945;2.781,--;--;--,0.757;0.684;0.604,0.000;0.000;0.000,0.0672257414577837,0.0,0.0,0.0,none,0.00016056034458955537,0.011256044890147384,0.4845697482843578,0.0,False,0,True,-9.425804167406681e-07,2.202121653345219,2.202121653345241,0,5.800550131331633,False,0.0,0.0
356,35.600000000000236,3.1998341968637587,4.267587739115814,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7856084514605115,2.7856084514605115,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7903433364057926,0.500165803136241,2.7495978575330566,0,,3.159;2.914;2.750,3.192;2.949;2.786,--;--;--,0.756;0.683;0.603,0.000;0.000;0.000,0.0675877391158135,0.0,0.0,0.0,none,0.00016580313624103837,0.011255128147865298,0.48461500273705366,0.0,False,0,True,-9.448383148757955e-07,2.202121653345219,2.202121653345241,0,5.800559580449964,False,0.0,0.0
357,35.70000000000024,3.199828954072107,4.2679497367738435,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7903433364057926,2.7903433364057926,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7954039066767025,0.5001710459278925,2.7495978575330566,0,,3.159;2.914;2.750,3.196;2.953;2.790,--;--;--,0.756;0.683;0.602,0.000;0.000;0.000,0.0679497367738433,0.0,0.0,0.0,none,0.00017104592789252138,0.011254209428276004,0.48466025718974953,0.0,False,0,True,-9.470962019975105e-07,2.202121653345219,2.202121653345241,0,5.800569052148927,False,0.0,0.0
358,35.80000000000024,3.1998237112804557,4.268311734431873,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.7954039066767025,2.7954039066767025,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8007908393078895,0.500176288719544,2.7495978575330566,0,,3.159;2.914;2.750,3.200;2.958;2.795,--;--;--,0.755;0.682;0.602,0.000;0.000;0.000,0.0683117344318731,0.0,0.0,0.0,none,0.00017628871954400438,0.011253288731098248,0.4847055116424454,0.0,False,0,True,-9.493540780169951e-07,2.2021216533452184,2.202121653345241,0,5.80057854642841,False,0.0,0.0
359,35.90000000000024,3.199999981562659,4.256140846557346,0.001762702822035864,-0.12170887874526935,0.12172164263872506,0.12172164263872506,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.8007908393078895,2.8007908393078895,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.799000316165451,0.5000000184373405,2.7495978575330566,0,,3.159;2.914;2.750,3.205;2.963;2.801,--;--;--,0.754;0.681;0.601,0.000;0.000;0.000,0.05614084655734608,-3.141592653589793,-258.09647203941773,0.0,none,1.843734054318702e-08,0.011252366056109983,0.4862270321754295,0.0,False,0,True,3.068286607330606e-05,2.2021216533452184,2.202121653345241,0,5.800271718508137,False,0.0,0.0
360,36.00000000000024,3.199927574438346,4.261140322250691,-0.0007240712431342062,0.04999475693345119,0.049999999999999996,0.049999999999999996,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.799000316165451,2.799000316165451,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8078229670743897,0.5000724255616538,2.7495978575330566,0,,3.159;2.914;2.750,3.200;2.960;2.799,8.952;5.818;3.064,0.752;0.678;0.598,0.000;0.000;0.000,0.06114032225069099,3.141592653589793,628.318530717985,0.0,none,7.242556165376612e-05,0.0,0.4868520321754295,0.0,False,0,True,-1.2294863553918844e-05,2.202121653345219,2.202121653345241,0,5.800394665948651,False,0.0,0.0
361,36.10000000000024,3.1998551673140327,4.266139797944036,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.8078229670743897,2.8078229670743897,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8169698371567007,0.500144832685967,2.7495978575330566,0,,3.159;2.914;2.750,3.209;2.969;2.808,--;--;--,0.752;0.678;0.597,0.000;0.000;0.000,0.0661397979440359,0.0,0.0,0.0,none,0.00014483268596698906,0.15555647375304166,0.4874770321754295,0.0,False,0,True,-1.2725603076013669e-05,2.202121653345219,2.202121653345241,0,5.8005219207417715,False,0.0,0.0
362,36.200000000000244,3.1998499245223813,4.266501795602066,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.8169698371567007,2.8169698371567007,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.823673263941588,0.5001500754776185,2.7495978575330566,0,,3.159;2.914;2.750,3.217;2.978;2.817,--;--;--,0.751;0.678;0.597,0.000;0.000;0.000,0.0665017956020657,0.0,0.0,0.0,none,0.00015007547761847206,0.15538226328669266,0.48752228662812536,0.0,False,0,True,-9.382659116319303e-07,2.202121653345219,2.202121653345241,0,5.800531302120637,False,0.0,0.0
363,36.300000000000246,3.19984468173073,4.266863793260096,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.823673263941588,2.823673263941588,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8307072432494866,0.50015531826927,2.7495978575330566,0,,3.159;2.914;2.750,3.223;2.984;2.824,--;--;--,0.750;0.677;0.596,0.000;0.000;0.000,0.0668637932600955,0.0,0.0,0.0,none,0.00015531826926995507,0.011256959530510832,0.48756754108082123,0.0,False,0,True,-9.405243162952104e-07,2.202121653345219,2.202121653345241,0,5.800540706080463,False,0.0,0.0
364,36.40000000000025,3.1998394389390783,4.2672257909181255,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.8307072432494866,2.8307072432494866,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.83807269601764,0.5001605610609214,2.7495978575330566,0,,3.159;2.914;2.750,3.229;2.990;2.831,--;--;--,0.749;0.676;0.595,0.000;0.000;0.000,0.0672257909181253,0.0,0.0,0.0,none,0.00016056106092143807,0.011256044765017847,0.4876127955335171,0.0,False,0,True,-9.427827098562603e-07,2.2021216533452184,2.202121653345241,0,5.800550132621139,False,0.0,0.0
365,36.50000000000025,3.199834196147427,4.267587788576155,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.83807269601764,2.83807269601764,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8457705797638067,0.5001658038525729,2.7495978575330566,0,,3.159;2.914;2.750,3.235;2.997;2.838,--;--;--,0.748;0.674;0.594,0.000;0.000;0.000,0.0675877885761551,0.0,0.0,0.0,none,0.00016580385257292107,0.011255128022484111,0.487658049986213,0.0,False,0,True,-9.450410924038976e-07,2.2021216533452184,2.202121653345241,0,5.800559581742557,False,0.0,0.0
