step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
34,3.4000000000000017,2.869556056553227,4.786000100362739,0.0,-0.9999995438057315,0.9999995438057315,0.9999995438057315,GOAL_SEEK,GOAL_SEEK,inf,0.8075103148176618,0.8075103148176618,0.8075103148176618,0.8075103148176618,0.7121728890993584,0,0,0.21904756824614813,0.21904756824614813,0.21904756824614813,0.21904756824614813,0.21904756824614813,0.0,0.21904756824614813,False,1,1,1,0.8746568706121461,0.8746568706121461,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.060,0.808;1.069;3.616;3.382;3.060,--;--;--;--;--,0.162;0.813;-0.061;-0.137;0.007,0.219;0.000;0.000;0.000;0.000,-0.21399989963726096,0.0,0.0,0.0,none,0.29539938196122295,0.0,0.26166279824737265,0.20000000000000018,False,1,False,0.016582492655620396,1.8695560565532272,1.8695942641614498,0,6.134177931947196,True,0.20000000000000018,0.20000000000000018
35,3.5000000000000018,2.869556056553227,4.686000145982166,0.0,-0.9999995438057315,0.9999995438057315,0.9999995438057315,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8746568706121461,0.8746568706121461,0.0,-1,-1,0.11470571567365839,0.11470571567365839,0.11470571567365839,0.11470571567365839,0.11470571567365834,0.0,0.11470571567365834,True,0,0,0,0.9410052271173847,0.9410052271173847,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.060,0.875;1.097;3.632;3.417;3.068,--;--;--;--;--,0.151;0.821;-0.113;-0.191;-0.051,0.115;0.000;0.000;0.000;0.000,-0.31399985401783415,0.0,0.0,0.0,none,0.3634173435315754,0.0,0.2741627925449443,0.20000000000000018,False,1,False,0.016152268405741223,1.8695560565532272,1.8695942641614498,0,6.138480174445988,False,0.20000000000000018,0.20000000000000018
36,3.600000000000002,2.869556056553227,4.586000191601593,0.0,-0.9999995438057315,0.9999995438057315,0.9999995438057315,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9410052271173847,0.9410052271173847,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0065176132528273,1.0065176132528273,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.060,0.941;1.126;3.660;3.462;3.086,--;--;--;--;--,0.141;0.829;-0.163;-0.243;-0.108,0.000;0.000;0.000;0.000;0.000,-0.41399980839840733,0.0,0.0,0.0,none,0.4305241253419335,0.0,0.28666278684251595,0.20000000000000018,False,1,False,0.0155595744298064,1.8695560565532272,1.8695942641614498,0,6.144407114205336,False,0.20000000000000018,0.20000000000000018
37,3.700000000000002,2.869556056553227,4.4860002372210195,0.0,-0.9999995438057315,0.9999995438057315,0.9999995438057315,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0065176132528273,1.0065176132528273,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0712091568190045,1.0712091568190045,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.060,1.007;1.155;3.700;3.518;3.114,--;--;--;--;--,0.133;0.836;-0.213;-0.293;-0.165,0.000;0.000;0.000;0.000;0.000,-0.5139997627789805,0.0,0.0,0.0,none,0.4967013930606651,0.0,0.2991627811400876,0.20000000000000018,False,1,True,0.014504880309303214,1.8695560565532272,1.8695942641614498,0,6.151954055410368,False,0.20000000000000018,0.20000000000000018
38,3.800000000000002,2.869556056553227,4.386000282840446,0.0,-0.9999995438057315,0.9999995438057315,0.9999995438057315,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0712091568190045,1.0712091568190045,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.135013174315524,1.135013174315524,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.060,1.071;1.184;3.749;3.585;3.153,--;--;--;--;--,0.126;0.843;-0.261;-0.341;-0.219,0.000;0.000;0.000;0.000;0.000,-0.6139997171595537,0.0,0.0,0.0,none,0.5619714848136204,0.0,0.31166277543765925,0.20000000000000018,False,1,True,0.012035639929044084,1.8695560565532272,1.8695942641614498,0,6.161115044893679,False,0.20000000000000018,0.20000000000000018
39,3.900000000000002,2.869556056553227,4.286000328459873,0.0,-0.9999995438057315,0.9999995438057315,0.9999995438057315,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.135013174315524,1.135013174315524,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1979004173549912,1.1979004173549912,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.060,1.135;1.213;3.808;3.661;3.203,--;--;--;--;--,0.119;0.850;-0.307;-0.387;-0.272,0.000;0.000;0.000;0.000;0.000,-0.7139996715401269,0.0,0.0,0.0,none,0.6262882781597472,0.0,0.3241627697352309,0.20000000000000018,False,1,True,0.005405715294214364,1.8695560565532272,1.8695942641614498,0,6.171882895413897,False,0.20000000000000018,0.20000000000000018
40,4.000000000000002,2.869556056553227,4.1860003740793,0.0,-0.9999995438057315,0.9999995438057315,0.9999995438057315,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1979004173549912,1.1979004173549912,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.259879389273272,1.259879389273272,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.060,1.198;1.243;3.877;3.746;3.264,--;--;--;--;--,0.113;0.856;-0.350;-0.429;-0.322,0.000;0.000;0.000;0.000;0.000,-0.8139996259207001,0.0,0.0,0.0,none,0.6583377159128843,0.0,0.33666276403280254,0.20000000000000018,False,1,True,-0.005384054148343598,1.8695560565532272,1.8695942641614498,0,6.184249213505408,False,0.20000000000000018,0.20000000000000018
41,4.100000000000001,2.869556056553227,4.2860003740793,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.259879389273272,1.259879389273272,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3532085711835822,1.3532085711835822,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.060,1.260;1.273;3.954;3.840;3.334,--;--;--;--;--,0.108;0.862;-0.392;-0.470;-0.370,0.000;0.000;0.000;0.000;0.000,-0.7139996259207004,3.141592653589793,31.41592653589804,5.0,none,0.7736513915804386,0.0,0.3491627640328025,0.20000000000000018,False,1,True,-0.00414742181144021,1.8695560565532272,1.8695942641614498,0,6.1718828901363745,False,0.20000000000000018,0.20000000000000018
42,4.200000000000001,2.869556056553227,4.386000374079299,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3532085711835822,1.3532085711835822,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4644307108982075,1.4644307108982075,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.060,1.353;1.480;3.957;3.843;3.334,--;--;--;--;--,-0.218;-0.893;0.393;0.471;0.369,0.000;0.000;0.000;0.000;0.000,-0.6139996259207008,0.0,0.0,0.0,none,0.8775755944973065,0.0,0.36166276403280245,0.20000000000000018,False,1,True,-0.0030576809633450887,1.8695560565532272,1.8695942641614498,0,6.161115035801067,False,0.20000000000000018,0.20000000000000018
43,4.300000000000001,2.869556056553227,4.486000374079299,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.4644307108982075,1.4644307108982075,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.590452027430279,1.590452027430279,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.060,1.464;1.692;3.961;3.846;3.335,--;--;--;--;--,-0.312;-0.915;0.394;0.472;0.369,0.000;0.000;0.000;0.000;0.000,-0.5139996259207011,0.0,0.0,0.0,none,0.9979520152594941,0.0,0.3741627640328024,0.20000000000000018,False,1,True,-0.0020450237301444575,1.8695560565532272,1.8695942641614498,0,6.1519540439757705,False,0.20000000000000018,0.20000000000000018
44,4.4,2.869556056553227,4.5860003740792985,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.590452027430279,1.590452027430279,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7285552865881901,1.7285552865881901,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.060,1.590;1.909;3.964;3.850;3.334,--;--;--;--;--,-0.393;-0.931;0.396;0.474;0.369,0.000;0.000;0.000;0.000;0.000,-0.4139996259207015,0.0,0.0,0.0,none,1.1317641655924586,0.0,0.38666276403280236,0.20000000000000018,False,1,True,-0.0010229169963101193,1.8695560565532272,1.8695942641614498,0,6.144407101910297,False,0.20000000000000018,0.20000000000000018
45,4.5,2.869556056553227,4.686000374079298,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.7285552865881901,1.7285552865881901,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8764708690953587,1.8764708690953587,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.060,1.729;2.130;3.969;3.854;3.334,--;--;--;--;--,-0.462;-0.943;0.397;0.476;0.369,0.000;0.000;0.000;0.000;0.000,-0.31399962592070185,0.0,0.0,0.0,none,1.2764478991187624,0.0,0.3991627640328023,0.20000000000000018,False,1,True,1.166778051953088e-09,1.8695560565532272,1.8695942641614498,0,6.138480162778207,False,0.20000000000000018,0.20000000000000018
46,4.6,2.869556056553227,4.786000374079298,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.8764708690953587,1.8764708690953587,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0323278815737877,2.0323278815737877,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.060,1.876;2.353;3.972;3.860;3.333,--;--;--;--;--,-0.520;-0.952;0.399;0.478;0.369,0.000;0.000;0.000;0.000;0.000,-0.2139996259207022,0.0,0.0,0.0,none,1.429910533646763,0.0,0.4116627640328023,0.20000000000000018,False,1,False,0.0010229191807141548,1.8695560565532272,1.8695942641614498,0,6.1341779223981945,False,0.20000000000000018,0.20000000000000018
47,4.699999999999999,2.869556056553227,4.886000374079297,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0323278815737877,2.0323278815737877,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.194609033524617,2.194609033524617,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.060,2.032;2.577;3.974;3.866;3.332,--;--;--;--;--,-0.569;-0.959;0.400;0.479;0.369,0.000;0.000;0.000;0.000;0.000,-0.11399962592070256,0.0,0.0,0.0,none,1.5904505585559543,0.0,0.42416276403280223,0.20000000000000018,False,1,False,0.002045025467328543,1.8695560565532272,1.8695942641614498,0,6.131503800737082,False,0.20000000000000018,0.20000000000000018
48,4.799999999999999,2.869556056553227,4.986000374079297,0.0,1.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.194609033524617,2.194609033524617,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.36209932689923,2.36209932689923,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.060,2.195;2.804;3.976;3.871;3.330,--;--;--;--;--,-0.610;-0.965;0.402;0.481;0.369,0.000;0.000;0.000;0.000;0.000,-0.013999625920702918,0.0,0.0,0.0,none,1.7567005065004941,0.0,0.4366627640328022,0.20000000000000018,False,1,False,0.003065511653029862,1.8695560565532272,1.8695942641614498,0,6.13045992836338,False,0.20000000000000018,0.20000000000000018
49,4.899999999999999,2.9695560565532273,4.986000374079297,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.36209932689923,2.36209932689923,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3925470817314904,2.3925470817314904,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.060,2.362;3.031;3.980;3.877;3.329,--;--;--;--;--,0.764;0.246;0.915;0.876;0.929,0.000;0.000;0.000;0.000;0.000,-0.013999625920702918,-1.5707963267948966,-15.707963267948951,-5.0,none,1.7863904577952903,0.0,0.4491627640328022,0.20000000000000018,False,1,False,0.014142270198091288,1.9695560565532273,1.9695560565532273,0,6.030460193432984,False,0.20000000000000018,0.20000000000000018
50,4.999999999999998,3.0695560565532274,4.986000374079297,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.577827848957853,inf,inf,2.3925470817314904,2.3925470817314904,0.0,-1,-1,0.10844858086932119,0.0,0.0,0.0,0.06372832222916898,0.047764190354050426,0.015964131875118553,True,0,0,0,2.42620125564201,2.42620125564201,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.060,2.393;3.140;3.933;3.844;3.273,--;--;0.876;0.578;0.958,0.739;0.209;0.902;0.859;0.916,0.000;0.000;0.048;0.064;0.044,-0.013999625920702918,0.0,0.0,0.0,none,1.8194119972546317,0.0,0.4616627640328022,0.20000000000000018,False,1,False,0.02537887460635737,2.0695560565532274,2.0695560565532274,0,5.930460467441835,False,0.20000000000000018,0.20000000000000018
51,5.099999999999998,3.1695560565532275,4.986000374079297,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.4717229059987892,inf,inf,2.42620125564201,2.42620125564201,0.0,-1,-1,0.11806755216272635,0.0,0.0,0.0,0.06928643119121838,0.052412603196430076,0.016873827994788308,True,0,0,0,2.4629741425680294,2.4629741425680294,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.060,2.426;3.253;3.891;3.817;3.222,--;--;0.785;0.472;0.861,0.713;0.175;0.887;0.841;0.900,0.000;0.000;0.052;0.069;0.049,-0.013999625920702918,0.0,0.0,0.0,none,1.855699373166759,0.0,0.4741627640328022,0.20000000000000018,False,1,False,0.03414221392864843,2.1695560565532275,2.1695560565532275,0,5.83046075084989,False,0.20000000000000018,0.20000000000000018
52,5.1999999999999975,3.2695560565532276,4.986000374079297,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.38384294615453385,inf,inf,2.4629741425680294,2.4629741425680294,0.0,-1,-1,0.12664614852991674,0.0,0.0,0.0,0.07363430291460439,0.057225613796044385,0.016408689118560006,True,0,0,0,2.5027747873889634,2.5027747873889634,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.060,2.463;3.371;3.852;3.794;3.176,--;--;0.695;0.384;0.758,0.687;0.142;0.871;0.821;0.883,0.000;0.000;0.057;0.074;0.054,-0.013999625920702918,0.0,0.0,0.0,none,1.895151242422554,0.0,0.48666276403280223,0.20000000000000018,False,1,False,0.04306539916518508,2.2695560565532276,2.2695560565532276,0,5.730461044149216,False,0.20000000000000018,0.20000000000000018
53,5.299999999999997,3.3695560565532277,4.986000374079297,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.27253110480749765,inf,inf,2.5027747873889634,2.5027747873889634,0.0,-1,-1,0.1373085440119186,0.0,0.0,0.0,0.07919938157376123,0.06310721482515191,0.01609216674860932,True,0,0,0,2.545508821085672,2.545508821085672,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.060,2.503;3.491;3.819;3.777;3.136,--;--;0.585;0.273;0.650,0.660;0.111;0.853;0.801;0.865,0.000;0.000;0.063;0.079;0.060,-0.013999625920702918,0.0,0.0,0.0,none,1.9376636811337524,0.0,0.49916276403280224,0.20000000000000018,False,1,False,0.052149269610893965,2.3695560565532277,2.3695560565532277,0,5.630461347866831,False,0.20000000000000018,0.20000000000000018
54,5.399999999999997,3.4695560565532277,4.986000374079297,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.179961504296904,inf,inf,2.545508821085672,2.545508821085672,0.0,-1,-1,0.14649186635320333,0.0,0.0,0.0,0.08350849841691524,0.06872226073836467,0.01478623767855057,True,0,0,0,2.591065830499353,2.591065830499353,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.060,2.546;3.613;3.791;3.765;3.102,--;--;0.477;0.180;0.543,0.633;0.082;0.835;0.779;0.844,0.000;0.000;0.069;0.084;0.065,-0.013999625920702918,0.0,0.0,0.0,none,1.9831301473306377,0.0,0.5116627640328022,0.20000000000000018,False,1,False,0.061394543934242395,2.4695560565532277,2.4695560565532277,0,5.530461662567873,False,0.20000000000000018,0.20000000000000018
55,5.4999999999999964,3.569556056553228,4.986000374079297,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.06713530686872332,inf,inf,2.591065830499353,2.591065830499353,0.0,-1,-1,0.15658526837831988,0.0,0.0,0.0,0.08881026379702876,0.07438078139874256,0.014429482398286203,True,0,0,0,2.6393329821532774,2.6393329821532774,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.060,2.591;3.738;3.770;3.759;3.074,--;--;0.367;0.067;0.442,0.606;0.054;0.815;0.756;0.822,0.000;0.000;0.074;0.089;0.070,-0.013999625920702918,0.0,0.0,0.0,none,2.0314286120743583,0.0,0.5241627640328022,0.20000000000000018,False,1,False,0.07080181739190969,2.569556056553228,2.569556056553228,0,5.43046198885911,False,0.20000000000000018,0.20000000000000018
56,5.599999999999996,3.669556056553228,4.986000374079297,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2546877766758293,inf,inf,2.6393329821532774,2.6393329821532774,0.0,-1,-1,0.14930418353375785,0.0,0.0,0.0,0.07993716799812134,0.07539378086245188,0.004543387135669458,True,0,0,0,2.690209902870278,2.690209902870278,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.052,2.639;3.865;3.754;3.757;3.052,--;--;0.255;--;0.337,0.579;0.029;0.794;0.732;0.798,0.000;0.000;0.080;0.000;0.075,-0.013999625920702918,0.0,0.0,0.0,none,2.082435645242886,0.0,0.5366627640328021,0.20000000000000018,False,1,False,0.08037155950053539,2.669556056553228,2.669556056553228,0,5.330462327392841,False,0.20000000000000018,0.20000000000000018
57,5.699999999999996,3.769556056553228,4.986000374079297,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.1415297965117151,inf,inf,2.690209902870278,2.690209902870278,0.0,-1,-1,0.15908082230184895,0.0,0.0,0.0,0.0854003439807559,0.08056036084879385,0.0048399831319620445,True,0,0,0,2.7435470170274097,2.7435470170274097,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.036,2.690;3.993;3.744;3.760;3.036,--;--;0.142;--;0.227,0.552;0.004;0.772;0.707;0.773,0.000;0.000;0.085;0.000;0.081,-0.013999625920702918,0.0,0.0,0.0,none,2.136141711081616,0.0,0.5491627640328021,0.20000000000000018,False,1,False,0.09010411218658385,2.769556056553228,2.769556056553228,0,5.230462678871244,False,0.20000000000000018,0.20000000000000018
58,5.799999999999995,3.869556056553228,4.986000374079297,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.031731929562883794,inf,inf,2.7435470170274097,2.7435470170274097,0.0,-1,-1,0.1683117591716986,0.0,0.0,0.0,0.09048916085737688,0.08556533354531916,0.004923827312057719,True,0,0,0,2.799253770321394,2.799253770321394,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.026,2.744;4.123;3.740;3.769;3.026,--;--;0.032;--;0.116,0.525;-0.019;0.750;0.681;0.747,0.000;0.000;0.090;0.000;0.086,-0.013999625920702918,0.0,0.0,0.0,none,2.1921878097292975,0.0,0.561662764032802,0.20000000000000018,False,1,False,0.09999968843121332,2.869556056553228,2.869556056553228,0,5.130463044051247,False,0.20000000000000018,0.20000000000000018
59,5.899999999999995,3.969556056553228,4.986000374079297,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.016927538104457737,inf,inf,2.799253770321394,2.799253770321394,0.0,-1,-1,0.08965101401678266,0.0,0.0,0.0,0.08965101401678266,0.0,0.08965101401678266,True,0,0,0,2.8572004061637024,2.8572004061637024,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,2.799;4.254;3.740;3.784;3.023,--;--;--;--;0.017,0.499;-0.040;0.726;0.655;0.719,0.000;0.000;0.000;0.000;0.090,-0.013999625920702918,0.0,0.0,0.0,none,2.250576744075334,0.0,0.574162764032802,0.20000000000000018,False,1,False,0.09999967696830189,2.969556056553228,2.969556056553228,0,5.030463423749965,False,0.20000000000000018,0.20000000000000018
60,5.999999999999995,4.069556056553228,4.986000374079297,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.8572004061637024,2.8572004061637024,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.917300886650872,2.917300886650872,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,2.857;4.387;3.746;3.804;3.025,--;--;--;--;--,0.472;-0.061;0.701;0.628;0.690,0.000;0.000;0.000;0.000;0.000,-0.013999625920702918,0.0,0.0,0.0,none,2.3111719802571384,0.0,0.5866627640328019,0.20000000000000018,False,1,False,0.09999966485910283,3.0695560565532283,3.0695560565532283,0,4.930463818850806,False,0.20000000000000018,0.20000000000000018
61,6.099999999999994,4.169556056553228,4.986000374079297,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.917300886650872,2.917300886650872,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9794401871484384,2.9794401871484384,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,2.917;4.520;3.756;3.829;3.032,--;--;--;--;--,0.446;-0.080;0.675;0.601;0.660,0.000;0.000;0.000;0.000;0.000,-0.013999625920702918,0.0,0.0,0.0,none,2.373882836283122,0.0,0.5991627640328019,0.20000000000000018,False,1,False,0.09999965205395656,3.169556056553228,3.169556056553228,0,4.830464230310325,False,0.20000000000000018,0.20000000000000018
62,6.199999999999994,4.269556056553228,4.986000374079297,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9794401871484384,2.9794401871484384,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0435176509522064,3.0435176509522064,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,2.979;4.607;3.771;3.858;3.045,--;2.176;--;--;--,0.421;-0.099;0.649;0.573;0.628,0.000;0.000;0.000;0.000;0.000,-0.013999625920702918,0.0,0.0,0.0,none,2.4385896658985224,0.0,0.6116627640328018,0.20000000000000018,False,1,False,0.09999963849832509,3.2695560565532276,3.2695560565532276,0,4.730464659165965,False,0.20000000000000018,0.20000000000000018
63,6.299999999999994,4.369556056553227,4.986000374079297,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0435176509522064,3.0435176509522064,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0863129560066382,3.0863129560066382,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,3.044;4.493;3.792;3.894;3.063,--;2.075;--;--;--,0.396;-0.123;0.622;0.545;0.596,0.000;0.000;0.000;0.000;0.000,-0.013999625920702918,0.0,0.0,0.0,none,2.5043207090640767,0.0,0.6241627640328018,0.20000000000000018,False,1,False,0.09999962413220445,3.369556056553227,3.369556056553227,0,4.630465106544786,False,0.20000000000000018,0.20000000000000018
64,6.399999999999993,4.469556056553227,4.986000374079297,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0863129560066382,3.0863129560066382,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1156485707704378,3.1156485707704378,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,3.109;4.381;3.818;3.934;3.086,--;1.986;--;--;--,0.371;-0.147;0.595;0.517;0.563,0.000;0.000;0.000;0.000;0.000,-0.013999625920702918,0.0,0.0,0.0,none,2.5309636116763135,0.0,0.6366627640328018,0.20000000000000018,False,1,False,0.09999960888945152,3.469556056553227,3.469556056553227,0,4.530465573673358,False,0.20000000000000018,0.20000000000000018
65,6.499999999999993,4.5695560565532265,4.986000374079297,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.1156485707704378,3.1156485707704378,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.15035396267795,3.15035396267795,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,3.177;4.271;3.849;3.977;3.116,--;1.894;--;--;--,0.347;-0.172;0.568;0.489;0.530,0.000;0.000;0.000;0.000;0.000,-0.013999625920702918,0.0,0.0,0.0,none,2.563644441884638,0.0,0.6491627640328017,0.20000000000000018,False,1,False,0.09999959269701222,3.5695560565532265,3.5695560565532265,0,4.430466061888988,False,0.20000000000000018,0.20000000000000018
66,6.5999999999999925,4.669556056553226,4.986000374079297,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.15035396267795,3.15035396267795,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1902388694381676,3.1902388694381676,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,3.246;4.164;3.883;4.024;3.150,--;1.789;--;--;--,0.323;-0.199;0.540;0.461;0.497,0.000;0.000;0.000;0.000;0.000,-0.013999625920702918,0.0,0.0,0.0,none,2.6017100328165643,0.0,0.6616627640328017,0.20000000000000018,False,1,False,0.09999957547403318,3.669556056553226,3.669556056553226,0,4.330466572652509,False,0.20000000000000018,0.20000000000000018
67,6.699999999999992,4.769556056553226,4.986000374079297,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.1902388694381676,3.1902388694381676,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2346874133397185,3.2346874133397185,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,3.317;4.059;3.921;4.075;3.190,--;1.703;--;--;--,0.300;-0.226;0.512;0.433;0.464,0.000;0.000;0.000;0.000;0.000,-0.013999625920702918,0.0,0.0,0.0,none,2.644953742502791,0.0,0.6741627640328016,0.20000000000000018,False,1,False,0.0999995571308367,3.769556056553226,3.769556056553226,0,4.230467107562877,False,0.20000000000000018,0.20000000000000018
