step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
57,5.699999999999996,2.7728509569876176,4.478172567422988,-0.17618606815097074,-0.4991938597610838,0.5293732522839316,0.5293732522839316,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.660342290751975,0.660342290751975,0.660342290751975,0.660342290751975,0.6210866387774627,11,11,0.6688429321225955,0.6688429321225955,0.6688429321225955,0.6688429321225955,0.44625390609374777,0.4019694738768331,0.04428443221691464,True,2,2,2,0.716280406581005,0.716280406581005,0.5000000048605797,1,3.800,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,3.635;6.638;5.434;2.586;4.576;2.748;4.795;2.743;3.113;4.332;4.792;0.660;2.875;0.928;5.039;0.688,--;7.042;--;--;--;--;--;18.745;--;--;--;--;--;--;--;--,-0.240;-0.208;-0.916;-0.274;0.031;-0.803;-0.981;0.894;0.515;-0.999;-0.788;-0.930;0.014;-0.347;-0.903;-0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.446;0.000;0.000;0.000;0.402,-0.5218274325770116,0.0,0.0,0.0,none,0.20965880914680401,0.0,0.2591171656535489,1.4999999999999947,False,0,True,-0.006896155380860058,1.845455982870204,1.845455982870204,0,6.248975041819254,True,1.4999999999999947,1.4999999999999947
58,5.799999999999995,2.818953319173426,4.461901145475056,0.46102362185808093,-0.16271421947932263,0.4888953846498328,0.4888953846498328,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.716280406581005,0.716280406581005,0.716280406581005,0.716280406581005,0.5593811582902997,11,11,0.552412416514555,0.552412416514555,0.552412416514555,0.552412416514555,0.356606240412774,0.3043333467010962,0.052272893711677815,True,2,2,2,0.7058563833637398,0.7058563833637398,0.5000000048605797,1,3.800,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,3.753;6.542;5.580;2.689;4.616;2.890;4.959;2.733;3.174;4.427;4.900;0.716;2.910;0.977;5.169;0.749,--;6.995;--;--;--;--;--;21.646;--;--;--;--;--;--;--;--,0.970;0.978;0.385;-0.960;0.999;-0.598;0.182;0.447;0.853;0.048;0.595;0.364;1.000;0.921;0.413;0.082,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.357;0.000;0.000;0.000;0.304,-0.5380988545249439,1.5707963267948966,32.12949796856763,0.0,none,0.19935771326187457,0.0,0.2652283579616719,1.4999999999999947,False,0,True,-0.002441142069750768,1.8943455213351874,1.8943455213351874,0,6.204424908708161,True,1.4999999999999947,1.4999999999999947
59,5.899999999999995,2.8615754332304384,4.446858046396111,0.42622114057012656,-0.15043099078945638,0.4519888755918635,0.4519888755918635,STATIC_ESCAPE,STATIC_ESCAPE,1.1390490731770326,0.7058563833637398,0.7058563833637398,0.7058563833637398,0.7058563833637398,-0.1042402321726521,11,11,0.5582487337801618,0.5582487337801618,0.5582487337801618,0.5582487337801618,0.37318615988582127,0.2952432796643898,0.07794288022143148,True,2,2,2,0.6977615038758979,0.6977615038758979,0.5000000048605797,1,3.800,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,3.809;6.387;5.660;2.823;4.611;3.019;5.063;2.749;3.223;4.466;4.940;0.706;2.898;0.963;5.232;0.755,--;4.272;--;--;0.191;--;--;--;--;--;--;1.139;0.380;1.529;--;--,0.972;0.978;0.365;-0.965;0.998;-0.616;0.162;0.425;0.838;0.034;0.574;0.339;0.998;0.911;0.392;0.058,0.000;0.000;0.000;0.000;0.094;0.000;0.000;0.000;0.000;0.000;0.000;0.373;0.081;0.087;0.000;0.295,-0.5531419536038893,0.0,0.0,0.0,none,0.19128881044979884,1.388297832569115,0.27087821890657016,1.4999999999999947,False,0,True,0.0016717114903417318,1.9395444088943734,1.9395444088943734,0,6.163296373107236,True,1.4999999999999947,1.4999999999999947
60,5.999999999999995,2.9020429734996105,4.432575385124638,0.4046754026917218,-0.1428266127147253,0.4291405630364826,0.4291405630364826,STATIC_ESCAPE,STATIC_ESCAPE,1.1309099897502184,0.6977615038758979,0.6977615038758979,0.6977615038758979,0.6977615038758979,-0.08094879487841933,11,11,0.5644591373368497,0.5644591373368497,0.5644591373368497,0.5644591373368497,0.3861012273260711,0.29053309429812624,0.09556813302794487,True,2,2,2,0.6912621651396925,0.6912621651396925,0.5000000048605797,1,3.800,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,3.868;6.235;5.743;2.954;4.610;3.146;5.168;2.767;3.277;4.505;4.985;0.698;2.893;0.953;5.299;0.762,--;4.256;--;--;--;--;--;--;--;--;--;1.222;0.154;1.131;--;--,0.973;0.979;0.346;-0.968;0.996;-0.632;0.143;0.405;0.824;0.020;0.554;0.317;0.996;0.902;0.373;0.038,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.386;0.096;0.291;0.000;0.284,-0.5674246148753621,-0.0,-0.0,0.0,none,0.18483714582375022,1.2614524655023849,0.27624247594452617,1.4999999999999947,False,0,True,0.005571347979649577,1.982458465198022,1.982458465198022,0,6.124300008214157,True,1.4999999999999947,1.4999999999999947
61,6.099999999999994,2.9411360994316444,4.418777811266273,0.3909312593203397,-0.13797573858364925,0.4145655001944689,0.4145655001944689,STATIC_ESCAPE,STATIC_ESCAPE,1.2748767728382924,0.6912621651396925,0.6912621651396925,0.6912621651396925,0.6912621651396925,-0.0649933873620534,11,11,0.560879729544725,0.560879729544725,0.560879729544725,0.560879729544725,0.5026611591851419,0.3964958320928104,0.10616532709233145,True,2,2,2,0.6859909238047494,0.6859909238047494,0.5000000048605797,1,3.800,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,3.928;6.085;5.828;3.082;4.615;3.272;5.275;2.786;3.336;4.544;5.034;0.691;2.891;0.948;5.370;0.770,--;4.205;--;--;--;--;--;--;--;--;--;1.275;0.005;0.714;--;--,0.974;0.980;0.328;-0.971;0.994;-0.646;0.125;0.386;0.810;0.008;0.534;0.297;0.994;0.891;0.354;0.021,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.396;0.106;0.503;0.000;0.272,-0.5812221887337268,0.0,0.0,0.0,none,0.1795696243359045,1.1752551512738796,0.281424544696957,1.4999999999999947,False,0,False,0.009333533007534011,2.0239150152174687,2.0239150152174687,0,6.086678157935313,True,1.4999999999999947,1.4999999999999947
62,6.199999999999994,2.9411360994316444,4.418777811266273,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.32180019482282807,0.945157863219846,0.945157863219846,0.6859909238047494,0.6859909238047494,0.0,13,13,0.7000561148691159,0.6984903872760968,0.6984903872760968,0.6984903872760968,0.7000561148691159,0.40494275896853665,0.29511335590057924,False,1,1,1,0.6929599257866349,0.6929599257866349,0.5000000048605797,2,3.800;6.200,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,3.989;5.936;5.915;3.070;4.625;3.397;5.382;2.807;3.397;4.584;5.086;0.686;2.894;0.945;5.443;0.778,--;4.130;--;2.024;--;--;--;--;--;--;--;1.289;--;0.322;--;--,0.976;0.980;0.311;-0.968;0.992;-0.659;0.108;0.368;0.796;-0.005;0.514;0.280;0.990;0.881;0.336;0.006,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.405;0.000;0.700;0.000;0.259,-0.5812221887337268,0.0,0.0,0.0,human_safety,0.18599092380474935,1.1122163662654616,0.281424544696957,1.4999999999999947,False,0,False,0.009333533007534011,2.0239150152174687,2.0239150152174687,0,6.086678157935313,True,1.4999999999999947,1.4999999999999947
63,6.299999999999994,2.97885571277496,4.4054650065568675,0.37719613343315583,-0.13312804709405496,0.4,0.4,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6929599257866349,0.6929599257866349,0.6929599257866349,0.6929599257866349,0.0,11,11,0.40165309695795504,0.40165309695795504,0.40165309695795504,0.40165309695795504,0.4016530969579551,0.2500983619973735,0.15155473496058158,False,1,1,1,0.6887332563052694,0.6887332563052694,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,4.090;5.827;6.016;3.008;4.678;3.494;5.495;2.842;3.493;4.622;5.161;0.693;2.940;0.980;5.530;0.788,--;5.263;--;2.476;--;--;--;--;--;--;--;--;--;--;--;--,-0.901;-0.893;-0.822;0.594;-0.693;0.066;-0.689;0.287;-0.242;-0.607;-0.926;-0.821;-0.675;-0.987;-0.836;-0.635,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.402;0.000;0.000;0.000;0.250,-0.5945349934431325,0.0,0.0,0.0,none,0.181612279954939,0.0,0.286424544696957,1.4999999999999947,False,0,False,0.012958785124664463,2.063915015217469,2.063915015217469,0,6.050425636764008,True,1.4999999999999947,1.4999999999999947
64,6.399999999999993,3.0154639784746267,4.392544442192279,0.3660826569966643,-0.12920564364588147,0.3882146443704615,0.3882146443704615,STATIC_ESCAPE,STATIC_ESCAPE,1.5039436954064818,0.6887332563052694,0.6887332563052694,0.6887332563052694,0.6887332563052694,-0.04226669481365519,11,11,0.40054645499455377,0.40054645499455377,0.40054645499455377,0.40054645499455377,0.40054645499455377,0.23048296558416576,0.170063489410388,False,1,1,1,0.6853816557044873,0.6853816557044873,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,4.150;5.678;6.105;2.985;4.693;3.618;5.603;2.863;3.557;4.660;5.218;0.689;2.950;0.982;5.605;0.797,--;3.978;--;2.017;--;--;--;--;--;--;--;1.504;--;--;--;--,0.979;0.982;0.283;-0.958;0.986;-0.675;0.084;0.343;0.773;-0.020;0.481;0.284;0.981;0.866;0.307;0.016,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.401;0.000;0.000;0.000;0.230,-0.6074555578077208,0.0,0.0,0.0,none,0.1782790119570824,1.049927906136102,0.29127722775158776,1.4999999999999947,False,0,False,0.017249429282122985,2.102736479654515,2.102736479654515,0,6.015286663796351,True,1.4999999999999947,1.4999999999999947
65,6.499999999999993,3.051874315762425,4.379693734914233,0.3641033728779813,-0.12850707278046394,0.3861157001414547,0.3861157001414547,STATIC_ESCAPE,STATIC_ESCAPE,1.5624576458821389,0.6853816557044873,0.6853816557044873,0.6853816557044873,0.6853816557044873,-0.03351600600782101,11,11,0.4059200340505684,0.4059200340505684,0.4059200340505684,0.4059200340505684,0.4059200340505684,0.21582568193334978,0.19009435211721865,False,1,1,1,0.6825396937719569,0.6825396937719569,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,4.212;5.530;6.196;2.961;4.711;3.740;5.712;2.885;3.623;4.698;5.276;0.685;2.963;0.986;5.681;0.806,--;3.900;--;2.048;--;--;--;--;--;--;--;1.562;--;--;--;--,0.980;0.983;0.267;-0.953;0.983;-0.685;0.069;0.326;0.760;-0.031;0.463;0.271;0.975;0.855;0.291;0.006,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.406;0.000;0.000;0.000;0.216,-0.6203062650857669,-0.0,-0.0,0.0,none,0.17549120388758455,0.9955490469639061,0.29610367400335597,0.849999999999997,False,0,False,0.022309730974719777,2.1413480496686605,2.1413480496686605,0,5.980382848780785,True,0.1999999999999993,0.849999999999997
66,6.5999999999999925,3.0880619948962735,4.366921612866992,0.36187679133848905,-0.12772122047240786,0.38375450781508974,0.38375450781508974,STATIC_ESCAPE,STATIC_ESCAPE,1.564611084903351,0.6825396937719569,0.6825396937719569,0.6825396937719569,0.6825396937719569,-0.028419619325303902,11,11,0.4104811849720331,0.4104811849720331,0.4104811849720331,0.4104811849720331,0.4104811849720332,0.20040576959271106,0.21007541537932212,False,1,1,1,0.6801337107965789,0.6801337107965789,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,4.272;5.382;6.288;2.936;4.731;3.862;5.630;2.907;3.689;4.736;5.337;0.683;2.979;0.992;5.759;0.816,--;3.796;--;2.035;--;--;5.239;--;--;--;--;1.565;--;--;--;--,0.981;0.984;0.252;-0.947;0.979;-0.694;0.069;0.310;0.747;-0.041;0.445;0.258;0.968;0.843;0.275;-0.003,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.410;0.000;0.000;0.000;0.200,-0.6330783871330077,0.0,0.0,0.0,none,0.1731766687762636,0.9651909045184242,0.30090060535104457,0.849999999999997,False,0,False,0.028169860272158242,2.1797235004501694,2.1797235004501694,0,5.94573790377988,True,0.1999999999999993,0.849999999999997
67,6.699999999999992,3.124040101091647,4.354223457739214,0.3597810619537344,-0.12698155127778857,0.38153207847502224,0.38153207847502224,STATIC_ESCAPE,STATIC_ESCAPE,1.5976062062167276,0.6801337107965789,0.6801337107965789,0.6801337107965789,0.6801337107965789,-0.024059829753779738,11,11,0.4143459693752424,0.4143459693752424,0.4143459693752424,0.4143459693752424,0.4143459693752424,0.1843428381428607,0.23000313123238167,False,1,1,1,0.6781953783342011,0.6781953783342011,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,4.332;5.234;6.335;2.911;4.752;3.984;5.516;2.929;3.757;4.773;5.399;0.680;2.999;1.000;5.837;0.827,--;3.695;5.678;2.022;--;--;5.096;--;--;--;--;1.598;--;--;--;--,0.982;0.984;0.241;-0.942;0.975;-0.703;0.071;0.294;0.735;-0.052;0.427;0.247;0.961;0.832;0.259;-0.011,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.414;0.000;0.000;0.000;0.184,-0.6457765422607862,-0.0,-0.0,0.0,none,0.17125046939067767,0.9332879617277431,0.30566975633198235,0.849999999999997,False,0,False,0.033763576242466356,2.217876708297671,2.217876708297671,0,5.91133927939459,True,0.1999999999999993,0.849999999999997
68,6.799999999999992,3.1598199263692526,4.341595284111824,0.35779825277605537,-0.12628173627390185,0.3794293960751451,0.3794293960751451,STATIC_ESCAPE,STATIC_ESCAPE,1.577017895788128,0.6781953783342011,0.6781953783342011,0.6781953783342011,0.6781953783342011,-0.019383324623778453,11,11,0.4174617899819997,0.4174617899819997,0.4174617899819997,0.4174617899819997,0.4174617899819997,0.16766205982363272,0.24979973015836696,False,1,1,1,0.6766437621618259,0.6766437621618259,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,4.391;5.085;6.225;2.887;4.775;4.105;5.400;2.952;3.825;4.810;5.463;0.678;3.022;1.009;5.916;0.838,--;3.595;5.524;2.006;--;--;4.957;--;--;--;--;1.577;--;--;--;--,0.983;0.985;0.246;-0.936;0.971;-0.711;0.073;0.278;0.722;-0.062;0.409;0.237;0.953;0.820;0.244;-0.017,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.417;0.000;0.000;0.000;0.168,-0.6584047158881763,0.0,0.0,0.0,none,0.16974582451798248,0.9009342612295617,0.31041262378292167,0.849999999999997,False,0,False,0.03272487107081856,2.255819647905186,2.255819647905186,0,5.877176197999975,True,0.1999999999999993,0.849999999999997
69,6.8999999999999915,3.1955248571414394,4.328993543839287,0.35704930772186966,-0.1260174027253657,0.3786351726059181,0.3786351726059181,STATIC_ESCAPE,STATIC_ESCAPE,1.582221516252584,0.6766437621618259,0.6766437621618259,0.6766437621618259,0.6766437621618259,-0.015516161723752031,11,11,0.41995741031005795,0.41995741031005795,0.41995741031005795,0.41995741031005795,0.41995741031005795,0.15028938171403594,0.269668028596022,False,1,1,1,0.6754383616908121,0.6754383616908121,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,4.450;4.937;6.114;2.862;4.799;4.225;5.284;2.974;3.894;4.846;5.528;0.677;3.048;1.021;5.996;0.849,--;3.496;5.392;1.987;--;--;4.819;--;--;--;--;1.582;--;--;--;--,0.984;0.986;0.251;-0.929;0.966;-0.719;0.075;0.262;0.710;-0.071;0.392;0.228;0.945;0.807;0.229;-0.023,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.420;0.000;0.000;0.000;0.150,-0.671006456160713,0.0,0.0,0.0,none,0.16855889845793015,0.8681651977321255,0.31514556344049566,0.849999999999997,False,0,False,0.03201652477368437,2.2936831651657776,2.2936831651657776,0,5.843131125370392,True,0.1999999999999993,0.849999999999997
70,6.999999999999991,3.2311126922786766,4.316433131437909,0.35587835137237056,-0.1256041240137778,0.3773934246178448,0.3773934246178448,STATIC_ESCAPE,STATIC_ESCAPE,1.538420898867067,0.6754383616908121,0.6754383616908121,0.6754383616908121,0.6754383616908121,-0.012054004710138067,11,11,0.42189705865997373,0.42189705865997373,0.42189705865997373,0.42189705865997373,0.4218970586599738,0.13237153595248896,0.28952552270748483,False,1,1,1,0.6743607925963825,0.6743607925963825,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,4.508;4.788;6.003;2.837;4.825;4.345;5.167;2.996;3.963;4.882;5.595;0.675;3.077;1.034;6.076;0.861,--;3.396;5.244;1.959;--;--;4.684;--;--;--;--;1.538;--;--;--;--,0.985;0.986;0.256;-0.922;0.961;-0.726;0.077;0.247;0.698;-0.081;0.376;0.220;0.936;0.795;0.215;-0.027,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.422;0.000;0.000;0.000;0.132,-0.6835668685620906,0.0,0.0,0.0,none,0.1676895272814446,0.8375408049685618,0.3198629812482187,0.849999999999997,False,0,False,0.03150552696113875,2.331422507627562,2.331422507627562,0,5.80924473860277,True,0.1999999999999993,0.849999999999997
71,7.099999999999991,3.266562961623754,4.303921271669059,0.35450269345077345,-0.12511859768850825,0.3759345995667223,0.3759345995667223,STATIC_ESCAPE,STATIC_ESCAPE,1.802415186920298,0.6743607925963825,0.6743607925963825,0.6743607925963825,0.6743607925963825,-0.010775690944295757,11,11,0.42363166202664226,0.42363166202664226,0.42363166202664226,0.42363166202664226,0.4236316620266423,0.11410930001725297,0.3095223620093893,False,1,1,1,0.6735752110903718,0.6735752110903718,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,4.565;4.639;5.890;2.812;4.851;4.464;5.050;3.019;4.033;4.917;5.663;0.674;3.107;1.049;6.157;0.873,--;3.292;5.099;1.933;--;--;4.546;--;--;--;--;1.802;--;--;--;--,0.986;0.987;0.261;-0.915;0.956;-0.732;0.080;0.232;0.687;-0.090;0.359;0.213;0.927;0.782;0.201;-0.031,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.424;0.000;0.000;0.000;0.114,-0.6960787283309413,0.0,0.0,0.0,none,0.16691155379368883,0.8052258390305027,0.3245621637428027,0.849999999999997,False,0,False,0.031114131110804966,2.369015967584234,2.369015967584234,0,5.775536846827263,True,0.1999999999999993,0.849999999999997
72,7.19999999999999,3.3018678525614726,4.2914607219263345,0.35304890937718614,-0.12460549742724213,0.3743929251488482,0.3743929251488482,STATIC_ESCAPE,STATIC_ESCAPE,1.798896477418819,0.6735752110903718,0.6735752110903718,0.6735752110903718,0.6735752110903718,-0.00785581506010713,11,11,0.42489663028053637,0.42489663028053637,0.42489663028053637,0.42489663028053637,0.4248966302805364,0.095443196342054,0.3294534339384824,False,1,1,1,0.6730945343521307,0.6730945343521307,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,4.621;4.489;5.777;2.787;4.879;4.583;4.931;3.041;4.102;4.952;5.732;0.674;3.139;1.065;6.203;0.886,--;3.187;4.953;1.910;--;--;4.407;--;--;--;--;1.799;--;--;6.632;--,0.987;0.988;0.267;-0.908;0.951;-0.738;0.083;0.217;0.676;-0.100;0.343;0.206;0.917;0.770;0.191;-0.034,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.425;0.000;0.000;0.000;0.095,-0.7085392780736655,0.0,0.0,0.0,none,0.16638633169405204,0.7719074928646726,0.3292420753071633,0.849999999999997,False,0,False,0.03446630170422171,2.4064552600991194,2.4064552600991194,0,5.742015140893096,True,0.1999999999999993,0.849999999999997
73,7.29999999999999,3.3370268870397783,4.279051650933991,0.3515903447830574,-0.12409070992343198,0.37284618119805185,0.37284618119805185,STATIC_ESCAPE,STATIC_ESCAPE,1.5948012189915353,0.6730945343521307,0.6730945343521307,0.6730945343521307,0.6730945343521307,-0.004806767382410371,11,11,0.4256707926633201,0.4256707926633201,0.4256707926633201,0.4256707926633201,0.42567079266332014,0.07641704377629113,0.349253748887029,False,1,1,1,0.6728652315252394,0.6728652315252394,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,4.677;4.339;5.664;2.762;4.908;4.700;4.812;3.063;4.172;4.987;5.802;0.673;3.173;1.083;6.105;0.898,--;3.087;4.817;1.874;--;--;4.271;--;--;--;--;1.595;--;--;6.465;--,0.988;0.988;0.272;-0.900;0.945;-0.744;0.086;0.203;0.665;-0.109;0.328;0.201;0.907;0.757;0.193;-0.036,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.426;0.000;0.000;0.000;0.076,-0.7209483490660089,0.0,0.0,0.0,none,0.16612536166851533,0.7380050734458651,0.33390265257213897,0.849999999999997,False,0,False,0.03417453163982422,2.443739878218924,2.443739878218924,0,5.708680320365766,True,0.1999999999999993,0.849999999999997
74,7.39999999999999,3.3720437976457442,4.266692741308356,0.3501691060596582,-0.1235890962563499,0.37133901970043687,0.37133901970043687,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6728652315252394,0.6728652315252394,0.6728652315252394,0.6728652315252394,-0.002293028268913755,11,11,0.4260401435528285,0.4260401435528285,0.4260401435528285,0.4260401435528285,0.4260401435528285,0.056871680712200924,0.36916846284062754,False,1,1,1,0.6729218580935862,0.6729218580935862,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,4.732;4.189;5.551;2.738;4.938;4.817;4.691;3.085;4.197;5.021;5.872;0.673;3.208;1.103;6.007;0.911,--;2.986;4.674;1.849;--;--;4.144;--;3.828;--;--;--;--;--;6.316;--,0.989;0.989;0.279;-0.891;0.939;-0.750;0.089;0.189;0.657;-0.117;0.313;0.197;0.897;0.745;0.196;-0.037,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.426;0.000;0.000;0.000;0.057,-0.733307258691644,0.0,0.0,0.0,none,0.16607428835593396,0.7037818587392941,0.33854439031839445,0.849999999999997,False,0,False,0.033975756500145685,2.480873780188968,2.480873780188968,0,5.675529098794894,True,0.1999999999999993,0.849999999999997
75,7.499999999999989,3.4069246946235148,4.254381836492672,0.3488089697777066,-0.12310904815683758,0.36989665466920296,0.36989665466920296,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6729218580935862,0.6729218580935862,0.6729218580935862,0.6729218580935862,0.0005662656834681812,11,11,0.42594892937798035,0.42594892937798035,0.42594892937798035,0.42594892937798035,0.4259489293779804,0.03675422077755069,0.3891947086004297,False,1,1,1,0.6732993020864814,0.6543268917729581,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,4.787;4.039;5.437;2.713;4.969;4.934;4.570;3.107;4.078;5.054;5.944;0.673;3.244;1.124;5.909;0.925,--;2.885;4.532;1.813;--;--;4.018;--;3.702;--;--;--;--;--;6.172;--,0.989;0.990;0.285;-0.882;0.934;-0.755;0.092;0.175;0.659;-0.126;0.298;0.194;0.887;0.732;0.199;-0.037,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.426;0.000;0.000;0.000;0.037,-0.745618163507328,0.0,0.0,0.0,none,0.15422689177295812,0.6694094030142022,0.3431680985017595,0.849999999999997,False,0,False,0.033782688385103385,2.517863445655889,2.517863445655889,0,5.642555964929751,True,0.1999999999999993,0.849999999999997
76,7.599999999999989,3.441676991655035,4.242116319893312,0.34752297031520324,-0.1226551659936011,0.36853290849206327,0.36853290849206327,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6732993020864814,0.6732993020864814,0.6732993020864814,0.6732993020864814,0.003774439928951878,11,11,0.42534098539731335,0.42534098539731335,0.42534098539731335,0.42534098539731335,0.4253409853973133,0.0,0.4253409853973133,False,1,1,1,0.6739614969157427,0.636214366626628,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,4.840;3.889;5.323;2.688;5.001;5.049;4.449;3.129;3.958;5.087;6.016;0.673;3.282;1.147;5.809;0.939,--;2.786;4.390;1.779;--;--;3.884;--;3.577;--;--;--;--;--;6.012;--,0.990;0.990;0.292;-0.873;0.928;-0.760;0.096;0.162;0.661;-0.134;0.284;0.192;0.877;0.720;0.202;-0.036,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.425;0.000;0.000;0.000;0.000,-0.7578836801066879,0.0,0.0,0.0,none,0.13611436662662801,0.6350044075666677,0.3477747598579103,0.849999999999997,False,0,False,0.03359836901205071,2.5547167365050947,2.5547167365050947,0,5.6097542136593725,True,0.1999999999999993,0.849999999999997
